7.876,52.618
8.037,52.856
8.042,52.949
8.166,52.854
7.902,52.792
8.088,52.790
7.904,52.875
7.778,52.833
7.286,52.703
7.202,52.796
7.471,52.676
7.241,52.610
7.528,52.853
7.692,52.860
7.308,52.879
7.096,52.665
7.613,52.664
7.609,52.753
7.437,52.785
7.230,52.860
7.281,52.538
7.332,52.519
7.376,52.511
6.846,52.613
7.013,52.531
7.519,52.472
7.180,52.515
7.519,52.566
6.885,52.488
7.420,52.590
6.958,52.579
6.755,52.513
6.833,52.542
6.622,50.967
6.675,50.940
6.706,50.984
6.747,50.879
6.619,50.886
6.664,50.861
6.545,51.010
6.562,50.932
6.784,50.914
6.784,51.000
6.887,50.821
6.859,50.874
6.767,50.793
6.977,50.817
6.955,50.939
6.963,50.949
6.950,50.951
6.937,50.944
6.934,50.932
6.951,50.931
6.951,50.921
6.964,50.924
6.978,50.935
6.954,50.964
6.962,50.991
6.933,50.992
6.922,50.981
6.870,51.019
6.884,51.003
6.874,51.045
6.926,50.951
6.911,50.955
6.896,50.968
6.869,50.974
6.856,50.924
6.832,50.951
6.919,50.932
6.876,50.943
6.894,50.923
6.911,50.912
6.925,50.907
6.966,50.902
6.940,50.906
6.992,50.883
6.951,50.865
7.020,50.875
7.003,50.995
7.003,50.967
7.011,50.955
7.042,50.965
7.058,50.990
7.017,50.941
6.998,50.918
7.098,50.919
7.070,50.944
7.036,50.860
7.080,50.882
7.105,50.862
7.047,50.905
6.946,51.061
6.985,51.036
7.059,51.031
7.060,51.047
7.002,51.071
7.043,51.073
7.116,51.087
7.126,50.953
7.193,50.971
7.158,50.993
7.110,51.010
7.107,50.987
7.295,50.945
7.183,50.906
7.256,51.040
7.149,51.040
7.610,50.868
7.573,50.793
7.687,50.957
7.535,50.902
7.706,50.868
7.792,50.895
7.550,51.022
7.561,51.000
7.576,51.046
7.530,50.958
7.402,51.112
7.680,51.028
7.537,51.076
7.424,50.985
7.363,51.025
6.087,50.777
6.079,50.767
6.103,50.758
6.126,50.780
6.096,50.794
6.050,50.822
6.037,50.773
6.151,50.715
6.161,50.757
6.159,50.789
6.098,50.864
6.151,50.827
6.328,50.614
6.266,50.542
6.223,50.663
6.215,50.783
6.217,50.745
6.285,50.739
6.270,50.828
6.473,50.800
6.509,50.797
6.451,50.831
6.449,50.777
6.491,50.732
6.364,50.799
6.475,50.893
6.486,50.676
6.629,50.802
6.606,50.742
6.373,50.711
6.490,50.632
6.550,50.843
6.369,50.928
6.282,50.976
6.422,50.995
6.261,50.898
6.371,50.862
6.176,50.868
6.185,50.918
6.131,50.973
6.089,51.054
6.104,50.927
5.972,51.011
7.099,50.740
7.120,50.720
7.090,50.723
7.073,50.756
7.064,50.745
7.059,50.733
7.045,50.716
7.061,50.670
7.087,50.701
7.113,50.708
7.163,50.689
7.136,50.698
7.132,50.670
7.183,50.662
7.118,50.753
7.156,50.724
7.169,50.742
6.955,50.768
7.015,50.613
7.118,50.625
7.007,50.710
6.950,50.616
7.205,50.594
7.152,50.487
7.125,50.530
7.226,50.528
7.266,50.497
7.083,50.573
6.959,50.530
7.009,50.470
7.045,50.528
7.018,50.520
6.944,50.379
6.894,50.411
6.813,50.407
6.860,50.353
6.901,50.302
7.302,50.586
7.382,50.561
7.330,50.529
7.336,50.616
7.357,50.587
7.423,50.672
7.247,50.607
7.419,50.611
7.358,50.640
7.273,50.607
7.278,50.653
7.248,50.622
7.259,50.701
7.238,50.805
7.190,50.771
7.329,50.756
7.452,50.765
7.248,50.866
7.407,50.900
7.435,50.833
7.331,50.854
7.171,50.820
7.153,50.842
7.109,50.792
7.050,50.814
6.782,50.664
6.820,50.633
6.648,50.591
6.816,50.532
6.668,50.687
6.921,50.685
6.839,50.732
6.553,50.516
6.452,50.557
6.426,50.449
6.688,50.408
6.663,50.492
6.511,50.396
6.636,49.751
6.697,49.785
6.667,49.803
6.595,49.734
6.656,49.747
6.675,49.730
6.584,49.844
6.644,49.836
6.520,49.740
6.604,49.810
6.518,49.814
6.565,49.766
6.682,49.882
6.689,49.591
6.726,49.678
6.795,49.715
6.725,49.770
6.758,49.746
6.607,49.678
6.598,49.683
6.535,49.699
6.744,49.840
6.828,49.824
6.795,49.769
6.769,49.864
6.726,49.801
6.829,49.788
6.910,49.849
6.916,49.820
6.968,49.678
6.916,49.690
6.883,49.678
7.037,49.668
7.006,49.756
6.979,49.747
6.832,49.635
6.770,49.615
6.475,49.589
6.535,49.598
6.540,49.547
6.619,49.596
6.462,49.647
6.604,49.571
6.506,49.666
6.443,49.609
6.613,49.642
7.050,49.918
7.091,49.876
7.177,49.890
6.982,49.933
7.024,49.904
6.981,49.861
7.008,49.970
7.099,49.815
6.932,49.864
6.913,49.993
6.831,49.940
6.795,49.881
6.881,49.905
6.751,49.999
6.844,49.929
6.693,49.990
6.811,50.099
6.795,50.056
6.799,50.036
7.084,49.991
7.020,50.034
7.003,49.989
6.815,50.205
6.879,50.198
6.922,50.119
6.647,50.217
6.699,50.170
6.614,50.175
6.662,50.284
6.711,50.309
6.756,50.326
6.584,50.345
6.601,50.366
6.565,50.333
6.603,50.316
6.516,50.333
6.417,50.221
6.442,50.212
6.304,50.237
6.566,50.211
6.423,50.359
6.482,50.113
6.449,50.151
6.211,50.214
6.165,50.145
6.235,50.133
6.533,49.967
6.488,49.982
6.386,49.945
6.641,49.976
6.372,50.088
6.604,50.064
6.601,50.042
6.661,49.939
6.627,49.903
6.453,49.847
6.428,49.871
6.362,49.854
6.258,50.016
6.305,49.932
6.272,50.087
6.177,50.064
8.274,50.000
8.258,50.010
8.222,50.022
8.237,50.005
8.202,50.001
8.170,49.983
8.208,49.965
8.234,49.980
8.262,49.941
8.313,49.963
8.270,49.987
8.059,49.971
8.103,49.751
8.104,49.739
8.047,49.787
8.201,49.780
8.312,50.009
8.286,50.025
8.171,50.020
8.124,50.002
8.127,49.972
8.202,49.904
8.151,49.924
8.139,49.912
8.353,49.839
8.266,49.836
8.317,49.869
8.107,49.839
8.131,49.840
8.141,49.876
8.308,49.929
8.285,49.903
8.333,49.911
7.936,49.948
7.797,50.005
7.728,50.050
7.879,49.944
7.815,49.962
7.698,50.081
7.660,50.105
8.010,49.950
8.015,49.920
7.756,49.966
7.736,49.941
7.882,49.904
7.822,49.906
7.946,49.896
7.961,49.910
7.532,49.998
7.484,49.979
7.395,49.948
7.349,49.932
7.323,49.916
7.485,49.890
7.267,49.914
7.649,50.011
7.617,49.959
7.635,49.984
7.576,49.941
7.867,49.829
7.884,49.857
7.910,49.806
7.887,49.879
7.608,49.823
7.663,49.760
7.599,49.814
7.713,49.759
7.982,49.862
8.046,49.856
7.828,49.802
7.791,49.782
7.671,49.710
7.647,49.719
7.806,49.846
7.714,49.873
7.710,49.815
7.974,49.817
7.974,49.795
7.491,49.785
7.422,49.787
7.525,49.823
7.440,49.830
7.563,49.720
7.334,49.870
7.379,49.846
7.550,49.789
7.534,49.857
7.345,49.709
7.343,49.782
7.298,49.769
7.165,49.647
7.168,49.675
7.199,49.614
7.368,49.625
7.271,49.620
7.300,49.577
7.239,49.609
7.595,50.353
7.577,50.384
7.529,50.355
7.557,50.339
7.565,50.313
7.629,50.337
7.647,50.362
7.661,50.307
7.725,50.344
7.723,50.324
7.681,50.339
7.566,50.213
7.595,50.437
7.631,50.403
7.634,50.380
7.622,50.419
7.678,50.437
7.706,50.413
7.687,50.455
7.498,50.390
7.480,50.381
7.725,50.464
7.669,50.483
7.746,50.527
7.804,50.544
7.750,50.582
7.305,50.163
7.350,50.197
7.657,50.550
7.672,50.567
7.638,50.502
7.583,50.153
7.497,50.179
7.450,50.065
7.406,50.120
7.588,50.100
7.364,50.246
7.384,50.306
7.391,50.345
7.590,50.606
7.585,50.571
7.628,50.576
7.563,50.558
7.594,50.273
7.642,50.259
7.541,50.276
7.680,50.145
7.444,50.310
7.455,50.255
7.513,50.322
7.710,50.386
7.721,50.383
7.676,50.268
7.688,50.246
7.633,50.227
7.692,50.181
7.754,50.146
7.786,50.093
7.840,50.205
7.816,50.201
7.956,50.270
7.960,50.275
7.810,50.310
7.850,50.321
7.806,50.428
7.866,50.412
7.931,50.483
7.790,50.468
7.797,50.476
7.774,50.485
7.775,50.450
7.967,50.567
7.943,50.565
7.981,50.620
7.952,50.650
7.977,50.656
8.074,50.627
8.078,50.615
7.470,50.433
7.525,50.454
7.440,50.470
7.455,50.416
7.501,50.515
7.464,50.516
7.559,50.505
7.515,50.546
7.412,50.552
7.426,50.517
7.517,50.594
7.528,50.572
7.359,50.501
7.386,50.467
7.372,50.432
7.365,50.396
7.384,50.386
7.325,50.382
7.323,50.413
7.420,50.377
7.185,50.452
7.242,50.422
7.313,50.476
7.265,50.457
7.193,50.328
7.100,50.328
7.252,50.347
7.273,50.369
7.171,50.397
7.102,50.424
7.298,50.295
7.311,50.282
7.265,50.220
7.100,50.237
7.157,50.243
6.995,50.208
7.001,50.255
6.998,50.282
7.167,50.143
7.167,50.147
7.188,50.171
7.208,50.086
7.231,50.113
7.083,50.180
7.059,50.124
7.006,50.127
7.042,50.181
7.253,50.182
7.117,49.946
7.189,49.936
7.200,49.969
7.202,50.027
7.269,50.046
7.123,50.061
7.099,50.025
7.122,50.038
7.029,50.077
7.285,50.038
7.158,50.009
7.351,50.056
7.988,50.882
8.065,50.874
8.028,50.901
7.995,50.925
7.991,50.842
7.986,50.981
8.115,50.830
8.160,50.909
7.898,50.895
8.128,50.987
8.016,50.787
8.094,50.740
8.404,51.055
8.348,50.927
8.259,50.995
8.079,51.128
8.316,51.183
8.112,51.057
8.009,51.200
7.898,51.121
7.886,51.039
7.863,50.963
7.771,51.032
7.869,50.775
7.931,50.721
7.757,50.781
7.689,50.766
7.875,50.822
7.946,50.826
7.949,50.777
7.974,50.742
7.865,50.857
7.679,50.756
7.885,50.728
7.811,50.746
7.801,50.823
7.878,50.695
7.840,50.793
7.929,50.725
7.746,50.825
7.625,50.754
7.662,50.683
7.664,50.715
7.660,50.642
7.811,50.658
7.813,50.665
7.523,50.645
7.524,50.708
7.678,50.702
7.590,50.668
7.657,50.633
7.514,50.620
7.868,50.637
7.761,50.652
7.851,50.677
7.896,50.626
7.907,50.656
7.434,51.375
7.517,51.312
7.525,51.373
7.481,51.359
7.479,51.372
7.490,51.398
7.570,51.352
7.420,51.337
7.577,51.430
7.366,51.283
7.340,51.334
7.354,51.378
7.418,51.413
7.289,51.284
7.453,51.267
7.328,51.422
7.372,51.430
7.380,51.458
7.315,51.444
7.283,51.401
7.625,51.231
7.605,51.221
7.650,51.217
7.663,51.234
7.629,51.196
7.718,51.110
7.495,51.189
7.580,51.142
7.559,51.257
7.717,51.384
7.674,51.387
7.674,51.430
7.618,51.369
7.685,51.345
7.777,51.368
7.799,51.432
7.799,51.442
7.836,51.409
7.760,51.493
7.869,51.496
7.688,51.285
7.618,51.312
7.746,51.253
7.861,51.335
7.831,51.278
7.861,51.210
7.751,51.182
7.832,51.669
7.812,51.688
7.785,51.666
7.861,51.625
7.914,51.676
7.836,51.715
7.748,51.705
7.737,51.643
7.666,51.582
7.631,51.623
7.770,51.596
7.884,51.784
7.924,51.738
8.047,51.761
8.167,51.818
8.026,51.859
8.226,51.723
7.416,51.774
7.626,51.678
7.486,51.684
7.640,51.773
7.555,51.730
7.380,51.705
7.688,51.529
7.701,51.553
7.746,51.534
7.631,51.489
7.909,51.556
7.970,51.502
8.086,51.566
8.187,51.581
8.089,51.675
7.994,51.617
8.123,51.485
8.337,51.688
8.276,51.668
8.345,51.661
8.411,51.685
8.299,51.453
8.492,51.635
8.311,51.611
8.440,51.505
8.309,51.549
7.982,51.457
7.937,51.426
8.009,51.435
8.061,51.381
8.118,51.417
8.006,51.311
8.248,51.338
8.175,51.249
8.401,51.341
8.604,51.408
8.488,51.330
8.518,51.206
8.675,51.208
8.609,51.113
8.648,50.112
8.682,50.111
8.683,50.116
8.723,50.114
8.697,50.120
8.687,50.126
8.674,50.138
8.676,50.125
8.664,50.125
8.659,50.116
8.629,50.102
8.649,50.101
8.666,50.107
8.713,50.125
8.755,50.126
8.763,50.157
8.716,50.151
8.651,50.145
8.669,50.164
8.692,50.156
8.682,50.197
8.626,50.179
8.624,50.163
8.627,50.115
8.640,50.128
8.614,50.142
8.604,50.126
8.641,50.069
8.577,50.079
8.567,50.041
8.695,50.105
8.671,50.097
8.679,50.080
8.715,50.085
8.748,50.191
8.895,50.244
8.844,50.207
8.808,50.184
8.750,50.327
8.768,50.236
8.686,50.287
8.835,50.283
8.903,50.323
8.825,50.408
8.861,50.354
8.758,50.283
8.896,50.391
8.749,50.376
8.668,50.362
8.531,50.348
8.505,50.293
8.585,50.306
8.393,50.331
8.453,50.382
8.610,50.226
8.564,50.246
8.658,50.221
8.633,50.263
8.447,50.266
8.554,50.209
8.571,50.171
8.462,50.192
8.516,50.189
8.403,50.213
8.767,50.105
8.746,50.107
8.758,50.073
8.786,50.088
8.817,50.081
8.796,50.118
8.882,50.013
8.784,50.011
8.809,50.047
8.848,50.108
8.861,50.071
8.662,49.992
8.664,50.045
8.716,50.010
8.807,49.974
8.656,49.970
8.924,50.127
8.932,50.144
8.889,50.163
8.906,50.100
8.979,50.118
8.836,50.154
8.929,50.187
8.960,50.033
9.047,50.183
8.945,50.069
9.041,50.137
8.983,50.164
9.009,50.010
8.976,50.085
8.988,50.200
8.982,50.229
9.047,50.225
9.193,50.205
9.137,50.134
9.154,50.236
9.217,50.168
9.104,50.164
9.314,50.175
9.271,50.272
9.371,50.213
9.403,50.277
9.313,50.386
9.295,50.308
9.452,50.179
9.455,50.118
9.109,50.292
9.024,50.431
8.954,50.288
9.160,50.491
9.083,50.357
9.214,50.412
8.985,50.364
8.991,50.264
9.003,50.322
9.137,50.409
9.206,50.350
9.165,49.976
9.117,49.980
9.167,49.945
9.080,50.085
9.065,49.916
9.215,50.015
9.176,50.006
9.157,50.064
9.114,49.828
9.029,50.045
9.013,50.086
9.065,50.015
9.210,49.962
9.051,49.975
9.089,49.992
9.201,49.834
9.266,50.095
9.198,50.122
9.287,50.113
9.201,50.082
9.355,50.109
9.190,49.915
9.189,49.869
9.220,49.874
9.121,49.907
9.325,50.006
9.240,49.900
9.075,49.858
9.261,49.965
9.322,49.959
9.402,49.958
9.291,49.831
9.144,50.010
9.130,50.029
9.137,49.874
9.359,50.034
9.370,50.055
9.296,49.885
9.342,49.866
9.301,49.919
9.280,50.038
9.386,49.905
9.245,49.689
9.177,49.807
9.182,49.764
9.193,49.645
9.234,49.735
9.184,49.719
9.165,49.738
9.299,49.722
9.359,49.676
9.393,49.700
9.143,49.607
9.264,49.792
9.255,49.766
9.256,49.621
9.174,49.673
9.140,49.782
8.652,49.871
8.661,49.851
8.706,49.885
8.688,49.905
8.671,49.928
8.629,49.882
8.607,49.851
8.646,49.823
8.589,49.800
8.593,49.916
8.660,49.759
8.559,49.860
8.825,49.828
8.692,49.809
8.749,49.817
8.762,49.869
8.857,49.702
8.632,49.954
8.886,49.770
8.745,49.755
8.817,49.788
8.599,49.761
8.807,49.758
8.843,49.744
8.756,49.930
8.477,49.911
8.570,49.985
8.468,49.838
8.468,49.951
8.535,49.911
8.513,49.751
8.455,49.783
8.445,49.809
8.623,49.693
8.662,49.644
8.563,49.641
8.790,49.656
8.591,49.742
8.766,49.620
8.594,49.723
8.768,49.697
8.529,49.680
8.709,49.716
8.843,49.626
9.010,49.636
9.045,49.694
9.011,49.741
8.976,49.787
8.959,49.567
9.042,49.821
9.077,49.774
8.946,49.733
9.075,49.558
8.916,49.645
8.917,49.523
9.020,49.536
8.821,49.905
8.944,49.869
8.950,49.957
8.845,49.927
8.812,49.875
9.005,49.910
8.900,49.823
8.829,49.948
8.237,50.084
8.239,50.076
8.234,50.060
8.262,50.072
8.278,50.092
8.235,50.110
8.197,50.106
8.211,50.080
8.168,50.091
8.169,50.062
8.239,50.040
8.318,50.052
8.310,50.112
8.172,50.155
8.369,50.024
8.045,50.134
7.968,50.171
8.084,50.250
8.101,50.196
8.107,50.046
8.125,50.059
8.098,50.067
8.054,50.044
8.062,50.015
7.939,50.032
7.987,50.047
7.891,50.019
8.049,50.098
7.844,50.075
8.150,50.046
8.070,50.057
8.450,49.983
8.421,50.028
8.518,50.049
8.335,49.975
8.386,49.910
8.363,49.985
8.472,50.014
8.250,50.233
8.287,50.303
8.297,50.169
8.350,50.259
8.067,50.386
8.095,50.366
8.128,50.380
8.101,50.391
8.087,50.404
8.087,50.439
8.068,50.421
8.034,50.393
7.995,50.346
8.014,50.375
8.058,50.460
8.161,50.420
8.152,50.318
8.023,50.511
8.010,50.417
8.230,50.397
8.177,50.360
8.151,50.460
8.278,50.354
8.113,50.511
8.057,50.297
7.963,50.371
8.000,50.356
8.062,50.504
8.048,50.335
8.409,50.095
8.567,50.151
8.433,50.151
8.481,50.055
8.486,50.152
8.367,50.155
8.533,50.151
8.467,50.080
8.492,50.120
8.531,50.131
8.533,50.103
8.503,50.090
8.601,50.098
8.576,50.104
8.574,50.120
6.999,49.236
6.979,49.254
6.966,49.278
6.961,49.223
7.002,49.211
7.038,49.229
7.022,49.249
7.030,49.275
6.919,49.263
6.872,49.227
6.910,49.228
7.044,49.183
7.064,49.195
7.111,49.221
7.079,49.227
7.062,49.247
6.948,49.344
7.070,49.152
7.071,49.300
7.029,49.322
6.942,49.309
7.087,49.328
6.803,49.220
6.895,49.294
6.823,49.182
6.817,49.278
7.132,49.274
7.151,49.187
7.339,49.326
7.264,49.215
7.266,49.362
7.232,49.151
7.253,49.297
7.373,49.245
7.456,49.234
7.440,49.243
7.364,49.188
7.434,49.304
7.479,49.237
7.503,49.189
7.528,49.271
7.502,49.286
7.508,49.250
7.185,49.342
7.218,49.322
7.179,49.366
7.052,49.386
7.194,49.411
6.980,49.402
7.116,49.367
7.151,49.313
7.068,49.357
7.183,49.467
6.975,49.582
7.085,49.574
7.240,49.537
6.995,49.488
7.165,49.519
7.060,49.448
7.094,49.524
6.627,49.446
6.732,49.508
6.886,49.541
6.552,49.502
6.741,49.422
6.426,49.504
6.809,49.551
6.747,49.311
6.732,49.366
6.833,49.307
6.625,49.374
6.777,49.247
6.841,49.354
6.659,49.319
6.706,49.260
6.782,49.302
6.802,49.388
6.917,49.425
6.851,49.446
7.559,49.404
7.611,49.375
7.628,49.416
7.392,49.537
7.359,49.537
7.568,49.440
7.519,49.485
7.481,49.425
7.466,49.555
7.493,49.574
7.439,49.393
7.464,49.351
7.371,49.403
7.334,49.439
7.375,49.433
7.438,49.477
7.387,49.472
7.344,49.386
7.285,49.427
7.506,49.327
7.587,49.324
7.633,49.210
7.562,49.204
7.608,49.177
7.567,49.133
7.661,49.152
7.633,49.238
7.750,49.265
7.702,49.216
7.578,49.263
7.560,49.249
7.760,49.147
7.717,49.095
7.764,49.192
8.429,49.479
8.447,49.473
8.418,49.507
8.419,49.456
8.396,49.450
8.395,49.528
8.355,49.483
8.085,49.455
8.373,49.381
8.347,49.442
8.393,49.415
8.482,49.428
8.319,49.420
8.284,49.416
8.259,49.432
8.291,49.488
8.260,49.487
8.293,49.462
8.434,49.417
8.145,49.408
8.186,49.427
8.239,49.397
8.222,49.416
8.182,49.395
8.143,49.430
8.257,49.467
8.221,49.450
8.251,49.451
8.450,49.398
8.465,49.371
8.222,49.491
8.178,49.493
8.357,49.533
8.241,49.545
8.374,49.585
8.289,49.518
8.251,49.573
8.213,49.509
8.251,49.513
8.298,49.543
8.312,49.572
8.161,49.566
8.144,49.562
8.135,49.503
8.187,49.608
8.115,49.575
8.191,49.540
8.197,49.587
7.979,49.666
8.047,49.686
7.991,49.639
8.047,49.626
8.038,49.559
7.990,49.521
8.031,49.588
8.109,49.630
8.073,49.536
8.107,49.546
8.030,49.489
8.073,49.498
8.023,49.508
8.435,49.330
8.410,49.278
8.358,49.245
8.272,49.273
8.290,49.234
8.335,49.277
8.296,49.266
8.323,49.239
8.381,49.321
8.345,49.319
8.348,49.298
8.289,49.294
8.252,49.228
8.152,49.355
8.091,49.337
8.200,49.344
8.266,49.350
8.322,49.362
8.054,49.365
7.989,49.417
7.912,49.351
7.998,49.369
8.092,49.377
7.986,49.408
8.049,49.297
8.205,49.282
8.116,49.271
8.064,49.311
8.167,49.303
8.366,49.627
8.330,49.639
8.338,49.688
8.285,49.619
8.316,49.704
8.403,49.750
8.324,49.764
8.380,49.776
8.450,49.748
8.325,49.741
8.348,49.801
8.278,49.765
8.252,49.780
8.292,49.779
8.212,49.635
8.216,49.634
8.206,49.660
8.242,49.700
8.293,49.727
8.244,49.748
8.196,49.691
8.243,49.676
7.767,49.441
7.812,49.449
7.743,49.469
7.730,49.412
7.786,49.422
7.909,49.492
7.843,49.485
7.915,49.522
7.858,49.520
7.618,49.486
7.583,49.475
7.668,49.468
7.895,49.425
7.900,49.420
7.787,49.511
7.753,49.550
7.695,49.572
7.711,49.547
7.774,49.355
7.675,49.367
7.704,49.353
7.664,49.286
7.690,49.327
7.732,49.301
7.740,49.332
7.852,49.565
7.795,49.568
7.937,49.581
7.850,49.548
7.881,49.542
7.937,49.547
7.736,49.489
7.684,49.522
7.676,49.510
7.721,49.524
7.653,49.537
7.586,49.648
7.575,49.656
7.559,49.658
7.497,49.667
7.647,49.680
7.556,49.617
7.614,49.585
7.638,49.593
7.558,49.560
7.556,49.581
7.633,49.552
7.707,49.628
7.809,49.628
7.863,49.636
7.828,49.665
7.877,49.676
7.934,49.625
7.999,49.598
7.890,49.589
7.928,49.699
7.820,49.725
7.825,49.711
7.759,49.719
7.790,49.777
7.777,49.762
7.679,49.658
7.704,49.690
8.453,49.495
8.471,49.486
8.506,49.469
8.490,49.480
8.493,49.496
8.456,49.517
8.479,49.454
8.530,49.432
8.571,49.435
8.558,49.459
8.547,49.498
8.498,49.534
8.456,49.561
8.529,49.515
8.564,49.558
8.615,49.477
8.599,49.448
8.610,49.516
8.567,49.478
8.469,49.617
8.471,49.642
8.426,49.688
8.478,49.715
8.579,49.375
8.536,49.231
8.531,49.328
8.526,49.369
8.508,49.396
8.612,49.264
8.494,49.267
8.572,49.298
8.503,49.298
8.523,49.295
8.680,49.404
8.726,49.393
8.758,49.421
8.690,49.417
8.696,49.434
8.625,49.418
8.646,49.375
8.699,49.373
8.826,49.390
8.715,49.299
8.710,49.343
8.631,49.304
8.702,49.477
8.644,49.340
8.626,49.396
8.679,49.452
8.702,49.323
8.692,49.264
8.764,49.282
8.848,49.422
8.729,49.248
8.776,49.358
8.803,49.444
8.739,49.364
8.790,49.497
8.672,49.244
8.796,49.338
8.826,49.363
8.768,49.467
9.003,49.470
9.174,49.536
9.079,49.455
8.875,49.470
8.936,49.416
9.069,49.399
9.036,49.416
8.675,49.542
8.846,49.553
8.724,49.565
8.663,49.504
8.645,49.595
8.741,49.594
8.645,49.611
8.740,49.532
8.787,49.539
9.182,48.782
9.170,48.783
9.162,48.777
9.168,48.769
9.175,48.762
9.186,48.776
9.199,48.765
9.215,48.772
9.212,48.784
9.205,48.791
9.186,48.799
9.164,48.796
9.146,48.781
9.116,48.777
9.110,48.769
9.142,48.759
9.254,48.780
9.266,48.764
9.226,48.799
9.242,48.810
9.203,48.817
9.225,48.842
9.163,48.831
9.195,48.839
9.154,48.847
9.149,48.807
9.108,48.808
9.105,48.731
9.125,48.716
9.157,48.724
9.090,48.744
9.172,48.744
9.207,48.710
9.221,48.746
9.219,48.689
9.284,48.800
9.267,48.837
9.148,48.686
9.216,48.657
9.185,48.866
9.102,48.848
9.063,48.789
9.050,48.684
8.977,48.679
8.991,48.704
9.052,48.710
9.024,48.730
8.950,48.708
8.870,48.597
9.017,48.641
9.061,48.618
9.067,48.658
8.979,48.746
9.131,48.630
8.900,48.640
8.904,48.713
8.842,48.555
8.781,48.576
8.879,48.679
8.947,48.657
9.120,48.663
8.826,48.522
8.897,48.621
9.003,48.608
8.963,48.618
8.781,48.537
9.007,48.791
9.023,48.839
8.864,48.760
8.925,48.773
8.936,48.811
9.023,48.867
8.922,48.843
8.825,48.835
8.868,48.814
8.868,48.858
8.816,48.853
9.306,48.828
9.330,48.837
9.324,48.875
9.416,48.873
9.390,48.798
9.330,48.792
9.386,48.900
9.377,48.843
9.353,48.875
9.439,48.945
9.608,48.975
9.467,49.092
9.390,48.990
9.520,48.946
9.496,48.922
9.510,49.013
9.336,48.920
9.565,48.929
9.459,48.993
9.469,48.905
9.385,48.926
9.552,49.046
9.447,49.045
9.172,48.911
9.167,48.889
9.207,48.887
9.234,48.898
9.249,48.913
8.966,48.947
9.303,48.948
9.142,48.906
9.265,48.877
9.190,48.933
9.133,48.879
9.077,48.877
9.068,48.910
9.278,48.975
9.345,49.056
9.358,49.032
9.285,49.010
9.237,48.941
9.296,48.937
9.125,48.924
8.961,48.884
9.347,48.947
9.023,48.936
9.006,48.523
9.040,48.489
9.081,48.559
9.046,48.541
8.907,48.473
9.074,48.395
8.957,48.557
9.174,48.566
9.113,48.500
9.019,48.422
9.104,48.598
9.147,48.543
9.166,48.591
9.048,48.454
8.900,48.410
9.074,48.432
8.866,48.483
8.661,48.443
8.639,48.365
8.530,48.357
8.582,48.488
8.816,48.431
8.762,48.473
8.724,48.397
8.663,48.324
8.721,48.540
8.602,48.596
8.746,48.635
8.646,48.530
8.676,48.605
8.513,48.625
8.618,48.565
8.686,48.568
8.410,48.480
8.325,48.542
8.406,48.359
8.503,48.480
8.545,48.528
8.449,48.399
8.515,48.436
8.530,48.566
8.551,48.434
8.456,48.586
8.563,48.561
8.863,48.266
8.717,48.284
8.781,48.297
8.756,48.199
8.748,48.242
8.774,48.243
8.798,48.223
8.836,48.204
8.907,48.125
8.853,48.163
8.808,48.191
8.774,48.188
8.722,48.221
8.976,48.352
9.118,48.314
8.799,48.364
8.931,48.310
8.971,48.398
8.876,48.387
8.879,48.340
9.040,48.327
9.161,48.242
9.026,48.203
8.947,48.229
9.016,48.267
8.932,48.170
9.139,48.189
9.093,48.239
8.989,48.111
9.081,48.178
9.189,48.093
9.262,48.252
9.233,48.006
9.073,48.129
9.274,48.120
9.265,48.201
9.151,48.054
9.317,48.084
9.263,48.072
9.212,48.178
9.525,48.404
9.360,48.340
9.400,48.387
9.471,48.295
9.662,48.444
9.562,48.375
9.384,48.268
9.289,48.528
9.424,48.483
9.354,48.527
9.455,48.526
9.405,48.522
9.264,48.559
9.537,48.500
9.616,48.515
9.340,48.619
9.219,48.625
9.361,48.586
9.369,48.553
9.377,48.645
9.288,48.654
9.238,48.584
9.276,48.593
9.216,48.591
9.278,48.576
9.405,48.576
9.306,48.569
9.307,48.588
9.333,48.561
9.267,48.611
9.217,48.608
9.340,48.661
9.204,48.511
9.185,48.476
9.217,48.488
9.235,48.530
9.196,48.535
9.154,48.458
9.221,48.452
9.278,48.483
9.269,48.423
9.102,48.457
9.355,48.452
9.264,48.306
9.192,48.382
9.152,48.514
9.298,48.385
9.661,48.711
9.634,48.698
9.703,48.721
9.716,48.702
9.520,48.712
9.566,48.722
9.814,48.693
9.748,48.672
9.754,48.697
9.607,48.637
9.651,48.668
9.559,48.689
9.643,48.735
9.596,48.762
9.565,48.632
9.661,48.752
9.635,48.760
9.635,48.640
9.674,48.648
9.652,48.639
9.568,48.666
9.893,48.720
9.755,48.734
9.706,48.652
9.688,48.761
9.603,48.734
9.575,48.648
9.421,48.719
9.457,48.643
9.548,48.609
9.391,48.668
9.420,48.689
9.501,48.548
9.356,48.687
9.467,48.716
9.444,48.612
9.505,48.586
9.428,48.551
9.468,48.694
9.528,48.637
9.565,48.576
9.464,48.674
9.531,48.650
9.444,48.587
9.523,48.674
9.836,48.611
9.720,48.608
9.794,48.638
9.776,48.657
9.768,48.617
9.899,48.588
9.691,48.587
9.630,48.602
9.673,48.542
9.655,48.578
9.611,48.559
10.082,48.845
10.095,48.826
10.178,48.815
10.114,48.870
