rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,250.0,150.0,MEAN,5.0,1.31426144e-01,1.23328929e-01,1.13269787e-01,1.36466536e-01,2.37070929e-01,3.04758893e-01,3.48202781e-01,3.03420172e-01,2.39610521e-01,1.03552273e-01,5.08151443e-02,2.81454861e-02,1.75135194e-02,8.26109700e-03,5.08503134e-03,0
9.0,50.0,250.0,300.0,MEAN,5.0,1.12703388e-01,1.11455332e-01,1.22259351e-01,1.62069226e-01,2.35481678e-01,2.69274975e-01,2.70804700e-01,2.15386952e-01,1.64281980e-01,6.96172134e-02,3.53144453e-02,2.03482354e-02,1.30266709e-02,6.43675601e-03,4.08477643e-03,0
9.0,50.0,250.0,600.0,MEAN,5.0,8.88535405e-02,9.23853977e-02,1.17911582e-01,1.68397447e-01,2.04103801e-01,2.09521851e-01,1.84906969e-01,1.36267527e-01,1.02595879e-01,4.61394696e-02,2.45420940e-02,1.47110796e-02,9.68933273e-03,5.01529372e-03,3.28127429e-03,0
9.0,50.0,250.0,1000.0,MEAN,5.0,7.19263570e-02,7.75210939e-02,1.10255844e-01,1.65127432e-01,1.71288140e-01,1.60625447e-01,1.33314446e-01,9.44684201e-02,7.09903237e-02,3.39627929e-02,1.87689903e-02,1.15829515e-02,7.79048099e-03,4.17283013e-03,2.79214754e-03,0
9.0,50.0,250.0,2000.0,MEAN,5.0,7.19263570e-02,7.75210939e-02,1.10255844e-01,1.65127432e-01,1.71288140e-01,1.60625447e-01,1.33314446e-01,9.44684201e-02,7.09903237e-02,3.39627929e-02,1.87689903e-02,1.15829515e-02,7.79048099e-03,4.17283013e-03,2.79214754e-03,0
9.0,50.0,500.0,150.0,MEAN,5.0,2.21795265e-02,2.04281975e-02,1.85774651e-02,2.20101459e-02,3.89093384e-02,5.30676764e-02,7.46729480e-02,7.33893197e-02,6.10215414e-02,2.80005667e-02,1.39614305e-02,7.92871689e-03,5.05853525e-03,2.50844215e-03,1.58313226e-03,0
9.0,50.0,500.0,300.0,MEAN,5.0,1.65576691e-02,1.60096756e-02,1.66086564e-02,2.09090188e-02,3.09346096e-02,3.83401127e-02,4.92711527e-02,4.56506735e-02,3.76824744e-02,1.85257597e-02,9.70262038e-03,5.73219166e-03,3.76257358e-03,1.95448983e-03,1.27171983e-03,0
9.0,50.0,500.0,600.0,MEAN,5.0,1.21836779e-02,1.23621075e-02,1.45479499e-02,1.93896093e-02,2.40452336e-02,2.71508845e-02,3.18863537e-02,2.79216028e-02,2.29551749e-02,1.22315209e-02,6.74292563e-03,4.14418285e-03,2.79862831e-03,1.52286968e-03,1.02156522e-03,0
9.0,50.0,500.0,1000.0,MEAN,5.0,9.66639735e-03,1.01610564e-02,1.31119171e-02,1.82052486e-02,1.97691880e-02,2.08146650e-02,2.29894501e-02,1.93568749e-02,1.58836255e-02,9.00349348e-03,5.15677131e-03,3.26297392e-03,2.25017153e-03,1.26705969e-03,8.69284483e-04,0
9.0,50.0,500.0,2000.0,MEAN,5.0,9.66639735e-03,1.01610564e-02,1.31119171e-02,1.82052486e-02,1.97691880e-02,2.08146650e-02,2.29894501e-02,1.93568749e-02,1.58836255e-02,9.00349348e-03,5.15677131e-03,3.26297392e-03,2.25017153e-03,1.26705969e-03,8.69284483e-04,0
