rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57001245,0.57003546,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57001245,0.57003546,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60783768,0.60782039,0.60741389,0.60725278,0.60752654,0.60782826,0.60824692,0.60849422,0.60861337,0.57790416,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60783768,0.60782039,0.60741389,0.60725278,0.60752654,0.60782826,0.60824692,0.60849422,0.60861337,0.57790416,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60783768,0.60782039,0.60741389,0.60725278,0.60752654,0.60782826,0.60824692,0.60849422,0.60861337,0.57790416,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60846800,0.60846180,0.60828853,0.60822982,0.60837877,0.60852307,0.60868770,0.60875916,0.60878491,0.57792306,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60846800,0.60846180,0.60828853,0.60822982,0.60837877,0.60852307,0.60868770,0.60875916,0.60878491,0.57792306,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60846800,0.60846180,0.60828853,0.60822982,0.60837877,0.60852307,0.60868770,0.60875916,0.60878491,0.57792306,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60874677,0.60874540,0.60867548,0.60866225,0.60875565,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60874677,0.60874540,0.60867548,0.60866225,0.60875565,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60874677,0.60874540,0.60867548,0.60866225,0.60875565,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881400,0.60881710,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881400,0.60881710,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881400,0.60881710,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881400,0.60881710,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881400,0.60881710,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881400,0.60881710,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67957169,0.67956936,0.67951399,0.67949200,0.67952937,0.67957044,0.67962736,0.67966098,0.67967719,0.63086927,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67957169,0.67956936,0.67951399,0.67949200,0.67952937,0.67957044,0.67962736,0.67966098,0.67967719,0.63086927,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67957169,0.67956936,0.67951399,0.67949200,0.67952937,0.67957044,0.67962736,0.67966098,0.67967719,0.63086927,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67965746,0.67965662,0.67963308,0.67962509,0.67964536,0.67966497,0.67968732,0.67969698,0.67970049,0.63087183,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67965746,0.67965662,0.67963308,0.67962509,0.67964536,0.67966497,0.67968732,0.67969698,0.67970049,0.63087183,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67965746,0.67965662,0.67963308,0.67962509,0.67964536,0.67966497,0.67968732,0.67969698,0.67970049,0.63087183,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67969531,0.67969513,0.67968565,0.67968386,0.67969656,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67969531,0.67969513,0.67968565,0.67968386,0.67969656,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67969531,0.67969513,0.67968565,0.67968386,0.67969656,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970443,0.67970484,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970443,0.67970484,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970443,0.67970484,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970443,0.67970484,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970443,0.67970484,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970443,0.67970484,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.52551311,0.52480245,0.50886023,0.50272590,0.51240319,0.52474701,0.54355907,0.55498767,0.56043530,0.54842240,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.52551311,0.52480245,0.50886023,0.50272590,0.51240319,0.52474701,0.54355907,0.55498767,0.56043530,0.54842240,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.52551311,0.52480245,0.50886023,0.50272590,0.51240319,0.52474701,0.54355907,0.55498767,0.56043530,0.54842240,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55280876,0.55251545,0.54455912,0.54188174,0.54853153,0.55533153,0.56334054,0.56686831,0.56814516,0.54932898,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55280876,0.55251545,0.54455912,0.54188174,0.54853153,0.55533153,0.56334054,0.56686831,0.56814516,0.54932898,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55280876,0.55251545,0.54455912,0.54188174,0.54853153,0.55533153,0.56334054,0.56686831,0.56814516,0.54932898,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56621212,0.56614453,0.56269425,0.56204265,0.56665182,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56621212,0.56614453,0.56269425,0.56204265,0.56665182,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56621212,0.56614453,0.56269425,0.56204265,0.56665182,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56958246,0.56973696,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56958246,0.56973696,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56958246,0.56973696,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56958246,0.56973696,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56958246,0.56973696,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56958246,0.56973696,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55621672,0.55597961,0.55048287,0.54831260,0.55190855,0.55604130,0.56192523,0.56542844,0.56711125,0.54921204,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55621672,0.55597961,0.55048287,0.54831260,0.55190855,0.55604130,0.56192523,0.56542844,0.56711125,0.54921204,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55621672,0.55597961,0.55048287,0.54831260,0.55190855,0.55604130,0.56192523,0.56542844,0.56711125,0.54921204,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56497884,0.56489009,0.56244099,0.56161296,0.56370169,0.56575674,0.56812078,0.56915128,0.56952316,0.54948282,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56497884,0.56489009,0.56244099,0.56161296,0.56370169,0.56575674,0.56812078,0.56915128,0.56952316,0.54948282,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56497884,0.56489009,0.56244099,0.56161296,0.56370169,0.56575674,0.56812078,0.56915128,0.56952316,0.54948282,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56896877,0.56894916,0.56794119,0.56775069,0.56909740,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56896877,0.56894916,0.56794119,0.56775069,0.56909740,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56896877,0.56894916,0.56794119,0.56775069,0.56909740,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994271,0.56998706,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994271,0.56998706,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994271,0.56998706,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994271,0.56998706,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994271,0.56998706,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994271,0.56998706,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60692030,0.60688698,0.60610425,0.60579401,0.60632020,0.60690171,0.60770977,0.60818732,0.60841733,0.57788259,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60692030,0.60688698,0.60610425,0.60579401,0.60632020,0.60690171,0.60770977,0.60818732,0.60841733,0.57788259,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60692030,0.60688698,0.60610425,0.60579401,0.60632020,0.60690171,0.60770977,0.60818732,0.60841733,0.57788259,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60813606,0.60812396,0.60778940,0.60767621,0.60796356,0.60824239,0.60856050,0.60869867,0.60874850,0.57791907,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60813606,0.60812396,0.60778940,0.60767621,0.60796356,0.60824239,0.60856050,0.60869867,0.60874850,0.57791907,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60813606,0.60812396,0.60778940,0.60767621,0.60796356,0.60824239,0.60856050,0.60869867,0.60874850,0.57791907,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60867459,0.60867196,0.60853684,0.60851127,0.60869187,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60867459,0.60867196,0.60853684,0.60851127,0.60869187,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60867459,0.60867196,0.60853684,0.60851127,0.60869187,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880470,0.60881060,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880470,0.60881060,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880470,0.60881060,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880470,0.60881060,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880470,0.60881060,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880470,0.60881060,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67944646,0.67944187,0.67933476,0.67929232,0.67936456,0.67944402,0.67955410,0.67961907,0.67965043,0.63086635,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67944646,0.67944187,0.67933476,0.67929232,0.67936456,0.67944402,0.67955410,0.67961907,0.67965043,0.63086635,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67944646,0.67944187,0.67933476,0.67929232,0.67936456,0.67944402,0.67955410,0.67961907,0.67965043,0.63086635,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67961228,0.67961061,0.67956507,0.67954969,0.67958885,0.67962676,0.67966998,0.67968875,0.67969555,0.63087130,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67961228,0.67961061,0.67956507,0.67954969,0.67958885,0.67962676,0.67966998,0.67968875,0.67969555,0.63087130,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67961228,0.67961061,0.67956507,0.67954969,0.67958885,0.67962676,0.67966998,0.67968875,0.67969555,0.63087130,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67968553,0.67968518,0.67966682,0.67966330,0.67968786,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67968553,0.67968518,0.67966682,0.67966330,0.67968786,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67968553,0.67968518,0.67966682,0.67966330,0.67968786,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970318,0.67970401,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970318,0.67970401,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970318,0.67970401,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970318,0.67970401,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970318,0.67970401,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970318,0.67970401,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.45108959,0.44966653,0.41951147,0.41099411,0.42653054,0.45148751,0.49920735,0.53010517,0.54437220,0.54608756,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.45108959,0.44966653,0.41951147,0.41099411,0.42653054,0.45148751,0.49920735,0.53010517,0.54437220,0.54608756,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.45108959,0.44966653,0.41951147,0.41099411,0.42653054,0.45148751,0.49920735,0.53010517,0.54437220,0.54608756,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.51632923,0.51549298,0.49394426,0.48696187,0.50369716,0.52316403,0.54810661,0.55951452,0.56368762,0.54881525,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.51632923,0.51549298,0.49394426,0.48696187,0.50369716,0.52316403,0.54810661,0.55951452,0.56368762,0.54881525,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.51632923,0.51549298,0.49394426,0.48696187,0.50369716,0.52316403,0.54810661,0.55951452,0.56368762,0.54881525,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55702311,0.55679947,0.54564214,0.54354155,0.55843371,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55702311,0.55679947,0.54564214,0.54354155,0.55843371,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55702311,0.55679947,0.54564214,0.54354155,0.55843371,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56834835,0.56887913,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56834835,0.56887913,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56834835,0.56887913,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
