rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,250.0,150.0,MEAN,5.0,1.06007010e-01,1.03531018e-01,1.09125603e-01,1.30484798e-01,2.26165694e-01,2.49275127e-01,2.44492878e-01,1.85771335e-01,1.60926161e-01,8.31890146e-02,4.49223462e-02,2.93715910e-02,2.00256500e-02,7.58519839e-03,4.57836389e-03,0
9.0,50.0,250.0,300.0,MEAN,5.0,8.46278224e-02,8.69961485e-02,1.08103197e-01,1.34947417e-01,1.85895702e-01,1.83246329e-01,1.59974396e-01,1.12120813e-01,9.46749565e-02,4.94433255e-02,2.77489495e-02,1.88742786e-02,1.32395108e-02,5.25316392e-03,3.26896187e-03,0
9.0,50.0,250.0,600.0,MEAN,5.0,6.34107592e-02,6.84912290e-02,9.82265789e-02,1.25984351e-01,1.38038163e-01,1.22723435e-01,9.53183205e-02,6.23208319e-02,5.21054042e-02,2.90884019e-02,1.71407832e-02,1.21286748e-02,8.75300247e-03,3.63810449e-03,2.33404485e-03,0
9.0,50.0,250.0,1000.0,MEAN,5.0,4.99462043e-02,5.59105888e-02,8.88654046e-02,1.15653739e-01,1.05460105e-01,8.62577911e-02,6.30065799e-02,3.96107732e-02,3.30550493e-02,1.96307305e-02,1.20183752e-02,8.75535679e-03,6.45228073e-03,2.77520649e-03,1.82091983e-03,0
9.0,50.0,250.0,2000.0,MEAN,5.0,4.99462043e-02,5.59105888e-02,8.88654046e-02,1.15653739e-01,1.05460105e-01,8.62577911e-02,6.30065799e-02,3.96107732e-02,3.30550493e-02,1.96307305e-02,1.20183752e-02,8.75535679e-03,6.45228073e-03,2.77520649e-03,1.82091983e-03,0
9.0,50.0,500.0,150.0,MEAN,5.0,3.45230450e-02,3.38437037e-02,3.76725751e-02,4.43585667e-02,7.15351680e-02,6.66114208e-02,5.70614388e-02,4.30018650e-02,3.88352232e-02,2.23098928e-02,1.39857575e-02,1.03618655e-02,8.41586213e-03,3.26840700e-03,1.97278381e-03,0
9.0,50.0,500.0,300.0,MEAN,5.0,2.53651375e-02,2.61128111e-02,3.33069571e-02,4.00949243e-02,5.14973388e-02,4.34769437e-02,3.39019957e-02,2.40220211e-02,2.14907029e-02,1.31363110e-02,8.63912997e-03,6.65856482e-03,5.56395648e-03,2.26355133e-03,1.40857198e-03,0
9.0,50.0,500.0,600.0,MEAN,5.0,1.82526648e-02,1.97214572e-02,2.85957071e-02,3.50074192e-02,3.58811647e-02,2.75641382e-02,1.95807615e-02,1.30929865e-02,1.16582553e-02,7.71130412e-03,5.33647190e-03,4.27881715e-03,3.67848370e-03,1.56763360e-03,1.00572348e-03,0
9.0,50.0,500.0,1000.0,MEAN,5.0,1.42101881e-02,1.59071143e-02,2.53227255e-02,3.13357691e-02,2.70885280e-02,1.93738287e-02,1.29431145e-02,8.32184505e-03,7.39585158e-03,5.20408311e-03,3.74170488e-03,3.08876042e-03,2.71159634e-03,1.19581693e-03,7.84621154e-04,0
9.0,50.0,500.0,2000.0,MEAN,5.0,1.42101881e-02,1.59071143e-02,2.53227255e-02,3.13357691e-02,2.70885280e-02,1.93738287e-02,1.29431145e-02,8.32184505e-03,7.39585158e-03,5.20408311e-03,3.74170488e-03,3.08876042e-03,2.71159634e-03,1.19581693e-03,7.84621154e-04,0
