rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,50.0,500.0,150.0,0.1,MEAN,5.0,5.36221384e-05,4.96128540e-05,4.26166794e-05,5.11270922e-05,8.40525391e-05,9.65969253e-05,1.01587545e-04,8.49373874e-05,7.61627999e-05,5.09116929e-05,2.41522484e-05,1.37243145e-05,9.39666933e-06,3.69005008e-06,1.57441525e-06,0
5.0,50.0,500.0,150.0,0.5,MEAN,5.0,5.36221384e-05,4.96128540e-05,4.26166794e-05,5.11270922e-05,8.40525391e-05,9.65969253e-05,1.01587545e-04,8.49373874e-05,7.61627999e-05,5.09116929e-05,2.41522484e-05,1.37243145e-05,9.39666933e-06,3.69005008e-06,1.57441525e-06,0
5.0,50.0,500.0,150.0,1.0,MEAN,5.0,5.36221384e-05,4.96128540e-05,4.26166794e-05,5.11270922e-05,8.40525391e-05,9.65969253e-05,1.01587545e-04,8.49373874e-05,7.61627999e-05,5.09116929e-05,2.41522484e-05,1.37243145e-05,9.39666933e-06,3.69005008e-06,1.57441525e-06,0
5.0,50.0,500.0,300.0,0.1,MEAN,5.0,3.30214983e-05,3.20506476e-05,3.10850308e-05,3.77601743e-05,5.13919009e-05,5.50909429e-05,5.48044084e-05,4.44526607e-05,4.00894529e-05,2.96530869e-05,1.49190712e-05,8.81928434e-06,6.21239492e-06,2.55556232e-06,1.12413487e-06,0
5.0,50.0,500.0,300.0,0.5,MEAN,5.0,3.30214983e-05,3.20506476e-05,3.10850308e-05,3.77601743e-05,5.13919009e-05,5.50909429e-05,5.48044084e-05,4.44526607e-05,4.00894529e-05,2.96530869e-05,1.49190712e-05,8.81928434e-06,6.21239492e-06,2.55556232e-06,1.12413487e-06,0
5.0,50.0,500.0,300.0,1.0,MEAN,5.0,3.30214983e-05,3.20506476e-05,3.10850308e-05,3.77601743e-05,5.13919009e-05,5.50909429e-05,5.48044084e-05,4.44526607e-05,4.00894529e-05,2.96530869e-05,1.49190712e-05,8.81928434e-06,6.21239492e-06,2.55556232e-06,1.12413487e-06,0
5.0,50.0,500.0,600.0,0.1,MEAN,5.0,2.03347995e-05,2.07047053e-05,2.26730178e-05,2.78868787e-05,3.14212914e-05,3.14183848e-05,2.95650145e-05,2.32639676e-05,2.11012933e-05,1.72711249e-05,9.21564194e-06,5.66730311e-06,4.10718408e-06,1.76986556e-06,8.02634770e-07,0
5.0,50.0,500.0,600.0,0.5,MEAN,5.0,2.03347995e-05,2.07047053e-05,2.26730178e-05,2.78868787e-05,3.14212914e-05,3.14183848e-05,2.95650145e-05,2.32639676e-05,2.11012933e-05,1.72711249e-05,9.21564194e-06,5.66730311e-06,4.10718408e-06,1.76986556e-06,8.02634770e-07,0
5.0,50.0,500.0,600.0,1.0,MEAN,5.0,2.03347995e-05,2.07047053e-05,2.26730178e-05,2.78868787e-05,3.14212914e-05,3.14183848e-05,2.95650145e-05,2.32639676e-05,2.11012933e-05,1.72711249e-05,9.21564194e-06,5.66730311e-06,4.10718408e-06,1.76986556e-06,8.02634770e-07,0
5.0,50.0,500.0,1000.0,0.1,MEAN,5.0,1.42253323e-05,1.50042542e-05,1.79683965e-05,2.23041202e-05,2.18649611e-05,2.07698296e-05,1.87602914e-05,1.44357129e-05,1.31491946e-05,1.15962800e-05,6.46160613e-06,4.09106634e-06,3.02761307e-06,1.35008411e-06,6.26180286e-07,0
5.0,50.0,500.0,1000.0,0.5,MEAN,5.0,1.42253323e-05,1.50042542e-05,1.79683965e-05,2.23041202e-05,2.18649611e-05,2.07698296e-05,1.87602914e-05,1.44357129e-05,1.31491946e-05,1.15962800e-05,6.46160613e-06,4.09106634e-06,3.02761307e-06,1.35008411e-06,6.26180286e-07,0
5.0,50.0,500.0,1000.0,1.0,MEAN,5.0,1.42253323e-05,1.50042542e-05,1.79683965e-05,2.23041202e-05,2.18649611e-05,2.07698296e-05,1.87602914e-05,1.44357129e-05,1.31491946e-05,1.15962800e-05,6.46160613e-06,4.09106634e-06,3.02761307e-06,1.35008411e-06,6.26180286e-07,0
5.0,50.0,500.0,2000.0,0.1,MEAN,5.0,1.42253323e-05,1.50042542e-05,1.79683965e-05,2.23041202e-05,2.18649611e-05,2.07698296e-05,1.87602914e-05,1.44357129e-05,1.31491946e-05,1.15962800e-05,6.46160613e-06,4.09106634e-06,3.02761307e-06,1.35008411e-06,6.26180286e-07,0
5.0,50.0,500.0,2000.0,0.5,MEAN,5.0,1.42253323e-05,1.50042542e-05,1.79683965e-05,2.23041202e-05,2.18649611e-05,2.07698296e-05,1.87602914e-05,1.44357129e-05,1.31491946e-05,1.15962800e-05,6.46160613e-06,4.09106634e-06,3.02761307e-06,1.35008411e-06,6.26180286e-07,0
5.0,50.0,500.0,2000.0,1.0,MEAN,5.0,1.42253323e-05,1.50042542e-05,1.79683965e-05,2.23041202e-05,2.18649611e-05,2.07698296e-05,1.87602914e-05,1.44357129e-05,1.31491946e-05,1.15962800e-05,6.46160613e-06,4.09106634e-06,3.02761307e-06,1.35008411e-06,6.26180286e-07,0
7.0,5.0,50.0,150.0,0.1,MEAN,5.0,5.25640518e-02,5.07842477e-02,4.85879843e-02,7.18340883e-02,1.35339720e-01,1.44367008e-01,1.34417397e-01,1.00139808e-01,7.48593149e-02,3.40161559e-02,1.51993234e-02,9.14350756e-03,6.82252947e-03,3.48167893e-03,2.03960868e-03,0
7.0,5.0,50.0,150.0,0.5,MEAN,5.0,5.25640518e-02,5.07842477e-02,4.85879843e-02,7.18340883e-02,1.35339720e-01,1.44367008e-01,1.34417397e-01,1.00139808e-01,7.48593149e-02,3.40161559e-02,1.51993234e-02,9.14350756e-03,6.82252947e-03,3.48167893e-03,2.03960868e-03,0
7.0,5.0,50.0,150.0,1.0,MEAN,5.0,5.25640518e-02,5.07842477e-02,4.85879843e-02,7.18340883e-02,1.35339720e-01,1.44367008e-01,1.34417397e-01,1.00139808e-01,7.48593149e-02,3.40161559e-02,1.51993234e-02,9.14350756e-03,6.82252947e-03,3.48167893e-03,2.03960868e-03,0
7.0,5.0,50.0,300.0,0.1,MEAN,5.0,3.36754336e-02,3.41681204e-02,3.74814698e-02,5.66759300e-02,8.80323350e-02,8.69016808e-02,7.56892197e-02,5.42252055e-02,4.04785398e-02,1.98941692e-02,9.38876515e-03,5.87565009e-03,4.51056070e-03,2.41125386e-03,1.45628439e-03,0
7.0,5.0,50.0,300.0,0.5,MEAN,5.0,3.36754336e-02,3.41681204e-02,3.74814698e-02,5.66759300e-02,8.80323350e-02,8.69016808e-02,7.56892197e-02,5.42252055e-02,4.04785398e-02,1.98941692e-02,9.38876515e-03,5.87565009e-03,4.51056070e-03,2.41125386e-03,1.45628439e-03,0
7.0,5.0,50.0,300.0,1.0,MEAN,5.0,3.36754336e-02,3.41681204e-02,3.74814698e-02,5.66759300e-02,8.80323350e-02,8.69016808e-02,7.56892197e-02,5.42252055e-02,4.04785398e-02,1.98941692e-02,9.38876515e-03,5.87565009e-03,4.51056070e-03,2.41125386e-03,1.45628439e-03,0
7.0,5.0,50.0,600.0,0.1,MEAN,5.0,2.11116163e-02,2.24819875e-02,2.80438530e-02,4.31327928e-02,5.53449926e-02,5.07485782e-02,4.13810106e-02,2.86177779e-02,2.14380541e-02,1.15981060e-02,5.79952862e-03,3.77570979e-03,2.98205496e-03,1.66992491e-03,1.03979025e-03,0
7.0,5.0,50.0,600.0,0.5,MEAN,5.0,2.11116163e-02,2.24819875e-02,2.80438530e-02,4.31327928e-02,5.53449926e-02,5.07485782e-02,4.13810106e-02,2.86177779e-02,2.14380541e-02,1.15981060e-02,5.79952862e-03,3.77570979e-03,2.98205496e-03,1.66992491e-03,1.03979025e-03,0
7.0,5.0,50.0,600.0,1.0,MEAN,5.0,2.11116163e-02,2.24819875e-02,2.80438530e-02,4.31327928e-02,5.53449926e-02,5.07485782e-02,4.13810106e-02,2.86177779e-02,2.14380541e-02,1.15981060e-02,5.79952862e-03,3.77570979e-03,2.98205496e-03,1.66992491e-03,1.03979025e-03,0
7.0,5.0,50.0,1000.0,0.1,MEAN,5.0,1.48428427e-02,1.63761398e-02,2.24308993e-02,3.48752451e-02,3.87091351e-02,3.35485205e-02,2.62580438e-02,1.77578322e-02,1.33590490e-02,7.78726465e-03,4.06637648e-03,2.72558105e-03,2.19822455e-03,1.27384644e-03,8.11198545e-04,0
7.0,5.0,50.0,1000.0,0.5,MEAN,5.0,1.48428427e-02,1.63761398e-02,2.24308993e-02,3.48752451e-02,3.87091351e-02,3.35485205e-02,2.62580438e-02,1.77578322e-02,1.33590490e-02,7.78726465e-03,4.06637648e-03,2.72558105e-03,2.19822455e-03,1.27384644e-03,8.11198545e-04,0
7.0,5.0,50.0,1000.0,1.0,MEAN,5.0,1.48428427e-02,1.63761398e-02,2.24308993e-02,3.48752451e-02,3.87091351e-02,3.35485205e-02,2.62580438e-02,1.77578322e-02,1.33590490e-02,7.78726465e-03,4.06637648e-03,2.72558105e-03,2.19822455e-03,1.27384644e-03,8.11198545e-04,0
7.0,5.0,50.0,2000.0,0.1,MEAN,5.0,1.48428427e-02,1.63761398e-02,2.24308993e-02,3.48752451e-02,3.87091351e-02,3.35485205e-02,2.62580438e-02,1.77578322e-02,1.33590490e-02,7.78726465e-03,4.06637648e-03,2.72558105e-03,2.19822455e-03,1.27384644e-03,8.11198545e-04,0
7.0,5.0,50.0,2000.0,0.5,MEAN,5.0,1.48428427e-02,1.63761398e-02,2.24308993e-02,3.48752451e-02,3.87091351e-02,3.35485205e-02,2.62580438e-02,1.77578322e-02,1.33590490e-02,7.78726465e-03,4.06637648e-03,2.72558105e-03,2.19822455e-03,1.27384644e-03,8.11198545e-04,0
7.0,5.0,50.0,2000.0,1.0,MEAN,5.0,1.48428427e-02,1.63761398e-02,2.24308993e-02,3.48752451e-02,3.87091351e-02,3.35485205e-02,2.62580438e-02,1.77578322e-02,1.33590490e-02,7.78726465e-03,4.06637648e-03,2.72558105e-03,2.19822455e-03,1.27384644e-03,8.11198545e-04,0
7.0,5.0,100.0,150.0,0.1,MEAN,5.0,1.54214758e-02,1.48433665e-02,1.42620031e-02,2.08019646e-02,4.00610507e-02,4.48001580e-02,4.42704512e-02,3.49508929e-02,2.76752278e-02,1.41468054e-02,6.61927563e-03,4.06241703e-03,3.07702952e-03,1.60199385e-03,9.38466490e-04,0
7.0,5.0,100.0,150.0,0.5,MEAN,5.0,1.54214758e-02,1.48433665e-02,1.42620031e-02,2.08019646e-02,4.00610507e-02,4.48001580e-02,4.42704512e-02,3.49508929e-02,2.76752278e-02,1.41468054e-02,6.61927563e-03,4.06241703e-03,3.07702952e-03,1.60199385e-03,9.38466490e-04,0
7.0,5.0,100.0,150.0,1.0,MEAN,5.0,1.54214758e-02,1.48433665e-02,1.42620031e-02,2.08019646e-02,4.00610507e-02,4.48001580e-02,4.42704512e-02,3.49508929e-02,2.76752278e-02,1.41468054e-02,6.61927563e-03,4.06241703e-03,3.07702952e-03,1.60199385e-03,9.38466490e-04,0
7.0,5.0,100.0,300.0,0.1,MEAN,5.0,9.60590602e-03,9.70224564e-03,1.05738053e-02,1.56614159e-02,2.49339314e-02,2.59472654e-02,2.41755026e-02,1.84694242e-02,1.46789029e-02,8.24931933e-03,4.08878692e-03,2.61052222e-03,2.03430832e-03,1.10946818e-03,6.70067135e-04,0
7.0,5.0,100.0,300.0,0.5,MEAN,5.0,9.60590602e-03,9.70224564e-03,1.05738053e-02,1.56614159e-02,2.49339314e-02,2.59472654e-02,2.41755026e-02,1.84694242e-02,1.46789029e-02,8.24931933e-03,4.08878692e-03,2.61052222e-03,2.03430832e-03,1.10946818e-03,6.70067135e-04,0
7.0,5.0,100.0,300.0,1.0,MEAN,5.0,9.60590602e-03,9.70224564e-03,1.05738053e-02,1.56614159e-02,2.49339314e-02,2.59472654e-02,2.41755026e-02,1.84694242e-02,1.46789029e-02,8.24931933e-03,4.08878692e-03,2.61052222e-03,2.03430832e-03,1.10946818e-03,6.70067135e-04,0
7.0,5.0,100.0,600.0,0.1,MEAN,5.0,5.94546319e-03,6.30043997e-03,7.76857971e-03,1.16657235e-02,1.53655875e-02,1.48971067e-02,1.30910574e-02,9.68877370e-03,7.73978375e-03,4.80601143e-03,2.52568096e-03,1.67752915e-03,1.34493683e-03,7.68367643e-04,4.78429407e-04,0
7.0,5.0,100.0,600.0,0.5,MEAN,5.0,5.94546319e-03,6.30043997e-03,7.76857971e-03,1.16657235e-02,1.53655875e-02,1.48971067e-02,1.30910574e-02,9.68877370e-03,7.73978375e-03,4.80601143e-03,2.52568096e-03,1.67752915e-03,1.34493683e-03,7.68367643e-04,4.78429407e-04,0
7.0,5.0,100.0,600.0,1.0,MEAN,5.0,5.94546319e-03,6.30043997e-03,7.76857971e-03,1.16657235e-02,1.53655875e-02,1.48971067e-02,1.30910574e-02,9.68877370e-03,7.73978375e-03,4.80601143e-03,2.52568096e-03,1.67752915e-03,1.34493683e-03,7.68367643e-04,4.78429407e-04,0
7.0,5.0,100.0,1000.0,0.1,MEAN,5.0,4.16506337e-03,4.57240345e-03,6.17267712e-03,9.35902299e-03,1.07077346e-02,9.84807665e-03,8.30685097e-03,6.01205369e-03,4.82301825e-03,3.22687885e-03,1.77089901e-03,1.21096216e-03,9.91420945e-04,5.86123591e-04,3.73249545e-04,0
7.0,5.0,100.0,1000.0,0.5,MEAN,5.0,4.16506337e-03,4.57240345e-03,6.17267712e-03,9.35902299e-03,1.07077346e-02,9.84807665e-03,8.30685097e-03,6.01205369e-03,4.82301825e-03,3.22687885e-03,1.77089901e-03,1.21096216e-03,9.91420945e-04,5.86123591e-04,3.73249545e-04,0
7.0,5.0,100.0,1000.0,1.0,MEAN,5.0,4.16506337e-03,4.57240345e-03,6.17267712e-03,9.35902299e-03,1.07077346e-02,9.84807665e-03,8.30685097e-03,6.01205369e-03,4.82301825e-03,3.22687885e-03,1.77089901e-03,1.21096216e-03,9.91420945e-04,5.86123591e-04,3.73249545e-04,0
7.0,5.0,100.0,2000.0,0.1,MEAN,5.0,4.16506337e-03,4.57240345e-03,6.17267712e-03,9.35902299e-03,1.07077346e-02,9.84807665e-03,8.30685097e-03,6.01205369e-03,4.82301825e-03,3.22687885e-03,1.77089901e-03,1.21096216e-03,9.91420945e-04,5.86123591e-04,3.73249545e-04,0
7.0,5.0,100.0,2000.0,0.5,MEAN,5.0,4.16506337e-03,4.57240345e-03,6.17267712e-03,9.35902299e-03,1.07077346e-02,9.84807665e-03,8.30685097e-03,6.01205369e-03,4.82301825e-03,3.22687885e-03,1.77089901e-03,1.21096216e-03,9.91420945e-04,5.86123591e-04,3.73249545e-04,0
7.0,5.0,100.0,2000.0,1.0,MEAN,5.0,4.16506337e-03,4.57240345e-03,6.17267712e-03,9.35902299e-03,1.07077346e-02,9.84807665e-03,8.30685097e-03,6.01205369e-03,4.82301825e-03,3.22687885e-03,1.77089901e-03,1.21096216e-03,9.91420945e-04,5.86123591e-04,3.73249545e-04,0
7.0,5.0,250.0,150.0,0.1,MEAN,5.0,1.85216342e-03,1.75696276e-03,1.62523179e-03,2.20821236e-03,4.20044546e-03,5.10099654e-03,5.76767569e-03,5.20739200e-03,4.73240819e-03,3.29773627e-03,1.76237648e-03,1.14849834e-03,9.09956882e-04,5.03046169e-04,2.94690394e-04,0
7.0,5.0,250.0,150.0,0.5,MEAN,5.0,1.85216342e-03,1.75696276e-03,1.62523179e-03,2.20821236e-03,4.20044546e-03,5.10099654e-03,5.76767569e-03,5.20739200e-03,4.73240819e-03,3.29773627e-03,1.76237648e-03,1.14849834e-03,9.09956882e-04,5.03046169e-04,2.94690394e-04,0
7.0,5.0,250.0,150.0,1.0,MEAN,5.0,1.85216342e-03,1.75696276e-03,1.62523179e-03,2.20821236e-03,4.20044546e-03,5.10099654e-03,5.76767569e-03,5.20739200e-03,4.73240819e-03,3.29773627e-03,1.76237648e-03,1.14849834e-03,9.09956882e-04,5.03046169e-04,2.94690394e-04,0
7.0,5.0,250.0,300.0,0.1,MEAN,5.0,1.14211579e-03,1.13657649e-03,1.18771898e-03,1.63454874e-03,2.57357676e-03,2.91439565e-03,3.11593228e-03,2.72837805e-03,2.49318084e-03,1.92100069e-03,1.08863654e-03,7.38029067e-04,6.01597365e-04,3.48386930e-04,2.10409388e-04,0
7.0,5.0,250.0,300.0,0.5,MEAN,5.0,1.14211579e-03,1.13657649e-03,1.18771898e-03,1.63454874e-03,2.57357676e-03,2.91439565e-03,3.11593228e-03,2.72837805e-03,2.49318084e-03,1.92100069e-03,1.08863654e-03,7.38029067e-04,6.01597365e-04,3.48386930e-04,2.10409388e-04,0
7.0,5.0,250.0,300.0,1.0,MEAN,5.0,1.14211579e-03,1.13657649e-03,1.18771898e-03,1.63454874e-03,2.57357676e-03,2.91439565e-03,3.11593228e-03,2.72837805e-03,2.49318084e-03,1.92100069e-03,1.08863654e-03,7.38029067e-04,6.01597365e-04,3.48386930e-04,2.10409388e-04,0
7.0,5.0,250.0,600.0,0.1,MEAN,5.0,7.03733092e-04,7.34672021e-04,8.67036620e-04,1.20835498e-03,1.57493725e-03,1.66336532e-03,1.68166817e-03,1.42826985e-03,1.31256037e-03,1.11890162e-03,6.72460718e-04,4.74259620e-04,3.97732461e-04,2.41276736e-04,1.50232765e-04,0
7.0,5.0,250.0,600.0,0.5,MEAN,5.0,7.03733092e-04,7.34672021e-04,8.67036620e-04,1.20835498e-03,1.57493725e-03,1.66336532e-03,1.68166817e-03,1.42826985e-03,1.31256037e-03,1.11890162e-03,6.72460718e-04,4.74259620e-04,3.97732461e-04,2.41276736e-04,1.50232765e-04,0
7.0,5.0,250.0,600.0,1.0,MEAN,5.0,7.03733092e-04,7.34672021e-04,8.67036620e-04,1.20835498e-03,1.57493725e-03,1.66336532e-03,1.68166817e-03,1.42826985e-03,1.31256037e-03,1.11890162e-03,6.72460718e-04,4.74259620e-04,3.97732461e-04,2.41276736e-04,1.50232765e-04,0
7.0,5.0,250.0,1000.0,0.1,MEAN,5.0,4.92381980e-04,5.32488337e-04,6.87335424e-04,9.66795511e-04,1.09612375e-03,1.09960608e-03,1.06709080e-03,8.86264752e-04,8.17918809e-04,7.51259131e-04,4.71500346e-04,3.42355139e-04,2.93188709e-04,1.84050074e-04,1.17204985e-04,0
7.0,5.0,250.0,1000.0,0.5,MEAN,5.0,4.92381980e-04,5.32488337e-04,6.87335424e-04,9.66795511e-04,1.09612375e-03,1.09960608e-03,1.06709080e-03,8.86264752e-04,8.17918809e-04,7.51259131e-04,4.71500346e-04,3.42355139e-04,2.93188709e-04,1.84050074e-04,1.17204985e-04,0
7.0,5.0,250.0,1000.0,1.0,MEAN,5.0,4.92381980e-04,5.32488337e-04,6.87335424e-04,9.66795511e-04,1.09612375e-03,1.09960608e-03,1.06709080e-03,8.86264752e-04,8.17918809e-04,7.51259131e-04,4.71500346e-04,3.42355139e-04,2.93188709e-04,1.84050074e-04,1.17204985e-04,0
7.0,5.0,250.0,2000.0,0.1,MEAN,5.0,4.92381980e-04,5.32488337e-04,6.87335424e-04,9.66795511e-04,1.09612375e-03,1.09960608e-03,1.06709080e-03,8.86264752e-04,8.17918809e-04,7.51259131e-04,4.71500346e-04,3.42355139e-04,2.93188709e-04,1.84050074e-04,1.17204985e-04,0
7.0,5.0,250.0,2000.0,0.5,MEAN,5.0,4.92381980e-04,5.32488337e-04,6.87335424e-04,9.66795511e-04,1.09612375e-03,1.09960608e-03,1.06709080e-03,8.86264752e-04,8.17918809e-04,7.51259131e-04,4.71500346e-04,3.42355139e-04,2.93188709e-04,1.84050074e-04,1.17204985e-04,0
7.0,5.0,250.0,2000.0,1.0,MEAN,5.0,4.92381980e-04,5.32488337e-04,6.87335424e-04,9.66795511e-04,1.09612375e-03,1.09960608e-03,1.06709080e-03,8.86264752e-04,8.17918809e-04,7.51259131e-04,4.71500346e-04,3.42355139e-04,2.93188709e-04,1.84050074e-04,1.17204985e-04,0
7.0,5.0,500.0,150.0,0.1,MEAN,5.0,2.12012533e-04,1.96159965e-04,1.68484256e-04,2.02120570e-04,3.48236621e-04,4.52918399e-04,6.02863766e-04,6.48026196e-04,7.11860771e-04,7.75843248e-04,5.12101971e-04,3.68822962e-04,3.14978129e-04,1.92440568e-04,1.12733960e-04,0
7.0,5.0,500.0,150.0,0.5,MEAN,5.0,2.12012533e-04,1.96159965e-04,1.68484256e-04,2.02120570e-04,3.48236621e-04,4.52918399e-04,6.02863766e-04,6.48026196e-04,7.11860771e-04,7.75843248e-04,5.12101971e-04,3.68822962e-04,3.14978129e-04,1.92440568e-04,1.12733960e-04,0
7.0,5.0,500.0,150.0,1.0,MEAN,5.0,2.12012533e-04,1.96159965e-04,1.68484256e-04,2.02120570e-04,3.48236621e-04,4.52918399e-04,6.02863766e-04,6.48026196e-04,7.11860771e-04,7.75843248e-04,5.12101971e-04,3.68822962e-04,3.14978129e-04,1.92440568e-04,1.12733960e-04,0
7.0,5.0,500.0,300.0,0.1,MEAN,5.0,1.30576530e-04,1.26737386e-04,1.22914725e-04,1.49306648e-04,2.12959480e-04,2.58348060e-04,3.25273338e-04,3.39182682e-04,3.74728092e-04,4.51889401e-04,3.16330359e-04,2.37006593e-04,2.08240451e-04,1.33275661e-04,8.04922184e-05,0
7.0,5.0,500.0,300.0,0.5,MEAN,5.0,1.30576530e-04,1.26737386e-04,1.22914725e-04,1.49306648e-04,2.12959480e-04,2.58348060e-04,3.25273338e-04,3.39182682e-04,3.74728092e-04,4.51889401e-04,3.16330359e-04,2.37006593e-04,2.08240451e-04,1.33275661e-04,8.04922184e-05,0
7.0,5.0,500.0,300.0,1.0,MEAN,5.0,1.30576530e-04,1.26737386e-04,1.22914725e-04,1.49306648e-04,2.12959480e-04,2.58348060e-04,3.25273338e-04,3.39182682e-04,3.74728092e-04,4.51889401e-04,3.16330359e-04,2.37006593e-04,2.08240451e-04,1.33275661e-04,8.04922184e-05,0
7.0,5.0,500.0,600.0,0.1,MEAN,5.0,8.04138044e-05,8.18766722e-05,8.96590733e-05,1.10276549e-04,1.30215030e-04,1.47345969e-04,1.75479837e-04,1.77513630e-04,1.97243666e-04,2.63198925e-04,1.95400054e-04,1.52301269e-04,1.37673454e-04,9.23006261e-05,5.74716208e-05,0
7.0,5.0,500.0,600.0,0.5,MEAN,5.0,8.04138044e-05,8.18766722e-05,8.96590733e-05,1.10276549e-04,1.30215030e-04,1.47345969e-04,1.75479837e-04,1.77513630e-04,1.97243666e-04,2.63198925e-04,1.95400054e-04,1.52301269e-04,1.37673454e-04,9.23006261e-05,5.74716208e-05,0
7.0,5.0,500.0,600.0,1.0,MEAN,5.0,8.04138044e-05,8.18766722e-05,8.96590733e-05,1.10276549e-04,1.30215030e-04,1.47345969e-04,1.75479837e-04,1.77513630e-04,1.97243666e-04,2.63198925e-04,1.95400054e-04,1.52301269e-04,1.37673454e-04,9.23006261e-05,5.74716208e-05,0
7.0,5.0,500.0,1000.0,0.1,MEAN,5.0,5.62548764e-05,5.93349975e-05,7.10568988e-05,8.82027294e-05,9.06133991e-05,9.74062726e-05,1.11349611e-04,1.10150105e-04,1.22911677e-04,1.76718567e-04,1.37006125e-04,1.09942098e-04,1.01486064e-04,7.04085166e-05,4.48368265e-05,0
7.0,5.0,500.0,1000.0,0.5,MEAN,5.0,5.62548764e-05,5.93349975e-05,7.10568988e-05,8.82027294e-05,9.06133991e-05,9.74062726e-05,1.11349611e-04,1.10150105e-04,1.22911677e-04,1.76718567e-04,1.37006125e-04,1.09942098e-04,1.01486064e-04,7.04085166e-05,4.48368265e-05,0
7.0,5.0,500.0,1000.0,1.0,MEAN,5.0,5.62548764e-05,5.93349975e-05,7.10568988e-05,8.82027294e-05,9.06133991e-05,9.74062726e-05,1.11349611e-04,1.10150105e-04,1.22911677e-04,1.76718567e-04,1.37006125e-04,1.09942098e-04,1.01486064e-04,7.04085166e-05,4.48368265e-05,0
7.0,5.0,500.0,2000.0,0.1,MEAN,5.0,5.62548764e-05,5.93349975e-05,7.10568988e-05,8.82027294e-05,9.06133991e-05,9.74062726e-05,1.11349611e-04,1.10150105e-04,1.22911677e-04,1.76718567e-04,1.37006125e-04,1.09942098e-04,1.01486064e-04,7.04085166e-05,4.48368265e-05,0
7.0,5.0,500.0,2000.0,0.5,MEAN,5.0,5.62548764e-05,5.93349975e-05,7.10568988e-05,8.82027294e-05,9.06133991e-05,9.74062726e-05,1.11349611e-04,1.10150105e-04,1.22911677e-04,1.76718567e-04,1.37006125e-04,1.09942098e-04,1.01486064e-04,7.04085166e-05,4.48368265e-05,0
7.0,5.0,500.0,2000.0,1.0,MEAN,5.0,5.62548764e-05,5.93349975e-05,7.10568988e-05,8.82027294e-05,9.06133991e-05,9.74062726e-05,1.11349611e-04,1.10150105e-04,1.22911677e-04,1.76718567e-04,1.37006125e-04,1.09942098e-04,1.01486064e-04,7.04085166e-05,4.48368265e-05,0
7.0,20.0,50.0,150.0,0.1,MEAN,5.0,9.62814494e-02,9.28798209e-02,8.68634213e-02,1.26628665e-01,2.37193020e-01,2.49093540e-01,2.29334392e-01,1.67851844e-01,1.22805096e-01,5.47208917e-02,2.38372966e-02,1.41263739e-02,1.03836284e-02,5.14237468e-03,2.96761313e-03,0
7.0,20.0,50.0,150.0,0.5,MEAN,5.0,9.62814494e-02,9.28798209e-02,8.68634213e-02,1.26628665e-01,2.37193020e-01,2.49093540e-01,2.29334392e-01,1.67851844e-01,1.22805096e-01,5.47208917e-02,2.38372966e-02,1.41263739e-02,1.03836284e-02,5.14237468e-03,2.96761313e-03,0
7.0,20.0,50.0,150.0,1.0,MEAN,5.0,9.62814494e-02,9.28798209e-02,8.68634213e-02,1.26628665e-01,2.37193020e-01,2.49093540e-01,2.29334392e-01,1.67851844e-01,1.22805096e-01,5.47208917e-02,2.38372966e-02,1.41263739e-02,1.03836284e-02,5.14237468e-03,2.96761313e-03,0
7.0,20.0,50.0,300.0,0.1,MEAN,5.0,6.38199353e-02,6.47162686e-02,7.02494144e-02,1.05647793e-01,1.62837880e-01,1.57296293e-01,1.34206049e-01,9.37311827e-02,6.80402277e-02,3.21225840e-02,1.47245120e-02,9.07765748e-03,6.86490051e-03,3.56137516e-03,2.11888128e-03,0
7.0,20.0,50.0,300.0,0.5,MEAN,5.0,6.38199353e-02,6.47162686e-02,7.02494144e-02,1.05647793e-01,1.62837880e-01,1.57296293e-01,1.34206049e-01,9.37311827e-02,6.80402277e-02,3.21225840e-02,1.47245120e-02,9.07765748e-03,6.86490051e-03,3.56137516e-03,2.11888128e-03,0
7.0,20.0,50.0,300.0,1.0,MEAN,5.0,6.38199353e-02,6.47162686e-02,7.02494144e-02,1.05647793e-01,1.62837880e-01,1.57296293e-01,1.34206049e-01,9.37311827e-02,6.80402277e-02,3.21225840e-02,1.47245120e-02,9.07765748e-03,6.86490051e-03,3.56137516e-03,2.11888128e-03,0
7.0,20.0,50.0,600.0,0.1,MEAN,5.0,4.06595102e-02,4.32932172e-02,5.37698415e-02,8.25891918e-02,1.04994345e-01,9.38674658e-02,7.42785438e-02,4.98504954e-02,3.62401689e-02,1.87434160e-02,9.09546967e-03,5.83333182e-03,4.53857119e-03,2.46644669e-03,1.51288589e-03,0
7.0,20.0,50.0,600.0,0.5,MEAN,5.0,4.06595102e-02,4.32932172e-02,5.37698415e-02,8.25891918e-02,1.04994345e-01,9.38674658e-02,7.42785438e-02,4.98504954e-02,3.62401689e-02,1.87434160e-02,9.09546967e-03,5.83333182e-03,4.53857119e-03,2.46644669e-03,1.51288589e-03,0
