rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957251,0.46969193,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46577251,0.46569875,0.46387327,0.46291056,0.46398708,0.46525466,0.46699467,0.46793050,0.46847585,0.46981055,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46577251,0.46569875,0.46387327,0.46291056,0.46398708,0.46525466,0.46699467,0.46793050,0.46847585,0.46981055,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46577251,0.46569875,0.46387327,0.46291056,0.46398708,0.46525466,0.46699467,0.46793050,0.46847585,0.46981055,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46846873,0.46844190,0.46766272,0.46730727,0.46792990,0.46856228,0.46928838,0.46959215,0.46971664,0.46996483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46846873,0.46844190,0.46766272,0.46730727,0.46792990,0.46856228,0.46928838,0.46959215,0.46971664,0.46996483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46846873,0.46844190,0.46766272,0.46730727,0.46792990,0.46856228,0.46928838,0.46959215,0.46971664,0.46996483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46966711,0.46966127,0.46935037,0.46926546,0.46968183,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46966711,0.46966127,0.46935037,0.46926546,0.46968183,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46966711,0.46966127,0.46935037,0.46926546,0.46968183,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995625,0.46996850,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995625,0.46996850,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995625,0.46996850,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995625,0.46996850,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995625,0.46996850,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995625,0.46996850,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46962982,0.46962333,0.46946231,0.46937782,0.46947372,0.46958527,0.46973750,0.46981931,0.46986696,0.46998349,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46962982,0.46962333,0.46946231,0.46937782,0.46947372,0.46958527,0.46973750,0.46981931,0.46986696,0.46998349,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46962982,0.46962333,0.46946231,0.46937782,0.46947372,0.46958527,0.46973750,0.46981931,0.46986696,0.46998349,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46986651,0.46986416,0.46979606,0.46976504,0.46981958,0.46987477,0.46993804,0.46996450,0.46997532,0.46999693,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46986651,0.46986416,0.46979606,0.46976504,0.46981958,0.46987477,0.46993804,0.46996450,0.46997532,0.46999693,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46986651,0.46986416,0.46979606,0.46976504,0.46981958,0.46987477,0.46993804,0.46996450,0.46997532,0.46999693,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46997103,0.46997052,0.46994346,0.46993607,0.46997231,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46997103,0.46997052,0.46994346,0.46993607,0.46997231,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46997103,0.46997052,0.46994346,0.46993607,0.46997231,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999618,0.46999726,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999618,0.46999726,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999618,0.46999726,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999618,0.46999726,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999618,0.46999726,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999618,0.46999726,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.29462269,0.29265228,0.24217242,0.21078147,0.22599731,0.26247934,0.33468103,0.37386584,0.39733696,0.46005496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.29462269,0.29265228,0.24217242,0.21078147,0.22599731,0.26247934,0.33468103,0.37386584,0.39733696,0.46005496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.29462269,0.29265228,0.24217242,0.21078147,0.22599731,0.26247934,0.33468103,0.37386584,0.39733696,0.46005496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.38921967,0.38797912,0.35386363,0.33640328,0.35927227,0.38941154,0.42877120,0.44595724,0.45318687,0.46787921,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.38921967,0.38797912,0.35386363,0.33640328,0.35927227,0.38941154,0.42877120,0.44595724,0.45318687,0.46787921,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.38921967,0.38797912,0.35386363,0.33640328,0.35927227,0.38941154,0.42877120,0.44595724,0.45318687,0.46787921,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45002717,0.44968602,0.43215275,0.42714816,0.45063248,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45002717,0.44968602,0.43215275,0.42714816,0.45063248,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45002717,0.44968602,0.43215275,0.42714816,0.45063248,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46728483,0.46804029,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46728483,0.46804029,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46728483,0.46804029,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46728483,0.46804029,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46728483,0.46804029,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46728483,0.46804029,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.40099770,0.39991212,0.37379268,0.35886982,0.37140945,0.39014995,0.41891080,0.43457875,0.44377375,0.46665779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.40099770,0.39991212,0.37379268,0.35886982,0.37140945,0.39014995,0.41891080,0.43457875,0.44377375,0.46665779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.40099770,0.39991212,0.37379268,0.35886982,0.37140945,0.39014995,0.41891080,0.43457875,0.44377375,0.46665779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.44293943,0.44248202,0.42944857,0.42328238,0.43323189,0.44411439,0.45706922,0.46255434,0.46481794,0.46935377,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.44293943,0.44248202,0.42944857,0.42328238,0.43323189,0.44411439,0.45706922,0.46255434,0.46481794,0.46935377,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.44293943,0.44248202,0.42944857,0.42328238,0.43323189,0.44411439,0.45706922,0.46255434,0.46481794,0.46935377,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46389264,0.46378630,0.45817986,0.45662960,0.46413952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46389264,0.46378630,0.45817986,0.45662960,0.46413952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46389264,0.46378630,0.45817986,0.45662960,0.46413952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46919006,0.46941617,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46919006,0.46941617,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46919006,0.46941617,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46919006,0.46941617,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46919006,0.46941617,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46919006,0.46941617,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46189499,0.46175426,0.45828044,0.45643929,0.45846668,0.46088445,0.46422336,0.46602082,0.46706870,0.46963522,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46189499,0.46175426,0.45828044,0.45643929,0.45846668,0.46088445,0.46422336,0.46602082,0.46706870,0.46963522,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46189499,0.46175426,0.45828044,0.45643929,0.45846668,0.46088445,0.46422336,0.46602082,0.46706870,0.46963522,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46705103,0.46699947,0.46550328,0.46481940,0.46601212,0.46722832,0.46862745,0.46921316,0.46945328,0.46993211,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46705103,0.46699947,0.46550328,0.46481940,0.46601212,0.46722832,0.46862745,0.46921316,0.46945328,0.46993211,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46705103,0.46699947,0.46550328,0.46481940,0.46601212,0.46722832,0.46862745,0.46921316,0.46945328,0.46993211,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46935761,0.46934634,0.46874699,0.46858317,0.46938592,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46935761,0.46934634,0.46874699,0.46858317,0.46938592,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46935761,0.46934634,0.46874699,0.46858317,0.46938592,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991554,0.46993914,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991554,0.46993914,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991554,0.46993914,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991554,0.46993914,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991554,0.46993914,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991554,0.46993914,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46928436,0.46927181,0.46896070,0.46879739,0.46898255,0.46919811,0.46949241,0.46965057,0.46974272,0.46996805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46928436,0.46927181,0.46896070,0.46879739,0.46898255,0.46919811,0.46949241,0.46965057,0.46974272,0.46996805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46928436,0.46927181,0.46896070,0.46879739,0.46898255,0.46919811,0.46949241,0.46965057,0.46974272,0.46996805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46974182,0.46973729,0.46960559,0.46954560,0.46965107,0.46975783,0.46988019,0.46993136,0.46995229,0.46999410,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46974182,0.46973729,0.46960559,0.46954560,0.46965107,0.46975783,0.46988019,0.46993136,0.46995229,0.46999410,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46974182,0.46973729,0.46960559,0.46954560,0.46965107,0.46975783,0.46988019,0.46993136,0.46995229,0.46999410,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46994397,0.46994299,0.46989062,0.46987635,0.46994647,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46994397,0.46994299,0.46989062,0.46987635,0.46994647,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46994397,0.46994299,0.46989062,0.46987635,0.46994647,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999264,0.46999469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999264,0.46999469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999264,0.46999469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999264,0.46999469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999264,0.46999469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999264,0.46999469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.20643732,0.20539896,0.15725935,0.13062665,0.16048509,0.19511732,0.28202084,0.32412970,0.35119793,0.45069847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.20643732,0.20539896,0.15725935,0.13062665,0.16048509,0.19511732,0.28202084,0.32412970,0.35119793,0.45069847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.20643732,0.20539896,0.15725935,0.13062665,0.16048509,0.19511732,0.28202084,0.32412970,0.35119793,0.45069847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.31332421,0.31140482,0.26155621,0.23190869,0.25382295,0.30051491,0.37769249,0.41425523,0.43050826,0.46488431,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.31332421,0.31140482,0.26155621,0.23190869,0.25382295,0.30051491,0.37769249,0.41425523,0.43050826,0.46488431,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.31332421,0.31140482,0.26155621,0.23190869,0.25382295,0.30051491,0.37769249,0.41425523,0.43050826,0.46488431,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.42236429,0.42158505,0.38442424,0.37286669,0.42244688,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.42236429,0.42158505,0.38442424,0.37286669,0.42244688,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.42236429,0.42158505,0.38442424,0.37286669,0.42244688,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46306559,0.46497595,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46306559,0.46497595,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46306559,0.46497595,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46306559,0.46497595,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46306559,0.46497595,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
