rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,5.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.85308301,0.85304022,0.92171425,0.97318405,0.89270943,0.82405955,0.80148202,0.78263128,0.76880056,0.74487662,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.85499573,0.85498637,0.92440158,0.97622997,0.89537930,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.85499573,0.85498637,0.92440158,0.97622997,0.89537930,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.85499573,0.85498637,0.92440158,0.97622997,0.89537930,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92536658,0.97732395,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92536658,0.97732395,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92536658,0.97732395,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92536658,0.97732395,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92536658,0.97732395,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92536658,0.97732395,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,1.13265121,1.13263667,1.19943082,1.25001645,1.18767607,1.07730043,0.97876728,0.89271760,0.82617950,0.78667903,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,1.13265121,1.13263667,1.19943082,1.25001645,1.18767607,1.07730043,0.97876728,0.89271760,0.82617950,0.78667903,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,1.13265121,1.13263667,1.19943082,1.25001645,1.18767607,1.07730043,0.97876728,0.89271760,0.82617950,0.78667903,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,1.13318205,1.13317680,1.20017266,1.25085211,1.18840623,1.07789528,0.97914898,0.89295697,0.82634091,0.78669775,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,1.13318205,1.13317680,1.20017266,1.25085211,1.18840623,1.07789528,0.97914898,0.89295697,0.82634091,0.78669775,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,1.13318205,1.13317680,1.20017266,1.25085211,1.18840623,1.07789528,0.97914898,0.89295697,0.82634091,0.78669775,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,1.13341641,1.13341522,1.20050025,1.25122130,1.18872881,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,1.13341641,1.13341522,1.20050025,1.25122130,1.18872881,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,1.13341641,1.13341522,1.20050025,1.25122130,1.18872881,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20061743,1.25135338,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20061743,1.25135338,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20061743,1.25135338,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20061743,1.25135338,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20061743,1.25135338,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20061743,1.25135338,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.56947351,0.56672442,0.56420571,0.58363670,0.53682899,0.52942932,0.60845459,0.65083921,0.66729057,0.71250200,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.56947351,0.56672442,0.56420571,0.58363670,0.53682899,0.52942932,0.60845459,0.65083921,0.66729057,0.71250200,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.56947351,0.56672442,0.56420571,0.58363670,0.53682899,0.52942932,0.60845459,0.65083921,0.66729057,0.71250200,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.70633680,0.70449215,0.72214729,0.75240099,0.70524496,0.68058825,0.71563166,0.72325754,0.72009414,0.72080851,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.70633680,0.70449215,0.72214729,0.75240099,0.70524496,0.68058825,0.71563166,0.72325754,0.72009414,0.72080851,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.70633680,0.70449215,0.72214729,0.75240099,0.70524496,0.68058825,0.71563166,0.72325754,0.72009414,0.72080851,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.79790986,0.79739058,0.83890313,0.88341534,0.83442187,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.79790986,0.79739058,0.83890313,0.88341534,0.83442187,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.79790986,0.79739058,0.83890313,0.88341534,0.83442187,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89233649,0.94411790,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89233649,0.94411790,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89233649,0.94411790,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89233649,0.94411790,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89233649,0.94411790,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89233649,0.94411790,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.72390193,0.72227913,0.75151038,0.78427768,0.72193849,0.68157196,0.70311993,0.71029454,0.71005803,0.71948910,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.72390193,0.72227913,0.75151038,0.78427768,0.72193849,0.68157196,0.70311993,0.71029454,0.71005803,0.71948910,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.72390193,0.72227913,0.75151038,0.78427768,0.72193849,0.68157196,0.70311993,0.71029454,0.71005803,0.71948910,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.78713179,0.78643709,0.83481342,0.87772316,0.80926067,0.75547719,0.75260878,0.74287558,0.73296458,0.72241193,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.78713179,0.78643709,0.83481342,0.87772316,0.80926067,0.75547719,0.75260878,0.74287558,0.73296458,0.72241193,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.78713179,0.78643709,0.83481342,0.87772316,0.80926067,0.75547719,0.75260878,0.74287558,0.73296458,0.72241193,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.81906325,0.81890070,0.87843746,0.92709345,0.85410202,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.81906325,0.81890070,0.87843746,0.92709345,0.85410202,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.81906325,0.81890070,0.87843746,0.92709345,0.85410202,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89524913,0.94617492,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89524913,0.94617492,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89524913,0.94617492,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89524913,0.94617492,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89524913,0.94617492,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89524913,0.94617492,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.84260184,0.84237766,0.90679514,0.95631295,0.87832314,0.81268138,0.79439193,0.77813697,0.76570082,0.74450737,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.84260184,0.84237766,0.90679514,0.95631295,0.87832314,0.81268138,0.79439193,0.77813697,0.76570082,0.74450737,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.84260184,0.84237766,0.90679514,0.95631295,0.87832314,0.81268138,0.79439193,0.77813697,0.76570082,0.74450737,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.85082102,0.85073882,0.91827732,0.96931684,0.88978916,0.82207870,0.80055463,0.78215271,0.76849127,0.74484003,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.85082102,0.85073882,0.91827732,0.96931684,0.88978916,0.82207870,0.80055463,0.78215271,0.76849127,0.74484003,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.85082102,0.85073882,0.91827732,0.96931684,0.88978916,0.82207870,0.80055463,0.78215271,0.76849127,0.74484003,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.85450166,0.85448366,0.92344064,0.97516847,0.89492822,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.85450166,0.85448366,0.92344064,0.97516847,0.89492822,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.85450166,0.85448366,0.92344064,0.97516847,0.89492822,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92530179,0.97727829,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92530179,0.97727829,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92530179,0.97727829,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92530179,0.97727829,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92530179,0.97727829,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92530179,0.97727829,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,1.13187647,1.13184834,1.19831610,1.24876404,1.18663907,1.07650495,0.97830087,0.89243942,0.82599461,0.78665757,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,1.13187647,1.13184834,1.19831610,1.24876404,1.18663907,1.07650495,0.97830087,0.89243942,0.82599461,0.78665757,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,1.13187647,1.13184834,1.19831610,1.24876404,1.18663907,1.07650495,0.97830087,0.89243942,0.82599461,0.78665757,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,1.13290238,1.13289237,1.19974923,1.25037861,1.18805039,1.07765496,0.97903883,0.89290231,0.82630658,0.78669375,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,1.13290238,1.13289237,1.19974923,1.25037861,1.18805039,1.07765496,0.97903883,0.89290231,0.82630658,0.78669375,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,1.13290238,1.13289237,1.19974923,1.25037861,1.18805039,1.07765496,0.97903883,0.89290231,0.82630658,0.78669375,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,1.13335574,1.13335359,1.20038283,1.25109243,1.18867409,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,1.13335574,1.13335359,1.20038283,1.25109243,1.18867409,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,1.13335574,1.13335359,1.20038283,1.25109243,1.18867409,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20060956,1.25134790,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20060956,1.25134790,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20060956,1.25134790,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20060956,1.25134790,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20060956,1.25134790,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20060956,1.25134790,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.45280394,0.45152751,0.45596817,0.48387164,0.47035298,0.49362871,0.58902341,0.63648486,0.64884138,0.70306909,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.45280394,0.45152751,0.45596817,0.48387164,0.47035298,0.49362871,0.58902341,0.63648486,0.64884138,0.70306909,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.45280394,0.45152751,0.45596817,0.48387164,0.47035298,0.49362871,0.58902341,0.63648486,0.64884138,0.70306909,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.59580958,0.59308720,0.59060860,0.61069977,0.56913030,0.56993496,0.65350026,0.68831456,0.69657582,0.71758783,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.59580958,0.59308720,0.59060860,0.61069977,0.56913030,0.56993496,0.65350026,0.68831456,0.69657582,0.71758783,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.59580958,0.59308720,0.59060860,0.61069977,0.56913030,0.56993496,0.65350026,0.68831456,0.69657582,0.71758783,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.75598949,0.75481445,0.76728362,0.80433923,0.79378241,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.75598949,0.75481445,0.76728362,0.80433923,0.79378241,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.75598949,0.75481445,0.76728362,0.80433923,0.79378241,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88589150,0.93953985,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88589150,0.93953985,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88589150,0.93953985,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88589150,0.93953985,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88589150,0.93953985,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88589150,0.93953985,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.57023364,0.56748402,0.56503445,0.58447194,0.53757739,0.53004420,0.60884923,0.65109313,0.66748601,0.71254402,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.57023364,0.56748402,0.56503445,0.58447194,0.53757739,0.53004420,0.60884923,0.65109313,0.66748601,0.71254402,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.57023364,0.56748402,0.56503445,0.58447194,0.53757739,0.53004420,0.60884923,0.65109313,0.66748601,0.71254402,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.70682710,0.70498842,0.72279626,0.75311548,0.70586997,0.68105549,0.71587038,0.72338605,0.72017902,0.72081941,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.70682710,0.70498842,0.72279626,0.75311548,0.70586997,0.68105549,0.71587038,0.72338605,0.72017902,0.72081941,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.70682710,0.70498842,0.72279626,0.75311548,0.70586997,0.68105549,0.71587038,0.72338605,0.72017902,0.72081941,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.79805297,0.79753608,0.83916408,0.88370353,0.83455646,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.79805297,0.79753608,0.83916408,0.88370353,0.83455646,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
