rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.70079172,0.70054907,0.77680016,0.83397996,0.74394959,0.66542506,0.64238119,0.62188452,0.60594606,0.57760698,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.70079172,0.70054907,0.77680016,0.83397996,0.74394959,0.66542506,0.64238119,0.62188452,0.60594606,0.57760698,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.70971620,0.70962650,0.78932494,0.84811205,0.75615650,0.67517900,0.64851135,0.62552375,0.60828060,0.57786745,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.70971620,0.70962650,0.78932494,0.84811205,0.75615650,0.67517900,0.64851135,0.62552375,0.60828060,0.57786745,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.70971620,0.70962650,0.78932494,0.84811205,0.75615650,0.67517900,0.64851135,0.62552375,0.60828060,0.57786745,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71373796,0.71371824,0.79500145,0.85452318,0.76166815,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71373796,0.71371824,0.79500145,0.85452318,0.76166815,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71373796,0.71371824,0.79500145,0.85452318,0.76166815,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,1.02872014,1.02867234,1.10088968,1.15535820,1.08832848,0.96758103,0.85754496,0.75845218,0.67916048,0.63081253,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02872014,1.02867234,1.10088968,1.15535820,1.08832848,0.96758103,0.85754496,0.75845218,0.67916048,0.63081253,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02872014,1.02867234,1.10088968,1.15535820,1.08832848,0.96758103,0.85754496,0.75845218,0.67916048,0.63081253,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03046167,1.03044426,1.10331988,1.15808332,1.09069490,0.96948916,0.85873735,0.75915438,0.67960453,0.63086128,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03046167,1.03044426,1.10331988,1.15808332,1.09069490,0.96948916,0.85873735,0.75915438,0.67960453,0.63086128,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03046167,1.03044426,1.10331988,1.15808332,1.09069490,0.96948916,0.85873735,0.75915438,0.67960453,0.63086128,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03123200,1.03122818,1.10439575,1.15928996,1.09174192,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03123200,1.03122818,1.10439575,1.15928996,1.09174192,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03123200,1.03122818,1.10439575,1.15928996,1.09174192,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.51772720,0.51574540,0.54459256,0.58067840,0.51742280,0.48159942,0.52038026,0.53851360,0.53971410,0.54513335,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.51772720,0.51574540,0.54459256,0.58067840,0.51742280,0.48159942,0.52038026,0.53851360,0.53971410,0.54513335,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.51772720,0.51574540,0.54459256,0.58067840,0.51742280,0.48159942,0.52038026,0.53851360,0.53971410,0.54513335,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60819596,0.60704136,0.65507859,0.70123309,0.63014847,0.57459897,0.58087784,0.57320362,0.56188458,0.54859960,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60819596,0.60704136,0.65507859,0.70123309,0.63014847,0.57459897,0.58087784,0.57320362,0.56188458,0.54859960,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60819596,0.60704136,0.65507859,0.70123309,0.63014847,0.57459897,0.58087784,0.57320362,0.56188458,0.54859960,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.66422409,0.66391665,0.72892833,0.78418928,0.70716751,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.66422409,0.66391665,0.72892833,0.78418928,0.70716751,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.66422409,0.66391665,0.72892833,0.78418928,0.70716751,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76096082,0.82047111,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76096082,0.82047111,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76096082,0.82047111,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76096082,0.82047111,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76096082,0.82047111,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76096082,0.82047111,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60580856,0.60462230,0.65613759,0.70199239,0.62306803,0.56190938,0.56645828,0.56279260,0.55489856,0.54770827,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60580856,0.60462230,0.65613759,0.70199239,0.62306803,0.56190938,0.56645828,0.56279260,0.55489856,0.54770827,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60580856,0.60462230,0.65613759,0.70199239,0.62306803,0.56190938,0.56645828,0.56279260,0.55489856,0.54770827,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.65203589,0.65152866,0.71789026,0.77116048,0.68524677,0.61230612,0.59844637,0.58154702,0.56687725,0.54918540,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.65203589,0.65152866,0.71789026,0.77116048,0.68524677,0.61230612,0.59844637,0.58154702,0.56687725,0.54918540,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.65203589,0.65152866,0.71789026,0.77116048,0.68524677,0.61230612,0.59844637,0.58154702,0.56687725,0.54918540,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67535365,0.67523509,0.75010365,0.80752558,0.71727341,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67535365,0.67523509,0.75010365,0.80752558,0.71727341,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67535365,0.67523509,0.75010365,0.80752558,0.71727341,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76249462,0.82155085,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76249462,0.82155085,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76249462,0.82155085,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76249462,0.82155085,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76249462,0.82155085,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76249462,0.82155085,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.70079172,0.70054907,0.77680016,0.83397996,0.74394959,0.66542506,0.64238119,0.62188452,0.60594606,0.57760698,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.70079172,0.70054907,0.77680016,0.83397996,0.74394959,0.66542506,0.64238119,0.62188452,0.60594606,0.57760698,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.70079172,0.70054907,0.77680016,0.83397996,0.74394959,0.66542506,0.64238119,0.62188452,0.60594606,0.57760698,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.70971620,0.70962650,0.78932494,0.84811205,0.75615650,0.67517900,0.64851135,0.62552375,0.60828060,0.57786745,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.70971620,0.70962650,0.78932494,0.84811205,0.75615650,0.67517900,0.64851135,0.62552375,0.60828060,0.57786745,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.70971620,0.70962650,0.78932494,0.84811205,0.75615650,0.67517900,0.64851135,0.62552375,0.60828060,0.57786745,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71373796,0.71371824,0.79500145,0.85452318,0.76166815,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71373796,0.71371824,0.79500145,0.85452318,0.76166815,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71373796,0.71371824,0.79500145,0.85452318,0.76166815,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,1.02872014,1.02867234,1.10088968,1.15535820,1.08832848,0.96758103,0.85754496,0.75845218,0.67916048,0.63081253,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02872014,1.02867234,1.10088968,1.15535820,1.08832848,0.96758103,0.85754496,0.75845218,0.67916048,0.63081253,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02872014,1.02867234,1.10088968,1.15535820,1.08832848,0.96758103,0.85754496,0.75845218,0.67916048,0.63081253,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03046167,1.03044426,1.10331988,1.15808332,1.09069490,0.96948916,0.85873735,0.75915438,0.67960453,0.63086128,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03046167,1.03044426,1.10331988,1.15808332,1.09069490,0.96948916,0.85873735,0.75915438,0.67960453,0.63086128,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03046167,1.03044426,1.10331988,1.15808332,1.09069490,0.96948916,0.85873735,0.75915438,0.67960453,0.63086128,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03123200,1.03122818,1.10439575,1.15928996,1.09174192,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03123200,1.03122818,1.10439575,1.15928996,1.09174192,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03123200,1.03122818,1.10439575,1.15928996,1.09174192,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.51772720,0.51574540,0.54459256,0.58067840,0.51742280,0.48159942,0.52038026,0.53851360,0.53971410,0.54513335,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.51772720,0.51574540,0.54459256,0.58067840,0.51742280,0.48159942,0.52038026,0.53851360,0.53971410,0.54513335,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.51772720,0.51574540,0.54459256,0.58067840,0.51742280,0.48159942,0.52038026,0.53851360,0.53971410,0.54513335,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60819596,0.60704136,0.65507859,0.70123309,0.63014847,0.57459897,0.58087784,0.57320362,0.56188458,0.54859960,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60819596,0.60704136,0.65507859,0.70123309,0.63014847,0.57459897,0.58087784,0.57320362,0.56188458,0.54859960,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60819596,0.60704136,0.65507859,0.70123309,0.63014847,0.57459897,0.58087784,0.57320362,0.56188458,0.54859960,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.66422409,0.66391665,0.72892833,0.78418928,0.70716751,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.66422409,0.66391665,0.72892833,0.78418928,0.70716751,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.66422409,0.66391665,0.72892833,0.78418928,0.70716751,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76096082,0.82047111,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76096082,0.82047111,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76096082,0.82047111,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76096082,0.82047111,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76096082,0.82047111,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76096082,0.82047111,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60580856,0.60462230,0.65613759,0.70199239,0.62306803,0.56190938,0.56645828,0.56279260,0.55489856,0.54770827,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60580856,0.60462230,0.65613759,0.70199239,0.62306803,0.56190938,0.56645828,0.56279260,0.55489856,0.54770827,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
