rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,5.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76863009,0.76862127,0.76837099,0.76827306,0.76848149,0.76868743,0.76892287,0.76902342,0.76906180,0.74490756,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76902443,0.76902246,0.76892215,0.76889944,0.76903361,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76902443,0.76902246,0.76892215,0.76889944,0.76903361,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76902443,0.76902246,0.76892215,0.76889944,0.76903361,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76911950,0.76912367,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76911950,0.76912367,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76911950,0.76912367,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76911950,0.76912367,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76911950,0.76912367,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76911950,0.76912367,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82620186,0.82619876,0.82612467,0.82609171,0.82613939,0.82619292,0.82626671,0.82630879,0.82633054,0.78669643,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82620186,0.82619876,0.82612467,0.82609171,0.82613939,0.82619292,0.82626671,0.82630879,0.82633054,0.78669643,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82620186,0.82619876,0.82612467,0.82609171,0.82613939,0.82619292,0.82626671,0.82630879,0.82633054,0.78669643,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82631427,0.82631314,0.82628173,0.82626969,0.82629597,0.82632184,0.82635146,0.82636410,0.82636887,0.78670096,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82631427,0.82631314,0.82628173,0.82626969,0.82629597,0.82632184,0.82635146,0.82636410,0.82636887,0.78670096,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82631427,0.82631314,0.82628173,0.82626969,0.82629597,0.82632184,0.82635146,0.82636410,0.82636887,0.78670096,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82636392,0.82636362,0.82635105,0.82634825,0.82636511,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82636392,0.82636362,0.82635105,0.82634825,0.82636511,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82636392,0.82636362,0.82635105,0.82634825,0.82636511,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637584,0.82637638,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637584,0.82637638,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637584,0.82637638,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637584,0.82637638,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637584,0.82637638,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637584,0.82637638,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.67168313,0.67060429,0.64551991,0.63371587,0.64771086,0.66632909,0.69440222,0.71061289,0.71913844,0.72067392,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.67168313,0.67060429,0.64551991,0.63371587,0.64771086,0.66632909,0.69440222,0.71061289,0.71913844,0.72067392,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.67168313,0.67060429,0.64551991,0.63371587,0.64771086,0.66632909,0.69440222,0.71061289,0.71913844,0.72067392,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.71292299,0.71248174,0.70019192,0.69525719,0.70514560,0.71548700,0.72767413,0.73293298,0.73496306,0.72264969,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.71292299,0.71248174,0.70019192,0.69525719,0.70514560,0.71548700,0.72767413,0.73293298,0.73496306,0.72264969,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.71292299,0.71248174,0.70019192,0.69525719,0.70514560,0.71548700,0.72767413,0.73293298,0.73496306,0.72264969,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73304605,0.73294485,0.72768754,0.72647065,0.73350251,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73304605,0.73294485,0.72768754,0.72647065,0.73350251,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73304605,0.73294485,0.72768754,0.72647065,0.73350251,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73808837,0.73831159,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73808837,0.73831159,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73808837,0.73831159,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73808837,0.73831159,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73808837,0.73831159,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73808837,0.73831159,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.71804690,0.71769065,0.70919198,0.70524454,0.71045077,0.71661562,0.72531950,0.73027003,0.73287910,0.72239602,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.71804690,0.71769065,0.70919198,0.70524454,0.71045077,0.71661562,0.72531950,0.73027003,0.73287910,0.72239602,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.71804690,0.71769065,0.70919198,0.70524454,0.71045077,0.71661562,0.72531950,0.73027003,0.73287910,0.72239602,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73119777,0.73106468,0.72730470,0.72580832,0.72890347,0.73201436,0.73560035,0.73713428,0.73772430,0.72298306,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73119777,0.73106468,0.72730470,0.72580832,0.72890347,0.73201436,0.73560035,0.73713428,0.73772430,0.72298306,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73119777,0.73106468,0.72730470,0.72580832,0.72890347,0.73201436,0.73560035,0.73713428,0.73772430,0.72298306,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73717523,0.73714590,0.73561221,0.73525834,0.73730993,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73717523,0.73714590,0.73561221,0.73525834,0.73730993,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73717523,0.73714590,0.73561221,0.73525834,0.73730993,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73863173,0.73869586,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73863173,0.73869586,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73863173,0.73869586,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73863173,0.73869586,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73863173,0.73869586,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73863173,0.73869586,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76644021,0.76639307,0.76525897,0.76474297,0.76546472,0.76628178,0.76740950,0.76804990,0.76838481,0.74482661,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76644021,0.76639307,0.76525897,0.76474297,0.76546472,0.76628178,0.76740950,0.76804990,0.76838481,0.74482661,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76644021,0.76639307,0.76525897,0.76474297,0.76546472,0.76628178,0.76740950,0.76804990,0.76838481,0.74482661,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76816046,0.76814336,0.76766008,0.76747090,0.76787317,0.76827103,0.76872605,0.76892042,0.76899469,0.74489951,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76816046,0.76814336,0.76766008,0.76747090,0.76787317,0.76827103,0.76872605,0.76892042,0.76899469,0.74489951,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76816046,0.76814336,0.76766008,0.76747090,0.76787317,0.76827103,0.76872605,0.76892042,0.76899469,0.74489951,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76892239,0.76891863,0.76872468,0.76868075,0.76894015,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76892239,0.76891863,0.76872468,0.76868075,0.76894015,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76892239,0.76891863,0.76872468,0.76868075,0.76894015,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910621,0.76911432,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910621,0.76911432,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910621,0.76911432,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910621,0.76911432,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910621,0.76911432,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910621,0.76911432,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82603759,0.82603163,0.82588840,0.82582456,0.82591683,0.82602036,0.82616305,0.82624447,0.82628655,0.78669119,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82603759,0.82603163,0.82588840,0.82582456,0.82591683,0.82602036,0.82616305,0.82624447,0.82628655,0.78669119,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82603759,0.82603163,0.82588840,0.82582456,0.82591683,0.82602036,0.82616305,0.82624447,0.82628655,0.78669119,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82625502,0.82625288,0.82619208,0.82616884,0.82621968,0.82626975,0.82632697,0.82635146,0.82636070,0.78669995,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82625502,0.82625288,0.82619208,0.82616884,0.82621968,0.82626975,0.82632697,0.82635146,0.82636070,0.78669995,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82625502,0.82625288,0.82619208,0.82616884,0.82621968,0.82626975,0.82632697,0.82635146,0.82636070,0.78669995,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82635105,0.82635057,0.82632619,0.82632083,0.82635337,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82635105,0.82635057,0.82632619,0.82632083,0.82635337,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82635105,0.82635057,0.82632619,0.82632083,0.82635337,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637417,0.82637519,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637417,0.82637519,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637417,0.82637519,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637417,0.82637519,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637417,0.82637519,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637417,0.82637519,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.55691534,0.55467826,0.50404650,0.48187545,0.50332510,0.54221129,0.61550015,0.65971416,0.68275684,0.71548796,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.55691534,0.55467826,0.50404650,0.48187545,0.50332510,0.54221129,0.61550015,0.65971416,0.68275684,0.71548796,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.55691534,0.55467826,0.50404650,0.48187545,0.50332510,0.54221129,0.61550015,0.65971416,0.68275684,0.71548796,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.65772033,0.65644652,0.62242395,0.60852057,0.63365650,0.66375363,0.70212513,0.71921635,0.72589844,0.72153252,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.65772033,0.65644652,0.62242395,0.60852057,0.63365650,0.66375363,0.70212513,0.71921635,0.72589844,0.72153252,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.65772033,0.65644652,0.62242395,0.60852057,0.63365650,0.66375363,0.70212513,0.71921635,0.72589844,0.72153252,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.71925861,0.71892262,0.70183879,0.69783783,0.72067451,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.71925861,0.71892262,0.70183879,0.69783783,0.72067451,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.71925861,0.71892262,0.70183879,0.69783783,0.72067451,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73622662,0.73699319,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73622662,0.73699319,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73622662,0.73699319,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73622662,0.73699319,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73622662,0.73699319,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73622662,0.73699319,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.66876382,0.66764331,0.64162666,0.62937945,0.64380175,0.66313750,0.69242394,0.70935202,0.71825337,0.72055972,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.66876382,0.66764331,0.64162666,0.62937945,0.64380175,0.66313750,0.69242394,0.70935202,0.71825337,0.72055972,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.66876382,0.66764331,0.64162666,0.62937945,0.64380175,0.66313750,0.69242394,0.70935202,0.71825337,0.72055972,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.71170986,0.71124858,0.69841522,0.69325942,0.70356876,0.71437967,0.72713935,0.73264879,0.73477596,0.72262698,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.71170986,0.71124858,0.69841522,0.69325942,0.70356876,0.71437967,0.72713935,0.73264879,0.73477596,0.72262698,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.71170986,0.71124858,0.69841522,0.69325942,0.70356876,0.71437967,0.72713935,0.73264879,0.73477596,0.72262698,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73276514,0.73265910,0.72715145,0.72587633,0.73324293,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73276514,0.73265910,0.72715145,0.72587633,0.73324293,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
