rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,5.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76845908,0.76844728,0.76782882,0.76768857,0.76851577,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904577,0.76907170,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904577,0.76907170,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904577,0.76907170,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904577,0.76907170,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904577,0.76907170,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904577,0.76907170,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82490259,0.82487679,0.82425648,0.82397991,0.82437885,0.82482749,0.82544637,0.82579982,0.82598239,0.78665507,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82490259,0.82487679,0.82425648,0.82397991,0.82437885,0.82482749,0.82544637,0.82579982,0.82598239,0.78665507,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82490259,0.82487679,0.82425648,0.82397991,0.82437885,0.82482749,0.82544637,0.82579982,0.82598239,0.78665507,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82584530,0.82583594,0.82557225,0.82547116,0.82569182,0.82590926,0.82615769,0.82626402,0.82630432,0.78669327,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82584530,0.82583594,0.82557225,0.82547116,0.82569182,0.82590926,0.82615769,0.82626402,0.82630432,0.78669327,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82584530,0.82583594,0.82557225,0.82547116,0.82569182,0.82590926,0.82615769,0.82626402,0.82630432,0.78669327,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82626212,0.82626003,0.82615429,0.82613087,0.82627237,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82626212,0.82626003,0.82615429,0.82613087,0.82627237,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82626212,0.82626003,0.82615429,0.82613087,0.82627237,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636261,0.82636702,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636261,0.82636702,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636261,0.82636702,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636261,0.82636702,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636261,0.82636702,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636261,0.82636702,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.63562411,0.63406712,0.59843850,0.58168739,0.59997296,0.62681806,0.66975874,0.69486845,0.70804590,0.71920836,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.63562411,0.63406712,0.59843850,0.58168739,0.59997296,0.62681806,0.66975874,0.69486845,0.70804590,0.71920836,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.63562411,0.63406712,0.59843850,0.58168739,0.59997296,0.62681806,0.66975874,0.69486845,0.70804590,0.71920836,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.69734424,0.69665205,0.67760146,0.66990203,0.68490648,0.70116782,0.72072202,0.72922862,0.73252285,0.72235250,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.69734424,0.69665205,0.67760146,0.66990203,0.68490648,0.70116782,0.72072202,0.72922862,0.73252285,0.72235250,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.69734424,0.69665205,0.67760146,0.66990203,0.68490648,0.70116782,0.72072202,0.72922862,0.73252285,0.72235250,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.72937024,0.72920567,0.72070277,0.71872860,0.73010033,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.72937024,0.72920567,0.72070277,0.71872860,0.73010033,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.72937024,0.72920567,0.72070277,0.71872860,0.73010033,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759937,0.73796552,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759937,0.73796552,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759937,0.73796552,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759937,0.73796552,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759937,0.73796552,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759937,0.73796552,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.69555026,0.69482994,0.67787075,0.66993123,0.67987913,0.69232410,0.71044177,0.72082120,0.72628629,0.72158104,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.69555026,0.69482994,0.67787075,0.66993123,0.67987913,0.69232410,0.71044177,0.72082120,0.72628629,0.72158104,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.69555026,0.69482994,0.67787075,0.66993123,0.67987913,0.69232410,0.71044177,0.72082120,0.72628629,0.72158104,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.72255421,0.72227359,0.71439976,0.71125239,0.71766621,0.72423315,0.73188108,0.73516577,0.73643124,0.72282732,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.72255421,0.72227359,0.71439976,0.71125239,0.71766621,0.72423315,0.73188108,0.73516577,0.73643124,0.72282732,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.72255421,0.72227359,0.71439976,0.71125239,0.71766621,0.72423315,0.73188108,0.73516577,0.73643124,0.72282732,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73524553,0.73518252,0.73189861,0.73113984,0.73553252,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73524553,0.73518252,0.73189861,0.73113984,0.73553252,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73524553,0.73518252,0.73189861,0.73113984,0.73553252,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73837858,0.73851681,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73837858,0.73851681,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73837858,0.73851681,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73837858,0.73851681,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73837858,0.73851681,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73837858,0.73851681,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76060176,0.76045334,0.75689542,0.75527263,0.75751567,0.76008695,0.76366019,0.76569283,0.76675552,0.74463117,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76060176,0.76045334,0.75689542,0.75527263,0.75751567,0.76008695,0.76366019,0.76569283,0.76675552,0.74463117,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76060176,0.76045334,0.75689542,0.75527263,0.75751567,0.76008695,0.76366019,0.76569283,0.76675552,0.74463117,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76603436,0.76598018,0.76444685,0.76384610,0.76511943,0.76638407,0.76783353,0.76845324,0.76869005,0.74486315,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76603436,0.76598018,0.76444685,0.76384610,0.76511943,0.76638407,0.76783353,0.76845324,0.76869005,0.74486315,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76603436,0.76598018,0.76444685,0.76384610,0.76511943,0.76638407,0.76783353,0.76845324,0.76869005,0.74486315,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76845908,0.76844728,0.76782882,0.76768857,0.76851577,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76845908,0.76844728,0.76782882,0.76768857,0.76851577,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76845908,0.76844728,0.76782882,0.76768857,0.76851577,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904577,0.76907170,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904577,0.76907170,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904577,0.76907170,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904577,0.76907170,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904577,0.76907170,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904577,0.76907170,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82490259,0.82487679,0.82425648,0.82397991,0.82437885,0.82482749,0.82544637,0.82579982,0.82598239,0.78665507,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82490259,0.82487679,0.82425648,0.82397991,0.82437885,0.82482749,0.82544637,0.82579982,0.82598239,0.78665507,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82490259,0.82487679,0.82425648,0.82397991,0.82437885,0.82482749,0.82544637,0.82579982,0.82598239,0.78665507,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82584530,0.82583594,0.82557225,0.82547116,0.82569182,0.82590926,0.82615769,0.82626402,0.82630432,0.78669327,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82584530,0.82583594,0.82557225,0.82547116,0.82569182,0.82590926,0.82615769,0.82626402,0.82630432,0.78669327,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82584530,0.82583594,0.82557225,0.82547116,0.82569182,0.82590926,0.82615769,0.82626402,0.82630432,0.78669327,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82626212,0.82626003,0.82615429,0.82613087,0.82627237,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82626212,0.82626003,0.82615429,0.82613087,0.82627237,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82626212,0.82626003,0.82615429,0.82613087,0.82627237,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636261,0.82636702,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636261,0.82636702,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636261,0.82636702,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636261,0.82636702,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636261,0.82636702,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636261,0.82636702,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.63562411,0.63406712,0.59843850,0.58168739,0.59997296,0.62681806,0.66975874,0.69486845,0.70804590,0.71920836,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.63562411,0.63406712,0.59843850,0.58168739,0.59997296,0.62681806,0.66975874,0.69486845,0.70804590,0.71920836,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.63562411,0.63406712,0.59843850,0.58168739,0.59997296,0.62681806,0.66975874,0.69486845,0.70804590,0.71920836,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.69734424,0.69665205,0.67760146,0.66990203,0.68490648,0.70116782,0.72072202,0.72922862,0.73252285,0.72235250,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.69734424,0.69665205,0.67760146,0.66990203,0.68490648,0.70116782,0.72072202,0.72922862,0.73252285,0.72235250,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.69734424,0.69665205,0.67760146,0.66990203,0.68490648,0.70116782,0.72072202,0.72922862,0.73252285,0.72235250,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.72937024,0.72920567,0.72070277,0.71872860,0.73010033,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.72937024,0.72920567,0.72070277,0.71872860,0.73010033,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.72937024,0.72920567,0.72070277,0.71872860,0.73010033,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759937,0.73796552,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759937,0.73796552,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759937,0.73796552,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759937,0.73796552,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759937,0.73796552,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759937,0.73796552,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.69555026,0.69482994,0.67787075,0.66993123,0.67987913,0.69232410,0.71044177,0.72082120,0.72628629,0.72158104,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.69555026,0.69482994,0.67787075,0.66993123,0.67987913,0.69232410,0.71044177,0.72082120,0.72628629,0.72158104,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.69555026,0.69482994,0.67787075,0.66993123,0.67987913,0.69232410,0.71044177,0.72082120,0.72628629,0.72158104,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.72255421,0.72227359,0.71439976,0.71125239,0.71766621,0.72423315,0.73188108,0.73516577,0.73643124,0.72282732,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.72255421,0.72227359,0.71439976,0.71125239,0.71766621,0.72423315,0.73188108,0.73516577,0.73643124,0.72282732,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.72255421,0.72227359,0.71439976,0.71125239,0.71766621,0.72423315,0.73188108,0.73516577,0.73643124,0.72282732,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73524553,0.73518252,0.73189861,0.73113984,0.73553252,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73524553,0.73518252,0.73189861,0.73113984,0.73553252,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73524553,0.73518252,0.73189861,0.73113984,0.73553252,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73837858,0.73851681,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73837858,0.73851681,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73837858,0.73851681,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
