rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60616660,0.60612017,0.60502964,0.60459751,0.60532951,0.60614020,0.60726821,0.60793507,0.60825622,0.57786477,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60616660,0.60612017,0.60502964,0.60459751,0.60532951,0.60614020,0.60726821,0.60793507,0.60825622,0.57786477,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60786271,0.60784584,0.60737872,0.60722065,0.60762173,0.60801119,0.60845572,0.60864878,0.60871840,0.57791573,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60786271,0.60784584,0.60737872,0.60722065,0.60762173,0.60801119,0.60845572,0.60864878,0.60871840,0.57791573,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60786271,0.60784584,0.60737872,0.60722065,0.60762173,0.60801119,0.60845572,0.60864878,0.60871840,0.57791573,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60861516,0.60861146,0.60842264,0.60838687,0.60863930,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60861516,0.60861146,0.60842264,0.60838687,0.60863930,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60861516,0.60861146,0.60842264,0.60838687,0.60863930,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879701,0.60880524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879701,0.60880524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879701,0.60880524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879701,0.60880524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879701,0.60880524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879701,0.60880524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67921352,0.67920494,0.67900175,0.67892116,0.67905819,0.67920893,0.67941785,0.67954129,0.67960072,0.63086092,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67921352,0.67920494,0.67900175,0.67892116,0.67905819,0.67920893,0.67941785,0.67954129,0.67960072,0.63086092,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67921352,0.67920494,0.67900175,0.67892116,0.67905819,0.67920893,0.67941785,0.67954129,0.67960072,0.63086092,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67952830,0.67952514,0.67943871,0.67940944,0.67948377,0.67955577,0.67963779,0.67967349,0.67968631,0.63087028,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67952830,0.67952514,0.67943871,0.67940944,0.67948377,0.67955577,0.67963779,0.67967349,0.67968631,0.63087028,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67952830,0.67952514,0.67943871,0.67940944,0.67948377,0.67955577,0.67963779,0.67967349,0.67968631,0.63087028,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67966729,0.67966658,0.67963177,0.67962515,0.67967176,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67966729,0.67966658,0.67963177,0.67962515,0.67967176,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67966729,0.67966658,0.67963177,0.67962515,0.67967176,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.53618765,0.53563279,0.52304602,0.51814348,0.52599269,0.53564090,0.54998285,0.55863225,0.56276721,0.54870576,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.53618765,0.53563279,0.52304602,0.51814348,0.52599269,0.53564090,0.54998285,0.55863225,0.56276721,0.54870576,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.53618765,0.53563279,0.52304602,0.51814348,0.52599269,0.53564090,0.54998285,0.55863225,0.56276721,0.54870576,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55718589,0.55696493,0.55093569,0.54890269,0.55397964,0.55909866,0.56507564,0.56769812,0.56864631,0.54938519,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55718589,0.55696493,0.55093569,0.54890269,0.55397964,0.55909866,0.56507564,0.56769812,0.56864631,0.54938519,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55718589,0.55696493,0.55093569,0.54890269,0.55397964,0.55909866,0.56507564,0.56769812,0.56864631,0.54938519,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56721896,0.56716883,0.56460375,0.56411922,0.56754607,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56721896,0.56716883,0.56460375,0.56411922,0.56754607,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56721896,0.56716883,0.56460375,0.56411922,0.56754607,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55684924,0.55662268,0.55136633,0.54929036,0.55273408,0.55668366,0.56229955,0.56564182,0.56724757,0.54922754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55684924,0.55662268,0.55136633,0.54929036,0.55273408,0.55668366,0.56229955,0.56564182,0.56724757,0.54922754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55684924,0.55662268,0.55136633,0.54929036,0.55273408,0.55668366,0.56229955,0.56564182,0.56724757,0.54922754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56521672,0.56513202,0.56279516,0.56200510,0.56399882,0.56595898,0.56821287,0.56919515,0.56954962,0.54948574,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56521672,0.56513202,0.56279516,0.56200510,0.56399882,0.56595898,0.56821287,0.56919515,0.56954962,0.54948574,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56521672,0.56513202,0.56279516,0.56200510,0.56399882,0.56595898,0.56821287,0.56919515,0.56954962,0.54948574,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56902134,0.56900269,0.56804180,0.56786025,0.56914401,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56902134,0.56900269,0.56804180,0.56786025,0.56914401,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56902134,0.56900269,0.56804180,0.56786025,0.56914401,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994951,0.56999183,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994951,0.56999183,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994951,0.56999183,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994951,0.56999183,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994951,0.56999183,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994951,0.56999183,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60616660,0.60612017,0.60502964,0.60459751,0.60532951,0.60614020,0.60726821,0.60793507,0.60825622,0.57786477,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60616660,0.60612017,0.60502964,0.60459751,0.60532951,0.60614020,0.60726821,0.60793507,0.60825622,0.57786477,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60616660,0.60612017,0.60502964,0.60459751,0.60532951,0.60614020,0.60726821,0.60793507,0.60825622,0.57786477,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60786271,0.60784584,0.60737872,0.60722065,0.60762173,0.60801119,0.60845572,0.60864878,0.60871840,0.57791573,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60786271,0.60784584,0.60737872,0.60722065,0.60762173,0.60801119,0.60845572,0.60864878,0.60871840,0.57791573,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60786271,0.60784584,0.60737872,0.60722065,0.60762173,0.60801119,0.60845572,0.60864878,0.60871840,0.57791573,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60861516,0.60861146,0.60842264,0.60838687,0.60863930,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60861516,0.60861146,0.60842264,0.60838687,0.60863930,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60861516,0.60861146,0.60842264,0.60838687,0.60863930,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879701,0.60880524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879701,0.60880524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879701,0.60880524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879701,0.60880524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879701,0.60880524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879701,0.60880524,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67921352,0.67920494,0.67900175,0.67892116,0.67905819,0.67920893,0.67941785,0.67954129,0.67960072,0.63086092,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67921352,0.67920494,0.67900175,0.67892116,0.67905819,0.67920893,0.67941785,0.67954129,0.67960072,0.63086092,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67921352,0.67920494,0.67900175,0.67892116,0.67905819,0.67920893,0.67941785,0.67954129,0.67960072,0.63086092,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67952830,0.67952514,0.67943871,0.67940944,0.67948377,0.67955577,0.67963779,0.67967349,0.67968631,0.63087028,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67952830,0.67952514,0.67943871,0.67940944,0.67948377,0.67955577,0.67963779,0.67967349,0.67968631,0.63087028,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67952830,0.67952514,0.67943871,0.67940944,0.67948377,0.67955577,0.67963779,0.67967349,0.67968631,0.63087028,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67966729,0.67966658,0.67963177,0.67962515,0.67967176,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67966729,0.67966658,0.67963177,0.67962515,0.67967176,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67966729,0.67966658,0.67963177,0.67962515,0.67967176,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.53618765,0.53563279,0.52304602,0.51814348,0.52599269,0.53564090,0.54998285,0.55863225,0.56276721,0.54870576,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.53618765,0.53563279,0.52304602,0.51814348,0.52599269,0.53564090,0.54998285,0.55863225,0.56276721,0.54870576,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.53618765,0.53563279,0.52304602,0.51814348,0.52599269,0.53564090,0.54998285,0.55863225,0.56276721,0.54870576,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55718589,0.55696493,0.55093569,0.54890269,0.55397964,0.55909866,0.56507564,0.56769812,0.56864631,0.54938519,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55718589,0.55696493,0.55093569,0.54890269,0.55397964,0.55909866,0.56507564,0.56769812,0.56864631,0.54938519,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55718589,0.55696493,0.55093569,0.54890269,0.55397964,0.55909866,0.56507564,0.56769812,0.56864631,0.54938519,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56721896,0.56716883,0.56460375,0.56411922,0.56754607,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56721896,0.56716883,0.56460375,0.56411922,0.56754607,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56721896,0.56716883,0.56460375,0.56411922,0.56754607,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971449,0.56982869,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55684924,0.55662268,0.55136633,0.54929036,0.55273408,0.55668366,0.56229955,0.56564182,0.56724757,0.54922754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55684924,0.55662268,0.55136633,0.54929036,0.55273408,0.55668366,0.56229955,0.56564182,0.56724757,0.54922754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
