rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,50.0,500.0,150.0,0.1,MEAN,5.0,1.22717133e-04,1.13201311e-04,1.04285039e-04,1.18649683e-04,1.77207648e-04,2.11124757e-04,2.10366250e-04,1.68487148e-04,1.44724421e-04,6.58306121e-05,3.24719928e-05,1.73080099e-05,9.72165330e-06,3.08835806e-06,1.15129133e-06,0
5.0,50.0,500.0,150.0,0.5,MEAN,5.0,1.22717133e-04,1.13201311e-04,1.04285039e-04,1.18649683e-04,1.77207648e-04,2.11124757e-04,2.10366250e-04,1.68487148e-04,1.44724421e-04,6.58306121e-05,3.24719928e-05,1.73080099e-05,9.72165330e-06,3.08835806e-06,1.15129133e-06,0
5.0,50.0,500.0,150.0,1.0,MEAN,5.0,1.22717133e-04,1.13201311e-04,1.04285039e-04,1.18649683e-04,1.77207648e-04,2.11124757e-04,2.10366250e-04,1.68487148e-04,1.44724421e-04,6.58306121e-05,3.24719928e-05,1.73080099e-05,9.72165330e-06,3.08835806e-06,1.15129133e-06,0
5.0,50.0,500.0,300.0,0.1,MEAN,5.0,7.55753575e-05,7.31336499e-05,7.60720608e-05,8.76370161e-05,1.08357822e-04,1.20416469e-04,1.13494362e-04,8.81829642e-05,7.61805247e-05,3.83427417e-05,2.00582557e-05,1.11221774e-05,6.42725071e-06,2.13885756e-06,8.22023755e-07,0
5.0,50.0,500.0,300.0,0.5,MEAN,5.0,7.55753575e-05,7.31336499e-05,7.60720608e-05,8.76370161e-05,1.08357822e-04,1.20416469e-04,1.13494362e-04,8.81829642e-05,7.61805247e-05,3.83427417e-05,2.00582557e-05,1.11221774e-05,6.42725071e-06,2.13885756e-06,8.22023755e-07,0
5.0,50.0,500.0,300.0,1.0,MEAN,5.0,7.55753575e-05,7.31336499e-05,7.60720608e-05,8.76370161e-05,1.08357822e-04,1.20416469e-04,1.13494362e-04,8.81829642e-05,7.61805247e-05,3.83427417e-05,2.00582557e-05,1.11221774e-05,6.42725071e-06,2.13885756e-06,8.22023755e-07,0
5.0,50.0,500.0,600.0,0.1,MEAN,5.0,4.65407384e-05,4.72453894e-05,5.54877195e-05,6.47247029e-05,6.62528440e-05,6.86755207e-05,6.12271921e-05,4.61504230e-05,4.00983238e-05,2.23323432e-05,1.23901497e-05,7.14715027e-06,4.24923111e-06,1.48127490e-06,5.86926767e-07,0
5.0,50.0,500.0,600.0,0.5,MEAN,5.0,4.65407384e-05,4.72453894e-05,5.54877195e-05,6.47247029e-05,6.62528440e-05,6.86755207e-05,6.12271921e-05,4.61504230e-05,4.00983238e-05,2.23323432e-05,1.23901497e-05,7.14715027e-06,4.24923111e-06,1.48127490e-06,5.86926767e-07,0
5.0,50.0,500.0,600.0,1.0,MEAN,5.0,4.65407384e-05,4.72453894e-05,5.54877195e-05,6.47247029e-05,6.62528440e-05,6.86755207e-05,6.12271921e-05,4.61504230e-05,4.00983238e-05,2.23323432e-05,1.23901497e-05,7.14715027e-06,4.24923111e-06,1.48127490e-06,5.86926767e-07,0
5.0,50.0,500.0,1000.0,0.1,MEAN,5.0,3.25580420e-05,3.42379126e-05,4.39746779e-05,5.17679602e-05,4.61033537e-05,4.53994968e-05,3.88513243e-05,2.86371727e-05,2.49871254e-05,1.49945129e-05,8.68743249e-06,5.15932629e-06,3.13232312e-06,1.12994216e-06,4.57894405e-07,0
5.0,50.0,500.0,1000.0,0.5,MEAN,5.0,3.25580420e-05,3.42379126e-05,4.39746779e-05,5.17679602e-05,4.61033537e-05,4.53994968e-05,3.88513243e-05,2.86371727e-05,2.49871254e-05,1.49945129e-05,8.68743249e-06,5.15932629e-06,3.13232312e-06,1.12994216e-06,4.57894405e-07,0
5.0,50.0,500.0,1000.0,1.0,MEAN,5.0,3.25580420e-05,3.42379126e-05,4.39746779e-05,5.17679602e-05,4.61033537e-05,4.53994968e-05,3.88513243e-05,2.86371727e-05,2.49871254e-05,1.49945129e-05,8.68743249e-06,5.15932629e-06,3.13232312e-06,1.12994216e-06,4.57894405e-07,0
5.0,50.0,500.0,2000.0,0.1,MEAN,5.0,3.25580420e-05,3.42379126e-05,4.39746779e-05,5.17679602e-05,4.61033537e-05,4.53994968e-05,3.88513243e-05,2.86371727e-05,2.49871254e-05,1.49945129e-05,8.68743249e-06,5.15932629e-06,3.13232312e-06,1.12994216e-06,4.57894405e-07,0
5.0,50.0,500.0,2000.0,0.5,MEAN,5.0,3.25580420e-05,3.42379126e-05,4.39746779e-05,5.17679602e-05,4.61033537e-05,4.53994968e-05,3.88513243e-05,2.86371727e-05,2.49871254e-05,1.49945129e-05,8.68743249e-06,5.15932629e-06,3.13232312e-06,1.12994216e-06,4.57894405e-07,0
5.0,50.0,500.0,2000.0,1.0,MEAN,5.0,3.25580420e-05,3.42379126e-05,4.39746779e-05,5.17679602e-05,4.61033537e-05,4.53994968e-05,3.88513243e-05,2.86371727e-05,2.49871254e-05,1.49945129e-05,8.68743249e-06,5.15932629e-06,3.13232312e-06,1.12994216e-06,4.57894405e-07,0
7.0,5.0,50.0,150.0,0.1,MEAN,5.0,1.11651747e-01,1.07324962e-01,1.06790148e-01,1.46890981e-01,2.54482037e-01,2.86933956e-01,2.59666057e-01,1.88446251e-01,1.36519255e-01,4.37085062e-02,2.04350368e-02,1.15310563e-02,7.05848340e-03,2.91396488e-03,1.49146337e-03,0
7.0,5.0,50.0,150.0,0.5,MEAN,5.0,1.11651747e-01,1.07324962e-01,1.06790148e-01,1.46890981e-01,2.54482037e-01,2.86933956e-01,2.59666057e-01,1.88446251e-01,1.36519255e-01,4.37085062e-02,2.04350368e-02,1.15310563e-02,7.05848340e-03,2.91396488e-03,1.49146337e-03,0
7.0,5.0,50.0,150.0,1.0,MEAN,5.0,1.11651747e-01,1.07324962e-01,1.06790148e-01,1.46890981e-01,2.54482037e-01,2.86933956e-01,2.59666057e-01,1.88446251e-01,1.36519255e-01,4.37085062e-02,2.04350368e-02,1.15310563e-02,7.05848340e-03,2.91396488e-03,1.49146337e-03,0
7.0,5.0,50.0,300.0,0.1,MEAN,5.0,7.49181289e-02,7.57267641e-02,8.78230346e-02,1.25006914e-01,1.78151320e-01,1.84392154e-01,1.54129890e-01,1.06436144e-01,7.63231712e-02,2.56934105e-02,1.26229146e-02,7.40989731e-03,4.66655630e-03,2.01808070e-03,1.06490762e-03,0
7.0,5.0,50.0,300.0,0.5,MEAN,5.0,7.49181289e-02,7.57267641e-02,8.78230346e-02,1.25006914e-01,1.78151320e-01,1.84392154e-01,1.54129890e-01,1.06436144e-01,7.63231712e-02,2.56934105e-02,1.26229146e-02,7.40989731e-03,4.66655630e-03,2.01808070e-03,1.06490762e-03,0
7.0,5.0,50.0,300.0,1.0,MEAN,5.0,7.49181289e-02,7.57267641e-02,8.78230346e-02,1.25006914e-01,1.78151320e-01,1.84392154e-01,1.54129890e-01,1.06436144e-01,7.63231712e-02,2.56934105e-02,1.26229146e-02,7.40989731e-03,4.66655630e-03,2.01808070e-03,1.06490762e-03,0
7.0,5.0,50.0,600.0,0.1,MEAN,5.0,4.80151625e-02,5.09697519e-02,6.77844338e-02,9.86911839e-02,1.15949600e-01,1.10928258e-01,8.56973599e-02,5.67711385e-02,4.07382531e-02,1.49968740e-02,7.79729318e-03,4.76162151e-03,3.08518791e-03,1.39763104e-03,7.60346377e-04,0
7.0,5.0,50.0,600.0,0.5,MEAN,5.0,4.80151625e-02,5.09697519e-02,6.77844338e-02,9.86911839e-02,1.15949600e-01,1.10928258e-01,8.56973599e-02,5.67711385e-02,4.07382531e-02,1.49968740e-02,7.79729318e-03,4.76162151e-03,3.08518791e-03,1.39763104e-03,7.60346377e-04,0
7.0,5.0,50.0,600.0,1.0,MEAN,5.0,4.80151625e-02,5.09697519e-02,6.77844338e-02,9.86911839e-02,1.15949600e-01,1.10928258e-01,8.56973599e-02,5.67711385e-02,4.07382531e-02,1.49968740e-02,7.79729318e-03,4.76162151e-03,3.08518791e-03,1.39763104e-03,7.60346377e-04,0
7.0,5.0,50.0,1000.0,0.1,MEAN,5.0,3.39713609e-02,3.73684002e-02,5.48495243e-02,8.08955115e-02,8.16201095e-02,7.33316885e-02,5.43786873e-02,3.52274853e-02,2.53859011e-02,1.00692843e-02,5.46712185e-03,3.43728361e-03,2.27424910e-03,1.06613615e-03,5.93188745e-04,0
7.0,5.0,50.0,1000.0,0.5,MEAN,5.0,3.39713609e-02,3.73684002e-02,5.48495243e-02,8.08955115e-02,8.16201095e-02,7.33316885e-02,5.43786873e-02,3.52274853e-02,2.53859011e-02,1.00692843e-02,5.46712185e-03,3.43728361e-03,2.27424910e-03,1.06613615e-03,5.93188745e-04,0
7.0,5.0,50.0,1000.0,1.0,MEAN,5.0,3.39713609e-02,3.73684002e-02,5.48495243e-02,8.08955115e-02,8.16201095e-02,7.33316885e-02,5.43786873e-02,3.52274853e-02,2.53859011e-02,1.00692843e-02,5.46712185e-03,3.43728361e-03,2.27424910e-03,1.06613615e-03,5.93188745e-04,0
7.0,5.0,50.0,2000.0,0.1,MEAN,5.0,3.39713609e-02,3.73684002e-02,5.48495243e-02,8.08955115e-02,8.16201095e-02,7.33316885e-02,5.43786873e-02,3.52274853e-02,2.53859011e-02,1.00692843e-02,5.46712185e-03,3.43728361e-03,2.27424910e-03,1.06613615e-03,5.93188745e-04,0
7.0,5.0,50.0,2000.0,0.5,MEAN,5.0,3.39713609e-02,3.73684002e-02,5.48495243e-02,8.08955115e-02,8.16201095e-02,7.33316885e-02,5.43786873e-02,3.52274853e-02,2.53859011e-02,1.00692843e-02,5.46712185e-03,3.43728361e-03,2.27424910e-03,1.06613615e-03,5.93188745e-04,0
7.0,5.0,50.0,2000.0,1.0,MEAN,5.0,3.39713609e-02,3.73684002e-02,5.48495243e-02,8.08955115e-02,8.16201095e-02,7.33316885e-02,5.43786873e-02,3.52274853e-02,2.53859011e-02,1.00692843e-02,5.46712185e-03,3.43728361e-03,2.27424910e-03,1.06613615e-03,5.93188745e-04,0
7.0,5.0,100.0,150.0,0.1,MEAN,5.0,3.45052790e-02,3.30914162e-02,3.37653400e-02,4.64346514e-02,8.16139994e-02,9.52061899e-02,8.98323766e-02,6.82756104e-02,5.19635914e-02,1.82589237e-02,8.89941858e-03,5.12319362e-03,3.18344712e-03,1.34077665e-03,6.86253400e-04,0
7.0,5.0,100.0,150.0,0.5,MEAN,5.0,3.45052790e-02,3.30914162e-02,3.37653400e-02,4.64346514e-02,8.16139994e-02,9.52061899e-02,8.98323766e-02,6.82756104e-02,5.19635914e-02,1.82589237e-02,8.89941858e-03,5.12319362e-03,3.18344712e-03,1.34077665e-03,6.86253400e-04,0
7.0,5.0,100.0,150.0,1.0,MEAN,5.0,3.45052790e-02,3.30914162e-02,3.37653400e-02,4.64346514e-02,8.16139994e-02,9.52061899e-02,8.98323766e-02,6.82756104e-02,5.19635914e-02,1.82589237e-02,8.89941858e-03,5.12319362e-03,3.18344712e-03,1.34077665e-03,6.86253400e-04,0
7.0,5.0,100.0,300.0,0.1,MEAN,5.0,2.18038168e-02,2.19514561e-02,2.55479383e-02,3.58087792e-02,5.19500643e-02,5.62316031e-02,4.98240101e-02,3.65278265e-02,2.78316783e-02,1.06630905e-02,5.49725201e-03,3.29218066e-03,2.10466390e-03,9.28561015e-04,4.89986435e-04,0
7.0,5.0,100.0,300.0,0.5,MEAN,5.0,2.18038168e-02,2.19514561e-02,2.55479383e-02,3.58087792e-02,5.19500643e-02,5.62316031e-02,4.98240101e-02,3.65278265e-02,2.78316783e-02,1.06630905e-02,5.49725201e-03,3.29218066e-03,2.10466390e-03,9.28561015e-04,4.89986435e-04,0
7.0,5.0,100.0,300.0,1.0,MEAN,5.0,2.18038168e-02,2.19514561e-02,2.55479383e-02,3.58087792e-02,5.19500643e-02,5.62316031e-02,4.98240101e-02,3.65278265e-02,2.78316783e-02,1.06630905e-02,5.49725201e-03,3.29218066e-03,2.10466390e-03,9.28561015e-04,4.89986435e-04,0
7.0,5.0,100.0,600.0,0.1,MEAN,5.0,1.35829792e-02,1.43501114e-02,1.89442702e-02,2.69649256e-02,3.23394236e-02,3.25626874e-02,2.71107217e-02,1.92203153e-02,1.47077409e-02,6.21438947e-03,3.39570269e-03,2.11556484e-03,1.39145083e-03,6.43079495e-04,3.49851391e-04,0
7.0,5.0,100.0,600.0,0.5,MEAN,5.0,1.35829792e-02,1.43501114e-02,1.89442702e-02,2.69649256e-02,3.23394236e-02,3.25626874e-02,2.71107217e-02,1.92203153e-02,1.47077409e-02,6.21438947e-03,3.39570269e-03,2.11556484e-03,1.39145083e-03,6.43079495e-04,3.49851391e-04,0
7.0,5.0,100.0,600.0,1.0,MEAN,5.0,1.35829792e-02,1.43501114e-02,1.89442702e-02,2.69649256e-02,3.23394236e-02,3.25626874e-02,2.71107217e-02,1.92203153e-02,1.47077409e-02,6.21438947e-03,3.39570269e-03,2.11556484e-03,1.39145083e-03,6.43079495e-04,3.49851391e-04,0
7.0,5.0,100.0,1000.0,0.1,MEAN,5.0,9.53273399e-03,1.04336775e-02,1.51029833e-02,2.17185011e-02,2.25777835e-02,2.15263171e-02,1.72029479e-02,1.19265421e-02,9.16507554e-03,4.17249984e-03,2.38092087e-03,1.52716807e-03,1.02570877e-03,4.90551712e-04,2.72938642e-04,0
7.0,5.0,100.0,1000.0,0.5,MEAN,5.0,9.53273399e-03,1.04336775e-02,1.51029833e-02,2.17185011e-02,2.25777835e-02,2.15263171e-02,1.72029479e-02,1.19265421e-02,9.16507554e-03,4.17249984e-03,2.38092087e-03,1.52716807e-03,1.02570877e-03,4.90551712e-04,2.72938642e-04,0
7.0,5.0,100.0,1000.0,1.0,MEAN,5.0,9.53273399e-03,1.04336775e-02,1.51029833e-02,2.17185011e-02,2.25777835e-02,2.15263171e-02,1.72029479e-02,1.19265421e-02,9.16507554e-03,4.17249984e-03,2.38092087e-03,1.52716807e-03,1.02570877e-03,4.90551712e-04,2.72938642e-04,0
7.0,5.0,100.0,2000.0,0.1,MEAN,5.0,9.53273399e-03,1.04336775e-02,1.51029833e-02,2.17185011e-02,2.25777835e-02,2.15263171e-02,1.72029479e-02,1.19265421e-02,9.16507554e-03,4.17249984e-03,2.38092087e-03,1.52716807e-03,1.02570877e-03,4.90551712e-04,2.72938642e-04,0
7.0,5.0,100.0,2000.0,0.5,MEAN,5.0,9.53273399e-03,1.04336775e-02,1.51029833e-02,2.17185011e-02,2.25777835e-02,2.15263171e-02,1.72029479e-02,1.19265421e-02,9.16507554e-03,4.17249984e-03,2.38092087e-03,1.52716807e-03,1.02570877e-03,4.90551712e-04,2.72938642e-04,0
7.0,5.0,100.0,2000.0,1.0,MEAN,5.0,9.53273399e-03,1.04336775e-02,1.51029833e-02,2.17185011e-02,2.25777835e-02,2.15263171e-02,1.72029479e-02,1.19265421e-02,9.16507554e-03,4.17249984e-03,2.38092087e-03,1.52716807e-03,1.02570877e-03,4.90551712e-04,2.72938642e-04,0
7.0,5.0,250.0,150.0,0.1,MEAN,5.0,4.22745529e-03,3.99784681e-03,3.96137658e-03,5.10088465e-03,8.82001695e-03,1.11121806e-02,1.19153212e-02,1.03112364e-02,8.97997604e-03,4.26318647e-03,2.36946259e-03,1.44839373e-03,9.41427307e-04,4.21020691e-04,2.15492384e-04,0
7.0,5.0,250.0,150.0,0.5,MEAN,5.0,4.22745529e-03,3.99784681e-03,3.96137658e-03,5.10088465e-03,8.82001695e-03,1.11121806e-02,1.19153212e-02,1.03112364e-02,8.97997604e-03,4.26318647e-03,2.36946259e-03,1.44839373e-03,9.41427307e-04,4.21020691e-04,2.15492384e-04,0
7.0,5.0,250.0,150.0,1.0,MEAN,5.0,4.22745529e-03,3.99784681e-03,3.96137658e-03,5.10088465e-03,8.82001695e-03,1.11121806e-02,1.19153212e-02,1.03112364e-02,8.97997604e-03,4.26318647e-03,2.36946259e-03,1.44839373e-03,9.41427307e-04,4.21020691e-04,2.15492384e-04,0
7.0,5.0,250.0,300.0,0.1,MEAN,5.0,2.61140368e-03,2.59088143e-03,2.90226810e-03,3.78695559e-03,5.41875955e-03,6.36387418e-03,6.44917710e-03,5.41051296e-03,4.73647179e-03,2.48383864e-03,1.46363935e-03,9.30742900e-04,6.22403324e-04,2.91579810e-04,1.53861889e-04,0
7.0,5.0,250.0,300.0,0.5,MEAN,5.0,2.61140368e-03,2.59088143e-03,2.90226810e-03,3.78695559e-03,5.41875955e-03,6.36387418e-03,6.44917710e-03,5.41051296e-03,4.73647179e-03,2.48383864e-03,1.46363935e-03,9.30742900e-04,6.22403324e-04,2.91579810e-04,1.53861889e-04,0
7.0,5.0,250.0,300.0,1.0,MEAN,5.0,2.61140368e-03,2.59088143e-03,2.90226810e-03,3.78695559e-03,5.41875955e-03,6.36387418e-03,6.44917710e-03,5.41051296e-03,4.73647179e-03,2.48383864e-03,1.46363935e-03,9.30742900e-04,6.22403324e-04,2.91579810e-04,1.53861889e-04,0
7.0,5.0,250.0,600.0,0.1,MEAN,5.0,1.61031121e-03,1.67606116e-03,2.12102130e-03,2.80322005e-03,3.32010014e-03,3.63584997e-03,3.48262537e-03,2.83336133e-03,2.49422962e-03,1.44679024e-03,9.04103370e-04,5.98098088e-04,4.11487849e-04,2.01934645e-04,1.09857727e-04,0
7.0,5.0,250.0,600.0,0.5,MEAN,5.0,1.61031121e-03,1.67606116e-03,2.12102130e-03,2.80322005e-03,3.32010014e-03,3.63584997e-03,3.48262537e-03,2.83336133e-03,2.49422962e-03,1.44679024e-03,9.04103370e-04,5.98098088e-04,4.11487849e-04,2.01934645e-04,1.09857727e-04,0
7.0,5.0,250.0,600.0,1.0,MEAN,5.0,1.61031121e-03,1.67606116e-03,2.12102130e-03,2.80322005e-03,3.32010014e-03,3.63584997e-03,3.48262537e-03,2.83336133e-03,2.49422962e-03,1.44679024e-03,9.04103370e-04,5.98098088e-04,4.11487849e-04,2.01934645e-04,1.09857727e-04,0
7.0,5.0,250.0,1000.0,0.1,MEAN,5.0,1.12693278e-03,1.21507466e-03,1.68209242e-03,2.24388952e-03,2.31123012e-03,2.40356265e-03,2.20987561e-03,1.75814695e-03,1.55427313e-03,9.71411928e-04,6.33918147e-04,4.31750766e-04,3.03328645e-04,1.54039246e-04,8.57061583e-05,0
7.0,5.0,250.0,1000.0,0.5,MEAN,5.0,1.12693278e-03,1.21507466e-03,1.68209242e-03,2.24388952e-03,2.31123012e-03,2.40356265e-03,2.20987561e-03,1.75814695e-03,1.55427313e-03,9.71411928e-04,6.33918147e-04,4.31750766e-04,3.03328645e-04,1.54039246e-04,8.57061583e-05,0
7.0,5.0,250.0,1000.0,1.0,MEAN,5.0,1.12693278e-03,1.21507466e-03,1.68209242e-03,2.24388952e-03,2.31123012e-03,2.40356265e-03,2.20987561e-03,1.75814695e-03,1.55427313e-03,9.71411928e-04,6.33918147e-04,4.31750766e-04,3.03328645e-04,1.54039246e-04,8.57061583e-05,0
7.0,5.0,250.0,2000.0,0.1,MEAN,5.0,1.12693278e-03,1.21507466e-03,1.68209242e-03,2.24388952e-03,2.31123012e-03,2.40356265e-03,2.20987561e-03,1.75814695e-03,1.55427313e-03,9.71411928e-04,6.33918147e-04,4.31750766e-04,3.03328645e-04,1.54039246e-04,8.57061583e-05,0
7.0,5.0,250.0,2000.0,0.5,MEAN,5.0,1.12693278e-03,1.21507466e-03,1.68209242e-03,2.24388952e-03,2.31123012e-03,2.40356265e-03,2.20987561e-03,1.75814695e-03,1.55427313e-03,9.71411928e-04,6.33918147e-04,4.31750766e-04,3.03328645e-04,1.54039246e-04,8.57061583e-05,0
7.0,5.0,250.0,2000.0,1.0,MEAN,5.0,1.12693278e-03,1.21507466e-03,1.68209242e-03,2.24388952e-03,2.31123012e-03,2.40356265e-03,2.20987561e-03,1.75814695e-03,1.55427313e-03,9.71411928e-04,6.33918147e-04,4.31750766e-04,3.03328645e-04,1.54039246e-04,8.57061583e-05,0
7.0,5.0,500.0,150.0,0.1,MEAN,5.0,4.85088209e-04,4.47468450e-04,4.12145686e-04,4.68865994e-04,7.33923771e-04,9.89621889e-04,1.24814163e-03,1.28526513e-03,1.35251021e-03,1.00317447e-03,6.88505821e-04,4.65129856e-04,3.25871653e-04,1.61061603e-04,8.24367211e-05,0
7.0,5.0,500.0,150.0,0.5,MEAN,5.0,4.85088209e-04,4.47468450e-04,4.12145686e-04,4.68865994e-04,7.33923771e-04,9.89621889e-04,1.24814163e-03,1.28526513e-03,1.35251021e-03,1.00317447e-03,6.88505821e-04,4.65129856e-04,3.25871653e-04,1.61061603e-04,8.24367211e-05,0
7.0,5.0,500.0,150.0,1.0,MEAN,5.0,4.85088209e-04,4.47468450e-04,4.12145686e-04,4.68865994e-04,7.33923771e-04,9.89621889e-04,1.24814163e-03,1.28526513e-03,1.35251021e-03,1.00317447e-03,6.88505821e-04,4.65129856e-04,3.25871653e-04,1.61061603e-04,8.24367211e-05,0
7.0,5.0,500.0,300.0,0.1,MEAN,5.0,2.98821117e-04,2.89165902e-04,3.00760101e-04,3.46469344e-04,4.48962178e-04,5.64640675e-04,6.73574952e-04,6.72834063e-04,7.12065823e-04,5.84311140e-04,4.25296729e-04,2.98893795e-04,2.15442451e-04,1.11544005e-04,5.88599438e-05,0
7.0,5.0,500.0,300.0,0.5,MEAN,5.0,2.98821117e-04,2.89165902e-04,3.00760101e-04,3.46469344e-04,4.48962178e-04,5.64640675e-04,6.73574952e-04,6.72834063e-04,7.12065823e-04,5.84311140e-04,4.25296729e-04,2.98893795e-04,2.15442451e-04,1.11544005e-04,5.88599438e-05,0
7.0,5.0,500.0,300.0,1.0,MEAN,5.0,2.98821117e-04,2.89165902e-04,3.00760101e-04,3.46469344e-04,4.48962178e-04,5.64640675e-04,6.73574952e-04,6.72834063e-04,7.12065823e-04,5.84311140e-04,4.25296729e-04,2.98893795e-04,2.15442451e-04,1.11544005e-04,5.88599438e-05,0
7.0,5.0,500.0,600.0,0.1,MEAN,5.0,1.84041474e-04,1.86828135e-04,2.19415078e-04,2.55937707e-04,2.74558035e-04,3.22074518e-04,3.63407324e-04,3.52146519e-04,3.74817802e-04,3.40328078e-04,2.62709668e-04,1.92070203e-04,1.42434893e-04,7.72502749e-05,4.20261292e-05,0
7.0,5.0,500.0,600.0,0.5,MEAN,5.0,1.84041474e-04,1.86828135e-04,2.19415078e-04,2.55937707e-04,2.74558035e-04,3.22074518e-04,3.63407324e-04,3.52146519e-04,3.74817802e-04,3.40328078e-04,2.62709668e-04,1.92070203e-04,1.42434893e-04,7.72502749e-05,4.20261292e-05,0
7.0,5.0,500.0,600.0,1.0,MEAN,5.0,1.84041474e-04,1.86828135e-04,2.19415078e-04,2.55937707e-04,2.74558035e-04,3.22074518e-04,3.63407324e-04,3.52146519e-04,3.74817802e-04,3.40328078e-04,2.62709668e-04,1.92070203e-04,1.42434893e-04,7.72502749e-05,4.20261292e-05,0
7.0,5.0,500.0,1000.0,0.1,MEAN,5.0,1.28752608e-04,1.35395364e-04,1.73899342e-04,2.04718529e-04,1.91062841e-04,2.12914398e-04,2.30597690e-04,2.18512767e-04,2.33566358e-04,2.28505074e-04,1.84200559e-04,1.38650197e-04,1.04995962e-04,5.89278480e-05,3.27869345e-05,0
7.0,5.0,500.0,1000.0,0.5,MEAN,5.0,1.28752608e-04,1.35395364e-04,1.73899342e-04,2.04718529e-04,1.91062841e-04,2.12914398e-04,2.30597690e-04,2.18512767e-04,2.33566358e-04,2.28505074e-04,1.84200559e-04,1.38650197e-04,1.04995962e-04,5.89278480e-05,3.27869345e-05,0
7.0,5.0,500.0,1000.0,1.0,MEAN,5.0,1.28752608e-04,1.35395364e-04,1.73899342e-04,2.04718529e-04,1.91062841e-04,2.12914398e-04,2.30597690e-04,2.18512767e-04,2.33566358e-04,2.28505074e-04,1.84200559e-04,1.38650197e-04,1.04995962e-04,5.89278480e-05,3.27869345e-05,0
7.0,5.0,500.0,2000.0,0.1,MEAN,5.0,1.28752608e-04,1.35395364e-04,1.73899342e-04,2.04718529e-04,1.91062841e-04,2.12914398e-04,2.30597690e-04,2.18512767e-04,2.33566358e-04,2.28505074e-04,1.84200559e-04,1.38650197e-04,1.04995962e-04,5.89278480e-05,3.27869345e-05,0
7.0,5.0,500.0,2000.0,0.5,MEAN,5.0,1.28752608e-04,1.35395364e-04,1.73899342e-04,2.04718529e-04,1.91062841e-04,2.12914398e-04,2.30597690e-04,2.18512767e-04,2.33566358e-04,2.28505074e-04,1.84200559e-04,1.38650197e-04,1.04995962e-04,5.89278480e-05,3.27869345e-05,0
7.0,5.0,500.0,2000.0,1.0,MEAN,5.0,1.28752608e-04,1.35395364e-04,1.73899342e-04,2.04718529e-04,1.91062841e-04,2.12914398e-04,2.30597690e-04,2.18512767e-04,2.33566358e-04,2.28505074e-04,1.84200559e-04,1.38650197e-04,1.04995962e-04,5.89278480e-05,3.27869345e-05,0
7.0,20.0,50.0,150.0,0.1,MEAN,5.0,1.93220817e-01,1.85157543e-01,1.76512547e-01,2.35980308e-01,4.07826488e-01,4.58383647e-01,4.18069312e-01,3.02143442e-01,2.16312815e-01,6.99402446e-02,3.20485341e-02,1.78150465e-02,1.07427412e-02,4.30387164e-03,2.17006640e-03,0
7.0,20.0,50.0,150.0,0.5,MEAN,5.0,1.93220817e-01,1.85157543e-01,1.76512547e-01,2.35980308e-01,4.07826488e-01,4.58383647e-01,4.18069312e-01,3.02143442e-01,2.16312815e-01,6.99402446e-02,3.20485341e-02,1.78150465e-02,1.07427412e-02,4.30387164e-03,2.17006640e-03,0
7.0,20.0,50.0,150.0,1.0,MEAN,5.0,1.93220817e-01,1.85157543e-01,1.76512547e-01,2.35980308e-01,4.07826488e-01,4.58383647e-01,4.18069312e-01,3.02143442e-01,2.16312815e-01,6.99402446e-02,3.20485341e-02,1.78150465e-02,1.07427412e-02,4.30387164e-03,2.17006640e-03,0
7.0,20.0,50.0,300.0,0.1,MEAN,5.0,1.38644756e-01,1.39967794e-01,1.58825543e-01,2.23450218e-01,3.18245168e-01,3.25303150e-01,2.69290833e-01,1.82273034e-01,1.27413690e-01,4.14429265e-02,1.97966670e-02,1.14480115e-02,7.10231982e-03,2.98066604e-03,1.54943144e-03,0
7.0,20.0,50.0,300.0,0.5,MEAN,5.0,1.38644756e-01,1.39967794e-01,1.58825543e-01,2.23450218e-01,3.18245168e-01,3.25303150e-01,2.69290833e-01,1.82273034e-01,1.27413690e-01,4.14429265e-02,1.97966670e-02,1.14480115e-02,7.10231982e-03,2.98066604e-03,1.54943144e-03,0
7.0,20.0,50.0,300.0,1.0,MEAN,5.0,1.38644756e-01,1.39967794e-01,1.58825543e-01,2.23450218e-01,3.18245168e-01,3.25303150e-01,2.69290833e-01,1.82273034e-01,1.27413690e-01,4.14429265e-02,1.97966670e-02,1.14480115e-02,7.10231982e-03,2.98066604e-03,1.54943144e-03,0
7.0,20.0,50.0,600.0,0.1,MEAN,5.0,9.19634355e-02,9.75948064e-02,1.28568907e-01,1.86635558e-01,2.18721173e-01,2.05179235e-01,1.53825994e-01,9.88920031e-02,6.88663797e-02,2.42360819e-02,1.22285876e-02,7.35652892e-03,4.69553551e-03,2.06427393e-03,1.10629745e-03,0
7.0,20.0,50.0,600.0,0.5,MEAN,5.0,9.19634355e-02,9.75948064e-02,1.28568907e-01,1.86635558e-01,2.18721173e-01,2.05179235e-01,1.53825994e-01,9.88920031e-02,6.88663797e-02,2.42360819e-02,1.22285876e-02,7.35652892e-03,4.69553551e-03,2.06427393e-03,1.10629745e-03,0
