rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,250.0,150.0,MEAN,5.0,2.33665607e-01,2.18511720e-01,1.82006033e-01,2.10803651e-01,3.80188611e-01,4.88019393e-01,5.44910907e-01,5.09576119e-01,4.15976796e-01,2.21719746e-01,1.21073099e-01,8.26725062e-02,5.92563721e-02,2.77200929e-02,1.60434535e-02,0
9.0,50.0,250.0,300.0,MEAN,5.0,2.31393277e-01,2.28955188e-01,2.35604973e-01,3.11056115e-01,4.81231772e-01,5.45257115e-01,5.19185132e-01,4.27271797e-01,3.25611863e-01,1.52111657e-01,8.41408483e-02,5.97694283e-02,4.40753004e-02,2.15985052e-02,1.28876078e-02,0
9.0,50.0,250.0,600.0,MEAN,5.0,1.98832660e-01,2.07344735e-01,2.54980500e-01,3.70583740e-01,4.79604838e-01,4.80788641e-01,3.81210997e-01,2.83077172e-01,2.10376326e-01,1.01338681e-01,5.84744455e-02,4.32112667e-02,3.27835061e-02,1.68287951e-02,1.03525461e-02,0
9.0,50.0,250.0,1000.0,MEAN,5.0,1.65412535e-01,1.78939838e-01,2.50449912e-01,3.85166088e-01,4.13992063e-01,3.68586333e-01,2.74845678e-01,1.96245237e-01,1.45567995e-01,7.45944051e-02,4.47193530e-02,3.40229285e-02,2.63588164e-02,1.40019123e-02,8.80932831e-03,0
9.0,50.0,250.0,2000.0,MEAN,5.0,1.65412535e-01,1.78939838e-01,2.50449912e-01,3.85166088e-01,4.13992063e-01,3.68586333e-01,2.74845678e-01,1.96245237e-01,1.45567995e-01,7.45944051e-02,4.47193530e-02,3.40229285e-02,2.63588164e-02,1.40019123e-02,8.80932831e-03,0
9.0,50.0,500.0,150.0,MEAN,5.0,7.40241424e-02,6.99641774e-02,6.33171100e-02,7.68512795e-02,1.29215317e-01,1.59461102e-01,1.62614875e-01,1.49108463e-01,1.21269779e-01,6.40979699e-02,3.86481335e-02,2.84455397e-02,2.14339706e-02,1.16494752e-02,7.26744668e-03,0
9.0,50.0,500.0,300.0,MEAN,5.0,5.88981605e-02,5.85436218e-02,6.18366288e-02,8.10479836e-02,1.13656464e-01,1.26023405e-01,1.15333113e-01,9.82616435e-02,7.83858150e-02,4.27057223e-02,2.68588772e-02,2.05651542e-02,1.59427359e-02,9.07686106e-03,5.83789534e-03,0
9.0,50.0,500.0,600.0,MEAN,5.0,4.46689505e-02,4.66315315e-02,5.65230389e-02,7.90361526e-02,9.26335714e-02,9.29451917e-02,7.63767251e-02,6.09772277e-02,4.82619201e-02,2.82421608e-02,1.86658247e-02,1.48679115e-02,1.18583175e-02,7.07237065e-03,4.68954776e-03,0
9.0,50.0,500.0,1000.0,MEAN,5.0,3.57466121e-02,3.86699225e-02,5.17573271e-02,7.56081656e-02,7.68323361e-02,7.12544780e-02,5.50661555e-02,4.22729316e-02,3.33944306e-02,2.07887565e-02,1.42750051e-02,1.17064407e-02,9.53440236e-03,5.88436151e-03,3.99049328e-03,0
9.0,50.0,500.0,2000.0,MEAN,5.0,3.57466121e-02,3.86699225e-02,5.17573271e-02,7.56081656e-02,7.68323361e-02,7.12544780e-02,5.50661555e-02,4.22729316e-02,3.33944306e-02,2.07887565e-02,1.42750051e-02,1.17064407e-02,9.53440236e-03,5.88436151e-03,3.99049328e-03,0
