rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,5.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76883823,0.76883304,0.76856196,0.76850057,0.76886314,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909524,0.76910657,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909524,0.76910657,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909524,0.76910657,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909524,0.76910657,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909524,0.76910657,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909524,0.76910657,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82573229,0.82572097,0.82544929,0.82532811,0.82550311,0.82569957,0.82597029,0.82612491,0.82620478,0.78668147,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82573229,0.82572097,0.82544929,0.82532811,0.82550311,0.82569957,0.82597029,0.82612491,0.82620478,0.78668147,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82573229,0.82572097,0.82544929,0.82532811,0.82550311,0.82569957,0.82597029,0.82612491,0.82620478,0.78668147,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82614487,0.82614082,0.82602543,0.82598126,0.82607782,0.82617289,0.82628143,0.82632798,0.82634556,0.78669816,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82614487,0.82614082,0.82602543,0.82598126,0.82607782,0.82617289,0.82628143,0.82632798,0.82634556,0.78669816,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82614487,0.82614082,0.82602543,0.82598126,0.82607782,0.82617289,0.82628143,0.82632798,0.82634556,0.78669816,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82632715,0.82632625,0.82628000,0.82626975,0.82633162,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82632715,0.82632625,0.82628000,0.82626975,0.82633162,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82632715,0.82632625,0.82628000,0.82626975,0.82633162,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637298,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637298,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637298,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637298,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637298,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637298,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.68785501,0.68701589,0.66734004,0.65810966,0.66947138,0.68396455,0.70529759,0.71754992,0.72399890,0.72129363,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.68785501,0.68701589,0.66734004,0.65810966,0.66947138,0.68396455,0.70529759,0.71754992,0.72399890,0.72129363,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.68785501,0.68701589,0.66734004,0.65810966,0.66947138,0.68396455,0.70529759,0.71754992,0.72399890,0.72129363,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.71950316,0.71917123,0.70987916,0.70615947,0.71369958,0.72147125,0.73055565,0.73446304,0.73596936,0.72277153,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.71950316,0.71917123,0.70987916,0.70615947,0.71369958,0.72147125,0.73055565,0.73446304,0.73596936,0.72277153,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.71950316,0.71917123,0.70987916,0.70615947,0.71369958,0.72147125,0.73055565,0.73446304,0.73596936,0.72277153,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73455453,0.73447949,0.73057312,0.72967005,0.73489517,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73455453,0.73447949,0.73057312,0.72967005,0.73489517,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73455453,0.73447949,0.73057312,0.72967005,0.73489517,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.71899742,0.71865702,0.71053255,0.70676041,0.71174616,0.71763659,0.72594255,0.73066539,0.73315459,0.72242963,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.71899742,0.71865702,0.71053255,0.70676041,0.71174616,0.71763659,0.72594255,0.73066539,0.73315459,0.72242963,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.71899742,0.71865702,0.71053255,0.70676041,0.71174616,0.71763659,0.72594255,0.73066539,0.73315459,0.72242963,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73155427,0.73142731,0.72784013,0.72641277,0.72936690,0.73233396,0.73575270,0.73721474,0.73777711,0.72298944,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73155427,0.73142731,0.72784013,0.72641277,0.72936690,0.73233396,0.73575270,0.73721474,0.73777711,0.72298944,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73155427,0.73142731,0.72784013,0.72641277,0.72936690,0.73233396,0.73575270,0.73721474,0.73777711,0.72298944,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73725396,0.73722601,0.73576409,0.73542684,0.73738241,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73725396,0.73722601,0.73576409,0.73542684,0.73738241,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73725396,0.73722601,0.73576409,0.73542684,0.73738241,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76537359,0.76530784,0.76372743,0.76300794,0.76401204,0.76515138,0.76672578,0.76762009,0.76808780,0.74479109,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76537359,0.76530784,0.76372743,0.76300794,0.76401204,0.76515138,0.76672578,0.76762009,0.76808780,0.74479109,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76537359,0.76530784,0.76372743,0.76300794,0.76401204,0.76515138,0.76672578,0.76762009,0.76808780,0.74479109,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76777369,0.76774991,0.76707500,0.76681077,0.76737231,0.76792812,0.76856393,0.76883560,0.76893932,0.74489290,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76777369,0.76774991,0.76707500,0.76681077,0.76737231,0.76792812,0.76856393,0.76883560,0.76893932,0.74489290,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76777369,0.76774991,0.76707500,0.76681077,0.76737231,0.76792812,0.76856393,0.76883560,0.76893932,0.74489290,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76883823,0.76883304,0.76856196,0.76850057,0.76886314,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76883823,0.76883304,0.76856196,0.76850057,0.76886314,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76883823,0.76883304,0.76856196,0.76850057,0.76886314,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909524,0.76910657,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909524,0.76910657,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909524,0.76910657,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909524,0.76910657,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909524,0.76910657,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909524,0.76910657,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82573229,0.82572097,0.82544929,0.82532811,0.82550311,0.82569957,0.82597029,0.82612491,0.82620478,0.78668147,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82573229,0.82572097,0.82544929,0.82532811,0.82550311,0.82569957,0.82597029,0.82612491,0.82620478,0.78668147,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82573229,0.82572097,0.82544929,0.82532811,0.82550311,0.82569957,0.82597029,0.82612491,0.82620478,0.78668147,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82614487,0.82614082,0.82602543,0.82598126,0.82607782,0.82617289,0.82628143,0.82632798,0.82634556,0.78669816,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82614487,0.82614082,0.82602543,0.82598126,0.82607782,0.82617289,0.82628143,0.82632798,0.82634556,0.78669816,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82614487,0.82614082,0.82602543,0.82598126,0.82607782,0.82617289,0.82628143,0.82632798,0.82634556,0.78669816,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82632715,0.82632625,0.82628000,0.82626975,0.82633162,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82632715,0.82632625,0.82628000,0.82626975,0.82633162,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82632715,0.82632625,0.82628000,0.82626975,0.82633162,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637298,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637298,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637298,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637298,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637298,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637298,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.68785501,0.68701589,0.66734004,0.65810966,0.66947138,0.68396455,0.70529759,0.71754992,0.72399890,0.72129363,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.68785501,0.68701589,0.66734004,0.65810966,0.66947138,0.68396455,0.70529759,0.71754992,0.72399890,0.72129363,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.68785501,0.68701589,0.66734004,0.65810966,0.66947138,0.68396455,0.70529759,0.71754992,0.72399890,0.72129363,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.71950316,0.71917123,0.70987916,0.70615947,0.71369958,0.72147125,0.73055565,0.73446304,0.73596936,0.72277153,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.71950316,0.71917123,0.70987916,0.70615947,0.71369958,0.72147125,0.73055565,0.73446304,0.73596936,0.72277153,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.71950316,0.71917123,0.70987916,0.70615947,0.71369958,0.72147125,0.73055565,0.73446304,0.73596936,0.72277153,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73455453,0.73447949,0.73057312,0.72967005,0.73489517,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73455453,0.73447949,0.73057312,0.72967005,0.73489517,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73455453,0.73447949,0.73057312,0.72967005,0.73489517,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.71899742,0.71865702,0.71053255,0.70676041,0.71174616,0.71763659,0.72594255,0.73066539,0.73315459,0.72242963,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.71899742,0.71865702,0.71053255,0.70676041,0.71174616,0.71763659,0.72594255,0.73066539,0.73315459,0.72242963,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.71899742,0.71865702,0.71053255,0.70676041,0.71174616,0.71763659,0.72594255,0.73066539,0.73315459,0.72242963,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73155427,0.73142731,0.72784013,0.72641277,0.72936690,0.73233396,0.73575270,0.73721474,0.73777711,0.72298944,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73155427,0.73142731,0.72784013,0.72641277,0.72936690,0.73233396,0.73575270,0.73721474,0.73777711,0.72298944,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73155427,0.73142731,0.72784013,0.72641277,0.72936690,0.73233396,0.73575270,0.73721474,0.73777711,0.72298944,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73725396,0.73722601,0.73576409,0.73542684,0.73738241,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73725396,0.73722601,0.73576409,0.73542684,0.73738241,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73725396,0.73722601,0.73576409,0.73542684,0.73738241,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
