rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,250.0,150.0,MEAN,5.0,1.53911654e-01,1.46784274e-01,1.23273133e-01,1.57139929e-01,3.34584506e-01,4.58883690e-01,5.69602754e-01,5.31642714e-01,4.47910066e-01,2.33408785e-01,1.26625676e-01,7.79001319e-02,5.05424731e-02,2.31871550e-02,1.30038074e-02,0
9.0,50.0,250.0,300.0,MEAN,5.0,1.30341833e-01,1.31055855e-01,1.32008811e-01,1.78280532e-01,3.02889725e-01,3.68945005e-01,4.01602334e-01,3.40863856e-01,2.76455787e-01,1.39747552e-01,7.82178722e-02,5.00588746e-02,3.34150104e-02,1.60583781e-02,9.28474265e-03,0
9.0,50.0,250.0,600.0,MEAN,5.0,1.00785508e-01,1.06570267e-01,1.25250052e-01,1.75181930e-01,2.36478753e-01,2.58173768e-01,2.45383678e-01,1.92499828e-01,1.53940885e-01,8.23632345e-02,4.83159160e-02,3.21679934e-02,2.20915767e-02,1.11213034e-02,6.62932665e-03,0
9.0,50.0,250.0,1000.0,MEAN,5.0,8.01376716e-02,8.78432009e-02,1.15277801e-01,1.64114466e-01,1.82423915e-01,1.81461067e-01,1.62201623e-01,1.22351934e-01,9.76582800e-02,5.55840251e-02,3.38770288e-02,2.32211897e-02,1.62848221e-02,8.48351482e-03,5.17190859e-03,0
9.0,50.0,250.0,2000.0,MEAN,5.0,8.01376716e-02,8.78432009e-02,1.15277801e-01,1.64114466e-01,1.82423915e-01,1.81461067e-01,1.62201623e-01,1.22351934e-01,9.76582800e-02,5.55840251e-02,3.38770288e-02,2.32211897e-02,1.62848221e-02,8.48351482e-03,5.17190859e-03,0
9.0,50.0,500.0,150.0,MEAN,5.0,3.28641197e-02,3.15505016e-02,2.44035302e-02,3.22417275e-02,7.92569693e-02,1.21060024e-01,1.71130128e-01,1.75227044e-01,1.55122959e-01,9.19341911e-02,5.19010765e-02,3.27378523e-02,2.12406730e-02,9.74449303e-03,5.46490120e-03,0
9.0,50.0,500.0,300.0,MEAN,5.0,2.41015040e-02,2.42970563e-02,2.15195128e-02,2.90533171e-02,5.68898045e-02,7.88126064e-02,1.01465679e-01,9.77268509e-02,8.57313652e-02,5.41211680e-02,3.20597988e-02,2.10374389e-02,1.40427928e-02,6.74859654e-03,3.90194960e-03,0
9.0,50.0,500.0,600.0,MEAN,5.0,1.73285162e-02,1.83339798e-02,1.84531386e-02,2.53305089e-02,3.95853677e-02,4.99096955e-02,5.85656096e-02,5.32435434e-02,4.64935970e-02,3.17688643e-02,1.98036301e-02,1.35187257e-02,9.28407415e-03,4.67377370e-03,2.78600059e-03,0
9.0,50.0,500.0,1000.0,MEAN,5.0,1.34874461e-02,1.47843062e-02,1.63337698e-02,2.26618816e-02,2.98776540e-02,3.50797404e-02,3.87126053e-02,3.38413315e-02,2.94949855e-02,2.14396693e-02,1.38854382e-02,9.75880092e-03,6.84376052e-03,3.56523215e-03,2.17351492e-03,0
9.0,50.0,500.0,2000.0,MEAN,5.0,1.34874461e-02,1.47843062e-02,1.63337698e-02,2.26618816e-02,2.98776540e-02,3.50797404e-02,3.87126053e-02,3.38413315e-02,2.94949855e-02,2.14396693e-02,1.38854382e-02,9.75880092e-03,6.84376052e-03,3.56523215e-03,2.17351492e-03,0
