rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,50.0,500.0,150.0,0.1,MEAN,5.0,1.25046011e-04,1.15476508e-04,1.09354527e-04,1.68604647e-04,2.86551359e-04,3.35464068e-04,2.45554956e-04,1.47232894e-04,9.15784941e-05,2.12841610e-05,7.71639408e-06,3.57108984e-06,1.86677094e-06,5.53930750e-07,2.32217839e-07,0
5.0,50.0,500.0,150.0,0.5,MEAN,5.0,1.21553881e-04,1.12801067e-04,1.03029690e-04,1.60725569e-04,2.83489104e-04,3.37106403e-04,2.69956460e-04,1.78470999e-04,1.19095890e-04,3.09698959e-05,1.14493479e-05,5.26257525e-06,2.70040642e-06,7.66841988e-07,3.05554775e-07,0
5.0,50.0,500.0,150.0,1.0,MEAN,5.0,1.19295729e-04,1.11064005e-04,9.90448007e-05,1.55712833e-04,2.81479941e-04,3.38198017e-04,2.87431292e-04,2.02717068e-04,1.41722587e-04,3.96987618e-05,1.48673997e-05,6.80277454e-06,3.44811295e-06,9.51089368e-07,3.66438505e-07,0
5.0,50.0,500.0,300.0,0.1,MEAN,5.0,8.64841966e-05,8.41097919e-05,8.73758930e-05,1.37693543e-04,1.79235311e-04,1.88138720e-04,1.36135447e-04,8.36769553e-05,5.49122337e-05,1.56089059e-05,6.15960714e-06,2.97397330e-06,1.58466604e-06,4.78882191e-07,2.00123399e-07,0
5.0,50.0,500.0,300.0,0.5,MEAN,5.0,8.32861299e-05,8.15274481e-05,8.07181424e-05,1.29200580e-04,1.76691941e-04,1.89364929e-04,1.54420784e-04,1.08085456e-04,7.78857875e-05,2.57070661e-05,1.04116250e-05,4.98141808e-06,2.58959789e-06,7.38126837e-07,2.88309088e-07,0
5.0,50.0,500.0,300.0,1.0,MEAN,5.0,8.17388925e-05,8.02719791e-05,7.75962726e-05,1.25171050e-04,1.75439677e-04,1.89978128e-04,1.64416756e-04,1.22769340e-04,9.26830916e-05,3.29526347e-05,1.35198783e-05,6.43933718e-06,3.30662616e-06,9.15474019e-07,3.45756505e-07,0
5.0,50.0,500.0,600.0,0.1,MEAN,5.0,5.91566233e-05,6.07044448e-05,6.82137748e-05,1.10368925e-04,1.11631693e-04,1.05703666e-04,7.82899374e-05,5.12350111e-05,3.64547935e-05,1.32383164e-05,5.72965788e-06,2.87846310e-06,1.55219697e-06,4.69637686e-07,1.91827543e-07,0
5.0,50.0,500.0,600.0,0.5,MEAN,5.0,5.69691470e-05,5.88406933e-05,6.30161135e-05,1.03561250e-04,1.10047626e-04,1.06392597e-04,8.88055413e-05,6.61802227e-05,5.17063341e-05,2.18028270e-05,9.68488815e-06,4.82143809e-06,2.53654064e-06,7.23877784e-07,2.76357344e-07,0
5.0,50.0,500.0,600.0,1.0,MEAN,5.0,5.59107567e-05,5.79345854e-05,6.05788907e-05,1.00331365e-04,1.09267585e-04,1.06737117e-04,9.45541049e-05,7.51711685e-05,6.15298767e-05,2.79479810e-05,1.25761718e-05,6.23253560e-06,3.23887491e-06,8.97802252e-07,3.31423617e-07,0
5.0,50.0,500.0,1000.0,0.1,MEAN,5.0,4.53496036e-05,4.82958602e-05,5.85487250e-05,9.60270878e-05,7.91671795e-05,6.89416791e-05,4.96725061e-05,3.24268733e-05,2.36458539e-05,9.72565932e-06,4.46222374e-06,2.31618796e-06,1.27174093e-06,3.93656366e-07,1.62161185e-07,0
5.0,50.0,500.0,1000.0,0.5,MEAN,5.0,4.36726375e-05,4.68131224e-05,5.40875081e-05,9.01040331e-05,7.80437876e-05,6.93910118e-05,5.63443802e-05,4.18858061e-05,3.35385365e-05,1.60176765e-05,7.54252655e-06,3.87962480e-06,2.07822818e-06,6.06763696e-07,2.33618352e-07,0
5.0,50.0,500.0,1000.0,1.0,MEAN,5.0,4.28613147e-05,4.60922312e-05,5.19956097e-05,8.72939365e-05,7.74905964e-05,6.96157129e-05,5.99916095e-05,4.75761770e-05,3.99104297e-05,2.05322590e-05,9.79423900e-06,5.01508040e-06,2.65366437e-06,7.52549429e-07,2.80168561e-07,0
5.0,50.0,500.0,2000.0,0.1,MEAN,5.0,4.53496036e-05,4.82958602e-05,5.85487250e-05,9.60270878e-05,7.91671795e-05,6.89416791e-05,4.96725061e-05,3.24268733e-05,2.36458539e-05,9.72565932e-06,4.46222374e-06,2.31618796e-06,1.27174093e-06,3.93656366e-07,1.62161185e-07,0
5.0,50.0,500.0,2000.0,0.5,MEAN,5.0,4.36726375e-05,4.68131224e-05,5.40875081e-05,9.01040331e-05,7.80437876e-05,6.93910118e-05,5.63443802e-05,4.18858061e-05,3.35385365e-05,1.60176765e-05,7.54252655e-06,3.87962480e-06,2.07822818e-06,6.06763696e-07,2.33618352e-07,0
5.0,50.0,500.0,2000.0,1.0,MEAN,5.0,4.28613147e-05,4.60922312e-05,5.19956097e-05,8.72939365e-05,7.74905964e-05,6.96157129e-05,5.99916095e-05,4.75761770e-05,3.99104297e-05,2.05322590e-05,9.79423900e-06,5.01508040e-06,2.65366437e-06,7.52549429e-07,2.80168561e-07,0
7.0,5.0,50.0,150.0,0.1,MEAN,5.0,1.60313714e-01,1.53619140e-01,1.77602440e-01,2.66008447e-01,3.71614606e-01,3.56475598e-01,2.17976296e-01,1.22696987e-01,7.90116973e-02,2.09005060e-02,9.11774166e-03,4.88780700e-03,2.91271044e-03,1.22894979e-03,6.76241560e-04,0
7.0,5.0,50.0,150.0,0.5,MEAN,5.0,1.55836653e-01,1.50060074e-01,1.67330168e-01,2.53577554e-01,3.67643491e-01,3.58220671e-01,2.39637201e-01,1.48729270e-01,1.02752988e-01,3.04116519e-02,1.35286307e-02,7.20296976e-03,4.21342643e-03,1.70131347e-03,8.89805197e-04,0
7.0,5.0,50.0,150.0,1.0,MEAN,5.0,1.52941599e-01,1.47749247e-01,1.60858437e-01,2.45668992e-01,3.65037729e-01,3.59380742e-01,2.55149315e-01,1.68934875e-01,1.22274743e-01,3.89831860e-02,1.75674166e-02,9.31107371e-03,5.38007057e-03,2.11008318e-03,1.06710505e-03,0
7.0,5.0,50.0,300.0,0.1,MEAN,5.0,1.32286193e-01,1.34155503e-01,1.80565886e-01,2.88985357e-01,3.08431953e-01,2.57985637e-01,1.48756292e-01,8.23922826e-02,5.40677868e-02,1.56403705e-02,7.27822857e-03,4.07053000e-03,2.47254521e-03,1.06244617e-03,5.82779342e-04,0
7.0,5.0,50.0,300.0,0.5,MEAN,5.0,1.27394493e-01,1.30036683e-01,1.66807350e-01,2.71160556e-01,3.04055157e-01,2.59667079e-01,1.68736747e-01,1.06426071e-01,7.66880323e-02,2.57588989e-02,1.23024441e-02,6.81815527e-03,4.04053452e-03,1.63760534e-03,8.39584480e-04,0
7.0,5.0,50.0,300.0,1.0,MEAN,5.0,1.25027838e-01,1.28034235e-01,1.60355820e-01,2.62703618e-01,3.01900129e-01,2.60507991e-01,1.79659356e-01,1.20884578e-01,9.12578000e-02,3.30190609e-02,1.59751613e-02,8.81363079e-03,5.15930464e-03,2.03106808e-03,1.00687750e-03,0
7.0,5.0,50.0,600.0,0.1,MEAN,5.0,9.87267203e-02,1.05898286e-01,1.59227801e-01,2.67491712e-01,2.20418388e-01,1.63225080e-01,9.15284293e-02,5.26436417e-02,3.70365668e-02,1.33287363e-02,6.77020441e-03,3.93980162e-03,2.42188390e-03,1.04193685e-03,5.58620446e-04,0
7.0,5.0,50.0,600.0,0.5,MEAN,5.0,9.50759872e-02,1.02647039e-01,1.47095141e-01,2.50992683e-01,2.17290547e-01,1.64288912e-01,1.03822226e-01,6.79997658e-02,5.25314906e-02,2.19517492e-02,1.14437271e-02,6.59918466e-03,3.95774583e-03,1.60599398e-03,8.04779826e-04,0
7.0,5.0,50.0,600.0,1.0,MEAN,5.0,9.33097252e-02,1.01066343e-01,1.41406028e-01,2.43164710e-01,2.15750448e-01,1.64820930e-01,1.10542798e-01,7.72378697e-02,6.25118024e-02,2.81388637e-02,1.48600938e-02,8.53057793e-03,5.05359286e-03,1.99186155e-03,9.65137781e-04,0
7.0,5.0,50.0,1000.0,0.1,MEAN,5.0,7.76254422e-02,8.64734010e-02,1.43157106e-01,2.45826660e-01,1.60413025e-01,1.06458072e-01,5.80719272e-02,3.33183861e-02,2.40232296e-02,9.79207785e-03,5.27259524e-03,3.17020753e-03,1.98429186e-03,8.73364071e-04,4.72229580e-04,0
7.0,5.0,50.0,1000.0,0.5,MEAN,5.0,7.47549956e-02,8.38185294e-02,1.32248982e-01,2.30663916e-01,1.58136689e-01,1.07151921e-01,6.58719570e-02,4.30373428e-02,3.40737862e-02,1.61270568e-02,8.91230290e-03,5.31010873e-03,3.24265043e-03,1.34616358e-03,6.80320318e-04,0
7.0,5.0,50.0,1000.0,1.0,MEAN,5.0,7.33662443e-02,8.25277793e-02,1.27134035e-01,2.23469984e-01,1.57015857e-01,1.07498899e-01,7.01359663e-02,4.88841783e-02,4.05473797e-02,2.06724780e-02,1.15729478e-02,6.86422621e-03,4.14049708e-03,1.66960245e-03,8.15878853e-04,0
7.0,5.0,50.0,2000.0,0.1,MEAN,5.0,7.76254422e-02,8.64734010e-02,1.43157106e-01,2.45826660e-01,1.60413025e-01,1.06458072e-01,5.80719272e-02,3.33183861e-02,2.40232296e-02,9.79207785e-03,5.27259524e-03,3.17020753e-03,1.98429186e-03,8.73364071e-04,4.72229580e-04,0
7.0,5.0,50.0,2000.0,0.5,MEAN,5.0,7.47549956e-02,8.38185294e-02,1.32248982e-01,2.30663916e-01,1.58136689e-01,1.07151921e-01,6.58719570e-02,4.30373428e-02,3.40737862e-02,1.61270568e-02,8.91230290e-03,5.31010873e-03,3.24265043e-03,1.34616358e-03,6.80320318e-04,0
7.0,5.0,50.0,2000.0,1.0,MEAN,5.0,7.33662443e-02,8.25277793e-02,1.27134035e-01,2.23469984e-01,1.57015857e-01,1.07498899e-01,7.01359663e-02,4.88841783e-02,4.05473797e-02,2.06724780e-02,1.15729478e-02,6.86422621e-03,4.14049708e-03,1.66960245e-03,8.15878853e-04,0
7.0,5.0,100.0,150.0,0.1,MEAN,5.0,5.21529932e-02,5.00073302e-02,6.03697031e-02,9.47506715e-02,1.38764799e-01,1.37216383e-01,8.56927424e-02,4.92558955e-02,3.20793649e-02,8.42965405e-03,3.70230667e-03,2.00466872e-03,1.20661441e-03,5.14219306e-04,2.84372380e-04,0
7.0,5.0,100.0,150.0,0.5,MEAN,5.0,5.06965170e-02,4.88487486e-02,5.68780054e-02,9.03228698e-02,1.37281943e-01,1.37888122e-01,9.42082776e-02,5.97063762e-02,4.17185141e-02,1.22657176e-02,5.49337386e-03,2.95420179e-03,1.74544678e-03,7.11866542e-04,3.74179933e-04,0
7.0,5.0,100.0,150.0,1.0,MEAN,5.0,4.97547090e-02,4.80965101e-02,5.46781681e-02,8.75058648e-02,1.36308924e-01,1.38334646e-01,1.00306524e-01,6.78177822e-02,4.96444986e-02,1.57228179e-02,7.13334136e-03,3.81881245e-03,2.22873877e-03,8.82904674e-04,4.48737876e-04,0
7.0,5.0,100.0,300.0,0.1,MEAN,5.0,3.80866336e-02,3.85185659e-02,5.20825014e-02,8.47127893e-02,9.45301533e-02,8.29259393e-02,5.04185437e-02,2.93505973e-02,1.99686951e-02,6.21743051e-03,2.95536276e-03,1.66947269e-03,1.02427232e-03,4.44550574e-04,2.45069747e-04,0
7.0,5.0,100.0,300.0,0.5,MEAN,5.0,3.66782597e-02,3.73359844e-02,4.81139776e-02,7.94876507e-02,9.31887146e-02,8.34664155e-02,5.71905963e-02,3.79121519e-02,2.83229632e-02,1.02397935e-02,4.99547177e-03,2.79637393e-03,1.67382487e-03,6.85209673e-04,3.53061171e-04,0
7.0,5.0,100.0,300.0,1.0,MEAN,5.0,3.59968740e-02,3.67610436e-02,4.62531016e-02,7.70085764e-02,9.25282390e-02,8.37367154e-02,6.08926456e-02,4.30626947e-02,3.37039722e-02,1.31258858e-02,6.48679778e-03,3.61479288e-03,2.13728465e-03,8.49843036e-04,4.23411054e-04,0
7.0,5.0,100.0,600.0,0.1,MEAN,5.0,2.67069400e-02,2.85186003e-02,4.21216101e-02,7.07885723e-02,6.12024161e-02,4.81544194e-02,2.95403426e-02,1.81829609e-02,1.33713107e-02,5.28011293e-03,2.74907690e-03,1.61585698e-03,1.00328545e-03,4.35969234e-04,2.34910699e-04,0
7.0,5.0,100.0,600.0,0.5,MEAN,5.0,2.57193663e-02,2.76430337e-02,3.89120751e-02,6.64222883e-02,6.03339321e-02,4.84682695e-02,3.35081040e-02,2.34869160e-02,1.89654426e-02,8.69607886e-03,4.64678523e-03,2.70656740e-03,1.63952897e-03,6.71982792e-04,3.38425316e-04,0
7.0,5.0,100.0,600.0,1.0,MEAN,5.0,2.52415681e-02,2.72173492e-02,3.74070956e-02,6.43507140e-02,5.99063007e-02,4.86252305e-02,3.56771348e-02,2.66777295e-02,2.25686343e-02,1.11470689e-02,6.03401878e-03,3.49870254e-03,2.09349268e-03,8.33438569e-04,4.05858904e-04,0
7.0,5.0,100.0,1000.0,0.1,MEAN,5.0,2.06168587e-02,2.28522850e-02,3.66214102e-02,6.25304798e-02,4.37127999e-02,3.14071088e-02,1.87424239e-02,1.15080793e-02,8.67310799e-03,3.87908687e-03,2.14096589e-03,1.30021763e-03,8.22008939e-04,3.65434687e-04,1.98581480e-04,0
7.0,5.0,100.0,1000.0,0.5,MEAN,5.0,1.98544850e-02,2.21506833e-02,3.38309814e-02,5.86735741e-02,4.30924894e-02,3.16118071e-02,2.12598445e-02,1.48649767e-02,1.23016640e-02,6.38865983e-03,3.61888891e-03,2.17786910e-03,1.34329414e-03,5.63264107e-04,2.86087711e-04,0
7.0,5.0,100.0,1000.0,1.0,MEAN,5.0,1.94856409e-02,2.18095774e-02,3.25225126e-02,5.68436527e-02,4.27870711e-02,3.17141720e-02,2.26360322e-02,1.68844653e-02,1.46388229e-02,8.18930767e-03,4.69925822e-03,2.81526931e-03,1.71523437e-03,6.98598293e-04,3.43092505e-04,0
7.0,5.0,100.0,2000.0,0.1,MEAN,5.0,2.06168587e-02,2.28522850e-02,3.66214102e-02,6.25304798e-02,4.37127999e-02,3.14071088e-02,1.87424239e-02,1.15080793e-02,8.67310799e-03,3.87908687e-03,2.14096589e-03,1.30021763e-03,8.22008939e-04,3.65434687e-04,1.98581480e-04,0
7.0,5.0,100.0,2000.0,0.5,MEAN,5.0,1.98544850e-02,2.21506833e-02,3.38309814e-02,5.86735741e-02,4.30924894e-02,3.16118071e-02,2.12598445e-02,1.48649767e-02,1.23016640e-02,6.38865983e-03,3.61888891e-03,2.17786910e-03,1.34329414e-03,5.63264107e-04,2.86087711e-04,0
7.0,5.0,100.0,2000.0,1.0,MEAN,5.0,1.94856409e-02,2.18095774e-02,3.25225126e-02,5.68436527e-02,4.27870711e-02,3.17141720e-02,2.26360322e-02,1.68844653e-02,1.46388229e-02,8.18930767e-03,4.69925822e-03,2.81526931e-03,1.71523437e-03,6.98598293e-04,3.43092505e-04,0
7.0,5.0,250.0,150.0,0.1,MEAN,5.0,5.64808186e-03,5.34657600e-03,6.00771210e-03,9.47564970e-03,1.52783312e-02,1.71340579e-02,1.25392331e-02,8.13070953e-03,5.67021486e-03,1.72558888e-03,7.99022031e-04,4.45818100e-04,2.76511198e-04,1.21428633e-04,6.81670822e-05,0
7.0,5.0,250.0,150.0,0.5,MEAN,5.0,5.49034924e-03,5.22270526e-03,5.66023323e-03,9.03284230e-03,1.51150653e-02,1.72179331e-02,1.37852929e-02,9.85578098e-03,7.37399072e-03,2.51084870e-03,1.18556541e-03,6.56984675e-04,3.99991367e-04,1.68101471e-04,8.96949928e-05,0
7.0,5.0,250.0,150.0,1.0,MEAN,5.0,5.38835041e-03,5.14228150e-03,5.44131442e-03,8.75112448e-03,1.50079336e-02,1.72736962e-02,1.46776430e-02,1.11947322e-02,8.77495888e-03,3.21853300e-03,1.53949886e-03,8.49265365e-04,5.10743886e-04,2.08490829e-04,1.07567290e-04,0
7.0,5.0,250.0,300.0,0.1,MEAN,5.0,3.92842972e-03,3.91694870e-03,4.83915986e-03,7.81237696e-03,9.64075304e-03,9.68264494e-03,6.99356235e-03,4.64297126e-03,3.41278107e-03,1.26620144e-03,6.37818877e-04,3.71274060e-04,2.34725052e-04,1.04976938e-04,5.87458795e-05,0
7.0,5.0,250.0,300.0,0.5,MEAN,5.0,3.78316359e-03,3.79669211e-03,4.47042994e-03,7.33050459e-03,9.50394958e-03,9.74575232e-03,7.93291459e-03,5.99732509e-03,4.84057917e-03,2.08536970e-03,1.07811001e-03,6.21885649e-04,3.83578296e-04,1.61806592e-04,8.46326366e-05,0
7.0,5.0,250.0,300.0,1.0,MEAN,5.0,3.71288236e-03,3.73822556e-03,4.29753077e-03,7.10187957e-03,9.43658804e-03,9.77731090e-03,8.44642428e-03,6.81209132e-03,5.76022734e-03,2.67313248e-03,1.39996420e-03,8.03893854e-04,4.89786010e-04,2.00683303e-04,1.01496227e-04,0
7.0,5.0,250.0,600.0,0.1,MEAN,5.0,2.69384506e-03,2.83425046e-03,3.79143653e-03,6.28850626e-03,6.02787037e-03,5.45803124e-03,4.02938484e-03,2.84618879e-03,2.26759169e-03,1.07404052e-03,5.93298786e-04,3.59350463e-04,2.29915644e-04,1.02950428e-04,5.63106452e-05,0
7.0,5.0,250.0,600.0,0.5,MEAN,5.0,2.59423160e-03,2.74723444e-03,3.50254176e-03,5.90062720e-03,5.94233132e-03,5.49360438e-03,4.57059852e-03,3.67641978e-03,3.21627929e-03,1.76889040e-03,1.00285737e-03,6.01913572e-04,3.75719132e-04,1.58683023e-04,8.11242230e-05,0
7.0,5.0,250.0,600.0,1.0,MEAN,5.0,2.54603760e-03,2.70493013e-03,3.36707520e-03,5.71660016e-03,5.90021642e-03,5.51139633e-03,4.86646036e-03,4.17587955e-03,3.82733307e-03,2.26745221e-03,1.30224659e-03,7.78076520e-04,4.79750978e-04,1.96809431e-04,9.72888327e-05,0
7.0,5.0,250.0,1000.0,0.1,MEAN,5.0,2.06653911e-03,2.25651094e-03,3.25841364e-03,5.47961807e-03,4.27787464e-03,3.55982335e-03,2.55651446e-03,1.80136163e-03,1.47084207e-03,7.89053676e-04,4.62057593e-04,2.89155699e-04,1.88373732e-04,8.62943765e-05,4.76021369e-05,0
7.0,5.0,250.0,1000.0,0.5,MEAN,5.0,1.99012228e-03,2.18723245e-03,3.01013342e-03,5.14163175e-03,4.21717108e-03,3.58302477e-03,2.89989705e-03,2.32681737e-03,2.08619620e-03,1.29953148e-03,7.81019031e-04,4.84336809e-04,3.07833114e-04,1.33010157e-04,6.85783308e-05,0
7.0,5.0,250.0,1000.0,1.0,MEAN,5.0,1.95315104e-03,2.15355051e-03,2.89371157e-03,4.98127367e-03,4.18728086e-03,3.59462727e-03,3.08761182e-03,2.64292700e-03,2.48254681e-03,1.66580526e-03,1.01418148e-03,6.26088389e-04,3.93067810e-04,1.64968204e-04,8.22429990e-05,0
7.0,5.0,250.0,2000.0,0.1,MEAN,5.0,2.06653911e-03,2.25651094e-03,3.25841364e-03,5.47961807e-03,4.27787464e-03,3.55982335e-03,2.55651446e-03,1.80136163e-03,1.47084207e-03,7.89053676e-04,4.62057593e-04,2.89155699e-04,1.88373732e-04,8.62943765e-05,4.76021369e-05,0
7.0,5.0,250.0,2000.0,0.5,MEAN,5.0,1.99012228e-03,2.18723245e-03,3.01013342e-03,5.14163175e-03,4.21717108e-03,3.58302477e-03,2.89989705e-03,2.32681737e-03,2.08619620e-03,1.29953148e-03,7.81019031e-04,4.84336809e-04,3.07833114e-04,1.33010157e-04,6.85783308e-05,0
7.0,5.0,250.0,2000.0,1.0,MEAN,5.0,1.95315104e-03,2.15355051e-03,2.89371157e-03,4.98127367e-03,4.18728086e-03,3.59462727e-03,3.08761182e-03,2.64292700e-03,2.48254681e-03,1.66580526e-03,1.01418148e-03,6.26088389e-04,3.93067810e-04,1.64968204e-04,8.22429990e-05,0
7.0,5.0,500.0,150.0,0.1,MEAN,5.0,4.94209651e-04,4.56382537e-04,4.32072874e-04,6.66075892e-04,1.18647876e-03,1.57212056e-03,1.45670526e-03,1.12300506e-03,8.55763404e-04,3.24339105e-04,1.63611528e-04,9.59683124e-05,6.25744542e-05,2.88881576e-05,1.66276569e-05,0
7.0,5.0,500.0,150.0,0.5,MEAN,5.0,4.80407977e-04,4.45808959e-04,4.07082297e-04,6.34949443e-04,1.17379991e-03,1.57981721e-03,1.60146150e-03,1.36127012e-03,1.11290164e-03,4.71935141e-04,2.42761747e-04,1.41424744e-04,9.05180464e-05,3.99917358e-05,2.18788530e-05,0
7.0,5.0,500.0,150.0,1.0,MEAN,5.0,4.71483035e-04,4.38944004e-04,3.91337720e-04,6.15146532e-04,1.16548032e-03,1.58493295e-03,1.70512737e-03,1.54620465e-03,1.32433935e-03,6.04950361e-04,3.15235064e-04,1.82815561e-04,1.15581286e-04,4.96004591e-05,2.62383535e-05,0
7.0,5.0,500.0,300.0,0.1,MEAN,5.0,3.41933567e-04,3.32544270e-04,3.45419050e-04,5.44307108e-04,7.42564764e-04,8.82140045e-04,8.07919244e-04,6.38438093e-04,5.13261227e-04,2.37865920e-04,1.30602684e-04,7.99216722e-05,5.31182540e-05,2.49742846e-05,1.43295762e-05,0
7.0,5.0,500.0,300.0,0.5,MEAN,5.0,3.29289647e-04,3.22334783e-04,3.19099123e-04,5.10733900e-04,7.32027680e-04,8.87889461e-04,9.16436292e-04,8.24670364e-04,7.27993256e-04,3.91753135e-04,2.20758587e-04,1.33869145e-04,8.68037269e-05,3.84942059e-05,2.06439979e-05,0
7.0,5.0,500.0,300.0,1.0,MEAN,5.0,3.23172311e-04,3.17371040e-04,3.06757586e-04,4.94805045e-04,7.26839256e-04,8.90764614e-04,9.75758615e-04,9.36705905e-04,8.66302670e-04,5.02169006e-04,2.86663151e-04,1.73048828e-04,1.10838627e-04,4.77430757e-05,2.47574457e-05,0
7.0,5.0,500.0,600.0,0.1,MEAN,5.0,2.33927485e-04,2.40047465e-04,2.69729999e-04,4.36413922e-04,4.62605649e-04,4.95728909e-04,4.64681389e-04,3.90944183e-04,3.40760019e-04,2.01741965e-04,1.21486432e-04,7.73548857e-05,5.20298855e-05,2.44921725e-05,1.37355622e-05,0
7.0,5.0,500.0,600.0,0.5,MEAN,5.0,2.25277383e-04,2.32677514e-04,2.49177476e-04,4.09495634e-04,4.56041001e-04,4.98959861e-04,5.27095860e-04,5.04982287e-04,4.83323078e-04,3.32258967e-04,2.05349523e-04,1.29569767e-04,8.50252397e-05,3.77511007e-05,1.97882089e-05,0
7.0,5.0,500.0,600.0,1.0,MEAN,5.0,2.21092111e-04,2.29094433e-04,2.39540242e-04,3.96724404e-04,4.52808916e-04,5.00575825e-04,5.61215582e-04,5.73586624e-04,5.75148559e-04,4.25905963e-04,2.66653659e-04,1.67491144e-04,1.08567594e-04,4.68214717e-05,2.37311579e-05,0
7.0,5.0,500.0,1000.0,0.1,MEAN,5.0,1.79337900e-04,1.90988331e-04,2.31532238e-04,3.79742528e-04,3.28086897e-04,3.23322440e-04,2.94825604e-04,2.47429657e-04,2.21028865e-04,1.48211718e-04,9.46130068e-05,6.22445449e-05,4.26289552e-05,2.05296549e-05,1.16113412e-05,0
7.0,5.0,500.0,1000.0,0.5,MEAN,5.0,1.72706231e-04,1.85124772e-04,2.13890257e-04,3.56319768e-04,3.23431304e-04,3.25429719e-04,3.34425766e-04,3.19604993e-04,3.13500400e-04,2.44097317e-04,1.59924996e-04,1.04259881e-04,6.96625341e-05,3.16434595e-05,1.67279388e-05,0
7.0,5.0,500.0,1000.0,1.0,MEAN,5.0,1.69497803e-04,1.82273973e-04,2.05617798e-04,3.45206806e-04,3.21139059e-04,3.26483522e-04,3.56073488e-04,3.63024737e-04,3.73061469e-04,3.12896152e-04,2.07668296e-04,1.34773776e-04,8.89512455e-05,3.92463616e-05,2.00611061e-05,0
7.0,5.0,500.0,2000.0,0.1,MEAN,5.0,1.79337900e-04,1.90988331e-04,2.31532238e-04,3.79742528e-04,3.28086897e-04,3.23322440e-04,2.94825604e-04,2.47429657e-04,2.21028865e-04,1.48211718e-04,9.46130068e-05,6.22445449e-05,4.26289552e-05,2.05296549e-05,1.16113412e-05,0
7.0,5.0,500.0,2000.0,0.5,MEAN,5.0,1.72706231e-04,1.85124772e-04,2.13890257e-04,3.56319768e-04,3.23431304e-04,3.25429719e-04,3.34425766e-04,3.19604993e-04,3.13500400e-04,2.44097317e-04,1.59924996e-04,1.04259881e-04,6.96625341e-05,3.16434595e-05,1.67279388e-05,0
7.0,5.0,500.0,2000.0,1.0,MEAN,5.0,1.69497803e-04,1.82273973e-04,2.05617798e-04,3.45206806e-04,3.21139059e-04,3.26483522e-04,3.56073488e-04,3.63024737e-04,3.73061469e-04,3.12896152e-04,2.07668296e-04,1.34773776e-04,8.89512455e-05,3.92463616e-05,2.00611061e-05,0
7.0,20.0,50.0,150.0,0.1,MEAN,5.0,2.53054169e-01,2.41117410e-01,2.60487185e-01,3.70619282e-01,5.12180045e-01,4.96338399e-01,3.14823760e-01,1.80749890e-01,1.17141804e-01,3.31057074e-02,1.42994626e-02,7.55148442e-03,4.43303366e-03,1.81513585e-03,9.83926133e-04,0
7.0,20.0,50.0,150.0,0.5,MEAN,5.0,2.45987157e-01,2.35531173e-01,2.45420977e-01,3.53299841e-01,5.06706802e-01,4.98768180e-01,3.46108665e-01,2.19099071e-01,1.52340360e-01,4.81710466e-02,2.12171174e-02,1.11283269e-02,6.41267353e-03,2.51280819e-03,1.29465954e-03,0
7.0,20.0,50.0,150.0,1.0,MEAN,5.0,2.41417333e-01,2.31904149e-01,2.35928974e-01,3.42281106e-01,5.03115424e-01,5.00383374e-01,3.68512852e-01,2.48864762e-01,1.81283103e-01,6.17480720e-02,2.75511882e-02,1.43852710e-02,8.18826120e-03,3.11655341e-03,1.55262942e-03,0
7.0,20.0,50.0,300.0,0.1,MEAN,5.0,2.34049933e-01,2.36767261e-01,3.05939978e-01,4.78357568e-01,5.15068812e-01,4.32437894e-01,2.52186535e-01,1.38410640e-01,8.89895632e-02,2.51729234e-02,1.14145324e-02,6.28881812e-03,3.76311904e-03,1.56921313e-03,8.47938939e-04,0
7.0,20.0,50.0,300.0,0.5,MEAN,5.0,2.25395196e-01,2.29498100e-01,2.82628342e-01,4.48852196e-01,5.07759742e-01,4.35256316e-01,2.86059399e-01,1.78784934e-01,1.26219971e-01,4.14585312e-02,1.92940740e-02,1.05337974e-02,6.14953868e-03,2.41871246e-03,1.22158821e-03,0
7.0,20.0,50.0,300.0,1.0,MEAN,5.0,2.21207919e-01,2.25964008e-01,2.71697259e-01,4.34853369e-01,5.04160902e-01,4.36665835e-01,3.04576498e-01,2.03073750e-01,1.50200188e-01,5.31436446e-02,2.50540414e-02,1.36167397e-02,7.85226391e-03,2.99984957e-03,1.46499812e-03,0
7.0,20.0,50.0,600.0,0.1,MEAN,5.0,1.86954209e-01,2.00414771e-01,2.95499411e-01,4.93304778e-01,4.10912847e-01,3.01910422e-01,1.64292712e-01,9.17021450e-02,6.26088279e-02,2.15402300e-02,1.06177971e-02,6.08684470e-03,3.68601446e-03,1.53892124e-03,8.12787953e-04,0
7.0,20.0,50.0,600.0,0.5,MEAN,5.0,1.80040985e-01,1.94261694e-01,2.72983280e-01,4.62877454e-01,4.05081800e-01,3.03878146e-01,1.86359989e-01,1.18451615e-01,8.88023739e-02,3.54756691e-02,1.79473418e-02,1.01954911e-02,6.02353746e-03,2.37202308e-03,1.17094774e-03,0
