rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46901965,0.46900249,0.46850306,0.46827543,0.46867484,0.46907991,0.46954468,0.46973908,0.46981871,0.46997750,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46901965,0.46900249,0.46850306,0.46827543,0.46867484,0.46907991,0.46954468,0.46973908,0.46981871,0.46997750,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46901965,0.46900249,0.46850306,0.46827543,0.46867484,0.46907991,0.46954468,0.46973908,0.46981871,0.46997750,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46978703,0.46978331,0.46958435,0.46953005,0.46979648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46978703,0.46978331,0.46958435,0.46953005,0.46979648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46978703,0.46978331,0.46958435,0.46953005,0.46979648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46957722,0.46956983,0.46938592,0.46928942,0.46939895,0.46952635,0.46970019,0.46979362,0.46984804,0.46998113,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46957722,0.46956983,0.46938592,0.46928942,0.46939895,0.46952635,0.46970019,0.46979362,0.46984804,0.46998113,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46957722,0.46956983,0.46938592,0.46928942,0.46939895,0.46952635,0.46970019,0.46979362,0.46984804,0.46998113,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46984753,0.46984485,0.46976706,0.46973163,0.46979395,0.46985698,0.46992925,0.46995947,0.46997184,0.46999648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46984753,0.46984485,0.46976706,0.46973163,0.46979395,0.46985698,0.46992925,0.46995947,0.46997184,0.46999648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46984753,0.46984485,0.46976706,0.46973163,0.46979395,0.46985698,0.46992925,0.46995947,0.46997184,0.46999648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46996692,0.46996635,0.46993542,0.46992698,0.46996838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46996692,0.46996635,0.46993542,0.46992698,0.46996838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46996692,0.46996635,0.46993542,0.46992698,0.46996838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43086815,0.43021894,0.41444615,0.40575323,0.41415411,0.42531908,0.44154677,0.45034194,0.45548594,0.46817353,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43086815,0.43021894,0.41444615,0.40575323,0.41415411,0.42531908,0.44154677,0.45034194,0.45548594,0.46817353,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43086815,0.43021894,0.41444615,0.40575323,0.41415411,0.42531908,0.44154677,0.45034194,0.45548594,0.46817353,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45522380,0.45496958,0.44765866,0.44426012,0.44997075,0.45599279,0.46303469,0.46599865,0.46721756,0.46965376,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45522380,0.45496958,0.44765866,0.44426012,0.44997075,0.45599279,0.46303469,0.46599865,0.46721756,0.46965376,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45522380,0.45496958,0.44765866,0.44426012,0.44997075,0.45599279,0.46303469,0.46599865,0.46721756,0.46965376,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46672589,0.46666867,0.46363741,0.46280432,0.46686444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46672589,0.46666867,0.46363741,0.46280432,0.46686444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46672589,0.46666867,0.46363741,0.46280432,0.46686444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45483646,0.45457569,0.44816482,0.44473630,0.44840562,0.45288578,0.45914248,0.46251622,0.46448442,0.46931195,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45483646,0.45457569,0.44816482,0.44473630,0.44840562,0.45288578,0.45914248,0.46251622,0.46448442,0.46931195,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45483646,0.45457569,0.44816482,0.44473630,0.44840562,0.45288578,0.45914248,0.46251622,0.46448442,0.46931195,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46443701,0.46434009,0.46153316,0.46024531,0.46247324,0.46476167,0.46740362,0.46851093,0.46896517,0.46987143,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46443701,0.46434009,0.46153316,0.46024531,0.46247324,0.46476167,0.46740362,0.46851093,0.46896517,0.46987143,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46443701,0.46434009,0.46153316,0.46024531,0.46247324,0.46476167,0.46740362,0.46851093,0.46896517,0.46987143,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46878368,0.46876237,0.46762940,0.46731940,0.46883678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46878368,0.46876237,0.46762940,0.46731940,0.46883678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46878368,0.46876237,0.46762940,0.46731940,0.46883678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46728876,0.46724135,0.46606722,0.46544921,0.46614438,0.46695897,0.46807450,0.46867424,0.46902370,0.46987870,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46728876,0.46724135,0.46606722,0.46544921,0.46614438,0.46695897,0.46807450,0.46867424,0.46902370,0.46987870,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46728876,0.46724135,0.46606722,0.46544921,0.46614438,0.46695897,0.46807450,0.46867424,0.46902370,0.46987870,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46901965,0.46900249,0.46850306,0.46827543,0.46867484,0.46907991,0.46954468,0.46973908,0.46981871,0.46997750,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46901965,0.46900249,0.46850306,0.46827543,0.46867484,0.46907991,0.46954468,0.46973908,0.46981871,0.46997750,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46901965,0.46900249,0.46850306,0.46827543,0.46867484,0.46907991,0.46954468,0.46973908,0.46981871,0.46997750,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46978703,0.46978331,0.46958435,0.46953005,0.46979648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46978703,0.46978331,0.46958435,0.46953005,0.46979648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46978703,0.46978331,0.46958435,0.46953005,0.46979648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46957722,0.46956983,0.46938592,0.46928942,0.46939895,0.46952635,0.46970019,0.46979362,0.46984804,0.46998113,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46957722,0.46956983,0.46938592,0.46928942,0.46939895,0.46952635,0.46970019,0.46979362,0.46984804,0.46998113,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46957722,0.46956983,0.46938592,0.46928942,0.46939895,0.46952635,0.46970019,0.46979362,0.46984804,0.46998113,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46984753,0.46984485,0.46976706,0.46973163,0.46979395,0.46985698,0.46992925,0.46995947,0.46997184,0.46999648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46984753,0.46984485,0.46976706,0.46973163,0.46979395,0.46985698,0.46992925,0.46995947,0.46997184,0.46999648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46984753,0.46984485,0.46976706,0.46973163,0.46979395,0.46985698,0.46992925,0.46995947,0.46997184,0.46999648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46996692,0.46996635,0.46993542,0.46992698,0.46996838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46996692,0.46996635,0.46993542,0.46992698,0.46996838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46996692,0.46996635,0.46993542,0.46992698,0.46996838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43086815,0.43021894,0.41444615,0.40575323,0.41415411,0.42531908,0.44154677,0.45034194,0.45548594,0.46817353,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43086815,0.43021894,0.41444615,0.40575323,0.41415411,0.42531908,0.44154677,0.45034194,0.45548594,0.46817353,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43086815,0.43021894,0.41444615,0.40575323,0.41415411,0.42531908,0.44154677,0.45034194,0.45548594,0.46817353,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45522380,0.45496958,0.44765866,0.44426012,0.44997075,0.45599279,0.46303469,0.46599865,0.46721756,0.46965376,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45522380,0.45496958,0.44765866,0.44426012,0.44997075,0.45599279,0.46303469,0.46599865,0.46721756,0.46965376,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45522380,0.45496958,0.44765866,0.44426012,0.44997075,0.45599279,0.46303469,0.46599865,0.46721756,0.46965376,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46672589,0.46666867,0.46363741,0.46280432,0.46686444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46672589,0.46666867,0.46363741,0.46280432,0.46686444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46672589,0.46666867,0.46363741,0.46280432,0.46686444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45483646,0.45457569,0.44816482,0.44473630,0.44840562,0.45288578,0.45914248,0.46251622,0.46448442,0.46931195,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45483646,0.45457569,0.44816482,0.44473630,0.44840562,0.45288578,0.45914248,0.46251622,0.46448442,0.46931195,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45483646,0.45457569,0.44816482,0.44473630,0.44840562,0.45288578,0.45914248,0.46251622,0.46448442,0.46931195,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46443701,0.46434009,0.46153316,0.46024531,0.46247324,0.46476167,0.46740362,0.46851093,0.46896517,0.46987143,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46443701,0.46434009,0.46153316,0.46024531,0.46247324,0.46476167,0.46740362,0.46851093,0.46896517,0.46987143,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
