rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,5.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76798290,0.76796275,0.76739144,0.76716787,0.76764321,0.76811361,0.76865166,0.76888150,0.76896924,0.74489647,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76888376,0.76887935,0.76865005,0.76859802,0.76890481,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76888376,0.76887935,0.76865005,0.76859802,0.76890481,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76888376,0.76887935,0.76865005,0.76859802,0.76890481,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910120,0.76911074,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910120,0.76911074,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910120,0.76911074,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910120,0.76911074,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910120,0.76911074,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910120,0.76911074,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82597542,0.82596838,0.82579899,0.82572353,0.82583261,0.82595503,0.82612377,0.82622015,0.82626987,0.78668922,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82597542,0.82596838,0.82579899,0.82572353,0.82583261,0.82595503,0.82612377,0.82622015,0.82626987,0.78668922,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82597542,0.82596838,0.82579899,0.82572353,0.82583261,0.82595503,0.82612377,0.82622015,0.82626987,0.78668922,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82623261,0.82623005,0.82615817,0.82613063,0.82619077,0.82625008,0.82631773,0.82634670,0.82635766,0.78669965,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82623261,0.82623005,0.82615817,0.82613063,0.82619077,0.82625008,0.82631773,0.82634670,0.82635766,0.78669965,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82623261,0.82623005,0.82615817,0.82613063,0.82619077,0.82625008,0.82631773,0.82634670,0.82635766,0.78669965,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82634616,0.82634562,0.82631677,0.82631040,0.82634896,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82634616,0.82634562,0.82631677,0.82631040,0.82634896,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82634616,0.82634562,0.82631677,0.82631040,0.82634896,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637352,0.82637477,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637352,0.82637477,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637352,0.82637477,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637352,0.82637477,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637352,0.82637477,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637352,0.82637477,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.60801119,0.60615039,0.56393802,0.54430586,0.56452686,0.59662718,0.65067315,0.68260270,0.69932562,0.71799564,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.60801119,0.60615039,0.56393802,0.54430586,0.56452686,0.59662718,0.65067315,0.68260270,0.69932562,0.71799564,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.60801119,0.60615039,0.56393802,0.54430586,0.56452686,0.59662718,0.65067315,0.68260270,0.69932562,0.71799564,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.68443817,0.68354720,0.65926194,0.64940220,0.66816604,0.68914080,0.71481627,0.72606611,0.73043519,0.72209620,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.68443817,0.68354720,0.65926194,0.64940220,0.66816604,0.68914080,0.71481627,0.72606611,0.73043519,0.72209620,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.68443817,0.68354720,0.65926194,0.64940220,0.66816604,0.68914080,0.71481627,0.72606611,0.73043519,0.72209620,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.72620517,0.72598642,0.71474200,0.71212435,0.72716069,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.72620517,0.72598642,0.71474200,0.71212435,0.72716069,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.72620517,0.72598642,0.71474200,0.71212435,0.72716069,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73717421,0.73766452,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73717421,0.73766452,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73717421,0.73766452,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73717421,0.73766452,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73717421,0.73766452,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73717421,0.73766452,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.69358122,0.69283020,0.67516720,0.66689354,0.67721319,0.69018728,0.70912802,0.71998596,0.72570252,0.72150803,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.69358122,0.69283020,0.67516720,0.66689354,0.67721319,0.69018728,0.70912802,0.71998596,0.72570252,0.72150803,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.69358122,0.69283020,0.67516720,0.66689354,0.67721319,0.69018728,0.70912802,0.71998596,0.72570252,0.72150803,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.72177827,0.72148460,0.71324831,0.70995492,0.71665740,0.72353148,0.73154461,0.73498744,0.73631406,0.72281319,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.72177827,0.72148460,0.71324831,0.70995492,0.71665740,0.72353148,0.73154461,0.73498744,0.73631406,0.72281319,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.72177827,0.72148460,0.71324831,0.70995492,0.71665740,0.72353148,0.73154461,0.73498744,0.73631406,0.72281319,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73507035,0.73500431,0.73156226,0.73076683,0.73537093,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73507035,0.73500431,0.73156226,0.73076683,0.73537093,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73507035,0.73500431,0.73156226,0.73076683,0.73537093,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73835546,0.73850048,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73835546,0.73850048,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73835546,0.73850048,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73835546,0.73850048,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73835546,0.73850048,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73835546,0.73850048,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76300704,0.76290023,0.76033509,0.75916624,0.76078975,0.76264119,0.76520681,0.76666516,0.76742774,0.74471194,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76300704,0.76290023,0.76033509,0.75916624,0.76078975,0.76264119,0.76520681,0.76666516,0.76742774,0.74471194,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76300704,0.76290023,0.76033509,0.75916624,0.76078975,0.76264119,0.76520681,0.76666516,0.76742774,0.74471194,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76691300,0.76687413,0.76577377,0.76534283,0.76625746,0.76716429,0.76820272,0.76864648,0.76881605,0.74487817,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76691300,0.76687413,0.76577377,0.76534283,0.76625746,0.76716429,0.76820272,0.76864648,0.76881605,0.74487817,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76691300,0.76687413,0.76577377,0.76534283,0.76625746,0.76716429,0.76820272,0.76864648,0.76881605,0.74487817,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76865083,0.76864231,0.76819944,0.76809901,0.76869142,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76865083,0.76864231,0.76819944,0.76809901,0.76869142,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76865083,0.76864231,0.76819944,0.76809901,0.76869142,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76907080,0.76908934,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76907080,0.76908934,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76907080,0.76908934,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76907080,0.76908934,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76907080,0.76908934,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76907080,0.76908934,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82559997,0.82558632,0.82525897,0.82511306,0.82532382,0.82556045,0.82588673,0.82607305,0.82616925,0.78667724,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82559997,0.82558632,0.82525897,0.82511306,0.82532382,0.82556045,0.82588673,0.82607305,0.82616925,0.78667724,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82559997,0.82558632,0.82525897,0.82511306,0.82532382,0.82556045,0.82588673,0.82607305,0.82616925,0.78667724,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82609713,0.82609224,0.82595319,0.82589990,0.82601625,0.82613087,0.82626176,0.82631779,0.82633901,0.78669739,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82609713,0.82609224,0.82595319,0.82589990,0.82601625,0.82613087,0.82626176,0.82631779,0.82633901,0.78669739,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82609713,0.82609224,0.82595319,0.82589990,0.82601625,0.82613087,0.82626176,0.82631779,0.82633901,0.78669739,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82631677,0.82631570,0.82625997,0.82624763,0.82632220,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82631677,0.82631570,0.82625997,0.82624763,0.82632220,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82631677,0.82631570,0.82625997,0.82624763,0.82632220,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636970,0.82637203,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636970,0.82637203,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636970,0.82637203,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636970,0.82637203,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636970,0.82637203,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636970,0.82637203,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.46912012,0.46712211,0.41616616,0.40238935,0.42672005,0.46620524,0.56257039,0.62317193,0.65412551,0.70983887,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.46912012,0.46712211,0.41616616,0.40238935,0.42672005,0.46620524,0.56257039,0.62317193,0.65412551,0.70983887,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.46912012,0.46712211,0.41616616,0.40238935,0.42672005,0.46620524,0.56257039,0.62317193,0.65412551,0.70983887,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.59759134,0.59563243,0.54572111,0.52541178,0.55758429,0.60399574,0.67065680,0.70183295,0.71427196,0.72004038,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.59759134,0.59563243,0.54572111,0.52541178,0.55758429,0.60399574,0.67065680,0.70183295,0.71427196,0.72004038,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.59759134,0.59563243,0.54572111,0.52541178,0.55758429,0.60399574,0.67065680,0.70183295,0.71427196,0.72004038,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.70099252,0.70035815,0.66917151,0.66173565,0.70335507,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.70099252,0.70035815,0.66917151,0.66173565,0.70335507,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.70099252,0.70035815,0.66917151,0.66173565,0.70335507,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73362505,0.73514605,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73362505,0.73514605,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73362505,0.73514605,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73362505,0.73514605,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73362505,0.73514605,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73362505,0.73514605,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.60326546,0.60135877,0.55815220,0.53811890,0.55856806,0.59146851,0.64738595,0.68048155,0.69780862,0.71777821,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.60326546,0.60135877,0.55815220,0.53811890,0.55856806,0.59146851,0.64738595,0.68048155,0.69780862,0.71777821,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.60326546,0.60135877,0.55815220,0.53811890,0.55856806,0.59146851,0.64738595,0.68048155,0.69780862,0.71777821,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.68212289,0.68119717,0.65600872,0.64577484,0.66516662,0.68696707,0.71374196,0.72548920,0.73005396,0.72204918,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.68212289,0.68119717,0.65600872,0.64577484,0.66516662,0.68696707,0.71374196,0.72548920,0.73005396,0.72204918,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.68212289,0.68119717,0.65600872,0.64577484,0.66516662,0.68696707,0.71374196,0.72548920,0.73005396,0.72204918,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.72562498,0.72539639,0.71365488,0.71092021,0.72662085,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.72562498,0.72539639,0.71365488,0.71092021,0.72662085,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
