rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56991643,0.56996888,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56991643,0.56996888,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60657406,0.60653472,0.60561049,0.60524416,0.60586512,0.60655195,0.60750693,0.60807145,0.60834330,0.57787436,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60657406,0.60653472,0.60561049,0.60524416,0.60586512,0.60655195,0.60750693,0.60807145,0.60834330,0.57787436,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60657406,0.60653472,0.60561049,0.60524416,0.60586512,0.60655195,0.60750693,0.60807145,0.60834330,0.57787436,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60801053,0.60799628,0.60760087,0.60746706,0.60780662,0.60813624,0.60851240,0.60867578,0.60873467,0.57791752,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60801053,0.60799628,0.60760087,0.60746706,0.60780662,0.60813624,0.60851240,0.60867578,0.60873467,0.57791752,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60801053,0.60799628,0.60760087,0.60746706,0.60780662,0.60813624,0.60851240,0.60867578,0.60873467,0.57791752,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60864729,0.60864425,0.60848439,0.60845417,0.60866773,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60864729,0.60864425,0.60848439,0.60845417,0.60866773,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60864729,0.60864425,0.60848439,0.60845417,0.60866773,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880113,0.60880816,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880113,0.60880816,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880113,0.60880816,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880113,0.60880816,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880113,0.60880816,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880113,0.60880816,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67939901,0.67939365,0.67926699,0.67921674,0.67930216,0.67939615,0.67952639,0.67960328,0.67964029,0.63086528,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67939901,0.67939365,0.67926699,0.67921674,0.67930216,0.67939615,0.67952639,0.67960328,0.67964029,0.63086528,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67939901,0.67939365,0.67926699,0.67921674,0.67930216,0.67939615,0.67952639,0.67960328,0.67964029,0.63086528,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67959517,0.67959327,0.67953938,0.67952114,0.67956746,0.67961234,0.67966342,0.67968565,0.67969364,0.63087112,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67959517,0.67959327,0.67953938,0.67952114,0.67956746,0.67961234,0.67966342,0.67968565,0.67969364,0.63087112,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67959517,0.67959327,0.67953938,0.67952114,0.67956746,0.67961234,0.67966342,0.67968565,0.67969364,0.63087112,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67968178,0.67968136,0.67965966,0.67965555,0.67968458,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67968178,0.67968136,0.67965966,0.67965555,0.67968458,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67968178,0.67968136,0.67965966,0.67965555,0.67968458,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970270,0.67970365,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970270,0.67970365,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970270,0.67970365,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970270,0.67970365,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970270,0.67970365,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970270,0.67970365,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.48390463,0.48269981,0.45669770,0.44765744,0.46183547,0.48273754,0.51842099,0.54081202,0.55133146,0.54720819,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.48390463,0.48269981,0.45669770,0.44765744,0.46183547,0.48273754,0.51842099,0.54081202,0.55133146,0.54720819,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.48390463,0.48269981,0.45669770,0.44765744,0.46183547,0.48273754,0.51842099,0.54081202,0.55133146,0.54720819,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.53392905,0.53334039,0.51778418,0.51262355,0.52517390,0.53885573,0.55563915,0.56316698,0.56590551,0.54907411,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.53392905,0.53334039,0.51778418,0.51262355,0.52517390,0.53885573,0.55563915,0.56316698,0.56590551,0.54907411,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.53392905,0.53334039,0.51778418,0.51262355,0.52517390,0.53885573,0.55563915,0.56316698,0.56590551,0.54907411,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56164974,0.56150401,0.55414194,0.55275369,0.56258482,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56164974,0.56150401,0.55414194,0.55275369,0.56258482,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56164974,0.56150401,0.55414194,0.55275369,0.56258482,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56897640,0.56931591,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56897640,0.56931591,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56897640,0.56931591,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56897640,0.56931591,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56897640,0.56931591,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56897640,0.56931591,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.53997654,0.53947937,0.52815533,0.52372956,0.53085762,0.53950661,0.55225420,0.55992287,0.56359249,0.54880399,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.53997654,0.53947937,0.52815533,0.52372956,0.53085762,0.53950661,0.55225420,0.55992287,0.56359249,0.54880399,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.53997654,0.53947937,0.52815533,0.52372956,0.53085762,0.53950661,0.55225420,0.55992287,0.56359249,0.54880399,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55870056,0.55850500,0.55315673,0.55135226,0.55586720,0.56039762,0.56567180,0.56798297,0.56881827,0.54940438,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55870056,0.55850500,0.55315673,0.55135226,0.55586720,0.56039762,0.56567180,0.56798297,0.56881827,0.54940438,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55870056,0.55850500,0.55315673,0.55135226,0.55586720,0.56039762,0.56567180,0.56798297,0.56881827,0.54940438,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56756324,0.56751913,0.56525862,0.56483155,0.56785160,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56756324,0.56751913,0.56525862,0.56483155,0.56785160,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56756324,0.56751913,0.56525862,0.56483155,0.56785160,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56975955,0.56985992,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56975955,0.56985992,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56975955,0.56985992,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56975955,0.56985992,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56975955,0.56985992,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56975955,0.56985992,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60449475,0.60441935,0.60265046,0.60194969,0.60313326,0.60445011,0.60628772,0.60737509,0.60789847,0.57782519,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60449475,0.60441935,0.60265046,0.60194969,0.60313326,0.60445011,0.60628772,0.60737509,0.60789847,0.57782519,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60449475,0.60441935,0.60265046,0.60194969,0.60313326,0.60445011,0.60628772,0.60737509,0.60789847,0.57782519,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60725439,0.60722691,0.60646546,0.60620785,0.60686100,0.60749638,0.60822225,0.60853773,0.60865146,0.57790840,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60725439,0.60722691,0.60646546,0.60620785,0.60686100,0.60749638,0.60822225,0.60853773,0.60865146,0.57790840,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60725439,0.60722691,0.60646546,0.60620785,0.60686100,0.60749638,0.60822225,0.60853773,0.60865146,0.57790840,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60848266,0.60847664,0.60816807,0.60810977,0.60852206,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60848266,0.60847664,0.60816807,0.60810977,0.60852206,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60848266,0.60847664,0.60816807,0.60810977,0.60852206,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60877985,0.60879338,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60877985,0.60879338,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60877985,0.60879338,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60877985,0.60879338,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60877985,0.60879338,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60877985,0.60879338,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67911261,0.67910218,0.67885739,0.67876035,0.67892540,0.67910701,0.67935878,0.67950749,0.67957914,0.63085854,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67911261,0.67910218,0.67885739,0.67876035,0.67892540,0.67910701,0.67935878,0.67950749,0.67957914,0.63085854,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67911261,0.67910218,0.67885739,0.67876035,0.67892540,0.67910701,0.67935878,0.67950749,0.67957914,0.63085854,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67949188,0.67948812,0.67938387,0.67934865,0.67943817,0.67952496,0.67962390,0.67966682,0.67968231,0.63086987,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67949188,0.67948812,0.67938387,0.67934865,0.67943817,0.67952496,0.67962390,0.67966682,0.67968231,0.63086987,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67949188,0.67948812,0.67938387,0.67934865,0.67943817,0.67952496,0.67962390,0.67966682,0.67968231,0.63086987,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67965937,0.67965853,0.67961657,0.67960858,0.67966473,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67965937,0.67965853,0.67961657,0.67960858,0.67966473,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67965937,0.67965853,0.67961657,0.67960858,0.67966473,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969978,0.67970163,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969978,0.67970163,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969978,0.67970163,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969978,0.67970163,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969978,0.67970163,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969978,0.67970163,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.39629319,0.39507475,0.36736238,0.36782292,0.38688198,0.41242322,0.47408554,0.51672542,0.53515035,0.54362655,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.39629319,0.39507475,0.36736238,0.36782292,0.38688198,0.41242322,0.47408554,0.51672542,0.53515035,0.54362655,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.39629319,0.39507475,0.36736238,0.36782292,0.38688198,0.41242322,0.47408554,0.51672542,0.53515035,0.54362655,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.47716701,0.47590286,0.44527298,0.43637618,0.45773464,0.48708737,0.52976829,0.55044448,0.55813611,0.54813361,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.47716701,0.47590286,0.44527298,0.43637618,0.45773464,0.48708737,0.52976829,0.55044448,0.55813611,0.54813361,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.47716701,0.47590286,0.44527298,0.43637618,0.45773464,0.48708737,0.52976829,0.55044448,0.55813611,0.54813361,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54488748,0.54446679,0.52424061,0.52044731,0.54739314,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54488748,0.54446679,0.52424061,0.52044731,0.54739314,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54488748,0.54446679,0.52424061,0.52044731,0.54739314,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56662464,0.56767762,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56662464,0.56767762,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56662464,0.56767762,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
