rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60279614,0.60269141,0.60023940,0.59926832,0.60090351,0.60273170,0.60529029,0.60680556,0.60753471,0.57778484,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60279614,0.60269141,0.60023940,0.59926832,0.60090351,0.60273170,0.60529029,0.60680556,0.60753471,0.57778484,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60663348,0.60659522,0.60553443,0.60517544,0.60608470,0.60697061,0.60798371,0.60842413,0.60858303,0.57790083,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60663348,0.60659522,0.60553443,0.60517544,0.60608470,0.60697061,0.60798371,0.60842413,0.60858303,0.57790083,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60663348,0.60659522,0.60553443,0.60517544,0.60608470,0.60697061,0.60798371,0.60842413,0.60858303,0.57790083,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60834712,0.60833877,0.60790789,0.60782647,0.60840213,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60834712,0.60833877,0.60790789,0.60782647,0.60840213,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60834712,0.60833877,0.60790789,0.60782647,0.60840213,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67858070,0.67856103,0.67809725,0.67791337,0.67822576,0.67856997,0.67904758,0.67932963,0.67946553,0.63084602,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67858070,0.67856103,0.67809725,0.67791337,0.67822576,0.67856997,0.67904758,0.67932963,0.67946553,0.63084602,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67858070,0.67856103,0.67809725,0.67791337,0.67822576,0.67856997,0.67904758,0.67932963,0.67946553,0.63084602,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67929977,0.67929262,0.67909497,0.67902809,0.67919791,0.67936260,0.67955029,0.67963183,0.67966121,0.63086754,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67929977,0.67929262,0.67909497,0.67902809,0.67919791,0.67936260,0.67955029,0.67963183,0.67966121,0.63086754,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67929977,0.67929262,0.67909497,0.67902809,0.67919791,0.67936260,0.67955029,0.67963183,0.67966121,0.63086754,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67961764,0.67961609,0.67953640,0.67952132,0.67962784,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67961764,0.67961609,0.67953640,0.67952132,0.67962784,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67961764,0.67961609,0.67953640,0.67952132,0.67962784,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.50186151,0.50084525,0.47857219,0.47037303,0.48308420,0.50070709,0.52925283,0.54690164,0.55525130,0.54775584,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.50186151,0.50084525,0.47857219,0.47037303,0.48308420,0.50070709,0.52925283,0.54690164,0.55525130,0.54775584,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.50186151,0.50084525,0.47857219,0.47037303,0.48308420,0.50070709,0.52925283,0.54690164,0.55525130,0.54775584,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54246902,0.54201043,0.52974647,0.52564675,0.53570694,0.54635406,0.55916816,0.56486684,0.56693500,0.54919201,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54246902,0.54201043,0.52974647,0.52564675,0.53570694,0.54635406,0.55916816,0.56486684,0.56693500,0.54919201,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54246902,0.54201043,0.52974647,0.52564675,0.53570694,0.54635406,0.55916816,0.56486684,0.56693500,0.54919201,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56375992,0.56365013,0.55807686,0.55702513,0.56446904,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56375992,0.56365013,0.55807686,0.55702513,0.56446904,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56375992,0.56365013,0.55807686,0.55702513,0.56446904,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54128051,0.54080349,0.52992254,0.52566540,0.53253639,0.54083651,0.55303472,0.56036657,0.56387615,0.54883754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54128051,0.54080349,0.52992254,0.52566540,0.53253639,0.54083651,0.55303472,0.56036657,0.56387615,0.54883754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54128051,0.54080349,0.52992254,0.52566540,0.53253639,0.54083651,0.55303472,0.56036657,0.56387615,0.54883754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55921733,0.55903041,0.55391616,0.55219030,0.55651140,0.56084025,0.56587476,0.56807989,0.56887674,0.54941088,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55921733,0.55903041,0.55391616,0.55219030,0.55651140,0.56084025,0.56587476,0.56807989,0.56887674,0.54941088,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55921733,0.55903041,0.55391616,0.55219030,0.55651140,0.56084025,0.56587476,0.56807989,0.56887674,0.54941088,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56768024,0.56763822,0.56548131,0.56507385,0.56795537,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56768024,0.56763822,0.56548131,0.56507385,0.56795537,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56768024,0.56763822,0.56548131,0.56507385,0.56795537,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60279614,0.60269141,0.60023940,0.59926832,0.60090351,0.60273170,0.60529029,0.60680556,0.60753471,0.57778484,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60279614,0.60269141,0.60023940,0.59926832,0.60090351,0.60273170,0.60529029,0.60680556,0.60753471,0.57778484,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60279614,0.60269141,0.60023940,0.59926832,0.60090351,0.60273170,0.60529029,0.60680556,0.60753471,0.57778484,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60663348,0.60659522,0.60553443,0.60517544,0.60608470,0.60697061,0.60798371,0.60842413,0.60858303,0.57790083,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60663348,0.60659522,0.60553443,0.60517544,0.60608470,0.60697061,0.60798371,0.60842413,0.60858303,0.57790083,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60663348,0.60659522,0.60553443,0.60517544,0.60608470,0.60697061,0.60798371,0.60842413,0.60858303,0.57790083,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60834712,0.60833877,0.60790789,0.60782647,0.60840213,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60834712,0.60833877,0.60790789,0.60782647,0.60840213,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60834712,0.60833877,0.60790789,0.60782647,0.60840213,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67858070,0.67856103,0.67809725,0.67791337,0.67822576,0.67856997,0.67904758,0.67932963,0.67946553,0.63084602,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67858070,0.67856103,0.67809725,0.67791337,0.67822576,0.67856997,0.67904758,0.67932963,0.67946553,0.63084602,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67858070,0.67856103,0.67809725,0.67791337,0.67822576,0.67856997,0.67904758,0.67932963,0.67946553,0.63084602,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67929977,0.67929262,0.67909497,0.67902809,0.67919791,0.67936260,0.67955029,0.67963183,0.67966121,0.63086754,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67929977,0.67929262,0.67909497,0.67902809,0.67919791,0.67936260,0.67955029,0.67963183,0.67966121,0.63086754,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67929977,0.67929262,0.67909497,0.67902809,0.67919791,0.67936260,0.67955029,0.67963183,0.67966121,0.63086754,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67961764,0.67961609,0.67953640,0.67952132,0.67962784,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67961764,0.67961609,0.67953640,0.67952132,0.67962784,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67961764,0.67961609,0.67953640,0.67952132,0.67962784,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.50186151,0.50084525,0.47857219,0.47037303,0.48308420,0.50070709,0.52925283,0.54690164,0.55525130,0.54775584,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.50186151,0.50084525,0.47857219,0.47037303,0.48308420,0.50070709,0.52925283,0.54690164,0.55525130,0.54775584,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.50186151,0.50084525,0.47857219,0.47037303,0.48308420,0.50070709,0.52925283,0.54690164,0.55525130,0.54775584,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54246902,0.54201043,0.52974647,0.52564675,0.53570694,0.54635406,0.55916816,0.56486684,0.56693500,0.54919201,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54246902,0.54201043,0.52974647,0.52564675,0.53570694,0.54635406,0.55916816,0.56486684,0.56693500,0.54919201,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54246902,0.54201043,0.52974647,0.52564675,0.53570694,0.54635406,0.55916816,0.56486684,0.56693500,0.54919201,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56375992,0.56365013,0.55807686,0.55702513,0.56446904,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56375992,0.56365013,0.55807686,0.55702513,0.56446904,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56375992,0.56365013,0.55807686,0.55702513,0.56446904,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54128051,0.54080349,0.52992254,0.52566540,0.53253639,0.54083651,0.55303472,0.56036657,0.56387615,0.54883754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54128051,0.54080349,0.52992254,0.52566540,0.53253639,0.54083651,0.55303472,0.56036657,0.56387615,0.54883754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
