rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,250.0,150.0,MEAN,5.0,1.59251909e-01,1.50889632e-01,1.36204985e-01,1.87006077e-01,3.19938381e-01,3.94731938e-01,4.55421658e-01,4.42855012e-01,3.57875496e-01,2.03727187e-01,1.08736711e-01,6.71179526e-02,4.51856247e-02,2.29560068e-02,1.30350779e-02,0
9.0,50.0,250.0,300.0,MEAN,5.0,1.35777134e-01,1.35658608e-01,1.47138774e-01,2.14387575e-01,3.22727337e-01,3.65867605e-01,3.77331581e-01,3.32417431e-01,2.52551102e-01,1.25951525e-01,6.88170747e-02,4.47441381e-02,3.14021521e-02,1.72174569e-02,1.03340065e-02,0
9.0,50.0,250.0,600.0,MEAN,5.0,1.05382917e-01,1.10739162e-01,1.40320484e-01,2.11940409e-01,2.79318540e-01,2.93613032e-01,2.69355462e-01,2.18623601e-01,1.60098231e-01,7.66008497e-02,4.35528558e-02,2.98286497e-02,2.18232260e-02,1.29134315e-02,8.19263537e-03,0
9.0,50.0,250.0,1000.0,MEAN,5.0,8.38894423e-02,9.13873929e-02,1.29417294e-01,1.99039597e-01,2.31718061e-01,2.27403643e-01,1.99224234e-01,1.55245277e-01,1.11630640e-01,5.28972834e-02,3.10882504e-02,2.21234178e-02,1.66896891e-02,1.04465861e-02,6.90405735e-03,0
9.0,50.0,250.0,2000.0,MEAN,5.0,8.38894423e-02,9.13873929e-02,1.29417294e-01,1.99039597e-01,2.31718061e-01,2.27403643e-01,1.99224234e-01,1.55245277e-01,1.11630640e-01,5.28972834e-02,3.10882504e-02,2.21234178e-02,1.66896891e-02,1.04465861e-02,6.90405735e-03,0
9.0,50.0,500.0,150.0,MEAN,5.0,5.48844253e-02,5.23069570e-02,5.11536164e-02,7.40932871e-02,1.32751587e-01,1.65752124e-01,1.88575040e-01,1.82563321e-01,1.47695326e-01,8.10588054e-02,4.29211618e-02,2.63427457e-02,1.76562755e-02,8.90784181e-03,5.03258755e-03,0
9.0,50.0,500.0,300.0,MEAN,5.0,4.12647455e-02,4.13252461e-02,4.66999897e-02,6.95593435e-02,1.09209724e-01,1.27452671e-01,1.33909028e-01,1.21007793e-01,9.44415539e-02,4.93634307e-02,2.71638601e-02,1.75613612e-02,1.22703858e-02,6.68105668e-03,3.98975505e-03,0
9.0,50.0,500.0,600.0,MEAN,5.0,3.00164469e-02,3.15589276e-02,4.07112508e-02,6.18373954e-02,8.52776788e-02,9.35221787e-02,9.08231867e-02,7.70554828e-02,5.84630844e-02,2.99128143e-02,1.71914183e-02,1.17072725e-02,8.52741791e-03,5.01092401e-03,3.16301561e-03,0
9.0,50.0,500.0,1000.0,MEAN,5.0,2.34403669e-02,2.55354181e-02,3.62555692e-02,5.57211827e-02,6.93696798e-02,7.24330735e-02,6.71758094e-02,5.47174084e-02,4.07641555e-02,2.06565103e-02,1.22713337e-02,8.68309308e-03,6.52149015e-03,4.05369005e-03,2.66551967e-03,0
9.0,50.0,500.0,2000.0,MEAN,5.0,2.34403669e-02,2.55354181e-02,3.62555692e-02,5.57211827e-02,6.93696798e-02,7.24330735e-02,6.71758094e-02,5.47174084e-02,4.07641555e-02,2.06565103e-02,1.22713337e-02,8.68309308e-03,6.52149015e-03,4.05369005e-03,2.66551967e-03,0
