rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,250.0,150.0,MEAN,5.0,1.06050717e-01,1.01441369e-01,9.54092664e-02,1.27015786e-01,2.50518142e-01,3.18570119e-01,3.52095048e-01,3.14584186e-01,2.60081335e-01,1.20218060e-01,6.38371315e-02,3.79939794e-02,2.40759640e-02,1.07994895e-02,6.05171672e-03,0
9.0,50.0,250.0,300.0,MEAN,5.0,8.46671965e-02,8.52448290e-02,9.45221077e-02,1.31370694e-01,2.05929718e-01,2.34204527e-01,2.30394463e-01,1.89874564e-01,1.53015530e-01,7.14519524e-02,3.94327877e-02,2.44150531e-02,1.59172740e-02,7.47923595e-03,4.32093491e-03,0
9.0,50.0,250.0,600.0,MEAN,5.0,6.34419862e-02,6.71142882e-02,8.58894913e-02,1.22650571e-01,1.52921071e-01,1.56856724e-01,1.37279979e-01,1.05540545e-01,8.42146239e-02,4.20365551e-02,2.43580041e-02,1.56891914e-02,1.05233449e-02,5.17978162e-03,3.08515702e-03,0
9.0,50.0,250.0,1000.0,MEAN,5.0,4.99711699e-02,5.47870251e-02,7.77051387e-02,1.12595232e-01,1.16831564e-01,1.10248904e-01,9.07437299e-02,6.70809978e-02,5.34247313e-02,2.83689663e-02,1.70787781e-02,1.13255958e-02,7.75729336e-03,3.95122339e-03,2.40690359e-03,0
9.0,50.0,250.0,2000.0,MEAN,5.0,4.99711699e-02,5.47870251e-02,7.77051387e-02,1.12595232e-01,1.16831564e-01,1.10248904e-01,9.07437299e-02,6.70809978e-02,5.34247313e-02,2.83689663e-02,1.70787781e-02,1.13255958e-02,7.75729336e-03,3.95122339e-03,2.40690359e-03,0
9.0,50.0,500.0,150.0,MEAN,5.0,1.45441420e-02,1.39780704e-02,1.30777182e-02,1.73001151e-02,3.85112748e-02,5.39510839e-02,6.77397954e-02,6.92030842e-02,6.23730664e-02,3.23330863e-02,1.84384675e-02,1.12518452e-02,7.13004952e-03,3.19824687e-03,1.79220361e-03,0
9.0,50.0,500.0,300.0,MEAN,5.0,1.04521118e-02,1.05424906e-02,1.12068722e-02,1.50716310e-02,2.67777249e-02,3.41596086e-02,3.92850946e-02,3.79219243e-02,3.39951653e-02,1.89938466e-02,1.13896095e-02,7.23047180e-03,4.71387061e-03,2.21496053e-03,1.27963670e-03,0
9.0,50.0,500.0,600.0,MEAN,5.0,7.44575507e-03,7.87993014e-03,9.48452336e-03,1.29383507e-02,1.83659127e-02,2.13684501e-02,2.25187505e-02,2.05708818e-02,1.83772616e-02,1.11438430e-02,7.03546900e-03,4.64632216e-03,3.11646870e-03,1.53398107e-03,9.13662983e-04,0
9.0,50.0,500.0,1000.0,MEAN,5.0,5.78031864e-03,6.33738037e-03,8.35517675e-03,1.15102361e-02,1.38254421e-02,1.50191088e-02,1.48851563e-02,1.30747440e-02,1.16583109e-02,7.52057353e-03,4.93296867e-03,3.35405218e-03,2.29730776e-03,1.17014622e-03,7.12799946e-04,0
9.0,50.0,500.0,2000.0,MEAN,5.0,5.78031864e-03,6.33738037e-03,8.35517675e-03,1.15102361e-02,1.38254421e-02,1.50191088e-02,1.48851563e-02,1.30747440e-02,1.16583109e-02,7.52057353e-03,4.93296867e-03,3.35405218e-03,2.29730776e-03,1.17014622e-03,7.12799946e-04,0
