rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,250.0,150.0,MEAN,5.0,1.04771166e-01,9.70487410e-02,9.20646348e-02,1.25120697e-01,2.52424686e-01,2.99019092e-01,3.34687865e-01,3.49728040e-01,2.97877260e-01,1.46077085e-01,7.91413326e-02,5.56692361e-02,4.02380920e-02,2.20342562e-02,1.67139236e-02,0
9.0,50.0,250.0,300.0,MEAN,5.0,8.35169567e-02,8.14245790e-02,9.10205165e-02,1.29094117e-01,2.06980227e-01,2.19330761e-01,2.18593424e-01,2.10767417e-01,1.75042297e-01,8.68054323e-02,4.88863462e-02,3.57732297e-02,2.66025024e-02,1.52599324e-02,1.19337725e-02,0
9.0,50.0,250.0,600.0,MEAN,5.0,6.25307333e-02,6.40546749e-02,8.26172362e-02,1.20369233e-01,1.53509174e-01,1.46735690e-01,1.30167614e-01,1.17107847e-01,9.63096656e-02,5.10670374e-02,3.01975562e-02,2.29879922e-02,1.75876414e-02,1.05683362e-02,8.52073978e-03,0
9.0,50.0,250.0,1000.0,MEAN,5.0,4.92419579e-02,5.22768358e-02,7.47129452e-02,1.10445536e-01,1.17252901e-01,1.03135233e-01,8.60423905e-02,7.44331657e-02,6.10977075e-02,3.44633319e-02,2.11732192e-02,1.65943993e-02,1.29647398e-02,8.06170223e-03,6.64750578e-03,0
9.0,50.0,250.0,2000.0,MEAN,5.0,4.92419579e-02,5.22768358e-02,7.47129452e-02,1.10445536e-01,1.17252901e-01,1.03135233e-01,8.60423905e-02,7.44331657e-02,6.10977075e-02,3.44633319e-02,2.11732192e-02,1.65943993e-02,1.29647398e-02,8.06170223e-03,6.64750578e-03,0
9.0,50.0,500.0,150.0,MEAN,5.0,2.06335681e-02,1.91964645e-02,1.62995283e-02,2.24932519e-02,5.26409432e-02,7.06847350e-02,9.25697661e-02,1.08186685e-01,9.81732916e-02,5.71017359e-02,3.24382896e-02,2.33952265e-02,1.69102163e-02,9.25998279e-03,7.02409211e-03,0
9.0,50.0,500.0,300.0,MEAN,5.0,1.49279108e-02,1.45782962e-02,1.41009415e-02,1.98163682e-02,3.69879708e-02,4.51655481e-02,5.40756765e-02,5.96270256e-02,5.37516278e-02,3.35674024e-02,2.00374464e-02,1.50338404e-02,1.11798062e-02,6.41304659e-03,5.01521480e-03,0
9.0,50.0,500.0,600.0,MEAN,5.0,1.06664011e-02,1.09304331e-02,1.19853711e-02,1.70981958e-02,2.54887284e-02,2.83666802e-02,3.10670445e-02,3.23908692e-02,2.90876738e-02,1.96974025e-02,1.23773134e-02,9.66079407e-03,7.39127545e-03,4.44138694e-03,3.58087439e-03,0
9.0,50.0,500.0,1000.0,MEAN,5.0,8.28759111e-03,8.79836732e-03,1.05747432e-02,1.52389396e-02,1.92038529e-02,1.99379253e-02,2.05357075e-02,2.05874754e-02,1.84528746e-02,1.32930718e-02,8.67843222e-03,6.97386486e-03,5.44848288e-03,3.38796367e-03,2.79364044e-03,0
9.0,50.0,500.0,2000.0,MEAN,5.0,8.28759111e-03,8.79836732e-03,1.05747432e-02,1.52389396e-02,1.92038529e-02,1.99379253e-02,2.05357075e-02,2.05874754e-02,1.84528746e-02,1.32930718e-02,8.67843222e-03,6.97386486e-03,5.44848288e-03,3.38796367e-03,2.79364044e-03,0
