rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46776542,0.46772632,0.46659091,0.46607247,0.46697864,0.46790087,0.46896073,0.46940431,0.46958613,0.46994862,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46776542,0.46772632,0.46659091,0.46607247,0.46697864,0.46790087,0.46896073,0.46940431,0.46958613,0.46994862,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46776542,0.46772632,0.46659091,0.46607247,0.46697864,0.46790087,0.46896073,0.46940431,0.46958613,0.46994862,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46951374,0.46950519,0.46905127,0.46892726,0.46953517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46951374,0.46950519,0.46905127,0.46892726,0.46953517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46951374,0.46950519,0.46905127,0.46892726,0.46953517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46903363,0.46901667,0.46859676,0.46837625,0.46862599,0.46891701,0.46931446,0.46952805,0.46965250,0.46995685,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46903363,0.46901667,0.46859676,0.46837625,0.46862599,0.46891701,0.46931446,0.46952805,0.46965250,0.46995685,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46903363,0.46901667,0.46859676,0.46837625,0.46862599,0.46891701,0.46931446,0.46952805,0.46965250,0.46995685,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46965125,0.46964514,0.46946725,0.46938625,0.46952868,0.46967286,0.46983814,0.46990725,0.46993557,0.46999198,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46965125,0.46964514,0.46946725,0.46938625,0.46952868,0.46967286,0.46983814,0.46990725,0.46993557,0.46999198,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46965125,0.46964514,0.46946725,0.46938625,0.46952868,0.46967286,0.46983814,0.46990725,0.46993557,0.46999198,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46992430,0.46992299,0.46985227,0.46983293,0.46992767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46992430,0.46992299,0.46985227,0.46983293,0.46992767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46992430,0.46992299,0.46985227,0.46983293,0.46992767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.39006799,0.38883823,0.35930109,0.34221256,0.35580510,0.37708527,0.41044873,0.42864987,0.43934613,0.46607322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.39006799,0.38883823,0.35930109,0.34221256,0.35580510,0.37708527,0.41044873,0.42864987,0.43934613,0.46607322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.39006799,0.38883823,0.35930109,0.34221256,0.35580510,0.37708527,0.41044873,0.42864987,0.43934613,0.46607322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.43819666,0.43766287,0.42250729,0.41528809,0.42674929,0.43946955,0.45472106,0.46119386,0.46386895,0.46923473,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.43819666,0.43766287,0.42250729,0.41528809,0.42674929,0.43946955,0.45472106,0.46119386,0.46386895,0.46923473,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.43819666,0.43766287,0.42250729,0.41528809,0.42674929,0.43946955,0.45472106,0.46119386,0.46386895,0.46923473,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46276960,0.46264392,0.45602924,0.45419574,0.46305636,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46276960,0.46264392,0.45602924,0.45419574,0.46305636,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46276960,0.46264392,0.45602924,0.45419574,0.46305636,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43681291,0.43625712,0.42271844,0.41531166,0.42265901,0.43221352,0.44595969,0.45340100,0.45775041,0.46846199,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43681291,0.43625712,0.42271844,0.41531166,0.42265901,0.43221352,0.44595969,0.45340100,0.45775041,0.46846199,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43681291,0.43625712,0.42271844,0.41531166,0.42265901,0.43221352,0.44595969,0.45340100,0.45775041,0.46846199,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45755935,0.45734462,0.45115834,0.44829211,0.45314440,0.45822686,0.46415052,0.46664110,0.46766466,0.46970952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45755935,0.45734462,0.45115834,0.44829211,0.45314440,0.45822686,0.46415052,0.46664110,0.46766466,0.46970952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45755935,0.45734462,0.45115834,0.44829211,0.45314440,0.45822686,0.46415052,0.46664110,0.46766466,0.46970952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46725279,0.46720475,0.46465734,0.46395800,0.46737003,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46725279,0.46720475,0.46465734,0.46395800,0.46737003,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46725279,0.46720475,0.46465734,0.46395800,0.46737003,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46384457,0.46373743,0.46108925,0.45968920,0.46124285,0.46308386,0.46561849,0.46698236,0.46777728,0.46972355,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46384457,0.46373743,0.46108925,0.45968920,0.46124285,0.46308386,0.46561849,0.46698236,0.46777728,0.46972355,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46384457,0.46373743,0.46108925,0.45968920,0.46124285,0.46308386,0.46561849,0.46698236,0.46777728,0.46972355,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46776542,0.46772632,0.46659091,0.46607247,0.46697864,0.46790087,0.46896073,0.46940431,0.46958613,0.46994862,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46776542,0.46772632,0.46659091,0.46607247,0.46697864,0.46790087,0.46896073,0.46940431,0.46958613,0.46994862,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46776542,0.46772632,0.46659091,0.46607247,0.46697864,0.46790087,0.46896073,0.46940431,0.46958613,0.46994862,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46951374,0.46950519,0.46905127,0.46892726,0.46953517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46951374,0.46950519,0.46905127,0.46892726,0.46953517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46951374,0.46950519,0.46905127,0.46892726,0.46953517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46903363,0.46901667,0.46859676,0.46837625,0.46862599,0.46891701,0.46931446,0.46952805,0.46965250,0.46995685,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46903363,0.46901667,0.46859676,0.46837625,0.46862599,0.46891701,0.46931446,0.46952805,0.46965250,0.46995685,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46903363,0.46901667,0.46859676,0.46837625,0.46862599,0.46891701,0.46931446,0.46952805,0.46965250,0.46995685,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46965125,0.46964514,0.46946725,0.46938625,0.46952868,0.46967286,0.46983814,0.46990725,0.46993557,0.46999198,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46965125,0.46964514,0.46946725,0.46938625,0.46952868,0.46967286,0.46983814,0.46990725,0.46993557,0.46999198,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46965125,0.46964514,0.46946725,0.46938625,0.46952868,0.46967286,0.46983814,0.46990725,0.46993557,0.46999198,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46992430,0.46992299,0.46985227,0.46983293,0.46992767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46992430,0.46992299,0.46985227,0.46983293,0.46992767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46992430,0.46992299,0.46985227,0.46983293,0.46992767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.39006799,0.38883823,0.35930109,0.34221256,0.35580510,0.37708527,0.41044873,0.42864987,0.43934613,0.46607322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.39006799,0.38883823,0.35930109,0.34221256,0.35580510,0.37708527,0.41044873,0.42864987,0.43934613,0.46607322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.39006799,0.38883823,0.35930109,0.34221256,0.35580510,0.37708527,0.41044873,0.42864987,0.43934613,0.46607322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.43819666,0.43766287,0.42250729,0.41528809,0.42674929,0.43946955,0.45472106,0.46119386,0.46386895,0.46923473,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.43819666,0.43766287,0.42250729,0.41528809,0.42674929,0.43946955,0.45472106,0.46119386,0.46386895,0.46923473,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.43819666,0.43766287,0.42250729,0.41528809,0.42674929,0.43946955,0.45472106,0.46119386,0.46386895,0.46923473,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46276960,0.46264392,0.45602924,0.45419574,0.46305636,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46276960,0.46264392,0.45602924,0.45419574,0.46305636,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46276960,0.46264392,0.45602924,0.45419574,0.46305636,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43681291,0.43625712,0.42271844,0.41531166,0.42265901,0.43221352,0.44595969,0.45340100,0.45775041,0.46846199,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43681291,0.43625712,0.42271844,0.41531166,0.42265901,0.43221352,0.44595969,0.45340100,0.45775041,0.46846199,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43681291,0.43625712,0.42271844,0.41531166,0.42265901,0.43221352,0.44595969,0.45340100,0.45775041,0.46846199,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45755935,0.45734462,0.45115834,0.44829211,0.45314440,0.45822686,0.46415052,0.46664110,0.46766466,0.46970952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45755935,0.45734462,0.45115834,0.44829211,0.45314440,0.45822686,0.46415052,0.46664110,0.46766466,0.46970952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
