rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46589097,0.46581927,0.46373960,0.46278742,0.46444213,0.46613485,0.46808517,0.46890208,0.46923709,0.46990523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46589097,0.46581927,0.46373960,0.46278742,0.46444213,0.46613485,0.46808517,0.46890208,0.46923709,0.46990523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46589097,0.46581927,0.46373960,0.46278742,0.46444213,0.46613485,0.46808517,0.46890208,0.46923709,0.46990523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46910346,0.46908772,0.46825182,0.46802324,0.46914279,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46910346,0.46908772,0.46825182,0.46802324,0.46914279,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46910346,0.46908772,0.46825182,0.46802324,0.46914279,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988210,0.46991506,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988210,0.46991506,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988210,0.46991506,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988210,0.46991506,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988210,0.46991506,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988210,0.46991506,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46864313,0.46861935,0.46803021,0.46772069,0.46807072,0.46847913,0.46903720,0.46933717,0.46951193,0.46993938,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46864313,0.46861935,0.46803021,0.46772069,0.46807072,0.46847913,0.46903720,0.46933717,0.46951193,0.46993938,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46864313,0.46861935,0.46803021,0.46772069,0.46807072,0.46847913,0.46903720,0.46933717,0.46951193,0.46993938,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46951014,0.46950155,0.46925175,0.46913797,0.46933791,0.46954042,0.46977258,0.46986970,0.46990946,0.46998876,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46951014,0.46950155,0.46925175,0.46913797,0.46933791,0.46954042,0.46977258,0.46986970,0.46990946,0.46998876,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46951014,0.46950155,0.46925175,0.46913797,0.46933791,0.46954042,0.46977258,0.46986970,0.46990946,0.46998876,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46989366,0.46989179,0.46979243,0.46976531,0.46989840,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46989366,0.46989179,0.46979243,0.46976531,0.46989840,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46989366,0.46989179,0.46979243,0.46976531,0.46989840,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998602,0.46998993,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998602,0.46998993,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998602,0.46998993,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998602,0.46998993,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998602,0.46998993,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998602,0.46998993,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.32369384,0.32182655,0.27593157,0.24769537,0.26331896,0.29674476,0.35771146,0.39099419,0.41077116,0.46209651,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.32369384,0.32182655,0.27593157,0.24769537,0.26331896,0.29674476,0.35771146,0.39099419,0.41077116,0.46209651,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.32369384,0.32182655,0.27593157,0.24769537,0.26331896,0.29674476,0.35771146,0.39099419,0.41077116,0.46209651,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.40586081,0.40484223,0.37654680,0.36241966,0.38229224,0.40687275,0.43796921,0.45140398,0.45701751,0.46836880,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.40586081,0.40484223,0.37654680,0.36241966,0.38229224,0.40687275,0.43796921,0.45140398,0.45701751,0.46836880,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.40586081,0.40484223,0.37654680,0.36241966,0.38229224,0.40687275,0.43796921,0.45140398,0.45701751,0.46836880,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45461860,0.45435417,0.44064158,0.43677011,0.45513901,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45461860,0.45435417,0.44064158,0.43677011,0.45513901,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45461860,0.45435417,0.44064158,0.43677011,0.45513901,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46792695,0.46850446,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46792695,0.46850446,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46792695,0.46850446,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46792695,0.46850446,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46792695,0.46850446,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46792695,0.46850446,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.40375403,0.40270621,0.37747994,0.36311376,0.37534997,0.39342949,0.42103043,0.43606046,0.44487822,0.46680254,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.40375403,0.40270621,0.37747994,0.36311376,0.37534997,0.39342949,0.42103043,0.43606046,0.44487822,0.46680254,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.40375403,0.40270621,0.37747994,0.36311376,0.37534997,0.39342949,0.42103043,0.43606046,0.44487822,0.46680254,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.44411355,0.44367519,0.43117461,0.42527047,0.43483499,0.44525909,0.45764658,0.46288839,0.46505091,0.46938294,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.44411355,0.44367519,0.43117461,0.42527047,0.43483499,0.44525909,0.45764658,0.46288839,0.46505091,0.46938294,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.44411355,0.44367519,0.43117461,0.42527047,0.43483499,0.44525909,0.45764658,0.46288839,0.46505091,0.46938294,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46416807,0.46406648,0.45870841,0.45722771,0.46440491,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46416807,0.46406648,0.45870841,0.45722771,0.46440491,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46416807,0.46406648,0.45870841,0.45722771,0.46440491,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46922696,0.46944278,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46922696,0.46944278,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46922696,0.46944278,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46922696,0.46944278,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46922696,0.46944278,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46922696,0.46944278,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45874813,0.45855361,0.45376024,0.45120949,0.45398304,0.45732534,0.46196392,0.46446291,0.46592021,0.46949172,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45874813,0.45855361,0.45376024,0.45120949,0.45398304,0.45732534,0.46196392,0.46446291,0.46592021,0.46949172,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45874813,0.45855361,0.45376024,0.45120949,0.45398304,0.45732534,0.46196392,0.46446291,0.46592021,0.46949172,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46589097,0.46581927,0.46373960,0.46278742,0.46444213,0.46613485,0.46808517,0.46890208,0.46923709,0.46990523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46589097,0.46581927,0.46373960,0.46278742,0.46444213,0.46613485,0.46808517,0.46890208,0.46923709,0.46990523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46589097,0.46581927,0.46373960,0.46278742,0.46444213,0.46613485,0.46808517,0.46890208,0.46923709,0.46990523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46910346,0.46908772,0.46825182,0.46802324,0.46914279,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46910346,0.46908772,0.46825182,0.46802324,0.46914279,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46910346,0.46908772,0.46825182,0.46802324,0.46914279,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988210,0.46991506,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988210,0.46991506,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988210,0.46991506,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988210,0.46991506,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988210,0.46991506,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988210,0.46991506,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46864313,0.46861935,0.46803021,0.46772069,0.46807072,0.46847913,0.46903720,0.46933717,0.46951193,0.46993938,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46864313,0.46861935,0.46803021,0.46772069,0.46807072,0.46847913,0.46903720,0.46933717,0.46951193,0.46993938,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46864313,0.46861935,0.46803021,0.46772069,0.46807072,0.46847913,0.46903720,0.46933717,0.46951193,0.46993938,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46951014,0.46950155,0.46925175,0.46913797,0.46933791,0.46954042,0.46977258,0.46986970,0.46990946,0.46998876,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46951014,0.46950155,0.46925175,0.46913797,0.46933791,0.46954042,0.46977258,0.46986970,0.46990946,0.46998876,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46951014,0.46950155,0.46925175,0.46913797,0.46933791,0.46954042,0.46977258,0.46986970,0.46990946,0.46998876,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46989366,0.46989179,0.46979243,0.46976531,0.46989840,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46989366,0.46989179,0.46979243,0.46976531,0.46989840,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46989366,0.46989179,0.46979243,0.46976531,0.46989840,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998602,0.46998993,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998602,0.46998993,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998602,0.46998993,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998602,0.46998993,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998602,0.46998993,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998602,0.46998993,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.32369384,0.32182655,0.27593157,0.24769537,0.26331896,0.29674476,0.35771146,0.39099419,0.41077116,0.46209651,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.32369384,0.32182655,0.27593157,0.24769537,0.26331896,0.29674476,0.35771146,0.39099419,0.41077116,0.46209651,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.32369384,0.32182655,0.27593157,0.24769537,0.26331896,0.29674476,0.35771146,0.39099419,0.41077116,0.46209651,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.40586081,0.40484223,0.37654680,0.36241966,0.38229224,0.40687275,0.43796921,0.45140398,0.45701751,0.46836880,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.40586081,0.40484223,0.37654680,0.36241966,0.38229224,0.40687275,0.43796921,0.45140398,0.45701751,0.46836880,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.40586081,0.40484223,0.37654680,0.36241966,0.38229224,0.40687275,0.43796921,0.45140398,0.45701751,0.46836880,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45461860,0.45435417,0.44064158,0.43677011,0.45513901,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45461860,0.45435417,0.44064158,0.43677011,0.45513901,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45461860,0.45435417,0.44064158,0.43677011,0.45513901,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46792695,0.46850446,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46792695,0.46850446,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46792695,0.46850446,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46792695,0.46850446,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46792695,0.46850446,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46792695,0.46850446,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.40375403,0.40270621,0.37747994,0.36311376,0.37534997,0.39342949,0.42103043,0.43606046,0.44487822,0.46680254,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.40375403,0.40270621,0.37747994,0.36311376,0.37534997,0.39342949,0.42103043,0.43606046,0.44487822,0.46680254,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.40375403,0.40270621,0.37747994,0.36311376,0.37534997,0.39342949,0.42103043,0.43606046,0.44487822,0.46680254,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.44411355,0.44367519,0.43117461,0.42527047,0.43483499,0.44525909,0.45764658,0.46288839,0.46505091,0.46938294,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.44411355,0.44367519,0.43117461,0.42527047,0.43483499,0.44525909,0.45764658,0.46288839,0.46505091,0.46938294,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
