rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980166,0.46985710,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46770477,0.46766460,0.46666983,0.46614653,0.46673614,0.46742612,0.46837038,0.46887800,0.46917376,0.46989736,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46770477,0.46766460,0.46666983,0.46614653,0.46673614,0.46742612,0.46837038,0.46887800,0.46917376,0.46989736,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46770477,0.46766460,0.46666983,0.46614653,0.46673614,0.46742612,0.46837038,0.46887800,0.46917376,0.46989736,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46917048,0.46915594,0.46873322,0.46854058,0.46887875,0.46922153,0.46961477,0.46977925,0.46984664,0.46998096,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46917048,0.46915594,0.46873322,0.46854058,0.46887875,0.46922153,0.46961477,0.46977925,0.46984664,0.46998096,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46917048,0.46915594,0.46873322,0.46854058,0.46887875,0.46922153,0.46961477,0.46977925,0.46984664,0.46998096,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46981984,0.46981668,0.46964836,0.46960241,0.46982783,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46981984,0.46981668,0.46964836,0.46960241,0.46982783,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46981984,0.46981668,0.46964836,0.46960241,0.46982783,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997634,0.46998295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997634,0.46998295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997634,0.46998295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997634,0.46998295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997634,0.46998295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997634,0.46998295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46973655,0.46973190,0.46961728,0.46955714,0.46962544,0.46970484,0.46981320,0.46987140,0.46990532,0.46998826,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46973655,0.46973190,0.46961728,0.46955714,0.46962544,0.46970484,0.46981320,0.46987140,0.46990532,0.46998826,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46973655,0.46973190,0.46961728,0.46955714,0.46962544,0.46970484,0.46981320,0.46987140,0.46990532,0.46998826,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46990499,0.46990335,0.46985483,0.46983278,0.46987161,0.46991089,0.46995592,0.46997476,0.46998245,0.46999782,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46990499,0.46990335,0.46985483,0.46983278,0.46987161,0.46991089,0.46995592,0.46997476,0.46998245,0.46999782,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46990499,0.46990335,0.46985483,0.46983278,0.46987161,0.46991089,0.46995592,0.46997476,0.46998245,0.46999782,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46997941,0.46997902,0.46995977,0.46995449,0.46998030,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46997941,0.46997902,0.46995977,0.46995449,0.46998030,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46997941,0.46997902,0.46995977,0.46995449,0.46998030,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999729,0.46999806,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999729,0.46999806,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999729,0.46999806,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999729,0.46999806,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999729,0.46999806,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999729,0.46999806,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.36812210,0.36663219,0.33083728,0.30963150,0.32465139,0.35061154,0.39321133,0.41649583,0.43022078,0.46484512,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.36812210,0.36663219,0.33083728,0.30963150,0.32465139,0.35061154,0.39321133,0.41649583,0.43022078,0.46484512,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.36812210,0.36663219,0.33083728,0.30963150,0.32465139,0.35061154,0.39321133,0.41649583,0.43022078,0.46484512,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.42822352,0.42753342,0.40807587,0.39867315,0.41308376,0.42959225,0.44969702,0.45827383,0.46182954,0.46897820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.42822352,0.42753342,0.40807587,0.39867315,0.41308376,0.42959225,0.44969702,0.45827383,0.46182954,0.46897820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.42822352,0.42753342,0.40807587,0.39867315,0.41308376,0.42959225,0.44969702,0.45827383,0.46182954,0.46897820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46035141,0.46018425,0.45142305,0.44898161,0.46071789,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46035141,0.46018425,0.45142305,0.44898161,0.46071789,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46035141,0.46018425,0.45142305,0.44898161,0.46071789,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46871275,0.46907181,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46871275,0.46907181,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46871275,0.46907181,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46871275,0.46907181,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46871275,0.46907181,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46871275,0.46907181,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43529323,0.43471339,0.42059803,0.41286117,0.42048529,0.43045455,0.44483462,0.45262149,0.45717359,0.46838865,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43529323,0.43471339,0.42059803,0.41286117,0.42048529,0.43045455,0.44483462,0.45262149,0.45717359,0.46838865,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43529323,0.43471339,0.42059803,0.41286117,0.42048529,0.43045455,0.44483462,0.45262149,0.45717359,0.46838865,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45696557,0.45674080,0.45026743,0.44726571,0.45233780,0.45765960,0.46386737,0.46647811,0.46755126,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45696557,0.45674080,0.45026743,0.44726571,0.45233780,0.45765960,0.46386737,0.46647811,0.46755126,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45696557,0.45674080,0.45026743,0.44726571,0.45233780,0.45765960,0.46386737,0.46647811,0.46755126,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46711919,0.46706882,0.46439853,0.46366531,0.46724185,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46711919,0.46706882,0.46439853,0.46366531,0.46724185,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46711919,0.46706882,0.46439853,0.46366531,0.46724185,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46961999,0.46972615,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46961999,0.46972615,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46961999,0.46972615,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46961999,0.46972615,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46961999,0.46972615,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46961999,0.46972615,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46558112,0.46550405,0.46359667,0.46259049,0.46371475,0.46503940,0.46685824,0.46783650,0.46840659,0.46980193,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46558112,0.46550405,0.46359667,0.46259049,0.46371475,0.46503940,0.46685824,0.46783650,0.46840659,0.46980193,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46558112,0.46550405,0.46359667,0.46259049,0.46371475,0.46503940,0.46685824,0.46783650,0.46840659,0.46980193,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46839905,0.46837103,0.46755651,0.46718490,0.46783566,0.46849677,0.46925592,0.46957356,0.46970373,0.46996319,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46839905,0.46837103,0.46755651,0.46718490,0.46783566,0.46849677,0.46925592,0.46957356,0.46970373,0.46996319,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46839905,0.46837103,0.46755651,0.46718490,0.46783566,0.46849677,0.46925592,0.46957356,0.46970373,0.46996319,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46965194,0.46964583,0.46932077,0.46923199,0.46966732,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46965194,0.46964583,0.46932077,0.46923199,0.46966732,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46965194,0.46964583,0.46932077,0.46923199,0.46966732,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995425,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995425,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995425,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995425,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995425,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995425,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46949053,0.46948159,0.46926004,0.46914375,0.46927568,0.46942917,0.46963871,0.46975130,0.46981686,0.46997726,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46949053,0.46948159,0.46926004,0.46914375,0.46927568,0.46942917,0.46963871,0.46975130,0.46981686,0.46997726,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46949053,0.46948159,0.46926004,0.46914375,0.46927568,0.46942917,0.46963871,0.46975130,0.46981686,0.46997726,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46981624,0.46981302,0.46971926,0.46967655,0.46975166,0.46982765,0.46991473,0.46995115,0.46996605,0.46999580,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46981624,0.46981302,0.46971926,0.46967655,0.46975166,0.46982765,0.46991473,0.46995115,0.46996605,0.46999580,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46981624,0.46981302,0.46971926,0.46967655,0.46975166,0.46982765,0.46991473,0.46995115,0.46996605,0.46999580,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46996012,0.46995944,0.46992216,0.46991199,0.46996191,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46996012,0.46995944,0.46992216,0.46991199,0.46996191,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46996012,0.46995944,0.46992216,0.46991199,0.46996191,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999475,0.46999621,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999475,0.46999621,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999475,0.46999621,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999475,0.46999621,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999475,0.46999621,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999475,0.46999621,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.25104854,0.24923685,0.19554834,0.16316706,0.18003431,0.21738081,0.30286694,0.34833613,0.37615728,0.45644426,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.25104854,0.24923685,0.19554834,0.16316706,0.18003431,0.21738081,0.30286694,0.34833613,0.37615728,0.45644426,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.25104854,0.24923685,0.19554834,0.16316706,0.18003431,0.21738081,0.30286694,0.34833613,0.37615728,0.45644426,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.35975969,0.35818216,0.31550515,0.29263183,0.31840107,0.35715079,0.41124952,0.43540826,0.44572243,0.46691293,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.35975969,0.35818216,0.31550515,0.29263183,0.31840107,0.35715079,0.41124952,0.43540826,0.44572243,0.46691293,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.35975969,0.35818216,0.31550515,0.29263183,0.31840107,0.35715079,0.41124952,0.43540826,0.44572243,0.46691293,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.44100815,0.44051951,0.41588739,0.40869144,0.44166625,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.44100815,0.44051951,0.41588739,0.40869144,0.44166625,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.44100815,0.44051951,0.41588739,0.40869144,0.44166625,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46598518,0.46709934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46598518,0.46709934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46598518,0.46709934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46598518,0.46709934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46598518,0.46709934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
