rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991283,0.46993718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46899414,0.46897653,0.46853951,0.46831000,0.46856987,0.46887276,0.46928644,0.46950877,0.46963829,0.46995509,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46899414,0.46897653,0.46853951,0.46831000,0.46856987,0.46887276,0.46928644,0.46950877,0.46963829,0.46995509,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46899414,0.46897653,0.46853951,0.46831000,0.46856987,0.46887276,0.46928644,0.46950877,0.46963829,0.46995509,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46963701,0.46963063,0.46944550,0.46936116,0.46950939,0.46965948,0.46983153,0.46990344,0.46993294,0.46999168,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46963701,0.46963063,0.46944550,0.46936116,0.46950939,0.46965948,0.46983153,0.46990344,0.46993294,0.46999168,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46963701,0.46963063,0.46944550,0.46936116,0.46950939,0.46965948,0.46983153,0.46990344,0.46993294,0.46999168,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46992120,0.46991983,0.46984622,0.46982610,0.46992472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46992120,0.46991983,0.46984622,0.46982610,0.46992472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46992120,0.46991983,0.46984622,0.46982610,0.46992472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998966,0.46999255,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998966,0.46999255,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998966,0.46999255,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998966,0.46999255,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998966,0.46999255,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998966,0.46999255,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46988484,0.46988282,0.46983272,0.46980643,0.46983629,0.46987101,0.46991837,0.46994379,0.46995863,0.46999487,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46988484,0.46988282,0.46983272,0.46980643,0.46983629,0.46987101,0.46991837,0.46994379,0.46995863,0.46999487,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46988484,0.46988282,0.46983272,0.46980643,0.46983629,0.46987101,0.46991837,0.46994379,0.46995863,0.46999487,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46995848,0.46995774,0.46993655,0.46992692,0.46994388,0.46996108,0.46998075,0.46998897,0.46999234,0.46999905,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46995848,0.46995774,0.46993655,0.46992692,0.46994388,0.46996108,0.46998075,0.46998897,0.46999234,0.46999905,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46995848,0.46995774,0.46993655,0.46992692,0.46994388,0.46996108,0.46998075,0.46998897,0.46999234,0.46999905,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999100,0.46999085,0.46998242,0.46998012,0.46999139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999100,0.46999085,0.46998242,0.46998012,0.46999139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999100,0.46999085,0.46998242,0.46998012,0.46999139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999881,0.46999913,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999881,0.46999913,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999881,0.46999913,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999881,0.46999913,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999881,0.46999913,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999881,0.46999913,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.41832307,0.41748357,0.39718658,0.38582698,0.39619735,0.41065192,0.43213189,0.44380108,0.45063549,0.46755084,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.41832307,0.41748357,0.39718658,0.38582698,0.39619735,0.41065192,0.43213189,0.44380108,0.45063549,0.46755084,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.41832307,0.41748357,0.39718658,0.38582698,0.39619735,0.41065192,0.43213189,0.44380108,0.45063549,0.46755084,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45017958,0.44984096,0.44014099,0.43559921,0.44310665,0.45114142,0.46060503,0.46459782,0.46624213,0.46953198,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45017958,0.44984096,0.44014099,0.43559921,0.44310665,0.45114142,0.46060503,0.46459782,0.46624213,0.46953198,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45017958,0.44984096,0.44014099,0.43559921,0.44310665,0.45114142,0.46060503,0.46459782,0.46624213,0.46953198,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46557528,0.46549809,0.46141562,0.46029082,0.46575919,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46557528,0.46549809,0.46141562,0.46029082,0.46575919,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46557528,0.46549809,0.46141562,0.46029082,0.46575919,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46941483,0.46957827,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46941483,0.46957827,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46941483,0.46957827,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46941483,0.46957827,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46941483,0.46957827,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46941483,0.46957827,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45410833,0.45383534,0.44712618,0.44353482,0.44736701,0.45205751,0.45861572,0.46215263,0.46421617,0.46927831,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45410833,0.45383534,0.44712618,0.44353482,0.44736701,0.45205751,0.45861572,0.46215263,0.46421617,0.46927831,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45410833,0.45383534,0.44712618,0.44353482,0.44736701,0.45205751,0.45861572,0.46215263,0.46421617,0.46927831,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46416488,0.46406329,0.46112072,0.45977014,0.46210462,0.46450436,0.46727580,0.46843752,0.46891415,0.46986508,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46416488,0.46406329,0.46112072,0.45977014,0.46210462,0.46450436,0.46727580,0.46843752,0.46891415,0.46986508,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46416488,0.46406329,0.46112072,0.45977014,0.46210462,0.46450436,0.46727580,0.46843752,0.46891415,0.46986508,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46872368,0.46870133,0.46751270,0.46718737,0.46877939,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46872368,0.46870133,0.46751270,0.46718737,0.46877939,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46872368,0.46870133,0.46751270,0.46718737,0.46877939,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983206,0.46987900,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983206,0.46987900,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983206,0.46987900,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983206,0.46987900,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983206,0.46987900,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983206,0.46987900,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46805811,0.46802413,0.46718192,0.46673909,0.46723875,0.46782276,0.46862158,0.46905100,0.46930116,0.46991321,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46805811,0.46802413,0.46718192,0.46673909,0.46723875,0.46782276,0.46862158,0.46905100,0.46930116,0.46991321,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46805811,0.46802413,0.46718192,0.46673909,0.46723875,0.46782276,0.46862158,0.46905100,0.46930116,0.46991321,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46929848,0.46928617,0.46892858,0.46876565,0.46905175,0.46934173,0.46967426,0.46981335,0.46987030,0.46998391,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46929848,0.46928617,0.46892858,0.46876565,0.46905175,0.46934173,0.46967426,0.46981335,0.46987030,0.46998391,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46929848,0.46928617,0.46892858,0.46876565,0.46905175,0.46934173,0.46967426,0.46981335,0.46987030,0.46998391,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46984768,0.46984500,0.46970266,0.46966380,0.46985444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46984768,0.46984500,0.46970266,0.46966380,0.46985444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46984768,0.46984500,0.46970266,0.46966380,0.46985444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998000,0.46998557,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998000,0.46998557,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998000,0.46998557,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998000,0.46998557,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998000,0.46998557,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998000,0.46998557,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46977723,0.46977335,0.46967643,0.46962556,0.46968335,0.46975046,0.46984208,0.46989128,0.46991995,0.46999004,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46977723,0.46977335,0.46967643,0.46962556,0.46968335,0.46975046,0.46984208,0.46989128,0.46991995,0.46999004,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46977723,0.46977335,0.46967643,0.46962556,0.46968335,0.46975046,0.46984208,0.46989128,0.46991995,0.46999004,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46991968,0.46991828,0.46987727,0.46985862,0.46989146,0.46992466,0.46996272,0.46997866,0.46998516,0.46999815,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46991968,0.46991828,0.46987727,0.46985862,0.46989146,0.46992466,0.46996272,0.46997866,0.46998516,0.46999815,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46991968,0.46991828,0.46987727,0.46985862,0.46989146,0.46992466,0.46996272,0.46997866,0.46998516,0.46999815,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46998256,0.46998227,0.46996596,0.46996155,0.46998334,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46998256,0.46998227,0.46996596,0.46996155,0.46998334,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46998256,0.46998227,0.46996596,0.46996155,0.46998334,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999770,0.46999836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999770,0.46999836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999770,0.46999836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999770,0.46999836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999770,0.46999836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999770,0.46999836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.32660815,0.32475835,0.27941552,0.25157067,0.26722246,0.30025342,0.36004511,0.39269736,0.41208717,0.46228930,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.32660815,0.32475835,0.27941552,0.25157067,0.26722246,0.30025342,0.36004511,0.39269736,0.41208717,0.46228930,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.32660815,0.32475835,0.27941552,0.25157067,0.26722246,0.30025342,0.36004511,0.39269736,0.41208717,0.46228930,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.40743113,0.40643454,0.37872231,0.36491832,0.38446036,0.40849510,0.43881521,0.45190224,0.45736724,0.46841329,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.40743113,0.40643454,0.37872231,0.36491832,0.38446036,0.40849510,0.43881521,0.45190224,0.45736724,0.46841329,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.40743113,0.40643454,0.37872231,0.36491832,0.38446036,0.40849510,0.43881521,0.45190224,0.45736724,0.46841329,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45503649,0.45477915,0.44142079,0.43765306,0.45554748,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45503649,0.45477915,0.44142079,0.43765306,0.45554748,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45503649,0.45477915,0.44142079,0.43765306,0.45554748,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46798480,0.46854624,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46798480,0.46854624,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46798480,0.46854624,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46798480,0.46854624,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46798480,0.46854624,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
