rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76290244,0.82183760,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76290244,0.82183760,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.70956796,0.70947570,0.78949296,0.84826267,0.75562382,0.67420065,0.64741415,0.62472194,0.60774076,0.57780772,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.70956796,0.70947570,0.78949296,0.84826267,0.75562382,0.67420065,0.64741415,0.62472194,0.60774076,0.57780772,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.70956796,0.70947570,0.78949296,0.84826267,0.75562382,0.67420065,0.64741415,0.62472194,0.60774076,0.57780772,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71294296,0.71290940,0.79425985,0.85364580,0.76024455,0.67788172,0.64972442,0.62609494,0.60862190,0.57790512,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71294296,0.71290940,0.79425985,0.85364580,0.76024455,0.67788172,0.64972442,0.62609494,0.60862190,0.57790512,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71294296,0.71290940,0.79425985,0.85364580,0.76024455,0.67788172,0.64972442,0.62609494,0.60862190,0.57790512,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71444416,0.71443683,0.79638463,0.85604608,0.76230121,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71444416,0.71443683,0.79638463,0.85604608,0.76230121,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71444416,0.71443683,0.79638463,0.85604608,0.76230121,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79714769,0.85690826,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79714769,0.85690826,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79714769,0.85690826,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79714769,0.85690826,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79714769,0.85690826,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79714769,0.85690826,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03070199,1.03068888,1.10373878,1.15854454,1.09094858,0.96956992,0.85868043,0.75908792,0.67955697,0.63085610,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03070199,1.03068888,1.10373878,1.15854454,1.09094858,0.96956992,0.85868043,0.75908792,0.67955697,0.63085610,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03070199,1.03068888,1.10373878,1.15854454,1.09094858,0.96956992,0.85868043,0.75908792,0.67955697,0.63085610,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03117740,1.03117275,1.10440302,1.15928936,1.09159470,0.97009069,0.85900581,0.75927961,0.67967820,0.63086939,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03117740,1.03117275,1.10440302,1.15928936,1.09159470,0.97009069,0.85900581,0.75927961,0.67967820,0.63086939,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03117740,1.03117275,1.10440302,1.15928936,1.09159470,0.97009069,0.85900581,0.75927961,0.67967820,0.63086939,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03138745,1.03138638,1.10469627,1.15961838,1.09188008,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03138745,1.03138638,1.10469627,1.15961838,1.09188008,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03138745,1.03138638,1.10469627,1.15961838,1.09188008,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480130,1.15973616,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480130,1.15973616,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480130,1.15973616,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480130,1.15973616,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480130,1.15973616,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480130,1.15973616,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.48733720,0.48531559,0.50958860,0.54424530,0.48694000,0.45978260,0.50813931,0.53274381,0.53609711,0.54406667,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.48733720,0.48531559,0.50958860,0.54424530,0.48694000,0.45978260,0.50813931,0.53274381,0.53609711,0.54406667,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.48733720,0.48531559,0.50958860,0.54424530,0.48694000,0.45978260,0.50813931,0.53274381,0.53609711,0.54406667,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.58942324,0.58803183,0.62950557,0.67300826,0.60687226,0.55817473,0.57296067,0.56940633,0.55960453,0.54831916,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.58942324,0.58803183,0.62950557,0.67300826,0.60687226,0.55817473,0.57296067,0.56940633,0.55960453,0.54831916,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.58942324,0.58803183,0.62950557,0.67300826,0.60687226,0.55817473,0.57296067,0.56940633,0.55960453,0.54831916,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.65888977,0.65849388,0.71902883,0.77328336,0.70227504,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.65888977,0.65849388,0.71902883,0.77328336,0.70227504,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.65888977,0.65849388,0.71902883,0.77328336,0.70227504,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76020348,0.81993717,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76020348,0.81993717,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76020348,0.81993717,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76020348,0.81993717,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76020348,0.81993717,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76020348,0.81993717,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60268968,0.60146278,0.65195620,0.69735491,0.61907202,0.55885899,0.56470466,0.56183594,0.55429888,0.54762673,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60268968,0.60146278,0.65195620,0.69735491,0.61907202,0.55885899,0.56470466,0.56183594,0.55429888,0.54762673,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60268968,0.60146278,0.65195620,0.69735491,0.61907202,0.55885899,0.56470466,0.56183594,0.55429888,0.54762673,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.65067744,0.65014839,0.71588224,0.76891482,0.68352979,0.61115319,0.59791946,0.58129823,0.56672859,0.54916847,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.65067744,0.65014839,0.71588224,0.76891482,0.68352979,0.61115319,0.59791946,0.58129823,0.56672859,0.54916847,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.65067744,0.65014839,0.71588224,0.76891482,0.68352979,0.61115319,0.59791946,0.58129823,0.56672859,0.54916847,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67503202,0.67490786,0.74948221,0.80684054,0.71698314,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67503202,0.67490786,0.74948221,0.80684054,0.71698314,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67503202,0.67490786,0.74948221,0.80684054,0.71698314,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76245111,0.82152021,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76245111,0.82152021,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76245111,0.82152021,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76245111,0.82152021,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76245111,0.82152021,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76245111,0.82152021,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.70472044,0.70454460,0.78246820,0.84035563,0.74917281,0.66935533,0.64463574,0.62315464,0.60674918,0.57769716,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.70472044,0.70454460,0.78246820,0.84035563,0.74917281,0.66935533,0.64463574,0.62315464,0.60674918,0.57769716,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.70472044,0.70454460,0.78246820,0.84035563,0.74917281,0.66935533,0.64463574,0.62315464,0.60674918,0.57769716,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71116787,0.71110338,0.79154271,0.85059863,0.75799567,0.67639571,0.64905781,0.62578106,0.60843438,0.57788444,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71116787,0.71110338,0.79154271,0.85059863,0.75799567,0.67639571,0.64905781,0.62578106,0.60843438,0.57788444,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71116787,0.71110338,0.79154271,0.85059863,0.75799567,0.67639571,0.64905781,0.62578106,0.60843438,0.57788444,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71405637,0.71404225,0.79562479,0.85520953,0.76195365,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71405637,0.71404225,0.79562479,0.85520953,0.76195365,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71405637,0.71404225,0.79562479,0.85520953,0.76195365,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79709643,0.85687226,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79709643,0.85687226,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79709643,0.85687226,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79709643,0.85687226,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79709643,0.85687226,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79709643,0.85687226,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03000808,1.02998281,1.10274076,1.15742838,1.09003103,0.96887356,0.85828286,0.75886524,0.67941809,0.63084084,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03000808,1.02998281,1.10274076,1.15742838,1.09003103,0.96887356,0.85828286,0.75886524,0.67941809,0.63084084,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03000808,1.02998281,1.10274076,1.15742838,1.09003103,0.96887356,0.85828286,0.75886524,0.67941809,0.63084084,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03092694,1.03091800,1.10402393,1.15886736,1.09127986,0.96988028,0.85891193,0.75923586,0.67965239,0.63086659,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03092694,1.03091800,1.10402393,1.15886736,1.09127986,0.96988028,0.85891193,0.75923586,0.67965239,0.63086659,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03092694,1.03091800,1.10402393,1.15886736,1.09127986,0.96988028,0.85891193,0.75923586,0.67965239,0.63086659,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03133309,1.03133106,1.10459113,1.15950358,1.09183180,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03133309,1.03133106,1.10459113,1.15950358,1.09183180,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03133309,1.03133106,1.10459113,1.15950358,1.09183180,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10479414,1.15973127,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10479414,1.15973127,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10479414,1.15973127,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10479414,1.15973127,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10479414,1.15973127,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10479414,1.15973127,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.40300748,0.40210491,0.42799118,0.46590602,0.44212723,0.45342976,0.51711977,0.54777086,0.54557782,0.53960824,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.40300748,0.40210491,0.42799118,0.46590602,0.44212723,0.45342976,0.51711977,0.54777086,0.54557782,0.53960824,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.40300748,0.40210491,0.42799118,0.46590602,0.44212723,0.45342976,0.51711977,0.54777086,0.54557782,0.53960824,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.50677115,0.50475681,0.52953452,0.56495357,0.50939494,0.48426920,0.53330195,0.54969949,0.54761350,0.54663968,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.50677115,0.50475681,0.52953452,0.56495357,0.50939494,0.48426920,0.53330195,0.54969949,0.54761350,0.54663968,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.50677115,0.50475681,0.52953452,0.56495357,0.50939494,0.48426920,0.53330195,0.54969949,0.54761350,0.54663968,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.62699956,0.62610775,0.66403472,0.71269351,0.67203355,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.62699956,0.62610775,0.66403472,0.71269351,0.67203355,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.62699956,0.62610775,0.66403472,0.71269351,0.67203355,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75523108,0.81641442,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75523108,0.81641442,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75523108,0.81641442,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
