rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
6.0,0,117.0,760,MEAN,5,0.4632073901240055,0.6017155564529401,0.6841957522666247,0.6863132865904717,0.5986323246555503,0.5949207844310467,0.4497660315478851
6.0,-90,117.0,760,MEAN,5,0.5201801134381124,0.614866359973461,0.6618535805957674,0.7194118327080028,0.6605330896617392,0.7669551357514712,0.8343283750536081
6.0,90,117.0,760,MEAN,5,0.4669280510532558,0.5734006493687248,0.6370472927549701,0.6867939684591589,0.6256225305891259,0.7033318179983418,0.7717255392310097
6.0,0,126.0,760,MEAN,5,0.4601117604484277,0.6017439783324138,0.6851911260793465,0.6988210281054319,0.5948325473218875,0.5918657813145737,0.4517557019885356
6.0,-90,126.0,760,MEAN,5,0.5167038904951448,0.6148954823424194,0.6628164375595833,0.7325231699803728,0.6563400453739154,0.7630161640446134,0.8380170997165924
6.0,90,126.0,760,MEAN,5,0.463807605602721,0.5734275687610115,0.6379741532880602,0.6993104396817761,0.6216513416810188,0.6997198193691914,0.7751370228452248
6.0,0,136.0,760,MEAN,5,0.4566237964828615,0.6021008902591856,0.68661931129811,0.7127647021715491,0.5901229029435411,0.5885231825052973,0.4531310358431482
6.0,-90,136.0,760,MEAN,5,0.5127866919633118,0.6152604319940569,0.6641978973660774,0.7471389221343547,0.6511433510719609,0.7587072144115674,0.8405771621604652
6.0,90,136.0,760,MEAN,5,0.4602915592489945,0.573767856071803,0.6393037333530996,0.7132637293728825,0.6167293222658621,0.6957675009502343,0.7775015601182621
6.0,0,147.0,760,MEAN,5,0.4527440021424708,0.6028347663316682,0.6885278107843077,0.7281873261111996,0.5844536536086433,0.5849068442034631,0.4537700207293799
6.0,-90,147.0,760,MEAN,5,0.5084297141345759,0.6160101708558151,0.6660440937277813,0.7633055062607403,0.6448883303277188,0.7540453610482853,0.841756207227163
6.0,90,147.0,760,MEAN,5,0.4563805609044032,0.5744672469723117,0.641080940522496,0.728697195467454,0.6108045012918449,0.6914919201194335,0.7785935522098629
6.0,0,159.0,760,MEAN,5,0.4484751727166065,0.6039865683350799,0.6909617792757556,0.7451449573718913,0.5777934404524595,0.5810298307789459,0.45355341836618696
6.0,-90,159.0,760,MEAN,5,0.5036359574196677,0.6171870821743863,0.6683983724896477,0.7810812103433983,0.6375394584307849,0.7490477732176695,0.8413556401634106
6.0,90,159.0,760,MEAN,5,0.4520775692559203,0.5755648779311993,0.6433476312296833,0.7456670461663983,0.6038443753853887,0.686909027468033,0.7782261716096898
6.0,0,172.0,760,MEAN,5,0.4438243583154247,0.6055905002968114,0.6939566729828763,0.7637056469371734,0.5701312029852698,0.5769056226679176,0.4524057495962229
6.0,-90,172.0,760,MEAN,5,0.49841302018291544,0.6188262063768241,0.6712959678569276,0.80053636220224,0.6290850627658124,0.7437308848091276,0.8392260487868796
6.0,90,172.0,760,MEAN,5,0.44738932735682857,0.5770933738155383,0.646136071827172,0.7642399890473803,0.5958364979582418,0.6820328289819763,0.776254380919059
6.0,0,185.0,760,MEAN,5,0.4391590729402495,0.6075164378197333,0.6972793841682039,0.7824954824700254,0.5621024274311481,0.5728541559724066,0.4504415076742963
6.0,-90,185.0,760,MEAN,5,0.4931739349270573,0.6207942065406961,0.6745099208342684,0.8202322408421505,0.6202262278060201,0.7385073127951468,0.8355832126912902
6.0,90,185.0,760,MEAN,5,0.442686595685016,0.578928652932325,0.6492294359108248,0.7830435454163464,0.5874462451378516,0.6772438172128071,0.7728880957820575
6.0,0,200.0,760,MEAN,5,0.4337708410099284,0.6100859955130585,0.7014698119331637,0.8044944214815135,0.5524877962445799,0.5682637798363558,0.44731782369402023
6.0,-90,200.0,760,MEAN,5,0.4871229654024423,0.6234197686506943,0.6785632829521885,0.8432922006954794,0.6096173853450695,0.7325897018397317,0.8297874018853784
6.0,90,200.0,760,MEAN,5,0.4372549850143947,0.5813772402359446,0.6531309359246062,0.8050580203079055,0.5773977532062108,0.6718162807684638,0.7675297383793789
7.0,0,0.1,760,MEAN,5,0.40073590823677563,0.7741454480309582,0.919844566952184,0.4944625192389679,0.3955920702940919,0.5527109019437956,0.3936823823332651
7.0,-90,0.1,760,MEAN,5,0.45002473526580383,0.7910648258620426,0.8898072728804894,0.5183087401525676,0.4364977858508577,0.7125394896751979,0.7302911170039424
7.0,90,0.1,760,MEAN,5,0.4039547132313819,0.7377166904186363,0.8564575220716003,0.4948087584906598,0.41342825446383646,0.6534298142146511,0.6754939623296811
7.0,0,0.11,760,MEAN,5,0.400740357878781,0.7741471415414835,0.9198472986508971,0.4944641707095223,0.395596025664732,0.552714848091236,0.3936796765418672
7.0,-90,0.11,760,MEAN,5,0.4500298613563964,0.791066166097876,0.8898099208938155,0.518310629579117,0.4365022309070535,0.7125446057544783,0.7302867177594726
7.0,90,0.11,760,MEAN,5,0.4039593107531728,0.737718293962572,0.8564601302286066,0.4948102700630549,0.4134323720851853,0.6534346104050958,0.6754894552798146
7.0,0,0.12,760,MEAN,5,0.400745875650614,0.7741489807493785,0.9198504360709554,0.49446623892674196,0.39560100039446544,0.5527196724299607,0.39367655375786825
7.0,-90,0.12,760,MEAN,5,0.4500359489677868,0.7910685971279525,0.8898129448537311,0.5183128061531853,0.43650795076522003,0.7125506763907994,0.7302808380511249
7.0,90,0.12,760,MEAN,5,0.4039647648557014,0.7377201017381866,0.8564631468328433,0.49481257096102493,0.41343737593107466,0.6534401987893729,0.6754838900960198
7.0,0,0.13,760,MEAN,5,0.40075183855256347,0.7741514312521548,0.9198541348796547,0.49446838262792475,0.39560619836974403,0.5527249991230624,0.39367349036064464
7.0,-90,0.13,760,MEAN,5,0.4500427613526516,0.7910705708972532,0.8898165422605409,0.518315147694605,0.4365133772534952,0.7125574932860099,0.7302751532285889
7.0,90,0.13,760,MEAN,5,0.40397092377165916,0.737722040866589,0.8564664520993119,0.49481467861230766,0.41344276262239404,0.6534466443588663,0.6754789401857394
7.0,0,0.14,760,MEAN,5,0.40075891473331965,0.7741538330338483,0.9198584364358199,0.49447102854732156,0.39561264531134155,0.5527310520215448,0.3936695292114322
7.0,-90,0.14,760,MEAN,5,0.4500505077800925,0.7910731904237339,0.8898206403472025,0.5183180222776004,0.4365203925077161,0.7125654162453652,0.7302683278433227
7.0,90,0.14,760,MEAN,5,0.40397794419113675,0.7377245596832996,0.8564703791380394,0.4948176629375464,0.41344951968091087,0.6534537801960446,0.6754722751208008
7.0,0,0.15,760,MEAN,5,0.40076723809574455,0.774157137854528,0.9198637389502206,0.49447443784950895,0.39562010577256146,0.5527384726578611,0.393665074297335
7.0,-90,0.15,760,MEAN,5,0.45006009404425396,0.7910767745209291,0.8898257338906714,0.5183212813578364,0.43652874874955444,0.7125748100573535,0.730259573013125
7.0,90,0.15,760,MEAN,5,0.4039864326765379,0.7377277530998785,0.8564753708065794,0.4948206094341757,0.4134573041325453,0.653462571134735,0.6754640226763287
7.0,0,0.16,760,MEAN,5,0.4007771202675049,0.7741607206201334,0.9198696443674482,0.4944781590129025,0.39562892409927075,0.5527470961112522,0.39365978525419393
7.0,-90,0.16,760,MEAN,5,0.45007118637456567,0.7910801141946838,0.8898315776631054,0.5183252260422679,0.4365387600687637,0.7125863454581794,0.7302494926808145
7.0,90,0.16,760,MEAN,5,0.40399639426559353,0.737731224069757,0.8564809525160797,0.4948245153471487,0.41346672121102523,0.6534727759346511,0.6754545215800857
7.0,0,0.17,760,MEAN,5,0.4007878046510391,0.7741649081685995,0.9198763464860008,0.49448212677103676,0.3956384793672099,0.5527566276064667,0.39365381539498184
7.0,-90,0.17,760,MEAN,5,0.45008319977531047,0.7910843410431713,0.8898380438982882,0.5183296664838968,0.4365490606455796,0.7125984532448321,0.730238299509674
7.0,90,0.17,760,MEAN,5,0.40400725363162576,0.7377349689672438,0.8564872197366563,0.4948284899278868,0.4134765416953938,0.6534841064035805,0.6754447243886363
7.0,0,0.19,760,MEAN,5,0.40080125101004077,0.774169776830739,0.9198845106587806,0.49448753154725916,0.3956505818812997,0.5527684159134705,0.3936464408034805
7.0,-90,0.19,760,MEAN,5,0.45009830923716715,0.7910896192931408,0.8898459474255515,0.5183349951222886,0.4365624036392989,0.7126134633674213,0.7302250709560462
7.0,90,0.19,760,MEAN,5,0.40402063590753623,0.7377397829393659,0.8564947297362571,0.4948337542281072,0.4134890735162379,0.653497857709055,0.6754320909210286
7.0,0,0.2,760,MEAN,5,0.40081692577651495,0.7741755564258967,0.9198939495358719,0.49449313867689654,0.3956644359478487,0.5527821536009976,0.393638023205002
7.0,-90,0.2,760,MEAN,5,0.45011574935269816,0.7910952218898177,0.8898550539728652,0.5183412004010217,0.43657773745924217,0.7126314772027763,0.7302093757000389
7.0,90,0.2,760,MEAN,5,0.40403643460564187,0.737745159626855,0.8565036389409636,0.49483941283593624,0.41350369289620525,0.653514203060193,0.6754177429890429
7.0,0,0.22,760,MEAN,5,0.40083469822985723,0.7741821223258273,0.9199048693589313,0.4945001084559488,0.39568050139170763,0.5527981395598506,0.3936282177469747
7.0,-90,0.22,760,MEAN,5,0.45013586994389615,0.7911021178197231,0.8898656277133132,0.5183483080490028,0.43659553390548195,0.7126518033969974,0.730190873288795
7.0,90,0.22,760,MEAN,5,0.40405456196767725,0.7377515807227769,0.8565137945297095,0.4948463717084416,0.4135203502190626,0.653533175112942,0.6754005996816045
7.0,0,0.23,760,MEAN,5,0.4008555023499158,0.774189732263104,0.9199175143571264,0.494507894353867,0.395698887935432,0.5528160573018445,0.39361675189100004
7.0,-90,0.23,760,MEAN,5,0.45015899350200467,0.791109964593981,0.8898778567712848,0.5183565856730026,0.436615703177519,0.7126752465953021,0.7301701625201888
7.0,90,0.23,760,MEAN,5,0.4040752607707279,0.7377590250770416,0.8565255939310206,0.49485444288663427,0.41353989406936575,0.6535543511043568,0.6753812966585865
7.0,0,0.25,760,MEAN,5,0.40087880881451715,0.7741986442457598,0.9199318481444929,0.494517115030471,0.3957200561857553,0.5528370130053236,0.3936040206916129
7.0,-90,0.25,760,MEAN,5,0.45018534537913363,0.7911189674802738,0.8898918061932182,0.5183660000034375,0.43663903179310765,0.7127020385244054,0.7301464586243881
7.0,90,0.25,760,MEAN,5,0.40409895225496184,0.7377671434396571,0.8565390069037174,0.49486316242745,0.4135618111184857,0.6535788312886481,0.6753590708007716
7.0,0,0.27,760,MEAN,5,0.4009069352449832,0.7742087273700781,0.9199489628074274,0.4945277221688738,0.395744956116941,0.5528616900603297,0.3935889851421958
7.0,-90,0.27,760,MEAN,5,0.4502170911459379,0.7911292019223815,0.8899083230838679,0.5183771490260728,0.436666616324737,0.7127340719208367,0.7301180502225982
7.0,90,0.27,760,MEAN,5,0.40412730556048476,0.7377769184576113,0.8565547168177295,0.4948738501293893,0.41358792886863893,0.6536084768894641,0.6753328000623655
7.0,0,0.29,760,MEAN,5,0.4009403778944878,0.7742212350802212,0.9199693400878876,0.49454032084478144,0.39577467894337376,0.5528911904794749,0.39357048710679754
7.0,-90,0.29,760,MEAN,5,0.4502544461139798,0.7911420480777266,0.8899280169109386,0.5183905816672822,0.4366994689440524,0.7127719810739638,0.730084435504583
7.0,90,0.29,760,MEAN,5,0.40416085296766613,0.7377888483940522,0.856573750027338,0.49488648915332617,0.4136191695641172,0.6536432264362717,0.6753017204122482
7.0,0,0.32,760,MEAN,5,0.4009779831770211,0.7742349246521033,0.9199921996445968,0.4945545862115132,0.3958086131233084,0.5529245440366116,0.3935497554017573
7.0,-90,0.32,760,MEAN,5,0.45029688509834015,0.7911560968016347,0.8899500359187124,0.518405545609277,0.4367368345701057,0.7128146225309804,0.7300462699712069
7.0,90,0.32,760,MEAN,5,0.40419873687024516,0.7378018038392185,0.8565950428466795,0.4949011101515618,0.41365418555432687,0.6536822902796643,0.6752664652516769
7.0,0,0.34,760,MEAN,5,0.40102426340154507,0.7742519147298628,0.9200199357223093,0.4945723737788701,0.3958496360195516,0.5529653285458411,0.3935246341443485
7.0,-90,0.34,760,MEAN,5,0.45034867752532426,0.7911733131861625,0.8899768693994683,0.5184239436663332,0.43678227917693907,0.7128670339315514,0.7299994402775059
7.0,90,0.34,760,MEAN,5,0.40424524425961694,0.7378180853072465,0.8566208518370164,0.49491869918699183,0.4136970712336657,0.6537306340059608,0.6752234537912986
7.0,0,0.37,760,MEAN,5,0.4010757065497748,0.7742707825358944,0.9200511160981785,0.49459179590972213,0.3958957853133557,0.5530105803173639,0.3934963097746368
7.0,-90,0.37,760,MEAN,5,0.45040648228231794,0.7911926481726558,0.8900069609340155,0.5184443127913151,0.4368331247703378,0.712926124264571,0.7299464884543873
7.0,90,0.37,760,MEAN,5,0.40429715706957264,0.7378360746872976,0.8566498468163458,0.49493823998702896,0.413745362445118,0.6537845479885156,0.6751740160844093
7.0,0,0.4,760,MEAN,5,0.40113531523149837,0.7742928215172731,0.9200869057566186,0.4946147556347574,0.3959491641593383,0.5530636337148105,0.3934633236056296
7.0,-90,0.4,760,MEAN,5,0.4504735977656158,0.7912150132636182,0.8900416362371205,0.5184682246641775,0.4368917568381004,0.7129940622422158,0.7298863887050517
7.0,90,0.4,760,MEAN,5,0.4043575256798109,0.7378569759096893,0.8566831766876429,0.49496085560117403,0.41380130201294274,0.653846846380321,0.6751185736071893
7.0,0,0.43,760,MEAN,5,0.40120623746186773,0.7743185216474168,0.920129472891758,0.4946417021029879,0.3960128577753863,0.553126334182402,0.39342514217133034
7.0,-90,0.43,760,MEAN,5,0.45055319500734986,0.7912413899474875,0.89008297437756,0.5184965667915823,0.43696198501643346,0.7130747104385889,0.729814275778359
7.0,90,0.43,760,MEAN,5,0.4044290498566691,0.7378815553016398,0.8567229146900264,0.4949881984141619,0.4138677168282469,0.6539208758799196,0.6750520774604003
7.0,0,0.46,760,MEAN,5,0.4012877377338892,0.7743481779836978,0.9201780585858105,0.49467240826108,0.3960856282268193,0.5531980753253348,0.39338062979595395
7.0,-90,0.46,760,MEAN,5,0.4506444903888794,0.7912717343759482,0.8901298731297975,0.5185288915703952,0.4370425536361153,0.7131675734026564,0.7297317242757576
7.0,90,0.46,760,MEAN,5,0.4045110778889256,0.7379097338331642,0.8567680238203175,0.49501875381671995,0.413943911238173,0.6540059025591722,0.6749755367085044
7.0,0,0.5,760,MEAN,5,0.4013830327993884,0.7743826852225377,0.9202346567680031,0.49470866073177633,0.396170800924861,0.5532827621447155,0.3933285092883307
7.0,-90,0.5,760,MEAN,5,0.4507517267698605,0.7913070690130769,0.8901846622022527,0.5185669111586991,0.4371364333892438,0.7132766435999212,0.7296351564993663
7.0,90,0.5,760,MEAN,5,0.4046070910135046,0.7379428045556768,0.8568207579039341,0.49505535838729176,0.4140332347701368,0.6541058398749553,0.6748865882855813
7.0,0,0.54,760,MEAN,5,0.4014971909868604,0.7744238889096817,0.920302071046935,0.4947520558773906,0.3962732069827903,0.553383812384889,0.3932661823435605
7.0,-90,0.54,760,MEAN,5,0.45087974816698145,0.7913489265203687,0.8902498338788944,0.5186122120699856,0.4372494971909059,0.713406829716129,0.7295198701235549
7.0,90,0.54,760,MEAN,5,0.4047221439289398,0.737981733324401,0.8568835236752311,0.4950981832020314,0.41413994849880204,0.6542253330176445,0.6747794700835126
7.0,0,0.58,760,MEAN,5,0.401626153844441,0.7744698273538275,0.9203773795004702,0.49480075353241026,0.39638890466061905,0.553497908595595,0.39319600924885756
7.0,-90,0.58,760,MEAN,5,0.45102458373835885,0.7913962180252866,0.8903227039387593,0.5186634068518508,0.43737710030347743,0.7135542275081638,0.7293893143286965
7.0,90,0.58,760,MEAN,5,0.4048522936978598,0.7380258718137938,0.8569537134491046,0.4951470823422612,0.4142606596805733,0.6543604659292717,0.674658594840423
7.0,0,0.63,760,MEAN,5,0.4017747583876255,0.7745226452565325,0.9204639031227968,0.4948569895992436,0.3965220016411481,0.5536297621258209,0.3931148493342725
7.0,-90,0.63,760,MEAN,5,0.4511915219733492,0.7914500993694118,0.890406268467637,0.5187225658198505,0.437523795350235,0.7137240807753915,0.7292390767815831
7.0,90,0.63,760,MEAN,5,0.40500198149054717,0.7380761389457692,0.8570342016680741,0.4952038899632656,0.4143998315114232,0.6545162460167067,0.6745201831171674
7.0,0,0.68,760,MEAN,5,0.40195204242550114,0.7745852860789504,0.9205659237450118,0.4949240643891748,0.3966811090969811,0.5537872006157643,0.39301799589663
7.0,-90,0.68,760,MEAN,5,0.45139039849609924,0.7915142067253411,0.8905050213547044,0.5187927137937746,0.43769942060687134,0.7139269618447243,0.7290598831269649
7.0,90,0.68,760,MEAN,5,0.4051805912294961,0.7381358137435062,0.8571291730341355,0.4952707021414954,0.41456620652334564,0.6547025445658485,0.6743541133751658
7.0,0,0.74,760,MEAN,5,0.4021542902998643,0.7746557226630892,0.9206808588110268,0.4950005376843847,0.3968624084650152,0.5539669529359875,0.39290804967101384
7.0,-90,0.74,760,MEAN,5,0.4516176228174301,0.7915862865547768,0.8906162135519933,0.5188727528813745,0.43789969426973824,0.7141590082022937,0.7288553793256954
7.0,90,0.74,760,MEAN,5,0.40538457494962477,0.7382029062456839,0.8572361431231268,0.4953469584614457,0.4147556778509801,0.6549150849654741,0.6741651570317563
7.0,0,0.8,760,MEAN,5,0.40239138986927936,0.7747379747036465,0.9208142256004442,0.4950900826898855,0.39707575789024707,0.5541782143937565,0.39277904481960413
7.0,-90,0.8,760,MEAN,5,0.4518839923568921,0.7916701110049165,0.8907453338003122,0.5189666133929555,0.43813504594762864,0.7144313286947798,0.7286157605447047
7.0,90,0.8,760,MEAN,5,0.40562357323895754,0.738281197371151,0.8573604830794365,0.49543688373453965,0.4149786758361162,0.6551650587385969,0.6739432143955654
7.0,0,0.86,760,MEAN,5,0.40266402944253177,0.774830923095831,0.9209651487404513,0.4951926479018233,0.397320992042139,0.5544214984470018,0.3926303840936938
7.0,-90,0.86,760,MEAN,5,0.4521901651478056,0.7917651519116731,0.8908912044600628,0.519074195122443,0.4384054657469022,0.7147450097208703,0.7283402197568265
7.0,90,0.86,760,MEAN,5,0.405898286022236,0.7383698711943399,0.8575008235864299,0.4955393174473645,0.4152348376846749,0.6554524044389124,0.6736887295219588
7.0,0,0.93,760,MEAN,5,0.40298438798794267,0.7749389674211249,0.9211390238383623,0.4953131155080077,0.39760947973427324,0.5547081821971588,0.3924563451277117
7.0,-90,0.93,760,MEAN,5,0.452550036286395,0.7918753709643449,0.8910595981247078,0.5192003861383575,0.4387239933227474,0.715114321864104,0.7280170673384899
7.0,90,0.93,760,MEAN,5,0.40622134668301096,0.7384727379268767,0.857662880788632,0.49565962882330183,0.41553658217453415,0.6557913685546167,0.6733902680724557
7.0,0,1.0,760,MEAN,5,0.40334831442986563,0.7750591460688517,0.9213329090041242,0.49544909882735994,0.39793777659726376,0.5550340606617067,0.3922584757121677
7.0,-90,1.0,760,MEAN,5,0.45295861928366776,0.7919983157510648,0.8912470035157054,0.5193432231423907,0.4390861844086944,0.7155342588523828,0.7276507895608758
7.0,90,1.0,760,MEAN,5,0.4065882107188627,0.7385872798808412,0.857843328677132,0.49579601917985644,0.41587929903321064,0.6561764633028659,0.6730507519500992
7.0,0,1.08,760,MEAN,5,0.4037757338279212,0.7751977768684168,0.9215549541413004,0.49560899799567837,0.3983236500397118,0.5554181173609044,0.3920269164118386
7.0,-90,1.08,760,MEAN,5,0.45343855623043444,0.7921397818279162,0.8914617836519794,0.5195107712087692,0.4395120118832021,0.7160294716135088,0.7272205936976097
7.0,90,1.08,760,MEAN,5,0.40701906798696297,0.7387194651721152,0.8580500270959954,0.4959560683805533,0.41628298958958837,0.656630534655464,0.6726532823677038
7.0,0,1.17,760,MEAN,5,0.4042910357483807,0.7753608465953203,0.9218150797417722,0.49580142412590095,0.3987904595131717,0.5558828705420379,0.3917473233932824
7.0,-90,1.17,760,MEAN,5,0.4540171913123429,0.792306530301674,0.8917132537579038,0.5197122403226467,0.4400269270444018,0.7166287360313796,0.7267021971897978
7.0,90,1.17,760,MEAN,5,0.4075385550196208,0.7388748448733334,0.8582922868120392,0.4961483141588844,0.4167707238174671,0.6571798512294531,0.6721739249074582
7.0,0,1.26,760,MEAN,5,0.40484245474078484,0.7755304477353487,0.9220837348704016,0.49600619536534024,0.39929055791042445,0.5563816335221006,0.39144939244600324
7.0,-90,1.26,760,MEAN,5,0.45463651627885354,0.792479936269885,0.8919732780902009,0.5199268720103936,0.4405787215420239,0.7172719046468683,0.72614946422028
7.0,90,1.26,760,MEAN,5,0.4080944778905867,0.7390364151405822,0.8585423403560751,0.496353470452781,0.4172932488177404,0.6577696236175983,0.6716625379649912
7.0,0,1.36,760,MEAN,5,0.40549603212102264,0.7757248856447515,0.9223897809462502,0.4962477848761019,0.3998847429095193,0.5569753326503567,0.39109675815645256
7.0,-90,1.36,760,MEAN,5,0.45537058122759494,0.7926787748561069,0.8922693957765796,0.5201801260018518,0.44123437795889436,0.7180369437560111,0.7254955838810794
7.0,90,1.36,760,MEAN,5,0.4087531503095109,0.7392216312482903,0.8588273253256101,0.49659501670948236,0.4179141016682903,0.6584713286860149,0.6710574831516374
7.0,0,1.47,760,MEAN,5,0.4062624156024939,0.7759441225112069,0.9227316975975387,0.496530074959434,0.4005836225183509,0.5576748316936379,0.390684357042453
7.0,-90,1.47,760,MEAN,5,0.4562310623054464,0.7929024478789977,0.8926000499478316,0.5204759791997654,0.44200522585759966,0.7189386080611014,0.7247301038080464
7.0,90,1.47,760,MEAN,5,0.40952579875917516,0.7394305376185805,0.8591457472064169,0.49687775737656226,0.41864455695317837,0.6592981174739948,0.6703493955896275
7.0,0,1.59,760,MEAN,5,0.40715250577973877,0.7761868314907435,0.9231065055558402,0.4968559457133586,0.40139809433103363,0.5584916858242525,0.39020645935535964
7.0,-90,1.59,760,MEAN,5,0.4572307996523929,0.7931505694712822,0.8929624785281272,0.52081790869776,0.44290410345797937,0.7199918804017329,0.7238434924113483
7.0,90,1.59,760,MEAN,5,0.41042294041632404,0.73966179607437,0.8594946735901253,0.4972041600658566,0.4194957261774921,0.6602641947968538,0.6695293407443358
7.0,0,1.71,760,MEAN,5,0.40809628590565944,0.7764304554103859,0.9234777496487926,0.4972002372952879,0.40226466484425233,0.5593631628488202,0.3897012142893132
7.0,-90,1.71,760,MEAN,5,0.45829052673195947,0.7933998961429984,0.893321795142975,0.5211784137046691,0.44386034594789303,0.7211152938847739,0.7229066213506514
7.0,90,1.71,760,MEAN,5,0.4113743750306846,0.7398940534590119,0.8598404563187569,0.49754803446984175,0.4204016506122856,0.6612942647599134,0.6686627250655932
7.0,0,1.85,760,MEAN,5,0.4092607957952924,0.7767116007721151,0.9238999830766628,0.49762185264827435,0.4033389980336351,0.5604460532734703,0.38908038422369323
7.0,-90,1.85,760,MEAN,5,0.4595983590121874,0.7936866916510154,0.8937300263374712,0.521620475904046,0.44504624432874745,0.7225113149349364,0.7217551171289849
7.0,90,1.85,760,MEAN,5,0.41254826649730375,0.7401619601494333,0.8602334188599572,0.49797018527734355,0.42152458540493065,0.6625747229667655,0.6675979962850153
7.0,0,2.0,760,MEAN,5,0.4105788072356243,0.7770041837250145,0.9243306575518082,0.49809570861612074,0.4045615099791625,0.5616821319855234,0.38838146812323227
7.0,-90,2.0,760,MEAN,5,0.4610783513385056,0.7939858621598398,0.8941468019474486,0.522117335791255,0.4463947634578452,0.7241050110001924,0.7204578489257963
7.0,90,2.0,760,MEAN,5,0.41387662273432035,0.7404408391148442,0.8606343765353547,0.49844468400643305,0.4228021513628629,0.6640359842717943,0.6663979179385243
7.0,0,2.16,760,MEAN,5,0.41205791507528206,0.7773009670835841,0.9247555906561509,0.49862385143067833,0.4059412377496481,0.5630820976243439,0.38760087990029096
7.0,-90,2.16,760,MEAN,5,0.46273930236746186,0.7942891616490475,0.8945579983809745,0.5226706780217333,0.4479172276503159,0.7259095748715457,0.7190104762544753
7.0,90,2.16,760,MEAN,5,0.4153677722973083,0.7407235906853687,0.8610302121400356,0.49897279415395246,0.4242440642034565,0.6656909129922464,0.6650592088338142
7.0,0,2.33,760,MEAN,5,0.4137032964168883,0.7775922874182067,0.9251585861197785,0.499206646480652,0.40748713792516844,0.5646561856661514,0.38673818078965844
7.0,-90,2.33,760,MEAN,5,0.4645871646792523,0.7945868123661022,0.8949478380972831,0.523281634755125,0.44962261779652585,0.7279389094027789,0.7174104511407526
7.0,90,2.33,760,MEAN,5,0.41702654396239036,0.7410012375203052,0.8614054954189193,0.4995560128376058,0.4258593485608302,0.6675519463147099,0.6635789596298263
7.0,0,2.51,760,MEAN,5,0.41551878919730256,0.7778665605993902,0.9255198297247733,0.4998440534979832,0.40920523786927954,0.5664127077273355,0.38579408163866324
7.0,-90,2.51,760,MEAN,5,0.46662605199893475,0.7948670949587432,0.89529726285461,0.5239502256162452,0.45151840716638014,0.730203452069055,0.7156588623731804
7.0,90,2.51,760,MEAN,5,0.4188565731590546,0.7412626823777083,0.8617416168838471,0.5001943053636256,0.42765472310637037,0.6696285498439635,0.6619590281402246
7.0,0,2.72,760,MEAN,5,0.4177178084682998,0.7781343148194154,0.9258435815867468,0.5006098037690612,0.4113046481242471,0.568568801381831,0.38466101808387465
7.0,-90,2.72,760,MEAN,5,0.46909531865849413,0.7951405248568959,0.8956105257103273,0.5247525775233713,0.45383532787295966,0.7329826319954104,0.7135568309070549
7.0,90,2.72,760,MEAN,5,0.42107311450453305,0.7415178280263967,0.8620433725666024,0.500960260553496,0.429849078415415,0.6721774624990057,0.6600145435151974
7.0,0,2.93,760,MEAN,5,0.4199879476258712,0.7783375596187895,0.9260517060022747,0.5013932247045575,0.4134946874623983,0.5708273993083763,0.383504698125426
7.0,-90,2.93,760,MEAN,5,0.4716447796986963,0.7953481684172979,0.8958117916248536,0.5255738010013878,0.4562516520222351,0.7358949372509128,0.7114117942655185
7.0,90,2.93,760,MEAN,5,0.423361555460667,0.7417114727902733,0.8622369602441382,0.5017441852006046,0.43213777724518454,0.6748481165731492,0.6580305891088803
7.0,0,3.17,760,MEAN,5,0.42264955676536187,0.7784827896839596,0.9261380148476923,0.5023037390261589,0.4160909374606638,0.5735184955872289,0.3821675142433533
7.0,-90,3.17,760,MEAN,5,0.47463397094276266,0.7954966411064797,0.8958953035927865,0.5265281079090011,0.4591167546477027,0.7393639491120445,0.7089312017064405
7.0,90,3.17,760,MEAN,5,0.4260445394018371,0.7418497412456455,0.8623174061399326,0.5026554437363285,0.4348515361264188,0.6780291042551003,0.655736194440228
7.0,0,3.42,760,MEAN,5,0.4254754306739568,0.7785287788471162,0.9260496862404312,0.5032625119240451,0.41888436439711213,0.5764268865637915,0.38077123655296063
7.0,-90,3.42,760,MEAN,5,0.4778071850052065,0.7955440371458062,0.8958098204609607,0.5275333127242048,0.46219843886577533,0.7431131756424274,0.7063419748124478
7.0,90,3.42,760,MEAN,5,0.428892788789835,0.7418936712119918,0.8622350885611088,0.50361484466328,0.43777026924650364,0.6814678340670051,0.6533410881962164
7.0,0,3.69,760,MEAN,5,0.4285627554943943,0.778453751134805,0.92574811692389,0.5043024922315662,0.42198003725626043,0.5796649643172027,0.3792768447188414
7.0,-90,3.69,760,MEAN,5,0.4812740901905009,0.7954668301063771,0.8955180222428849,0.5286234181766382,0.4656143793302187,0.7472877259950808,0.7035694571280469
7.0,90,3.69,760,MEAN,5,0.43200530701015244,0.7418219668374635,0.8619543008518136,0.5046557218524603,0.4410059780242719,0.6852957683682208,0.650776407034904
7.0,0,3.99,760,MEAN,5,0.4320063678418606,0.7782172642896088,0.9251675041821323,0.5054560104387972,0.4254908821270771,0.583351790432686,0.37765149880600174
7.0,-90,3.99,760,MEAN,5,0.48514143213587874,0.79522552575103,0.8949564374969099,0.5298326257115766,0.4694881304166749,0.752040706290496,0.7005547835483685
