rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
7.0,4.65,760,MEAN,5,0.446583729094757,0.7680369603733881,0.8999869184170164,0.5108575941819997,0.4443653121230256,0.6414309207230895,0.47368310825814003
7.0,5.02,760,MEAN,5,0.45072597670846926,0.7671514090914051,0.8983922468881768,0.5122282354088734,0.44889760050821803,0.6464921971394851,0.4715200432611688
7.0,5.42,760,MEAN,5,0.45506045039721044,0.7659862427644097,0.8963744792611557,0.5136725651985297,0.45376154364590393,0.651912100100494,0.46939110271161155
7.0,5.85,760,MEAN,5,0.4595260522112526,0.7645251479963391,0.8939206286906526,0.5151784693611139,0.4589131328741365,0.6576236111938191,0.46736394625320266
7.0,6.32,760,MEAN,5,0.4641555581490935,0.7627215605638692,0.8909693866004016,0.5167676807076389,0.4644195723883157,0.66367192491607,0.46547051551289453
7.0,6.82,760,MEAN,5,0.46878027350350326,0.7606154746150925,0.8875949004050288,0.5183941370150131,0.47010560396185064,0.6698313283328163,0.4638261299822131
7.0,7.37,760,MEAN,5,0.4735076195403583,0.7581289508193046,0.8836855600917869,0.5201098161350476,0.4761327507878115,0.6762301626290196,0.462447657132299
7.0,7.95,760,MEAN,5,0.478096382904775,0.7553715418951302,0.8794198768220981,0.5218411544523979,0.4822169200961229,0.6825148234837627,0.4614574953654629
7.0,8.59,760,MEAN,5,0.48271352571440307,0.7522266677255822,0.8746258819461702,0.5236661414551383,0.4886011917894389,0.6888779855243772,0.4608739009424696
7.0,9.27,760,MEAN,5,0.48714548055729895,0.7488256709403439,0.8695077076242027,0.5255167437793868,0.49501196842922457,0.6949821578635584,0.46078177955262317
7.0,10.0,760,MEAN,5,0.4914128086032322,0.7451606336708206,0.8640536700801548,0.5274125866192857,0.5014850428805564,0.7008067177135597,0.46121529134414513
7.0,10.8,760,MEAN,5,0.49557235749894046,0.741175780944689,0.8581848421419928,0.5293945350481067,0.5081216166918952,0.7063747753831773,0.4622338053704565
7.0,11.7,760,MEAN,5,0.4996901138131953,0.7367788757675612,0.851769359464126,0.5315204524968133,0.5150608880475067,0.7117087021063778,0.46394547694077864
7.0,12.6,760,MEAN,5,0.5032986869639202,0.7325062592513767,0.8455856118900913,0.5335506603755122,0.5214946429625813,0.7161641622840939,0.4661430342223745
7.0,13.6,760,MEAN,5,0.5068033066953282,0.7279287293928428,0.8390065446272548,0.5357096811302285,0.5281103328965657,0.7202172301789724,0.4690343230154774
7.0,14.7,760,MEAN,5,0.5101438027874282,0.7231136397198348,0.8321314317882872,0.5379833668493046,0.534811475794003,0.7237443476431998,0.47263300491184934
7.0,15.9,760,MEAN,5,0.5132802935672012,0.7181289246380177,0.8250550002638177,0.5403606310425069,0.5415171271678533,0.7266658768412549,0.4769207894567592
7.0,17.1,760,MEAN,5,0.5159811698826113,0.7134187869593195,0.8184001838973243,0.5426454122976089,0.5476699716048993,0.7287963050240361,0.48147019396421303
7.0,18.5,760,MEAN,5,0.5186828441813408,0.7082541499145377,0.8111347348472002,0.5452119233959776,0.5542395870789202,0.7304791754444699,0.48698621294914807
7.0,20.0,760,MEAN,5,0.521140750586349,0.7030904461425054,0.8038992186509372,0.5478612916819737,0.560647254407669,0.7315272017232265,0.49302843077655745
7.0,21.6,760,MEAN,5,0.5233615529365158,0.6979696823865764,0.7967471024185364,0.550589836314666,0.5668608802607483,0.7319829797270073,0.49952114772708034
7.0,23.3,760,MEAN,5,0.525355485957831,0.6929257558502627,0.7897225673414568,0.5533955730192289,0.5728562476619786,0.731901175229331,0.5063848065557731
7.0,25.2,760,MEAN,5,0.5272238647936864,0.6877240994309898,0.7824945662888423,0.5564346825412407,0.5789198722583784,0.731297808227386,0.5139365201198793
7.0,27.2,760,MEAN,5,0.528861061646942,0.6826905472110191,0.7755126962606378,0.5595408905778951,0.5846762154914906,0.7302406145631591,0.5216896222320127
7.0,29.3,760,MEAN,5,0.5302854680135555,0.6778358405217757,0.768789912087297,0.5627167630057803,0.59012418922701,0.7288013782469,0.5295697918991572
7.0,31.7,760,MEAN,5,0.5316158495448625,0.6727629161625667,0.7617723029963901,0.566254238345849,0.5957054469450618,0.7268749735299771,0.5382191552966916
7.0,34.2,760,MEAN,5,0.5327273143890426,0.6679495568850384,0.7551182962037023,0.5698522052926669,0.600887971149354,0.7246589058000347,0.5468088339101881
7.0,36.9,760,MEAN,5,0.5336733961090002,0.663222044958521,0.7485843302299686,0.5736538725901487,0.6058616089366466,0.7221188821985488,0.5556045105170766
7.0,39.9,760,MEAN,5,0.5344724296998669,0.6584653451867872,0.7420090129903707,0.5777931391067663,0.6107320091677833,0.7192024276808391,0.5648050651512729
7.0,43.1,760,MEAN,5,0.5350859928836164,0.6538887323157934,0.7356786841399717,0.582126761130826,0.615271135125064,0.7160476186789216,0.5739844649789313
7.0,46.5,760,MEAN,5,0.5355169954625939,0.6495108671514874,0.7296159879290246,0.5866545865518433,0.6194535126561154,0.7126981305698735,0.583060169770309
7.0,50.2,760,MEAN,5,0.5357735814071412,0.6452350843684408,0.7236836428676288,0.5915089670952483,0.6233568154204548,0.7090934153747802,0.5921982567091465
7.0,54.2,760,MEAN,5,0.5358456770894874,0.6411043368288788,0.7179390672300195,0.596687624545695,0.6269206377035694,0.7052724702534193,0.6012768296808306
7.0,58.6,760,MEAN,5,0.5357216174072272,0.6370656315123312,0.7123047243728043,0.6023170415325778,0.6301602256109292,0.701180118084353,0.6103829727366087
7.0,63.2,760,MEAN,5,0.5354027596786933,0.6333283353319606,0.7070690021403323,0.6081443353274206,0.6328892125265211,0.6970341114282246,0.6190055519198856
7.0,68.3,760,MEAN,5,0.534862072301094,0.6296790522561928,0.7019300394826352,0.6145511263039296,0.6352373805100697,0.6925962528119792,0.6275940874322676
7.0,73.7,760,MEAN,5,0.5341108620493469,0.6262995835469942,0.6971409178027471,0.621289687831972,0.637053625817527,0.6880745625656509,0.6356841931630688
7.0,79.6,760,MEAN,5,0.5331157258355953,0.6230938858905098,0.692559206487674,0.6286161323813073,0.6383587249179369,0.6833307574841873,0.6434634400445975
7.0,86.0,760,MEAN,5,0.5318636760901571,0.6201065780765511,0.6882443820858569,0.6365366663413485,0.6390866278626305,0.6783980199796454,0.650784306168462
7.0,92.8,760,MEAN,5,0.5303706557147221,0.6174085535108197,0.6842946670590324,0.64493928102291,0.6391853863002496,0.6733810593087951,0.6574255017230893
7.0,100.0,760,MEAN,5,0.5286362651029783,0.6150087431755439,0.6807195223943895,0.6538369766883927,0.6386415352586392,0.6682956428025209,0.6633254265412926
7.0,108.0,760,MEAN,5,0.5265558313188539,0.6128139019742386,0.6773722755074563,0.6637407894474465,0.6373669155987471,0.6628888661187244,0.6686682547680708
7.0,117.0,760,MEAN,5,0.524055257230818,0.6108487153464242,0.6742742552362648,0.6749229846369499,0.6352171796878604,0.6570802573951269,0.6733351442742264
7.0,126.0,760,MEAN,5,0.5214151635213795,0.6093397494652079,0.671776736350567,0.6861668597459758,0.6324271448592904,0.651527811485351,0.6767548740903265
7.0,136.0,760,MEAN,5,0.5183471172770951,0.6081194333025214,0.6696030457066926,0.6987480258736395,0.6286940545457325,0.6456239201528362,0.6792739383210539
7.0,147.0,760,MEAN,5,0.5148393208914921,0.6072522583547683,0.6678343816149291,0.7127144944103349,0.6239425322134493,0.6394128854322211,0.6806872948798837
7.0,159.0,760,MEAN,5,0.5108836239114726,0.606790672412971,0.6665386266345774,0.7281238110535069,0.6181213812509181,0.6329349663610256,0.6808276370833274
7.0,172.0,760,MEAN,5,0.5064783190393384,0.6067785267428816,0.6657710946635272,0.745042651138886,0.6112017359462942,0.6262218328674404,0.6795616168194134
7.0,185.0,760,MEAN,5,0.5019753798998875,0.6072016326016868,0.6655691663738266,0.7622181587915958,0.6037647756453403,0.61978814635104,0.6770330803179996
7.0,200.0,760,MEAN,5,0.49668749231999787,0.6081548398072524,0.6659396915502322,0.7823787604852437,0.5946715863994322,0.6126663716772249,0.6727836131441398
8.0,0.1,760,MEAN,5,0.4521567559781954,0.8954371629817156,1.1622806629106632,0.5225527865603116,0.4053096256639898,0.7217360178664401,0.5152183499954331
8.0,0.11,760,MEAN,5,0.45216107059934285,0.8954364786289991,1.1622784213444874,0.5225537195881352,0.4053134889694079,0.7217402920810647,0.5152163014510253
8.0,0.12,760,MEAN,5,0.4521665753834256,0.8954359120681288,1.162275862025849,0.5225554050877605,0.40531837754647204,0.7217456437121132,0.5152139077237798
8.0,0.13,760,MEAN,5,0.4521722992137349,0.8954351384285648,1.16227412518217,0.5225571302518871,0.4053236099438601,0.7217510898781209,0.5152113385327883
8.0,0.14,760,MEAN,5,0.45217939474794583,0.89543422243089,1.1622710764704731,0.5225587111012092,0.4053297888975762,0.7217577079709123,0.5152082316490588
8.0,0.15,760,MEAN,5,0.45218775599633454,0.8954332792457897,1.1622671270249576,0.5225608889621816,0.40533725265910814,0.7217659102405848,0.5152046889584465
8.0,0.16,760,MEAN,5,0.45219752705151334,0.8954316526246748,1.1622631245183286,0.5225635960276113,0.4053460465657445,0.7217755380764452,0.5152001500345386
8.0,0.17,760,MEAN,5,0.4522079830452668,0.8954302472226271,1.1622578347244303,0.5225664702765487,0.40535544412948016,0.7217858319491732,0.5151955431238706
8.0,0.19,760,MEAN,5,0.45222127272379564,0.895428547888187,1.1622516639122409,0.5225700125720392,0.4053673727250414,0.7217985650536607,0.5151895946321824
8.0,0.2,760,MEAN,5,0.45223652789932983,0.8954262709892102,1.162245510089952,0.5225739684946241,0.40538098224365127,0.7218138024684873,0.5151828591571739
8.0,0.22,760,MEAN,5,0.45225433482784366,0.8954240429639875,1.1622370937400803,0.5225789043723494,0.4053969893391722,0.721830973850573,0.5151749572760063
8.0,0.23,760,MEAN,5,0.452274574802683,0.8954212280055311,1.1622283526629884,0.5225844894477593,0.40541519219958677,0.7218509044410216,0.515165900151659
8.0,0.25,760,MEAN,5,0.4522978211015277,0.8954182130281899,1.1622179760225853,0.5225904806707466,0.4054359755531509,0.7218732776075415,0.5151556988958838
8.0,0.27,760,MEAN,5,0.45232544539500863,0.8954142725288714,1.162205035795284,0.52259843314534,0.4054606779362556,0.7218999332827623,0.5151437417700102
8.0,0.29,760,MEAN,5,0.4523586193162942,0.8954096273607041,1.1621905222840645,0.5226073146192299,0.4054902784014744,0.7219319523010286,0.5151291903146875
8.0,0.32,760,MEAN,5,0.45239547710873096,0.8954043987570531,1.162174266986285,0.5226169391272889,0.4055235455178979,0.7219680058779872,0.5151127742700256
8.0,0.34,760,MEAN,5,0.452441096282013,0.8953980867853697,1.162153317516158,0.5226291021258507,0.40556413645162565,0.7220120309052666,0.515092527725803
8.0,0.37,760,MEAN,5,0.45249185267945524,0.8953911415194256,1.1621303961612452,0.522643332806213,0.4056099022594541,0.7220616862148467,0.5150698822127586
8.0,0.4,760,MEAN,5,0.4525508560364689,0.8953828174138231,1.1621032803651614,0.522658994181484,0.405662795018174,0.7221191678952203,0.5150439695909703
8.0,0.43,760,MEAN,5,0.45262064809448344,0.8953726098662895,1.1620712213849458,0.5226778067591316,0.40572550224024584,0.7221873438334436,0.5150128842614625
8.0,0.46,760,MEAN,5,0.4527009683699818,0.8953613486809786,1.1620339204095746,0.5226993935172481,0.40579760125204417,0.7222650535156039,0.5149776483561966
8.0,0.5,760,MEAN,5,0.4527950750285022,0.8953475465103373,1.1619906432831693,0.522724533063265,0.40588189045858813,0.7223570819271277,0.5149359856946594
8.0,0.54,760,MEAN,5,0.45290782237269395,0.895331199486955,1.1619378229799122,0.5227550092397683,0.4059830910551971,0.7224667662139725,0.5148862340530014
8.0,0.58,760,MEAN,5,0.45303484906772984,0.895312499068201,1.1618774409640804,0.5227890566154089,0.4060974254165876,0.7225907705274345,0.514830075750491
8.0,0.63,760,MEAN,5,0.45318144358341167,0.8952901295175594,1.1618081278625119,0.5228285756351899,0.4062292219264791,0.7227338502061724,0.5147656464704649
8.0,0.68,760,MEAN,5,0.453356428988739,0.8952635024986508,1.1617228868508405,0.5228750407012708,0.4063865843612944,0.7229046808105738,0.5146886469438254
8.0,0.74,760,MEAN,5,0.45355562614461,0.8952323473275787,1.161626103320394,0.5229283300327001,0.406566079453238,0.723099716590064,0.5146011355346805
8.0,0.8,760,MEAN,5,0.45378987054618114,0.8951949204419182,1.1615104922744106,0.5229907451216222,0.40677720050504945,0.7233289820679647,0.5144981787158055
8.0,0.86,760,MEAN,5,0.4540589385080181,0.8951511521762531,1.1613743549730304,0.5230623110397926,0.40701973008028425,0.7235928006090466,0.5143803952358285
8.0,0.93,760,MEAN,5,0.4543750700112032,0.895097840992563,1.1612121472868389,0.5231461983739376,0.4073053094436739,0.7239032914342644,0.5142418604686034
8.0,1.0,760,MEAN,5,0.45473431488668553,0.8950353800159248,1.1610239061461627,0.5232411494299859,0.4076303208018411,0.7242566665188515,0.514085331158877
8.0,1.08,760,MEAN,5,0.4551560988507682,0.8949597481068173,1.160796806606367,0.5233525959054345,0.40801268076025354,0.7246728289574993,0.5139017179300764
8.0,1.17,760,MEAN,5,0.4556651265389642,0.8948646590905662,1.1605161412535419,0.5234860132679755,0.40847472609094626,0.7251758841293786,0.5136803833617629
8.0,1.26,760,MEAN,5,0.4562097182869211,0.8947582803925266,1.1602056677257746,0.5236279424576119,0.40897024949853333,0.7257157675808125,0.5134448786481318
8.0,1.36,760,MEAN,5,0.45685529996528107,0.8946265711338293,1.1598263162343538,0.523795617159463,0.4095591895645834,0.7263579154272931,0.5131665189742285
8.0,1.47,760,MEAN,5,0.45761229382811236,0.8944635656551985,1.1593643725182872,0.5239913247753415,0.41025210875212376,0.7271136551371098,0.5128420214864615
8.0,1.59,760,MEAN,5,0.4584921821055469,0.894263327099148,1.1588054960299514,0.5242166594499994,0.41106024731238716,0.7279957798766874,0.512466782638493
8.0,1.71,760,MEAN,5,0.4594252960006315,0.8940385427844548,1.15818757034286,0.524454155228532,0.41192072538222524,0.7289356786502815,0.512071599352966
8.0,1.85,760,MEAN,5,0.46057725114196013,0.8937426028049444,1.157389397445013,0.5247446655588058,0.4129878453484896,0.7301025306654233,0.5115877614454057
8.0,2.0,760,MEAN,5,0.46188179575799077,0.8933841463288494,1.1564384019601075,0.5250704440857846,0.41420302992027697,0.7314327438741258,0.5110449395146098
8.0,2.16,760,MEAN,5,0.463346416603832,0.8929521174134815,1.1553138017558378,0.5254320148371453,0.4155760188087774,0.7329369857187745,0.5104421518545336
8.0,2.33,760,MEAN,5,0.46497728086377127,0.8924344947064161,1.1539919108102965,0.5258302856045741,0.41711552573668303,0.7346244759277908,0.5097804350074873
8.0,2.51,760,MEAN,5,0.46677826450728144,0.8918189726702633,1.1524496114410216,0.52626464201681,0.41882867685111125,0.7365049312608477,0.509061094646568
8.0,2.72,760,MEAN,5,0.46896170377967195,0.8910116912804696,1.150465120570908,0.5267836193568559,0.4209251679778376,0.7388065363769737,0.5082063489713147
8.0,2.93,760,MEAN,5,0.4712188939778798,0.8901081444501642,1.148288178288229,0.5273131056314045,0.4231154562046265,0.7412106856697287,0.5073436551692433
8.0,3.17,760,MEAN,5,0.47386905427266124,0.8889589476676216,1.1455721296732033,0.5279251350643414,0.4257170729801095,0.7440656218495096,0.5063600214570853
8.0,3.42,760,MEAN,5,0.4766879805161533,0.8876324163855781,1.1425000759248116,0.5285666487089891,0.42852178621239667,0.7471388631411118,0.5053511048933013
8.0,3.69,760,MEAN,5,0.47977422576396933,0.8860589914674932,1.138926019770215,0.5292589834021977,0.4316381641408982,0.7505450553694941,0.504293994506835
8.0,3.99,760,MEAN,5,0.48322528662636505,0.8841504677267727,1.1346748572090986,0.5300224059968276,0.4351813462991154,0.7544031279583541,0.5031760098985509
8.0,4.3,760,MEAN,5,0.4867861957284798,0.8820176999450056,1.1300137692882046,0.5308002324621263,0.43890540700932545,0.7584331308506896,0.5021015302358001
8.0,4.65,760,MEAN,5,0.49076680362390945,0.8794367565172775,1.1244781847734802,0.5316605480057295,0.4431542119075456,0.7629902508697649,0.5010045977918061
8.0,5.02,760,MEAN,5,0.4948963064248006,0.8765380510093933,1.1183763413930805,0.5325463809782739,0.44766369980668314,0.767769899874116,0.49999662398082584
8.0,5.42,760,MEAN,5,0.499238854186302,0.8732443919920697,1.1115659320342668,0.5334741815905695,0.45252435923071377,0.7728357650920391,0.49909764113752986
8.0,5.85,760,MEAN,5,0.5037384406749075,0.8695615693331041,1.1040803340241776,0.5344360886551692,0.4576982749732966,0.7781122102915479,0.49836344949542233
8.0,6.32,760,MEAN,5,0.5084346028799043,0.8654163760957794,1.0957946377206464,0.5354461453922101,0.46325878778861057,0.7836231539004146,0.4978407200808647
8.0,6.82,760,MEAN,5,0.5131620953507819,0.8609214585815013,1.0869514170411108,0.5364751540787462,0.4690356314500683,0.7891417914999513,0.49760236099358335
8.0,7.37,760,MEAN,5,0.5180384769583102,0.8559322938082353,1.0772827929039104,0.5375572410910354,0.4751997203324411,0.7947621841397214,0.49770475353205085
8.0,7.95,760,MEAN,5,0.5228200967760169,0.8506740616136094,1.0672365020928567,0.5386464878354663,0.4814659726525653,0.80015129730083,0.49820106262812197
8.0,8.59,760,MEAN,5,0.5276876088444333,0.8449286031103916,1.0564047983445926,0.5397941010819866,0.48809059462431276,0.805448302680086,0.49917264382946114
8.0,9.27,760,MEAN,5,0.5324212106005572,0.8389352642356473,1.0452475891378843,0.5409583080312356,0.494797175049731,0.8103473177319959,0.5006394226052164
8.0,10.0,760,MEAN,5,0.5370459217711112,0.8326688457775371,1.033714937167726,0.5421533576025903,0.5016253090968186,0.8148107341611563,0.502647201333055
8.0,10.8,760,MEAN,5,0.541627427412543,0.8260302928298351,1.0216297411465844,0.5434078606077337,0.5086873039461676,0.8188310060175898,0.5052838434157918
8.0,11.7,760,MEAN,5,0.5462481139625056,0.8188695071941146,1.0087268840641384,0.544760947569522,0.5161409702127104,0.8223745878629466,0.5086952510157844
8.0,12.6,760,MEAN,5,0.5503791103739206,0.8120425000317723,0.9965386804892604,0.5460622999078879,0.5231155012201467,0.8250138863212785,0.5124809785948689
8.0,13.6,760,MEAN,5,0.554477097918768,0.8048423948613239,0.9837930001457135,0.5474578366262732,0.5303548512466716,0.8270400318256355,0.5170223426711333
8.0,14.7,760,MEAN,5,0.5584774794009341,0.7973750778230424,0.9706771146345413,0.5489422810559643,0.5377590810884205,0.8283509108510387,0.5223126003034817
8.0,15.9,760,MEAN,5,0.5623323525665936,0.7897372355577358,0.9573597629835247,0.5505115647045984,0.5452412558113302,0.8288922357071198,0.5283209137714453
8.0,17.1,760,MEAN,5,0.5657428365762269,0.7825911080057367,0.9449812507647241,0.5520378605121148,0.5521733086584295,0.828697679649841,0.5344764804031477
8.0,18.5,760,MEAN,5,0.5692560142362335,0.7748231256610787,0.9316033293174514,0.5537740688196707,0.5596467593578321,0.8277521398625407,0.5417425008594264
8.0,20.0,760,MEAN,5,0.5725583391770062,0.7671127251560047,0.9184007046957985,0.5555905587819399,0.5670097033433732,0.8260943853163769,0.5495331262053158
8.0,21.6,760,MEAN,5,0.5756473169090768,0.7595141307810367,0.9054525560192525,0.5574876565427456,0.5742220702303308,0.8237933825542092,0.5577639801369386
8.0,23.3,760,MEAN,5,0.5785252615259392,0.7520671120568811,0.8928193779362227,0.5594661633721436,0.5812513328215297,0.8209286749821014,0.566352770610809
8.0,25.2,760,MEAN,5,0.5813358607026169,0.7444169298899703,0.8798942070243657,0.5616402000943004,0.5884349159681682,0.8173865465134759,0.5757031496955752
8.0,27.2,760,MEAN,5,0.5839129828475804,0.7370368168104506,0.8674681231245616,0.5638942761452289,0.595327338557616,0.8134210202908704,0.5852210890785399
8.0,29.3,760,MEAN,5,0.5862702709042096,0.7299348590017118,0.8555463805050694,0.5662306432265083,0.6019220081291673,0.8091158949147622,0.5948312874047803
8.0,31.7,760,MEAN,5,0.5886025302862996,0.7225238030147745,0.8431376231735064,0.5688695904593725,0.6087577136183959,0.8041306434532061,0.6053223308502454
8.0,34.2,760,MEAN,5,0.5906909773253575,0.7154955947267565,0.8313947732692337,0.5715903271249893,0.6151848958843028,0.7989498442371008,0.6156969356668791
8.0,36.9,760,MEAN,5,0.5926219167603792,0.7085901387951441,0.8198742296142093,0.5745039255700859,0.6214366326149952,0.7934352652510004,0.6262845608025447
8.0,39.9,760,MEAN,5,0.5944384774468551,0.7016332566546172,0.8082800580443258,0.5777166758621602,0.6276507045968123,0.7874575984030113,0.6373326477212773
8.0,43.1,760,MEAN,5,0.5960567486460879,0.6949252396360772,0.797105378192322,0.5811229048256353,0.6335424572049624,0.7812868894731243,0.6483343333537649
8.0,46.5,760,MEAN,5,0.5974745046148798,0.6884875321118255,0.7863791414477136,0.5847245932426309,0.639077759526287,0.7749787004129519,0.6592001924802949
8.0,50.2,760,MEAN,5,0.5987197055961719,0.682172416104332,0.7758473211676251,0.5886296943835236,0.6443631546620159,0.7684068279550181,0.6701323853415807
8.0,54.2,760,MEAN,5,0.5997728646394429,0.6760364074900996,0.7655974899272958,0.5928408479338506,0.649324685542774,0.7616329453762162,0.6809938329371447
8.0,58.6,760,MEAN,5,0.6006348885170628,0.6699939589154396,0.755476703983014,0.5974674486992256,0.6539980065326679,0.754556714071133,0.691893059549259
8.0,63.2,760,MEAN,5,0.6012556737669885,0.6643515251061863,0.74599139360842,0.602303602415212,0.658120474237894,0.7475471102401927,0.7022244402136849
8.0,68.3,760,MEAN,5,0.6016607660066882,0.658779897934595,0.7365809616791281,0.6076703202304872,0.6618999833987501,0.7401963057031379,0.7125296774879116
8.0,73.7,760,MEAN,5,0.6018138876195044,0.6535494218506931,0.7276897741789329,0.6133645296060166,0.6651150036346083,0.7328489304868943,0.722260254842694
8.0,79.6,760,MEAN,5,0.6017073966576959,0.6485021840026388,0.7190416868229799,0.619606443350712,0.6678260143218971,0.7252767383143217,0.7316457663503289
8.0,86.0,760,MEAN,5,0.6013178563536575,0.6436966183234525,0.7107228314436792,0.62640736729663,0.6699485371918339,0.7175384521768087,0.7405134313651882
8.0,92.8,760,MEAN,5,0.6006390883051166,0.6392386260353959,0.7029083136369695,0.6336741818836382,0.6713980510150559,0.7097951715036651,0.7486020707268776
8.0,100.0,760,MEAN,5,0.5996681135571507,0.6351373724128387,0.6956056143580304,0.6414201471309465,0.6721519689855439,0.7020677119681223,0.7558370851219768
8.0,108.0,760,MEAN,5,0.5983310433421538,0.6312159080256823,0.6884834540021432,0.6500960346065736,0.6721781731777627,0.693978729564737,0.7624560224047318
8.0,117.0,760,MEAN,5,0.5965529597448107,0.6274808795781246,0.6815220171264864,0.6599506450766877,0.6713337235404986,0.6854227992242076,0.7683281687687065
8.0,126.0,760,MEAN,5,0.5945305858370821,0.6243548263755639,0.6755006118361999,0.669912494189457,0.6696999837800086,0.6773671465381107,0.7727361961604157
8.0,136.0,760,MEAN,5,0.5920428790451518,0.6214881248790655,0.6697400134983326,0.6811141594212956,0.667098490162499,0.668924540367352,0.7761322377420351
8.0,147.0,760,MEAN,5,0.5890618230860982,0.6189622989740019,0.6643595158954808,0.693606426004131,0.6634267701453445,0.6601733183215405,0.7782732511903904
8.0,159.0,760,MEAN,5,0.5855654848645233,0.6168432816155115,0.6594539586993169,0.707448236231781,0.6586105204666013,0.6511802884572322,0.7789610430123071
8.0,172.0,760,MEAN,5,0.58154155679861,0.6151846254285994,0.6550956623607853,0.7227049251397174,0.6526009583576883,0.6419977111852067,0.7780366645213267
8.0,185.0,760,MEAN,5,0.5773158886006624,0.6140898749031128,0.6515785630980881,0.7382468879138603,0.6459126035797886,0.6333200850185127,0.7756240480450864
8.0,200.0,760,MEAN,5,0.5722364213123537,0.6134260330202752,0.6484076957089533,0.7565459960432068,0.6375076555711874,0.6238494297226147,0.7712672149705817
8.5,0.1,760,MEAN,5,0.476463867233142,0.9687324445265666,1.3231322618983363,0.5356615941080586,0.4051410168074653,0.792087364413716,0.5239331183583866
8.5,0.11,760,MEAN,5,0.4764680698133781,0.9687304535065874,1.3231268324100247,0.535662831432714,0.4051449170399863,0.7920913563749014,0.5239318882590794
8.5,0.12,760,MEAN,5,0.4764735324687759,0.9687279792046388,1.3231202026969087,0.5356638500908546,0.40514964079063537,0.7920965363026686,0.5239301263279948
8.5,0.13,760,MEAN,5,0.47647913086203725,0.968725271925001,1.3231129428381525,0.5356647594375544,0.4051546186888135,0.7921025396490339,0.5239284787800624
8.5,0.14,760,MEAN,5,0.47648602762198705,0.9687222500711126,1.3231042724986444,0.5356664759944209,0.4051608440637377,0.7921089718473703,0.523926114736709
8.5,0.15,760,MEAN,5,0.47649404478739216,0.9687183314158316,1.323095404288771,0.5356679495722892,0.40516810973904765,0.7921164344788388,0.5239237245887111
8.5,0.16,760,MEAN,5,0.47650377198147875,0.9687140513850376,1.3230830722588502,0.5356702911485799,0.40517683976552116,0.7921259878395218,0.5239204332484587
8.5,0.17,760,MEAN,5,0.476513998037732,0.9687093168396148,1.3230702282382856,0.5356723838798221,0.405186041009725,0.7921365080932076,0.5239173706319531
8.5,0.19,760,MEAN,5,0.4765270170445841,0.9687031608905767,1.323054066493256,0.5356749013873776,0.40519767679465735,0.7921490109087291,0.5239132883402731
8.5,0.2,760,MEAN,5,0.47654181310207794,0.9686962004373274,1.3230361752446433,0.5356782082552951,0.4052112112443735,0.7921636695865351,0.5239087181598864
8.5,0.22,760,MEAN,5,0.47655916009071303,0.968688045017515,1.3230145754314775,0.5356819646540482,0.40522675339966185,0.7921807706898901,0.5239034051039627
8.5,0.23,760,MEAN,5,0.47657923293468013,0.9686786650134187,1.322989999032,0.5356861161184994,0.4052445207898259,0.792200472896556,0.5238968653340104
8.5,0.25,760,MEAN,5,0.4766017679024958,0.9686682112190262,1.322962158892379,0.5356906385558869,0.4052649387207666,0.7922221606096908,0.5238899738230772
8.5,0.27,760,MEAN,5,0.4766290082242514,0.9686553778289037,1.3229277810329243,0.535696771400602,0.4052893750428449,0.792248750432539,0.5238814818097958
8.5,0.29,760,MEAN,5,0.4766609042073069,0.9686402680595543,1.3228885979267846,0.5357032700720739,0.4053184407130705,0.7922809110196453,0.5238712966006849
8.5,0.32,760,MEAN,5,0.4766974310639977,0.9686233700766733,1.3228434984575992,0.5357110649426666,0.40535099876690706,0.7923160944104097,0.5238597871578069
8.5,0.34,760,MEAN,5,0.47674178240159704,0.968602553524731,1.3227878001901343,0.5357201389757559,0.40539095318125573,0.7923595999159494,0.5238458625785002
8.5,0.37,760,MEAN,5,0.47679161822889343,0.968579057653331,1.3227269899260647,0.5357309801157885,0.40543562789715265,0.7924089108060511,0.5238304718750779
8.5,0.4,760,MEAN,5,0.476849263031057,0.9685518460390006,1.322654959039185,0.5357429035053815,0.4054874322443304,0.7924648143495344,0.5238125719310497
8.5,0.43,760,MEAN,5,0.4769175422314242,0.9685194303324056,1.322569425947391,0.5357574813047222,0.4055492823676845,0.7925320321627588,0.5237915324130185
8.5,0.46,760,MEAN,5,0.47699615833228914,0.9684824742960698,1.3224713009028883,0.5357735677385058,0.40561991615116555,0.792609071808182,0.5237668455580942
8.5,0.5,760,MEAN,5,0.47708802773363257,0.9684386904778572,1.3223560166806572,0.535793201314225,0.40570283419987535,0.792699905812108,0.5237380863282097
8.5,0.54,760,MEAN,5,0.4771982431376333,0.9683862383463663,1.322217929372483,0.5358161788719796,0.4058019981224756,0.7928079526699995,0.5237036489402501
8.5,0.58,760,MEAN,5,0.4773226642180172,0.9683270119278923,1.3220607688295096,0.5358423018577516,0.4059142085082474,0.7929305869046562,0.5236648975600379
8.5,0.63,760,MEAN,5,0.47746586571937305,0.9682578706115104,1.3218792630746907,0.5358721144167534,0.4060436251945943,0.7930714024816867,0.5236202943569263
8.5,0.68,760,MEAN,5,0.47763711992819013,0.9681752926514161,1.3216624013294132,0.5359078729716059,0.40619817050252044,0.793239627054906,0.5235675916601705
