rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
6.0,0,100.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,-90,100.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,90,100.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,0,108.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,-90,108.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,90,108.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,0,117.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,-90,117.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,90,117.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,0,126.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,-90,126.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,90,126.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,0,136.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,-90,136.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,90,136.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,0,147.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,-90,147.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,90,147.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,0,159.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,-90,159.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,90,159.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,0,172.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,-90,172.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,90,172.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,0,185.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,-90,185.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,90,185.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,0,200.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,-90,200.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
6.0,90,200.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.1,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.1,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.1,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.11,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.11,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.11,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.12,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.12,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.12,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.13,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.13,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.13,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.14,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.14,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.14,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.15,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.15,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.15,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.16,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.16,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.16,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.17,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.17,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.17,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.19,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.19,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.19,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.2,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.2,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.2,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.22,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.22,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.22,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.23,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.23,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.23,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.25,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.25,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.25,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.27,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.27,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.27,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.29,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.29,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.29,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.32,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.32,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.32,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.34,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.34,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.34,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.37,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.37,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.37,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.4,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.4,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.4,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.43,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.43,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.43,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.46,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.46,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.46,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.5,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.5,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.5,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.54,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.54,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.54,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.58,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.58,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.58,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.63,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.63,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.63,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.68,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.68,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.68,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.74,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.74,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.74,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.8,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.8,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.8,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.86,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.86,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.86,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,0.93,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,0.93,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,0.93,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,1.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,1.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,1.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,1.08,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,1.08,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,1.08,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,1.17,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,1.17,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,1.17,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,1.26,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,1.26,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,1.26,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,1.36,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,1.36,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,1.36,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,1.47,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,1.47,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,1.47,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,1.59,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,1.59,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,1.59,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,1.71,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,1.71,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,1.71,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,1.85,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,1.85,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,1.85,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,2.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,2.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,90,2.0,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,0,2.16,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
7.0,-90,2.16,760,INTER_EVENT_STDDEV,5,0.269551380254979,0.1697938392328546,0.20558211356633152,0.2227376045261251,0.23597662326037577,0.22771827613211387,0.2969562464716984
