rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
7.0,0,0.93,760,MEAN,5,0.402581902710561,0.7675347425586168,0.9112119072689201,0.490175325648383,0.398023108837569,0.5498374232185261,0.40114264023216256
7.0,-90,0.93,760,MEAN,5,0.45209798767001047,0.7843095861876587,0.8814565331380013,0.5138146847272604,0.43918025878764216,0.7088349535279587,0.7441311121383833
7.0,90,0.93,760,MEAN,5,0.40581577710175337,0.7314172565317798,0.8484196766273256,0.4905182948068845,0.41596875551654033,0.650032765165846,0.6882944764915744
7.0,0,1.0,760,MEAN,5,0.4029547287258111,0.7676380429139606,0.9113792035490733,0.49029241793912065,0.3983572160999259,0.5501632210021712,0.4009454417280695
7.0,-90,1.0,760,MEAN,5,0.45251658127570266,0.7844149997976828,0.8816183411733546,0.5139378034613068,0.43954856605224685,0.7092552698283638,0.7437644119557305
7.0,90,1.0,760,MEAN,5,0.40619138377626407,0.7315155507049704,0.8485755807456079,0.4906359283674706,0.4163175530047639,0.6504180298021459,0.6879559380426793
7.0,0,1.08,760,MEAN,5,0.40339228276238787,0.7677566637372266,0.9115700439774331,0.49042998856462844,0.39874977300097486,0.5505469957028902,0.40071362514546566
7.0,-90,1.08,760,MEAN,5,0.45300782620202956,0.7845361245923349,0.8818030265417276,0.5140820084494525,0.439982050208322,0.7097503013699387,0.7433357914181202
7.0,90,1.08,760,MEAN,5,0.4066325777589107,0.7316283547657084,0.8487533285988352,0.4907733868258827,0.4167281482939866,0.6508718376713036,0.6875586702517551
7.0,0,1.17,760,MEAN,5,0.4039204703273551,0.7678952850654035,0.9117925307790621,0.49059512471771666,0.39922466689070635,0.5510118594042651,0.4004353621863075
7.0,-90,1.17,760,MEAN,5,0.45360119895534845,0.7846777774856805,0.8820181303434936,0.5142551278512119,0.4405060790826537,0.7103489440691629,0.7428181092105909
7.0,90,1.17,760,MEAN,5,0.40716503992901515,0.7317606380780516,0.8489602520560763,0.49093906434380746,0.4172243457059773,0.6514213001599056,0.6870799940810632
7.0,0,1.26,760,MEAN,5,0.4044857004163036,0.7680385552237021,0.9120205311826924,0.49077119655519413,0.3997336496931684,0.5515105117947864,0.40013760321121106
7.0,-90,1.26,760,MEAN,5,0.4542359042118566,0.7848241552696119,0.8822388720037238,0.5144393510712753,0.44106758684691416,0.7109923017822277,0.7422657206859067
7.0,90,1.26,760,MEAN,5,0.4077346422368122,0.7318969465684029,0.8491727432928562,0.49111474622679435,0.4177563625909613,0.6520111197135058,0.6865699377043978
7.0,0,1.36,760,MEAN,5,0.4051554431632892,0.768201802160405,0.912278310979996,0.4909781313099029,0.4003384540614789,0.5521041423408679,0.3997855694819045
7.0,-90,1.36,760,MEAN,5,0.4549878736146904,0.784991148728422,0.882488070894953,0.5146563559287199,0.44173488223121427,0.7117571671708979,0.7416132440590502
7.0,90,1.36,760,MEAN,5,0.4084098765036328,0.7320524960225904,0.8494126767609046,0.4913218432042249,0.4183882593476076,0.6527124514170107,0.6859661302567658
7.0,0,1.47,760,MEAN,5,0.4059409450793203,0.7683838019398287,0.9125630198223862,0.49121954998162637,0.40104961257161437,0.5528036458313382,0.3993739349301936
7.0,-90,1.47,760,MEAN,5,0.455870221178974,0.7851773788132309,0.8827637639858847,0.51490943111765,0.4425200367050293,0.7126590226388475,0.7408502954145595
7.0,90,1.47,760,MEAN,5,0.40920167564916765,0.7322260812155365,0.8496778575069811,0.49156349658834486,0.4191317258302259,0.6535395279742451,0.6852599359884388
7.0,0,1.59,760,MEAN,5,0.4068536950554765,0.7685831703563449,0.9128709600625934,0.4914978518508665,0.40187881531676256,0.5536204669038716,0.39889721385009413
7.0,-90,1.59,760,MEAN,5,0.4568949682024265,0.7853809096029961,0.8830613642738254,0.5152010288515553,0.4434347175413135,0.7137122295010625,0.7399658187290015
7.0,90,1.59,760,MEAN,5,0.4101217385332015,0.7324160948147704,0.8499645563018308,0.4918417826048278,0.4199982063893081,0.654505351235169,0.6844419943216644
7.0,0,1.71,760,MEAN,5,0.4078217929663012,0.768780178157075,0.9131707821968539,0.4917905012072792,0.4027613978081561,0.5544919772407533,0.39839402098016113
7.0,-90,1.71,760,MEAN,5,0.45798235849162905,0.7855824317104847,0.8833513485121174,0.5155077472102241,0.4444088056609554,0.7148355964191422,0.7390320599948508
7.0,90,1.71,760,MEAN,5,0.4110976468388262,0.73260413717066,0.8502436477847087,0.4921347636887916,0.42092049149934846,0.6555355352905606,0.6835782453861712
7.0,0,1.85,760,MEAN,5,0.4090167804874341,0.7690034069731971,0.9135035149129892,0.49214771525596107,0.4038556201935199,0.5555750857501195,0.3977756932970918
7.0,-90,1.85,760,MEAN,5,0.4593241320198839,0.7858100699135059,0.8836732282913936,0.5158826000177973,0.44561587084976184,0.7162317141258713,0.737884789335924
7.0,90,1.85,760,MEAN,5,0.4123020558169303,0.7328164696343958,0.8505534277215938,0.492492503972233,0.4220642407390028,0.6568160289263504,0.6825176216889401
7.0,0,2.0,760,MEAN,5,0.41036976837515887,0.7692293448447464,0.9138317790966616,0.49254827796217027,0.40510073250416684,0.5568111734718408,0.39707946439388
7.0,-90,2.0,760,MEAN,5,0.4608433589845491,0.7860408856758938,0.8839908123074945,0.51630223418975,0.44698979676183,0.7178253978682636,0.7365937338378202
7.0,90,2.0,760,MEAN,5,0.41366587258868004,0.7330317715049159,0.8508591520570483,0.4928932544837308,0.42336547056070306,0.6582775759527221,0.681322612405645
7.0,0,2.16,760,MEAN,5,0.4118885720340734,0.769449645762586,0.9141402161530569,0.49299248683651786,0.4065068443878397,0.5582113376995962,0.396303424333371
7.0,-90,2.16,760,MEAN,5,0.4625491794487405,0.7862664010449871,0.8842892088921489,0.516767772941885,0.44854092637072274,0.7196306772345198,0.7351536304427804
7.0,90,2.16,760,MEAN,5,0.4151970981888958,0.7332421367023351,0.8511463990791616,0.4933374788399502,0.4248348596567556,0.6599325602181102,0.6799910479265182
7.0,0,2.33,760,MEAN,5,0.4135793969454206,0.769654559166382,0.9144112080903659,0.49347986843957353,0.40808187845038707,0.5597855978388607,0.3954462805766236
7.0,-90,2.33,760,MEAN,5,0.46444827539632544,0.7864755655285779,0.8845513061954037,0.517278953375182,0.45027921327886455,0.7216601128781513,0.7335635597466377
7.0,90,2.33,760,MEAN,5,0.4169015710287968,0.7334371741772144,0.8513985835608683,0.4938255512936661,0.426481120543889,0.661793781445916,0.6785203537546689
7.0,0,2.51,760,MEAN,5,0.41544607453471066,0.7698313869591296,0.9146239319698058,0.4940106107554019,0.40983359633908756,0.5615423398669165,0.394508788388404
7.0,-90,2.51,760,MEAN,5,0.466544414215977,0.7866565191481791,0.8847569076309533,0.5178352299570431,0.4522120953194721,0.7239247346500339,0.7318246476881515
7.0,90,2.51,760,MEAN,5,0.4187832351143626,0.7336058712357038,0.8515965731244747,0.4943564757015394,0.42831183699397646,0.6638706764602974,0.676911673041825
7.0,0,2.72,760,MEAN,5,0.417709098968357,0.7699782102140166,0.9147637040851408,0.4946431475500061,0.4119751573679225,0.5636989336885248,0.3933860659560969
7.0,-90,2.72,760,MEAN,5,0.4690855585034866,0.7868062737597514,0.8848923285792382,0.5184981719945226,0.4545749658943534,0.726704800472158,0.7297417561871824
7.0,90,2.72,760,MEAN,5,0.421064185211177,0.7337455540109368,0.8517269294026718,0.49498947660616405,0.4305496630040742,0.6664202476594494,0.6749847417914444
7.0,0,2.93,760,MEAN,5,0.42004695757934923,0.7700528843234403,0.9147769853344678,0.4952854130200517,0.4142094821435068,0.5659584966188358,0.39224151743706726
7.0,-90,2.93,760,MEAN,5,0.47171121371399355,0.786882766869107,0.8849052468601202,0.5191714816166395,0.4570404011594033,0.7296178003496276,0.727619177125808
7.0,90,2.93,760,MEAN,5,0.42342105256162527,0.7338167068378267,0.851739250489425,0.49563216181572695,0.4328847824662842,0.6690913863975768,0.6730213495806867
7.0,0,3.17,760,MEAN,5,0.4227910990476491,0.7700424109850831,0.9146279426404323,0.4960251172084868,0.4168601530633153,0.5686506634626076,0.390921095950275
7.0,-90,3.17,760,MEAN,5,0.474792562252459,0.7868718474953056,0.8847609542504683,0.5199468623913469,0.4599650356148565,0.7330885195206803,0.7251694587894508
7.0,90,3.17,760,MEAN,5,0.42618712773557466,0.7338064669047053,0.8516003934938672,0.4963724804908515,0.4356550922321461,0.6722742450666968,0.670755601229172
7.0,0,3.42,760,MEAN,5,0.4257078383539934,0.7699164406446241,0.9142809853869809,0.49679582955163687,0.4197133068670561,0.5715604016119179,0.38954612713227316
7.0,-90,3.42,760,MEAN,5,0.4780679272490634,0.7867433730628425,0.8844254784879725,0.5207546590546167,0.4631135359741976,0.7368394374490649,0.7226190312256832
7.0,90,3.42,760,MEAN,5,0.4291273477958967,0.7336869595362161,0.8512773563620352,0.4971436930370775,0.43863686936636226,0.6757141548576002,0.6683970340237638
7.0,0,3.69,760,MEAN,5,0.42889911096303096,0.7696461416182565,0.9136862023270083,0.49762190949759577,0.42287816086864166,0.5747999657324043,0.38807859237099657
7.0,-90,3.69,760,MEAN,5,0.48165187751653266,0.7864667394936595,0.8838499469838927,0.5216205481118776,0.4666051416027079,0.7410159323928242,0.7198963843705427
7.0,90,3.69,760,MEAN,5,0.432344135543979,0.7334289944442283,0.8507235678731324,0.49797032410868164,0.44194419630540965,0.6795443662408552,0.6658785745155612
7.0,0,3.99,760,MEAN,5,0.43246400031757126,0.7691808937127732,0.9127638284954317,0.4985255443031731,0.4264694431427402,0.5784889401281851,0.38648865694153633
7.0,-90,3.99,760,MEAN,5,0.4856551638082826,0.7859918059293356,0.8829576075618566,0.5225677937444766,0.4705682594463113,0.7457719979973757,0.716947099558746
7.0,90,3.99,760,MEAN,5,0.43593765814635954,0.7329858797768568,0.8498647578412095,0.49887449469204165,0.44569750579062023,0.6839057399468841,0.6631508192943323
7.0,0,4.3,760,MEAN,5,0.4361380573170966,0.7685236312313404,0.9115357922006719,0.49943689105476813,0.4302357373637013,0.582367131680581,0.384911012963769
7.0,-90,4.3,760,MEAN,5,0.48978160343769006,0.7853199010704203,0.8817698350954036,0.523523137696366,0.47472365551909074,0.7507710486197254,0.7140208387470708
7.0,90,4.3,760,MEAN,5,0.43964143714990567,0.7323593303269612,0.8487213703736378,0.4997865834507836,0.4496335739325582,0.6884902100240438,0.66044384667115
7.0,0,4.65,760,MEAN,5,0.44023967184414753,0.7675770209009185,0.9098405319401754,0.5004331133673944,0.4345218251881816,0.5867853834292309,0.3832307555905063
7.0,-90,4.65,760,MEAN,5,0.49438748805867994,0.7843525493757904,0.8801298337045214,0.5245673062441188,0.47945338454405645,0.7564674729063556,0.710903617615652
7.0,90,4.65,760,MEAN,5,0.44377578950798086,0.7314571272187398,0.8471427968432869,0.5007834703579126,0.4541134303009042,0.6937140484361451,0.6575604208950497
7.0,0,5.02,760,MEAN,5,0.44448765493086545,0.7663585431425831,0.9077291276546694,0.5014435947709153,0.4390582898986002,0.5914578996570802,0.3815918335419274
7.0,-90,5.02,760,MEAN,5,0.49915798408552164,0.7831074371922682,0.8780873088074085,0.5256265938679644,0.48445869441886763,0.7624911717689681,0.7078635758716241
7.0,90,5.02,760,MEAN,5,0.44805816123886655,0.7302961272912839,0.8451769798727151,0.5017946331521317,0.45885414565574256,0.6992378210138644,0.6547489019725062
7.0,0,5.42,760,MEAN,5,0.4489457456134084,0.7648171427431759,0.9051273712931351,0.5024836130122267,0.4439329581963565,0.5964622064709435,0.37999796443647893
7.0,-90,5.42,760,MEAN,5,0.5041640709979671,0.7815323341527433,0.8755704017417757,0.5267168242032313,0.489837490616886,0.7689424111030873,0.7049067062952202
7.0,90,5.42,760,MEAN,5,0.4525518035552517,0.7288273913389482,0.8427544455440212,0.5028354535188521,0.4639483278873564,0.7051538869774095,0.6520136818727063
7.0,0,5.85,760,MEAN,5,0.45355381186503413,0.7629351875074047,0.9020205986100894,0.503539558770615,0.44910362679805355,0.6017355776859494,0.37850533969221145
7.0,-90,5.85,760,MEAN,5,0.5093391418528103,0.7796094402926559,0.872565454943797,0.5278236568904666,0.4955430303048848,0.7757406218813576,0.7021375084620202
7.0,90,5.85,760,MEAN,5,0.4571970387462485,0.7270339189786698,0.8398619666700162,0.5038919771493183,0.46935266713234786,0.7113881183853876,0.6494522193219384
7.0,0,6.32,760,MEAN,5,0.45835021333303844,0.7606555505306647,0.8983312659329775,0.5046208968946366,0.4546409343020745,0.6073205101590963,0.37714418713868053
7.0,-90,6.32,760,MEAN,5,0.5147255108489572,0.7772798700395953,0.8689964150474131,0.5289571187360539,0.5016525499650661,0.7829407615598587,0.6996127223536618
7.0,90,6.32,760,MEAN,5,0.46203203382844066,0.7248613655554513,0.8364266975855453,0.5049742371175955,0.47513934502657396,0.7179909232927011,0.6471168854852538
7.0,0,6.82,760,MEAN,5,0.46316351257990585,0.7580262925736538,0.8941484569489673,0.5056911026186297,0.46036999880611057,0.6130081552339687,0.37600715249982236
7.0,-90,6.82,760,MEAN,5,0.5201306765881799,0.7745931846865798,0.8649501885994133,0.5300789684594676,0.5079738996652416,0.7902731051048679,0.6975038965268568
7.0,90,6.82,760,MEAN,5,0.46688400322095547,0.7223559955210717,0.8325321532357568,0.5060451330452825,0.48112657739452336,0.7247152186694281,0.6451660076979007
7.0,0,7.37,760,MEAN,5,0.46811032711215794,0.7549483195988632,0.8893286946921481,0.5067778100624835,0.46645722271923507,0.6189160011446112,0.3751179197182597
7.0,-90,7.37,760,MEAN,5,0.5256859955990092,0.7714482869742793,0.8602875243653498,0.5312181384556699,0.5146908777279442,0.7978891335473581,0.6958543200823712
7.0,90,7.37,760,MEAN,5,0.47187029173431544,0.7194229125851757,0.8280442439623479,0.5071327345233477,0.48748815335203727,0.7316996028023761,0.6436401817368705
7.0,0,7.95,760,MEAN,5,0.4729417156743472,0.7515531740021463,0.8840841602046445,0.5078298842391258,0.4726173409480119,0.6247177876242879,0.3745693923761976
7.0,-90,7.95,760,MEAN,5,0.5311117952368812,0.7679786022886502,0.8552144822508837,0.5323208050301593,0.521487989961109,0.8053688641787022,0.6948358490661202
7.0,90,7.95,760,MEAN,5,0.4767409752775068,0.7161870594215076,0.8231613774945211,0.5081854651015306,0.4939261829041209,0.7385585894599371,0.6426984294615847
7.0,0,8.59,760,MEAN,5,0.47783883792651366,0.7476905034702436,0.8781938104220925,0.5088883401320676,0.47910059335321425,0.6305905815597036,0.37439311900940825
7.0,-90,8.59,760,MEAN,5,0.5366109981610083,0.7640317311023027,0.8495165418189567,0.533430520898031,0.5286414880298683,0.812939429083342,0.6945094603606313
7.0,90,8.59,760,MEAN,5,0.4816768766687539,0.7125067046642791,0.817677110877029,0.5092445471969264,0.5007015761670996,0.7455014599489418,0.6423965134125948
7.0,0,9.27,760,MEAN,5,0.4825793038321724,0.7435147519594528,0.8718985501451169,0.5099076750336918,0.4856323050945628,0.6362216034008675,0.3746518410568812
7.0,-90,9.27,760,MEAN,5,0.5419347562762892,0.7597643920494772,0.8434270318039335,0.5344989145069269,0.5358488346051897,0.8201990983360644,0.6949896377778757
7.0,90,9.27,760,MEAN,5,0.4864555788392899,0.7085275433588467,0.8118155863278453,0.5102647498928249,0.5075280278640029,0.7521586563747448,0.6428405833205851
7.0,0,10.0,760,MEAN,5,0.487189208791297,0.7390071137443716,0.8651717811056951,0.5108947688288343,0.4922515017329219,0.6415907754311315,0.3753814015069734
7.0,-90,10.0,760,MEAN,5,0.5471112090707649,0.7551583988980946,0.8369196973125728,0.5355337811272247,0.543152308860449,0.8271207818047326,0.6963431297042441
7.0,90,10.0,760,MEAN,5,0.49110229791204946,0.7042318934911743,0.8055522161800841,0.5112526073900885,0.5144453719374551,0.7585063587879921,0.6440928293859264
7.0,0,10.8,760,MEAN,5,0.49173368795078737,0.7340906466462948,0.8579031855954767,0.5118650404397476,0.4990662913866253,0.6467179185530872,0.3766446429301817
7.0,-90,10.8,760,MEAN,5,0.5522154741371387,0.7501344334792479,0.8298885522231253,0.5365506771172126,0.5506715930995142,0.8337307135087875,0.6986858382088658
7.0,90,10.8,760,MEAN,5,0.49568363173765084,0.6995463481022229,0.7987842594917979,0.512223390504664,0.521567416583174,0.7645676067601731,0.646259399174992
7.0,0,11.7,760,MEAN,5,0.4962962666291525,0.7286376376957877,0.8499113788288497,0.512834626898336,0.5062259969608398,0.6516213071417608,0.37855154062308477
7.0,-90,11.7,760,MEAN,5,0.557338576372584,0.7445620357334223,0.8221578929171028,0.5375667385049288,0.5585719106410417,0.8400519926799779,0.7022238232916669
7.0,90,11.7,760,MEAN,5,0.500282785140374,0.6943502840738741,0.7913433472834791,0.5131937702128607,0.5290501301390408,0.7703645854225318,0.6495321286082579
7.0,0,12.6,760,MEAN,5,0.500357919898661,0.7233050774715455,0.8421542825685823,0.5136930008749626,0.5128981353104927,0.6557067599251455,0.38088144581604333
7.0,-90,12.6,760,MEAN,5,0.5619000462489687,0.7391126226913185,0.8146539387619558,0.5384664537241168,0.5659342116415703,0.8453190687175988,0.7065455857593715
7.0,90,12.6,760,MEAN,5,0.5043769688542641,0.6892682842791009,0.7841210163603836,0.5140526780394379,0.5360230462866531,0.7751949040974162,0.653529537707263
7.0,0,13.6,760,MEAN,5,0.5043737692071245,0.7175466648442596,0.8338344510994756,0.5145341059237754,0.5197988586397231,0.6594100216556034,0.3838664258414146
7.0,-90,13.6,760,MEAN,5,0.5664098130083659,0.7332287284180518,0.8066057832455076,0.5393483177639607,0.573548177025255,0.8500930624388454,0.7120828229668925
7.0,90,13.6,760,MEAN,5,0.5084249584690952,0.6837812450238518,0.7763743141221945,0.5148943719689691,0.5432347791975708,0.7795729149839482,0.6586511555832013
7.0,0,14.7,760,MEAN,5,0.5082845416055647,0.7114333194804257,0.8250558341982427,0.5153420939316757,0.5268340912978413,0.6626148808541081,0.38752475730331215
7.0,-90,14.7,760,MEAN,5,0.5708016134637232,0.7269821890503637,0.7981139711485101,0.5401954218388484,0.581311144643898,0.8542246229658433,0.7188695614053737
7.0,90,14.7,760,MEAN,5,0.512367276879979,0.6779556366871712,0.7682009009361641,0.5157029249540678,0.5505874892471079,0.7833618060129235,0.6649283440039593
7.0,0,15.9,760,MEAN,5,0.5120498013333153,0.705034932749052,0.8159195812946561,0.5161037189172614,0.5339254482436027,0.6652453047876066,0.39185156051476866
7.0,-90,15.9,760,MEAN,5,0.5750296605227492,0.7204437848915272,0.7892758127642844,0.5409937119374165,0.5891355473186013,0.8576159172284911,0.7268953827071437
7.0,90,15.9,760,MEAN,5,0.5161626699357864,0.6718581780508295,0.7596939827935209,0.5164650708805268,0.5579984255198099,0.786471622903094,0.6723525945473663
7.0,0,17.1,760,MEAN,5,0.5153850444340904,0.6989150958492015,0.8072232642547925,0.5167581579041147,0.5404839343793559,0.6671350095728122,0.3964312487144391
7.0,-90,17.1,760,MEAN,5,0.5787753922152206,0.7141901250654323,0.7808637401789137,0.5416797310963974,0.5963721425605917,0.8600516737294515,0.7353910104372746
7.0,90,17.1,760,MEAN,5,0.5195250109572355,0.6660261774723985,0.7515972515734596,0.5171198404601174,0.5648522932364901,0.7887056175499723,0.6802100989865902
7.0,0,18.5,760,MEAN,5,0.5188322245137665,0.6921133563517669,0.797600892739244,0.5174066478105523,0.5475486942828848,0.668587207954029,0.4019916453612474
7.0,-90,18.5,760,MEAN,5,0.5826465291960384,0.7072400544464755,0.7715554223573232,0.5423594072858682,0.604167139141917,0.8619241302689679,0.7457056834158928
7.0,90,18.5,760,MEAN,5,0.5229995531598903,0.6595447856002628,0.7426379603279528,0.5177689841916773,0.5722358532522256,0.7904217545002915,0.6897506411130728
7.0,0,20.0,760,MEAN,5,0.5220940006154015,0.6852050999115638,0.7878687154715399,0.5179844140343898,0.5545090945814473,0.6694339885656577,0.40811147793380576
7.0,-90,20.0,760,MEAN,5,0.5863095570410637,0.7001807249881795,0.7621411380240822,0.5429650351206001,0.6118472018429703,0.863014929796194,0.7570580821083592
7.0,90,20.0,760,MEAN,5,0.5262878617502208,0.6529615763818507,0.7335764471041026,0.5183469085292403,0.5795098534485935,0.7914227858857947,0.7002516821810162
7.0,0,21.6,760,MEAN,5,0.5251766232618111,0.6782366189465227,0.7780865869885097,0.5184868580973692,0.5613341084297304,0.6697128579360673,0.4147353582778708
7.0,-90,21.6,760,MEAN,5,0.5897711824345155,0.6930594056279966,0.7526781164617901,0.5434917848697196,0.619378350788149,0.8633754280534552,0.7693458692475688
7.0,90,21.6,760,MEAN,5,0.5293950505164181,0.6463210291901333,0.724468140134083,0.5188498366075781,0.5866427991397309,0.791752303203645,0.7116177521434214
7.0,0,23.3,760,MEAN,5,0.5280890599986251,0.671243711568601,0.7683033384351049,0.5189113090574683,0.5680014556035747,0.6694746711126384,0.42180624349041196
7.0,-90,23.3,760,MEAN,5,0.5930422137045428,0.6859140653169568,0.7432148412934828,0.5439365469028605,0.6267349511942539,0.8630677348790108,0.7824621371963602
7.0,90,23.3,760,MEAN,5,0.5323312708678699,0.6396573250699626,0.7153591712811566,0.5192744699254588,0.5936108261310485,0.7914710909927734,0.7237500686997482
7.0,0,25.2,760,MEAN,5,0.5309889344757542,0.6638816481161558,0.7580341671939899,0.5192718850958097,0.5748390237889807,0.6687234845536072,0.4296813637039082
7.0,-90,25.2,760,MEAN,5,0.5962983886770269,0.6783913073903878,0.7332805516734663,0.5443147336100631,0.6342795885759968,0.8620998559822068,0.7970711031550102
7.0,90,25.2,760,MEAN,5,0.5352540742947024,0.6326415075525538,0.705797365894223,0.5196354001535012,0.6007566663381898,0.790583161008696,0.7372619462837129
7.0,0,27.2,760,MEAN,5,0.5337140943359194,0.6565939199098737,0.74789596374033,0.5195413029408994,0.5814332544861791,0.6675314281252439,0.4378839878457575
7.0,-90,27.2,760,MEAN,5,0.5993589561088885,0.6709438947467093,0.723473178862236,0.5445969026131193,0.641555755349971,0.8605625141220057,0.812287452599018
7.0,90,27.2,760,MEAN,5,0.5380011653179669,0.6256963438954133,0.6963578596082197,0.5199048937727918,0.607648157054984,0.7891731530627358,0.7513367916852646
7.0,0,29.3,760,MEAN,5,0.5362839072984046,0.6493938317342821,0.7379051481019856,0.5197205397593492,0.5877823188087297,0.665964410669275,0.44636019499441704
7.0,-90,29.3,760,MEAN,5,0.6022447481716936,0.6635864309661264,0.7138089286189172,0.5447848202607821,0.6485612923806453,0.8585415034579795,0.8280102401073431
7.0,90,29.3,760,MEAN,5,0.5405916557905986,0.6188350046785063,0.6870554876596553,0.5200845334032957,0.6142835797055899,0.7873215050734809,0.7658799858983639
7.0,0,31.7,760,MEAN,5,0.5389259826558598,0.6416657667651651,0.7272081085452272,0.5198145225784468,0.5944173672542894,0.6639024508131629,0.4558423908475116
7.0,-90,31.7,760,MEAN,5,0.6052116899585372,0.6556899760917564,0.7034612596210453,0.5448839079137708,0.6558823985890919,0.8558839377882193,0.8456011767868854
7.0,90,31.7,760,MEAN,5,0.5432547439742085,0.6114712992053974,0.6770955965356656,0.5201785577901675,0.6212177725771519,0.7848835063055403,0.7821508945227119
7.0,0,34.2,760,MEAN,5,0.5414062097324254,0.6341155433787995,0.7167788238891561,0.5198052384559424,0.6007204585416376,0.6615509440791457,0.4654688353113595
7.0,-90,34.2,760,MEAN,5,0.6079970642470934,0.6479744062938042,0.6933723528286693,0.5448738028938354,0.6628372479767766,0.8528532544253967,0.8634575270510917
7.0,90,34.2,760,MEAN,5,0.545755011810438,0.6042759293565894,0.667385288828944,0.5201695375857581,0.627804896551233,0.7821037537411368,0.7986678625262265
7.0,0,36.9,760,MEAN,5,0.5438327598489014,0.6264617305698125,0.7062280983011238,0.5196904944490743,0.6069270476045292,0.6588684877605107,0.4755684896502776
7.0,-90,36.9,760,MEAN,5,0.6107219560777328,0.6401533982470821,0.6831662913520725,0.5447538255417576,0.6696857449434029,0.8493939297474913,0.8821926607729809
7.0,90,36.9,760,MEAN,5,0.5482011283721776,0.5969823340597693,0.6575611476162907,0.5200547257073908,0.6342912406250055,0.7789316146828701,0.8159966014177545
7.0,0,39.9,760,MEAN,5,0.5462787624808211,0.6184882997120118,0.6952582102260055,0.5194544357495455,0.6131909064779731,0.6557911657228933,0.4864301898392823
7.0,-90,39.9,760,MEAN,5,0.613468890699113,0.6320057599816038,0.6725548535186984,0.5445060393502492,0.6765972959424045,0.8454268884717457,0.9023417612695164
7.0,90,39.9,760,MEAN,5,0.550666618541355,0.5893841874270899,0.6473479096305681,0.5198182534008963,0.6408375236204694,0.7752944186810548,0.8346336662144512
7.0,0,43.1,760,MEAN,5,0.5486507152438094,0.6105184311383167,0.6843145516044795,0.5190956815878969,0.619239015086992,0.6524608747843048,0.4976115876823811
7.0,-90,43.1,760,MEAN,5,0.6161326945717859,0.6238615054580731,0.6619685029147138,0.5441299563001109,0.6832707695912008,0.8411337535576241,0.9230833877878637
7.0,90,43.1,760,MEAN,5,0.5530578820132386,0.581789222372421,0.6371581360801586,0.5194590366154596,0.6471583030868862,0.7713572633829119,0.8538195568221592
7.0,0,46.5,760,MEAN,5,0.5509517480545081,0.6025746714473309,0.6734262710748407,0.5186109061299269,0.6250468522567888,0.6489187085952526,0.5090564563637452
7.0,-90,46.5,760,MEAN,5,0.6187165782399069,0.6157441139702567,0.6514355643927103,0.5436217963448075,0.6896788747317024,0.8365676721689701,0.9443133072000125
7.0,90,46.5,760,MEAN,5,0.5553771712388433,0.5742193700239141,0.6270203699426101,0.5189738536363024,0.6532280526777625,0.7671689225410574,0.8734565214493033
7.0,0,50.2,760,MEAN,5,0.5532444743326381,0.5944618265933387,0.6623256265334663,0.517980588607953,0.6307394767484337,0.6450956764498949,0.5210326300615908
7.0,-90,50.2,760,MEAN,5,0.6212914015793061,0.6074539176477786,0.6406974658105802,0.5429611164320358,0.6959603927450024,0.8316394226897881,0.9665295890095679
7.0,90,50.2,760,MEAN,5,0.5576884388773973,0.5664882455375201,0.6166845769086696,0.5183432530345577,0.6591774541946444,0.7626496163984386,0.894005427254402
7.0,0,54.2,760,MEAN,5,0.5555181414800733,0.5862300752347686,0.6510819931959466,0.5171966654058371,0.6362576167877505,0.6410296027357487,0.5334592819479891
7.0,-90,54.2,760,MEAN,5,0.6238448377713776,0.5990423214399019,0.6298210877710945,0.5421396067330229,0.7020490263059833,0.8263972158342191,0.9895817765777615
7.0,90,54.2,760,MEAN,5,0.5599802566675729,0.558643945510453,0.6062152241864567,0.5175587568075404,0.6649443996868669,0.7578418946824441,0.9153280043865285
7.0,0,58.6,760,MEAN,5,0.5578160991070077,0.5777327465159229,0.6394970991855405,0.5162305269653741,0.6416659037123967,0.6366559718468123,0.5465539647221326
7.0,-90,58.6,760,MEAN,5,0.626425381551511,0.590359312458457,0.6186139240656456,0.5411265834276304,0.7080164721937154,0.8207584256638824,1.0138734689678508
7.0,90,58.6,760,MEAN,5,0.5622966925108978,0.5505463815750051,0.5954286385457237,0.5165915160735525,0.6705962548394034,0.7526710864970778,0.937796447019943
7.0,0,63.2,760,MEAN,5,0.5600288994308898,0.5693885526370956,0.628140180236488,0.5151206334520145,0.6466785013379842,0.6322033898305085,0.5596575639720242
7.0,-90,63.2,760,MEAN,5,0.6289102486563386,0.5818329879520797,0.6076281718866333,0.5399633431143247,0.7135473354715741,0.8150188213776822,1.0381798439549272
7.0,90,63.2,760,MEAN,5,0.5645273130437438,0.5425949292280708,0.5848547537491177,0.5154813662616501,0.6758348334350855,0.747407686232071,0.9602792791763322
7.0,0,68.3,760,MEAN,5,0.5622931567993545,0.5606921668430076,0.6163264554578695,0.5137900755223654,0.6515716496576954,0.6274143446742929,0.5735478744964685
7.0,-90,68.3,760,MEAN,5,0.6314530437362504,0.5729461721255612,0.5962002656589851,0.5385685900283997,0.7189470533911136,0.8088448329555765,1.0639464702392452
