rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
6.0,90,73.7,760,MEAN,5,0.5289079271498278,0.6070138012476369,0.6324641969243804,0.5552544722273428,0.6960072158508055,0.7521228947412472,0.767356721823734
6.0,0,79.6,760,MEAN,5,0.5269118355840494,0.6378655062694151,0.6780014017401041,0.5568751952736327,0.6709744257695186,0.6362255385852693,0.4540545524394929
6.0,-90,79.6,760,MEAN,5,0.5917197576765433,0.6518064153156912,0.6558614030247549,0.5837315826339138,0.7403554386098959,0.8202032280358675,0.8422812331243691
6.0,90,79.6,760,MEAN,5,0.531143966828472,0.607849600068543,0.6312798947478873,0.557265099797787,0.701226093436497,0.7521629592654105,0.7790771514261232
6.0,0,86.0,760,MEAN,5,0.5292216576386702,0.6391686879253264,0.6769412502460971,0.5588809972540065,0.6758081992654222,0.6362445726303404,0.4607531580201795
6.0,-90,86.0,760,MEAN,5,0.5943140086421514,0.6531384306066491,0.6548358174258329,0.5858338689346442,0.7456893109109464,0.8202289939539641,0.8547085927581899
6.0,90,86.0,760,MEAN,5,0.5334727246261664,0.6090916102373036,0.6302928799219514,0.5592723672980198,0.7062784215445642,0.7521861950556324,0.7905751180479443
6.0,0,92.8,760,MEAN,5,0.5315877553555018,0.6409006646731686,0.6761289047254592,0.5608408561717119,0.6803695567448321,0.6362607002441235,0.4671454909134913
6.0,-90,92.8,760,MEAN,5,0.5969710361493088,0.6549082009931623,0.6540497561586153,0.5878877430014418,0.7507217737694398,0.8202497023764674,0.8665662437666202
6.0,90,92.8,760,MEAN,5,0.5358576917136684,0.6107422617140049,0.6295358365722148,0.5612330129995771,0.7110448381760295,0.7522043540094082,0.801540785632329
6.0,0,100.0,760,MEAN,5,0.5340104861368279,0.6430763301529102,0.6755706195592845,0.562749271626664,0.6846389744125997,0.6362833418994464,0.47318148139661004
6.0,-90,100.0,760,MEAN,5,0.5996916718713708,0.6571314177392382,0.6535101259068669,0.5898888077033602,0.755433086437211,0.8202795695031248,0.8777659773119836
6.0,90,100.0,760,MEAN,5,0.5382998590921806,0.6128153675329296,0.629017045257752,0.5631433013426002,0.7155068581224283,0.7522306969503779,0.8119016153414655
6.0,0,108.0,760,MEAN,5,0.5366207576777002,0.6458533368408581,0.675266102328099,0.5646983104434476,0.6887977235494672,0.636321215579945,0.4791012619267467
6.0,-90,108.0,760,MEAN,5,0.6026230178289776,0.6599688918693235,0.6532158588960341,0.5919313207790671,0.7600216774559168,0.8203271059644756,0.8887467629778723
6.0,90,108.0,760,MEAN,5,0.5409311883416776,0.6154614648443512,0.6287336626409208,0.5650935774555689,0.7198530054130979,0.7522762792759679,0.8220606939811718
6.0,0,117.0,760,MEAN,5,0.53947325836238,0.6493728025029346,0.675265570543871,0.5667034057422875,0.6928403465357974,0.6363884330207163,0.4848870449655148
6.0,-90,117.0,760,MEAN,5,0.6058262529122892,0.6635651614889397,0.6532145083935046,0.5940338798873076,0.7644824944736335,0.8204137394212095,0.9002635135135135
6.0,90,117.0,760,MEAN,5,0.543806428266672,0.6188152895454494,0.6287318475754164,0.5671003969829903,0.7240783488603343,0.7523550737694874,0.8319831933697404
6.0,0,126.0,760,MEAN,5,0.5422522985502615,0.6532608072107664,0.6755733467040939,0.568538608171495,0.696299992988166,0.636481096511732,0.4898447285704157
6.0,-90,126.0,760,MEAN,5,0.6089472595944169,0.6675383092307257,0.6535125896106503,0.5959575205374044,0.7682997702874517,0.8205344322336365,0.9086713801844483
6.0,90,126.0,760,MEAN,5,0.5466078932175934,0.6225202681724291,0.6290193733476217,0.5689367419717153,0.727694013897477,0.7524657342909409,0.8404854917280493
6.0,0,136.0,760,MEAN,5,0.5452693945565636,0.6579638169052731,0.676230444805053,0.5704062903375957,0.6995525783677966,0.6366182970260698,0.4944952317317622
6.0,-90,136.0,760,MEAN,5,0.6123354203089607,0.6723440329764243,0.6541483907098218,0.5979149147871109,0.7718890671436011,0.8207109405466517,0.9173073056041083
6.0,90,136.0,760,MEAN,5,0.5496493504044115,0.6270019693771792,0.6296306843690833,0.5708055988042158,0.7310931628730618,0.7526272371866146,0.8484724383651404
6.0,0,147.0,760,MEAN,5,0.5485178990184801,0.6635507857678422,0.6772819960746351,0.572280323558071,0.7025084536094204,0.6368078626300228,0.4986945325418124
6.0,-90,147.0,760,MEAN,5,0.6159834018688298,0.6780531352663904,0.6551653723108458,0.5998791002069381,0.775150500889655,0.8209555671390364,0.9250936019349922
6.0,90,147.0,760,MEAN,5,0.552923889904764,0.632326080365316,0.6306099171219374,0.5726808517864421,0.7341819664420316,0.7528516592524207,0.8556737205787087
6.0,0,159.0,760,MEAN,5,0.5519922341341139,0.6700876568041282,0.6787695221319409,0.5741395105485301,0.7050909505853004,0.6370595070086269,0.5023105489149357
6.0,-90,159.0,760,MEAN,5,0.6198850768886482,0.6847328144993392,0.6566038652111886,0.6018286004576445,0.778000507200841,0.8212804725260241,0.9317966221907
6.0,90,159.0,760,MEAN,5,0.5564258774994781,0.6385554177792151,0.6319945066946968,0.574541912566593,0.7368813176246557,0.7531506388399039,0.8618859148622687
6.0,0,172.0,760,MEAN,5,0.5556897711456537,0.6776376316291992,0.6807252210870571,0.5759664879850103,0.7072377173177647,0.6373804444652821,0.5052390669288165
6.0,-90,172.0,760,MEAN,5,0.6240375886524824,0.6924477795061494,0.6584956560528497,0.6037433816869889,0.7803690186271072,0.8216939292708214,0.9372332360410902
6.0,90,172.0,760,MEAN,5,0.560153524590043,0.645750221870627,0.6338154880127236,0.5763697268401381,0.7391248645018322,0.7535283479068842,0.8668998100884711
6.0,0,185.0,760,MEAN,5,0.5593327506013411,0.6856311598258132,0.6829932232996092,0.5776259687374959,0.7088006156051286,0.6377500711788995,0.5072630483193001
6.0,-90,185.0,760,MEAN,5,0.628128202608415,0.7006157953686151,0.6606905362056741,0.6054829565043874,0.7820939665916654,0.8221688236864664,0.9409864515667923
6.0,90,185.0,760,MEAN,5,0.5638254669177406,0.6533671342368107,0.6359276843354659,0.5780304023915079,0.7407587146714184,0.7539648130808774,0.8703810008036608
6.0,0,200.0,760,MEAN,5,0.5634790369461558,0.6953580743056968,0.6859487956887745,0.5793602881855909,0.709977047982181,0.6382256143904509,0.50862249229884
6.0,-90,200.0,760,MEAN,5,0.6316683486238532,0.7105555990419088,0.6635495194219313,0.6073010123554738,0.7833908514414212,0.8227837275748799,0.9435102571195152
6.0,90,200.0,760,MEAN,5,0.5680051625294559,0.6626366371742628,0.6386797532478904,0.5797660443424203,0.7419874304915426,0.7545288339625761,0.8727086135518017
7.0,0,0.1,760,MEAN,5,0.4008484131189162,0.77372216643611,0.9161836043429001,0.49088766721810817,0.39617655491060483,0.5500784676014467,0.39720921763743555
7.0,-90,0.1,760,MEAN,5,0.45015108487809763,0.7906321253117848,0.8862658739559524,0.514561428346484,0.43714299799641076,0.7091457906176408,0.7368340354394267
7.0,90,0.1,760,MEAN,5,0.4040682326264879,0.7373132854378838,0.8530488171907009,0.4912311721348534,0.4140390149728961,0.650317949147809,0.6815452434402269
7.0,0,0.11,760,MEAN,5,0.4008529112388665,0.7737240004678562,0.9161864379694242,0.49088897368120304,0.39618073682657823,0.5500825978954689,0.39720657367660206
7.0,-90,0.11,760,MEAN,5,0.4501563183892953,0.7906339199683187,0.8862686668972326,0.514563081845458,0.437147358258991,0.7091508676622605,0.7368294485696034
7.0,90,0.11,760,MEAN,5,0.4040726900599729,0.737314789206316,0.8530514940713047,0.4912326993879417,0.4140432462165402,0.6503228444238147,0.6815407226300932
7.0,0,0.12,760,MEAN,5,0.40085854470117643,0.7737261501883889,0.9161899430829596,0.49089104256819344,0.39618584833027726,0.5500873391690366,0.397203716974196
7.0,-90,0.12,760,MEAN,5,0.45016266165976854,0.7906363240079217,0.8862719270366988,0.5145650008451825,0.43715307377509083,0.709157574717839,0.7368241738358312
7.0,90,0.12,760,MEAN,5,0.4040783541115526,0.737317118695822,0.8530547642347932,0.49123463819736096,0.4140485121580001,0.6503283110488975,0.6815357249554447
7.0,0,0.13,760,MEAN,5,0.40086472321713573,0.7737283625490358,0.9161936067875143,0.49089317859424125,0.3961913072643275,0.550092477335122,0.39720051342427926
7.0,-90,0.13,760,MEAN,5,0.4501693325469519,0.7906387021073825,0.8862755235003448,0.5145671978729784,0.4371588117404267,0.7091642546710005,0.7368177397877265
7.0,90,0.13,760,MEAN,5,0.404084501113985,0.737319187349712,0.8530581919461706,0.49123664629135566,0.4140541716327892,0.6503346910681616,0.6815303679246174
7.0,0,0.14,760,MEAN,5,0.4008718123428679,0.7737316404534528,0.9161980392553816,0.49089580070662653,0.396197752037915,0.5500991269177044,0.3971964782685165
7.0,-90,0.14,760,MEAN,5,0.45017749743539015,0.790641735094609,0.8862799588476148,0.5145698544913013,0.437166180732272,0.7091723074846192,0.7368105567394818
7.0,90,0.14,760,MEAN,5,0.40409185993332364,0.7373221779312606,0.8530623318152296,0.4912391516651391,0.41406081460068167,0.6503420493764642,0.6815237771459184
7.0,0,0.15,760,MEAN,5,0.4008804915704903,0.7737348370518057,0.9162035419437824,0.49089853191422683,0.39620553570872,0.5501065641743698,0.3971918815421373
7.0,-90,0.15,760,MEAN,5,0.4501872563358022,0.7906452479395898,0.8862851050927361,0.514572931134719,0.4371745597783391,0.7091820034124376,0.7368020034151133
7.0,90,0.15,760,MEAN,5,0.4041006220057901,0.7373254590048134,0.8530674884697952,0.49124241946621033,0.41406918572178525,0.6503510780703702,0.6815155932616643
7.0,0,0.16,760,MEAN,5,0.40089085298687394,0.7737388720778984,0.9162096175280099,0.49090200084075136,0.39621471462378693,0.5501153119516261,0.3971866561365149
7.0,-90,0.16,760,MEAN,5,0.45019899366063054,0.7906492277660013,0.8862910841670967,0.5145765584207392,0.4371846389355,0.7091933027831198,0.7367915416292323
7.0,90,0.16,760,MEAN,5,0.4041109837427581,0.7373293533240063,0.853073191636884,0.49124551988140586,0.4140785620343531,0.6503613566976779,0.6815058161347624
7.0,0,0.17,760,MEAN,5,0.40090185218180124,0.773743521391071,0.916216570501685,0.4909055204859731,0.3962243538114932,0.5501250112999942,0.3971808058624229
7.0,-90,0.17,760,MEAN,5,0.4502112307674813,0.7906538306924626,0.8862978006852601,0.514580551560241,0.4371953849392279,0.7092058032736218,0.7367805579683828
7.0,90,0.17,760,MEAN,5,0.40412202550243403,0.7373335248702707,0.8530796490916683,0.4912496891845611,0.4140887775969083,0.6503728137277351,0.6814960927371789
7.0,0,0.19,760,MEAN,5,0.4009155358896943,0.7737488079494623,0.9162251232115145,0.4909102560083498,0.3962367278569009,0.5501370170721106,0.39717301228288365
7.0,-90,0.19,760,MEAN,5,0.4502265010009374,0.7906594392270966,0.8863060167676131,0.5145854521653193,0.43720925610782996,0.7092212984303818,0.7367673380445611
7.0,90,0.19,760,MEAN,5,0.40413587988269833,0.7373387194907094,0.8530875806886338,0.4912542743785025,0.4141017272619928,0.6503870490843946,0.6814834402970659
7.0,0,0.2,760,MEAN,5,0.4009317667747192,0.7737551872002698,0.916235003171253,0.49091569660219236,0.3962509022532058,0.5501511218069592,0.39716444586083044
7.0,-90,0.2,760,MEAN,5,0.45024481927162713,0.7906658723836443,0.8863156342108017,0.5145912560804449,0.43722496632240687,0.7092396789489113,0.736751099558427
7.0,90,0.2,760,MEAN,5,0.4041521559862855,0.7373448760368038,0.853096772036361,0.4912596758087887,0.41411687342853043,0.6504037703293335,0.681468561189191
7.0,0,0.22,760,MEAN,5,0.40095027520346244,0.7737624818958165,0.9162465127545124,0.49092219485270716,0.39626734860954266,0.550167376751764,0.3971544875283775
7.0,-90,0.22,760,MEAN,5,0.4502654620632388,0.7906733382949174,0.8863266827828595,0.5145977505237965,0.43724304564506883,0.7092600631920178,0.7367328958666853
7.0,90,0.22,760,MEAN,5,0.4041709053916582,0.7373518049940935,0.8531074037123296,0.49126579189427644,0.4141339385862525,0.6504229145515948,0.6814511275032133
7.0,0,0.23,760,MEAN,5,0.4009713358435186,0.7737710037390245,0.9162595812659182,0.49092973470541634,0.39628659503572633,0.5501855688279631,0.39714340902114037
7.0,-90,0.23,760,MEAN,5,0.45028917105246313,0.790681928486246,0.8863392821753514,0.5146054979462662,0.4372642540912936,0.7092840703057613,0.7367122883388055
7.0,90,0.23,760,MEAN,5,0.40419223024851,0.7373599373819706,0.8531196246028832,0.4912731618161285,0.41415379302323074,0.6504443761135075,0.6814326365609716
7.0,0,0.25,760,MEAN,5,0.40099567632330024,0.7737807954346531,0.9162744671246117,0.4909376712366678,0.39630798767745146,0.5502069210813147,0.3971305911149254
7.0,-90,0.25,760,MEAN,5,0.45031630447149845,0.7906919099917991,0.8863538057707235,0.514614102004836,0.43728801827369,0.7093115643788497,0.7366879613468194
7.0,90,0.25,760,MEAN,5,0.4042165200635051,0.737368857298059,0.8531335839571416,0.49128140274186616,0.414176262901249,0.6504695118602826,0.6814103560409667
7.0,0,0.27,760,MEAN,5,0.40102448579424804,0.7737920592888623,0.9162921185315779,0.4909473643419436,0.39633374891981676,0.5502320347232073,0.3971149885784815
7.0,-90,0.27,760,MEAN,5,0.4503487889115852,0.7907035762305299,0.8863707879659839,0.5146243760455276,0.4373166398158803,0.7093442220901445,0.7366592090860486
7.0,90,0.27,760,MEAN,5,0.4042455699378241,0.7373797292002264,0.8531499947032536,0.4912913564318037,0.4142031742528559,0.6504996393854947,0.6813834642768508
7.0,0,0.29,760,MEAN,5,0.40105881437050944,0.7738059009353545,0.9163133198236249,0.4909592355794431,0.3963644661191667,0.5502622233364283,0.397096663577962
7.0,-90,0.29,760,MEAN,5,0.45038757020895304,0.7907173318619062,0.8863914575738958,0.5146367412898429,0.4373506751224707,0.7093828228078185,0.7366248311319208
7.0,90,0.29,760,MEAN,5,0.4042803970663884,0.7373927842903159,0.8531697909989578,0.49130326565460086,0.4142352978930987,0.6505352052474924,0.6813519118878416
7.0,0,0.32,760,MEAN,5,0.40109771084258256,0.7738208869476961,0.9163370024981086,0.4909724311979958,0.39639933064708577,0.5502961159446,0.39707576110941684
7.0,-90,0.32,760,MEAN,5,0.4504312301536365,0.7907329065833053,0.8864142246548297,0.5146505693521043,0.437388657136921,0.7094261115449662,0.7365864463452582
7.0,90,0.32,760,MEAN,5,0.4043193703950919,0.7374073170001334,0.8531918243828694,0.4913163526633133,0.4142714781023759,0.6505749484865733,0.6813164162106871
7.0,0,0.34,760,MEAN,5,0.4011451035017426,0.7738396268268544,0.9163658752477799,0.4909888356520446,0.396441481489408,0.5503375960619863,0.39705011858733064
7.0,-90,0.34,760,MEAN,5,0.45048415662117236,0.790752130166091,0.886442109425755,0.5146674808862994,0.4374352642324728,0.7094796779315755,0.7365396166643172
7.0,90,0.34,760,MEAN,5,0.4043671493923198,0.7374252677833516,0.8532186448896067,0.49133263854104897,0.414315994015724,0.6506241344547793,0.6812726541858923
7.0,0,0.37,760,MEAN,5,0.4011982679856841,0.773860387582579,0.9163982543354848,0.4910066892165248,0.39648901844511125,0.5503839953999454,0.39702168039447755
7.0,-90,0.37,760,MEAN,5,0.45054404920463653,0.7907736621281857,0.8864733668169894,0.5146863971300123,0.4374877449354333,0.7095399641978133,0.7364866432296664
7.0,90,0.37,760,MEAN,5,0.4044207361133552,0.737445054520988,0.853248782944948,0.4913505992949471,0.41436558938402535,0.6506791828223928,0.6812238807765092
7.0,0,0.4,760,MEAN,5,0.4012597716587401,0.7738849922900363,0.9164355681135071,0.4910276774436181,0.3965438064883784,0.5504378583104577,0.39698939084497076
7.0,-90,0.4,760,MEAN,5,0.45061300906160057,0.790798308461189,0.8865095300389344,0.5147082659920831,0.437548229487006,0.7096091003193493,0.736426010402921
7.0,90,0.4,760,MEAN,5,0.4044828170529536,0.7374681736801899,0.8532835465027163,0.4913714090641067,0.41442304545627867,0.6507426132722957,0.6811676763997374
7.0,0,0.43,760,MEAN,5,0.4013326491098673,0.7739134932522184,0.9164798922383265,0.49105228077214275,0.3966095491994728,0.550501855199015,0.39694964908780783
7.0,-90,0.43,760,MEAN,5,0.4506949730694551,0.790827399758601,0.8865524743614618,0.514734289045245,0.43762042389210015,0.7096911899049749,0.7363536022317673
7.0,90,0.43,760,MEAN,5,0.4045565787083995,0.7374956265704588,0.853324807583519,0.49139629955449754,0.4144913929140589,0.6508181461675273,0.6811008291446493
7.0,0,0.46,760,MEAN,5,0.4014165123101233,0.773946024343241,0.9165302873363355,0.4910807441006933,0.3966842072989589,0.5505751931522775,0.39690513817346057
7.0,-90,0.46,760,MEAN,5,0.4507894272379128,0.790860836779427,0.8866012001333009,0.514764196414849,0.4377030391857326,0.7097863470615007,0.7362702822558782
7.0,90,0.46,760,MEAN,5,0.40464092743590213,0.7375264872767874,0.8533718186268515,0.4914247817434542,0.4145694405089893,0.6509051839653126,0.6810236372042342
7.0,0,0.5,760,MEAN,5,0.4015146478660401,0.7739842210289912,0.9165893786082925,0.49111425377057427,0.3967723845202878,0.5506614639277667,0.3968529355913477
7.0,-90,0.5,760,MEAN,5,0.45089943666456117,0.790899875102914,0.8866582956877658,0.5147991824821354,0.43780003138065665,0.7098969407426494,0.7361729375093373
7.0,90,0.5,760,MEAN,5,0.40473975268791684,0.7375628555598114,0.853426685890171,0.49145816495890243,0.41466140876776786,0.6510069262486775,0.6809338812359956
7.0,0,0.54,760,MEAN,5,0.4016322795832226,0.7740298562097383,0.9166593544954532,0.4911542333807861,0.39687738217916907,0.5507644012158915,0.39678983166973786
7.0,-90,0.54,760,MEAN,5,0.45103160548823085,0.7909464524671941,0.8867260540365256,0.514840761833835,0.43791616503676195,0.7100301316559121,0.7360566087154915
7.0,90,0.54,760,MEAN,5,0.40485826882550674,0.7376063790680911,0.8534918538898739,0.49149772725987284,0.4147710266162213,0.6511287442224603,0.6808263964051481
7.0,0,0.58,760,MEAN,5,0.4017653107017275,0.7740808224728741,0.9167378835267869,0.49119926360031224,0.3969962821819986,0.5508808541199278,0.3967191426980528
7.0,-90,0.58,760,MEAN,5,0.45118079641618425,0.7909985269419292,0.8868020675434409,0.514888016484357,0.43804741000877967,0.7101802086103348,0.735925204642252
7.0,90,0.58,760,MEAN,5,0.40499235609202355,0.7376550550238602,0.8535649251117164,0.4915431221708358,0.4148955865207558,0.6512664673656506,0.6807044049601914
7.0,0,0.63,760,MEAN,5,0.40191786585400524,0.774139419108036,0.9168277772028091,0.49125078058380706,0.3971332478367443,0.5510153220558668,0.396637449934905
7.0,-90,0.63,760,MEAN,5,0.4513525136984226,0.7910584948285683,0.8868889366082445,0.514942301097434,0.43819856416403524,0.7103536941282459,0.7357733277135036
7.0,90,0.63,760,MEAN,5,0.40514636054117525,0.7377107718351276,0.8536485706187272,0.49159490309438786,0.4150389000961657,0.6514253630817337,0.6805642619747192
7.0,0,0.68,760,MEAN,5,0.4021004995129174,0.7742088225816832,0.9169341286672825,0.49131229243595986,0.3972970147068927,0.551175717156102,0.39653983209309884
7.0,-90,0.68,760,MEAN,5,0.4515572509119888,0.7911294264262754,0.8869917092108819,0.5150068448143365,0.43837925613759615,0.7105601861339694,0.7355928709041427
7.0,90,0.68,760,MEAN,5,0.4053303975353395,0.7377770736565813,0.8537476198300775,0.49165666062207036,0.41520983133157946,0.6516151411127961,0.6803974087722815
7.0,0,0.74,760,MEAN,5,0.40230887703684387,0.7742871340670262,0.9170538020371845,0.491382604473433,0.39748366355140186,0.5513591004122276,0.3964289789327737
7.0,-90,0.74,760,MEAN,5,0.45179116257768753,0.7912092643786397,0.8871075937162014,0.5150805601246482,0.43858520685753605,0.7107970231731223,0.7353869632733008
7.0,90,0.74,760,MEAN,5,0.40554042483997504,0.7378517810774239,0.8538590460802769,0.4917269871684423,0.41540501849679357,0.6518320810252682,0.6802067158552162
7.0,0,0.8,760,MEAN,5,0.4025533377660212,0.774378529958265,0.9171930385392001,0.4914651176873378,0.39770315333552136,0.5515745920357619,0.3962989047602905
7.0,-90,0.8,760,MEAN,5,0.45206570418765896,0.791302789033275,0.8872421172777857,0.5151669153581777,0.4388275619890852,0.7110744748706916,0.7351450634598132
7.0,90,0.8,760,MEAN,5,0.40578682093732316,0.737938554320574,0.8539885922940187,0.49180899410146683,0.41563446037957136,0.6520866212388764,0.6799828291143818
7.0,0,0.86,760,MEAN,5,0.4028341362921296,0.7744819845439616,0.9173501112960432,0.49155959603878346,0.3979554411159184,0.5518228059378673,0.39614949068728833
7.0,-90,0.86,760,MEAN,5,0.4523808839390225,0.7914087979957608,0.8873943455280618,0.5152656879457305,0.43910574068442704,0.7113944432973972,0.7348678918344498
7.0,90,0.86,760,MEAN,5,0.40606969212229976,0.738037371175394,0.8541350799824258,0.4919036546491437,0.41589804414478565,0.6523797310129037,0.6797263474771877
7.0,0,0.93,760,MEAN,5,0.40316441923801977,0.7746023392125329,0.9175318752505064,0.4916695970641158,0.39825252944320255,0.5521149471842498,0.39597378329034527
7.0,-90,0.93,760,MEAN,5,0.4527521399324748,0.79153154274688,0.8875701267120848,0.5153815635549277,0.43943381463830994,0.7117712704649884,0.7345424360425106
7.0,90,0.93,760,MEAN,5,0.406402872130164,0.7381522065845944,0.854304259738161,0.4920143499362743,0.4162088020393298,0.6527251833583332,0.6794252742762262
7.0,0,1.0,760,MEAN,5,0.4035395077303922,0.7747366602964686,0.9177342762498247,0.49179500448104274,0.3985908294040871,0.5524473417200052,0.3957747006013963
7.0,-90,1.0,760,MEAN,5,0.4531732771014163,0.791668616379116,0.8877656748846504,0.5155127048184504,0.43980641393759945,0.7121999408524742,0.7341731629063435
7.0,90,1.0,760,MEAN,5,0.406780877884985,0.7382801388013925,0.8544926584056968,0.4921393446846025,0.41656175982181787,0.6531184623609821,0.6790843329839408
7.0,0,1.08,760,MEAN,5,0.40397974342127213,0.7748920451519558,0.9179662051174485,0.49194148216112144,0.39898803381668746,0.5528391314841148,0.39554079906993905
7.0,-90,1.08,760,MEAN,5,0.4536675631997986,0.7918275395401043,0.887990330859592,0.5156663801130605,0.440244710676788,0.7127045690909967,0.7337399205493083
7.0,90,1.08,760,MEAN,5,0.40722470319950177,0.7384279624247584,0.854708682133674,0.492285966325611,0.41697702212264864,0.6535815236940843,0.6786831346782305
7.0,0,1.17,760,MEAN,5,0.4045110702619,0.7750751198415166,0.9182384763971501,0.49211756261041895,0.39946843805569604,0.5533130592805476,0.39525985825471516
7.0,-90,1.17,760,MEAN,5,0.4542643601428032,0.792014635668965,0.8882535722993157,0.5158509254811514,0.4407749197902281,0.7133157168765415,0.733217701384825
7.0,90,1.17,760,MEAN,5,0.40776035573327735,0.7386026985339375,0.8549620845782008,0.49246230335681807,0.41747924210191945,0.6541416679745907,0.6782000101983404
7.0,0,1.26,760,MEAN,5,0.40507973520879104,0.7752659933995065,0.9185200031849144,0.4923053984897065,0.39998373270157944,0.5538218677683964,0.3949595521331922
7.0,-90,1.26,760,MEAN,5,0.45490297944386704,0.7922095622542384,0.8885259391542308,0.5160475948224973,0.4413432558993457,0.7139719012322645,0.7326604049677552
7.0,90,1.26,760,MEAN,5,0.4083334504290306,0.7387843247059742,0.8552242500573399,0.49265002572447636,0.4180175642729478,0.6547437244038697,0.6776852210747806
7.0,0,1.36,760,MEAN,5,0.4057537389677143,0.7754860689716339,0.918841277023075,0.49252599004606196,0.40059560124992805,0.5544276156014146,0.3946040394015299
7.0,-90,1.36,760,MEAN,5,0.4556597399765007,0.7924347370778854,0.8888366589757308,0.5162792648044419,0.44201859117427067,0.7147526623480639,0.7320014441147273
7.0,90,1.36,760,MEAN,5,0.40901292459759603,0.7389941087368465,0.8555234197317315,0.4928711729337568,0.41865689240989523,0.6554594258646952,0.677075453554715
7.0,0,1.47,760,MEAN,5,0.40654411908982097,0.7757351570266123,0.9192008759299708,0.4927841976422206,0.40131540107007485,0.5551413353390824,0.3941884716028144
7.0,-90,1.47,760,MEAN,5,0.45654757219505143,0.7926892521858934,0.8891845793733939,0.5165495617329843,0.4428129618998288,0.7156724664565925,0.7312311675852206
7.0,90,1.47,760,MEAN,5,0.4098097848130834,0.739231495878194,0.85585822683534,0.49312936938829294,0.4194094731810586,0.656303378172394,0.6763625179164512
7.0,0,1.59,760,MEAN,5,0.4074628232708007,0.7760127949566576,0.9195960881371109,0.49308168786671597,0.40215475951860685,0.5559749473293442,0.39370700665408337
7.0,-90,1.59,760,MEAN,5,0.4575791220537776,0.7929728402309256,0.8895669503106766,0.5168613494609857,0.4437393607068587,0.7167473926218878,0.7303372860447613
7.0,90,1.59,760,MEAN,5,0.4107358116282926,0.7394961057697301,0.8562261823903455,0.4934267992914247,0.42028662592344096,0.6572886758070698,0.6755357383432636
7.0,0,1.71,760,MEAN,5,0.4084371310863228,0.7762936571096872,0.9199889407817783,0.4933949290849414,0.4030480249988488,0.5568645606658887,0.3931984473583683
7.0,-90,1.71,760,MEAN,5,0.45867344105312635,0.7932598475294811,0.8899467956569924,0.5171897223492865,0.44472483768628196,0.7178942935938784,0.7293936435116523
7.0,90,1.71,760,MEAN,5,0.4117179367888523,0.739763790373218,0.8565920476199944,0.49374034216063956,0.42122021078824246,0.6583406384972503,0.674663156574717
7.0,0,1.85,760,MEAN,5,0.4096399786570143,0.7766208514249565,0.9204374114208747,0.4937783460246863,0.4041558195909387,0.5579702201112027,0.39257318669111013
7.0,-90,1.85,760,MEAN,5,0.4600239700347646,0.7935939317754853,0.8903806731037629,0.517591684198344,0.4459470924609302,0.7193197410251426,0.7282342086905645
7.0,90,1.85,760,MEAN,5,0.4129303454707784,0.7400753472758095,0.8570094940945454,0.49412391297448266,0.4223778463780222,0.659647718741172,0.6735907642617084
7.0,0,2.0,760,MEAN,5,0.4110018842571598,0.7769658228460693,0.9208975708229347,0.4942082353588814,0.40541681686388215,0.5592327967452301,0.3918691382404735
7.0,-90,2.0,760,MEAN,5,0.4615533063098188,0.7939466562002235,0.8908260306025259,0.5180423780308134,0.4473385937037974,0.7209474169199687,0.7269280854864019
7.0,90,2.0,760,MEAN,5,0.41430302701908095,0.740404250523545,0.8574381625772529,0.49455426164055777,0.4236954665893769,0.6611403861458123,0.6723824821863128
7.0,0,2.16,760,MEAN,5,0.41253105790747757,0.7773214847154151,0.9213555115287164,0.49468592224046565,0.40684047861726047,0.5606626931214882,0.39108340200250596
7.0,-90,2.16,760,MEAN,5,0.4632707035647023,0.79431022323361,0.8912688592878327,0.5185429038751888,0.44890919436985344,0.7227911058046743,0.7254705943352112
7.0,90,2.16,760,MEAN,5,0.4158448076297954,0.7407434478870413,0.8578644484259628,0.49503211748698883,0.42518363539522175,0.6628309559236631,0.6710346595993365
7.0,0,2.33,760,MEAN,5,0.41423361278577453,0.7776790070439756,0.9217944314586576,0.4952114567354085,0.4084359716372908,0.5622713429093865,0.39021533485518783
7.0,-90,2.33,760,MEAN,5,0.465182960592843,0.7946752128459506,0.8916934703661327,0.5190938620003297,0.45066981208225776,0.7248644243063598,0.7238601533023001
7.0,90,2.33,760,MEAN,5,0.417561005055768,0.7410837635917412,0.8582731703474054,0.49555808664179907,0.4268511787844575,0.6647325843196302,0.669545015885886
7.0,0,2.51,760,MEAN,5,0.41611358769895324,0.7780267845804943,0.9221948692909331,0.4957846345604806,0.41021074330435,0.5640670691557731,0.389264939035228
7.0,-90,2.51,760,MEAN,5,0.4672941084269867,0.7950311931064064,0.8920807189990109,0.5196947616124965,0.4526280214297285,0.7271793779983327,0.7220971128503431
7.0,90,2.51,760,MEAN,5,0.4194560929266001,0.7414154301598436,0.8586459256397838,0.4961317113239626,0.42870589369475826,0.6668552566401111,0.667914338178359
7.0,0,2.72,760,MEAN,5,0.41839298372705885,0.7783845144983706,0.9225652926928798,0.49646970259768897,0.41238104330108843,0.5662721964609363,0.38812532603491523
