rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
7.0,5.02,760,MEAN,5,0.45259673157450525,0.7685391371644265,0.8956723483333295,0.5068881439367232,0.45106986925824805,0.6448161589119961,0.475858577985624
7.0,5.42,760,MEAN,5,0.45717853412990317,0.7675859891917699,0.8937226587124745,0.5080849152001018,0.45616080836955647,0.650413554953269,0.47373689458551554
7.0,5.85,760,MEAN,5,0.46191894708303816,0.7663532145497681,0.8913358558096914,0.5093139052819328,0.4615671560009163,0.6563253442582742,0.4717234631089701
7.0,6.32,760,MEAN,5,0.46685811091004725,0.764799964397958,0.888450183781232,0.5105893511818069,0.4673630491701122,0.6626021904824727,0.46985204348983123
7.0,6.82,760,MEAN,5,0.47182147508509265,0.7629586269758031,0.8851372047000202,0.5118703461269798,0.47336764073974996,0.6690140274255642,0.46823906664098114
7.0,7.37,760,MEAN,5,0.4769300102382345,0.7607611561010972,0.881286562760619,0.5131937146640527,0.4797573191682552,0.6756998020405872,0.46690498247875295
7.0,7.95,760,MEAN,5,0.4819286258464899,0.758305793305108,0.8770732043855529,0.5144997320264953,0.4862343365248883,0.682295706253705,0.46597178907331593
7.0,8.59,760,MEAN,5,0.48700507294325235,0.75549035953446,0.8723264257565213,0.5158427559424772,0.4930639390314386,0.6890094218315292,0.46546391354673633
7.0,9.27,760,MEAN,5,0.49193150401434865,0.7524351282501575,0.8672475580792596,0.5171688866488896,0.4999597186765971,0.6954931572270302,0.4654657055620259
7.0,10.0,760,MEAN,5,0.4967354091300362,0.7491359632254397,0.8618251665008924,0.5184892569227052,0.5069638094645542,0.701728830434329,0.466014355964062
7.0,10.8,760,MEAN,5,0.5014871692207253,0.7455463701996956,0.8559800427922105,0.5198284767212198,0.5141941011264435,0.7077500769169274,0.46717398541236593
7.0,11.7,760,MEAN,5,0.5062759457772528,0.7415866697941813,0.8495792979279659,0.5212173215103925,0.5218132766205358,0.7135939019352787,0.46906235633500565
7.0,12.6,760,MEAN,5,0.5105582936118018,0.7377452998315023,0.8434001110874458,0.5224988193724913,0.5289370377367132,0.7185569783503908,0.4714539802618933
7.0,13.6,760,MEAN,5,0.5148135928347628,0.7336391400967331,0.8368159723200054,0.523813131880056,0.5363311904825415,0.7231695321870102,0.47457934112223177
7.0,14.7,760,MEAN,5,0.5189817613059003,0.729335571283755,0.8299249269167033,0.5251451695511803,0.5438996990450358,0.7273056536209952,0.4784544557072125
7.0,15.9,760,MEAN,5,0.5230218666295054,0.7249010480197158,0.8228206700554384,0.5264816584897652,0.5515628513016789,0.7308812866222899,0.4830655356749001
7.0,17.1,760,MEAN,5,0.5266268495470156,0.7207328654721256,0.8161302295811056,0.5277136569736215,0.5586847281299265,0.733654119689458,0.48795793783811314
7.0,18.5,760,MEAN,5,0.5303841216399178,0.7161932665701437,0.8088147665042814,0.5290388314504083,0.5663965514143873,0.7360736403440932,0.49389577662268763
7.0,20.0,760,MEAN,5,0.5339732242414639,0.7116909669264091,0.8015168745242145,0.5303446199986472,0.5740403932732355,0.7378956110598821,0.5004144969644783
7.0,21.6,760,MEAN,5,0.5374007387009468,0.7072673547638002,0.7942906269128944,0.531625905105645,0.5815855746999196,0.7391595928377348,0.5074381438370474
7.0,23.3,760,MEAN,5,0.5406766173817279,0.7029567324069104,0.7871815294157112,0.5328798677522699,0.5890087034156326,0.739918536679768,0.514889987708648
7.0,25.2,760,MEAN,5,0.5439783259465273,0.6985667465244071,0.7798516827239722,0.5341697157993615,0.5966818375164052,0.7402364747345181,0.5231256314935091
7.0,27.2,760,MEAN,5,0.5471240898938201,0.6943792462125408,0.7727580544590489,0.5354187173693883,0.6041468547192959,0.7401294122000602,0.5316238141944282
7.0,29.3,760,MEAN,5,0.5501329788005735,0.6904061072115015,0.7659119938331258,0.536628621838676,0.6114022645658989,0.7396682937457411,0.5403124658778661
7.0,31.7,760,MEAN,5,0.5532747573043979,0.6863333441893046,0.7587492121863924,0.537901515031583,0.6190656353484422,0.7388386477675459,0.5499133332373037
7.0,34.2,760,MEAN,5,0.5562738920270355,0.6825548446281607,0.7519410107895801,0.5391205749963078,0.6264319498103594,0.7377453095632273,0.5595224039274916
7.0,36.9,760,MEAN,5,0.5592596991589484,0.6789378926318633,0.7452352686840796,0.5403330792338029,0.6337794794215778,0.736399179305788,0.5694472306003481
7.0,39.9,760,MEAN,5,0.5623262858185182,0.6754088793609552,0.7384668286915882,0.5415721382344019,0.6413038951192437,0.7347867887207323,0.5799342668146773
7.0,43.1,760,MEAN,5,0.5653598465176242,0.672136052860258,0.7319272576062545,0.5427854822804102,0.6486902149747212,0.7330021459156404,0.590516299674146
7.0,46.5,760,MEAN,5,0.5683637770068496,0.6691382495526138,0.7256398287707936,0.5439708750154472,0.6559129597446569,0.7310874306345394,0.6011132515843557
7.0,50.2,760,MEAN,5,0.5714221560574786,0.6663596251901693,0.7194612545406738,0.5451557772582311,0.6631388958593367,0.7290247749748042,0.6119388215075575
7.0,54.2,760,MEAN,5,0.5745246070850218,0.6638443786755972,0.7134484058244592,0.5463318233614866,0.670308125814373,0.7268494589627481,0.622872234956934
7.0,58.6,760,MEAN,5,0.5777358250916693,0.6615803808762468,0.7075170777563901,0.5475168503964893,0.6775261962241611,0.7245458409550894,0.634052033761336
7.0,63.2,760,MEAN,5,0.58090525393631,0.6596972496624262,0.701969496202484,0.5486521372271776,0.6844236512002684,0.7222478081261783,0.6448725320820266
7.0,68.3,760,MEAN,5,0.5842333874840983,0.6581047809813627,0.6964839439161075,0.5498040105305403,0.6913993426146541,0.7198378793845205,0.6559281647577919
7.0,73.7,760,MEAN,5,0.5875789580650488,0.6569063079390747,0.6913264526689552,0.5509190235059067,0.6981172474680073,0.717439974275715,0.6666584267473598
7.0,79.6,760,MEAN,5,0.5910604279580953,0.6560891826776467,0.6863411761684177,0.5520311374843334,0.7047751852304054,0.7149935929208666,0.6773477691250668
7.0,86.0,760,MEAN,5,0.5946639523296369,0.6557019691357122,0.6815873391319307,0.5531307336281409,0.7112987786384152,0.7125301716157274,0.687848030583823
7.0,92.8,760,MEAN,5,0.5983280750838345,0.6557782491048177,0.6771696737197055,0.5541937292323592,0.7175368154033114,0.710110464078303,0.6978851381311331
7.0,100.0,760,MEAN,5,0.6020514846419277,0.6563334930025027,0.673097691895248,0.5552179083881452,0.723466810320482,0.7077501875125589,0.7073891460720404
7.0,108.0,760,MEAN,5,0.606030085712642,0.6574442313848835,0.6691966435195815,0.5562506292439735,0.7293453382789635,0.7053446684891095,0.7167407264996376
7.0,117.0,760,MEAN,5,0.610339410596713,0.6592290226292828,0.6654729480262662,0.5572986657161368,0.7351830488732793,0.7028794663594202,0.725909812287526
7.0,126.0,760,MEAN,5,0.6144995386926321,0.6615070106797484,0.6623471080083373,0.5582433611093316,0.7403080056001018,0.7006412076702548,0.7338123579763307
7.0,136.0,760,MEAN,5,0.6189752655006355,0.6645405256426268,0.659471904686977,0.5591893555409597,0.7452762052505749,0.6983857915631809,0.7412787779151268
7.0,147.0,760,MEAN,5,0.6237489039481096,0.6684128453282651,0.6569256729190669,0.5601203687580779,0.7499736489107929,0.6961511896998164,0.7480794345695966
7.0,159.0,760,MEAN,5,0.6288054423804155,0.6731987485360866,0.6547765233776187,0.5610244540250194,0.7543042462022795,0.6939705999008593,0.7540156869081406
7.0,172.0,760,MEAN,5,0.6341357600272098,0.6789669863907407,0.6530761614916785,0.5618912678271437,0.7581847742749096,0.6918669029509857,0.7589210186545569
7.0,185.0,760,MEAN,5,0.6393383487322777,0.6852756630743065,0.65193274793367,0.56265731328527,0.7613363750344305,0.6899999840013823,0.7624361722861042
7.0,200.0,760,MEAN,5,0.6452089469429972,0.6931574500840353,0.6512051832624952,0.5634334177868215,0.7641853677220252,0.6880954807153411,0.7649880661648336
8.0,0.1,760,MEAN,5,0.45228357321517143,0.8949473972229027,1.1576545271169347,0.518774391406171,0.40590850993742955,0.7182987072136776,0.5198340361752527
8.0,0.11,760,MEAN,5,0.4522880305259451,0.8949468280990104,1.1576531158725276,0.5187758294508987,0.40591256555747174,0.7183030247822987,0.5198322859089877
8.0,0.12,760,MEAN,5,0.45229371685006176,0.8949465573437039,1.1576513575699259,0.518776993611922,0.40591746042590254,0.7183082718401702,0.5198298009599535
8.0,0.13,760,MEAN,5,0.45229981190104335,0.8949462551766195,1.157648304813133,0.5187781019546073,0.4059229220357901,0.7183143580068053,0.5198272400873265
8.0,0.14,760,MEAN,5,0.45230702794930244,0.894945624787727,1.1576451945022992,0.5187800608242238,0.4059294429721815,0.7183204609079644,0.5198237551896282
8.0,0.15,760,MEAN,5,0.45231563063329344,0.8949447407386778,1.157642316274305,0.5187818690037941,0.40593698328755523,0.7183291715234094,0.5198203302514434
8.0,0.16,760,MEAN,5,0.45232551197086396,0.8949439006132758,1.1576386548059048,0.5187840971848648,0.405945849800768,0.7183390672057344,0.5198158978105257
8.0,0.17,760,MEAN,5,0.4523365851554598,0.8949429017765237,1.1576336643536678,0.5187868572472044,0.40595567707325697,0.7183497286652385,0.5198114043357466
8.0,0.19,760,MEAN,5,0.4523501916068568,0.8949417567616392,1.1576284460986872,0.5187900657882368,0.4059678505372232,0.7183625959147247,0.5198053728070176
8.0,0.2,760,MEAN,5,0.4523660703805433,0.8949403798868336,1.157622253161895,0.518793566211689,0.4059820918677021,0.718377998571351,0.519798567824807
8.0,0.22,760,MEAN,5,0.45238448803962833,0.894938643804605,1.1576152521390137,0.5187977505052052,0.40599845491365866,0.7183957729021345,0.5197904972141393
8.0,0.23,760,MEAN,5,0.45240557521294034,0.8949368248867668,1.157606348389209,0.518802742238205,0.4060172475518405,0.7184157552915446,0.5197818571488074
8.0,0.25,760,MEAN,5,0.45242926715290066,0.8949349764584209,1.1575970136926141,0.5188083796190984,0.4060383909331206,0.7184387861509746,0.519771307137952
8.0,0.27,760,MEAN,5,0.4524578136894464,0.8949321114368022,1.1575859383872853,0.5188147252451969,0.4060640751333563,0.7184665630586943,0.5197591110146728
8.0,0.29,760,MEAN,5,0.45249202660714294,0.8949290590986677,1.1575718692338068,0.5188226873095191,0.40609441001699514,0.7184993440984934,0.5197441246876163
8.0,0.32,760,MEAN,5,0.452530466669809,0.8949255205120094,1.1575566589630881,0.518831611610051,0.40612872620530266,0.7185362019442895,0.5197276729378723
8.0,0.34,760,MEAN,5,0.45257757305671903,0.8949213391608554,1.1575376952408947,0.5188422462097719,0.4061707407591101,0.7185813749053127,0.5197075871336673
8.0,0.37,760,MEAN,5,0.4526300309818116,0.8949166395006273,1.1575167547302792,0.5188548949716754,0.40621764427898466,0.7186322411980868,0.5196846322521457
8.0,0.4,760,MEAN,5,0.4526908303081879,0.8949110184816244,1.1574915147266716,0.5188686876295833,0.40627213145821484,0.7186905969612541,0.5196587144362407
8.0,0.43,760,MEAN,5,0.4527633268911347,0.8949040728225913,1.1574618701728605,0.5188854180870839,0.40633675068908426,0.7187607649653854,0.5196274510398213
8.0,0.46,760,MEAN,5,0.452846401623805,0.8948963104110785,1.157427544413833,0.5189044353897794,0.40641098034447787,0.7188404033572936,0.5195915742050257
8.0,0.5,760,MEAN,5,0.4529436629893164,0.8948867304745926,1.157386880644963,0.5189266581781545,0.4064978720971145,0.7189345234124185,0.5195500546657243
8.0,0.54,760,MEAN,5,0.4530599362212113,0.8948756621288808,1.157338433972761,0.5189533645703709,0.4066019749486722,0.7190469081595317,0.5194999042942506
8.0,0.58,760,MEAN,5,0.4531916517125738,0.8948625645963417,1.1572832072995771,0.5189835656121291,0.4067197995264739,0.7191736052216043,0.5194433692488674
8.0,0.63,760,MEAN,5,0.45334325136218107,0.8948470176362061,1.1572186762651349,0.5190184573496027,0.4068554933609279,0.719320595723984,0.5193783134741343
8.0,0.68,760,MEAN,5,0.4535240705478052,0.8948283003173246,1.1571399193283447,0.5190597817961737,0.4070176493451554,0.7194956413340033,0.5193009220284132
8.0,0.74,760,MEAN,5,0.45373041085693777,0.8948063958718803,1.1570501919699896,0.5191065310685564,0.4072024423277776,0.7196958450661665,0.5192123927298665
8.0,0.8,760,MEAN,5,0.4539724757809407,0.8947795667733639,1.1569419930479723,0.5191618161072274,0.4074200242353085,0.7199304935276649,0.5191091512014115
8.0,0.86,760,MEAN,5,0.4542507195010472,0.8947479548096358,1.156816124534266,0.5192247263128396,0.4076699657365331,0.720200510917241,0.5189903820138704
8.0,0.93,760,MEAN,5,0.45457801207092835,0.8947091099360284,1.1566644642543547,0.519298649130782,0.4079642522628292,0.7205189963027193,0.5188508530611765
8.0,1.0,760,MEAN,5,0.4549496515549774,0.8946630934775681,1.1564885812102854,0.5193818078884862,0.40829913070850893,0.720881287344619,0.5186932301570225
8.0,1.08,760,MEAN,5,0.455386135303193,0.8946065975692348,1.1562771159359841,0.5194796751220293,0.40869296194278093,0.7213077800948627,0.5185082616522088
8.0,1.17,760,MEAN,5,0.4559132055600599,0.894534573472283,1.1560128053375598,0.5195968641953697,0.40916932752603175,0.7218235485028502,0.5182855652597674
8.0,1.26,760,MEAN,5,0.45647717683711864,0.8944533977836628,1.1557213613270936,0.5197213339466169,0.40968015435071836,0.7223770478694576,0.5180487066911539
8.0,1.36,760,MEAN,5,0.45714550850404795,0.8943510731560073,1.1553643185195337,0.5198676456824267,0.410287380067125,0.7230351630984279,0.5177688415028532
8.0,1.47,760,MEAN,5,0.45792987017881026,0.8942229405981514,1.154927737269496,0.5200382901371572,0.41100178047322244,0.7238102495531998,0.5174419681692699
8.0,1.59,760,MEAN,5,0.4588418022466003,0.8940631252211861,1.1543991916679621,0.5202342691262395,0.41183516318654195,0.7247148834000771,0.5170643127634575
8.0,1.71,760,MEAN,5,0.4598089221007189,0.8938810035003885,1.153811477829441,0.5204402439659727,0.41272286630600336,0.7256803228679342,0.5166670338501681
8.0,1.85,760,MEAN,5,0.4610040200715863,0.8936380659740721,1.1530513831112408,0.5206916015928499,0.4138240602488132,0.7268771627391014,0.5161800130955052
8.0,2.0,760,MEAN,5,0.46235743858540307,0.8933400191149116,1.1521434776115478,0.5209724933752765,0.4150784074227083,0.7282434658264341,0.5156344008190323
8.0,2.16,760,MEAN,5,0.4638786363292681,0.8929758029474638,1.1510657004905014,0.5212821916142174,0.41649648842919745,0.7297876663248014,0.5150283462886879
8.0,2.33,760,MEAN,5,0.4655735173771933,0.8925340991899231,1.1497959020634894,0.5216220154218383,0.4180867622185933,0.7315222881000554,0.514363700852354
8.0,2.51,760,MEAN,5,0.4674462264232973,0.8920027082332888,1.1483090940103822,0.5219904456286574,0.41985793547084144,0.7334542649672936,0.5136410271146844
8.0,2.72,760,MEAN,5,0.46971948923591733,0.8912983173906648,1.1463918674726477,0.5224272816686717,0.42202673829152376,0.7358219205350744,0.5127829286917129
8.0,2.93,760,MEAN,5,0.4720721727274788,0.8905018944939783,1.1442819802129482,0.5228690820508547,0.4242936180902391,0.7382969358005668,0.5119176647923549
8.0,3.17,760,MEAN,5,0.47483792039282585,0.8894790982244096,1.141643195277377,0.52337521816414,0.4269889973640838,0.7412384149447054,0.5109318916636102
8.0,3.42,760,MEAN,5,0.47778460447627785,0.8882888968484303,1.1386507636627838,0.5238994993001983,0.4298972833224,0.7444074378889974,0.5099214237666251
8.0,3.69,760,MEAN,5,0.481016210471814,0.8868663196705235,1.1351614019307237,0.5244580508058381,0.43313197896556704,0.7479232522717078,0.5088645114159627
8.0,3.99,760,MEAN,5,0.4846373449782628,0.8851296718057625,1.1310022050079331,0.5250649144048903,0.43681488943107794,0.7519114550784034,0.507749115663345
8.0,4.3,760,MEAN,5,0.48838271889715,0.8831775678617362,1.1264323801436928,0.5256725199865606,0.44069072617312627,0.7560833165860325,0.5066796129439485
8.0,4.65,760,MEAN,5,0.49258082298329586,0.8808022701914993,1.1209948562363616,0.5263313671171082,0.4451202681231327,0.7608112860941163,0.5055916365531697
8.0,5.02,760,MEAN,5,0.49695056506562724,0.8781233399742667,1.1149902888512944,0.526994427215282,0.4498298578973159,0.7657794789188231,0.5045974231993495
8.0,5.42,760,MEAN,5,0.5015622872383109,0.8750684313668468,1.1082774973504104,0.5276711411772501,0.45491737989541925,0.7710595023440318,0.5037186302099619
8.0,5.85,760,MEAN,5,0.5063616019647967,0.8716411991281426,1.100887896309753,0.528352359764646,0.460345285539955,0.7765769850866586,0.5030118189847627
8.0,6.32,760,MEAN,5,0.5113953047512219,0.8677742464056701,1.092695994502146,0.5290443777447492,0.46619474729921023,0.7823602738607138,0.5025263155148257
8.0,6.82,760,MEAN,5,0.5164912127993294,0.8635737796762544,1.0839417720457685,0.5297238439737297,0.47229019895573615,0.7881798363490485,0.50233626122883
8.0,7.37,760,MEAN,5,0.5217823539231358,0.8589041974639876,1.0743583558426526,0.5304091777339431,0.4788170317284839,0.7941389934786086,0.5025016312527206
8.0,7.95,760,MEAN,5,0.5270107969306426,0.8539788291205062,1.0643889667629196,0.5310687197978183,0.4854769777503613,0.7998946134244199,0.5030750723117592
8.0,8.59,760,MEAN,5,0.532378834623447,0.8485947589920091,1.0536274082352333,0.5317297476355815,0.4925492394243787,0.8056027034393697,0.5041443867404312
8.0,9.27,760,MEAN,5,0.5376521965683659,0.8429792672840349,1.0425307740490992,0.5323649892915765,0.4997426360153825,0.8109426975835133,0.5057285693309092
8.0,10.0,760,MEAN,5,0.5428626272006392,0.8371109634082962,1.0310491300478175,0.532980839735138,0.5071057680926483,0.8158827931997813,0.5078773528397573
8.0,10.8,760,MEAN,5,0.5480922570679218,0.8309011944275867,1.0190050011977234,0.5335883871494617,0.5147667338142708,0.8204247399281256,0.5106837285497001
8.0,11.7,760,MEAN,5,0.5534474735220908,0.8242129337940505,1.0061336423904057,0.5342014449887005,0.5229072722978346,0.8245527354281812,0.5143060025136523
8.0,12.6,760,MEAN,5,0.5583175854144029,0.8178498434530314,0.9939633491679967,0.5347512916644246,0.5305815003142318,0.827770167710692,0.5183200988275359
8.0,13.6,760,MEAN,5,0.5632407955253671,0.8111567441066173,0.9812244379167401,0.5353004495898519,0.5386106772029772,0.8304303059055876,0.5231341894550894
8.0,14.7,760,MEAN,5,0.5681522091794714,0.804236182538949,0.9681031035168424,0.53584234725231,0.5468973973537454,0.8324270196344299,0.5287461305109457
8.0,15.9,760,MEAN,5,0.5730045231149207,0.7971841578834743,0.9547673568864219,0.5363717629709646,0.555356683201794,0.8337002447631592,0.53512782711967
8.0,17.1,760,MEAN,5,0.5774153620354062,0.7906144969861558,0.9423605389133,0.5368477243461388,0.5632787535089919,0.8342216576926851,0.5416782817742665
8.0,18.5,760,MEAN,5,0.5820978440835111,0.7835082417456242,0.928938714576601,0.5373469570139117,0.5719219738984963,0.834092169796295,0.549429324450401
8.0,20.0,760,MEAN,5,0.5866570466210836,0.7764968761328634,0.9156788787958569,0.5378267430335874,0.580554820119686,0.8332859738920221,0.5577650898459326
8.0,21.6,760,MEAN,5,0.5910891843079565,0.7696315431071561,0.9026613867089063,0.5382862031233232,0.5891379680133901,0.8318703180175179,0.5666047416609818
8.0,23.3,760,MEAN,5,0.5953973423743235,0.7629541358661279,0.8899466043539955,0.5387255012661404,0.5976405521131984,0.8299214954823345,0.5758655326331806
8.0,25.2,760,MEAN,5,0.5998102002962026,0.7561534368762264,0.87692242640093,0.5391669616505513,0.606488409694874,0.8273773470623864,0.5859964855481302
8.0,27.2,760,MEAN,5,0.6040768926925609,0.7496561596374395,0.8643865512883799,0.5395842200214221,0.6151527681822345,0.824435541679115,0.596365196276243
8.0,29.3,760,MEAN,5,0.6082128725767627,0.7434715492203978,0.8523440108654613,0.5399797386741254,0.6236260423671053,0.8211804121425449,0.6068975056480244
8.0,31.7,760,MEAN,5,0.6125833755016239,0.7370981925161166,0.8397920770154194,0.5403856111110332,0.632629257414557,0.8173669266969665,0.6184747042047475
8.0,34.2,760,MEAN,5,0.6167994872478281,0.73114053877963,0.8278962720673337,0.5407651474373844,0.6413363302734129,0.8133791445965682,0.6300118690197072
8.0,36.9,760,MEAN,5,0.6210345018829538,0.7253814479799487,0.81620648136584,0.5411336988123407,0.6500718637711093,0.8091256968745426,0.6418890545335604
8.0,39.9,760,MEAN,5,0.6254170437820066,0.7196879416494745,0.8044211797211039,0.5415001437716932,0.6590696896431123,0.8045207206831874,0.6544041657408831
8.0,43.1,760,MEAN,5,0.6297805056361255,0.7143175951021915,0.7930409147942085,0.541849704814422,0.6679536922208479,0.799785628482046,0.6670076289817166
8.0,46.5,760,MEAN,5,0.6341215680313025,0.7092928224694413,0.7820937299618054,0.5421811506263345,0.6766915820445247,0.7949755608036847,0.6796111461635336
8.0,50.2,760,MEAN,5,0.6385566546961496,0.7045064935914434,0.7713206720569673,0.5425019960545342,0.685485738036339,0.7900051744768927,0.6924712967688325
8.0,54.2,760,MEAN,5,0.6430661096027125,0.7000157696971675,0.7608083849901872,0.542809986161852,0.6942631808751818,0.7849338956410586,0.7054527116353204
8.0,58.6,760,MEAN,5,0.647740093000221,0.6957757458856547,0.7503992753450455,0.5431087111337606,0.7031558019181675,0.7797006085192698,0.7187229099406026
8.0,63.2,760,MEAN,5,0.652355040039153,0.6920121144067645,0.740611044971553,0.5433829956780313,0.7117091189376212,0.7745879314076105,0.7315688218945207
8.0,68.3,760,MEAN,5,0.6571977289565128,0.6885197580089975,0.7308656209070161,0.5436478094508375,0.7204197048800621,0.7693097011428763,0.7446994862858284
8.0,73.7,760,MEAN,5,0.6620595205348212,0.6854878900091999,0.7216206003547497,0.543891267566878,0.7288688452750433,0.764125632823716,0.7574537700532437
8.0,79.6,760,MEAN,5,0.667107769211299,0.6828429114214557,0.7125856263535503,0.544118947611846,0.7373085583102416,0.7588840815764224,0.7701742193415292
8.0,86.0,760,MEAN,5,0.672318927906162,0.6806460208180786,0.7038486064844157,0.5443283545459666,0.7456482928959894,0.7536398182998963,0.7826875439086124
8.0,92.8,760,MEAN,5,0.6776002562118879,0.678965464101721,0.6955891590294301,0.5445136234795259,0.7536988883133673,0.7485110286825712,0.7946719861581029
8.0,100.0,760,MEAN,5,0.6829477701430767,0.6778146086118462,0.6878172145696326,0.5446739980837784,0.7614285818350658,0.7435169420300071,0.8060465679923207
8.0,108.0,760,MEAN,5,0.6886389699064414,0.6771861658624897,0.6801734335128345,0.5448160407537812,0.7691801014507625,0.7384251755313506,0.817271525345061
8.0,117.0,760,MEAN,5,0.6947734145344721,0.6771784405424862,0.6726261663368607,0.5449356906872294,0.776982854935509,0.7331982090949108,0.8283194895032274
8.0,126.0,760,MEAN,5,0.7006676803820551,0.6778074410796081,0.6660186264583012,0.5450195844094184,0.7839386825890522,0.7284279540593219,0.8378860102611466
8.0,136.0,760,MEAN,5,0.7069775965295271,0.6791491943398583,0.6596067983832898,0.5450774521526839,0.7908026302940748,0.7235906208540189,0.8469771112177056
8.0,147.0,760,MEAN,5,0.7136722844320676,0.6813020571978823,0.6535077984433472,0.5451030449843781,0.7974332893725704,0.7187539943218176,0.8553261644438889
8.0,159.0,760,MEAN,5,0.7207254325541429,0.6843512285618167,0.6478167600858072,0.5450935934756064,0.8037135999121603,0.7139749985558064,0.8626978989915866
8.0,172.0,760,MEAN,5,0.7281186526499428,0.68837350401145,0.6426047737071002,0.5450442181817026,0.8095398486072714,0.7092967143039398,0.8688959167201508
8.0,185.0,760,MEAN,5,0.7352956081746894,0.6930498116972499,0.6382288447637667,0.5449617881955254,0.8144832309703923,0.7050645858867165,0.8734642304133987
8.0,200.0,760,MEAN,5,0.7433490544631257,0.6991645696653785,0.6340607826330124,0.5448300066289433,0.8192318191659267,0.7006553794135866,0.8769683181073405
8.5,0.1,760,MEAN,5,0.4765976537235183,0.9682027878084489,1.3178666795346046,0.5317886744284056,0.4057395673842896,0.7883144931317914,0.5286272950532102
8.5,0.11,760,MEAN,5,0.47660172360469877,0.9682007259413062,1.3178612457820202,0.5317895094670789,0.4057435396914588,0.7883190534713365,0.5286255846132688
8.5,0.12,760,MEAN,5,0.47660768115390123,0.968198739134479,1.3178554667322797,0.5317903956639567,0.40574853638535824,0.7883246740134977,0.5286244222816833
8.5,0.13,760,MEAN,5,0.4766134464218681,0.9681963182357662,1.3178481380619183,0.5317916247865524,0.4057537945301359,0.7883299659717203,0.5286221104512131
8.5,0.14,760,MEAN,5,0.47662036080442527,0.9681935624721171,1.3178397573747844,0.5317930194136447,0.4057600824291905,0.7883368483348367,0.5286201595934288
8.5,0.15,760,MEAN,5,0.4766288215632585,0.968190269853221,1.3178302441457437,0.5317941459361619,0.4057675839439084,0.7883446863654491,0.5286173934277607
8.5,0.16,760,MEAN,5,0.47663885173787446,0.9681860424496196,1.3178184820607957,0.5317959544059714,0.40577641058892566,0.7883542569498031,0.5286145203936325
8.5,0.17,760,MEAN,5,0.4766492204057926,0.968182275577799,1.3178064538448002,0.5317977866269524,0.4057859728160221,0.7883651946163598,0.5286112062335446
8.5,0.19,760,MEAN,5,0.4766627769268771,0.968176295492645,1.3177915333084664,0.531800379761439,0.40579810802940347,0.7883778202664983,0.5286070633938947
8.5,0.2,760,MEAN,5,0.4766783687212417,0.9681702327077498,1.3177732778256364,0.5318030164494173,0.40581194243160446,0.7883935462045443,0.5286023457200201
8.5,0.22,760,MEAN,5,0.47669655404322575,0.9681629416298758,1.3177526417408891,0.5318058978823599,0.4058279115897158,0.7884108195618448,0.5285967991855739
8.5,0.23,760,MEAN,5,0.4767169098922387,0.9681545693937013,1.3177286999831948,0.5318096275967623,0.4058463841430452,0.7884305597799214,0.5285907979530213
8.5,0.25,760,MEAN,5,0.4767404529652882,0.9681454590484758,1.3177017799110133,0.5318136853358509,0.4058673278478207,0.7884534626287363,0.5285835933157538
8.5,0.27,760,MEAN,5,0.47676861301338525,0.9681339028741448,1.3176690583900244,0.5318183198859292,0.4058924381912765,0.7884805456571367,0.5285750781381595
8.5,0.29,760,MEAN,5,0.4768020402304643,0.9681203664565888,1.317631518694197,0.5318241038669755,0.40592230381888456,0.7885132609535266,0.5285648109155227
8.5,0.32,760,MEAN,5,0.4768397876655141,0.9681053554776472,1.3175877827902316,0.5318307856319364,0.40595590279688737,0.788549713542709,0.5285537939173413
8.5,0.34,760,MEAN,5,0.47688540339954966,0.968086679206287,1.3175347125552914,0.5318383979771527,0.405997065700744,0.7885944971357791,0.5285393258426966
8.5,0.37,760,MEAN,5,0.4769370119804132,0.9680658021658454,1.317474567555621,0.531847565810787,0.40604311731652026,0.7886447618329406,0.5285235986102167
8.5,0.4,760,MEAN,5,0.47699691613289075,0.9680414613289571,1.3174056363107836,0.5318576397938581,0.40609663877341956,0.7887027580592109,0.528505969419945
8.5,0.43,760,MEAN,5,0.4770678912434586,0.9680128763918109,1.317322956646038,0.5318700170508763,0.4061602343505588,0.7887716391820131,0.5284840830877424
8.5,0.46,760,MEAN,5,0.4771492969067983,0.9679796096400337,1.3172286534678999,0.5318837253377985,0.4062330736293878,0.7888509925866222,0.5284599302091946
8.5,0.5,760,MEAN,5,0.4772446161110639,0.9679402377731922,1.3171173658275863,0.5319000465324619,0.40631854027079917,0.7889444322739277,0.5284307794880823
8.5,0.54,760,MEAN,5,0.477358647236063,0.9678936083248284,1.3169843433487418,0.5319194798843297,0.40642070593663293,0.7890555633622719,0.5283964920101822
8.5,0.58,760,MEAN,5,0.4774876904417125,0.9678403701768697,1.3168329196116155,0.5319415661538568,0.40653635814270567,0.7891809651093464,0.5283573449238436
8.5,0.63,760,MEAN,5,0.47763633904939484,0.9677789807270001,1.3166574077359432,0.5319667217354329,0.40666984563587844,0.7893261261457819,0.5283124210636775
8.5,0.68,760,MEAN,5,0.4778136678111706,0.9677050437090943,1.3164481745321128,0.5319971396554506,0.4068288802724029,0.7894992078639771,0.5282588974441638
8.5,0.74,760,MEAN,5,0.47801604825798333,0.9676201552710334,1.3162080900513724,0.5320313291039799,0.40701033928037317,0.7896969992490809,0.5281985036667758
