rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
7.0,4.65,760,MEAN,5,0.4473401993569093,0.7585729915348288,0.8871104460110834,0.503293722102216,0.4455665097403906,0.6361659001292898,0.4849942872091523
7.0,5.02,760,MEAN,5,0.45165675589593346,0.7573687131092178,0.8850519323526228,0.5043099880111862,0.4502180506991106,0.6412316064011333,0.4829206706895855
7.0,5.42,760,MEAN,5,0.4561867722917367,0.7558452500326308,0.8825151155946872,0.5053560022260063,0.45521671480008696,0.6466569862884096,0.4809030361777305
7.0,5.85,760,MEAN,5,0.4608692908967468,0.7539852131047844,0.8794859318081546,0.506417911714462,0.4605188237331144,0.6523741880835211,0.47901424636743556
7.0,6.32,760,MEAN,5,0.4657428030805538,0.7517326212636056,0.8758887394994498,0.5075055110787118,0.46619666992006153,0.658429088591841,0.47729143771256155
7.0,6.82,760,MEAN,5,0.47063387198253887,0.7491343464698499,0.8718103455915432,0.5085817045625155,0.47207139396178643,0.6645954783420406,0.47585249654781786
7.0,7.37,760,MEAN,5,0.4756605265030753,0.7460924257692452,0.8671109735999006,0.5096746793150215,0.4783135440073493,0.6710003354095881,0.47472700094485604
7.0,7.95,760,MEAN,5,0.48057016813120146,0.7427369025576769,0.861997697148577,0.5107326764109763,0.48463020220235886,0.6772904875796254,0.4740325209217583
7.0,8.59,760,MEAN,5,0.4855457481667518,0.7389194647186781,0.856254346612554,0.5117973008687801,0.49127815441786693,0.6836572289474727,0.4738095915061991
7.0,9.27,760,MEAN,5,0.4903628722634269,0.7347925569898491,0.8501163787569423,0.5128223935030501,0.49797590441678363,0.6897623268057729,0.474137202231672
7.0,10.0,760,MEAN,5,0.49504679946148444,0.7303382049704861,0.8435577106822091,0.5138152146581122,0.504763370626203,0.6955833350721361,0.47506077739236074
7.0,10.8,760,MEAN,5,0.49966517785860237,0.7254790298657476,0.836470639253565,0.5147908315542589,0.5117514303346701,0.7011417510831193,0.47665906386091916
7.0,11.7,760,MEAN,5,0.5043009945071826,0.7200903700958166,0.8286784841187639,0.5157660879685757,0.5190930467443108,0.7064580206039335,0.4790726104878394
7.0,12.6,760,MEAN,5,0.508428035323014,0.7148200577634573,0.8211153709163334,0.5166294112077046,0.5259349433781404,0.7108874266215977,0.48202122657858176
7.0,13.6,760,MEAN,5,0.5125087759738032,0.7091293941722916,0.8130032136701685,0.5174752906405048,0.5330106369113562,0.7149019689925813,0.485798517340656
7.0,14.7,760,MEAN,5,0.5164827573283697,0.703088041868763,0.8044441679134131,0.518287895702676,0.5402249333637474,0.7183769153707109,0.49042867742818724
7.0,15.9,760,MEAN,5,0.5203087623977174,0.6967645548344927,0.7955359297548225,0.5190537228715114,0.5474966934757155,0.7212287340588528,0.4959043568446267
7.0,17.1,760,MEAN,5,0.523697574512897,0.6907160693008033,0.7870568046654842,0.5197120260448682,0.554221489851058,0.7232773109243698,0.5016998821906399
7.0,18.5,760,MEAN,5,0.5272004512735285,0.6839939514495348,0.7776746533277904,0.5203643254269261,0.5614660543779253,0.7248517159928556,0.5087371705690993
7.0,20.0,760,MEAN,5,0.5305149466743823,0.6771671123467852,0.7681858517337999,0.520945212395401,0.5686031445296483,0.7257695571386015,0.5164819942925878
7.0,21.6,760,MEAN,5,0.5336468680703754,0.6702802048232135,0.7586481574896602,0.5214506115648682,0.575602032318919,0.7260720086266576,0.5248649331716805
7.0,23.3,760,MEAN,5,0.5366067699394521,0.6633697988087369,0.7491095230673508,0.521877471597768,0.5824388978161923,0.7258134353165564,0.5338131346735553
7.0,25.2,760,MEAN,5,0.5395532827344196,0.6560941416976923,0.7390964399603834,0.5222399389965058,0.5894501876778704,0.724999510522337,0.5437795702805147
7.0,27.2,760,MEAN,5,0.542322481079668,0.6488913553194603,0.7292114161163222,0.5225108534542144,0.5962118947631485,0.7237068691911238,0.5541601495289428
7.0,29.3,760,MEAN,5,0.544933677402859,0.6417761345829818,0.7194704837540451,0.5226911138854303,0.6027223342230176,0.7220079780674398,0.5648871186565148
7.0,31.7,760,MEAN,5,0.5476182777976191,0.634138947416524,0.7090404718987146,0.5227861693104506,0.6095260375783774,0.7197722253598847,0.5768876047885794
7.0,34.2,760,MEAN,5,0.550138553099496,0.6266768653311879,0.6988717876566674,0.5227765169772111,0.6159894803295637,0.7172229021100709,0.5890699146733666
7.0,36.9,760,MEAN,5,0.5526042250265745,0.619112909590451,0.6885844589933262,0.5226610563697294,0.622353617424875,0.7143150312584942,0.6018510900390494
7.0,39.9,760,MEAN,5,0.5550897220964923,0.6112330237616798,0.6778892612481662,0.5224238424605359,0.6287765911635519,0.7109788453646557,0.6155974967673414
7.0,43.1,760,MEAN,5,0.5574998899596507,0.6033566215139616,0.6672186689336363,0.5220629989157409,0.6349784165226187,0.7073683821180056,0.62974779551588
7.0,46.5,760,MEAN,5,0.5598379408116732,0.5955060824941719,0.656602589549099,0.5215753217399084,0.6409338394128751,0.7035281030989753,0.6442313410013761
7.0,50.2,760,MEAN,5,0.5621677436103751,0.5874882637558976,0.6457790183852034,0.5209415210228737,0.6467714809333178,0.6993836474095537,0.6593882270439044
7.0,54.2,760,MEAN,5,0.5644780297546446,0.5793531217766542,0.6348161718208777,0.5201535516085047,0.652429659817512,0.6949746120814176,0.6751145583773535
7.0,58.6,760,MEAN,5,0.566813167207422,0.5709555759049698,0.6235206577531979,0.5191812293593375,0.6579754846430725,0.6902330310672206,0.6916862717660331
7.0,63.2,760,MEAN,5,0.5690615517718542,0.5627092153169552,0.6124476098034236,0.5180651978596167,0.6631155966444313,0.6854061369270104,0.7082693730501295
7.0,68.3,760,MEAN,5,0.5713623628852272,0.5541146747984235,0.6009290300388228,0.5167271467097421,0.6681332895078188,0.6802141423317827,0.7258482167146602
7.0,73.7,760,MEAN,5,0.5736141127841747,0.5455565634486855,0.5894815465532802,0.5152127451150034,0.672769767917126,0.6748951569989639,0.7436272156333532
7.0,79.6,760,MEAN,5,0.5758930440636041,0.5367554855728922,0.5777321141209706,0.5134618885605717,0.6771447725876492,0.6692836589686714,0.7621698764192961
7.0,86.0,760,MEAN,5,0.5781841367213713,0.5277677282036817,0.5657590250461981,0.5114674902953199,0.6811860037857465,0.6634152430706648,0.7813503177078586
7.0,92.8,760,MEAN,5,0.5804449303845837,0.5187670499810891,0.5537962326650535,0.5092572585711125,0.6847824052879803,0.6574107455349743,0.8007781209130721
7.0,100.0,760,MEAN,5,0.5826732629492187,0.5097706881966235,0.5418669315677205,0.5068324779384897,0.6879116636766387,0.651288133807063,0.8203933155762602
7.0,108.0,760,MEAN,5,0.5849793647422363,0.5003315433342208,0.5293821504632653,0.5040540963650803,0.690678960172512,0.6447406148032809,0.841163784610368
7.0,117.0,760,MEAN,5,0.5873939325721975,0.49031599440610396,0.5161742674601139,0.5008412437632578,0.6930207588732148,0.6376636968584246,0.863383963334483
7.0,126.0,760,MEAN,5,0.5896456609378314,0.48085483514253236,0.5037335572385632,0.49755509502272544,0.6946576419832386,0.6308584610285548,0.8845283430024864
7.0,136.0,760,MEAN,5,0.5919848140789101,0.4709048020116205,0.4906935024886304,0.4938353243382722,0.6957655139519556,0.6235818910978147,0.9069050193983861
7.0,147.0,760,MEAN,5,0.5943903344979211,0.460553990722368,0.47717543753782915,0.4896778423955555,0.6962373536688311,0.6158843421944319,0.9303137651299345
7.0,159.0,760,MEAN,5,0.5968422612363778,0.4498788967760897,0.4632888969981716,0.48508440593220714,0.6959879153287871,0.6078123019514945,0.9545790078686586
7.0,172.0,760,MEAN,5,0.5993265920528702,0.4389443267560041,0.4491262428245943,0.48005799465127935,0.6949507332998898,0.5994045453933099,0.9795474190049539
7.0,185.0,760,MEAN,5,0.6016574771803248,0.42858188723782814,0.435766305605757,0.4749979238477355,0.6932323895380217,0.5913081817030791,1.0033045451922522
7.0,200.0,760,MEAN,5,0.6041852856920614,0.4172468215140236,0.4212236411329529,0.46913428172717836,0.6905293159799963,0.5823100056333146,1.029386921356999
8.0,0.1,760,MEAN,5,0.4516422326044611,0.8869929893715632,1.1499403457465487,0.5172441330390446,0.40569765423907084,0.7153761768754342,0.5265856634882065
8.0,0.11,760,MEAN,5,0.45164673574750097,0.8869920840580597,1.149938267782301,0.5172451497462985,0.40570187676718483,0.7153804183648206,0.5265837377384149
8.0,0.12,760,MEAN,5,0.4516523306688414,0.8869912588664326,1.1499358056187194,0.5172464351960476,0.40570654638228354,0.7153851595351135,0.5265812774783012
8.0,0.13,760,MEAN,5,0.4516582000133873,0.8869903850115463,1.1499321602481767,0.517247574178045,0.4057120340332409,0.715391560134779,0.5265788477564798
8.0,0.14,760,MEAN,5,0.45166518507972375,0.8869891460377648,1.1499281672118837,0.5172491743184253,0.40571839782710356,0.7153981305376444,0.5265755907524511
8.0,0.15,760,MEAN,5,0.45167374923079556,0.8869876062820867,1.1499244677251212,0.5172510738753641,0.40572585541748907,0.7154062803890494,0.5265721122786536
8.0,0.16,760,MEAN,5,0.45168385036783715,0.8869856978634908,1.1499195631740882,0.5172530072684509,0.405734875843232,0.7154152650144713,0.5265678268209926
8.0,0.17,760,MEAN,5,0.451694741943215,0.8869837824127204,1.1499133063386018,0.5172553714924345,0.4057443841249248,0.7154259097849617,0.5265633902157315
8.0,0.19,760,MEAN,5,0.45170828714777006,0.8869812652024807,1.149906584597418,0.5172582462156503,0.40575646386896064,0.7154385543691894,0.5265574201818022
8.0,0.2,760,MEAN,5,0.4517241606662364,0.8869784399784092,1.1498985616880413,0.5172614819394279,0.40577046334948835,0.7154536944778572,0.5265507948218399
8.0,0.22,760,MEAN,5,0.4517423635551869,0.8869751709080899,1.149889515629704,0.5172653751782662,0.4057864753420585,0.7154711658199531,0.5265429081181284
8.0,0.23,760,MEAN,5,0.45176315735098416,0.8869713673069886,1.1498781042183948,0.5172701340349571,0.4058050158646633,0.7154908042183369,0.5265342749808022
8.0,0.25,760,MEAN,5,0.45178687472721507,0.8869672481685522,1.1498660199795265,0.5172752273907258,0.4058261783533397,0.7155130257021883,0.5265242392061725
8.0,0.27,760,MEAN,5,0.4518153588172739,0.8869619535173793,1.1498517663232786,0.5172808973232009,0.4058514090650997,0.7155399121771402,0.5265119831428703
8.0,0.29,760,MEAN,5,0.45184935198059195,0.8869559212106654,1.1498347617354534,0.5172882999296298,0.4058817020039495,0.7155721316250285,0.5264975570757338
8.0,0.32,760,MEAN,5,0.4518872876783033,0.8869488928454949,1.149815146355365,0.517296338977041,0.4059153836288937,0.7156083566125567,0.526481394130532
8.0,0.34,760,MEAN,5,0.45193404992352204,0.8869403866036618,1.1497909645200945,0.5173060929179295,0.4059569303349077,0.7156523394470388,0.5264617377368574
8.0,0.37,760,MEAN,5,0.4519862711454639,0.8869308032539893,1.1497638509708394,0.5173169637155709,0.40600318598100604,0.7157019190079834,0.5264394340396934
8.0,0.4,760,MEAN,5,0.4520467296480808,0.8869198290256489,1.149731758232171,0.517330086320851,0.40605698139524343,0.7157598509954922,0.5264139166820324
8.0,0.43,760,MEAN,5,0.45211876679054663,0.8869062304528613,1.1496948878697637,0.5173449120502672,0.4061209223457392,0.715827985713871,0.5263834066045827
8.0,0.46,760,MEAN,5,0.4522012008753023,0.8868910805968617,1.1496510201331214,0.5173625532602509,0.40619436730043434,0.7159062524325084,0.5263482337208415
8.0,0.5,760,MEAN,5,0.45229768989524205,0.8868727155077397,1.1496002145637916,0.517382599102116,0.4062802871649952,0.7159977593328204,0.5263075963636775
8.0,0.54,760,MEAN,5,0.4524135696581243,0.8868509280297785,1.149538483368161,0.5174070015171998,0.40638322697803875,0.7161079587896868,0.5262585182375139
8.0,0.58,760,MEAN,5,0.45254428887370524,0.8868256763567798,1.1494692108932816,0.5174344556963376,0.40649947610548537,0.7162316355858177,0.5262033356804748
8.0,0.63,760,MEAN,5,0.45269473382986003,0.8867965474524351,1.1493873319877443,0.5174660012443292,0.40663373230978517,0.7163752608920049,0.5261396337937113
8.0,0.68,760,MEAN,5,0.45287446312474366,0.8867612250356454,1.149288939013693,0.5175033742399608,0.4067937685696518,0.7165464492836736,0.5260640498070813
8.0,0.74,760,MEAN,5,0.4530793949119405,0.8867205474389525,1.1491766105979433,0.5175458904799828,0.40697639032919214,0.7167419406710339,0.5259773542436722
8.0,0.8,760,MEAN,5,0.45331988345141844,0.8866716707387724,1.1490415759492099,0.5175955962123141,0.4071913428284176,0.7169714285714285,0.5258763506775426
8.0,0.86,760,MEAN,5,0.4535961803335791,0.8866145487824365,1.1488848674578158,0.5176528865911167,0.4074381503437674,0.7172354986652224,0.5257603070079268
8.0,0.93,760,MEAN,5,0.4539212935163515,0.8865458877460798,1.1486976736116765,0.517719788954598,0.4077292126249219,0.7175463423355626,0.5256239723623197
8.0,1.0,760,MEAN,5,0.45429060803838506,0.8864655343571626,1.1484799602081477,0.5177950398895959,0.40805983233795406,0.7179006264376827,0.525469801804515
8.0,1.08,760,MEAN,5,0.4547241173953854,0.8863688718730736,1.1482203057733407,0.517883298980939,0.408449048878804,0.718317120856239,0.5252893583083174
8.0,1.17,760,MEAN,5,0.45524757138300764,0.8862482666830359,1.1478983264327156,0.5179891565537209,0.4089195992054286,0.7188216070019909,0.5250718092379446
8.0,1.26,760,MEAN,5,0.4558076634064779,0.886114674342189,1.1475438213020452,0.5181017278967295,0.4094242156008455,0.7193619336058102,0.5248404648260145
8.0,1.36,760,MEAN,5,0.45647159510390906,0.8859503382258233,1.147111343687791,0.5182336487348405,0.41002396235228983,0.7200055407213548,0.5245674658908119
8.0,1.47,760,MEAN,5,0.4572504174077507,0.8857487956393613,1.1465876935968258,0.5183872375193904,0.41072976419830143,0.7207626637792036,0.5242489185681215
8.0,1.59,760,MEAN,5,0.45815572728298043,0.8855032386092639,1.1459570444649718,0.5185632216514184,0.411552638590368,0.7216464464929794,0.5238808746812189
8.0,1.71,760,MEAN,5,0.45911623418279635,0.885229565275664,1.1452603032437756,0.5187478965169078,0.41242921888314243,0.7225878960924293,0.5234941302524924
8.0,1.85,760,MEAN,5,0.46030259915353655,0.884872958804925,1.1443650573080477,0.5189722435257559,0.41351664573556307,0.7237570282204336,0.5230204960313446
8.0,2.0,760,MEAN,5,0.461646291362314,0.8844447949770995,1.1433034409309006,0.5192224360491002,0.41475499644022346,0.7250898558103956,0.5224903517246019
8.0,2.16,760,MEAN,5,0.4631561748855136,0.8839327690594105,1.1420521865876179,0.5194977255532172,0.4161545203329282,0.7265969728220573,0.5219024428102611
8.0,2.33,760,MEAN,5,0.46483819242802976,0.8833244793575727,1.1405856721426832,0.5197980842335088,0.41772433460333114,0.7282884299544353,0.5212587823701756
8.0,2.51,760,MEAN,5,0.4666965300118727,0.882606823319608,1.138881626473372,0.520122735158748,0.41947192932485317,0.7301721537236741,0.520560579572798
8.0,2.72,760,MEAN,5,0.46895190595146025,0.8816727371488426,1.1366975665185621,0.5205050717020399,0.421611112568801,0.7324786778541057,0.5197332117988578
8.0,2.93,760,MEAN,5,0.4712850112066575,0.8806338320592002,1.1343076185242171,0.520889418747602,0.4238468750320358,0.7348883142777034,0.5189017676755142
8.0,3.17,760,MEAN,5,0.4740275418147916,0.8793206700349889,1.1313348448277065,0.5213263897852399,0.4265041481881805,0.7377501186127879,0.5179583520789515
8.0,3.42,760,MEAN,5,0.4769484774778287,0.8778135870447814,1.127980592452065,0.5217749481604065,0.42937004318523536,0.7408312209857849,0.5169960747529088
8.0,3.69,760,MEAN,5,0.48015065560827913,0.8760339139483988,1.1240861181581865,0.5222479095110135,0.4325565634754853,0.7442468111857176,0.5159962548908649
8.0,3.99,760,MEAN,5,0.4837371658484375,0.8738843363251063,1.1194621742287003,0.5227550138613493,0.4361825023790621,0.748114561076391,0.5149502583374105
8.0,4.3,760,MEAN,5,0.4874446388418797,0.8714900820407425,1.1143986702384607,0.5232553712163914,0.43999638981714273,0.7521561494894651,0.5139589456468513
8.0,4.65,760,MEAN,5,0.49159841852584013,0.8685995134428247,1.1083900594084029,0.5237886398986996,0.4443522608548137,0.7567284507403581,0.512967883753509
8.0,5.02,760,MEAN,5,0.49591853303882344,0.865360141842474,1.1017692648037745,0.5243139002503445,0.4489803753739322,0.7615223025355901,0.5120856759087844
8.0,5.42,760,MEAN,5,0.5004743102340554,0.8616837098166333,1.0943792769769272,0.5248369662203763,0.45397557786249626,0.7666064745903449,0.5113385429235449
8.0,5.85,760,MEAN,5,0.505210873537335,0.8575739270783653,1.0862521961856353,0.5253479653692017,0.4592999201640318,0.7719014875208231,0.5107860091299542
8.0,6.32,760,MEAN,5,0.5101735294638547,0.8529472453582918,1.0772468598843297,0.5258490288639353,0.4650316511307899,0.7774328859060402,0.5104834944156795
8.0,6.82,760,MEAN,5,0.5151910575607779,0.847926142156582,1.067621499877246,0.526320452149589,0.470997094900331,0.7829731338254209,0.5105041236410153
8.0,7.37,760,MEAN,5,0.5203934472136658,0.8423432391035316,1.0570771710443663,0.526772068046084,0.4773757437021348,0.7886162965834433,0.5109200662788363
8.0,7.95,760,MEAN,5,0.5255252045904666,0.836445744856503,1.046093314846883,0.5271803870302022,0.48387521988789284,0.7940268953877467,0.5117776785274941
8.0,8.59,760,MEAN,5,0.530783684675563,0.8299814546108146,1.0342149963204053,0.5275595480340362,0.49076494991188685,0.7993443577460271,0.5131838195744236
8.0,9.27,760,MEAN,5,0.5359377913956868,0.8232137287794652,1.0219369887862433,0.5278907730498529,0.4977598559798442,0.8042610264919318,0.5151503707371685
8.0,10.0,760,MEAN,5,0.5410173361332004,0.8161057271526551,1.0091946526404982,0.5281761424007,0.504904645644399,0.8087377525553384,0.5177365974151458
8.0,10.8,760,MEAN,5,0.5461008120199426,0.8085365258208529,0.9957797675447081,0.5284174911058503,0.5123212083353355,0.8127651934498499,0.5210524770242216
8.0,11.7,760,MEAN,5,0.5512885781905237,0.8003213930047982,0.9813811190974453,0.5286141625654759,0.5201813033555912,0.8163072105208189,0.5252822354264113
8.0,12.6,760,MEAN,5,0.5559881168590495,0.7924355612460406,0.9676999792665508,0.5287440466022714,0.527569499415545,0.8189346756952685,0.529937425843067
8.0,13.6,760,MEAN,5,0.5607192200616608,0.7840572924859128,0.9533023116739264,0.5288236025989999,0.5352764851470028,0.8209366439036299,0.5355013760200329
8.0,14.7,760,MEAN,5,0.56541645209737,0.775292767820126,0.9383800241239947,0.5288454267742945,0.5432023781454166,0.8222077940985222,0.5419788275248965
8.0,15.9,760,MEAN,5,0.5700320504414149,0.7662420202703246,0.9231068587444266,0.5288044616317751,0.5512621133871062,0.8226897875608216,0.5493503703044124
8.0,17.1,760,MEAN,5,0.574203570484408,0.7576875284032311,0.9087902987979664,0.5287074301074072,0.5587789673495722,0.8224220809088587,0.5569333124070864
8.0,18.5,760,MEAN,5,0.5786039108951598,0.7482830934101578,0.8931738631483904,0.5285359014692695,0.5669434444969363,0.8213753994945929,0.5659391927570233
8.0,20.0,760,MEAN,5,0.582857234826475,0.7388294764767266,0.8776004804409733,0.5282947685541285,0.5750556582294758,0.8195921407521524,0.5756740678464587
8.0,21.6,760,MEAN,5,0.586960465184386,0.729383127664305,0.862155591461254,0.5279834567246244,0.5830766198822099,0.8171410303488216,0.586063240495534
8.0,23.3,760,MEAN,5,0.5909158249906481,0.719988174319809,0.8469041906219145,0.5276021947483099,0.5909743885794516,0.8141006468308007,0.5970296651441027
8.0,25.2,760,MEAN,5,0.5949309630550544,0.7101794240796313,0.8310943043322149,0.5271256620436046,0.5991382998692136,0.8103464555565099,0.6091329390571006
8.0,27.2,760,MEAN,5,0.598775502320208,0.7005474643930587,0.8156770088925182,0.5265759571624689,0.6070733914654008,0.806142518951736,0.6216460643436245
8.0,29.3,760,MEAN,5,0.6024644857339357,0.6911033894894558,0.8006614437779572,0.5259555065658954,0.6147725618584716,0.8015736387682368,0.6345008830856322
8.0,31.7,760,MEAN,5,0.6063203337557194,0.6810431057669782,0.7847737108793276,0.5252004706493566,0.6228814035100636,0.7962736286826639,0.6488123268821725
8.0,34.2,760,MEAN,5,0.6099962030519931,0.6712849216124906,0.7694664336619189,0.524371405775768,0.6306455238568286,0.7907525042931081,0.663281958686716
8.0,36.9,760,MEAN,5,0.613643936685301,0.661463588236679,0.7541604671378851,0.5234354804362972,0.6383523986420766,0.7848601090793736,0.6784152830894769
8.0,39.9,760,MEAN,5,0.6173684939151185,0.6513046079707626,0.7384330472313887,0.5223547479951263,0.6461954277562971,0.7784535219911224,0.6946471357332143
8.0,43.1,760,MEAN,5,0.621024555371135,0.6412222281254981,0.7229295124459605,0.5211624980550882,0.6538352732435456,0.7718164070337292,0.7113207341592208
8.0,46.5,760,MEAN,5,0.6246088517583563,0.6312418156104318,0.7076855393784071,0.5198593358685144,0.6612385833288944,0.7650070312490302,0.7283593641267265
8.0,50.2,760,MEAN,5,0.6282147719003833,0.6211199714670513,0.6923274590273867,0.5184056042004969,0.6685666170709798,0.7578842061382318,0.7461646649651124
8.0,54.2,760,MEAN,5,0.6318214526060298,0.6109208603048654,0.6769571727646265,0.5168004590954983,0.6757458271026208,0.7505119496209715,0.7646210995769214
8.0,58.6,760,MEAN,5,0.6354940582848814,0.600466814565014,0.661311342307188,0.5150009135254598,0.6828657431986188,0.7427759596113351,0.7840543636801452
8.0,63.2,760,MEAN,5,0.6390544976399032,0.5902731094899274,0.6461611153701085,0.5130895980400373,0.6895514777833963,0.7350764278016587,0.8034886369790534
8.0,68.3,760,MEAN,5,0.6427192004804433,0.5797235826581496,0.6305937834463076,0.5109413124852421,0.6961770118773587,0.7269632054621107,0.8240820042147092
8.0,73.7,760,MEAN,5,0.6463244045290152,0.56929336106223,0.6153129419955445,0.5086406652298056,0.7024046963507584,0.7188117165633631,0.8449054589282116
8.0,79.6,760,MEAN,5,0.6499888881491407,0.5586429471470653,0.5998234219624415,0.5061024734603479,0.7084027592191827,0.7103672237426777,0.8666201922804844
8.0,86.0,760,MEAN,5,0.6536872991509239,0.5478449077288867,0.5842368657873399,0.503327982186727,0.7140812898036368,0.701690566085573,0.8890817295798489
8.0,92.8,760,MEAN,5,0.6573479210198858,0.5371095894210486,0.5688601484985295,0.5003619972132767,0.7192930741703684,0.6929609595643761,0.9118341361859259
8.0,100.0,760,MEAN,5,0.6609658826564921,0.5264549661975203,0.5537165344787376,0.4972074813456826,0.7240076884578391,0.6842011735586078,0.9348115802517483
8.0,108.0,760,MEAN,5,0.6647188476641714,0.515355699928655,0.5380657282164744,0.49369202667975615,0.7284016205695605,0.6749795302819763,0.9591465078534284
8.0,117.0,760,MEAN,5,0.6686536040605873,0.50366652370124,0.5217225294151995,0.4897307653126613,0.7324233506651482,0.6651684508381093,0.9851879952543873
8.0,126.0,760,MEAN,5,0.6723284693956757,0.49270395392734606,0.5065258137178911,0.4857688783015777,0.7355989104776207,0.6558775731909816,1.0099773150223454
8.0,136.0,760,MEAN,5,0.6761497602387211,0.4812568755136878,0.4907937005885073,0.48137270477572675,0.7382670031942802,0.6460871134109966,1.036219899216048
8.0,147.0,760,MEAN,5,0.6800812496733439,0.4694351603107583,0.4746926018931707,0.4765495404207625,0.7402967318489356,0.6358809029678122,1.0636855710978685
8.0,159.0,760,MEAN,5,0.6840895214946818,0.45733169972563825,0.4583646177323296,0.4713098903683484,0.7415779330497437,0.6253330057767967,1.0921700141938155
8.0,172.0,760,MEAN,5,0.6881502159252958,0.4450251687555421,0.4419249740296735,0.4656651667993782,0.7420229344907194,0.6145044696412677,1.121494820618429
8.0,185.0,760,MEAN,5,0.6919594519405874,0.4334437663218063,0.4266061331948,0.4600594015547855,0.7416256208072148,0.6042187688503613,1.149408493236565
8.0,200.0,760,MEAN,5,0.6960855025125924,0.4208632282699594,0.41013412238205543,0.4536445540671634,0.7402692836731377,0.5929382854789914,1.18006923816738
8.5,0.1,760,MEAN,5,0.47592153773356144,0.9595973924843813,1.309083738083572,0.5302201502557023,0.40552898962205447,0.7851073428029428,0.5354928253335242
8.5,0.11,760,MEAN,5,0.4759259190765983,0.9595946616134516,1.3090786519856068,0.530221029882746,0.40553302359646354,0.7851115201644714,0.535491639214378
8.5,0.12,760,MEAN,5,0.47593157633027594,0.9595923354335306,1.3090711290690058,0.5302220391914617,0.40553764581124074,0.7851166599896586,0.5354900128511803
8.5,0.13,760,MEAN,5,0.4759373710830486,0.9595893838876827,1.3090641064983748,0.5302229288160141,0.4055428465684232,0.7851226253437535,0.5354882305498665
8.5,0.14,760,MEAN,5,0.4759442547133989,0.9595857004644766,1.3090548298170757,0.5302239740813322,0.40554924259496794,0.7851290020321049,0.5354858184292656
8.5,0.15,760,MEAN,5,0.4759526786946622,0.9595816233545207,1.3090442404439924,0.5302251151488526,0.4055565905701179,0.7851366984151467,0.5354836019273563
8.5,0.16,760,MEAN,5,0.475962444929121,0.9595765727471345,1.3090322520301862,0.5302266354097662,0.4055654259438349,0.7851461003278553,0.5354807891886051
8.5,0.17,760,MEAN,5,0.4759730424180992,0.9595715882235497,1.309017911243981,0.5302283453755985,0.4055747404296842,0.785156548264067,0.5354775361034525
8.5,0.19,760,MEAN,5,0.4759864297766143,0.959564686959973,1.3090012130699056,0.5302300754331614,0.40558659988222623,0.785168947855762,0.5354734696082641
8.5,0.2,760,MEAN,5,0.4760019530732866,0.9595567277952223,1.308980848359942,0.5302325461642242,0.40560049333335224,0.7851840995954322,0.5354693478691511
8.5,0.22,760,MEAN,5,0.47601989396238686,0.9595478376673839,1.308958026896812,0.5302352428216092,0.4056161446566212,0.7852010671331999,0.5354639050180944
8.5,0.23,760,MEAN,5,0.4760399945741375,0.959537609245707,1.3089323059649471,0.5302383891308565,0.40563437713076417,0.7852205397653526,0.5354580276040269
8.5,0.25,760,MEAN,5,0.4760634895962359,0.95952601144971,1.3089024832538647,0.5302419254453099,0.4056550536469131,0.7852426556785529,0.5354509571963191
8.5,0.27,760,MEAN,5,0.47609136066503843,0.9595118431280414,1.3088661760770615,0.5302459998832333,0.40567995625007075,0.785269259732484,0.535443112370404
8.5,0.29,760,MEAN,5,0.47612453088752993,0.9594951766478812,1.3088241979942117,0.5302510602889894,0.40570956214743986,0.7853010976257655,0.5354330372759306
8.5,0.32,760,MEAN,5,0.476162057328987,0.959476185607137,1.3087756283230376,0.5302568916547787,0.4057427885623337,0.785336602927586,0.5354222482617657
8.5,0.34,760,MEAN,5,0.4762076367616931,0.9594531119634865,1.3087167833855216,0.5302638428591309,0.40578342427869557,0.785379991702606,0.5354085426035116
8.5,0.37,760,MEAN,5,0.47625890803154125,0.9594273137379451,1.3086509079269544,0.5302715512204511,0.405828999930439,0.785429453358433,0.5353936201179718
8.5,0.4,760,MEAN,5,0.4763182730183196,0.9593972748000112,1.3085742799911504,0.5302802702145214,0.40588178639060546,0.7854861225857561,0.5353763480625734
8.5,0.43,760,MEAN,5,0.4763886591810479,0.9593615724880923,1.3084836304123324,0.5302909861857649,0.4059444973392046,0.7855532609635845,0.5353553755374778
8.5,0.46,760,MEAN,5,0.47646948483438145,0.959320351267597,1.3083786429201403,0.5303032023131926,0.406016526864038,0.785630524359325,0.5353317101994709
8.5,0.5,760,MEAN,5,0.47656421690400225,0.9592718939218068,1.3082561730780844,0.5303173315275984,0.4061008282896029,0.785721405952254,0.5353036202979524
8.5,0.54,760,MEAN,5,0.47667741180948286,0.9592139987789481,1.3081084492376087,0.5303344622107288,0.4062018541900155,0.7858299629567789,0.5352705161751842
8.5,0.58,760,MEAN,5,0.4768056067229621,0.9591481564045031,1.3079413911144435,0.5303534513054803,0.40631614434315877,0.7859523095102576,0.5352331409549583
8.5,0.63,760,MEAN,5,0.4769530973787325,0.9590723192490922,1.3077478636471813,0.5303753913199376,0.4064478877385661,0.7860939851965559,0.5351901100987092
8.5,0.68,760,MEAN,5,0.47712924947312063,0.9589809171904032,1.3075168418404066,0.5304017252533966,0.40660524760038647,0.7862627745250365,0.5351386555020744
