rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.055,0.100,0.200,0.500,0.750,1.000,2.000,3.000,5.000
7.50,0.00,100.00,570.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.50,0.00,200.00,570.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,0.00,570.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,1.00,570.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,2.00,570.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,5.00,570.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,10.00,570.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,20.00,570.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,30.00,570.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,50.00,570.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,100.00,570.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,200.00,570.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,0.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,1.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,2.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,5.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,10.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,20.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,30.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,50.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,100.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,200.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,0.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,1.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,2.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,5.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,10.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,20.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,30.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,50.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,100.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,200.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,0.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,1.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,2.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,5.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,10.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,20.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,30.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,50.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,100.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,200.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,0.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,1.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,2.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,5.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,10.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,20.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,30.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,50.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,100.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,200.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.00,0.00,0.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.00,0.00,1.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.00,0.00,2.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.00,0.00,5.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.00,0.00,10.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.00,0.00,20.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.00,0.00,30.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.00,0.00,50.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.00,0.00,100.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.00,0.00,200.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.50,0.00,0.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.50,0.00,1.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.50,0.00,2.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.50,0.00,5.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.50,0.00,10.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.50,0.00,20.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.50,0.00,30.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.50,0.00,50.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.50,0.00,100.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.50,0.00,200.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,0.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,1.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,2.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,5.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,10.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,20.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,30.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,50.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,100.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
8.00,0.00,200.00,850.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,0.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,1.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,2.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,5.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,10.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,20.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,30.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,50.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,100.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.00,0.00,200.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,0.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,1.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,2.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,5.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,10.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,20.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,30.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,50.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,100.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
5.50,0.00,200.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,0.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,1.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,2.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,5.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,10.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,20.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,30.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,50.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,100.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.00,0.00,200.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,0.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,1.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,2.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,5.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,10.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,20.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,30.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,50.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,100.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
6.50,0.00,200.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
7.00,0.00,0.00,1130.00,TOTAL_STDDEV,0.05,5.3630E-01,5.6650E-01,5.9110E-01,5.7150E-01,5.6810E-01,5.7133E-01,5.7410E-01,5.6960E-01,5.2960E-01,5.2400E-01
