col=00|ses=0873|src=1|rup=001-02,0,3.90241597E-02
col=00|ses=0876|src=1|rup=001-01,0,8.11560349E-02
col=00|ses=0877|src=1|rup=001-01,0,3.52639441E-01
col=00|ses=0877|src=1|rup=001-02,0,9.18865660E-02
col=00|ses=0878|src=1|rup=001-01,0,1.33862418E-01
col=00|ses=0884|src=1|rup=001-01,0,1.16024795E-01
col=00|ses=0884|src=1|rup=001-02,0,1.74543894E-01
col=00|ses=0886|src=1|rup=001-01,0,3.23723442E-01
col=00|ses=0886|src=1|rup=001-02,0,4.05282878E-02
col=00|ses=0887|src=1|rup=001-01,0,6.59713792E-02
col=00|ses=0887|src=1|rup=001-02,0,7.09004629E-02
col=00|ses=0888|src=1|rup=001-01,0,9.54510574E-02
col=00|ses=0889|src=1|rup=001-01,0,1.67706883E-01
col=00|ses=0890|src=1|rup=001-01,0,1.90348087E-01
col=00|ses=0893|src=1|rup=001-01,0,7.08107891E-02
col=00|ses=0896|src=1|rup=001-01,0,1.90491815E-01
col=00|ses=0896|src=1|rup=001-02,0,9.31186081E-02
col=00|ses=0896|src=1|rup=001-03,0,5.72181643E-01
col=00|ses=0896|src=1|rup=001-04,0,8.03751007E-02
col=00|ses=0899|src=1|rup=001-01,0,5.90461634E-01
col=00|ses=0899|src=1|rup=001-02,0,1.69526012E-01
col=00|ses=0902|src=1|rup=001-01,0,9.43003055E-02
col=00|ses=0903|src=1|rup=001-01,0,2.93980033E-01
col=00|ses=0904|src=1|rup=001-01,0,8.19491507E-02
col=00|ses=0904|src=1|rup=001-02,0,1.31744758E-01
col=00|ses=0904|src=1|rup=001-03,0,2.06906527E-01
col=00|ses=0904|src=1|rup=001-04,0,1.18147929E-01
col=00|ses=0906|src=1|rup=001-01,0,1.11001354E-01
col=00|ses=0907|src=1|rup=001-01,0,5.33605178E-01
col=00|ses=0907|src=1|rup=001-02,0,2.11207161E-01
col=00|ses=0908|src=1|rup=001-01,0,1.30934886E-01
col=00|ses=0908|src=1|rup=001-02,0,2.53378611E-01
col=00|ses=0911|src=1|rup=001-01,0,2.75306446E-01
col=00|ses=0912|src=1|rup=001-01,0,6.50795819E-02
col=00|ses=0913|src=1|rup=001-01,0,1.00310848E-01
col=00|ses=0914|src=1|rup=001-01,0,9.40186330E-02
col=00|ses=0914|src=1|rup=001-02,0,6.99790282E-02
col=00|ses=0914|src=1|rup=001-03,0,1.02557930E-01
col=00|ses=0914|src=1|rup=001-04,0,6.35419188E-02
col=00|ses=0915|src=1|rup=001-01,0,1.78169867E-01
col=00|ses=0918|src=1|rup=001-01,0,1.48253634E-01
col=00|ses=0918|src=1|rup=001-02,0,1.40324220E-01
col=00|ses=0919|src=1|rup=001-01,0,5.77507509E-02
col=00|ses=0919|src=1|rup=001-02,0,3.51305996E-01
col=00|ses=0920|src=1|rup=001-01,0,9.69160761E-02
col=00|ses=0920|src=1|rup=001-02,0,3.72390254E-02
col=00|ses=0921|src=1|rup=001-01,0,4.66042029E-02
col=00|ses=0924|src=1|rup=001-01,0,2.27650905E-01
col=00|ses=0924|src=1|rup=001-02,0,1.68711281E-01
col=00|ses=0926|src=1|rup=001-01,0,7.41203994E-02
col=00|ses=0926|src=1|rup=001-02,0,1.56751125E-01
col=00|ses=0928|src=1|rup=001-01,0,1.08695739E-01
col=00|ses=0928|src=1|rup=001-02,0,1.01262197E-01
col=00|ses=0930|src=1|rup=001-01,0,4.35361701E-01
col=00|ses=0931|src=1|rup=001-01,0,8.97564577E-02
col=00|ses=0932|src=1|rup=001-01,0,1.22957134E-01
col=00|ses=0933|src=1|rup=001-01,0,1.58628141E-01
col=00|ses=0933|src=1|rup=001-02,0,2.42078954E-02
col=00|ses=0934|src=1|rup=001-01,0,2.97666660E-01
col=00|ses=0934|src=1|rup=001-02,0,1.09188996E-01
col=00|ses=0934|src=1|rup=001-03,0,6.13250709E-02
col=00|ses=0936|src=1|rup=001-01,0,8.24099542E-02
col=00|ses=0940|src=1|rup=001-01,0,2.14649497E-01
col=00|ses=0940|src=1|rup=001-02,0,3.73471956E-02
col=00|ses=0941|src=1|rup=001-01,0,2.25093829E-01
col=00|ses=0942|src=1|rup=001-01,0,7.46412519E-02
col=00|ses=0942|src=1|rup=001-02,0,1.84912865E-01
col=00|ses=0943|src=1|rup=001-01,0,7.58468119E-02
col=00|ses=0943|src=1|rup=001-02,0,2.40423610E-01
col=00|ses=0943|src=1|rup=001-03,0,1.30293797E-01
col=00|ses=0946|src=1|rup=001-01,0,2.74875301E-02
col=00|ses=0946|src=1|rup=001-02,0,8.10774646E-02
col=00|ses=0946|src=1|rup=001-03,0,1.18823480E-01
col=00|ses=0946|src=1|rup=001-04,0,6.85949656E-02
col=00|ses=0947|src=1|rup=001-01,0,1.61385230E-01
col=00|ses=0948|src=1|rup=001-01,0,3.60023135E-01
col=00|ses=0949|src=1|rup=001-01,0,9.39569039E-02
col=00|ses=0949|src=1|rup=001-02,0,1.29800451E-01
col=00|ses=0950|src=1|rup=001-01,0,4.90070061E-02
col=00|ses=0951|src=1|rup=001-01,0,4.26980381E-01
col=00|ses=0951|src=1|rup=001-02,0,1.95971592E-01
col=00|ses=0952|src=1|rup=001-01,0,1.31118873E-01
col=00|ses=0953|src=1|rup=001-01,0,2.02150508E-01
col=00|ses=0956|src=1|rup=001-01,0,5.78622476E-02
col=00|ses=0958|src=1|rup=001-01,0,1.49939902E-01
col=00|ses=0959|src=1|rup=001-01,0,4.15728756E-02
col=00|ses=0962|src=1|rup=001-01,0,1.72464416E-01
col=00|ses=0962|src=1|rup=001-02,0,1.77594518E-01
col=00|ses=0962|src=1|rup=001-03,0,9.98699227E-02
col=00|ses=0963|src=1|rup=001-01,0,1.26136906E-01
col=00|ses=0964|src=1|rup=001-01,0,4.00183098E-01
col=00|ses=0964|src=1|rup=001-02,0,6.11502827E-01
col=00|ses=0967|src=1|rup=001-01,0,4.92947627E-01
col=00|ses=0968|src=1|rup=001-01,0,2.77603101E-01
col=00|ses=0969|src=1|rup=001-01,0,6.30690042E-02
col=00|ses=0970|src=1|rup=001-01,0,5.78550188E-02
col=00|ses=0970|src=1|rup=001-02,0,2.28527133E-01
col=00|ses=0971|src=1|rup=001-01,0,4.52940211E-02
col=00|ses=0971|src=1|rup=001-02,0,7.13595559E-02
col=00|ses=0972|src=1|rup=001-01,0,7.20429804E-02
col=00|ses=0973|src=1|rup=001-01,0,3.89077374E-02
col=00|ses=0975|src=1|rup=001-01,0,1.08714189E-01
col=00|ses=0976|src=1|rup=001-01,0,1.58595657E-01
col=00|ses=0978|src=1|rup=001-01,0,2.12612290E-01
col=00|ses=0979|src=1|rup=001-01,0,1.21532433E-01
col=00|ses=0980|src=1|rup=001-01,0,1.31270500E-01
col=00|ses=0981|src=1|rup=001-01,0,2.54006116E-01
col=00|ses=0981|src=1|rup=001-02,0,2.68571889E-01
col=00|ses=0982|src=1|rup=001-01,0,2.48364349E-01
col=00|ses=0982|src=1|rup=001-02,0,4.40210845E-01
col=00|ses=0982|src=1|rup=001-03,0,1.33720642E-01
col=00|ses=0983|src=1|rup=001-01,0,3.03131900E-01
col=00|ses=0984|src=1|rup=001-01,0,3.87261850E-01
col=00|ses=0985|src=1|rup=001-01,0,2.44428088E-01
col=00|ses=0986|src=1|rup=001-01,0,7.72145624E-02
col=00|ses=0987|src=1|rup=001-01,0,7.01342241E-02
col=00|ses=0989|src=1|rup=001-01,0,4.66417015E-01
col=00|ses=0989|src=1|rup=001-02,0,2.55123196E-01
col=00|ses=0990|src=1|rup=001-01,0,3.82562274E-01
col=00|ses=0990|src=1|rup=001-02,0,2.05595518E-01
col=00|ses=0990|src=1|rup=001-03,0,1.22463977E-01
col=00|ses=0994|src=1|rup=001-01,0,1.03584304E-01
col=00|ses=0995|src=1|rup=001-01,0,1.91468388E-01
col=00|ses=0995|src=1|rup=001-02,0,2.83348569E-01
col=00|ses=0996|src=1|rup=001-01,0,1.61190719E-01
col=00|ses=0996|src=1|rup=001-02,0,8.19133327E-02
col=00|ses=0997|src=1|rup=001-01,0,3.47184081E-01
col=00|ses=0998|src=1|rup=001-01,0,3.36953196E-01
col=00|ses=0998|src=1|rup=001-02,0,7.48695673E-02
col=00|ses=0998|src=1|rup=001-03,0,1.59825193E-01
col=00|ses=0999|src=1|rup=001-01,0,1.58141275E-01
col=00|ses=1000|src=1|rup=001-01,0,9.47551986E-02
col=00|ses=1002|src=1|rup=001-01,0,2.76963155E-01
col=00|ses=1002|src=1|rup=001-02,0,3.86651439E-02
col=00|ses=1002|src=1|rup=001-03,0,6.61987956E-02
col=00|ses=1002|src=1|rup=001-04,0,1.19639339E-01
col=00|ses=1003|src=1|rup=001-01,0,1.41998675E-01
col=00|ses=1004|src=1|rup=001-01,0,1.88184802E-01
col=00|ses=1004|src=1|rup=001-02,0,2.40944201E-01
col=00|ses=1004|src=1|rup=001-03,0,1.50034693E-01
col=00|ses=1004|src=1|rup=001-04,0,2.09688713E-01
col=00|ses=1005|src=1|rup=001-01,0,1.83435660E-01
col=00|ses=1005|src=1|rup=001-02,0,2.96471046E-01
col=00|ses=1006|src=1|rup=001-01,0,1.51591999E-01
col=00|ses=1007|src=1|rup=001-01,0,3.95986407E-02
col=00|ses=1007|src=1|rup=001-02,0,5.00206239E-02
col=00|ses=1010|src=1|rup=001-01,0,1.00237690E-01
col=00|ses=1011|src=1|rup=001-01,0,6.63521020E-02
col=00|ses=1012|src=1|rup=001-01,0,3.37291264E-01
col=00|ses=1013|src=1|rup=001-01,0,3.78329548E-02
col=00|ses=1013|src=1|rup=001-02,0,7.70163989E-02
col=00|ses=1013|src=1|rup=001-03,0,1.58089358E-01
col=00|ses=1014|src=1|rup=001-01,0,9.84360625E-02
col=00|ses=1015|src=1|rup=001-01,0,5.11137369E-02
col=00|ses=1016|src=1|rup=001-01,0,1.38507221E-01
col=00|ses=1016|src=1|rup=001-02,0,1.32637418E-01
col=00|ses=1016|src=1|rup=001-03,0,2.08333421E-01
col=00|ses=1017|src=1|rup=001-01,0,3.01846193E-01
col=00|ses=1017|src=1|rup=001-02,0,8.46540713E-02
col=00|ses=1018|src=1|rup=001-01,0,8.99478680E-02
col=00|ses=1018|src=1|rup=001-02,0,6.15832789E-01
col=00|ses=1019|src=1|rup=001-01,0,1.11157225E-01
col=00|ses=1019|src=1|rup=001-02,0,6.15246616E-02
col=00|ses=1020|src=1|rup=001-01,0,2.39677634E-01
col=00|ses=1021|src=1|rup=001-01,0,7.30926296E-02
col=00|ses=1022|src=1|rup=001-01,0,4.31038184E-01
col=00|ses=1022|src=1|rup=001-02,0,3.26874149E-01
col=00|ses=1022|src=1|rup=001-03,0,3.30396828E-01
col=00|ses=1022|src=1|rup=001-04,0,4.15724290E-01
col=00|ses=1022|src=1|rup=001-05,0,2.36479404E-01
col=00|ses=1025|src=1|rup=001-01,0,5.09811219E-02
col=00|ses=1030|src=1|rup=001-01,0,2.67459839E-01
col=00|ses=1031|src=1|rup=001-01,0,5.32282037E-01
col=00|ses=1033|src=1|rup=001-01,0,1.41775996E-01
col=00|ses=1034|src=1|rup=001-01,0,5.74168191E-01
col=00|ses=1034|src=1|rup=001-02,0,1.09883263E-01
col=00|ses=1034|src=1|rup=001-03,0,1.04522168E-01
col=00|ses=1035|src=1|rup=001-01,0,3.28348482E-02
col=00|ses=1036|src=1|rup=001-01,0,2.36724681E-01
col=00|ses=1036|src=1|rup=001-02,0,1.90615187E-01
col=00|ses=1037|src=1|rup=001-01,0,7.42465042E-02
col=00|ses=1038|src=1|rup=001-01,0,5.37788945E-02
col=00|ses=1039|src=1|rup=001-01,0,2.58398903E-01
col=00|ses=1039|src=1|rup=001-02,0,1.14093629E-01
col=00|ses=1040|src=1|rup=001-01,0,2.27992099E-01
col=00|ses=1041|src=1|rup=001-01,0,1.79126719E-01
col=00|ses=1044|src=1|rup=001-01,0,4.43487175E-01
col=00|ses=1044|src=1|rup=001-02,0,2.58461960E-01
col=00|ses=1045|src=1|rup=001-01,0,3.49991301E-01
col=00|ses=1047|src=1|rup=001-01,0,2.00250135E-01
col=00|ses=1048|src=1|rup=001-01,0,2.28491774E-01
col=00|ses=1049|src=1|rup=001-01,0,4.33677259E-02
col=00|ses=1050|src=1|rup=001-01,0,4.66622985E-02
col=00|ses=1052|src=1|rup=001-01,0,5.27316173E-02
col=00|ses=1053|src=1|rup=001-01,0,2.30496804E-01
col=00|ses=1053|src=1|rup=001-02,0,1.36905537E-01
col=00|ses=1054|src=1|rup=001-01,0,7.64205657E-02
col=00|ses=1054|src=1|rup=001-02,0,3.91338738E-01
col=00|ses=1055|src=1|rup=001-01,0,8.24769261E-02
col=00|ses=1055|src=1|rup=001-02,0,4.65604433E-02
col=00|ses=1056|src=1|rup=001-01,0,3.03898848E-01
col=00|ses=1058|src=1|rup=001-01,0,1.72488168E-01
col=00|ses=1058|src=1|rup=001-02,0,3.21337777E-01
col=00|ses=1059|src=1|rup=001-01,0,5.23051393E-01
col=00|ses=1061|src=1|rup=001-01,0,1.24600221E-01
col=00|ses=1061|src=1|rup=001-02,0,4.55446259E-02
col=00|ses=1064|src=1|rup=001-01,0,8.44320481E-02
col=00|ses=1066|src=1|rup=001-01,0,8.03554097E-02
col=00|ses=1067|src=1|rup=001-01,0,3.00728375E-01
col=00|ses=1071|src=1|rup=001-01,0,9.78012919E-02
col=00|ses=1074|src=1|rup=001-01,0,9.94296604E-02
col=00|ses=1074|src=1|rup=001-02,0,2.09025203E-01
col=00|ses=1075|src=1|rup=001-01,0,7.13632322E-02
col=00|ses=1075|src=1|rup=001-02,0,7.44526144E-02
col=00|ses=1075|src=1|rup=001-03,0,8.51172799E-02
col=00|ses=1077|src=1|rup=001-01,0,5.87866100E-02
col=00|ses=1077|src=1|rup=001-02,0,5.05205122E-01
col=00|ses=1077|src=1|rup=001-03,0,5.81839646E-01
col=00|ses=1079|src=1|rup=001-01,0,2.58792197E-01
col=00|ses=1079|src=1|rup=001-02,0,6.32086114E-02
col=00|ses=1079|src=1|rup=001-03,0,1.20128635E-01
col=00|ses=1079|src=1|rup=001-04,0,5.47958072E-01
col=00|ses=1080|src=1|rup=001-01,0,3.77839146E-01
col=00|ses=1080|src=1|rup=001-02,0,6.38632529E-02
col=00|ses=1081|src=1|rup=001-01,0,3.60263177E-01
col=00|ses=1082|src=1|rup=001-01,0,2.40832021E-02
col=00|ses=1083|src=1|rup=001-01,0,1.00006644E-01
col=00|ses=1084|src=1|rup=001-01,0,1.73675120E-01
col=00|ses=1086|src=1|rup=001-01,0,9.79635884E-02
col=00|ses=1087|src=1|rup=001-01,0,2.39091135E-01
col=00|ses=1088|src=1|rup=001-01,0,6.31017080E-02
col=00|ses=1088|src=1|rup=001-02,0,1.63012199E-01
col=00|ses=1089|src=1|rup=001-01,0,8.62909738E-02
col=00|ses=1089|src=1|rup=001-02,0,1.07231868E-01
col=00|ses=1090|src=1|rup=001-01,0,1.77656735E-01
col=00|ses=1090|src=1|rup=001-02,0,1.75677450E-01
col=00|ses=1092|src=1|rup=001-01,0,1.46630308E-01
col=00|ses=1095|src=1|rup=001-01,0,9.85533724E-02
col=00|ses=1097|src=1|rup=001-01,0,2.51967017E-01
col=00|ses=1098|src=1|rup=001-01,0,6.44055530E-02
col=00|ses=1098|src=1|rup=001-02,0,5.88573091E-02
col=00|ses=1098|src=1|rup=001-03,0,7.38463234E-02
col=00|ses=1102|src=1|rup=001-01,0,1.73518882E-01
col=00|ses=1104|src=1|rup=001-01,0,8.60428222E-02
col=00|ses=1104|src=1|rup=001-02,0,6.50476161E-02
col=00|ses=1105|src=1|rup=001-01,0,3.23087649E-01
col=00|ses=1106|src=1|rup=001-01,0,1.61864361E-01
col=00|ses=1106|src=1|rup=001-02,0,9.27849609E-02
col=00|ses=1106|src=1|rup=001-03,0,1.25153452E-01
col=00|ses=1107|src=1|rup=001-01,0,2.18710449E-01
col=00|ses=1109|src=1|rup=001-01,0,3.47153451E-01
col=00|ses=1109|src=1|rup=001-02,0,8.11872509E-02
col=00|ses=1109|src=1|rup=001-03,0,4.81931393E-02
col=00|ses=1110|src=1|rup=001-01,0,8.18366521E-02
col=00|ses=1112|src=1|rup=001-01,0,3.46319459E-01
col=00|ses=1112|src=1|rup=001-02,0,1.22639545E-01
col=00|ses=1112|src=1|rup=001-03,0,7.88794126E-02
col=00|ses=1113|src=1|rup=001-01,0,1.40989107E-01
col=00|ses=1113|src=1|rup=001-02,0,2.87615166E-02
col=00|ses=1115|src=1|rup=001-01,0,7.62161111E-02
col=00|ses=1115|src=1|rup=001-02,0,1.08282269E-01
col=00|ses=1116|src=1|rup=001-01,0,1.40238004E-01
col=00|ses=1116|src=1|rup=001-02,0,1.35800921E-01
col=00|ses=1117|src=1|rup=001-01,0,1.48594557E-01
col=00|ses=1117|src=1|rup=001-02,0,1.97232870E-01
col=00|ses=1117|src=1|rup=001-03,0,1.73055834E-01
col=00|ses=1117|src=1|rup=001-04,0,2.74111977E-02
col=00|ses=1118|src=1|rup=001-01,0,3.25139067E-01
col=00|ses=1118|src=1|rup=001-02,0,4.97296692E-02
col=00|ses=1119|src=1|rup=001-01,0,2.58614414E-01
col=00|ses=1119|src=1|rup=001-02,0,9.40364724E-02
col=00|ses=1120|src=1|rup=001-01,0,8.64479580E-02
col=00|ses=1121|src=1|rup=001-01,0,2.21471538E-01
col=00|ses=1122|src=1|rup=001-01,0,1.31246159E-01
col=00|ses=1123|src=1|rup=001-01,0,3.84809210E-01
col=00|ses=1123|src=1|rup=001-02,0,1.89521045E-01
col=00|ses=1123|src=1|rup=001-03,0,3.23643760E-02
col=00|ses=1123|src=1|rup=001-04,0,1.69547400E-01
col=00|ses=1128|src=1|rup=001-01,0,9.56883324E-02
col=00|ses=1130|src=1|rup=001-01,0,8.00331469E-02
col=00|ses=1131|src=1|rup=001-01,0,1.97132472E-01
col=00|ses=1131|src=1|rup=001-02,0,1.70566959E-01
col=00|ses=1134|src=1|rup=001-01,0,8.72959166E-02
col=00|ses=1134|src=1|rup=001-02,0,5.32393074E-02
col=00|ses=1135|src=1|rup=001-01,0,1.34784300E-01
col=00|ses=1136|src=1|rup=001-01,0,7.43988141E-02
col=00|ses=1136|src=1|rup=001-02,0,6.35908560E-01
col=00|ses=1136|src=1|rup=001-03,0,7.42619290E-02
col=00|ses=1136|src=1|rup=001-04,0,1.41582419E-01
col=00|ses=1137|src=1|rup=001-01,0,1.39310449E-01
col=00|ses=1139|src=1|rup=001-01,0,1.22674401E-01
col=00|ses=1139|src=1|rup=001-02,0,1.36227234E-01
col=00|ses=1140|src=1|rup=001-01,0,8.14849514E-02
col=00|ses=1141|src=1|rup=001-01,0,4.10743153E-01
col=00|ses=1141|src=1|rup=001-02,0,4.70626468E-01
col=00|ses=1142|src=1|rup=001-01,0,1.52648025E-01
col=00|ses=1143|src=1|rup=001-01,0,1.51454132E-01
col=00|ses=1143|src=1|rup=001-02,0,1.53601751E-01
col=00|ses=1146|src=1|rup=001-01,0,1.90165385E-01
col=00|ses=1147|src=1|rup=001-01,0,3.57505178E-01
col=00|ses=1149|src=1|rup=001-01,0,1.55694548E-01
col=00|ses=1151|src=1|rup=001-01,0,7.58749257E-02
col=00|ses=1152|src=1|rup=001-01,0,7.78106535E-02
col=00|ses=1152|src=1|rup=001-02,0,2.05485985E-01
col=00|ses=1153|src=1|rup=001-01,0,1.72806448E-01
col=00|ses=1153|src=1|rup=001-02,0,2.57105690E-01
col=00|ses=1156|src=1|rup=001-01,0,6.69757983E-02
col=00|ses=1156|src=1|rup=001-02,0,3.76666441E-01
col=00|ses=1156|src=1|rup=001-03,0,3.27941551E-01
col=00|ses=1157|src=1|rup=001-01,0,5.10588563E-02
col=00|ses=1158|src=1|rup=001-01,0,2.48040345E-01
col=00|ses=1159|src=1|rup=001-01,0,2.76243058E-01
col=00|ses=1159|src=1|rup=001-02,0,1.05257229E-01
col=00|ses=1159|src=1|rup=001-03,0,1.78615414E-01
col=00|ses=1160|src=1|rup=001-01,0,9.40813586E-02
col=00|ses=1161|src=1|rup=001-01,0,1.02035726E-01
col=00|ses=1163|src=1|rup=001-01,0,3.99313798E-01
col=00|ses=1163|src=1|rup=001-02,0,8.69360202E-02
col=00|ses=1164|src=1|rup=001-01,0,1.32724056E-01
col=00|ses=1164|src=1|rup=001-02,0,4.08601976E-02
col=00|ses=1164|src=1|rup=001-03,0,2.35028628E-01
col=00|ses=1166|src=1|rup=001-01,0,8.88193934E-02
col=00|ses=1168|src=1|rup=001-01,0,3.25711776E-02
col=00|ses=1169|src=1|rup=001-01,0,1.18261915E-01
col=00|ses=1169|src=1|rup=001-02,0,1.73247752E-01
col=00|ses=1171|src=1|rup=001-01,0,8.85830294E-02
col=00|ses=1171|src=1|rup=001-02,0,1.68699025E-01
col=00|ses=1172|src=1|rup=001-01,0,1.22804201E-01
col=00|ses=1174|src=1|rup=001-01,0,1.81335712E-01
col=00|ses=1174|src=1|rup=001-02,0,5.43835844E-02
col=00|ses=1174|src=1|rup=001-03,0,4.34121810E-02
col=00|ses=1175|src=1|rup=001-01,0,1.43065864E-01
col=00|ses=1178|src=1|rup=001-01,0,2.41408486E-01
col=00|ses=1180|src=1|rup=001-01,0,3.31218249E-02
col=00|ses=1181|src=1|rup=001-01,0,1.14409675E-01
col=00|ses=1181|src=1|rup=001-02,0,1.17391711E-01
col=00|ses=1182|src=1|rup=001-01,0,3.87713495E-01
col=00|ses=1183|src=1|rup=001-01,0,2.62353573E-02
col=00|ses=1185|src=1|rup=001-01,0,1.75420873E-01
col=00|ses=1186|src=1|rup=001-01,0,1.23755292E-01
col=00|ses=1187|src=1|rup=001-01,0,5.56654512E-01
col=00|ses=1187|src=1|rup=001-02,0,3.06222868E-02
col=00|ses=1189|src=1|rup=001-01,0,2.00261003E-01
col=00|ses=1189|src=1|rup=001-02,0,1.77531428E-01
col=00|ses=1189|src=1|rup=001-03,0,2.78423244E-01
col=00|ses=1190|src=1|rup=001-01,0,2.10028595E-01
col=00|ses=1190|src=1|rup=001-02,0,1.65305329E-01
col=00|ses=1192|src=1|rup=001-01,0,4.06736621E-01
col=00|ses=1193|src=1|rup=001-01,0,3.69988859E-02
col=00|ses=1195|src=1|rup=001-01,0,2.67135479E-01
col=00|ses=1195|src=1|rup=001-02,0,4.91669819E-02
col=00|ses=1196|src=1|rup=001-01,0,2.41203859E-01
col=00|ses=1196|src=1|rup=001-02,0,1.13220559E-01
col=00|ses=1197|src=1|rup=001-01,0,1.18197707E-01
col=00|ses=1199|src=1|rup=001-01,0,4.27233479E-02
col=00|ses=1201|src=1|rup=001-01,0,1.17707983E-01
col=00|ses=1202|src=1|rup=001-01,0,3.29049487E-01
col=00|ses=1202|src=1|rup=001-02,0,3.67513806E-01
col=00|ses=1203|src=1|rup=001-01,0,1.89455550E-01
col=00|ses=1204|src=1|rup=001-01,0,1.20514011E-01
col=00|ses=1204|src=1|rup=001-02,0,2.84905454E-01
col=00|ses=1207|src=1|rup=001-01,0,8.20736401E-02
col=00|ses=1208|src=1|rup=001-01,0,1.49843497E-01
col=00|ses=1208|src=1|rup=001-02,0,2.54035701E-01
col=00|ses=1209|src=1|rup=001-01,0,2.35625609E-01
col=00|ses=1209|src=1|rup=001-02,0,1.18131649E-01
col=00|ses=1210|src=1|rup=001-01,0,3.92928495E-01
col=00|ses=1210|src=1|rup=001-02,0,7.51620761E-02
col=00|ses=1211|src=1|rup=001-01,0,5.81258314E-02
col=00|ses=1212|src=1|rup=001-01,0,1.32102023E-01
col=00|ses=1212|src=1|rup=001-02,0,3.50778018E-01
col=00|ses=1212|src=1|rup=001-03,0,1.58603565E-01
col=00|ses=1214|src=1|rup=001-01,0,3.84121008E-02
col=00|ses=1214|src=1|rup=001-02,0,8.47703064E-02
col=00|ses=1215|src=1|rup=001-01,0,2.07080901E-01
col=00|ses=1216|src=1|rup=001-01,0,9.50763213E-02
col=00|ses=1216|src=1|rup=001-02,0,4.24654489E-02
col=00|ses=1216|src=1|rup=001-03,0,1.63643973E-01
col=00|ses=1217|src=1|rup=001-01,0,3.71326929E-02
col=00|ses=1219|src=1|rup=001-01,0,2.59103845E-02
col=00|ses=1219|src=1|rup=001-02,0,9.25978344E-02
col=00|ses=1221|src=1|rup=001-01,0,2.39207466E-01
col=00|ses=1221|src=1|rup=001-02,0,1.05533979E-01
col=00|ses=1222|src=1|rup=001-01,0,6.66552327E-02
col=00|ses=1223|src=1|rup=001-01,0,1.40870192E-01
col=00|ses=1224|src=1|rup=001-01,0,7.95939859E-02
col=00|ses=1224|src=1|rup=001-02,0,1.44931306E-01
col=00|ses=1225|src=1|rup=001-01,0,6.86126422E-02
col=00|ses=1225|src=1|rup=001-02,0,3.08203251E-01
col=00|ses=1225|src=1|rup=001-03,0,9.26026159E-02
col=00|ses=1226|src=1|rup=001-01,0,1.61627355E-01
col=00|ses=1226|src=1|rup=001-02,0,2.08765902E-01
col=00|ses=1227|src=1|rup=001-01,0,1.73538559E-01
col=00|ses=1227|src=1|rup=001-02,0,7.00703919E-02
col=00|ses=1227|src=1|rup=001-03,0,1.67904206E-01
col=00|ses=1229|src=1|rup=001-01,0,2.02230972E-01
col=00|ses=1229|src=1|rup=001-02,0,3.99976903E-02
col=00|ses=1231|src=1|rup=001-01,0,5.57787928E-01
col=00|ses=1231|src=1|rup=001-02,0,2.41596241E-01
col=00|ses=1231|src=1|rup=001-03,0,9.08645979E-02
col=00|ses=1232|src=1|rup=001-01,0,5.25947979E-01
col=00|ses=1232|src=1|rup=001-02,0,6.57938532E-02
col=00|ses=1232|src=1|rup=001-03,0,2.08368016E-01
col=00|ses=1233|src=1|rup=001-01,0,4.35361419E-01
col=00|ses=1233|src=1|rup=001-02,0,1.43587174E-01
col=00|ses=1234|src=1|rup=001-01,0,8.48842302E-02
col=00|ses=1236|src=1|rup=001-01,0,1.41204933E-01
col=00|ses=1236|src=1|rup=001-02,0,1.43693259E-01
col=00|ses=1238|src=1|rup=001-01,0,1.80639489E-01
col=00|ses=1238|src=1|rup=001-02,0,1.08808008E-01
col=00|ses=1240|src=1|rup=001-01,0,3.69090622E-01
col=00|ses=1240|src=1|rup=001-02,0,3.16847517E-01
col=00|ses=1241|src=1|rup=001-01,0,1.66230868E-01
col=00|ses=1243|src=1|rup=001-01,0,2.42294340E-01
col=00|ses=1244|src=1|rup=001-01,0,4.53044981E-01
col=00|ses=1244|src=1|rup=001-02,0,1.62896170E-01
col=00|ses=1244|src=1|rup=001-03,0,1.45305465E-01
col=00|ses=1246|src=1|rup=001-01,0,1.44122111E-01
col=00|ses=1246|src=1|rup=001-02,0,9.77404978E-02
col=00|ses=1247|src=1|rup=001-01,0,2.43737777E-02
col=00|ses=1248|src=1|rup=001-01,0,2.09004743E-01
col=00|ses=1250|src=1|rup=001-01,0,2.27062455E-01
col=00|ses=1253|src=1|rup=001-01,0,2.32970132E-01
col=00|ses=1255|src=1|rup=001-01,0,4.51557211E-01
col=00|ses=1256|src=1|rup=001-01,0,2.09040860E-01
col=00|ses=1256|src=1|rup=001-02,0,8.80433279E-02
col=00|ses=1256|src=1|rup=001-03,0,1.31437134E-01
col=00|ses=1257|src=1|rup=001-01,0,1.03790307E-01
col=00|ses=1260|src=1|rup=001-01,0,7.06007115E-02
col=00|ses=1260|src=1|rup=001-02,0,9.78426741E-02
col=00|ses=1260|src=1|rup=001-03,0,3.06642760E-01
col=00|ses=1261|src=1|rup=001-01,0,4.56199864E-01
col=00|ses=1261|src=1|rup=001-02,0,3.04204752E-01
col=00|ses=1263|src=1|rup=001-01,0,5.67003575E-02
col=00|ses=1264|src=1|rup=001-01,0,7.91361489E-02
col=00|ses=1264|src=1|rup=001-02,0,3.94958316E-01
col=00|ses=1265|src=1|rup=001-01,0,4.65668745E-02
