col=01|ses=0186|src=2|rup=001-01,0,3.95211040E-01
col=01|ses=0187|src=2|rup=001-01,0,2.76599809E-01
col=01|ses=0187|src=2|rup=001-02,0,2.18291660E-01
col=01|ses=0188|src=2|rup=001-01,0,2.22885316E-01
col=01|ses=0189|src=2|rup=001-01,0,2.49158194E-01
col=01|ses=0189|src=2|rup=001-02,0,1.45752855E-01
col=01|ses=0190|src=2|rup=001-01,0,1.15962409E-01
col=01|ses=0190|src=2|rup=001-02,0,8.20840917E-02
col=01|ses=0191|src=2|rup=001-01,0,3.07556439E-01
col=01|ses=0192|src=2|rup=001-01,0,9.09300387E-02
col=01|ses=0192|src=2|rup=001-02,0,2.80460253E-01
col=01|ses=0193|src=2|rup=001-01,0,2.06769491E-01
col=01|ses=0194|src=2|rup=001-01,0,8.05840864E-02
col=01|ses=0195|src=2|rup=001-01,0,1.21864223E-01
col=01|ses=0195|src=2|rup=001-02,0,2.68893875E-01
col=01|ses=0198|src=2|rup=001-01,0,1.91082073E-01
col=01|ses=0198|src=2|rup=001-02,0,1.38069261E-01
col=01|ses=0199|src=2|rup=001-01,0,2.76582470E-01
col=01|ses=0199|src=2|rup=001-02,0,3.52719754E-01
col=01|ses=0199|src=2|rup=001-03,0,3.39402490E-01
col=01|ses=0200|src=2|rup=001-01,0,1.65925181E-01
col=01|ses=0201|src=2|rup=001-01,0,4.07111085E-01
col=01|ses=0201|src=2|rup=001-02,0,1.07695176E-01
col=01|ses=0202|src=2|rup=001-01,0,8.67886974E-02
col=01|ses=0202|src=2|rup=001-02,0,1.43222923E-01
col=01|ses=0203|src=2|rup=001-01,0,1.14190162E-01
col=01|ses=0204|src=2|rup=001-01,0,8.15501152E-02
col=01|ses=0206|src=2|rup=001-01,0,1.18935565E-01
col=01|ses=0207|src=2|rup=001-01,0,1.91749894E-01
col=01|ses=0207|src=2|rup=001-02,0,1.18894980E-01
col=01|ses=0207|src=2|rup=001-03,0,1.43470358E-01
col=01|ses=0209|src=2|rup=001-01,0,6.32869083E-02
col=01|ses=0210|src=2|rup=001-01,0,7.78742351E-02
col=01|ses=0210|src=2|rup=001-02,0,1.37064631E-01
col=01|ses=0210|src=2|rup=001-03,0,1.42587778E-01
col=01|ses=0212|src=2|rup=001-01,0,9.85492512E-02
col=01|ses=0213|src=2|rup=001-01,0,6.91205920E-02
col=01|ses=0214|src=2|rup=001-01,0,2.92958143E-01
col=01|ses=0214|src=2|rup=001-02,0,1.72175378E-01
col=01|ses=0215|src=2|rup=001-01,0,3.68946196E-01
col=01|ses=0216|src=2|rup=001-01,0,1.31536002E-01
col=01|ses=0216|src=2|rup=001-02,0,5.77255014E-02
col=01|ses=0216|src=2|rup=001-03,0,2.00186352E-01
col=01|ses=0217|src=2|rup=001-01,0,1.31911876E-01
col=01|ses=0217|src=2|rup=001-02,0,1.89772194E-01
col=01|ses=0218|src=2|rup=001-01,0,2.60132518E-01
col=01|ses=0219|src=2|rup=001-01,0,1.37261758E-01
col=01|ses=0220|src=2|rup=001-01,0,1.73493042E-01
col=01|ses=0220|src=2|rup=001-02,0,1.77859158E-01
col=01|ses=0223|src=2|rup=001-01,0,1.51459086E-01
col=01|ses=0224|src=2|rup=001-01,0,1.74022277E-01
col=01|ses=0227|src=2|rup=001-01,0,1.34888616E-01
col=01|ses=0227|src=2|rup=001-02,0,1.35105144E-01
col=01|ses=0228|src=2|rup=001-01,0,2.39156314E-01
col=01|ses=0229|src=2|rup=001-01,0,2.27032907E-01
col=01|ses=0236|src=2|rup=001-01,0,2.87219121E-01
col=01|ses=0236|src=2|rup=001-02,0,1.22660629E-01
col=01|ses=0237|src=2|rup=001-01,0,1.96866460E-01
col=01|ses=0238|src=2|rup=001-01,0,1.74038784E-01
col=01|ses=0238|src=2|rup=001-02,0,1.60556783E-01
col=01|ses=0238|src=2|rup=001-03,0,1.95909719E-01
col=01|ses=0241|src=2|rup=001-01,0,8.69401048E-02
col=01|ses=0241|src=2|rup=001-02,0,2.03690184E-01
col=01|ses=0241|src=2|rup=001-03,0,1.33285711E-01
col=01|ses=0243|src=2|rup=001-01,0,1.97088917E-01
col=01|ses=0243|src=2|rup=001-02,0,2.13754749E-01
col=01|ses=0244|src=2|rup=001-01,0,1.91834348E-01
col=01|ses=0244|src=2|rup=001-02,0,1.02357968E-01
col=01|ses=0245|src=2|rup=001-01,0,9.61868651E-02
col=01|ses=0246|src=2|rup=001-01,0,1.51324683E-01
col=01|ses=0247|src=2|rup=001-01,0,1.46571050E-01
col=01|ses=0248|src=2|rup=001-01,0,1.22833495E-01
col=01|ses=0249|src=2|rup=001-01,0,1.51402338E-01
col=01|ses=0250|src=2|rup=001-01,0,8.77967718E-02
col=01|ses=0252|src=2|rup=001-01,0,1.07217416E-01
col=01|ses=0252|src=2|rup=001-02,0,7.94752448E-02
col=01|ses=0253|src=2|rup=001-01,0,1.65773595E-01
col=01|ses=0254|src=2|rup=001-01,0,3.45539060E-01
col=01|ses=0254|src=2|rup=001-02,0,9.14416949E-02
col=01|ses=0255|src=2|rup=001-01,0,3.27556225E-01
col=01|ses=0256|src=2|rup=001-01,0,1.47362958E-01
col=01|ses=0257|src=2|rup=001-01,0,1.69755253E-01
col=01|ses=0258|src=2|rup=001-01,0,1.36238461E-01
col=01|ses=0259|src=2|rup=001-01,0,3.53113765E-01
col=01|ses=0259|src=2|rup=001-02,0,2.35208625E-01
col=01|ses=0261|src=2|rup=001-01,0,2.99862813E-01
col=01|ses=0261|src=2|rup=001-02,0,1.24100647E-01
col=01|ses=0262|src=2|rup=001-01,0,1.52010680E-01
col=01|ses=0263|src=2|rup=001-01,0,1.19510209E-01
col=01|ses=0264|src=2|rup=001-01,0,1.04855595E-01
col=01|ses=0265|src=2|rup=001-01,0,7.69586330E-02
col=01|ses=0265|src=2|rup=001-02,0,3.90316337E-01
col=01|ses=0268|src=2|rup=001-01,0,2.63207614E-01
col=01|ses=0269|src=2|rup=001-01,0,1.30397224E-01
col=01|ses=0271|src=2|rup=001-01,0,1.93054662E-01
col=01|ses=0276|src=2|rup=001-01,0,1.04388555E-01
col=01|ses=0276|src=2|rup=001-02,0,2.94937020E-01
col=01|ses=0278|src=2|rup=001-01,0,1.05066419E-01
col=01|ses=0278|src=2|rup=001-02,0,2.06048299E-01
col=01|ses=0279|src=2|rup=001-01,0,1.18999863E-01
col=01|ses=0280|src=2|rup=001-01,0,9.41698742E-02
col=01|ses=0281|src=2|rup=001-01,0,1.31560654E-01
col=01|ses=0282|src=2|rup=001-01,0,2.46687856E-01
col=01|ses=0282|src=2|rup=001-02,0,1.37621883E-01
col=01|ses=0283|src=2|rup=001-01,0,1.64212528E-01
col=01|ses=0283|src=2|rup=001-02,0,1.34855460E-01
col=01|ses=0284|src=2|rup=001-01,0,3.45320802E-01
col=01|ses=0284|src=2|rup=001-02,0,1.49129195E-01
col=01|ses=0285|src=2|rup=001-01,0,7.37258604E-02
col=01|ses=0287|src=2|rup=001-01,0,4.36982526E-02
col=01|ses=0288|src=2|rup=001-01,0,1.95631828E-01
col=01|ses=0290|src=2|rup=001-01,0,2.92251090E-01
col=01|ses=0290|src=2|rup=001-02,0,1.89855223E-01
col=01|ses=0290|src=2|rup=001-03,0,2.23791490E-01
col=01|ses=0291|src=2|rup=001-01,0,2.73415124E-01
col=01|ses=0291|src=2|rup=001-02,0,2.47153048E-01
col=01|ses=0292|src=2|rup=001-01,0,6.72736103E-02
col=01|ses=0293|src=2|rup=001-01,0,9.09471753E-02
col=01|ses=0293|src=2|rup=001-02,0,1.30363466E-01
col=01|ses=0295|src=2|rup=001-01,0,1.52521957E-01
col=01|ses=0295|src=2|rup=001-02,0,1.42100671E-01
col=01|ses=0297|src=2|rup=001-01,0,1.28256821E-01
col=01|ses=0301|src=2|rup=001-01,0,6.77784531E-02
col=01|ses=0301|src=2|rup=001-02,0,1.63285950E-01
col=01|ses=0302|src=2|rup=001-01,0,9.79588829E-02
col=01|ses=0303|src=2|rup=001-01,0,2.41626910E-01
col=01|ses=0305|src=2|rup=001-01,0,1.00067321E-01
col=01|ses=0306|src=2|rup=001-01,0,2.14975959E-01
col=01|ses=0309|src=2|rup=001-01,0,2.24294802E-01
col=01|ses=0310|src=2|rup=001-01,0,1.19642254E-01
col=01|ses=0310|src=2|rup=001-02,0,2.71714472E-01
col=01|ses=0310|src=2|rup=001-03,0,2.32664524E-01
col=01|ses=0311|src=2|rup=001-01,0,1.49626981E-01
col=01|ses=0311|src=2|rup=001-02,0,2.04844267E-01
col=01|ses=0312|src=2|rup=001-01,0,5.52901617E-01
col=01|ses=0313|src=2|rup=001-01,0,5.86942191E-02
col=01|ses=0313|src=2|rup=001-02,0,1.89105333E-01
col=01|ses=0313|src=2|rup=001-03,0,7.62416699E-02
col=01|ses=0314|src=2|rup=001-01,0,7.47634204E-02
col=01|ses=0314|src=2|rup=001-02,0,1.80124528E-01
col=01|ses=0317|src=2|rup=001-01,0,2.38227898E-01
col=01|ses=0318|src=2|rup=001-01,0,2.37389295E-01
col=01|ses=0319|src=2|rup=001-01,0,1.87886692E-01
col=01|ses=0320|src=2|rup=001-01,0,2.62985474E-01
col=01|ses=0322|src=2|rup=001-01,0,1.55959906E-01
col=01|ses=0324|src=2|rup=001-01,0,2.67360052E-01
col=01|ses=0324|src=2|rup=001-02,0,1.65582614E-01
col=01|ses=0326|src=2|rup=001-01,0,3.33611446E-01
col=01|ses=0327|src=2|rup=001-01,0,1.17263133E-01
col=01|ses=0327|src=2|rup=001-02,0,2.84994421E-01
col=01|ses=0328|src=2|rup=001-01,0,4.32103523E-01
col=01|ses=0329|src=2|rup=001-01,0,2.24796406E-01
col=01|ses=0329|src=2|rup=001-02,0,1.69096247E-01
col=01|ses=0330|src=2|rup=001-01,0,8.33947450E-02
col=01|ses=0330|src=2|rup=001-02,0,1.13206404E-01
col=01|ses=0333|src=2|rup=001-01,0,1.37550066E-01
col=01|ses=0333|src=2|rup=001-02,0,2.18288929E-01
col=01|ses=0335|src=2|rup=001-01,0,2.78510681E-01
col=01|ses=0338|src=2|rup=001-01,0,1.14690072E-01
col=01|ses=0339|src=2|rup=001-01,0,1.34338514E-01
col=01|ses=0339|src=2|rup=001-02,0,9.36576253E-02
col=01|ses=0340|src=2|rup=001-01,0,1.12455166E-01
col=01|ses=0340|src=2|rup=001-02,0,1.04207445E-01
col=01|ses=0341|src=2|rup=001-01,0,2.94849523E-01
col=01|ses=0342|src=2|rup=001-01,0,7.62086690E-02
col=01|ses=0342|src=2|rup=001-02,0,2.66660279E-01
col=01|ses=0342|src=2|rup=001-03,0,1.08973225E-01
col=01|ses=0343|src=2|rup=001-01,0,2.89276327E-01
col=01|ses=0344|src=2|rup=001-01,0,1.84375456E-01
col=01|ses=0344|src=2|rup=001-02,0,2.62493262E-01
col=01|ses=0344|src=2|rup=001-03,0,1.21415307E-01
col=01|ses=0345|src=2|rup=001-01,0,2.81202125E-01
col=01|ses=0346|src=2|rup=001-01,0,1.55908801E-01
col=01|ses=0346|src=2|rup=001-02,0,1.54004971E-01
col=01|ses=0346|src=2|rup=001-03,0,1.15352506E-01
col=01|ses=0346|src=2|rup=001-04,0,5.66112525E-02
col=01|ses=0347|src=2|rup=001-01,0,4.71617132E-02
col=01|ses=0348|src=2|rup=001-01,0,2.10636730E-01
col=01|ses=0349|src=2|rup=001-01,0,1.63267338E-01
col=01|ses=0349|src=2|rup=001-02,0,1.55868494E-01
col=01|ses=0349|src=2|rup=001-03,0,1.38677507E-01
col=01|ses=0350|src=2|rup=001-01,0,1.29090407E-01
col=01|ses=0350|src=2|rup=001-02,0,1.95889553E-01
col=01|ses=0351|src=2|rup=001-01,0,1.17030551E-01
col=01|ses=0353|src=2|rup=001-01,0,2.69950107E-01
col=01|ses=0355|src=2|rup=001-01,0,2.76934694E-01
col=01|ses=0355|src=2|rup=001-02,0,1.40973078E-01
col=01|ses=0356|src=2|rup=001-01,0,1.74504184E-01
col=01|ses=0357|src=2|rup=001-01,0,1.28268682E-01
col=01|ses=0360|src=2|rup=001-01,0,1.79506820E-01
col=01|ses=0362|src=2|rup=001-01,0,1.39303119E-01
col=01|ses=0364|src=2|rup=001-01,0,9.36131593E-02
col=01|ses=0364|src=2|rup=001-02,0,1.04636111E-01
col=01|ses=0366|src=2|rup=001-01,0,1.18965484E-01
col=01|ses=0366|src=2|rup=001-02,0,1.53031809E-01
col=01|ses=0367|src=2|rup=001-01,0,1.12780101E-01
col=01|ses=0367|src=2|rup=001-02,0,3.42026560E-01
col=01|ses=0368|src=2|rup=001-01,0,3.98774009E-01
col=01|ses=0368|src=2|rup=001-02,0,1.19551529E-01
col=01|ses=0368|src=2|rup=001-03,0,1.73406486E-01
col=01|ses=0370|src=2|rup=001-01,0,3.92587546E-01
col=01|ses=0371|src=2|rup=001-01,0,2.02744967E-01
col=01|ses=0372|src=2|rup=001-01,0,1.20314708E-01
col=01|ses=0373|src=2|rup=001-01,0,1.24594738E-01
col=01|ses=0376|src=2|rup=001-01,0,5.56150996E-02
col=01|ses=0377|src=2|rup=001-01,0,8.20244769E-02
col=01|ses=0378|src=2|rup=001-01,0,2.02766858E-01
col=01|ses=0379|src=2|rup=001-01,0,3.15918413E-01
col=01|ses=0381|src=2|rup=001-01,0,1.03167457E-01
col=01|ses=0381|src=2|rup=001-02,0,1.06184157E-01
col=01|ses=0383|src=2|rup=001-01,0,1.32201623E-01
col=01|ses=0383|src=2|rup=001-02,0,2.36391601E-01
col=01|ses=0383|src=2|rup=001-03,0,2.12122846E-01
col=01|ses=0384|src=2|rup=001-01,0,2.65789910E-01
col=01|ses=0384|src=2|rup=001-02,0,1.02611278E-01
col=01|ses=0384|src=2|rup=001-03,0,1.72038223E-01
col=01|ses=0385|src=2|rup=001-01,0,9.39024899E-02
col=01|ses=0386|src=2|rup=001-01,0,1.71706546E-01
col=01|ses=0388|src=2|rup=001-01,0,1.66237497E-01
col=01|ses=0389|src=2|rup=001-01,0,5.74144097E-01
col=01|ses=0393|src=2|rup=001-01,0,2.49141082E-01
col=01|ses=0395|src=2|rup=001-01,0,2.35446695E-01
col=01|ses=0396|src=2|rup=001-01,0,1.99466775E-01
col=01|ses=0396|src=2|rup=001-02,0,4.82982791E-01
col=01|ses=0396|src=2|rup=001-03,0,1.80238040E-01
col=01|ses=0396|src=2|rup=001-04,0,1.36068312E-01
col=01|ses=0397|src=2|rup=001-01,0,9.17161045E-02
col=01|ses=0399|src=2|rup=001-01,0,1.03596323E-01
col=01|ses=0399|src=2|rup=001-02,0,1.90301266E-01
col=01|ses=0399|src=2|rup=001-03,0,9.52672728E-02
col=01|ses=0400|src=2|rup=001-01,0,1.13789920E-01
col=01|ses=0401|src=2|rup=001-01,0,5.81127286E-02
col=01|ses=0402|src=2|rup=001-01,0,1.96195933E-01
col=01|ses=0405|src=2|rup=001-01,0,1.54200551E-01
col=01|ses=0406|src=2|rup=001-01,0,7.77458381E-02
col=01|ses=0406|src=2|rup=001-02,0,2.91366336E-01
col=01|ses=0409|src=2|rup=001-01,0,9.58350834E-02
col=01|ses=0410|src=2|rup=001-01,0,1.62024663E-01
col=01|ses=0410|src=2|rup=001-02,0,1.02648807E-01
col=01|ses=0411|src=2|rup=001-01,0,4.51259639E-01
col=01|ses=0411|src=2|rup=001-02,0,9.71195384E-02
col=01|ses=0412|src=2|rup=001-01,0,1.78200658E-01
col=01|ses=0414|src=2|rup=001-01,0,1.23292380E-01
col=01|ses=0416|src=2|rup=001-01,0,1.37911498E-01
col=01|ses=0417|src=2|rup=001-01,0,1.80379309E-01
col=01|ses=0418|src=2|rup=001-01,0,1.07042256E-01
col=01|ses=0418|src=2|rup=001-02,0,1.77249389E-01
col=01|ses=0418|src=2|rup=001-03,0,8.90252773E-02
col=01|ses=0418|src=2|rup=001-04,0,2.52420184E-01
col=01|ses=0419|src=2|rup=001-01,0,1.24358397E-01
col=01|ses=0420|src=2|rup=001-01,0,1.29605261E-01
col=01|ses=0421|src=2|rup=001-01,0,1.38450147E-01
col=01|ses=0422|src=2|rup=001-01,0,1.56089737E-01
col=01|ses=0422|src=2|rup=001-02,0,1.26728584E-01
col=01|ses=0423|src=2|rup=001-01,0,2.47563741E-01
col=01|ses=0423|src=2|rup=001-02,0,1.20240115E-01
col=01|ses=0424|src=2|rup=001-01,0,2.51510855E-01
col=01|ses=0427|src=2|rup=001-01,0,1.97071929E-01
col=01|ses=0427|src=2|rup=001-02,0,1.62126516E-01
col=01|ses=0428|src=2|rup=001-01,0,2.52768015E-01
col=01|ses=0431|src=2|rup=001-01,0,1.02804251E-01
col=01|ses=0431|src=2|rup=001-02,0,1.12531831E-01
col=01|ses=0432|src=2|rup=001-01,0,1.60486264E-01
col=01|ses=0434|src=2|rup=001-01,0,1.04070139E-01
col=01|ses=0434|src=2|rup=001-02,0,2.87032027E-01
col=01|ses=0436|src=2|rup=001-01,0,1.32472575E-01
col=01|ses=0437|src=2|rup=001-01,0,8.99257933E-02
col=01|ses=0438|src=2|rup=001-01,0,1.08274727E-01
col=01|ses=0438|src=2|rup=001-02,0,1.57383048E-01
col=01|ses=0440|src=2|rup=001-01,0,1.70509789E-01
col=01|ses=0443|src=2|rup=001-01,0,2.17510244E-01
col=01|ses=0445|src=2|rup=001-01,0,4.44937869E-01
col=01|ses=0447|src=2|rup=001-01,0,6.05975308E-02
col=01|ses=0450|src=2|rup=001-01,0,7.88553708E-02
col=01|ses=0451|src=2|rup=001-01,0,1.12202770E-01
col=01|ses=0453|src=2|rup=001-01,0,3.80227208E-01
col=01|ses=0453|src=2|rup=001-02,0,6.23830488E-02
col=01|ses=0453|src=2|rup=001-03,0,1.08690270E-01
col=01|ses=0454|src=2|rup=001-01,0,5.10966950E-02
col=01|ses=0455|src=2|rup=001-01,0,2.60771369E-01
col=01|ses=0456|src=2|rup=001-01,0,2.71020579E-01
col=01|ses=0456|src=2|rup=001-02,0,1.10883816E-01
col=01|ses=0457|src=2|rup=001-01,0,1.33596226E-01
col=01|ses=0458|src=2|rup=001-01,0,9.71876876E-02
col=01|ses=0458|src=2|rup=001-02,0,1.50215257E-01
col=01|ses=0461|src=2|rup=001-01,0,2.21130561E-01
col=01|ses=0463|src=2|rup=001-01,0,1.27201624E-01
col=01|ses=0463|src=2|rup=001-02,0,1.69692799E-01
col=01|ses=0463|src=2|rup=001-03,0,6.71566462E-02
col=01|ses=0464|src=2|rup=001-01,0,7.16111646E-02
col=01|ses=0467|src=2|rup=001-01,0,1.01221361E-01
col=01|ses=0468|src=2|rup=001-01,0,1.14016168E-01
col=01|ses=0469|src=2|rup=001-01,0,5.23477648E-01
col=01|ses=0469|src=2|rup=001-02,0,1.65681981E-01
col=01|ses=0470|src=2|rup=001-01,0,2.25675435E-01
col=01|ses=0470|src=2|rup=001-02,0,1.64980669E-01
col=01|ses=0470|src=2|rup=001-03,0,1.98766212E-01
col=01|ses=0474|src=2|rup=001-01,0,9.19631463E-02
col=01|ses=0474|src=2|rup=001-02,0,3.50798358E-01
col=01|ses=0478|src=2|rup=001-01,0,2.06726542E-01
col=01|ses=0478|src=2|rup=001-02,0,9.88871052E-02
col=01|ses=0479|src=2|rup=001-01,0,1.50423998E-01
col=01|ses=0479|src=2|rup=001-02,0,1.94704400E-01
col=01|ses=0479|src=2|rup=001-03,0,1.89459847E-01
col=01|ses=0482|src=2|rup=001-01,0,1.04723851E-01
col=01|ses=0483|src=2|rup=001-01,0,1.25153991E-01
col=01|ses=0484|src=2|rup=001-01,0,2.35068158E-01
col=01|ses=0484|src=2|rup=001-02,0,7.43717656E-02
col=01|ses=0486|src=2|rup=001-01,0,2.19176659E-01
col=01|ses=0491|src=2|rup=001-01,0,1.73955707E-01
col=01|ses=0491|src=2|rup=001-02,0,1.02273360E-01
col=01|ses=0492|src=2|rup=001-01,0,1.56985341E-01
col=01|ses=0493|src=2|rup=001-01,0,8.91775075E-02
col=01|ses=0493|src=2|rup=001-02,0,1.02447529E-01
col=01|ses=0494|src=2|rup=001-01,0,3.25417907E-01
col=01|ses=0495|src=2|rup=001-01,0,9.15266207E-02
col=01|ses=0497|src=2|rup=001-01,0,1.40656588E-01
col=01|ses=0498|src=2|rup=001-01,0,4.22783127E-01
col=01|ses=0498|src=2|rup=001-02,0,9.63325500E-02
col=01|ses=0498|src=2|rup=001-03,0,1.26311785E-01
col=01|ses=0500|src=2|rup=001-01,0,8.07839766E-02
col=01|ses=0501|src=2|rup=001-01,0,1.85590918E-01
col=01|ses=0501|src=2|rup=001-02,0,6.81490785E-02
col=01|ses=0502|src=2|rup=001-01,0,1.44221922E-01
col=01|ses=0502|src=2|rup=001-02,0,8.93569835E-02
col=01|ses=0504|src=2|rup=001-01,0,1.04133714E-01
col=01|ses=0505|src=2|rup=001-01,0,6.51248462E-02
col=01|ses=0505|src=2|rup=001-02,0,1.76404783E-01
col=01|ses=0507|src=2|rup=001-01,0,1.55862874E-01
col=01|ses=0507|src=2|rup=001-02,0,2.31876211E-01
col=01|ses=0508|src=2|rup=001-01,0,2.00114333E-01
col=01|ses=0509|src=2|rup=001-01,0,1.45166461E-01
col=01|ses=0510|src=2|rup=001-01,0,2.89460360E-01
col=01|ses=0513|src=2|rup=001-01,0,1.07709099E-01
col=01|ses=0513|src=2|rup=001-02,0,2.04290161E-01
col=01|ses=0515|src=2|rup=001-01,0,2.00250720E-01
col=01|ses=0516|src=2|rup=001-01,0,8.28047271E-02
col=01|ses=0516|src=2|rup=001-02,0,2.75718383E-01
col=01|ses=0516|src=2|rup=001-03,0,2.88838031E-01
col=01|ses=0516|src=2|rup=001-04,0,7.12203551E-02
col=01|ses=0518|src=2|rup=001-01,0,3.64749530E-01
col=01|ses=0520|src=2|rup=001-01,0,1.62462207E-01
col=01|ses=0522|src=2|rup=001-01,0,2.33184767E-01
col=01|ses=0524|src=2|rup=001-01,0,1.68409532E-01
col=01|ses=0526|src=2|rup=001-01,0,1.53834793E-01
col=01|ses=0528|src=2|rup=001-01,0,9.62538370E-02
col=01|ses=0528|src=2|rup=001-02,0,2.17179131E-01
col=01|ses=0529|src=2|rup=001-01,0,2.50185378E-01
col=01|ses=0529|src=2|rup=001-02,0,3.02900713E-01
col=01|ses=0529|src=2|rup=001-03,0,1.92435429E-01
col=01|ses=0530|src=2|rup=001-01,0,1.60771763E-01
col=01|ses=0531|src=2|rup=001-01,0,8.61702402E-02
col=01|ses=0531|src=2|rup=001-02,0,1.01858742E-01
col=01|ses=0531|src=2|rup=001-03,0,1.97954056E-01
col=01|ses=0532|src=2|rup=001-01,0,1.00459375E-01
col=01|ses=0533|src=2|rup=001-01,0,8.86331571E-02
col=01|ses=0534|src=2|rup=001-01,0,2.77922833E-01
col=01|ses=0536|src=2|rup=001-01,0,8.36343249E-02
col=01|ses=0536|src=2|rup=001-02,0,8.51458964E-02
col=01|ses=0537|src=2|rup=001-01,0,1.57474759E-01
col=01|ses=0537|src=2|rup=001-02,0,1.92019596E-01
col=01|ses=0537|src=2|rup=001-03,0,1.51174467E-01
col=01|ses=0539|src=2|rup=001-01,0,2.27626698E-01
col=01|ses=0539|src=2|rup=001-02,0,2.03157144E-01
col=01|ses=0539|src=2|rup=001-03,0,6.35085476E-02
col=01|ses=0540|src=2|rup=001-01,0,1.81649840E-01
col=01|ses=0541|src=2|rup=001-01,0,2.57904811E-01
col=01|ses=0542|src=2|rup=001-01,0,7.90356728E-02
col=01|ses=0543|src=2|rup=001-01,0,8.83510782E-02
col=01|ses=0545|src=2|rup=001-01,0,5.07569017E-01
col=01|ses=0546|src=2|rup=001-01,0,1.23535203E-01
col=01|ses=0547|src=2|rup=001-01,0,1.64571735E-01
col=01|ses=0547|src=2|rup=001-02,0,2.43792218E-01
col=01|ses=0548|src=2|rup=001-01,0,1.61447646E-01
col=01|ses=0548|src=2|rup=001-02,0,7.43624466E-02
col=01|ses=0549|src=2|rup=001-01,0,1.91912072E-01
col=01|ses=0552|src=2|rup=001-01,0,1.36671475E-01
col=01|ses=0555|src=2|rup=001-01,0,1.72835970E-01
col=01|ses=0557|src=2|rup=001-01,0,1.95590179E-01
col=01|ses=0558|src=2|rup=001-01,0,8.25991604E-02
col=01|ses=0559|src=2|rup=001-01,0,1.81747980E-01
col=01|ses=0559|src=2|rup=001-02,0,7.45302608E-02
col=01|ses=0559|src=2|rup=001-03,0,5.86784701E-02
col=01|ses=0560|src=2|rup=001-01,0,1.36200092E-01
col=01|ses=0561|src=2|rup=001-01,0,1.72197888E-01
col=01|ses=0562|src=2|rup=001-01,0,1.26124333E-01
col=01|ses=0562|src=2|rup=001-02,0,1.45944448E-01
col=01|ses=0562|src=2|rup=001-03,0,8.64320683E-02
col=01|ses=0564|src=2|rup=001-01,0,2.37579869E-01
col=01|ses=0565|src=2|rup=001-01,0,1.87329412E-01
col=01|ses=0568|src=2|rup=001-01,0,1.10312651E-01
col=01|ses=0568|src=2|rup=001-02,0,9.23122495E-02
col=01|ses=0568|src=2|rup=001-03,0,1.31003093E-01
col=01|ses=0570|src=2|rup=001-01,0,1.36815690E-01
col=01|ses=0571|src=2|rup=001-01,0,1.02146825E-01
col=01|ses=0571|src=2|rup=001-02,0,2.64826850E-01
col=01|ses=0572|src=2|rup=001-01,0,9.24622427E-02
col=01|ses=0574|src=2|rup=001-01,0,1.06811608E-01
col=01|ses=0575|src=2|rup=001-01,0,1.20110649E-01
col=01|ses=0577|src=2|rup=001-01,0,2.78517845E-01
col=01|ses=0577|src=2|rup=001-02,0,2.00392897E-01
col=01|ses=0579|src=2|rup=001-01,0,3.80459944E-01
col=01|ses=0582|src=2|rup=001-01,0,2.09639482E-01
col=01|ses=0583|src=2|rup=001-01,0,1.53616669E-01
col=01|ses=0585|src=2|rup=001-01,0,2.01133146E-01
col=01|ses=0587|src=2|rup=001-01,0,6.71588919E-02
col=01|ses=0587|src=2|rup=001-02,0,1.73001504E-01
col=01|ses=0588|src=2|rup=001-01,0,1.21680853E-01
col=01|ses=0591|src=2|rup=001-01,0,2.06525061E-01
col=01|ses=0593|src=2|rup=001-01,0,9.43684327E-02
col=01|ses=0594|src=2|rup=001-01,0,3.94587521E-01
col=01|ses=0594|src=2|rup=001-02,0,9.16121835E-02
col=01|ses=0598|src=2|rup=001-01,0,8.97125965E-02
col=01|ses=0599|src=2|rup=001-01,0,2.40440701E-01
col=01|ses=0600|src=2|rup=001-01,0,1.38540064E-01
col=01|ses=0600|src=2|rup=001-02,0,1.65101121E-01
col=01|ses=0600|src=2|rup=001-03,0,1.47913148E-01
col=01|ses=0600|src=2|rup=001-04,0,1.56376101E-01
col=01|ses=0601|src=2|rup=001-01,0,2.98791660E-01
col=01|ses=0601|src=2|rup=001-02,0,3.48627893E-01
col=01|ses=0602|src=2|rup=001-01,0,1.06500513E-01
col=01|ses=0603|src=2|rup=001-01,0,1.74432579E-01
col=01|ses=0603|src=2|rup=001-02,0,1.19284098E-01
col=01|ses=0605|src=2|rup=001-01,0,7.13622958E-02
col=01|ses=0607|src=2|rup=001-01,0,1.25404775E-01
col=01|ses=0607|src=2|rup=001-02,0,1.48678623E-01
col=01|ses=0607|src=2|rup=001-03,0,3.91430676E-01
col=01|ses=0609|src=2|rup=001-01,0,1.43097513E-01
col=01|ses=0609|src=2|rup=001-02,0,6.76673279E-02
col=01|ses=0609|src=2|rup=001-03,0,2.38781105E-01
col=01|ses=0612|src=2|rup=001-01,0,1.81933584E-01
col=01|ses=0612|src=2|rup=001-02,0,2.74765852E-01
col=01|ses=0613|src=2|rup=001-01,0,2.70653192E-01
col=01|ses=0614|src=2|rup=001-01,0,1.92463940E-01
col=01|ses=0616|src=2|rup=001-01,0,8.25542269E-02
col=01|ses=0617|src=2|rup=001-01,0,1.02988345E-01
col=01|ses=0618|src=2|rup=001-01,0,1.89498884E-01
