rup_mag,rup_hypo_depth,dist_rrup,site_lons,site_lats,result_type,pgv
8,0.0,20.0,130.58905,31.499827,MEAN,60.4129139927
8,0.0,25.0,130.58905,31.499827,MEAN,53.4681492951
8,0.0,30.0,130.58905,31.499827,MEAN,47.7466634176
8,0.0,50.0,130.58905,31.499827,MEAN,32.3799682774
8,0.0,100.0,130.58905,31.499827,MEAN,15.6733218538
8,0.0,0.0,130.272629,31.498919,MEAN,123.010083055
8,0.0,10.0,130.272629,31.498919,MEAN,86.559581186
8,0.0,20.0,130.272629,31.498919,MEAN,65.442141973
8,0.0,25.0,130.272629,31.498919,MEAN,57.9192425254
8,0.0,30.0,130.272629,31.498919,MEAN,51.7214568808
8,0.0,50.0,130.272629,31.498919,MEAN,35.0755217891
8,0.0,100.0,130.272629,31.498919,MEAN,16.9780877326
8,0.0,0.0,129.745283,31.495675,MEAN,140.546349718
8,0.0,10.0,129.745283,31.495675,MEAN,98.8994793482
8,0.0,20.0,129.745283,31.495675,MEAN,74.7715467183
8,0.0,25.0,129.745283,31.495675,MEAN,66.1761858309
8,0.0,30.0,129.745283,31.495675,MEAN,59.0948464232
8,0.0,50.0,129.745283,31.495675,MEAN,40.0758736962
8,0.0,100.0,129.745283,31.495675,MEAN,19.3984769112
8,0.0,0.0,128.690762,31.482703,MEAN,183.473205727
8,0.0,10.0,128.690762,31.482703,MEAN,129.106195623
8,0.0,20.0,128.690762,31.482703,MEAN,97.6089055401
8,0.0,25.0,128.690762,31.482703,MEAN,86.3882767613
8,0.0,30.0,128.690762,31.482703,MEAN,77.1440947204
8,0.0,50.0,128.690762,31.482703,MEAN,52.3161863267
8,0.0,100.0,128.690762,31.482703,MEAN,25.3233239588
8,0.0,0.0,126.583081,31.430847,MEAN,312.63783297
8,0.0,10.0,126.583081,31.430847,MEAN,219.996598755
8,0.0,20.0,126.583081,31.430847,MEAN,166.325303936
8,0.0,25.0,126.583081,31.430847,MEAN,147.205383661
8,0.0,30.0,126.583081,31.430847,MEAN,131.453323139
8,0.0,50.0,126.583081,31.430847,MEAN,89.1466361947
8,0.0,100.0,126.583081,31.430847,MEAN,43.1508736914
8,10.0,0.0,130.8,31.5,MEAN,117.506280993
8,10.0,10.0,130.8,31.5,MEAN,82.686672644
8,10.0,20.0,130.8,31.5,MEAN,62.5140844757
8,10.0,25.0,130.8,31.5,MEAN,55.327779789
8,10.0,30.0,130.8,31.5,MEAN,49.4072997486
8,10.0,50.0,130.8,31.5,MEAN,33.5061485771
8,10.0,100.0,130.8,31.5,MEAN,16.2184424096
8,10.0,0.0,130.905475,31.499957,MEAN,115.341201907
8,10.0,10.0,130.905475,31.499957,MEAN,81.1631525042
8,10.0,20.0,130.905475,31.499957,MEAN,61.3622487122
8,10.0,25.0,130.905475,31.499957,MEAN,54.3083532708
8,10.0,30.0,130.905475,31.499957,MEAN,48.496959378
8,10.0,50.0,130.905475,31.499957,MEAN,32.8887904161
8,10.0,100.0,130.905475,31.499957,MEAN,15.9196140391
8,10.0,0.0,131.01095,31.499827,MEAN,113.216007451
8,10.0,10.0,131.01095,31.499827,MEAN,79.6676983309
8,10.0,20.0,131.01095,31.499827,MEAN,60.2316318241
8,10.0,25.0,131.01095,31.499827,MEAN,53.3077064127
8,10.0,30.0,131.01095,31.499827,MEAN,47.6033891056
8,10.0,50.0,131.01095,31.499827,MEAN,32.2828050969
8,10.0,100.0,131.01095,31.499827,MEAN,15.6262906218
8,10.0,0.0,131.327371,31.498919,MEAN,107.072528321
8,10.0,10.0,131.327371,31.498919,MEAN,75.344662631
8,10.0,20.0,131.327371,31.498919,MEAN,56.9632620821
8,10.0,25.0,131.327371,31.498919,MEAN,50.4150520154
8,10.0,30.0,131.327371,31.498919,MEAN,45.0202700391
8,10.0,50.0,131.327371,31.498919,MEAN,30.5310321468
8,10.0,100.0,131.327371,31.498919,MEAN,14.7783558424
8,10.0,0.0,131.854717,31.495675,MEAN,101.358711564
8,10.0,10.0,131.854717,31.495675,MEAN,71.3239712112
8,10.0,20.0,131.854717,31.495675,MEAN,53.9234754389
8,10.0,25.0,131.854717,31.495675,MEAN,47.7247039537
8,10.0,30.0,131.854717,31.495675,MEAN,42.61780904
8,10.0,50.0,131.854717,31.495675,MEAN,28.9017746161
8,10.0,100.0,131.854717,31.495675,MEAN,13.9897238881
8,10.0,0.0,132.909238,31.482703,MEAN,101.358711564
8,10.0,10.0,132.909238,31.482703,MEAN,71.3239712112
8,10.0,20.0,132.909238,31.482703,MEAN,53.9234754389
8,10.0,25.0,132.909238,31.482703,MEAN,47.7247039537
8,10.0,30.0,132.909238,31.482703,MEAN,42.61780904
8,10.0,50.0,132.909238,31.482703,MEAN,28.9017746161
8,10.0,100.0,132.909238,31.482703,MEAN,13.9897238881
8,10.0,0.0,135.016919,31.430847,MEAN,101.358711564
8,10.0,10.0,135.016919,31.430847,MEAN,71.3239712112
8,10.0,20.0,135.016919,31.430847,MEAN,53.9234754389
8,10.0,25.0,135.016919,31.430847,MEAN,47.7247039537
8,10.0,30.0,135.016919,31.430847,MEAN,42.61780904
8,10.0,50.0,135.016919,31.430847,MEAN,28.9017746161
8,10.0,100.0,135.016919,31.430847,MEAN,13.9897238881
8,10.0,0.0,130.694525,31.499957,MEAN,119.613001697
8,10.0,10.0,130.694525,31.499957,MEAN,84.1691272304
8,10.0,20.0,130.694525,31.499957,MEAN,63.6348732109
8,10.0,25.0,130.694525,31.499957,MEAN,56.3197282891
8,10.0,30.0,130.694525,31.499957,MEAN,50.2931024515
8,10.0,50.0,130.694525,31.499957,MEAN,34.1068662266
8,10.0,100.0,130.694525,31.499957,MEAN,16.5092160442
8,10.0,0.0,130.58905,31.499827,MEAN,121.757490182
8,10.0,10.0,130.58905,31.499827,MEAN,85.6781582015
8,10.0,20.0,130.58905,31.499827,MEAN,64.7757546443
8,10.0,25.0,130.58905,31.499827,MEAN,57.3294597318
8,10.0,30.0,130.58905,31.499827,MEAN,51.1947851911
8,10.0,50.0,130.58905,31.499827,MEAN,34.7183531121
8,10.0,100.0,130.58905,31.499827,MEAN,16.8052024603
8,10.0,0.0,130.272629,31.498919,MEAN,128.424387053
8,10.0,10.0,130.272629,31.498919,MEAN,90.3695118424
8,10.0,20.0,130.272629,31.498919,MEAN,68.3225859344
8,10.0,25.0,130.272629,31.498919,MEAN,60.4685651384
8,10.0,30.0,130.272629,31.498919,MEAN,53.9979831932
8,10.0,50.0,130.272629,31.498919,MEAN,36.6193752126
8,10.0,100.0,130.272629,31.498919,MEAN,17.725380361
8,10.0,0.0,129.745283,31.495675,MEAN,140.356783619
8,10.0,10.0,129.745283,31.495675,MEAN,98.7660857136
8,10.0,20.0,129.745283,31.495675,MEAN,74.6706963554
8,10.0,25.0,129.745283,31.495675,MEAN,66.0869287183
8,10.0,30.0,129.745283,31.495675,MEAN,59.0151404793
8,10.0,50.0,129.745283,31.495675,MEAN,40.0218201614
8,10.0,100.0,129.745283,31.495675,MEAN,19.3723126345
8,10.0,0.0,128.690762,31.482703,MEAN,167.649447524
8,10.0,10.0,128.690762,31.482703,MEAN,117.971353269
8,10.0,20.0,128.690762,31.482703,MEAN,89.1905661231
8,10.0,25.0,128.690762,31.482703,MEAN,78.9376672969
8,10.0,30.0,128.690762,31.482703,MEAN,70.4907553578
8,10.0,50.0,128.690762,31.482703,MEAN,47.804145022
8,10.0,100.0,128.690762,31.482703,MEAN,23.1392984842
8,10.0,0.0,126.583081,31.430847,MEAN,239.174412003
8,10.0,10.0,126.583081,31.430847,MEAN,168.301950695
8,10.0,20.0,126.583081,31.430847,MEAN,127.242299475
8,10.0,25.0,126.583081,31.430847,MEAN,112.615164794
8,10.0,30.0,126.583081,31.430847,MEAN,100.564512519
8,10.0,50.0,126.583081,31.430847,MEAN,68.1990215047
8,10.0,100.0,126.583081,31.430847,MEAN,33.0113113454
8,50.0,0.0,130.8,31.5,MEAN,166.748171889
8,50.0,10.0,130.8,31.5,MEAN,117.337144759
8,50.0,20.0,130.8,31.5,MEAN,88.7110817868
8,50.0,25.0,130.8,31.5,MEAN,78.5133020679
8,50.0,30.0,130.8,31.5,MEAN,70.1118003346
8,50.0,50.0,130.8,31.5,MEAN,47.5471521612
8,50.0,100.0,130.8,31.5,MEAN,23.0149026914
8,50.0,0.0,130.905475,31.499957,MEAN,169.878215392
8,50.0,10.0,130.905475,31.499957,MEAN,119.539689851
8,50.0,20.0,130.905475,31.499957,MEAN,90.3762847213
8,50.0,25.0,130.905475,31.499957,MEAN,79.9870816495
8,50.0,30.0,130.905475,31.499957,MEAN,71.4278746436
8,50.0,50.0,130.905475,31.499957,MEAN,48.4396636232
8,50.0,100.0,130.905475,31.499957,MEAN,23.4469173025
8,50.0,0.0,131.01095,31.499827,MEAN,173.067024552
8,50.0,10.0,131.01095,31.499827,MEAN,121.783587086
8,50.0,20.0,131.01095,31.499827,MEAN,92.0727513569
8,50.0,25.0,131.01095,31.499827,MEAN,81.4885310144
8,50.0,30.0,131.01095,31.499827,MEAN,72.7686578652
8,50.0,50.0,131.01095,31.499827,MEAN,49.3489317286
8,50.0,100.0,131.01095,31.499827,MEAN,23.8870428624
8,50.0,0.0,131.327371,31.498919,MEAN,182.997056746
8,50.0,10.0,131.327371,31.498919,MEAN,128.771139705
8,50.0,20.0,131.327371,31.498919,MEAN,97.3555912716
8,50.0,25.0,131.327371,31.498919,MEAN,86.1640822268
8,50.0,30.0,131.327371,31.498919,MEAN,76.9438906527
8,50.0,50.0,131.327371,31.498919,MEAN,52.1804155546
8,50.0,100.0,131.327371,31.498919,MEAN,25.2576049627
8,50.0,0.0,131.854717,31.495675,MEAN,193.313009201
8,50.0,10.0,131.854717,31.495675,MEAN,136.030256208
8,50.0,20.0,131.854717,31.495675,MEAN,102.843743205
8,50.0,25.0,131.854717,31.495675,MEAN,91.0213438209
8,50.0,30.0,131.854717,31.495675,MEAN,81.2813894726
8,50.0,50.0,131.854717,31.495675,MEAN,55.1219420223
8,50.0,100.0,131.854717,31.495675,MEAN,26.6814325179
8,50.0,0.0,132.909238,31.482703,MEAN,193.313009201
8,50.0,10.0,132.909238,31.482703,MEAN,136.030256208
8,50.0,20.0,132.909238,31.482703,MEAN,102.843743205
8,50.0,25.0,132.909238,31.482703,MEAN,91.0213438209
8,50.0,30.0,132.909238,31.482703,MEAN,81.2813894726
8,50.0,50.0,132.909238,31.482703,MEAN,55.1219420223
8,50.0,100.0,132.909238,31.482703,MEAN,26.6814325179
8,50.0,0.0,135.016919,31.430847,MEAN,193.313009201
8,50.0,10.0,135.016919,31.430847,MEAN,136.030256208
8,50.0,20.0,135.016919,31.430847,MEAN,102.843743205
8,50.0,25.0,135.016919,31.430847,MEAN,91.0213438209
8,50.0,30.0,135.016919,31.430847,MEAN,81.2813894726
8,50.0,50.0,135.016919,31.430847,MEAN,55.1219420223
8,50.0,100.0,135.016919,31.430847,MEAN,26.6814325179
8,50.0,0.0,130.694525,31.499957,MEAN,163.811268534
8,50.0,10.0,130.694525,31.499957,MEAN,115.270508284
8,50.0,20.0,130.694525,31.499957,MEAN,87.1486306317
8,50.0,25.0,130.694525,31.499957,MEAN,77.130462438
8,50.0,30.0,130.694525,31.499957,MEAN,68.8769347326
8,50.0,50.0,130.694525,31.499957,MEAN,46.7097133506
8,50.0,100.0,130.694525,31.499957,MEAN,22.6095456541
8,50.0,0.0,130.58905,31.499827,MEAN,160.926095897
8,50.0,10.0,130.58905,31.499827,MEAN,113.240273616
8,50.0,20.0,130.58905,31.499827,MEAN,85.613700546
8,50.0,25.0,130.58905,31.499827,MEAN,75.7719801938
8,50.0,30.0,130.58905,31.499827,MEAN,67.6638200965
8,50.0,50.0,130.58905,31.499827,MEAN,45.8870252166
8,50.0,100.0,130.58905,31.499827,MEAN,22.2113285898
8,50.0,0.0,130.272629,31.498919,MEAN,152.571937392
8,50.0,10.0,130.272629,31.498919,MEAN,107.361629822
8,50.0,20.0,130.272629,31.498919,MEAN,81.1692353987
8,50.0,25.0,130.272629,31.498919,MEAN,71.8384284028
8,50.0,30.0,130.272629,31.498919,MEAN,64.1511873259
8,50.0,50.0,130.272629,31.498919,MEAN,43.5048914811
8,50.0,100.0,130.272629,31.498919,MEAN,21.0582716005
8,50.0,0.0,129.745283,31.495675,MEAN,139.601072609
8,50.0,10.0,129.745283,31.495675,MEAN,98.2343079364
8,50.0,20.0,129.745283,31.495675,MEAN,74.2686533197
8,50.0,25.0,129.745283,31.495675,MEAN,65.7311025276
8,50.0,30.0,129.745283,31.495675,MEAN,58.6973903123
8,50.0,50.0,129.745283,31.495675,MEAN,39.8063341025
8,50.0,100.0,129.745283,31.495675,MEAN,19.2680079506
8,50.0,0.0,128.690762,31.482703,MEAN,116.874572691
8,50.0,10.0,128.690762,31.482703,MEAN,82.2421529366
8,50.0,20.0,128.690762,31.482703,MEAN,62.1780116644
8,50.0,25.0,128.690762,31.482703,MEAN,55.0303402175
8,50.0,30.0,128.690762,31.482703,MEAN,49.1416884025
8,50.0,50.0,128.690762,31.482703,MEAN,33.3260210803
8,50.0,100.0,128.690762,31.482703,MEAN,16.1312528173
8,50.0,0.0,126.583081,31.430847,MEAN,81.9233018161
8,50.0,10.0,126.583081,31.430847,MEAN,57.6476864208
8,50.0,20.0,126.583081,31.430847,MEAN,43.5837145637
8,50.0,25.0,126.583081,31.430847,MEAN,38.5735499766
8,50.0,30.0,126.583081,31.430847,MEAN,34.4458959556
8,50.0,50.0,126.583081,31.430847,MEAN,23.3598944616
8,50.0,100.0,126.583081,31.430847,MEAN,11.3072113361
8.5,0.0,0.0,130.8,31.5,MEAN,113.778729858
8.5,0.0,10.0,130.8,31.5,MEAN,86.72937964
8.5,0.0,20.0,130.8,31.5,MEAN,68.9175262294
8.5,0.0,25.0,130.8,31.5,MEAN,62.1320657661
8.5,0.0,30.0,130.8,31.5,MEAN,56.3527888814
8.5,0.0,50.0,130.8,31.5,MEAN,39.9161296169
8.5,0.0,100.0,130.8,31.5,MEAN,20.3463260712
8.5,0.0,0.0,130.905475,31.499957,MEAN,110.648662419
8.5,0.0,10.0,130.905475,31.499957,MEAN,84.3434432921
8.5,0.0,20.0,130.905475,31.499957,MEAN,67.0215962514
8.5,0.0,25.0,130.905475,31.499957,MEAN,60.4228046749
8.5,0.0,30.0,130.905475,31.499957,MEAN,54.8025164379
8.5,0.0,50.0,130.905475,31.499957,MEAN,38.818031776
8.5,0.0,100.0,130.905475,31.499957,MEAN,19.7865960337
8.5,0.0,0.0,131.01095,31.499827,MEAN,107.604692946
8.5,0.0,10.0,131.01095,31.499827,MEAN,82.023136286
8.5,0.0,20.0,131.01095,31.499827,MEAN,65.177817135
8.5,0.0,25.0,131.01095,31.499827,MEAN,58.760559792
8.5,0.0,30.0,131.01095,31.499827,MEAN,53.2948869426
8.5,0.0,50.0,131.01095,31.499827,MEAN,37.7501390321
8.5,0.0,100.0,131.01095,31.499827,MEAN,19.2422623474
8.5,0.0,0.0,131.327371,31.498919,MEAN,98.9661205018
8.5,0.0,10.0,131.327371,31.498919,MEAN,75.438267304
8.5,0.0,20.0,131.327371,31.498919,MEAN,59.9453009719
8.5,0.0,25.0,131.327371,31.498919,MEAN,54.0432250855
8.5,0.0,30.0,131.327371,31.498919,MEAN,49.0163398909
8.5,0.0,50.0,131.327371,31.498919,MEAN,34.7195341219
8.5,0.0,100.0,131.327371,31.498919,MEAN,17.6974814208
8.5,0.0,0.0,131.854717,31.495675,MEAN,91.1509252261
8.5,0.0,10.0,131.854717,31.495675,MEAN,69.4810287334
8.5,0.0,20.0,131.854717,31.495675,MEAN,55.2115170206
8.5,0.0,25.0,131.854717,31.495675,MEAN,49.7755185691
8.5,0.0,30.0,131.854717,31.495675,MEAN,45.1455984088
8.5,0.0,50.0,131.854717,31.495675,MEAN,31.9777883844
8.5,0.0,100.0,131.854717,31.495675,MEAN,16.2999397925
8.5,0.0,0.0,132.909238,31.482703,MEAN,91.1509252261
8.5,0.0,10.0,132.909238,31.482703,MEAN,69.4810287334
8.5,0.0,20.0,132.909238,31.482703,MEAN,55.2115170206
8.5,0.0,25.0,132.909238,31.482703,MEAN,49.7755185691
8.5,0.0,30.0,132.909238,31.482703,MEAN,45.1455984088
8.5,0.0,50.0,132.909238,31.482703,MEAN,31.9777883844
8.5,0.0,100.0,132.909238,31.482703,MEAN,16.2999397925
8.5,0.0,0.0,135.016919,31.430847,MEAN,91.1509252261
8.5,0.0,10.0,135.016919,31.430847,MEAN,69.4810287334
8.5,0.0,20.0,135.016919,31.430847,MEAN,55.2115170206
8.5,0.0,25.0,135.016919,31.430847,MEAN,49.7755185691
8.5,0.0,30.0,135.016919,31.430847,MEAN,45.1455984088
8.5,0.0,50.0,135.016919,31.430847,MEAN,31.9777883844
8.5,0.0,100.0,135.016919,31.430847,MEAN,16.2999397925
8.5,0.0,0.0,130.694525,31.499957,MEAN,116.852240291
8.5,0.0,10.0,130.694525,31.499957,MEAN,89.0722046438
8.5,0.0,20.0,130.694525,31.499957,MEAN,70.7791987597
8.5,0.0,25.0,130.694525,31.499957,MEAN,63.8104423187
8.5,0.0,30.0,130.694525,31.499957,MEAN,57.8750495429
8.5,0.0,50.0,130.694525,31.499957,MEAN,40.9943859922
8.5,0.0,100.0,130.694525,31.499957,MEAN,20.8959423795
8.5,0.0,0.0,130.58905,31.499827,MEAN,120.008771578
8.5,0.0,10.0,130.58905,31.499827,MEAN,91.4783134193
8.5,0.0,20.0,130.58905,31.499827,MEAN,72.691158298
8.5,0.0,25.0,130.58905,31.499827,MEAN,65.5341547366
8.5,0.0,30.0,130.58905,31.499827,MEAN,59.4384291084
8.5,0.0,50.0,130.58905,31.499827,MEAN,42.1017679445
8.5,0.0,100.0,130.58905,31.499827,MEAN,21.4604047786
8.5,0.0,0.0,130.272629,31.498919,MEAN,129.999209583
8.5,0.0,10.0,130.272629,31.498919,MEAN,99.0936602556
8.5,0.0,20.0,130.272629,31.498919,MEAN,78.7425202184
8.5,0.0,25.0,130.272629,31.498919,MEAN,70.9897135383
8.5,0.0,30.0,130.272629,31.498919,MEAN,64.386533595
8.5,0.0,50.0,130.272629,31.498919,MEAN,45.6066376053
8.5,0.0,100.0,130.272629,31.498919,MEAN,23.2469312189
8.5,0.0,0.0,129.745283,31.495675,MEAN,148.531843238
8.5,0.0,10.0,129.745283,31.495675,MEAN,113.220411556
8.5,0.0,20.0,129.745283,31.495675,MEAN,89.968021396
8.5,0.0,25.0,129.745283,31.495675,MEAN,81.1099777959
8.5,0.0,30.0,129.745283,31.495675,MEAN,73.5654512457
8.5,0.0,50.0,129.745283,31.495675,MEAN,52.108301036
8.5,0.0,100.0,129.745283,31.495675,MEAN,26.5610041372
8.5,0.0,0.0,128.690762,31.482703,MEAN,193.897696284
8.5,0.0,10.0,128.690762,31.482703,MEAN,147.801148188
8.5,0.0,20.0,128.690762,31.482703,MEAN,117.446816169
8.5,0.0,25.0,128.690762,31.482703,MEAN,105.883273899
8.5,0.0,30.0,128.690762,31.482703,MEAN,96.0344341773
8.5,0.0,50.0,128.690762,31.482703,MEAN,68.0236594922
8.5,0.0,100.0,128.690762,31.482703,MEAN,34.6734908888
8.5,0.0,0.0,126.583081,31.430847,MEAN,330.401135925
8.5,0.0,10.0,126.583081,31.430847,MEAN,251.852746001
8.5,0.0,20.0,126.583081,31.430847,MEAN,200.129048548
8.5,0.0,25.0,126.583081,31.430847,MEAN,180.424804638
8.5,0.0,30.0,126.583081,31.430847,MEAN,163.642409107
8.5,0.0,50.0,126.583081,31.430847,MEAN,115.912126842
8.5,0.0,100.0,126.583081,31.430847,MEAN,59.0835321704
8.5,10.0,0.0,130.8,31.5,MEAN,124.182695196
8.5,10.0,10.0,130.8,31.5,MEAN,94.6599432943
8.5,10.0,20.0,130.8,31.5,MEAN,75.2193680151
8.5,10.0,25.0,130.8,31.5,MEAN,67.813442764
8.5,10.0,30.0,130.8,31.5,MEAN,61.5057068566
8.5,10.0,50.0,130.8,31.5,MEAN,43.5660739388
8.5,10.0,100.0,130.8,31.5,MEAN,22.2068009727
8.5,10.0,0.0,130.905475,31.499957,MEAN,121.894601709
8.5,10.0,10.0,130.905475,31.499957,MEAN,92.9158130079
8.5,10.0,20.0,130.905475,31.499957,MEAN,73.8334346064
8.5,10.0,25.0,130.905475,31.499957,MEAN,66.5639651578
8.5,10.0,30.0,130.905475,31.499957,MEAN,60.3724506726
8.5,10.0,50.0,130.905475,31.499957,MEAN,42.7633594392
8.5,10.0,100.0,130.905475,31.499957,MEAN,21.7976357779
8.5,10.0,0.0,131.01095,31.499827,MEAN,119.648658998
8.5,10.0,10.0,131.01095,31.499827,MEAN,91.2038127216
8.5,10.0,20.0,131.01095,31.499827,MEAN,72.4730325704
8.5,10.0,25.0,131.01095,31.499827,MEAN,65.3375051644
8.5,10.0,30.0,131.01095,31.499827,MEAN,59.2600710949
8.5,10.0,50.0,131.01095,31.499827,MEAN,41.9754323767
8.5,10.0,100.0,131.01095,31.499827,MEAN,21.3960081379
8.5,10.0,0.0,131.327371,31.498919,MEAN,113.156122686
8.5,10.0,10.0,131.327371,31.498919,MEAN,86.254788881
8.5,10.0,20.0,131.327371,31.498919,MEAN,68.5404034918
8.5,10.0,25.0,131.327371,31.498919,MEAN,61.7920736623
8.5,10.0,30.0,131.327371,31.498919,MEAN,56.0444214867
8.5,10.0,50.0,131.327371,31.498919,MEAN,39.6977050608
8.5,10.0,100.0,131.327371,31.498919,MEAN,20.2349891936
8.5,10.0,0.0,131.854717,31.495675,MEAN,107.117661092
8.5,10.0,10.0,131.854717,31.495675,MEAN,81.6518896515
8.5,10.0,20.0,131.854717,31.495675,MEAN,64.8828144522
8.5,10.0,25.0,131.854717,31.495675,MEAN,58.4946023921
8.5,10.0,30.0,131.854717,31.495675,MEAN,53.053667839
8.5,10.0,50.0,131.854717,31.495675,MEAN,37.5792773374
8.5,10.0,100.0,131.854717,31.495675,MEAN,19.1551695409
8.5,10.0,0.0,132.909238,31.482703,MEAN,107.117661092
8.5,10.0,10.0,132.909238,31.482703,MEAN,81.6518896515
8.5,10.0,20.0,132.909238,31.482703,MEAN,64.8828144522
8.5,10.0,25.0,132.909238,31.482703,MEAN,58.4946023921
8.5,10.0,30.0,132.909238,31.482703,MEAN,53.053667839
8.5,10.0,50.0,132.909238,31.482703,MEAN,37.5792773374
8.5,10.0,100.0,132.909238,31.482703,MEAN,19.1551695409
8.5,10.0,0.0,135.016919,31.430847,MEAN,107.117661092
8.5,10.0,10.0,135.016919,31.430847,MEAN,81.6518896515
8.5,10.0,20.0,135.016919,31.430847,MEAN,64.8828144522
8.5,10.0,25.0,135.016919,31.430847,MEAN,58.4946023921
8.5,10.0,30.0,135.016919,31.430847,MEAN,53.053667839
8.5,10.0,50.0,135.016919,31.430847,MEAN,37.5792773374
8.5,10.0,100.0,135.016919,31.430847,MEAN,19.1551695409
8.5,10.0,0.0,130.694525,31.499957,MEAN,126.409114523
8.5,10.0,10.0,130.694525,31.499957,MEAN,96.3570616158
8.5,10.0,20.0,130.694525,31.499957,MEAN,76.5679444366
8.5,10.0,25.0,130.694525,31.499957,MEAN,69.0292414657
8.5,10.0,30.0,130.694525,31.499957,MEAN,62.6084168134
8.5,10.0,50.0,130.694525,31.499957,MEAN,44.3471517602
8.5,10.0,100.0,130.694525,31.499957,MEAN,22.60493737
8.5,10.0,0.0,130.58905,31.499827,MEAN,128.675447502
8.5,10.0,10.0,130.58905,31.499827,MEAN,98.0846046598
8.5,10.0,20.0,130.58905,31.499827,MEAN,77.9406971709
8.5,10.0,25.0,130.58905,31.499827,MEAN,70.2668361363
8.5,10.0,30.0,130.58905,31.499827,MEAN,63.730895365
8.5,10.0,50.0,130.58905,31.499827,MEAN,45.1422321856
8.5,10.0,100.0,130.58905,31.499827,MEAN,23.0102112717
8.5,10.0,0.0,130.272629,31.498919,MEAN,135.721140848
8.5,10.0,10.0,130.272629,31.498919,MEAN,103.45527995
8.5,10.0,20.0,130.272629,31.498919,MEAN,82.2083819709
8.5,10.0,25.0,130.272629,31.498919,MEAN,74.1143345473
8.5,10.0,30.0,130.272629,31.498919,MEAN,67.2205148232
8.5,10.0,50.0,130.272629,31.498919,MEAN,47.6140193921
8.5,10.0,100.0,130.272629,31.498919,MEAN,24.2701477676
8.5,10.0,0.0,129.745283,31.495675,MEAN,148.331506466
8.5,10.0,10.0,129.745283,31.495675,MEAN,113.067702135
8.5,10.0,20.0,129.745283,31.495675,MEAN,89.8466743327
8.5,10.0,25.0,129.745283,31.495675,MEAN,81.0005782842
8.5,10.0,30.0,129.745283,31.495675,MEAN,73.4662276401
8.5,10.0,50.0,129.745283,31.495675,MEAN,52.0380184044
8.5,10.0,100.0,129.745283,31.495675,MEAN,26.5251791874
8.5,10.0,0.0,128.690762,31.482703,MEAN,177.174871553
8.5,10.0,10.0,128.690762,31.482703,MEAN,135.053948281
8.5,10.0,20.0,128.690762,31.482703,MEAN,107.317544085
8.5,10.0,25.0,128.690762,31.482703,MEAN,96.7513065512
8.5,10.0,30.0,128.690762,31.482703,MEAN,87.7518860005
8.5,10.0,50.0,128.690762,31.482703,MEAN,62.1569176122
8.5,10.0,100.0,128.690762,31.482703,MEAN,31.6830545812
8.5,10.0,0.0,126.583081,31.430847,MEAN,252.76370636
8.5,10.0,10.0,126.583081,31.430847,MEAN,192.672562575
8.5,10.0,20.0,126.583081,31.430847,MEAN,153.102863644
8.5,10.0,25.0,126.583081,31.430847,MEAN,138.02870929
8.5,10.0,30.0,126.583081,31.430847,MEAN,125.189829411
8.5,10.0,50.0,126.583081,31.430847,MEAN,88.6751757394
8.5,10.0,100.0,126.583081,31.430847,MEAN,45.2001247951
8.5,50.0,0.0,130.8,31.5,MEAN,176.222387682
8.5,50.0,10.0,130.8,31.5,MEAN,134.327904534
8.5,50.0,20.0,130.8,31.5,MEAN,106.740609958
8.5,50.0,25.0,130.8,31.5,MEAN,96.2311760259
8.5,50.0,30.0,130.8,31.5,MEAN,87.2801359416
8.5,50.0,50.0,130.8,31.5,MEAN,61.8227649133
8.5,50.0,100.0,130.8,31.5,MEAN,31.512727953
8.5,50.0,0.0,130.905475,31.499957,MEAN,179.53027246
8.5,50.0,10.0,130.905475,31.499957,MEAN,136.849384561
8.5,50.0,20.0,130.905475,31.499957,MEAN,108.744246633
8.5,50.0,25.0,130.905475,31.499957,MEAN,98.0375392613
8.5,50.0,30.0,130.905475,31.499957,MEAN,88.9184784752
8.5,50.0,50.0,130.905475,31.499957,MEAN,62.9832450639
8.5,50.0,100.0,130.905475,31.499957,MEAN,32.1042559335
8.5,50.0,0.0,131.01095,31.499827,MEAN,182.900261814
8.5,50.0,10.0,131.01095,31.499827,MEAN,139.418204641
8.5,50.0,20.0,131.01095,31.499827,MEAN,110.785501004
8.5,50.0,25.0,131.01095,31.499827,MEAN,99.8778164413
8.5,50.0,30.0,131.01095,31.499827,MEAN,90.5875804137
8.5,50.0,50.0,131.01095,31.499827,MEAN,64.165512892
8.5,50.0,100.0,131.01095,31.499827,MEAN,32.7068896799
8.5,50.0,0.0,131.327371,31.498919,MEAN,193.394493704
8.5,50.0,10.0,131.327371,31.498919,MEAN,147.417575198
8.5,50.0,20.0,131.327371,31.498919,MEAN,117.142018628
8.5,50.0,25.0,131.327371,31.498919,MEAN,105.608486021
8.5,50.0,30.0,131.327371,31.498919,MEAN,95.785205971
8.5,50.0,50.0,131.327371,31.498919,MEAN,67.8471247442
8.5,50.0,100.0,131.327371,31.498919,MEAN,34.5835063742
8.5,50.0,0.0,131.854717,31.495675,MEAN,204.296572882
8.5,50.0,10.0,131.854717,31.495675,MEAN,155.727832881
8.5,50.0,20.0,131.854717,31.495675,MEAN,123.745575626
8.5,50.0,25.0,131.854717,31.495675,MEAN,111.561872048
