6.5,50,900,MEAN,5,0.072891909,0.072942278,0.073194648,0.073735958,0.074572607,0.077621016,0.080496931,0.082466835,0.08407741,0.085660247,0.087999322,0.088690954,0.090652404,0.092125387,0.093170693,0.09435813,0.095055954,0.095979686,0.097741573,0.09810233,0.099215454,0.101596635,0.103891334,0.105142748,0.106703662,0.109163971,0.1096426,0.112196504,0.11552589,0.119338156,0.123418233,0.124045017,0.128552144,0.130490629,0.13485881,0.138190862,0.138605136,0.140987083,0.143740557,0.144603673,0.146076154,0.149341093,0.150792355,0.152995735,0.155804259,0.158044477,0.15910335,0.159653824,0.16157692,0.16224799,0.162996892,0.163184658,0.16390014,0.163786961,0.164391487,0.16446721,0.164088946,0.162809343,0.16262201,0.159948188,0.158737423,0.158044477,0.155804259,0.155589156,0.153489731,0.151837598,0.151383773,0.149375484,0.148826177,0.145639549,0.14420467,0.143542109,0.142389946,0.142422736,0.141866327,0.140922171,0.139919848,0.137777825,0.133868786,0.133376502,0.130370498,0.129056334,0.126205803,0.12493362,0.121556818,0.120914762,0.117700775,0.113940816,0.112558766,0.109617356,0.106974268,0.106164501,0.103390188,0.102159633,0.100526214,0.098012017,0.097292491,0.095406799,0.092849448,0.091998199,0.090464737,0.087979061,0.086293746,0.08186143,0.07955717,0.076891675,0.074281271,0.072875127,0.068846097,0.068152113,0.060866639,0.053392385,0.052696203,0.048170297,0.045769833,0.043359007,0.039362196,0.038324749,0.035824433,0.032544629,0.030773672,0.027629901,0.023258373,0.020122379,0.017855801,0.016845322,0.015917664,0.014347602,0.012938363,0.011565897,0.010798895,0.010381959,0.009262097,0.008192366,0.00726707,0.005228286,0.003795415,0.002961143,0.002396124,0.001657904,0.001207284,0.000917613,0.000722037
6.5,100,900,MEAN,5,0.032747589,0.03275513,0.032830638,0.033035381,0.033302691,0.034125524,0.034727964,0.035332903,0.035659835,0.036314438,0.037194551,0.037435128,0.038104768,0.038688271,0.03913626,0.03948929,0.039671564,0.039992571,0.040858209,0.041084625,0.041646578,0.042587223,0.043448954,0.043810612,0.044522478,0.045738227,0.045981097,0.04696554,0.048750528,0.050661649,0.052261194,0.052562901,0.054472753,0.055306901,0.057303259,0.058530108,0.058827355,0.060031518,0.061613989,0.062083948,0.062831774,0.064621841,0.06552082,0.067776529,0.071003429,0.072824804,0.073397172,0.073363379,0.073854902,0.074144565,0.074882326,0.074985851,0.075714546,0.075801766,0.076046516,0.075941527,0.075976507,0.075819222,0.075889086,0.074865085,0.073160948,0.07274101,0.071446231,0.071347593,0.070126042,0.068830246,0.068450926,0.067124231,0.066723578,0.064830493,0.064221334,0.064191766,0.064103143,0.064176987,0.064221334,0.064206549,0.063838008,0.063500819,0.062026793,0.061869887,0.060712669,0.060142202,0.058935819,0.058422391,0.057118833,0.056751759,0.0551289,0.053540118,0.05311037,0.052140996,0.051319135,0.051059825,0.050116337,0.049622578,0.049020679,0.047915864,0.047542205,0.046792831,0.045612022,0.045193848,0.044368968,0.043139919,0.042157934,0.039543884,0.038368898,0.037323239,0.0363228,0.035840934,0.034552488,0.034409576,0.031324152,0.027924109,0.02761718,0.025355917,0.024203564,0.023050446,0.021497073,0.02107557,0.019896621,0.018225495,0.017433289,0.015943341,0.013623206,0.012166883,0.01102248,0.010507014,0.010026038,0.009323508,0.00857688,0.007744249,0.007228186,0.006955515,0.006227724,0.005565181,0.004964544,0.003465607,0.002418128,0.001851311,0.001487577,0.001015849,0.000735918,0.000553961,0.000432195
6.5,200,900,MEAN,5,0.01321537,0.013209285,0.01321537,0.01325804,0.013279427,0.013184975,0.012926452,0.012974162,0.012831556,0.01305808,0.013288603,0.01333765,0.013467263,0.013648324,0.013812724,0.01383182,0.013819086,0.013889267,0.014281681,0.014407191,0.014671662,0.014968536,0.015197751,0.015215258,0.01550527,0.016053855,0.016168857,0.016461876,0.017361183,0.018259098,0.018749052,0.018870323,0.019555968,0.019869152,0.020681371,0.02100774,0.021182603,0.021756014,0.022634939,0.022897039,0.023253018,0.024197992,0.024750235,0.026593734,0.029490309,0.030922837,0.031252109,0.030979851,0.030865927,0.030958458,0.03159216,0.031664988,0.032298275,0.032469778,0.032552124,0.032380185,0.032574617,0.03289117,0.033058209,0.032785312,0.031079879,0.030816217,0.030038575,0.029990197,0.029273815,0.028286507,0.027988481,0.027113109,0.026827446,0.0256909,0.025472955,0.02567316,0.025982404,0.026060295,0.026319602,0.026655039,0.02657537,0.02697611,0.0266305,0.026624369,0.02633779,0.02612037,0.025708653,0.025549319,0.025216182,0.025008021,0.024181282,0.023647178,0.023636291,0.023598224,0.023619969,0.023614531,0.02354395,0.023408809,0.023311989,0.022907586,0.022702795,0.022520567,0.02200287,0.021801146,0.021349088,0.02074337,0.020117746,0.018445028,0.017855801,0.017590546,0.01736918,0.017337215,0.017405212,0.017542009,0.016595079,0.015278451,0.015166289,0.014056569,0.01353254,0.013031047,0.012825648,0.012749094,0.012273808,0.011430871,0.011191269,0.010618895,0.009348659,0.008900191,0.00839652,0.008176159,0.007956083,0.007874978,0.007537014,0.006943034,0.006475888,0.006243086,0.005631179,0.005136288,0.004633928,0.003045435,0.001963131,0.001447269,0.001146699,0.00076278,0.000546889,0.000403784,0.000309706
6.5,300,900,MEAN,5,0.007111633,0.007102959,0.007091683,0.007094133,0.007061538,0.006793746,0.006414449,0.006351252,0.006156152,0.006260504,0.006329353,0.006335185,0.006346135,0.006418881,0.00649994,0.006458911,0.006417403,0.006431456,0.006655939,0.006737664,0.006893017,0.007013896,0.007086949,0.007044648,0.007198787,0.00751466,0.007582446,0.007693241,0.008242507,0.008773226,0.008968283,0.009034608,0.009362877,0.009516107,0.009954268,0.010053316,0.01017207,0.010514275,0.011088667,0.011258469,0.011473062,0.012080345,0.012464628,0.013914876,0.016329742,0.017509725,0.017736966,0.017437303,0.017194095,0.017233732,0.017777854,0.017827043,0.018377199,0.018542971,0.01857716,0.018406844,0.018619985,0.019018634,0.019199032,0.019146056,0.017602702,0.017405212,0.016841444,0.016810449,0.016292185,0.015498131,0.015260871,0.01460089,0.014380677,0.013573109,0.013470364,0.01368924,0.014043628,0.014108451,0.014383988,0.014756363,0.014752965,0.015278451,0.015246822,0.015278451,0.015236293,0.015124441,0.01494787,0.014896331,0.01484497,0.014695329,0.01414423,0.013921285,0.014027469,0.014238995,0.014490365,0.014563955,0.014749569,0.014725814,0.014780166,0.014597528,0.014457038,0.014447055,0.014157264,0.01402424,0.013695545,0.013297786,0.012804992,0.011475704,0.011078458,0.011052978,0.011075908,0.011183541,0.011691745,0.011922829,0.011724095,0.011144981,0.011103997,0.010389133,0.010090422,0.009820403,0.010204208,0.010282041,0.010095535,0.009559371,0.009577658,0.009428863,0.008553805,0.008679792,0.00852922,0.008483193,0.008418008,0.008868687,0.008830989,0.008299641,0.007735873,0.007471526,0.006789055,0.006320615,0.005767124,0.003568283,0.002125002,0.001508549,0.001178578,0.000763676,0.000541888,0.000392427,0.00029591
7,4,900,MEAN,5,1.439724266,1.440387436,1.444040336,1.454384791,1.472581446,1.549099538,1.631095256,1.676792506,1.723373158,1.753797006,1.80542447,1.822129857,1.870162414,1.897489252,1.916369828,1.945715437,1.964171135,1.9832585,2.006685555,2.008997167,2.024320738,2.077204833,2.127057962,2.159132648,2.186650252,2.221157343,2.22627764,2.274989122,2.326372869,2.387697608,2.476163539,2.48759299,2.580948415,2.623489464,2.713184482,2.797559451,2.802717495,2.849569964,2.891873718,2.908568688,2.939539662,2.994879302,3.013556404,3.003857487,2.974947626,2.992122186,3.015638813,3.052666245,3.130252164,3.151950035,3.165040885,3.167957338,3.173798309,3.176722832,3.20980999,3.223883388,3.220173891,3.191385919,3.182579965,3.130252164,3.173798309,3.169416572,3.155580942,3.155580942,3.13891333,3.140359187,3.142529219,3.143252897,3.145424929,3.117305203,3.088725577,3.066050646,3.038640517,3.042140896,3.033048287,3.009395897,2.992122186,2.940893682,2.853509511,2.841707179,2.779580936,2.756000706,2.708191212,2.682744569,2.6162505,2.609031511,2.570273417,2.49505041,2.457419638,2.37891719,2.310358231,2.28917674,2.22576508,2.199780381,2.162615565,2.1143619,2.101741619,2.060531815,2.0122379,1.997925659,1.974600872,1.930986886,1.908443577,1.845777401,1.801686914,1.744131896,1.687249563,1.652263559,1.542337167,1.519775099,1.347656854,1.175112171,1.158455416,1.064337403,1.012929745,0.958692488,0.852470432,0.825998625,0.768208882,0.69499123,0.651897513,0.578068526,0.480042097,0.403068932,0.352110782,0.329366424,0.309299576,0.270507509,0.240037627,0.212705796,0.199103697,0.19146056,0.170443061,0.149100577,0.131728372,0.09894169,0.075662263,0.060866639,0.049886074,0.034992851,0.025514045,0.019515484,0.015412721
7,5,900,MEAN,5,1.149421521,1.149950971,1.152601882,1.161125932,1.175382782,1.235888595,1.301006074,1.337147523,1.374292969,1.398554273,1.439392795,1.452711333,1.491005771,1.512792366,1.527845096,1.550884032,1.565594635,1.580808726,1.599850217,1.601324411,1.61353847,1.656072419,1.695818327,1.720993874,1.742927508,1.770432301,1.774922212,1.813340346,1.855151255,1.903615903,1.974146256,1.9832585,2.05768705,2.091603329,2.163611716,2.230382374,2.235009248,2.271848278,2.306106312,2.319419609,2.344657031,2.388797437,2.403694803,2.397614323,2.375632863,2.389897772,2.408681208,2.438256128,2.499650698,2.516977449,2.527431095,2.530342584,2.535007943,2.537343847,2.564361951,2.575012398,2.572049511,2.549055694,2.542607504,2.501377991,2.535007943,2.530925284,2.520457185,2.520457185,2.506567039,2.507721622,2.509454493,2.509454493,2.510610405,2.488165846,2.465354205,2.447255563,2.425935917,2.428730487,2.421471291,2.403141395,2.389347542,2.348980029,2.279183669,2.270279484,2.220134698,2.201807387,2.163611716,2.143282038,2.090158999,2.084871652,2.053427266,1.993330557,1.963718919,1.901425546,1.846627609,1.829697626,1.779423511,1.759054618,1.728937621,1.690749721,1.680657913,1.647704487,1.609456801,1.59800938,1.5789898,1.544113872,1.526087111,1.47563628,1.440387436,1.394374155,1.349209295,1.321232733,1.233898182,1.215848111,1.078895358,0.940977685,0.927639695,0.852470432,0.811295981,0.767855191,0.683249503,0.662184978,0.615856209,0.557287529,0.522852663,0.463851883,0.385282537,0.3237273,0.282865072,0.264654525,0.248587522,0.217560137,0.193143156,0.171150954,0.160206202,0.154056251,0.137176376,0.119999469,0.106042345,0.079612145,0.060824609,0.048907935,0.040075535,0.028111196,0.020491763,0.015670373,0.012373123
7,10,900,MEAN,5,0.568563956,0.56882585,0.570137129,0.574221335,0.581138067,0.610069516,0.641031431,0.658384085,0.675895141,0.687827166,0.707749098,0.714133365,0.732620935,0.743154864,0.750722313,0.761691878,0.768739726,0.776210162,0.785740836,0.786645974,0.79282863,0.813540774,0.832874038,0.845044004,0.855813877,0.869719734,0.87192539,0.890798187,0.911967422,0.936438638,0.970910783,0.975392304,1.011997231,1.028677698,1.064337403,1.096931037,1.099206592,1.117839172,1.135479569,1.142297758,1.15472701,1.177278803,1.185166383,1.184347982,1.17673677,1.185166383,1.194756287,1.208869233,1.238737612,1.247324131,1.253081518,1.254525012,1.257416991,1.258865479,1.271977193,1.277260038,1.27608418,1.265550047,1.262639363,1.242165104,1.257127493,1.255102875,1.249336201,1.249336201,1.242165104,1.241593197,1.242165104,1.241307342,1.241593197,1.2296438,1.218370358,1.209983155,1.200271031,1.201930413,1.198889963,1.19036274,1.183530146,1.164874999,1.131043542,1.126624845,1.102248012,1.093148906,1.074432964,1.064582504,1.038674153,1.035808152,1.019951038,0.990556665,0.976066313,0.945974271,0.919558418,0.911337675,0.886909536,0.876959071,0.862341574,0.84329461,0.838454161,0.822203506,0.803302881,0.79758931,0.78791492,0.770511854,0.761341186,0.735324988,0.717594868,0.695151276,0.673099588,0.659597991,0.617133788,0.60852626,0.540977652,0.472584338,0.465992927,0.428429458,0.407924063,0.386259634,0.344650827,0.334256087,0.31115682,0.281759991,0.264715471,0.235222751,0.195739883,0.164960257,0.144437288,0.135294245,0.127197719,0.111681008,0.099329746,0.088120981,0.082466835,0.079319382,0.070644658,0.061869887,0.054698992,0.040942968,0.031151526,0.025008021,0.020477613,0.014344299,0.010451517,0.007984529,0.006299547
7,20,900,MEAN,5,0.278278289,0.278342372,0.278919787,0.280853166,0.284039883,0.297289332,0.31115682,0.319212085,0.327023773,0.332720319,0.342199464,0.345127308,0.353817512,0.358904848,0.362476057,0.367603235,0.370748433,0.374178926,0.379035009,0.379646434,0.382806519,0.392716659,0.401771683,0.407360884,0.412742627,0.41983566,0.420900386,0.42981278,0.44073681,0.453084624,0.469547275,0.471823235,0.489530014,0.49771339,0.5150855,0.530614757,0.531960425,0.541226839,0.550527889,0.553961171,0.560246722,0.571977999,0.576208054,0.577935437,0.577669349,0.583014457,0.587867329,0.594263867,0.608386158,0.612462248,0.615998032,0.616707634,0.618841349,0.619696901,0.626295548,0.628462436,0.628317744,0.623848772,0.622700658,0.613026607,0.618414017,0.617275904,0.61387412,0.61387412,0.609929058,0.608666395,0.608666395,0.607546222,0.607406345,0.600730005,0.59535955,0.591669694,0.587596668,0.588544526,0.587596668,0.584223907,0.581138067,0.573032593,0.556902701,0.554854771,0.543349566,0.538864191,0.529882192,0.525145108,0.512955067,0.511421904,0.503360723,0.489191975,0.48248001,0.468251659,0.456015206,0.452146657,0.44073681,0.435892428,0.429021764,0.41983566,0.41732973,0.409523968,0.400202064,0.397355588,0.392445474,0.383777337,0.378860497,0.365156743,0.356188033,0.34552488,0.335026627,0.328684576,0.308801445,0.304845174,0.272069165,0.238440116,0.235222751,0.216410996,0.206243051,0.195514659,0.175379701,0.170325364,0.158883692,0.144138276,0.135699837,0.12105405,0.101013478,0.085679974,0.07533197,0.070709754,0.066600781,0.058840902,0.052550799,0.046706715,0.043709851,0.04205129,0.037478252,0.03289117,0.029112488,0.021661041,0.016352318,0.013076133,0.010692502,0.007469118,0.005437125,0.004145618,0.003265196
7,50,900,MEAN,5,0.104370875,0.10439491,0.104539237,0.105166961,0.106164501,0.110072625,0.113914583,0.11638026,0.118516638,0.120553361,0.123731228,0.124703696,0.127549666,0.129294284,0.130610871,0.132123273,0.133039108,0.134177385,0.136169337,0.13651467,0.137841289,0.141312092,0.144370787,0.146076154,0.148108275,0.151000826,0.151488381,0.154553671,0.159213293,0.164277969,0.170011901,0.170875313,0.177287993,0.180251681,0.186844072,0.192122985,0.192832097,0.196598104,0.200760988,0.202245713,0.204776127,0.209739063,0.211874809,0.214970727,0.218514029,0.22201347,0.224067735,0.225932821,0.230610631,0.232102236,0.23419592,0.234465703,0.236036586,0.236635188,0.239099861,0.239651044,0.239982362,0.239154923,0.238989777,0.235656446,0.235602191,0.234898003,0.233119887,0.233119887,0.231089027,0.229551072,0.229181377,0.227970853,0.227603704,0.224067735,0.222115734,0.221298935,0.220739129,0.22114612,0.221451856,0.221044302,0.220028696,0.2182626,0.212852779,0.212216586,0.20829523,0.206623315,0.203460133,0.201780561,0.197642038,0.196960585,0.193588397,0.188486098,0.186371424,0.181793908,0.177901383,0.176676719,0.173013234,0.171348112,0.169074972,0.165683524,0.164656669,0.161949393,0.158372337,0.157245898,0.155195571,0.151697815,0.149444289,0.143047188,0.139437416,0.135793607,0.132245019,0.130190509,0.123816728,0.122653325,0.110733576,0.097989451,0.096756316,0.089285169,0.08530595,0.081148281,0.073974038,0.072140529,0.067682957,0.06169917,0.05850316,0.052769056,0.044430308,0.038413097,0.034188443,0.032298275,0.030597034,0.027547318,0.02489312,0.022257651,0.020829523,0.020048382,0.017909329,0.015811728,0.014043628,0.010260755,0.007564136,0.005980801,0.00486978,0.003375276,0.002449398,0.001856775,0.001454988
7,100,900,MEAN,5,0.046889902,0.046879106,0.0469007,0.047106336,0.047411023,0.048381499,0.049144998,0.049863106,0.050266578,0.051118644,0.052297307,0.052635569,0.053614138,0.054297436,0.054862971,0.055294168,0.055523818,0.055908691,0.056921892,0.057171465,0.057860119,0.059235127,0.060378084,0.060866639,0.061798698,0.063267303,0.063530069,0.064696282,0.067186083,0.069739579,0.072007764,0.072406795,0.075124107,0.076397531,0.079374193,0.081391551,0.08182374,0.083691109,0.086055637,0.0868519,0.088080409,0.090756831,0.092082971,0.095231215,0.099581651,0.102300869,0.103366384,0.103819594,0.105409396,0.106042345,0.107567066,0.107740584,0.109013259,0.109516442,0.110606162,0.11065711,0.111116697,0.111372848,0.111526821,0.110275573,0.108587372,0.10811335,0.106900399,0.106875787,0.105579433,0.104058922,0.103628527,0.102442301,0.102042085,0.099742288,0.098918911,0.098964475,0.099375499,0.099650464,0.100248833,0.10071156,0.100387427,0.100595679,0.098623253,0.09844175,0.097001695,0.096289587,0.095012189,0.09435813,0.092870829,0.092465415,0.09067328,0.088568507,0.087918309,0.086472761,0.085345244,0.084972682,0.083864724,0.083229891,0.082447848,0.080998938,0.080441345,0.079429042,0.077782039,0.077228807,0.07611659,0.074383965,0.073009492,0.069084294,0.067263479,0.065914251,0.064666495,0.064029384,0.062141155,0.061926898,0.057000587,0.051248284,0.050708332,0.047008817,0.045110675,0.043139919,0.040409114,0.039671564,0.037590606,0.034552488,0.033142047,0.030449441,0.026024316,0.023231611,0.021099848,0.020145559,0.019274331,0.017901084,0.016499825,0.014903193,0.013940531,0.013430102,0.012041465,0.010741856,0.00959355,0.006801103,0.004819249,0.003739205,0.003023287,0.002068137,0.001493067,0.001120932,0.000870922
7,200,900,MEAN,5,0.018922535,0.018905115,0.018874668,0.018905115,0.018905115,0.018697318,0.018292764,0.01830962,0.018087533,0.018381431,0.018684407,0.01875337,0.018948696,0.019154875,0.019363298,0.019367757,0.019341018,0.019416875,0.019896621,0.020052999,0.020388221,0.020819933,0.02111929,0.021138751,0.021521836,0.022211573,0.022344947,0.022676672,0.023926508,0.025135025,0.025833267,0.026000358,0.02697611,0.027446017,0.028653609,0.029213213,0.029469945,0.030337468,0.031621271,0.032031651,0.032597127,0.033984378,0.034783984,0.037374839,0.04136941,0.043438951,0.044012833,0.043840886,0.044043247,0.044287312,0.045392001,0.04549664,0.046513533,0.0469115,0.047345567,0.047182324,0.047640831,0.048314704,0.04858244,0.048303581,0.046129561,0.04580146,0.044955137,0.044934439,0.044083831,0.042764099,0.042372035,0.04136941,0.041027903,0.039525678,0.039235512,0.039580322,0.04027906,0.040464979,0.041084625,0.041809919,0.041790669,0.042734569,0.042342776,0.04236228,0.042080348,0.041819547,0.041445685,0.041274263,0.040999572,0.040745469,0.039781332,0.039118242,0.03913626,0.03913626,0.03928071,0.039307853,0.039398467,0.039262624,0.039208418,0.038715005,0.038421943,0.038227802,0.037530066,0.037263129,0.036625143,0.035766737,0.034848118,0.032231411,0.031295315,0.03106557,0.030922837,0.030972718,0.031302522,0.031570345,0.03019808,0.028033629,0.027847058,0.026060295,0.025227797,0.024388176,0.024109007,0.023998236,0.023194196,0.021676009,0.021275478,0.020280531,0.017859912,0.016993363,0.016076049,0.015677591,0.015296051,0.015120959,0.014500378,0.013362242,0.012490486,0.012055336,0.010888783,0.009914009,0.008954665,0.005976533,0.003912455,0.002923138,0.002330501,0.001552921,0.001109556,0.000817051,0.000624093
7,300,900,MEAN,5,0.010182849,0.010165748,0.010129764,0.010116944,0.010053084,0.00963295,0.009077355,0.008963122,0.008676795,0.008811692,0.008899371,0.008907572,0.008928106,0.009008642,0.009110859,0.009043974,0.008981716,0.008989992,0.009271699,0.009376901,0.009577658,0.00975572,0.009848256,0.009787219,0.009992159,0.010396313,0.010478022,0.010596912,0.011360026,0.012077563,0.012356041,0.012447419,0.012914551,0.013145567,0.013790478,0.013979104,0.014150746,0.014661531,0.015490995,0.015749955,0.016083454,0.016965995,0.01751779,0.019555968,0.022907586,0.024596841,0.024979246,0.024676259,0.024540269,0.024653542,0.025537556,0.025620012,0.026459359,0.026790408,0.027019625,0.026821269,0.027231987,0.027936971,0.028214953,0.028208457,0.026126385,0.025868981,0.025204572,0.025187167,0.024534619,0.02343038,0.023103582,0.02227816,0.021992739,0.020882348,0.020748147,0.021104707,0.021771048,0.021906819,0.022448086,0.02314618,0.023194196,0.024203564,0.024242607,0.024309685,0.024343293,0.024214713,0.024097907,0.024064638,0.02413678,0.023943042,0.023269086,0.023029225,0.023226262,0.023614531,0.024097907,0.024242607,0.024681942,0.024698997,0.024858752,0.024676259,0.024461288,0.024523323,0.024142338,0.023970623,0.02349521,0.022928694,0.022175801,0.020048382,0.019416875,0.019519978,0.019718747,0.019979257,0.021027097,0.02145751,0.021334345,0.020449341,0.020388221,0.019256587,0.01880959,0.018377199,0.019181357,0.019354383,0.019075649,0.018125055,0.018208716,0.018008574,0.016341026,0.016572168,0.016329742,0.016265946,0.016183756,0.017028615,0.01698945,0.015972736,0.014920361,0.014427109,0.013127418,0.012200548,0.011144981,0.0070026,0.004235058,0.003046908,0.002395297,0.001554746,0.001099407,0.000794071,0.000596293
7.5,4,900,MEAN,5,2.061480943,2.061480943,2.062430509,2.07433705,2.096424973,2.19623761,2.308231292,2.366351876,2.429289787,2.468762571,2.538512606,2.562001174,2.631354279,2.663050023,2.685834972,2.724453026,2.74902902,2.772549601,2.795627632,2.795627632,2.812414475,2.889211431,2.955829127,2.99971037,3.035144166,3.072411092,3.076658719,3.13313656,3.206116686,3.286845758,3.410981189,3.426725564,3.559420722,3.62392603,3.758195122,3.889370577,3.899234231,3.972641036,4.039050884,4.067984828,4.120779007,4.206097391,4.234277575,4.221621806,4.1732973,4.203192925,4.246971283,4.319956009,4.467651869,4.508990543,4.546522287,4.552807881,4.569611981,4.589647424,4.668521083,4.697635592,4.70954905,4.687910637,4.677128742,4.61189408,4.710633588,4.710633588,4.722580009,4.728020212,4.72693167,4.747656881,4.757505778,4.797106104,4.810379327,4.796001656,4.757505778,4.72693167,4.70954905,4.723667549,4.73346668,4.720405682,4.704130102,4.659929265,4.537110165,4.521466572,4.440985186,4.412445197,4.365955696,4.333904373,4.253822112,4.25088469,4.227458223,4.127426274,4.068921624,3.945293568,3.842194309,3.80959953,3.724597303,3.689600329,3.63730169,3.573381005,3.55696281,3.497673965,3.432253246,3.414910488,3.387500161,3.32950234,3.305820926,3.225368383,3.157761492,3.080202893,3.003857487,2.951748318,2.773826701,2.735138511,2.452332335,2.156648286,2.127057962,1.973237337,1.887901469,1.794235001,1.602430949,1.554817158,1.451373951,1.31758707,1.239308203,1.104026059,0.917021091,0.76962528,0.674030152,0.63150868,0.594537598,0.519372947,0.461827005,0.409335419,0.383954113,0.369725431,0.329594021,0.287792402,0.254553647,0.194168745,0.150792355,0.12293607,0.101386312,0.07124909,0.051770138,0.03948929,0.031058418
7.5,5,900,MEAN,5,1.645808589,1.645808589,1.646566686,1.655691138,1.673321242,1.752585944,1.841108251,1.887032259,1.936775686,1.96824576,2.023854675,2.042581172,2.097390635,2.123143382,2.141308912,2.171597457,2.191186403,2.209934106,2.228329062,2.228842213,2.242225692,2.303452837,2.356564464,2.390998614,2.41924206,2.449510608,2.452332335,2.497924596,2.556697369,2.620470798,2.720065264,2.732620515,2.838437426,2.889211431,2.996948806,3.101553839,3.109419547,3.167957338,3.221657178,3.24473568,3.286089021,3.354898028,3.378153071,3.368831772,3.332570337,3.35721631,3.392183399,3.450478491,3.567626034,3.600636871,3.631443774,3.635627037,3.649886206,3.665889115,3.72974658,3.752142505,3.761658141,3.744374893,3.736623359,3.684506478,3.762524395,3.761658141,3.77119791,3.775542162,3.774672911,3.791222948,3.799087747,3.828946731,3.839541132,3.828065185,3.797338605,3.77293501,3.759926233,3.77119791,3.779891419,3.768593757,3.756464807,3.721168401,3.62392603,3.612262682,3.547148124,3.525163985,3.488022875,3.462416625,3.398437791,3.396091043,3.377375312,3.297458393,3.251466804,3.153401896,3.070996521,3.045645307,2.977688916,2.9503893,2.907899042,2.857454505,2.844325693,2.796915363,2.744601677,2.730733539,2.708814867,2.662436905,2.643500059,2.578572368,2.524522957,2.462517494,2.402034962,2.36036586,2.219112524,2.188161258,1.962814802,1.726550655,1.703253635,1.580080904,1.51209586,1.437074636,1.28404228,1.246462807,1.163534659,1.056523897,0.993983841,0.885889031,0.736002559,0.617986979,0.54147614,0.507433721,0.477836504,0.417714282,0.371517542,0.329366424,0.308943686,0.297494763,0.265203545,0.231621742,0.20491763,0.156235357,0.121221408,0.098782343,0.081447794,0.057224147,0.041579506,0.031708765,0.024933275
7.5,10,900,MEAN,5,0.814102942,0.814102942,0.814290418,0.81880281,0.827331051,0.865125921,0.907150459,0.929136079,0.952750805,0.968008842,0.995128867,1.00410545,1.030811665,1.043228215,1.052154033,1.066545344,1.075918375,1.084874058,1.094408165,1.094912275,1.10148687,1.131564527,1.157388931,1.174030351,1.187898474,1.203314983,1.204978574,1.226815698,1.256838062,1.289078379,1.337455449,1.343938281,1.395980412,1.420951728,1.474277795,1.525033292,1.529252942,1.558760258,1.586278086,1.597641468,1.618748296,1.653405296,1.66563303,1.664099631,1.650742469,1.664866154,1.682593955,1.710721543,1.767988047,1.783936225,1.800442783,1.802516814,1.810836854,1.818776459,1.850458392,1.861141205,1.866720618,1.858999721,1.855578469,1.830118977,1.86586116,1.865431579,1.869301371,1.871454723,1.870162414,1.877065054,1.880525923,1.894433323,1.898800444,1.891817875,1.876632894,1.865431579,1.860284315,1.866290839,1.871023854,1.867150496,1.861141205,1.845777401,1.79837114,1.79258321,1.761080971,1.750166329,1.732125377,1.71940951,1.688804293,1.687638112,1.677951193,1.638624049,1.616141284,1.568842422,1.529252942,1.516978146,1.484155222,1.47088705,1.450371724,1.425539726,1.418989966,1.395659013,1.369869905,1.362948119,1.351696921,1.328554346,1.318497542,1.28463374,1.257706555,1.227663445,1.198337981,1.178363616,1.109888431,1.095164416,0.984417497,0.867319927,0.855616842,0.794107549,0.760290081,0.72290183,0.647708094,0.629186397,0.588002706,0.534292803,0.50312897,0.44934439,0.373834453,0.31497735,0.276489934,0.259405586,0.24450026,0.214426928,0.191064202,0.169581833,0.159066719,0.153171979,0.136609004,0.119420621,0.105701056,0.080348787,0.062083948,0.050510227,0.04161782,0.029199763,0.021207004,0.016157692,0.01269344
7.5,20,900,MEAN,5,0.39845504,0.398363303,0.39845504,0.40047861,0.404370369,0.421482284,0.440331064,0.450483952,0.46087094,0.46835949,0.481148708,0.485265397,0.497828006,0.503708552,0.508135251,0.514729814,0.518894807,0.523093501,0.527933626,0.528298435,0.531837951,0.546234749,0.558315037,0.565951642,0.572900662,0.58073677,0.581673561,0.592078546,0.607406345,0.623705142,0.646962822,0.65009874,0.675272905,0.687510483,0.713475927,0.73769922,0.739910728,0.754708644,0.769093825,0.774960067,0.785379072,0.803302881,0.809802894,0.812230558,0.810175908,0.818991368,0.827902749,0.840967717,0.868119126,0.876151733,0.885073473,0.886093038,0.891003324,0.895322141,0.910918085,0.915965939,0.919135043,0.916387854,0.915122692,0.902982481,0.917866088,0.917443492,0.918711863,0.919770179,0.918288878,0.920193846,0.921466019,0.9272126,0.928922162,0.924228432,0.917021091,0.912177434,0.910918085,0.913859276,0.917232267,0.916387854,0.913648876,0.90798636,0.885481158,0.882834557,0.868119126,0.862937465,0.854238861,0.848358322,0.834025491,0.833257679,0.828093402,0.809243695,0.798691982,0.776567703,0.758366822,0.752626186,0.737529378,0.731104277,0.721571422,0.709543988,0.70612132,0.695151276,0.682463335,0.679014931,0.673254592,0.661727715,0.656265123,0.637939251,0.624423622,0.610210006,0.596457253,0.587190911,0.555366046,0.548629713,0.495084494,0.437501276,0.431896142,0.401216998,0.384396411,0.365914251,0.329669921,0.320611669,0.300247448,0.273262051,0.257976012,0.231195472,0.192965347,0.163598503,0.14420467,0.13557491,0.128020443,0.112974213,0.10108328,0.089883365,0.084310046,0.08118566,0.072473515,0.063486199,0.056257357,0.042508847,0.032589622,0.026410664,0.021730981,0.015204751,0.011030097,0.008388597,0.006579749
