6.5,100,900,MEAN,5,0.321144139,0.321218093,0.321958578,0.323966422,0.326587832,0.334657067,0.34056499,0.346497416,0.349703517,0.356122981,0.364753947,0.3671132,0.373680125,0.379402336,0.383795608,0.387257645,0.389045145,0.392193146,0.400682154,0.402902535,0.408413416,0.417637993,0.426088684,0.429635343,0.436616355,0.448538783,0.450920521,0.460574617,0.478079366,0.496821063,0.512507234,0.515465971,0.534195223,0.542375421,0.561953008,0.573984282,0.576899284,0.588708085,0.604226822,0.608835546,0.61616922,0.633723774,0.64253975,0.664660699,0.69630578,0.714167364,0.719780373,0.719448978,0.724269172,0.727109803,0.73434476,0.735359995,0.742506056,0.74336139,0.74576157,0.744731974,0.745075015,0.743532575,0.744217709,0.73417569,0.717463811,0.713345622,0.700648183,0.69968087,0.687701545,0.674994136,0.671274269,0.658263842,0.654334772,0.635769955,0.629796148,0.629506183,0.628637088,0.62936125,0.629796148,0.629651149,0.626036998,0.622730303,0.608275046,0.60673633,0.595387894,0.589793524,0.577962951,0.572927937,0.560144402,0.556544634,0.540629824,0.525049199,0.520834807,0.5113285,0.503268792,0.500725836,0.49147338,0.486631256,0.480728644,0.469894109,0.466229769,0.45888092,0.447301135,0.443200253,0.435110937,0.423058086,0.413428108,0.387793031,0.376270352,0.366015941,0.356204991,0.3514795,0.338844156,0.337442671,0.307184996,0.273841963,0.270832014,0.248656605,0.237355883,0.226047652,0.210814268,0.206680736,0.195119197,0.178731047,0.170962161,0.156350761,0.133598013,0.119316361,0.108093605,0.103038612,0.098321841,0.091432375,0.084110458,0.075945142,0.070884291,0.068210306,0.061073105,0.054575786,0.048685541,0.033985996,0.023713737,0.018155157,0.014588143,0.009962079,0.007216889,0.005432503,0.004238381
6.5,200,900,MEAN,5,0.129598507,0.129538839,0.129598507,0.130016958,0.130226689,0.129300439,0.126765187,0.127233068,0.125834579,0.12805602,0.130316678,0.130797668,0.13206873,0.133844337,0.135456547,0.135643816,0.135518941,0.13620718,0.140055446,0.141286283,0.143879858,0.146791193,0.149039025,0.149210711,0.152054753,0.157434533,0.158562323,0.161435856,0.170255049,0.179060585,0.183865395,0.185054649,0.191778536,0.194849816,0.202814966,0.206015549,0.207730373,0.213353612,0.221972922,0.224543248,0.228034207,0.237301236,0.242716891,0.260795444,0.28920114,0.303249435,0.306478491,0.303808556,0.302691343,0.303598765,0.309813259,0.310527452,0.316737876,0.318419752,0.319227282,0.31754114,0.319447872,0.322552194,0.324190288,0.321514082,0.304789499,0.302203855,0.29457779,0.294103369,0.287078058,0.277395876,0.274473234,0.265888773,0.26308737,0.251941668,0.249804352,0.251767693,0.254800338,0.25556419,0.258107129,0.261396639,0.260615355,0.264545269,0.261155995,0.261095869,0.258285485,0.256153326,0.252115763,0.250553227,0.247286268,0.245244909,0.237137371,0.2318996,0.231792831,0.231419526,0.23163277,0.23157944,0.230887276,0.229562,0.228612514,0.224646678,0.222638363,0.22085132,0.215774441,0.213796209,0.209363032,0.203422974,0.197287696,0.180883936,0.175105586,0.17250433,0.170333472,0.170019995,0.170686825,0.172028341,0.162742132,0.149830421,0.148730487,0.137847851,0.132708885,0.127790921,0.125776643,0.125025903,0.120364939,0.112098551,0.109748856,0.104135786,0.091679028,0.087281058,0.082341732,0.080180729,0.078022525,0.077227149,0.073912859,0.068087909,0.063506766,0.06122376,0.055223,0.050369774,0.045443314,0.029865514,0.019251741,0.014192863,0.011245273,0.007480317,0.005363151,0.00395977,0.003037176
6.5,300,900,MEAN,5,0.069741294,0.069656236,0.069545655,0.069569679,0.069250035,0.066623892,0.062904252,0.062284503,0.060371227,0.061394575,0.062069751,0.062126945,0.062234327,0.062947719,0.063742633,0.063340283,0.062933227,0.063071041,0.065272463,0.066073909,0.067597401,0.068782824,0.069499231,0.069084402,0.070595985,0.073693639,0.074358394,0.07544492,0.080831381,0.086035958,0.087948817,0.088599241,0.091818459,0.093321132,0.097618021,0.098589349,0.099753927,0.103109813,0.108742672,0.110407862,0.112512299,0.118467712,0.122236245,0.136458314,0.160140065,0.171711744,0.173940214,0.171001532,0.168616473,0.169005174,0.174341188,0.174823576,0.180218761,0.181844429,0.182179707,0.180509474,0.182599675,0.186509089,0.188278184,0.18775867,0.172623533,0.170686825,0.165158146,0.164854194,0.159771753,0.151984745,0.149658022,0.143185816,0.141026264,0.133106726,0.132099143,0.134245581,0.137720947,0.138356638,0.14105874,0.144710485,0.144677168,0.149830421,0.149520245,0.149830421,0.149416996,0.148320097,0.146588533,0.146083108,0.145579425,0.144111952,0.138707518,0.13652117,0.137562481,0.139636836,0.142101938,0.142823608,0.144643859,0.144410908,0.144943919,0.14315285,0.141775112,0.141677211,0.138835331,0.13753081,0.134307418,0.130406729,0.125574079,0.112538209,0.108642562,0.108392691,0.108617549,0.10967307,0.114656848,0.116923013,0.114974095,0.109294926,0.108893009,0.101882595,0.098953236,0.096305258,0.100069101,0.100832376,0.099003375,0.093745407,0.09392474,0.092465559,0.083884168,0.085119683,0.083643077,0.0831917,0.082552456,0.086972109,0.086602414,0.081391678,0.075862998,0.073270643,0.066577886,0.061984057,0.056556171,0.034992905,0.02083915,0.014793809,0.011557902,0.007489106,0.005314103,0.003848398,0.002901884
7,4,900,MEAN,5,14.11887197,14.12537545,14.16119816,14.26264261,14.44109084,15.19147698,15.99558029,16.44371723,16.90051738,17.19887341,17.70516588,17.86898976,18.34002824,18.60801297,18.79316817,19.08095029,19.26193886,19.44912197,19.6788629,19.70153207,19.85180497,20.37042078,20.85931296,21.17385818,21.44371369,21.78211266,21.83232562,22.31002207,22.8139245,23.41531475,24.28286917,24.3949538,25.31045777,25.72764295,26.6072506,27.43468639,27.48526952,27.94473529,28.3595934,28.52331512,28.82703663,29.36973311,29.55289291,29.45777902,29.17427014,29.34269504,29.57331437,29.93642943,30.69728738,30.91007081,31.03844819,31.06704883,31.12432919,31.15300896,31.47748314,31.61549603,31.57911829,31.29680472,31.21044781,30.69728738,31.12432919,31.08135903,30.94567784,30.94567784,30.78222441,30.79640342,30.81768417,30.82478102,30.84608138,30.57032107,30.29005068,30.06768557,29.79888403,29.83321102,29.74404298,29.51209227,29.34269504,28.84031503,27.98336905,27.86762771,27.25837739,27.02713432,26.55828335,26.30873703,25.65665297,25.58585887,25.2057718,24.4680861,24.09905429,23.32920826,22.65687455,22.44915508,21.82729912,21.57247627,21.20801393,20.73480713,20.61104445,20.20691432,19.7333128,19.59295766,19.36421964,18.93651255,18.7154382,18.10089295,17.66851298,17.10409106,16.54626593,16.20317043,15.12516078,14.90390247,13.21599909,11.52391377,11.36056681,10.43758439,9.933447482,9.401561688,8.359879163,8.100279417,7.533555637,6.815535747,6.392930749,5.668915715,4.707604833,3.95275594,3.453027205,3.229981241,3.033192685,2.652772459,2.353964993,2.085931296,1.952540271,1.877586699,1.671475441,1.462177174,1.291814039,0.970286525,0.741993328,0.59689783,0.489215265,0.34316264,0.250207314,0.19138152,0.151147163
7,5,900,MEAN,5,11.27197456,11.27716669,11.30316325,11.38675562,11.52656756,12.11992689,12.75851122,13.11293776,13.47721014,13.71513226,14.11562135,14.24623159,14.62177174,14.83542526,14.98304211,15.20897689,15.35323863,15.50243789,15.68917113,15.70362804,15.82340704,16.24052259,16.6302968,16.87718457,17.09228005,17.36200992,17.40604091,17.7827941,18.19281905,18.6680949,19.35976138,19.44912197,20.17901671,20.51162179,21.21778283,21.87257931,21.91795344,22.27922092,22.61517746,22.74573631,22.99323087,23.42610039,23.57219364,23.5125645,23.29700002,23.43689099,23.62109357,23.91112446,24.51319952,24.6831169,24.78563215,24.8141841,24.85993564,24.88284304,25.14780013,25.25224533,25.22318934,24.99769702,24.93446188,24.53013848,24.85993564,24.81989844,24.71724145,24.71724145,24.58102565,24.59234824,24.6093419,24.6093419,24.62067753,24.40057159,24.17686581,23.99937877,23.79030446,23.81770983,23.74652144,23.56676656,23.43149507,23.035625,22.35115653,22.2638363,21.77208394,21.59235441,21.21778283,21.0184168,20.49745775,20.44560659,20.1372425,19.54789511,19.25750414,18.64661483,18.10923064,17.94320422,17.45018357,17.25043297,16.95508612,16.58059075,16.48162392,16.15846121,15.78337954,15.67111869,15.48460032,15.1425843,14.96580217,14.47104853,14.12537545,13.67413931,13.23122333,12.95686698,12.10040761,11.92339688,10.58034916,9.227838815,9.097037815,8.359879163,7.956095729,7.530087105,6.700388738,6.493816316,6.039486294,5.465123745,5.127433069,4.548833073,3.778330987,3.174680322,2.773958759,2.595374301,2.437810818,2.133536121,1.894087334,1.678417504,1.57108615,1.510775732,1.345240705,1.176792793,1.039920166,0.78072844,0.59648565,0.479622999,0.393006741,0.275676661,0.200955548,0.15367386,0.121338885
7,10,900,MEAN,5,5.575707722,5.578276021,5.591135276,5.631187654,5.699017624,5.982738216,6.286370884,6.45654229,6.628267086,6.745280277,6.94064769,7.003255967,7.184557088,7.287859644,7.362070975,7.469645651,7.538761431,7.61202139,7.705485366,7.714361743,7.77499288,7.978109634,8.16770418,8.287050779,8.39266716,8.529037031,8.550667129,8.73574604,8.943345319,9.183325965,9.52138223,9.565330934,9.92430265,10.08788215,10.43758439,10.75721875,10.77953433,10.96225752,11.13525072,11.20211431,11.32400363,11.54516117,11.62251191,11.61448614,11.53984565,11.62251191,11.71655674,11.85495746,12.1478662,12.23207119,12.28853187,12.30268771,12.33104833,12.34525315,12.47383514,12.52564215,12.51411092,12.41080637,12.38226231,12.18147842,12.32820933,12.30835461,12.25180286,12.25180286,12.18147842,12.17586993,12.18147842,12.17306665,12.17586993,12.05868637,11.94813167,11.86588131,11.77063791,11.78691088,11.75709426,11.67347076,11.60646591,11.42352141,11.09174815,11.04841554,10.80936047,10.72012872,10.53658803,10.43998801,10.18591388,10.15780801,10.00230285,9.714042517,9.571940713,9.276838584,9.017787559,8.937169609,8.697611401,8.600030669,8.456682001,8.269895086,8.222426499,8.063062014,7.877710196,7.821679205,7.726805851,7.556140071,7.466206544,7.211074792,7.037201717,6.817105263,6.60085207,6.468446642,6.052015059,5.96760405,5.305178489,4.634469197,4.569829533,4.201457744,4.00036851,3.787913038,3.379870029,3.277932453,3.051406029,2.763121614,2.595971977,2.306747189,1.919552524,1.617707504,1.416445927,1.326783311,1.247383514,1.095216555,0.974092052,0.864171621,0.808723383,0.777857422,0.692787431,0.60673633,0.536413871,0.401513359,0.305492111,0.245244909,0.20081678,0.140669518,0.102494368,0.078301485,0.061777453
7,20,900,MEAN,5,2.728977783,2.729606226,2.735268726,2.754228703,2.785479714,2.915412423,3.051406029,3.13040119,3.20700768,3.262871721,3.35583037,3.384542719,3.469764505,3.519654225,3.55467582,3.604956263,3.635800123,3.669441767,3.717063668,3.723059698,3.754049545,3.851234824,3.940034276,3.994845613,4.047622487,4.11718138,4.127622774,4.215023497,4.322151642,4.443242331,4.604685784,4.627005332,4.800649512,4.880901012,5.051263219,5.203553211,5.216749703,5.307622176,5.39883432,5.432503315,5.49414352,5.609188048,5.650670713,5.667610549,5.665001119,5.717418729,5.765009138,5.827737748,5.966230116,6.006202909,6.040877097,6.047835919,6.068760519,6.077150616,6.141861234,6.163111147,6.161692202,6.117866558,6.106607405,6.011737375,6.064569815,6.053408748,6.020048637,6.020048637,5.981360798,5.9689783,5.9689783,5.957993156,5.956621435,5.891148903,5.838482731,5.8022976,5.762354864,5.771650172,5.762354864,5.729279373,5.699017624,5.619530077,5.461349875,5.441266536,5.32843902,5.284452518,5.196369201,5.149914276,5.030370811,5.015335611,4.936282431,4.797334486,4.73151259,4.591980128,4.471981518,4.434044016,4.322151642,4.274644475,4.207266284,4.11718138,4.092606597,4.016058219,3.924641574,3.896727173,3.848575404,3.763570017,3.715352291,3.580964371,3.493011376,3.388441561,3.285488868,3.223294595,3.028307694,2.989509928,2.668087081,2.338298763,2.306747189,2.122266897,2.022553415,1.917343829,1.719887341,1.670321226,1.558116763,1.413513628,1.330760802,1.187134701,0.990603824,0.840233514,0.738754263,0.693425806,0.653130553,0.577032135,0.515347294,0.458036408,0.428647209,0.412382284,0.367536098,0.322552194,0.285495982,0.212422248,0.160361459,0.128233058,0.104857621,0.073247027,0.053319983,0.040654629,0.032020639
7,50,900,MEAN,5,1.023528641,1.023764345,1.025179705,1.031335578,1.041118108,1.07944371,1.117120445,1.14130048,1.162251191,1.182224622,1.21338885,1.222925498,1.250834928,1.267943787,1.280855095,1.295686698,1.304667969,1.315830655,1.335365033,1.338751591,1.351761273,1.385798223,1.41579378,1.432517711,1.452446017,1.480812255,1.485593532,1.515653756,1.561349038,1.611016543,1.667247213,1.675714393,1.7386013,1.767665151,1.832314422,1.884082866,1.891036885,1.927968793,1.968792744,1.98335292,2.008167804,2.056837587,2.077782098,2.108142676,2.142890601,2.177208394,2.197353855,2.215644096,2.261517746,2.276145393,2.296677417,2.299323087,2.314728186,2.320598462,2.344768656,2.350173906,2.353423035,2.345308621,2.343689099,2.31100029,2.310468224,2.3035625,2.286125143,2.286125143,2.266209209,2.251127016,2.24750155,2.235630367,2.232029859,2.197353855,2.178211266,2.170201204,2.164711379,2.168702599,2.171700843,2.167704105,2.157744409,2.140424927,2.087372704,2.081133787,2.042678416,2.02628253,1.995262315,1.978791335,1.938206296,1.931523516,1.898453657,1.848417195,1.827679329,1.782789223,1.744616598,1.732606742,1.696680232,1.680350966,1.658059075,1.624800335,1.614730319,1.588181014,1.553102075,1.542055483,1.521948651,1.487647374,1.465547841,1.402813705,1.367413931,1.331680376,1.296880619,1.276732754,1.214227319,1.202818225,1.085925421,0.96094825,0.948855327,0.875588401,0.836565596,0.79579279,0.725437497,0.707456922,0.66374307,0.605062169,0.573720014,0.517487662,0.435712481,0.376703799,0.335274096,0.316737876,0.3000544,0.270146907,0.244118111,0.218272991,0.204267842,0.196607463,0.175630525,0.155060079,0.137720947,0.100623635,0.074178834,0.058651618,0.047756226,0.033100153,0.024020387,0.018208744,0.014268555
7,100,900,MEAN,5,0.459832857,0.459726989,0.459938749,0.461955349,0.464943307,0.474460432,0.481947798,0.488990025,0.492946741,0.50130265,0.512861384,0.516178605,0.525775082,0.532475954,0.538021957,0.542250549,0.544502653,0.548276965,0.558213069,0.560660552,0.567413938,0.580898159,0.592106734,0.59689783,0.606038201,0.620440301,0.623017147,0.634453796,0.658870404,0.683911647,0.706154937,0.710068096,0.736715827,0.749203849,0.778394933,0.798178453,0.802416776,0.820729417,0.843917514,0.851726187,0.863773747,0.89002048,0.90302547,0.933899193,0.976562402,1.003228821,1.013677951,1.018122417,1.033713052,1.039920166,1.054872571,1.056574196,1.069054879,1.073989412,1.084675923,1.08517555,1.089682559,1.092194537,1.093704503,1.081433951,1.064878356,1.060229783,1.048334794,1.048093433,1.035380544,1.020469432,1.016248693,1.00461579,1.000691014,0.978137704,0.970063134,0.970509967,0.974540742,0.977237221,0.983105215,0.987643023,0.984464364,0.986506611,0.967163727,0.965383785,0.951261675,0.944278279,0.931751284,0.925337153,0.91075172,0.906775965,0.889201118,0.86856035,0.862184081,0.848008099,0.836950937,0.833297349,0.822432,0.816206408,0.808537189,0.794328235,0.788860118,0.778932815,0.762781234,0.757355877,0.746448758,0.72945751,0.715978531,0.677485493,0.659629394,0.646397994,0.634161686,0.62791376,0.609396562,0.607295412,0.558984802,0.50257398,0.497278863,0.460999018,0.4423846,0.423058086,0.396278034,0.389045145,0.368637914,0.338844156,0.325012452,0.298607011,0.255211359,0.227824277,0.206918823,0.197560447,0.189016623,0.175549663,0.161808004,0.146150397,0.136709911,0.131704314,0.118086432,0.105341622,0.094080583,0.066696032,0.047260684,0.036669079,0.029648314,0.020281497,0.014641986,0.010992589,0.008540828
7,200,900,MEAN,5,0.185566681,0.185395846,0.185097264,0.185395846,0.185395846,0.183358058,0.179390731,0.179556032,0.177378101,0.180260263,0.183231442,0.183907737,0.185823228,0.187845156,0.189889084,0.189932813,0.189670592,0.190414493,0.195119197,0.196652739,0.199940144,0.204173794,0.20710949,0.207300333,0.211057116,0.217821127,0.219129072,0.222382189,0.234638892,0.246490395,0.253337803,0.254976409,0.264545269,0.26915348,0.280995911,0.286483755,0.289001436,0.297508926,0.310098739,0.314123191,0.319668615,0.3332729,0.341114358,0.36652196,0.405695322,0.425990584,0.431618449,0.429932227,0.431916704,0.434310171,0.445143463,0.446169625,0.456141934,0.460044666,0.464301407,0.462700533,0.467196951,0.473805393,0.476430987,0.473696308,0.452376462,0.44915889,0.440859293,0.440656317,0.432314697,0.41937255,0.415527719,0.405695322,0.402346289,0.387614487,0.384768934,0.388150366,0.395002642,0.396825891,0.402902535,0.410015241,0.409826465,0.419082957,0.415240782,0.415432051,0.412667246,0.410109661,0.406443329,0.404762249,0.402068454,0.399576557,0.390121603,0.383618904,0.383795608,0.383795608,0.385212171,0.385478358,0.386366977,0.385034815,0.384503237,0.379664508,0.376790548,0.374886671,0.368044219,0.365426468,0.359169955,0.350751874,0.341743293,0.316082171,0.306902199,0.304649171,0.303249435,0.303738609,0.306972874,0.309599321,0.296141997,0.27491599,0.273086355,0.25556419,0.247400174,0.239166308,0.236428594,0.235342304,0.227457363,0.212569035,0.208641165,0.198884071,0.17514591,0.166647959,0.157652187,0.153744646,0.150003019,0.148285949,0.142200132,0.131038828,0.122489821,0.118222462,0.106782479,0.09722322,0.087815262,0.058609768,0.038368074,0.028666192,0.022854409,0.015228951,0.01088103,0.008012536,0.006120262
7,300,900,MEAN,5,0.099859641,0.099691929,0.099339049,0.099213324,0.098587079,0.094466973,0.089018444,0.087898204,0.085090289,0.086413182,0.087273019,0.087353438,0.087554808,0.088344598,0.089347005,0.088691092,0.088080546,0.088161709,0.090924307,0.091955985,0.09392474,0.095670931,0.096578399,0.095979835,0.097989603,0.101952998,0.102754299,0.103920206,0.111403799,0.118440437,0.121171365,0.122067486,0.126648485,0.128913975,0.135238393,0.137088177,0.13877141,0.143780503,0.15191477,0.154454299,0.157724805,0.166379571,0.171790839,0.191778536,0.224646678,0.241212606,0.244962722,0.241991438,0.240657832,0.241768658,0.250437869,0.251246488,0.259477676,0.262724153,0.26497201,0.263026799,0.267054561,0.273968101,0.276694165,0.276630461,0.256212315,0.253688044,0.247172415,0.247001733,0.240602425,0.229773532,0.226568746,0.218474121,0.215675096,0.204785876,0.20346982,0.206966474,0.213501043,0.214832509,0.220140526,0.226986485,0.227457363,0.237355883,0.237738764,0.238396569,0.238726153,0.237465214,0.23631974,0.235993478,0.236700949,0.234801031,0.228191782,0.22583955,0.227771824,0.23157944,0.23631974,0.237738764,0.242047165,0.242214423,0.243781082,0.241991438,0.239883292,0.240491649,0.236755458,0.235071512,0.230409298,0.22485368,0.217470323,0.196607463,0.190414493,0.191425593,0.193374855,0.195929577,0.206205384,0.210426291,0.209218459,0.200539533,0.199940144,0.188842613,0.184459064,0.180218761,0.188104853,0.189801657,0.187068214,0.177746067,0.178566506,0.176603782,0.160250724,0.16251745,0.160140065,0.159514439,0.158708432,0.166993666,0.166609592,0.156639035,0.146318756,0.141481612,0.128735997,0.1196465,0.109294926,0.068672048,0.041531728,0.029879959,0.023489837,0.015246846,0.010781495,0.007787176,0.005847632
7.5,4,900,MEAN,5,20.21622209,20.21622209,20.22553415,20.34229743,20.55890596,21.53773356,22.6360164,23.20598462,23.82319469,24.21029047,24.89430465,25.12464881,25.80477044,26.11559951,26.33904353,26.71775727,26.95876544,27.18942354,27.41574172,27.41574172,27.58036441,28.33348528,28.98678171,29.4171097,29.76459654,30.13006024,30.17171523,30.72557365,31.4412642,32.23294595,33.45029868,33.60469825,34.90599322,35.5385742,36.85530419,38.14169597,38.23842537,38.95830022,39.60955835,39.89330341,40.41103745,41.24772498,41.52407818,41.39996748,40.92606597,41.2192419,41.64856093,42.3642966,43.8126982,44.21809211,44.58615279,44.64779341,44.81258533,45.00906591,45.78255228,46.06806808,46.18489919,45.97269885,45.86696458,45.22723108,46.19553488,46.19553488,46.31268925,46.36603941,46.35536446,46.55860935,46.65519404,47.04354057,47.17370643,47.03270964,46.65519404,46.35536446,46.18489919,46.32335437,46.41945102,46.29136638,46.13175746,45.69829533,44.4938514,44.34044016,43.55118737,43.27130569,42.81539943,42.50108332,41.71574461,41.68693835,41.45720318,40.47622487,39.90249024,38.69011317,37.67905482,37.35940923,36.52582214,36.18261907,35.66974462,35.04289683,34.88188934,34.30046439,33.65890629,33.48883194,33.22002845,32.65126412,32.41902878,31.63005885,30.96706174,30.2064717,29.45777902,28.94676264,27.20194762,26.82254608,24.04916489,21.14949491,20.85931296,19.35084793,18.51398894,17.59543467,15.71447947,15.24754768,14.23311636,12.92111524,12.15346179,10.82679715,8.992904884,7.547445749,6.609977787,6.192984599,5.830422138,5.093308711,4.528975799,4.014209182,3.765303604,3.625767902,3.232213203,2.822279362,2.496318527,1.904144927,1.47876785,1.205591008,0.994260074,0.698714893,0.507691626,0.387257645,0.304579031
7.5,5,900,MEAN,5,16.1398688,16.1398688,16.14730319,16.2367835,16.40967576,17.18699695,18.05510423,18.5054649,18.99328128,19.30189728,19.84723445,20.03087865,20.56837587,20.82092405,20.99906704,21.2960962,21.48819814,21.6720503,21.8524432,21.85747549,21.98872258,22.58915576,23.1100029,23.44768656,23.72466015,24.0214932,24.04916489,24.49627224,25.07263625,25.69803995,26.67472802,26.79785297,27.83556238,28.33348528,29.39002801,30.41585296,30.4929892,31.06704883,31.59366436,31.81998716,32.2255249,32.90031075,33.12836481,33.0369541,32.6813509,32.92304533,33.26595533,33.83763489,34.98645985,35.31018557,35.61229809,35.65332188,35.79315656,35.95009149,36.5763193,36.7959483,36.88926481,36.71977404,36.64375746,36.13266545,36.89775986,36.88926481,36.98281798,37.02542054,37.0168961,37.17919652,37.25632385,37.54914046,37.65303604,37.54049545,37.23917063,36.99985312,36.87228059,36.98281798,37.06807218,36.95727997,36.8383356,36.4921961,35.5385742,35.42419583,34.78564015,34.57004939,34.20581953,33.954708,33.32728996,33.30427623,33.1207376,32.33702035,31.88599693,30.9243087,30.11618803,29.86757755,29.20115301,28.93343523,28.51674814,28.02205622,27.89330656,27.42837004,26.91534804,26.77934806,26.56439932,26.10958687,25.92387985,25.28715671,24.75711306,24.14904718,23.55591616,23.14728186,21.76205983,21.4585316,19.24863778,16.93167798,16.70321226,15.4953004,14.82859487,14.09288798,12.59215323,12.22362449,11.41037716,10.36096007,9.747651639,8.687603668,7.217719497,6.060382005,5.31006699,4.9762249,4.685975353,4.096377764,3.643342501,3.229981241,3.029702603,2.917427014,2.600758341,2.271433361,2.009555477,1.532145465,1.188775922,0.968723867,0.798730006,0.561177177,0.407755662,0.310956758,0.2445119
7.5,10,900,MEAN,5,7.98362262,7.98362262,7.985461129,8.029712577,8.113346052,8.48398711,8.896107044,9.11171233,9.343293683,9.492923914,9.7588805,9.846910714,10.10880921,10.23057397,10.31810635,10.4592369,10.55115493,10.63898018,10.73247783,10.73742146,10.80189621,11.09685727,11.35010816,11.51330474,11.64930457,11.80048888,11.81680313,12.03095216,12.32537098,12.64154049,13.11595748,13.17953234,13.68989131,13.93477626,14.45772634,14.95546773,14.99684836,15.28621628,15.55607399,15.6675107,15.87449798,16.21436705,16.33428015,16.31924265,16.18825363,16.32675967,16.50061001,16.77644742,17.33803998,17.49443818,17.65631222,17.67665151,17.75824323,17.83610416,18.14679779,18.2515604,18.30627575,18.23055961,18.19700859,17.94733627,18.29784734,18.29363459,18.33158429,18.35270146,18.34002824,18.40772001,18.44165954,18.57804455,18.62087137,18.55239576,18.40348197,18.29363459,18.24315718,18.30206106,18.34847608,18.31049141,18.2515604,18.10089295,17.63599634,17.57923614,17.2703047,17.16326863,16.98634733,16.86164727,16.56151262,16.55007629,16.45508007,16.06941253,15.84893192,15.38508854,14.99684836,14.87647374,14.55459081,14.42447449,14.22328787,13.97976915,13.91553795,13.68673946,13.4338347,13.36595517,13.25561861,13.02866748,12.93004392,12.59795347,12.33388799,12.03926572,11.75168116,11.55579955,10.88428738,10.73989412,9.653837851,8.505502959,8.390734899,7.787534793,7.45589872,7.089245236,6.351846583,6.170210777,5.766336733,5.239622519,4.934009712,4.406563167,3.666063642,3.088872627,2.711440009,2.543899793,2.39772847,2.102809837,1.873699755,1.66302968,1.559911644,1.502103991,1.339676687,1.171116231,1.036573257,0.787952431,0.608835546,0.495336122,0.408131392,0.286351854,0.207969669,0.15845283,0.12448012
7.5,20,900,MEAN,5,3.907509117,3.906609483,3.907509117,3.927353556,3.96551868,4.133329237,4.318172626,4.417738449,4.5196,4.593037593,4.718456982,4.75882791,4.882025011,4.939693472,4.98310456,5.047775135,5.08861976,5.129794883,5.177260291,5.180837851,5.21554864,5.356733,5.475200153,5.550089672,5.618236281,5.695082241,5.704269031,5.80630707,5.956621435,6.11645803,6.344537958,6.37529081,6.622165037,6.742174676,6.9968087,7.234358059,7.256045544,7.401163528,7.542233958,7.599762144,7.701937676,7.877710196,7.941453549,7.965260798,7.945111566,8.031561699,8.118952489,8.247076061,8.513340425,8.592113395,8.679605773,8.689604293,8.737757751,8.780110871,8.933054837,8.982557377,9.013635671,8.98669495,8.974287945,8.855233145,9.001191471,8.997047223,9.009485694,9.019864221,9.005337628,9.024018978,9.036494737,9.092849439,9.109614523,9.06358475,8.992904884,8.945404838,8.933054837,8.961898069,8.994975815,8.98669495,8.959834753,8.904304436,8.6836038,8.657649507,8.513340425,8.462525688,8.377221526,8.319553138,8.178996079,8.171466413,8.120822162,7.935969682,7.832492722,7.615527663,7.437037991,7.380741584,7.232692478,7.169683756,7.076198384,6.958249547,6.924684643,6.817105263,6.692679069,6.658861777,6.602372147,6.489332095,6.435762368,6.25604696,6.123503917,5.984115951,5.849247525,5.758375745,5.446280436,5.380219572,4.855120352,4.290421892,4.235454299,3.934594676,3.769641066,3.588392993,3.232957534,3.14412642,2.944421634,2.679785297,2.529880456,2.267253077,1.892343619,1.604353256,1.414164725,1.32953569,1.255451674,1.107898565,0.991288345,0.881454704,0.826799109,0.79615935,0.710722394,0.622586931,0.551696209,0.416869383,0.319595017,0.259000141,0.213108121,0.149107676,0.108168299,0.082264034,0.064525295
7.5,50,900,MEAN,5,1.465547841,1.465210425,1.464535826,1.470618415,1.482176762,1.530382532,1.580883985,1.610645635,1.637947585,1.664178857,1.706082389,1.719491368,1.759543467,1.779508226,1.795146927,1.814261982,1.825996749,1.839077368,1.859944563,1.863373865,1.878451559,1.927524913,1.967433219,1.990215022,2.016043971,2.04880205,2.053052239,2.087372704,2.15179057,2.21768572,2.297206307,2.30887276,2.398280631,2.441743273,2.538048986,2.61999221,2.630267992,2.687818879,2.750426223,2.77459756,2.81449188,2.888683761,2.920115301,2.962784064,3.006076303,3.058440247,3.094567784,3.135450869,3.227007688,3.255367325,3.299134338,3.304456202,3.332728996,3.352740958,3.410358227,3.425310927,3.442706504,3.445085463,3.444292294,3.404081897,3.429256733,3.423733876,3.421369661,3.424522311,3.412714832,3.403298168,3.40251462,3.411143581,3.413500729,3.380648362,3.35505775,3.345800179,3.35505775,3.367441036,3.389221869,3.399382231,3.392344895,3.391563869,3.318944576,3.311311215,3.263623112,3.244890157,3.216621793,3.196686154,3.15137438,3.147023602,3.123201467,3.057736096,3.025519804,2.956650565,2.901349182,2.884031503,2.839226239,2.818382931,2.788688463,2.745996631,2.732121444,2.695876544,2.648500139,2.63511759,2.610958687,2.565074599,2.538633461,2.450755579,2.397176436,2.35179791,2.30887276,2.280867201,2.183735328,2.164711379,1.976059422,1.763193597,1.742207985,1.623304528,1.559552503,1.489361078,1.363640841,1.331680376,1.254295892,1.147360779,1.090686657,0.988325498,0.832338532,0.719283338,0.641800424,0.607295412,0.576899284,0.518680595,0.469569629,0.420049043,0.393912715,0.379577097,0.33954708,0.299295371,0.266133778,0.197469488,0.147842739,0.118467712,0.097057701,0.067387602,0.048733769,0.036845122,0.028752791
