rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,30,500,1000,0,MEAN,5,0.00617431706324395,0.000144650898442068,0.000177404516404771,0.000182660521994894,0.000198103779955837,0.000255405452579676,0.000339022041333855,0.000386174386057966,0.000390207941980167,0.000343427945991073,0.000288251997951128,0.000236645762309767,0.000244918131467766,0.000239207948065209,0.000158401260267372,0.000110251656383244,5.27923664991459e-05,3.3286995023608e-05,1.56404193162895e-05,8.35564257270582e-06,5.04252909723944e-06,2.48961192174631e-06,1.57182804280816e-06
7,30,500,1000,0,MEAN,5,0.0262233599191492,0.000432122861789279,0.000539688023061733,0.000557777257448708,0.000607220982827808,0.000788787778139802,0.00105495501911585,0.00121535645773861,0.0012514272644724,0.00112235369467299,0.000959934353825422,0.000803024028799892,0.000866834612174341,0.000881940798228478,0.000642110965717759,0.000488846575273975,0.000277506515626302,0.00020406505716391,0.000122332019794139,7.66203811564309e-05,5.07583699829063e-05,2.698964107499e-05,1.7754145994177e-05
8,30,500,1000,0,MEAN,5,0.10627078885651,0.00123174132491425,0.00156656005621969,0.00162518599525016,0.00177593447941208,0.0023244293014605,0.00313231991247723,0.00364964011563792,0.00382949301083922,0.00349985465689089,0.00305026030480716,0.00260006233334454,0.00295345391265587,0.00315261124988143,0.00253874674193857,0.00211406272755685,0.00142276468494296,0.000773703190168778,0.000552024863083926,0.000392897124615694,0.000284484795007619,0.000166857046304511,0.000109529392576957
9,30,500,1000,0,MEAN,5,0.158661620163527,0.00165475424013986,0.00211606322253337,0.00219773872947344,0.00240431463184636,0.00315401316537308,0.00425986731157047,0.0049802857531966,0.00525535782647521,0.00483021430245845,0.00423356101543085,0.00362911189546563,0.00419984923257456,0.00456060207381522,0.00379433497083759,0.00348429533010702,0.00285301822761874,0.00188875560895062,0.00149619368779365,0.00117291740258969,0.000924243785045182,0.000612432079160684,0.000384221496036489
4,10,20,400,1,MEAN,5,0.372475386180425,0.0131227138704909,0.0155083158228276,0.0154505279463846,0.0159402228778414,0.0182998498070934,0.0229064589335832,0.0263601516767555,0.0281121649040506,0.0276416847552845,0.0250426114648253,0.0212459953644808,0.0140970727563051,0.00970324038071155,0.00441044612572018,0.00307024374227921,0.00107218839723844,0.000501298646160508,0.000129450711405697,4.889449007584e-05,2.47382617740051e-05,9.93882727628611e-06,5.97802164472457e-06
5,10,20,400,1,MEAN,5,1.52310615563917,0.0376446170921828,0.0453077297752043,0.0453131937414904,0.0469081015342995,0.0541437125379324,0.0681783490966317,0.0792708647769415,0.0861109352333939,0.0863241576793004,0.0797364479092087,0.0689892446321226,0.0481043155165961,0.0347116353645069,0.0174493497929747,0.0133087961200245,0.00551983637989423,0.00301469500258723,0.000994552279373716,0.000440561952598787,0.000244707902125937,0.000105882108167903,6.63551830550186e-05
6,10,20,400,1,MEAN,5,5.59008095478139,0.0966773415215052,0.118510853075611,0.118992340954515,0.123552774511004,0.14308464318072,0.180970589873047,0.212385923896107,0.234899647353367,0.240200663811182,0.226327267716304,0.199868867503282,0.149219745409281,0.114698028043766,0.0646925659691536,0.0541500302968555,0.0267196850928579,0.0170735264952206,0.00720524163791505,0.00374454780827167,0.0022835377291588,0.00106412774405817,0.000694826841047946
7,10,20,400,1,MEAN,5,16.3688411515158,0.197810635358011,0.246982697101782,0.248974564356219,0.259244922257982,0.300881211827279,0.381908387073146,0.452162107721629,0.509050353879137,0.531113624359172,0.510638307356702,0.460467934715821,0.378079192354076,0.317629269336637,0.206136087198615,0.189528566006239,0.111369464174831,0.0833309646690729,0.0450175432552181,0.0274526841875021,0.0183815089845093,0.00922526857604539,0.00627614148208503
8,10,20,400,1,MEAN,5,35.155528196468,0.297373873601773,0.378163073258114,0.382711567978248,0.399722004955524,0.465586323740538,0.593700640677084,0.709591070318377,0.813412230488666,0.865620596280823,0.848910997315673,0.781238039681403,0.710298848629613,0.660435513136882,0.501956263301402,0.506382847841386,0.353930576491787,0.196425923197377,0.126606918775822,0.0877922600946441,0.0642595647041575,0.0355742842417354,0.0241509654400024
9,10,20,400,1,MEAN,5,41.8739370757747,0.318436509715517,0.407173125723382,0.412548547829268,0.431317174046952,0.503161121095878,0.642723477298699,0.770532618811103,0.888148716360511,0.950675289647726,0.937775062911562,0.868143275276985,0.810582671777496,0.774800755466822,0.616487376257855,0.686224822522342,0.583905070198355,0.394720675699803,0.282600085414081,0.215864728618841,0.171954937007628,0.107547361885819,0.0697807931357369
4,10,100,400,1,MEAN,5,0.043917688368325,0.00154938724929617,0.00183097306286587,0.00182407225156161,0.0018822596825823,0.00216330139190585,0.00271010533669316,0.00312035484223011,0.00332851060484241,0.0032719439875865,0.00296345808053418,0.00251494618953443,0.00179225983726664,0.00130363860406841,0.000619282078387702,0.000430721514419661,0.000150276458157662,7.02023314524272e-05,1.81158098480457e-05,6.84123333142053e-06,3.46118170318037e-06,1.39055796829585e-06,8.36394384903316e-07
5,10,100,400,1,MEAN,5,0.188548619554846,0.00467698433284244,0.0056284026025515,0.00562844452992726,0.00582961469843239,0.00674868538527708,0.00851657483296648,0.00991593940401447,0.0107780835143645,0.0107972639920435,0.00996587852924038,0.00861904784984341,0.00639296957092451,0.00483628635384516,0.00252286535009445,0.00191974706052553,0.000794263967577054,0.000432831143558907,0.00014252990125873,6.31069467537567e-05,3.504832767574e-05,1.51648650283908e-05,9.50363943748395e-06
6,10,100,400,1,MEAN,5,0.788852270146354,0.0137487787949416,0.0168496193369599,0.0169139776517699,0.017581993087968,0.0204902827939755,0.026037042741283,0.0306477154091984,0.0339404732930229,0.0346547906800819,0.0326013034998739,0.0287400408755143,0.0223012477256822,0.0176193074407944,0.0101292130775566,0.00843641625165669,0.00414101242874683,0.00263351024002516,0.00110701644567711,0.000574723649281015,0.000350395833684316,0.000163281643090602,0.000106615001943876
7,10,100,400,1,MEAN,5,3.06720272981636,0.0375054740297531,0.0468109960914061,0.0471711065423426,0.0492012265695558,0.0576544783814416,0.0737033380211987,0.0876566760326857,0.0988801972863451,0.102932234584827,0.0987244879260248,0.088754759371208,0.0730261853684512,0.0609309745353627,0.0389845184902586,0.0355729430181527,0.0207363496722434,0.0154038670276152,0.00827191985990418,0.00503651677748546,0.00337101506954078,0.00169179472681351,0.00115095550759611
8,10,100,400,1,MEAN,5,10.0166689686828,0.0857782995578458,0.109039261072282,0.110308270231894,0.115417528130378,0.135790418255877,0.174446339888703,0.209484261508353,0.240629740715324,0.255469115116686,0.24990467848935,0.22924781202575,0.205117130551237,0.18489883437506,0.134479367169731,0.134595763420528,0.0932908489220333,0.0513853327426825,0.0329143335983816,0.022786364141061,0.0166718337727313,0.00922933480934397,0.00626564470086996
9,10,100,400,1,MEAN,5,13.542119253105,0.104201400084269,0.133188442696311,0.134897102611287,0.141275568703016,0.166394673406523,0.214061655936089,0.257788644218005,0.297724161657077,0.317964326436175,0.312892391858059,0.288784094274722,0.266296469020433,0.246967181274681,0.187680826871198,0.207337199426471,0.175017984008639,0.117461413051915,0.0835959449458751,0.063755436657619,0.0507673691989337,0.0317511100195801,0.0206011859149293
4,10,200,400,1,MEAN,5,0.0110386154820754,0.000389490584232182,0.000460274551675987,0.000458537764535978,0.000473174799506333,0.00054388802403777,0.000681421705852758,0.000784616590085845,0.000836977549029179,0.000822730940812023,0.000745140287507793,0.000632925143535838,0.00049594594449155,0.000388281119880855,0.000195716205021159,0.000136111575527565,4.74840138070573e-05,2.21804341983482e-05,5.72327835965626e-06,2.16129135227661e-06,1.09345598888601e-06,4.39304725490275e-07,2.64233483992832e-07
5,10,200,400,1,MEAN,5,0.0476942419423111,0.00118356636925456,0.00142431474961648,0.0014243064607076,0.00147530453459826,0.00170848442674038,0.00215659160347999,0.00251135080661634,0.00272989475203985,0.00273452990283862,0.00252375216678612,0.00218441701509702,0.00177918961622743,0.00144719879276217,0.000800303847227499,0.000608816539599518,0.000251815353288887,0.000137190123112029,4.51665466711184e-05,1.99969451501068e-05,1.11057481600455e-05,4.80527977467961e-06,3.01141062310593e-06
6,10,200,400,1,MEAN,5,0.203427113115436,0.00354974438378722,0.00435017206711917,0.00436662427008935,0.00453987361728695,0.00529599001893937,0.00673448730127191,0.00793067673022234,0.00878450124849352,0.00896731739642984,0.00843387941091609,0.00743904505839877,0.00631447134640088,0.00534725899130624,0.00324981284328127,0.00270462062100328,0.00132648312012251,0.000842968146909017,0.000354133008229182,0.000183824109313515,0.000112068998448398,5.22231199404551e-05,3.40991444903795e-05
7,10,200,400,1,MEAN,5,0.834699885473414,0.0102367250302422,0.0127753673287661,0.0128724602806859,0.0134322058503406,0.0157777917753445,0.020205604785833,0.0240580152051362,0.0271517788772121,0.0282484432606123,0.0270772917232132,0.0243425406668081,0.0216955864253172,0.0192429982652069,0.0129191329333411,0.011766268886067,0.00684514478888951,0.00507569333092859,0.00272159214958198,0.0016564466762961,0.00110857846164609,0.000556353329892839,0.0003784956142933
8,10,200,400,1,MEAN,5,3.08291042821075,0.026545528660314,0.0337381208504589,0.0341249233148616,0.035733942524575,0.0422293715006113,0.0544303822807651,0.0655000863030847,0.0753074335296239,0.0798674823702644,0.0780400503387887,0.071530314603226,0.0681556053091349,0.0642853471420213,0.0483210928612483,0.0481930287032119,0.0332795413807722,0.0182691737599916,0.011669673665806,0.00807297364775833,0.0059056113538155,0.00326924027712508,0.00221942711125182
9,10,200,400,1,MEAN,5,4.39307849774353,0.0340108593809074,0.0434635819613587,0.0440127275965981,0.046134920621272,0.0546098494887972,0.0705142148407732,0.0851180989421255,0.098405208903899,0.104971300723662,0.103166831968527,0.0951192921403844,0.0929580343101962,0.0897439392679467,0.0700980829021361,0.0771350350655537,0.0648408512894759,0.0433538379417036,0.0307586039938763,0.0234393544819659,0.0186606524072109,0.0116706600669635,0.00757229025710935
4,10,500,400,1,MEAN,5,0.000556835451493939,1.96484840725929e-05,2.32192622248418e-05,2.31316142768165e-05,2.38701594695776e-05,2.74384361259745e-05,3.4377776119998e-05,3.95846580615939e-05,4.222664128192e-05,4.15075166190893e-05,3.75926457847497e-05,3.20201687975017e-05,3.34033475287006e-05,3.26513760460524e-05,1.96835293855277e-05,1.36885833673522e-05,4.77526420069887e-06,2.23052894991859e-06,5.75536184554576e-07,2.17339394371263e-07,1.09957739282324e-07,4.41764005841289e-08,2.65712687893407e-08
5,10,500,400,1,MEAN,5,0.00241485257319376,5.99345616886741e-05,7.21254888540308e-05,7.21247569910168e-05,7.47087254655368e-05,8.65265925499338e-05,0.000109230198227778,0.000127205301721952,0.0001382782235712,0.000138509326850207,0.000127829386569583,0.000110946366362875,0.000120213839643817,0.000122010685941606,8.0653230301761e-05,6.13500170991095e-05,2.53728735706786e-05,1.38220812334862e-05,4.55026831725624e-06,2.01453961630189e-06,1.11881436019412e-06,4.84092954304867e-07,3.03375166859368e-07
6,10,500,400,1,MEAN,5,0.0104191840764008,0.000181886549995021,0.000222897003676684,0.000223737112160422,0.000232627976037231,0.000271463153437883,0.000345283690961504,0.000406677598478882,0.000450491949653668,0.000459830864592643,0.000432440387900881,0.000382447301076707,0.000430861237268148,0.000454425970291781,0.000329607838871374,0.000274239909802899,0.000134463578797909,8.54288310297948e-05,3.58813725048875e-05,1.86243626495416e-05,1.13542551948693e-05,5.29097360234671e-06,3.45474633526927e-06
7,10,500,400,1,MEAN,5,0.0442483344894035,0.000543289309969494,0.00067799645495819,0.000683124444728789,0.000712949596295295,0.000838239290562562,0.00107423059286093,0.00127961253632657,0.00144444606510162,0.00150245244112331,0.0014398191293054,0.00129753809893021,0.00152468565628772,0.00167519042289792,0.00133597542644325,0.00121585010178965,0.000706775987817559,0.000523703475982739,0.000280645160228421,0.000170783218948606,0.000114292531813699,5.73589295953893e-05,3.90221252826348e-05
8,10,500,400,1,MEAN,5,0.17927605867669,0.00154806670757337,0.00196734101446169,0.00198971890152404,0.00208439891736325,0.00246900736786747,0.00318783305800498,0.0038403447202962,0.00441746769508047,0.00468239108353142,0.00457257668524755,0.00419904246172658,0.00519246728020608,0.00598578788505967,0.00528041307807071,0.00525678126139389,0.00362303595421703,0.00198543208380502,0.0012663888205506,0.000875745386736342,0.000640573697482402,0.000354607936086224,0.000240736427461548
9,10,500,400,1,MEAN,5,0.26762553090743,0.00207932675224878,0.00265693675835858,0.00269020626025092,0.00282138247057906,0.00334937168207921,0.00433413384931182,0.00523890368634965,0.00606032137859718,0.00646027130794535,0.00634457293127454,0.00585933614866997,0.00738196106915446,0.00865728251024008,0.00789061001157218,0.0086628643471793,0.00726453434790487,0.0048466022881084,0.00343234963488158,0.00261436035279887,0.00208111704447818,0.00130155287164632,0.000844486654527612
4,20,20,400,1,MEAN,5,0.421105831204749,0.0153932488413106,0.0182299349224368,0.0181448470706439,0.0187733763356975,0.0218718219738016,0.0277867271071436,0.0320704294571545,0.0340761369524775,0.0326923422220776,0.0290825698637486,0.0245477917144081,0.0161167982445289,0.0109661743629594,0.00486510139069017,0.00335728693338665,0.00117113477681924,0.000552869053092589,0.000147653352713576,5.53989049449948e-05,2.78160968976348e-05,1.10485615928985e-05,6.23349037405789e-06
5,20,20,400,1,MEAN,5,1.72073765328171,0.0441097981831885,0.0532014686718364,0.053158249613261,0.0551833210319089,0.064619380906592,0.0825664322269214,0.0962686135855783,0.104183978353545,0.101913618428435,0.0924405160924112,0.0795833548529239,0.0549180605130216,0.0391811339482239,0.0192290154631295,0.0145421654448394,0.00602627520433951,0.00332397342333063,0.00113432831865202,0.000499163072221651,0.000275153195395182,0.000117704505212825,6.9190849318406e-05
6,20,20,400,1,MEAN,5,6.30843629344647,0.113088646561899,0.138924799786199,0.139361684658441,0.145095347098309,0.170388142885439,0.218595654998673,0.257202279358011,0.283373937157065,0.282786325850233,0.261685412583894,0.229988378497913,0.169978991863581,0.12921817178256,0.0711804895944924,0.0590994032527205,0.0291489419434809,0.0188175833304627,0.00821706278336875,0.00424253879847282,0.00256763962662486,0.0011829438484027,0.000724520030657897
7,20,20,400,1,MEAN,5,18.4540826210305,0.231039108601617,0.289092663366656,0.291162490030083,0.303972262869714,0.357583318393635,0.460246139742853,0.546201345424863,0.612504639236503,0.623715942519106,0.589004165060813,0.528684157702441,0.429826430454045,0.357226513528474,0.226496592476906,0.206636774740617,0.121412096530632,0.0918104594306304,0.0513347419960251,0.0311030665698338,0.0206683793596802,0.0102553209223137,0.00654435026164997
8,20,20,400,1,MEAN,5,39.6134815470447,0.347050917911158,0.442290927839635,0.44721274405294,0.468302411641518,0.552750294944373,0.714615525036582,0.856041037350116,0.977388042303795,1.01521449003246,0.97796360091101,0.895931026471276,0.806679370655537,0.742100929784431,0.551136613670055,0.551791561275126,0.385708135164661,0.216373116173085,0.144366641133373,0.0994650266237627,0.0722541373325204,0.0395463440923138,0.0251830487645209
9,20,20,400,1,MEAN,5,47.1800511045164,0.371586460029663,0.476162566965854,0.482020443748896,0.505254510858103,0.597263273985099,0.773477782379042,0.929370956381785,1.06696586898915,1.11474239339803,1.08012773269977,0.995415706587578,0.92042323101226,0.870486939246421,0.676813532685764,0.747697458176531,0.636295721660716,0.434792277528393,0.322239358574484,0.244565508560814,0.193347936072927,0.119555599476514,0.0727628516851553
4,20,100,400,1,MEAN,5,0.0496724995893262,0.00181864198683147,0.00215367376525929,0.00214351460502426,0.00221827901714895,0.00258775253055331,0.00329073466711572,0.00380036735473162,0.00403912324406586,0.00387391144908842,0.00344503918196862,0.00290853836273614,0.00205076884463657,0.00147439155892861,0.000683523005709617,0.000471199220968047,0.000164192272016485,7.7436066129711e-05,2.06639344708364e-05,7.75138113027619e-06,3.89181036987047e-06,1.54582294777509e-06,8.72137415529734e-07
5,20,100,400,1,MEAN,5,0.213229667008985,0.00548874358414305,0.00661917407381192,0.00661293660848575,0.0068690073221579,0.00807085651715073,0.0103383096153246,0.0120732063031586,0.0130749846375475,0.0127798396310802,0.011582026768011,0.00996524501887932,0.00731330664209142,0.00546860988051225,0.00278410580307555,0.00209989227561582,0.000867741983737601,0.000477409859552883,0.00016257604771146,7.15024423901877e-05,3.94089167447323e-05,1.68581217463996e-05,9.90977424853445e-06
6,20,100,400,1,MEAN,5,0.891826229399888,0.0161271181927163,0.0198059986345869,0.0198628728522236,0.020706262489271,0.0244887734273772,0.0315827395084709,0.0372847996263688,0.0411386445140297,0.0409847003312271,0.0378587340806607,0.03320490602413,0.0254953367014943,0.0199118392030693,0.0111730658550751,0.00922494988230665,0.00452309832470232,0.00290440697499265,0.00126267658515326,0.000651178655006937,0.000393990663463691,0.000181513092974678,0.00011117115792543
7,20,100,400,1,MEAN,5,3.46520142716511,0.0439469933999025,0.0549669322782898,0.0553381116088555,0.057881302587057,0.0688098890502476,0.0892581193948862,0.106453505309243,0.119634362072858,0.121522053642202,0.114454804295141,0.102384898549664,0.0833705748826796,0.0687769126206957,0.0429607730395849,0.0388697456305125,0.0226389409674817,0.0169841755083665,0.00943447224737897,0.00570644681741849,0.00379041937216759,0.00188069415024401,0.00120014120121169
8,20,100,400,1,MEAN,5,11.3056782490821,0.100364160514266,0.127852811102573,0.129222165338708,0.135575972464692,0.161754283945251,0.210793968018693,0.253791780717431,0.290409053063463,0.300883763605929,0.289058345615952,0.263889703015112,0.23372776516119,0.208364006543685,0.147999247119386,0.146922763277683,0.101783764375212,0.0566376120780144,0.037536983298226,0.0258168221507907,0.018746031797212,0.0102598446637883,0.00653340490404652
9,20,100,400,1,MEAN,5,15.2807910920518,0.121870810595206,0.156106430551899,0.157964807006471,0.165881493015347,0.198105396796373,0.258504804635808,0.312104463526576,0.359066391907501,0.374240084240723,0.3616847678062,0.332226471429833,0.303281192752285,0.278182508399969,0.20647358523039,0.22626370053106,0.19091653046435,0.12945529084384,0.0953343225756988,0.072234194531714,0.0570834841624776,0.0352963066222795,0.0214815706142874
4,20,200,400,1,MEAN,5,0.0124856488541565,0.000457209074334948,0.000541433630016646,0.000538876800190938,0.000557686019285436,0.000650661970854386,0.000827502501249815,0.000955718140873472,0.00101578899799667,0.000974209012612601,0.000866326725841049,0.00073205431082481,0.000567531588505638,0.000439173920658727,0.000216032595820653,0.000148910070473367,5.18827446096473e-05,2.44663394572532e-05,6.52832732301572e-06,2.44882854295992e-06,1.22950021171047e-06,4.8835600561936e-07,2.7552541239569e-07
5,20,200,400,1,MEAN,5,0.0539446967092806,0.0013892789734327,0.00167538042980336,0.00167377568054928,0.00173871417325039,0.00204375743572505,0.00261872104570702,0.00305875642266015,0.00331283297977699,0.00323774275000985,0.00293398053280051,0.00252636280159243,0.00203587217077307,0.0016367964754816,0.000883340761689578,0.000666041101436565,0.000275136547004165,0.000151327149948963,5.15196270538973e-05,2.26573159708879e-05,1.24874885093647e-05,5.3418210152127e-06,3.14010223566719e-06
6,20,200,400,1,MEAN,5,0.230065600447833,0.00416612809370658,0.00511626788753419,0.00513073608541263,0.00534967276389264,0.00633410153059445,0.00817584251002433,0.00965708876190566,0.0106577525653563,0.0106150293143172,0.00980260025747827,0.00860176578289249,0.0072241261494405,0.00604683879328561,0.00358654222915456,0.00295854996145724,0.00144923988587387,0.000929802590361708,0.000403941664973141,0.000208279500239939,0.000126012234906973,5.80541747943549e-05,3.5556359875673e-05
7,20,200,400,1,MEAN,5,0.943771851819141,0.0120097408507654,0.0150196257450763,0.0151194524296183,0.0158220659714134,0.0188612397469397,0.0245161199004001,0.0292769558836478,0.0329205780982185,0.0334183289223962,0.0314530198375174,0.0281318190753244,0.0248088848785617,0.0217513233144036,0.0142528839227503,0.0128676607990728,0.00747735554560976,0.00559804827254513,0.00310431489187752,0.00187680661307117,0.00124650351596584,0.000618473793951463,0.0003946704961168
8,20,200,400,1,MEAN,5,3.48396749332453,0.0311186717766346,0.0396339627733437,0.0400507651863285,0.0420575576470785,0.0504299534114492,0.0659628057515992,0.0796049475078443,0.0911840899368333,0.094361585389839,0.0905386972481143,0.0825695789866097,0.0778556713476257,0.0726000981020647,0.0532714097520163,0.0526756536679289,0.0363403208565615,0.0201455679768583,0.0133101026461048,0.0091468468826569,0.0066403598347812,0.00363427164117679,0.00231427357679779
9,20,200,400,1,MEAN,5,4.96356576233049,0.0398576487139952,0.0510432158933296,0.0516398297876062,0.0542816959608791,0.0651878951043154,0.0854137789271145,0.103394044393939,0.119087675033291,0.123957384370748,0.119630823861195,0.109748867417457,0.10614481358966,0.101315763688202,0.0772574255052184,0.0842916236698835,0.070794455987437,0.0478031225573747,0.035081761594781,0.0265571743082497,0.0209823171886024,0.012973762331021,0.00789588951537467
4,20,500,400,1,MEAN,5,0.000629839399580981,2.30651776027816e-05,2.73140717550198e-05,2.71850400559303e-05,2.8134139028481e-05,3.28260211004482e-05,4.17490086984023e-05,4.82187109997765e-05,5.12499170603856e-05,4.91515631032745e-05,4.37081196719214e-05,3.70364222566701e-05,3.82259745152884e-05,3.69320082480238e-05,2.1727234633255e-05,1.49759466601191e-05,5.21767901752588e-06,2.46041938785207e-06,6.56493246312426e-07,2.46254194186528e-07,1.23638324697782e-07,4.91089883054202e-08,2.77067829573728e-08
5,20,500,400,1,MEAN,5,0.00273144755747994,7.03564647856878e-05,8.48448982657356e-05,8.47631999944921e-05,8.80538860182951e-05,0.000103515903193339,0.000132650676441566,0.000154950194376915,0.000167825740062004,0.000164016607752423,0.000148623757350445,0.000128326667016704,0.000137569334611875,0.000138006036990064,8.9027108238675e-05,6.71196569449693e-05,2.77235681431856e-05,1.52466511542539e-05,5.19032524127949e-06,2.28255358975253e-06,1.25801361254311e-06,5.38145138715537e-07,3.1633980181636e-07
6,20,500,400,1,MEAN,5,0.0117851151586658,0.000213512841711025,0.000262203189343789,0.000262940703635532,0.000274180010248201,0.000324761160953432,0.000419312537897378,0.000495372351883984,0.000546746767545661,0.000544504601062449,0.000502780750550649,0.000442354713840466,0.000493060646416416,0.000513995921573848,0.000363827118335424,0.00030002915719709,0.000146920592750762,9.42333693080521e-05,4.09285560217134e-05,2.11021424341e-05,1.27669146942821e-05,5.88174583771227e-06,3.60238374926543e-06
7,20,500,400,1,MEAN,5,0.050048466277795,0.000637741892287817,0.000797538469910807,0.000802805246441552,0.000840277566544155,0.00100278671463389,0.00130450166577706,0.00155863366571458,0.00175300845523999,0.00177905061874426,0.00167396031688597,0.00150073870270212,0.00174473982728007,0.00189474087496519,0.00147464419613877,0.00133016721083721,0.00077224564678908,0.000577674833179858,0.000320121151573752,0.000193504116242301,0.00012851243420335,6.37634335974732e-05,4.06897225839323e-05
8,20,500,400,1,MEAN,5,0.202767739930148,0.00181709210426088,0.00231407613249081,0.00233817046117815,0.00245650417076178,0.00295343993962474,0.00387081412948713,0.00467726376319699,0.00536056543087587,0.00554385126323336,0.00531565063287809,0.00485619834014757,0.00594141039711002,0.0067698178765268,0.00582817460099969,0.0057507955548207,0.00395853438053426,0.00219001349154618,0.00144451591972739,0.000992253288761213,0.000720271737373101,0.000394202253751029,0.000251024217115525
9,20,500,400,1,MEAN,5,0.302687904963957,0.00244059738253175,0.00312511136493768,0.00316123264646042,0.00332494421610153,0.00400636854921252,0.00526244957755911,0.00638027054852699,0.00735375393642588,0.00764842110835432,0.00737523677069476,0.00677601346564663,0.00844635725521766,0.0097908764386572,0.00870888624841275,0.00947676313865861,0.00793712703389221,0.00534596209892194,0.00391512808659756,0.00296216992385026,0.00234004260634612,0.00144687983545523,0.000880575505554357
4,30,20,400,1,MEAN,5,0.476049619853898,0.0180545525396281,0.0214267334746424,0.0213066030708294,0.0221074553009453,0.0261370474739429,0.0337008156258941,0.0390102310291815,0.0412971770600806,0.0386584887397293,0.0337681172447805,0.0283579156747641,0.0184231186017017,0.0123918673172531,0.00536606110297121,0.00367087547616849,0.00127914599921263,0.000609728120953636,0.00016841441157896,6.276851092253e-05,3.12768605253746e-05,1.22822046459871e-05,6.49987647297364e-06
5,30,20,400,1,MEAN,5,1.94370942743773,0.0516729438587825,0.0624556951943048,0.0623469066970601,0.0649024035017221,0.0770976236167988,0.0999544474733732,0.116864743833641,0.125998440569783,0.120270928635011,0.10712821244418,0.0917721238447965,0.0626773545447916,0.0442141498604897,0.0211855721659477,0.0158872250606766,0.00657847152375823,0.00366477428624189,0.00129373060970916,0.000565557333361981,0.000309386265607395,0.000130846940491507,7.21476968186933e-05
6,30,20,400,1,MEAN,5,7.11757273401702,0.132242162753924,0.162801971867545,0.163165206792557,0.17033621647922,0.202813822471373,0.263910548547877,0.311305256292405,0.341658032834606,0.33274106499286,0.302410040712847,0.26451893447044,0.193542901888986,0.145522159650979,0.0782955625300938,0.0644865566087617,0.0317943451165933,0.0207381849247883,0.00937079173190157,0.00480673869330076,0.00288708661843596,0.00131502638391142,0.000755482148664288
7,30,20,400,1,MEAN,5,20.8007038953537,0.269764539937743,0.338277124635388,0.340394375607107,0.356301169265942,0.424795867332457,0.554387300880677,0.659455205686998,0.736586900606878,0.732084749911512,0.67906011826176,0.606727094620975,0.488456013047882,0.401617399254051,0.248797006258986,0.225240748822613,0.132341636318418,0.101145323416207,0.0585373426289615,0.0352387048006709,0.0232397557991755,0.0114003836279623,0.00682402085252703
8,30,20,400,1,MEAN,5,44.6288133941695,0.404916373129637,0.517154149612464,0.522445642707799,0.54849554100918,0.655998068412178,0.859799782961536,1.03225071823068,1.17387164234348,1.19012676103611,1.126151642026,1.02705258856075,0.915812563297138,0.833607930256681,0.604985669128932,0.601159961121769,0.420287451401365,0.238330698246562,0.164614981555568,0.112689416931659,0.0812432990917125,0.0439619034422147,0.0262592378201908
9,30,20,400,1,MEAN,5,53.1493986964339,0.433493248542981,0.556696002663619,0.563045912408872,0.591705766028841,0.708719173076176,0.930458651011172,1.12046274795646,1.28120591429695,1.30655614273531,1.24357219423827,1.14090600749715,1.04478861195874,0.97769849437164,0.742864599975075,0.81452952782117,0.693304981207861,0.478902188902037,0.367433024518083,0.277081371862153,0.21740239523363,0.132904614186633,0.0758723474962115
4,30,100,400,1,MEAN,5,0.0561808062537415,0.00213465358293491,0.00253320838221641,0.00251885965242457,0.00261424062043884,0.00309541734196358,0.00399566287349729,0.00462844929184136,0.00490131020875377,0.00458650546713599,0.00400477798255064,0.00336364835132562,0.00234651462710764,0.00166747947344439,0.000754416806324305,0.000515475150063832,0.000179395403907752,8.54148479680149e-05,2.35704496199963e-05,8.78261193686112e-06,4.37601635066989e-06,1.71842428209996e-06,9.09407912458439e-07
5,30,100,400,1,MEAN,5,0.241134136633188,0.00644109506157295,0.00778399259906911,0.00776927536333874,0.00809333032622844,0.00965147031913658,0.0125488304665961,0.0146986627051954,0.0158601062578334,0.0151252899143939,0.0134592732223659,0.0115209160649309,0.00836562724103657,0.00618328080929751,0.00307226708996337,0.00229686848571309,0.00094799765458334,0.000526574107557917,0.00018544108308274,8.10147949754343e-05,4.43120329656276e-05,1.8740441522209e-05,1.03332650931163e-05
6,30,100,400,1,MEAN,5,1.00816319503309,0.0189146058459119,0.0232783320362288,0.0233231606522701,0.0243826955898712,0.029262923593872,0.038302629123777,0.0453501999917512,0.0498531617045985,0.0484612245136988,0.0439556875808529,0.0383566650092104,0.0291423372946025,0.0224996101255078,0.0123231462274481,0.0100863561145304,0.00494017261030038,0.00320307916786057,0.00144021436059537,0.000737803324041306,0.000443009335685193,0.000201780197297728,0.000115922019689001
7,30,100,400,1,MEAN,5,3.91423424812097,0.0514825242136647,0.0645286273507503,0.0649039380415311,0.0680759711132698,0.0820979622094596,0.108056323987899,0.129229882964767,0.144685333264881,0.143412732820339,0.132641526526054,0.118066896518903,0.095150606754171,0.0776121680638347,0.0473322923245599,0.0424651243316898,0.0247134445418191,0.0187255573493432,0.0107602618096033,0.00646546840987134,0.00426200284294152,0.0020906852748885,0.00125142882877736
