rup_mag,rup_zhyp,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8,30,500,1000,0,MEAN,5,0.16617852673701,0.00206421776929876,0.00263340313841706,0.00277829700795906,0.00308750620487567,0.00413588773266207,0.00567805259929057,0.00671970243084666,0.0070727381743466,0.00638986538806818,0.00549170883099108,0.00457897064954358,0.00503980691722681,0.00522285562667571,0.00406789541801501,0.00331536134340828,0.00219776006086674,0.00119324874855895,0.000836615369384214,0.000582778404961019,0.000414339902401275,0.000236295663459783,0.000148717501035051
9,30,500,1000,0,MEAN,5,0.248103496475238,0.00277312536100626,0.00355712346244505,0.00375709054484679,0.00417996070821065,0.00561197725012538,0.0077219924327482,0.00916968172797954,0.0097061856005364,0.00881877169597941,0.00762213125822092,0.00639123017942068,0.00716666988536321,0.00755544033637214,0.00607975485987165,0.005464217260859,0.00440708824160662,0.0029129455524442,0.0022675403201785,0.00173977077002242,0.00134612143218532,0.000867299569748019,0.000521690656636737
4,10,20,400,1,MEAN,5,0.581379992387197,0.021929785144317,0.0259970036655875,0.026340295389428,0.0276321670638202,0.0324408201214031,0.041345248879916,0.0483079551763652,0.0516701651021619,0.0502328170843498,0.0448868636770906,0.03726212384078,0.0239670658218994,0.016023929383265,0.0070488513588941,0.00480557938540759,0.00165412440814937,0.000772618227279382,0.000196155309643434,7.25219622922467e-05,3.60301223603689e-05,1.4074925561092e-05,8.11687547260187e-06
5,10,20,400,1,MEAN,5,2.37120814991974,0.0626599981724196,0.0756531337245232,0.0769514378329467,0.0809833766089996,0.0954840248517781,0.12231798258477,0.144321299965798,0.157198864280704,0.15585341853286,0.142030252760852,0.120295517832273,0.0813622365279063,0.0570661983596333,0.0277873776296829,0.0207744802860773,0.00850059980498916,0.00464201460973484,0.00150668541540578,0.000653424710001107,0.000356404305178216,0.000149945421897659,9.00961538495907e-05
6,10,20,400,1,MEAN,5,8.67009948003441,0.159994692515642,0.196758740851371,0.200936897410038,0.212042142683464,0.25042976487662,0.321836421644343,0.382993352252692,0.424595979533165,0.429564605305506,0.399494325142584,0.345576342603475,0.250493520675437,0.187337925618592,0.10248081417811,0.0841921249249702,0.0410420711814053,0.0262540801905472,0.0109118175787936,0.005553378968684,0.0033258357646078,0.00150696759350057,0.000943426317096809
7,10,20,400,1,MEAN,5,25.3084400627214,0.325796079459,0.408113525106912,0.418462881154919,0.442726612643672,0.523301542522355,0.67423644943757,0.808922960844717,0.912599263666377,0.94233910313395,0.894544307975177,0.790581603635015,0.630717054789553,0.515980449084707,0.3251216741678,0.293709587649552,0.17069786277091,0.127994019938604,0.0681567016166659,0.0407115153879066,0.026771445584717,0.0130643787645541,0.00852165848269729
8,10,20,400,1,MEAN,5,54.2701204209778,0.488601884473617,0.623392124294919,0.641730474763053,0.680941288814538,0.807211104215345,1.04431399319223,1.26442276320924,1.45224645891939,1.52977488725426,1.48151323202956,1.33660364776428,1.18122240292486,1.06994850141349,0.789965649893085,0.783441739061795,0.541890262634966,0.301534184132691,0.191656360486917,0.130189490107898,0.0935895731528019,0.0503785558234537,0.0327918483186829
9,10,20,400,1,MEAN,5,64.6260657454221,0.5230181603451,0.670972387726611,0.691514376881854,0.734489202077494,0.871938956173487,1.12991698914232,1.37218553075275,1.58468782163613,1.67907912296283,1.63565763926752,1.48449513444362,1.34735273273358,1.2547100628445,0.969889857189133,1.06141575023413,0.893849465100681,0.605885233762977,0.427788231059346,0.320110151404092,0.250440284654917,0.152303286162249,0.0947474000469709
4,10,100,400,1,MEAN,5,0.0686588911021658,0.00259559464902574,0.003076769197008,0.00311718110688846,0.00327112228448897,0.00384734039146766,0.00490995159146455,0.00574169975477723,0.00614360741499326,0.00597015254434303,0.00533234999248046,0.00442669800244585,0.00305687159342281,0.00215881246713606,0.000991960048478329,0.00067530579302476,0.000232095496642181,0.000108260670867998,2.74546340618735e-05,1.01474532344084e-05,5.04106097690724e-06,1.96924733917349e-06,1.13564477877638e-06
5,10,100,400,1,MEAN,5,0.294631779557698,0.00782950403996671,0.00945133156988302,0.00961184221658337,0.0101237102580943,0.0119910663768054,0.0154129649846997,0.0182246562515541,0.0198694588359859,0.0196781803939989,0.0179122106607973,0.0151551006167341,0.0108937274098938,0.00800241083545425,0.00403849050808925,0.00300840543524063,0.00122631513307639,0.000667367586528682,0.000215996078508309,9.36043546008854e-05,5.10463347276429e-05,2.14758152416484e-05,1.29039107642976e-05
6,10,100,400,1,MEAN,5,1.23118742837709,0.0229732613729152,0.0282421103369773,0.0288318182337725,0.0304743871117007,0.0363181533806106,0.0469872302974504,0.0561542233012257,0.0623697459946787,0.0629651618056759,0.0584241451070218,0.0503966316547218,0.0379094109149461,0.0290925680627402,0.0161869142327158,0.0132036838983198,0.00638822448839063,0.00405873928226179,0.00167743867208383,0.000852448313614869,0.000510335102011268,0.000231232202229737,0.000144760381564245
7,10,100,400,1,MEAN,5,4.7751535162878,0.062429572796549,0.0781646922088877,0.0801080498728944,0.0849439396073338,0.101677886128115,0.132234107250264,0.15959358543446,0.180515500104472,0.185844156920605,0.175857868012143,0.154764634140934,0.12351740540612,0.100173136942757,0.0620823227760657,0.0555286124960366,0.0319344440773357,0.0237189147384067,0.0125314626812708,0.00746997160261389,0.00490970783685334,0.00239584269138167,0.00156275153970161
8,10,100,400,1,MEAN,5,15.5438381264883,0.142072376626963,0.181178322701828,0.186419935054181,0.198245272720829,0.237915727350747,0.31061612985268,0.378267275015805,0.435557183099978,0.457479378996788,0.441673965215719,0.396842649133682,0.344691265130342,0.302274260871084,0.2131883344824,0.209384749149791,0.143349018409273,0.0790306184886123,0.0498487343599512,0.033793817829592,0.0242815444596257,0.0130701513207631,0.00850740609770284
9,10,100,400,1,MEAN,5,20.9965493971209,0.172358381595182,0.221015585260802,0.227680677159351,0.242330662399837,0.291032138076285,0.380389053759397,0.464474188319501,0.537683779906753,0.568155083103175,0.551847201873023,0.498938620809711,0.446731000248886,0.403141928979319,0.297170801768355,0.322253592440029,0.268770083192313,0.180599513688024,0.126596234742995,0.0945523751076563,0.0739395935631657,0.0449644221776032,0.0279720065595557
4,10,200,400,1,MEAN,5,0.0172603372231573,0.00065266836346577,0.000773654956135149,0.000783810718705858,0.000822547429075001,0.000967628991579726,0.00123505912041317,0.00144441029746578,0.00154557769146209,0.00150187216460231,0.00134135883893451,0.00111449290709952,0.000846185072414813,0.000643188385719817,0.000313574281087024,0.000213442235260711,7.33460082500694e-05,3.4207169628955e-05,8.67380609073552e-06,3.20580736282975e-06,1.59257161128361e-06,6.22124159605246e-07,3.58772586103672e-07
5,10,200,400,1,MEAN,5,0.0745671412092425,0.00198292683570719,0.002393622745581,0.00243421988021448,0.0025641130112175,0.00303880900604172,0.00390764913949868,0.00462173941542792,0.00503945024797021,0.00499026376862185,0.00454177022216494,0.00384539692416115,0.00303491787376485,0.00239677869575236,0.00128201880507183,0.000954587724710493,0.000388932882935679,0.000211568384207138,6.84505535489085e-05,2.966106668576e-05,1.61750416315282e-05,6.80502703405724e-06,4.08885187730822e-06
6,10,200,400,1,MEAN,5,0.317933514826039,0.00594394442825776,0.00730671864573072,0.00745883465941331,0.00788598722082318,0.00941302605049053,0.0121924847243277,0.0145819895536705,0.0162012691081463,0.0163498536543637,0.0151646806696035,0.01308509102706,0.0107634976408575,0.00885041552741993,0.00520334700222285,0.00423910001924465,0.0020482739353448,0.00129982080482258,0.000536676620942052,0.000272660791436308,0.000163223563890907,7.39560904490566e-05,4.62993488481122e-05
7,10,200,400,1,MEAN,5,1.30332896725899,0.0171166630144116,0.0214277537436835,0.02195739287596,0.0232981972851885,0.0279907892259092,0.036501954689725,0.044130635927785,0.0499537295887682,0.0513836617547474,0.0485774449218861,0.0427285832147274,0.0369130439883832,0.0317983535917681,0.0206582816414559,0.0184238869046954,0.0105630846480886,0.00782387615212998,0.00412413733284831,0.00245691486632361,0.00161459358864933,0.000787882951100011,0.000513916133250504
8,10,200,400,1,MEAN,5,4.80463454463257,0.0442572734571543,0.0564252425586353,0.058043551819022,0.061795227659392,0.0746317448099788,0.0978948523049629,0.11957147553336,0.137860232325329,0.144582845191775,0.139365018236843,0.125023404313093,0.115520952294035,0.105879980827048,0.077063205848282,0.0753111928773605,0.051288214988873,0.0281415507584028,0.0176805147952811,0.0119737648777464,0.00860122818250811,0.00462975071917695,0.00301350757042593
9,10,200,400,1,MEAN,5,6.84150245173517,0.0566401713273275,0.0726101194042442,0.0747799159585753,0.0796899474323258,0.0963699625338195,0.126606107539116,0.155096575114729,0.17979824436891,0.189677634205732,0.183911937679206,0.165980821996614,0.157330145836266,0.147624053723555,0.111679660254012,0.120446322922317,0.0998781772242414,0.0667639906611441,0.0465987650632003,0.0347645726119019,0.0271782804512117,0.0165274591577927,0.0102815514416199
4,10,500,400,1,MEAN,5,0.000870736088880636,3.29278219275606e-05,3.90316305440546e-05,3.9543903907841e-05,4.14986641768128e-05,4.88212698451671e-05,6.23172048812973e-05,7.28825419798162e-05,7.79882783837683e-05,7.57818288207311e-05,6.76815459809692e-05,5.63903414055551e-05,5.69994973240884e-05,5.40924655139535e-05,3.15392609895399e-05,2.14669380681982e-05,7.37638688016183e-06,3.44004388852016e-06,8.72247460963016e-07,3.22376241421509e-07,1.60148730483286e-07,6.25606895662842e-08,3.60781028791421e-08
5,10,500,400,1,MEAN,5,0.00377613540651557,0.000100440091284772,0.000121241947642599,0.000123297384897984,0.000129881056931372,0.000153955007259947,0.000198000610092817,0.00023420431191303,0.000255381481468514,0.000252877649790648,0.000230139666360756,0.000195383577109244,0.000205130405488894,0.000202128903131973,0.000129230937476981,9.62107085960712e-05,3.91935007359705e-05,2.1317122190999e-05,6.8961046344207e-06,2.98813583703708e-06,1.62950510793751e-06,6.85551302927145e-07,4.11918624123811e-07
6,10,500,400,1,MEAN,5,0.0162922998066337,0.000304801910108726,0.000374675969532719,0.000382468034148391,0.000404411410001814,0.000482990382881304,0.000625864885900427,0.000748719160396875,0.000831957092760588,0.000839476761712737,0.000778515137646077,0.000673485163492973,0.000735184728467003,0.000752799587826331,0.00052811771855444,0.000430061631471055,0.00020770329186799,0.000131751818493514,5.43794915854647e-05,2.7625222749843e-05,1.65369850364964e-05,7.49284573171905e-06,4.69080700260669e-06
7,10,500,400,1,MEAN,5,0.0691864826361915,0.000910355206526293,0.00113957278850117,0.0011676707117271,0.00123931537524804,0.00149123658807452,0.00194690662992839,0.00235551177324342,0.00266717271335263,0.00274251942572194,0.00259173054543942,0.00228466135973819,0.00260130110956272,0.00277484129577587,0.00214041347224801,0.00190657743325525,0.00109170102408332,0.000807660455856582,0.000425325547442678,0.000253319782891545,0.000166462150453449,8.12292095849713e-05,5.29837043790111e-05
8,10,500,400,1,MEAN,5,0.280271988769303,0.00259338322438968,0.00330592306359195,0.00340025787422452,0.00362241510675281,0.00439102736656623,0.00577546308872515,0.00706654169287142,0.00815355720431856,0.00854372915173746,0.00822774961832724,0.00739097374620627,0.00885625609365674,0.00991240821859021,0.00845811700933482,0.00824183485032581,0.00559562326507089,0.00306178185942057,0.00191922097690251,0.00129897417031519,0.000932967797435541,0.000502180240270691,0.000326868606297004
9,10,500,400,1,MEAN,5,0.418359873489513,0.00348294154719178,0.00446417620723296,0.0045967756439262,0.00490257477525931,0.0059557543945604,0.00785076499326319,0.00963803260798306,0.0111834945464796,0.0117853441368394,0.0114140040644629,0.0103114887968055,0.0125886244545662,0.0143343783732867,0.0126376880206383,0.0135809070895059,0.0112191394841443,0.00747384334794742,0.00520171201609264,0.00387781825757158,0.00303105633154593,0.00184320217266962,0.00114663235104272
4,20,20,400,1,MEAN,5,0.657100768698138,0.0257130819068458,0.0305463260779996,0.0309205971884289,0.032529000667125,0.0387510970813713,0.0501210902786777,0.0587308159090971,0.0625857581799732,0.0593691980728475,0.0520928270016072,0.0430258446327172,0.0273855212987068,0.0181007299658193,0.00777244644289042,0.00525331246862509,0.00180642544040848,0.000852014030836183,0.000223731958150997,8.21690984319356e-05,4.05128291308507e-05,1.564648068992e-05,8.46374739551842e-06
5,20,20,400,1,MEAN,5,2.67741632666323,0.0733596004694168,0.0887598797794104,0.0901997195718876,0.0951874711319295,0.113832334920546,0.147941720331214,0.175023374804125,0.189917595544091,0.183744293555185,0.164441021892993,0.138597411958814,0.0927848942632008,0.0643528067005841,0.0305979824663465,0.0226866203466671,0.00927701321361091,0.00511722691170701,0.00171835299939411,0.000740332042040166,0.000400745973078058,0.000166687735353368,9.39463824552508e-05
6,20,20,400,1,MEAN,5,9.77742512699435,0.186953938110705,0.230406965676535,0.235087240614074,0.248739403724631,0.297797920831092,0.388114876176495,0.462988037936133,0.511276370476331,0.504831166484909,0.461126440222194,0.397030330289583,0.284943493009801,0.21079839260009,0.112648635528314,0.091819909326786,0.0447519364330841,0.0289286384536151,0.0124433688365952,0.006291845764405,0.00373960940156863,0.00167522901806373,0.00098374332107772
7,20,20,400,1,MEAN,5,28.5146864840152,0.380159113055577,0.477243314769966,0.488911494391312,0.518598317368338,0.621137595303538,0.811351980168585,0.975610109134225,1.09626358975178,1.10489430884553,1.03026929415187,0.906429872781232,0.716146782428414,0.579676525237292,0.356923278491597,0.320011528123602,0.186010300735774,0.140986495621069,0.077716608476851,0.0461243836960951,0.0301020932876918,0.0145230863450684,0.00888582867038945
8,20,20,400,1,MEAN,5,61.1198173813279,0.569764613824501,0.728524345175673,0.749295124740445,0.797109412031484,0.957318554691982,1.25546042928718,1.52334759385453,1.74259509347935,1.79176495069755,1.70456831103728,1.53102199075893,1.34009333282984,1.20115663761089,0.866728687128893,0.853223413698664,0.59033005496911,0.332092234152622,0.218530571562541,0.147497894773666,0.10523303129424,0.0560035833724721,0.0341931968450567
9,20,20,400,1,MEAN,5,72.7783630230475,0.609840323024051,0.784055660831496,0.807349149503257,0.859709141129042,1.03395506070601,1.35817612521432,1.65291945897255,1.90120804109974,1.96633349341887,1.88164079533149,1.70019054497119,1.52837968744505,1.40842534546065,1.06404529518625,1.15588199288967,0.973709793949912,0.667271995839612,0.487770357756244,0.36266766968942,0.281597480401904,0.169308736420405,0.0987963980828005
4,20,100,400,1,MEAN,5,0.0776525264459471,0.00304646988185417,0.00361881154979312,0.00366285585629557,0.00385483164210072,0.00460183034722598,0.00596132039679946,0.0069922508094416,0.00745442161332249,0.00706780268175461,0.00619827916123782,0.00511901206757389,0.00349749774649684,0.00244140465208805,0.00109479813235423,0.000738736934438197,0.000253580734630081,0.000119414223567811,3.13162197616908e-05,1.14974469467433e-05,5.66825261422172e-06,2.18912678170452e-06,1.1841761735839e-06
5,20,100,400,1,MEAN,5,0.333160408247464,0.00918679080182604,0.0111130957412154,0.011291115656795,0.0119265316663771,0.0143369443457485,0.0187047896015005,0.0221829770287339,0.0240964402226816,0.023284612583869,0.0208111511271391,0.0175175811220918,0.0124590994113964,0.00904686702649302,0.00445594965567303,0.00329030581307005,0.00133965528534032,0.000736071113715493,0.000246372323524118,0.000106056872165441,5.73973297417008e-05,2.38737301521512e-05,1.34553550183168e-05
6,20,100,400,1,MEAN,5,1.39149773639493,0.0269352865630281,0.0331827408488804,0.0338437838121163,0.0358731365066371,0.0433799077721331,0.0569564692417047,0.0682645670302715,0.0755394755719697,0.0744114363197752,0.0677982113613471,0.0581879220994452,0.0433137757297449,0.0328613648593212,0.0178477930543402,0.0144333893842809,0.00697626062171984,0.00447577305589153,0.0019132573521598,0.000965843534252102,0.000573828688553405,0.000257050748716414,0.000150946667418305
7,20,100,400,1,MEAN,5,5.39182131303948,0.0730903254478724,0.0917071771118269,0.0939004115750089,0.0998433961428301,0.121217496805089,0.159936776603404,0.193546777109597,0.218089803434482,0.219104503385757,0.203608434423683,0.178312472830545,0.140859586801486,0.112964806908709,0.0683621750337915,0.0606399007739482,0.034851324720975,0.0261471092035469,0.0142919582401777,0.0084634996281391,0.00552054402405071,0.00266335302511702,0.00162953519721205
8,20,100,400,1,MEAN,5,17.5319585099073,0.166053788382549,0.212215294094603,0.218157120811244,0.232615417663802,0.283011033508805,0.374728517642901,0.457466871219547,0.524703295506501,0.537861656647334,0.510017080755675,0.456099070937495,0.392225745344903,0.34022579812779,0.234394252160783,0.22839464859957,0.156324381806254,0.0870868260012305,0.0568462008244948,0.0382877072771481,0.0273024646620376,0.0145295080857113,0.00887096721455171
9,20,100,400,1,MEAN,5,23.6757503115578,0.201369187867176,0.258771713028127,0.266335230261299,0.284223763259016,0.346008569297177,0.458615696833173,0.56134103061013,0.647275926878103,0.667531592962193,0.636825453143989,0.573095019099091,0.508064796503203,0.453546882529823,0.32660833005188,0.351411716767511,0.293043953139588,0.198990190695206,0.144363588548691,0.107125376926256,0.0831385486646464,0.0499849517971519,0.0291673807815576
4,20,200,400,1,MEAN,5,0.0195227605802962,0.000766131719681879,0.000910057131843906,0.000921125347374017,0.000969442160814338,0.00115756561540202,0.00149978997399593,0.0017593462991722,0.00187572229850764,0.00177834391922083,0.00155947212755315,0.0012890151483026,0.000968304460063163,0.000727479152539579,0.000346119899588115,0.000233509509446589,8.01399120385952e-05,3.77324016953067e-05,9.89387348511768e-06,3.63230575990762e-06,1.79071414276684e-06,6.91588437388505e-07,3.7410461100064e-07
5,20,200,400,1,MEAN,5,0.0843367098036198,0.00232746200249624,0.00281541529376781,0.00286044194776975,0.00302177513436407,0.00363491493437738,0.00474465906826895,0.00562870245506608,0.00611506253344407,0.00590811132261731,0.00527962025304598,0.00444703649892743,0.0034725452348571,0.00271063319602631,0.00141497483781001,0.00104427787812804,0.000424943645354893,0.000233367219557129,7.80785187109832e-05,3.36071214344334e-05,1.81874858416882e-05,7.56485320018828e-06,4.26358757677661e-06
6,20,200,400,1,MEAN,5,0.359534059575175,0.0069750968575903,0.0085923084243933,0.00876286495961445,0.00929132752719292,0.0112561100419298,0.0147988778947817,0.01775224692832,0.0196514512817281,0.0193496723578995,0.0176218931392559,0.0151272258530209,0.0123118540154807,0.0100067477659686,0.00574176979259017,0.00463665789423141,0.00223768851947496,0.00143366918662391,0.000612155015908479,0.000308934217850081,0.000183531250443528,8.22137722209674e-05,4.82779358325916e-05
7,20,200,400,1,MEAN,5,1.47329873119214,0.0200742073050295,0.0251831918560623,0.0257813324354413,0.0274334539598346,0.0334455214182833,0.0442652166985536,0.0536725749486388,0.0605304999869108,0.0607522973223734,0.0563962481513306,0.0493544153008066,0.0421906109710452,0.0359289276419163,0.0227836936465921,0.0201435954235507,0.0115368521303797,0.0086283385574219,0.00470399540712931,0.00278375044811341,0.00181547449422324,0.000875855141991427,0.000535878165064366
8,20,200,400,1,MEAN,5,5.42719651520289,0.0518454323567691,0.0662398892048696,0.0680763059353486,0.0726784287345231,0.089042796513309,0.118509993864634,0.145151855935308,0.16672445860226,0.170624518937109,0.161507117776307,0.144170535139602,0.131841836227006,0.119480091082171,0.0849039976888571,0.0822767113513751,0.0559876959231608,0.0310268135941621,0.0201650754639351,0.0135664084051533,0.00967134635712144,0.00514669098800539,0.00314228879532037
9,20,200,400,1,MEAN,5,7.7259071266246,0.0663239792825805,0.0852050796475036,0.0876700204173024,0.093684805325574,0.114916098507386,0.153170794375143,0.188147905862718,0.217288849547224,0.223688947382651,0.212992550476335,0.191284537992794,0.179460936770228,0.166508149351551,0.122996165355903,0.131549028913063,0.10900963320473,0.0736019199400571,0.0531457877260468,0.0393884470112833,0.0305596429320615,0.018372850605078,0.0107209300585716
4,20,500,400,1,MEAN,5,0.000984893475082516,3.86536404722837e-05,4.59149771486673e-05,4.64732697987402e-05,4.89116214714725e-05,5.8407348913691e-05,7.56790746743431e-05,8.87792805777133e-05,9.46532110626646e-05,8.97377299750639e-05,7.86917024221204e-05,6.52243280264616e-05,6.522876201471e-05,6.11839920876933e-05,3.48138994806849e-05,2.34858151799665e-05,8.05978544592364e-06,3.79459277999458e-06,9.94940987592979e-07,3.65265123663596e-07,1.80073916156656e-07,6.95460049071528e-08,3.76198883806089e-08
5,20,500,400,1,MEAN,5,0.00427119202959277,0.000117905127130624,0.000142622746805924,0.000144902469437615,0.000153081214581633,0.000184183139262203,0.000240453789499169,0.000285285701296926,0.00030995048743656,0.00029944527750343,0.000267576090031485,0.000225990561894692,0.000234744698852169,0.000228626943457705,0.000142648106042274,0.000105258629330097,4.28245727966357e-05,2.35141531478752e-05,7.86613409116264e-06,3.38567676621636e-06,1.83224284175624e-06,7.62097645817651e-07,4.29521826947023e-07
6,20,500,400,1,MEAN,5,0.0184280921501269,0.000357797926366694,0.000440743925555338,0.000449481403300452,0.000476643716451386,0.000577813086358809,0.000760041618962562,0.000912000398106766,0.00100970497016614,0.000994046520571559,0.000905136931915954,0.000778972794316834,0.000841308188642047,0.00085147557291728,0.000582941923213741,0.000470501761373481,0.000226944630960428,0.000145330277415654,6.20286496977373e-05,3.13004714522171e-05,1.8594462793854e-05,8.32947155724714e-06,4.89126705038208e-06
7,20,500,400,1,MEAN,5,0.0782543981942974,0.00106859942623009,0.00134046866492293,0.00137221210817719,0.00146061504857869,0.001783915745407,0.00236416307732167,0.00286902763305182,0.00323680948420514,0.00324729133311344,0.0030130874215995,0.0026423634761136,0.00297665360434865,0.00313843248605032,0.00236253146302642,0.00208580632279555,0.00119281483455695,0.000890890899112192,0.000485151875562134,0.000287021216693332,0.00018717282197372,9.02989878939435e-05,5.52479450321079e-05
8,20,500,400,1,MEAN,5,0.31698487312903,0.00304387471564397,0.00388833654883847,0.00399548683322328,0.004268810838862,0.00525213899020728,0.00701216542864135,0.00860564723757981,0.00989322113996916,0.010114549744884,0.00956386952177458,0.00854688778417208,0.0101328237366838,0.0112099608025517,0.00933498463673152,0.00901598716220054,0.00611361427766356,0.0033772219574683,0.00218916581478319,0.00147178669242354,0.00104904447331092,0.000558251973420816,0.000340837225427606
9,20,500,400,1,MEAN,5,0.473144705533936,0.00408774153179418,0.00525036932153086,0.00540118216866682,0.00577709398494763,0.00712322853614151,0.00953108954662181,0.011736191523867,0.0135684105318543,0.0139509483617128,0.0132664465970704,0.0119232401579509,0.0144021995313884,0.0162098113773881,0.0139471919381002,0.0148560208011879,0.0122574142206733,0.00824373416874819,0.00593333195465569,0.0043937114149069,0.00340816986993453,0.00204900782099071,0.0011956332960279
4,30,20,400,1,MEAN,5,0.742600965107956,0.0301439168459693,0.0358856891671628,0.0362913006968989,0.0382868967226639,0.0462784482761922,0.0607438647206806,0.0713822966177882,0.0757851229003222,0.0701475608364511,0.0604393308609876,0.0496686756409911,0.031284584434686,0.0204427470375781,0.0085689897283286,0.00574208784613381,0.00197259802551978,0.000939530948906201,0.000255182944499001,9.3099337422772e-05,4.55532469742786e-05,1.73935093895671e-05,8.8254427725232e-06
5,30,20,400,1,MEAN,5,3.02257713701499,0.0858605172408544,0.104106512869345,0.105697925729223,0.111848442205974,0.135653157527531,0.178851679449764,0.212151601935673,0.229328513164216,0.216519567285115,0.190298141195349,0.159613803652047,0.105769903495055,0.0725452561534977,0.0336836955234279,0.0247696734408803,0.0101229803823935,0.00564069039987062,0.00195972255179452,0.000838795225305572,0.000450604237146094,0.000185299418678338,9.79611492757232e-05
6,30,20,400,1,MEAN,5,11.0238200776304,0.218384222001998,0.269721991870864,0.27495344204308,0.291689312807854,0.353973283368963,0.467808989747367,0.559387125602842,0.615306380282574,0.592965217095693,0.531991900750084,0.455926586038796,0.323992754938019,0.237108911166197,0.123788348710927,0.100116258849857,0.0487899596438246,0.0318732014573206,0.0141896124327016,0.00712848244465501,0.0042048601270805,0.00186227766105592,0.00102578325856233
7,30,20,400,1,MEAN,5,32.1216598665356,0.443477553339966,0.55793893108578,0.571074458678876,0.607309424768508,0.73701257845192,0.975964089161759,1.17613657223821,1.31630214347187,1.29493381596014,1.18609938488102,1.03885717727242,0.812871229691653,0.651043580718128,0.391742552302078,0.348606460229345,0.202672595702284,0.155288287661083,0.0886160720284548,0.0522567624216013,0.0338471001400377,0.0161446655951254,0.00926556154765351
8,30,20,400,1,MEAN,5,68.8247477058169,0.664271716018444,0.851212087393226,0.874712004225511,0.932896753431888,1.13503079309839,1.50882145648936,1.83466418833928,2.09025014040696,2.09790680439893,1.96056559767458,1.75318765141899,1.51992093007151,1.34813878680265,0.950771650920624,0.929088498294153,0.643040034527053,0.365729259663905,0.24917008855168,0.167106990097316,0.118325026591389,0.0622566719856115,0.0356544315258576
9,30,20,400,1,MEAN,5,81.9484453950631,0.710934150079207,0.916017923900195,0.94240447539292,1.00607204221338,1.22575650652803,1.63205392291139,1.9904345780919,2.28017351838055,2.301978661244,2.16394043521561,1.9466610498365,1.73328067497281,1.58061791965823,1.16713063267034,1.25858460579169,1.06061074272675,0.734844032977281,0.556156407471152,0.410882064430341,0.316630874293395,0.188212926018024,0.103018428677687
4,30,100,400,1,MEAN,5,0.0878227092332585,0.0035755701204179,0.00425623439935915,0.00430394059854422,0.0045425750397676,0.00550408789332551,0.00723752442872453,0.00851479687445773,0.00904449964991116,0.00836689424963363,0.00720452452196389,0.00591936908204986,0.00400149753050658,0.00276090519008079,0.00120826822663763,0.000808111321832867,0.000277051550804368,0.000131716042685662,3.57208945759269e-05,1.30270364452415e-05,6.37347713986152e-06,2.43355720041637e-06,1.23478154110365e-06
5,30,100,400,1,MEAN,5,0.376709090841199,0.0107785676549949,0.0130660742994533,0.013262806778248,0.0140493214488761,0.0171400835891301,0.0226970914453535,0.0269976982111013,0.0292189278613582,0.027548616885685,0.0241764225670455,0.0202461335676608,0.0142480232404449,0.0102267819071296,0.00491622847815741,0.00359843767457011,0.00146342177147649,0.000811833243996533,0.000281019257911506,0.00012016588268897,6.45384874346593e-05,2.65393875281748e-05,1.40303650556745e-05
6,30,100,400,1,MEAN,5,1.57250082741162,0.031575038887426,0.0389808734063733,0.0397201453656258,0.0422206460002861,0.0518027587359949,0.0690223209958661,0.0829623999418184,0.0914623876250403,0.087912931964075,0.0786544516383409,0.0671663861332994,0.0494771978787769,0.0371109838462661,0.0196759291927674,0.0157757124545019,0.00761782178405839,0.00493545199103375,0.00218220553542161,0.00109432056529996,0.000645221753817999,0.000285752090439907,0.000157397322102115
7,30,100,400,1,MEAN,5,6.08693976414114,0.0855459689056103,0.107564161473746,0.110035245156232,0.117320173251076,0.144455358729453,0.193355011846887,0.234607211608965,0.263350135853665,0.258190179435221,0.235626995892891,0.205353260574668,0.160574026459911,0.127346850045735,0.0752567819021115,0.0662080950611368,0.0380295255560252,0.0288218597474791,0.0162994941095716,0.00958913473387683,0.00620737502641807,0.00296073233537926,0.00169917283169654
8,30,100,400,1,MEAN,5,19.7700850229182,0.194018698514035,0.248487409216089,0.255214456492388,0.272851080732473,0.336507029887503,0.451845232617136,0.552944410368525,0.631734982302845,0.63202148003681,0.588626983743244,0.523948671733039,0.446122052097651,0.382798398994614,0.257631627759476,0.249073678361048,0.170448784397205,0.0959567642915446,0.064824671124713,0.0433790162862204,0.0306992146478666,0.0161518093009048,0.00925006499253631
9,30,100,400,1,MEAN,5,26.6911877833172,0.235186807934621,0.30288069708336,0.311453696096151,0.333248117129105,0.411195295570099,0.552656940583846,0.678045780024207,0.778772834285407,0.783871714913019,0.734514364502892,0.657961116942707,0.577575390773957,0.510067147032552,0.358856169554854,0.383123029325565,0.319463645598954,0.219236911023481,0.164621415652022,0.121369779876563,0.0934819337112247,0.0555660481981793,0.0304138389158838
