rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
7,90,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,90,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,90,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,90,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,90,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,90,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,90,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
