rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
7,-90,100,200,MEAN,5,0.028635000801684,0.030266387232454,0.038796917449345,0.055462614010997,0.062156983947346,0.029415770668448,0.013144709673395
7,-90,200,200,MEAN,5,0.01474806206642,0.01487927895576,0.017440291120936,0.028520512053992,0.032113073646964,0.017119438013686,0.00751888858651
4.5,-90,2,760,MEAN,5,0.064979474900454,0.092183386689766,0.156161145384396,0.131732883757304,0.065628437019991,0.008663011872019,0.000641527983682
4.5,-90,5,760,MEAN,5,0.055902616425625,0.077159134000268,0.138606296907132,0.116310061119544,0.060927925243039,0.006991200710341,0.000580802773265
4.5,-90,10,760,MEAN,5,0.040461387840164,0.053427143241131,0.103177944822138,0.087318092170377,0.049959163191794,0.004880308685457,0.000460142156355
4.5,-90,20,760,MEAN,5,0.024032751477036,0.030161866208079,0.059353653160766,0.053234499307151,0.033126134420208,0.003022731665411,0.000305584889423
4.5,-90,50,760,MEAN,5,0.0104800214661,0.012338969688251,0.022570231696702,0.023436274258245,0.01526947403074,0.001505679616387,0.000153847227126
4.5,-90,100,760,MEAN,5,0.005428091996993,0.006098325260578,0.010259760449544,0.01213780998677,0.007988954228985,0.000878173304757,8.85627305786066E-05
4.5,-90,200,760,MEAN,5,0.002795663887992,0.002998001777292,0.004612047060304,0.006241619912976,0.004127450516823,0.000511080726917,5.06586543699296E-05
5,-90,2,760,MEAN,5,0.115884725796428,0.158271478536025,0.25731966997455,0.222021073936323,0.122205868374215,0.024542506210659,0.001781211970884
5,-90,5,760,MEAN,5,0.099697010259176,0.132476042151503,0.228393090283401,0.196027627596278,0.11345310585862,0.019806227832573,0.001612607522631
5,-90,10,760,MEAN,5,0.072159044719637,0.091730118173979,0.170014856415991,0.147164899490504,0.093028315137882,0.013826023557652,0.00127759152844
5,-90,20,760,MEAN,5,0.042860131130894,0.05178550421698,0.097801936618213,0.089720807512352,0.061683748791234,0.008563466351826,0.000848460982228
5,-90,50,760,MEAN,5,0.018690123547477,0.021185020927285,0.037190842556568,0.039499224730159,0.028433091176248,0.004265623998022,0.000427159110148
5,-90,100,760,MEAN,5,0.00968048685578,0.01047033516824,0.016905858153102,0.020456924130367,0.014876128905182,0.002487884595384,0.000245895736263
5,-90,200,760,MEAN,5,0.00498580118684,0.005147328504457,0.007599652426621,0.010519553786846,0.007685672514589,0.001447903119586,0.000140654505942
5.5,-90,2,760,MEAN,5,0.153470955666854,0.207923060677102,0.363272887312533,0.324409974669237,0.198651597281112,0.057765549580405,0.004900220301024
5.5,-90,5,760,MEAN,5,0.132032891620955,0.174035299381243,0.322435581227385,0.286429196001539,0.184423555064508,0.046617799585863,0.004436379414213
5.5,-90,10,760,MEAN,5,0.095563220062184,0.120506910679201,0.240019691391535,0.215032566366236,0.151222061921947,0.032542228673148,0.003514730445568
5.5,-90,20,760,MEAN,5,0.056761451860532,0.068031212162149,0.138072584593202,0.131097126846317,0.100269941097616,0.020155779360125,0.002334166734617
5.5,-90,50,760,MEAN,5,0.024752106911843,0.027831005513144,0.052504438383768,0.057714982938243,0.04621937598369,0.010039973604737,0.001175140172831
5.5,-90,100,760,MEAN,5,0.012820270824015,0.013754999666601,0.023866966347271,0.029890992423748,0.024181872832202,0.005855719041544,0.000676473827073
5.5,-90,200,760,MEAN,5,0.006602903597955,0.00676210462464,0.010728863750927,0.015370829971307,0.012493435393195,0.003407920883229,0.000386948929556
6,-90,2,760,MEAN,5,0.203247961035634,0.273150914878787,0.446923288543455,0.4183638963346,0.281898043317315,0.112958498156171,0.013357205425596
6,-90,5,760,MEAN,5,0.174856642385487,0.228632173325955,0.396682426182792,0.369383323017022,0.261707632990933,0.091159465577917,0.012092850431469
6,-90,10,760,MEAN,5,0.126558341565298,0.158311313781392,0.295288730699031,0.277309174588515,0.214592804415673,0.063635182289001,0.009580584890691
6,-90,20,760,MEAN,5,0.075171548296855,0.089373385433482,0.169866388930367,0.169064791677928,0.142288814113894,0.039413916810707,0.00636255977417
6,-90,50,760,MEAN,5,0.032780243266933,0.036561911858914,0.064594570872593,0.074430094708238,0.065587953137432,0.01963281485516,0.003203241431633
6,-90,100,760,MEAN,5,0.016978417144687,0.018070101175186,0.029362783351077,0.038547865454684,0.034315468531066,0.011450652393372,0.001843957887233
6,-90,200,760,MEAN,5,0.008744499487658,0.008883454575513,0.013199386019066,0.019822449427609,0.01772890346645,0.006664069286985,0.001054759995223
6.5,-90,2,760,MEAN,5,0.269169716743116,0.35884149673512,0.549835764843783,0.53095070163565,0.366093536551366,0.183513876638824,0.036075769649019
6.5,-90,5,760,MEAN,5,0.23156991421578,0.300356714216008,0.488026000862777,0.468788861196423,0.33987278441763,0.148098878735076,0.032660940119235
6.5,-90,10,760,MEAN,5,0.167606468360278,0.207975392696844,0.363284503751845,0.351936441236355,0.278686002082596,0.103382562472878,0.025875694998081
6.5,-90,20,760,MEAN,5,0.099552803674417,0.117410843787462,0.2089813135117,0.214562180316554,0.184786721318316,0.06403237282292,0.017184301167611
6.5,-90,50,760,MEAN,5,0.043412237692185,0.048031803886772,0.079468683308578,0.09446013710643,0.085177340845249,0.031895731814897,0.008651465357893
6.5,-90,100,760,MEAN,5,0.022485223026571,0.023738899628933,0.03612411538096,0.048921564190979,0.044564591811707,0.018602881988092,0.004980248327605
6.5,-90,200,760,MEAN,5,0.011580703875994,0.011670296390807,0.016238792413155,0.025156911301229,0.023024058247558,0.010826535488755,0.002848745483075
7,-90,2,760,MEAN,5,0.356472635899492,0.471414199129601,0.676445770563047,0.6738359835475,0.475435997807984,0.281623511669273,0.096541847421316
7,-90,5,760,MEAN,5,0.306677655697423,0.394582068054005,0.60040314820593,0.594945636925011,0.441383800188184,0.22727505444038,0.08740347131343
7,-90,10,760,MEAN,5,0.221968207616807,0.273219664054677,0.446937579885968,0.44664681164588,0.361922143513907,0.158652636096188,0.069245574598384
7,-90,20,760,MEAN,5,0.131841912851111,0.154243975116549,0.257103183696796,0.272303468778378,0.239977629922764,0.098265166782988,0.045986660783841
7,-90,50,760,MEAN,5,0.057492629511504,0.063099932889719,0.097767839332123,0.119880507167729,0.11061756079299,0.048947731721952,0.02315206180432
7,-90,100,760,MEAN,5,0.029778114782203,0.031186065320232,0.044442371026419,0.062086951240026,0.057874857268701,0.028548298627936,0.013327570800059
7,-90,200,760,MEAN,5,0.015336807149768,0.015331402518194,0.019978079181609,0.03192694164912,0.029900735778167,0.016614585225923,0.007623486745948
4.5,-90,2,1000,MEAN,5,0.061062727272206,0.090085036627002,0.153664301346624,0.111864992806931,0.055474329453933,0.007846372274456,0.000575725685034
4.5,-90,5,1000,MEAN,5,0.052532991776713,0.075402777681779,0.136390135485043,0.098768232952997,0.051501086287449,0.006332158402778,0.000521229132654
4.5,-90,10,1000,MEAN,5,0.038022509331199,0.052210992984571,0.101528243574593,0.074148818988506,0.042229423767935,0.004420254678865,0.000412944820677
4.5,-90,20,1000,MEAN,5,0.022584136779978,0.029475298312024,0.058404653877689,0.045205697409967,0.028000820647338,0.00273778661313,0.000274240678932
4.5,-90,50,1000,MEAN,5,0.009848320466912,0.012058100447604,0.022209358649157,0.019901626507697,0.012906963374909,0.001363743115069,0.000138066931577
4.5,-90,100,1000,MEAN,5,0.005100904581464,0.005959510430132,0.0100957182248,0.010307191250466,0.006752894004715,0.000795390191357,7.94787445408535E-05
4.5,-90,200,1000,MEAN,5,0.00262715052405,0.002929758925261,0.004538305527632,0.005300261762697,0.003488846606316,0.000462902476059,4.5462535122236E-05
5,-90,2,1000,MEAN,5,0.108899578169294,0.154668779841113,0.253205412985746,0.188535961033319,0.103298035291167,0.02222894798274,0.001598510911781
5,-90,5,1000,MEAN,5,0.09368760453415,0.129460519275359,0.224741337317972,0.166462833922449,0.095899510300023,0.017939146248779,0.001447200425037
5,-90,10,1000,MEAN,5,0.067809536391119,0.089642085762287,0.16729650685772,0.124969559258018,0.078634866786956,0.012522680276952,0.001146547425232
5,-90,20,1000,MEAN,5,0.040276664317558,0.050606722226797,0.096238191797269,0.076189157943981,0.052139967943412,0.007756210651544,0.000761433316461
5,-90,50,1000,MEAN,5,0.017563544774897,0.020702790976871,0.036596202108277,0.033541970419922,0.024033890473796,0.003863514718182,0.00038334488528
5,-90,100,1000,MEAN,5,0.009096979155991,0.010232001242286,0.016635552175075,0.017371620550807,0.012574477061428,0.002253358185312,0.000220673914168
5,-90,200,1000,MEAN,5,0.004685273597114,0.005030161003042,0.00747814238772,0.008932999681884,0.006496536387412,0.001311413058351,0.000126227403708
5.5,-90,2,1000,MEAN,5,0.144220234534775,0.203190153988717,0.357464555537445,0.275482616396141,0.167915992739026,0.052320141463775,0.004397598797536
5.5,-90,5,1000,MEAN,5,0.124074386017466,0.170073772315538,0.317280192820294,0.243230080724856,0.155889329645283,0.042223260867055,0.003981334629646
5.5,-90,10,1000,MEAN,5,0.089802985525053,0.117763838498113,0.23618204193063,0.182601456855158,0.127824809864141,0.029474557415154,0.003154220306761
5.5,-90,20,1000,MEAN,5,0.053340059454835,0.066482632711594,0.135864956640854,0.111325120451251,0.084756060015283,0.018255746462976,0.002094748438811
5.5,-90,50,1000,MEAN,5,0.023260131850647,0.02719749448407,0.051664950471379,0.04901043662821,0.039068260755523,0.009093531405968,0.001054604628673
5.5,-90,100,1000,MEAN,5,0.012047507341079,0.013441897648437,0.023485359946542,0.025382847145705,0.020440425541417,0.005303715637627,0.000607087091141
5.5,-90,200,1000,MEAN,5,0.006204902428409,0.006608180331196,0.01055732108311,0.013052608696737,0.010560436641245,0.003086665045222,0.000347259111385
6,-90,2,1000,MEAN,5,0.190996846809918,0.266933240957683,0.439777479350047,0.355266452227459,0.238282452508205,0.102310194328543,0.011987140762991
6,-90,5,1000,MEAN,5,0.164316862856707,0.223427869682143,0.390339912824138,0.313673105710086,0.221215925784209,0.082566099854377,0.010852472184791
6,-90,10,1000,MEAN,5,0.118929823715312,0.154707708325591,0.290567390413955,0.235485536609003,0.181390757896188,0.057636459163248,0.008597892749065
6,-90,20,1000,MEAN,5,0.07064045622579,0.087338998808429,0.167150413203021,0.143566520108978,0.120273724473419,0.035698469384547,0.005709944348073
6,-90,50,1000,MEAN,5,0.030804358723917,0.035729661137836,0.063561775110506,0.063204583181339,0.055440109284435,0.017782080461717,0.002874681096486
6,-90,100,1000,MEAN,5,0.015955014367353,0.017658775454829,0.028893304913518,0.032734094698444,0.029006139611073,0.01037122917423,0.001654820903849
6,-90,200,1000,MEAN,5,0.008217410007773,0.008681242461861,0.012988342431989,0.01683283702132,0.014985867048079,0.006035864807867,0.000946571991001
6.5,-90,2,1000,MEAN,5,0.252945057321587,0.350673267033052,0.54104449895095,0.450872969035826,0.309451121796785,0.166214500788993,0.032375434466805
6.5,-90,5,1000,MEAN,5,0.217611646414022,0.293519760695871,0.480223004749165,0.398086347842511,0.287287274713946,0.134137982626827,0.029310868118466
6.5,-90,10,1000,MEAN,5,0.157503705319568,0.203241294786258,0.357475986242737,0.298857554351678,0.235567382002715,0.09363695719608,0.023221593768997
6.5,-90,20,1000,MEAN,5,0.093552090244915,0.114738246692936,0.205639933392062,0.182202014206039,0.156196306396903,0.057996207578586,0.015421686681187
6.5,-90,50,1000,MEAN,5,0.040795491723119,0.046938466547803,0.078198066935856,0.080213704100034,0.071998604303496,0.028889004134258,0.007764074126799
6.5,-90,100,1000,MEAN,5,0.021129888221313,0.023198536301927,0.035546530720661,0.041543237119215,0.037669506701639,0.016849236687276,0.004469418252957
6.5,-90,200,1000,MEAN,5,0.010882657385018,0.011404648012683,0.015979152078694,0.021362757889224,0.019461749366399,0.009805946146947,0.002556546224715
7,-90,2,1000,MEAN,5,0.334985645533173,0.460683501876521,0.665630150679186,0.572208360605427,0.401875991174763,0.255075595698296,0.086639433750187
7,-90,5,1000,MEAN,5,0.288192141888185,0.385600283624092,0.590803365768583,0.505216218584763,0.373092388895528,0.205850426177566,0.078438391895992
7,-90,10,1000,MEAN,5,0.208588698901764,0.267000425211273,0.439791542189796,0.379283751686903,0.305925131507372,0.143696864730756,0.062142972536339
7,-90,20,1000,MEAN,5,0.12389491881562,0.150732953592074,0.252992388084192,0.231234788971259,0.202848013885417,0.089001965088051,0.041269753550357
7,-90,50,1000,MEAN,5,0.054027164137616,0.061663603059647,0.096204639689079,0.101800186024286,0.093502684041547,0.044333556360591,0.020777326915258
7,-90,100,1000,MEAN,5,0.027983188605506,0.03047618380609,0.043731786656353,0.052723026747562,0.048920392515904,0.025857124767499,0.01196054579672
7,-90,200,1000,MEAN,5,0.014412355188272,0.014982417190234,0.019658651786479,0.027111735476056,0.025274459408012,0.01504837148952,0.006841536520308
4.5,-90,2,200,MEAN,5,0.062485060907199,0.089464895596863,0.136324208775271,0.1176777074484,0.070484246507975,0.00892624719415,0.000632725889763
4.5,-90,5,200,MEAN,5,0.053756642348653,0.074883708611291,0.120999328678228,0.103900415411444,0.065435946626943,0.007203636177157,0.000572833860469
4.5,-90,10,200,MEAN,5,0.038908167347545,0.05185157503697,0.090071391678855,0.078001730564927,0.053655612317416,0.005028602332966,0.000453828769287
4.5,-90,20,200,MEAN,5,0.023110188903661,0.029272391785665,0.051814039818588,0.047554670154874,0.035577117639096,0.003114580753859,0.000301392107556
4.5,-90,50,200,MEAN,5,0.010077717319526,0.011975093067988,0.019703166049106,0.020935752313167,0.016399253441034,0.001551431378557,0.000151736364036
4.5,-90,100,200,MEAN,5,0.005219719912504,0.005918485448896,0.008956477118972,0.010842772221694,0.008580052257609,0.000904857584564,8.73476043611636E-05
4.5,-90,200,200,MEAN,5,0.002688344720927,0.002909590606681,0.004026185033304,0.00557567329564,0.00443283815503,0.00052661048744,4.99635915747435E-05
5,-90,2,200,MEAN,5,0.111436175202969,0.153604047449893,0.22463270441086,0.198332642851672,0.131247808759875,0.025288257760315,0.001756772826444
5,-90,5,200,MEAN,5,0.095869869183366,0.128569319329267,0.19938062855509,0.175112554694983,0.121847434489389,0.020408062256988,0.001590481717945
5,-90,10,200,MEAN,5,0.069389023398839,0.089024993984453,0.148418101851776,0.131463211727927,0.09991142550603,0.014246142774704,0.001260062315516
5,-90,20,200,MEAN,5,0.041214828348601,0.050258348001412,0.085378290440609,0.080148089355763,0.066247693115302,0.00882367687179,0.00083681966113
5,-90,50,200,MEAN,5,0.017972652287761,0.020560273966234,0.032466540718114,0.035284874054665,0.030536838883424,0.004395239762585,0.000421298267439
5,-90,100,200,MEAN,5,0.009308875021249,0.010161564641178,0.014758330125689,0.018274282505973,0.015976804940789,0.002563481756344,0.000242521920281
5,-90,200,200,MEAN,5,0.004794407638845,0.004995533618262,0.006634278978142,0.009397175084216,0.00825433090739,0.001491899278166,0.000138724653772
5.5,-90,2,200,MEAN,5,0.147579555344522,0.201791402807316,0.317126829535522,0.289797209349809,0.213349712224591,0.059520820527332,0.004832986757974
5.5,-90,5,200,MEAN,5,0.12696444973321,0.168902992702049,0.281477030561087,0.255868771489493,0.198068945525615,0.048034333658802,0.004375510006715
5.5,-90,10,200,MEAN,5,0.091894765773676,0.116953157936127,0.20953031843416,0.192089770716203,0.162410893416583,0.033531060753048,0.003466506535987
5.5,-90,20,200,MEAN,5,0.054582509047971,0.066024969487159,0.120533413109211,0.117109782313494,0.10768885511492,0.020768235299357,0.002302140766395
5.5,-90,50,200,MEAN,5,0.023801929922294,0.02701026824897,0.045834871422328,0.051557110752306,0.049639120451502,0.010345049451921,0.001159016645204
5.5,-90,100,200,MEAN,5,0.012328129836577,0.013349364275895,0.02083517827145,0.026701787446364,0.025971075392368,0.006033651625613,0.000667192258208
5.5,-90,200,200,MEAN,5,0.006349433172777,0.00656268993777,0.009365990869896,0.013730846702901,0.013417817336061,0.003511474377642,0.000381639791208
6,-90,2,200,MEAN,5,0.19544573488831,0.265095685452087,0.390151234764294,0.373726762791726,0.30275551388251,0.116390868686048,0.013173937696627
6,-90,5,200,MEAN,5,0.168144294274826,0.221889803045837,0.346292400400308,0.329972148050732,0.28107122696115,0.093929448078361,0.011926930303364
6,-90,10,200,MEAN,5,0.121700055181065,0.153642707952569,0.257778607307921,0.247721806349474,0.230470399907048,0.065568808602359,0.009449134338037
6,-90,20,200,MEAN,5,0.072285883827367,0.086737761369668,0.148288493987689,0.15102650551212,0.152816679852914,0.040611552833993,0.006275262181366
6,-90,50,200,MEAN,5,0.031521884413886,0.035483699880627,0.056389210925091,0.066488811757657,0.070440767246735,0.020229379931957,0.003159291311544
6,-90,100,200,MEAN,5,0.016326654393851,0.017537213299652,0.025632869161674,0.034435019596882,0.036854449881894,0.011798593296132,0.001818657836546
6,-90,200,200,MEAN,5,0.008408818075651,0.008621481209108,0.011522686074947,0.017707502774709,0.019040654615388,0.00686656449897,0.001040288145553
6.5,-90,2,200,MEAN,5,0.258836904589234,0.348259249242724,0.479990880024401,0.474301173363167,0.393180582182729,0.189090151397079,0.035580791533184
6.5,-90,5,200,MEAN,5,0.222680472814146,0.291499184875741,0.426032725782156,0.418771660419851,0.365019772007473,0.152599029101588,0.032212815221031
6.5,-90,10,200,MEAN,5,0.161172437911767,0.201842191554082,0.317136970354444,0.314386752882016,0.299305815604418,0.106523957467742,0.025520667153057
6.5,-90,20,200,MEAN,5,0.095731198360838,0.113948394158435,0.182434703223854,0.19166957227855,0.198458982237124,0.065978068215679,0.016948523716523
6.5,-90,50,200,MEAN,5,0.041745740796915,0.046615344416893,0.069373885211891,0.084381758471373,0.091479562239178,0.032864919363398,0.008532762803139
6.5,-90,100,200,MEAN,5,0.021622066544545,0.023038838701319,0.031535318435927,0.043701901564612,0.047861899771082,0.019168151400743,0.004911916758866
6.5,-90,200,200,MEAN,5,0.011136147039481,0.011326138967987,0.014176000833882,0.02247280681918,0.024727594787006,0.011155511900082,0.002809659229741
7,-90,2,200,MEAN,5,0.342788463588741,0.457512178956328,0.590517789968774,0.601941379239799,0.51061322789167,0.290180957614047,0.095217243616583
7,-90,5,200,MEAN,5,0.29490499922456,0.38294582994275,0.524134757873861,0.53146819998831,0.474041528181053,0.234181061617981,0.086204250729392
7,-90,10,200,MEAN,5,0.213447353855136,0.265162407212528,0.390163710697124,0.398992046135256,0.388700550225785,0.163473474204986,0.068295489697132
7,-90,20,200,MEAN,5,0.126780802203217,0.149695315238176,0.224443718088732,0.243250181899323,0.257733433735794,0.101251063976072,0.045355700143784
7,-90,50,200,MEAN,5,0.055285618454825,0.061239113801994,0.085348524486113,0.107089914445661,0.118802089110685,0.0504350633934,0.022834403607667
7,-90,100,200,MEAN,5,0.028635000801684,0.030266387232454,0.038796917449345,0.055462614010997,0.062156983947346,0.029415770668448,0.013144709673395
7,-90,200,200,MEAN,5,0.01474806206642,0.01487927895576,0.017440291120936,0.028520512053992,0.032113073646964,0.017119438013686,0.00751888858651
4.5,-90,2,760,MEAN,5,0.064979474900454,0.092183386689766,0.156161145384396,0.131732883757304,0.065628437019991,0.008663011872019,0.000641527983682
4.5,-90,5,760,MEAN,5,0.055902616425625,0.077159134000268,0.138606296907132,0.116310061119544,0.060927925243039,0.006991200710341,0.000580802773265
4.5,-90,10,760,MEAN,5,0.040461387840164,0.053427143241131,0.103177944822138,0.087318092170377,0.049959163191794,0.004880308685457,0.000460142156355
4.5,-90,20,760,MEAN,5,0.024032751477036,0.030161866208079,0.059353653160766,0.053234499307151,0.033126134420208,0.003022731665411,0.000305584889423
4.5,-90,50,760,MEAN,5,0.0104800214661,0.012338969688251,0.022570231696702,0.023436274258245,0.01526947403074,0.001505679616387,0.000153847227126
4.5,-90,100,760,MEAN,5,0.005428091996993,0.006098325260578,0.010259760449544,0.01213780998677,0.007988954228985,0.000878173304757,8.85627305786066E-05
4.5,-90,200,760,MEAN,5,0.002795663887992,0.002998001777292,0.004612047060304,0.006241619912976,0.004127450516823,0.000511080726917,5.06586543699296E-05
5,-90,2,760,MEAN,5,0.115884725796428,0.158271478536025,0.25731966997455,0.222021073936323,0.122205868374215,0.024542506210659,0.001781211970884
5,-90,5,760,MEAN,5,0.099697010259176,0.132476042151503,0.228393090283401,0.196027627596278,0.11345310585862,0.019806227832573,0.001612607522631
5,-90,10,760,MEAN,5,0.072159044719637,0.091730118173979,0.170014856415991,0.147164899490504,0.093028315137882,0.013826023557652,0.00127759152844
5,-90,20,760,MEAN,5,0.042860131130894,0.05178550421698,0.097801936618213,0.089720807512352,0.061683748791234,0.008563466351826,0.000848460982228
5,-90,50,760,MEAN,5,0.018690123547477,0.021185020927285,0.037190842556568,0.039499224730159,0.028433091176248,0.004265623998022,0.000427159110148
5,-90,100,760,MEAN,5,0.00968048685578,0.01047033516824,0.016905858153102,0.020456924130367,0.014876128905182,0.002487884595384,0.000245895736263
5,-90,200,760,MEAN,5,0.00498580118684,0.005147328504457,0.007599652426621,0.010519553786846,0.007685672514589,0.001447903119586,0.000140654505942
5.5,-90,2,760,MEAN,5,0.153470955666854,0.207923060677102,0.363272887312533,0.324409974669237,0.198651597281112,0.057765549580405,0.004900220301024
5.5,-90,5,760,MEAN,5,0.132032891620955,0.174035299381243,0.322435581227385,0.286429196001539,0.184423555064508,0.046617799585863,0.004436379414213
5.5,-90,10,760,MEAN,5,0.095563220062184,0.120506910679201,0.240019691391535,0.215032566366236,0.151222061921947,0.032542228673148,0.003514730445568
5.5,-90,20,760,MEAN,5,0.056761451860532,0.068031212162149,0.138072584593202,0.131097126846317,0.100269941097616,0.020155779360125,0.002334166734617
5.5,-90,50,760,MEAN,5,0.024752106911843,0.027831005513144,0.052504438383768,0.057714982938243,0.04621937598369,0.010039973604737,0.001175140172831
5.5,-90,100,760,MEAN,5,0.012820270824015,0.013754999666601,0.023866966347271,0.029890992423748,0.024181872832202,0.005855719041544,0.000676473827073
5.5,-90,200,760,MEAN,5,0.006602903597955,0.00676210462464,0.010728863750927,0.015370829971307,0.012493435393195,0.003407920883229,0.000386948929556
6,-90,2,760,MEAN,5,0.203247961035634,0.273150914878787,0.446923288543455,0.4183638963346,0.281898043317315,0.112958498156171,0.013357205425596
6,-90,5,760,MEAN,5,0.174856642385487,0.228632173325955,0.396682426182792,0.369383323017022,0.261707632990933,0.091159465577917,0.012092850431469
6,-90,10,760,MEAN,5,0.126558341565298,0.158311313781392,0.295288730699031,0.277309174588515,0.214592804415673,0.063635182289001,0.009580584890691
6,-90,20,760,MEAN,5,0.075171548296855,0.089373385433482,0.169866388930367,0.169064791677928,0.142288814113894,0.039413916810707,0.00636255977417
6,-90,50,760,MEAN,5,0.032780243266933,0.036561911858914,0.064594570872593,0.074430094708238,0.065587953137432,0.01963281485516,0.003203241431633
6,-90,100,760,MEAN,5,0.016978417144687,0.018070101175186,0.029362783351077,0.038547865454684,0.034315468531066,0.011450652393372,0.001843957887233
6,-90,200,760,MEAN,5,0.008744499487658,0.008883454575513,0.013199386019066,0.019822449427609,0.01772890346645,0.006664069286985,0.001054759995223
6.5,-90,2,760,MEAN,5,0.269169716743116,0.35884149673512,0.549835764843783,0.53095070163565,0.366093536551366,0.183513876638824,0.036075769649019
6.5,-90,5,760,MEAN,5,0.23156991421578,0.300356714216008,0.488026000862777,0.468788861196423,0.33987278441763,0.148098878735076,0.032660940119235
6.5,-90,10,760,MEAN,5,0.167606468360278,0.207975392696844,0.363284503751845,0.351936441236355,0.278686002082596,0.103382562472878,0.025875694998081
6.5,-90,20,760,MEAN,5,0.099552803674417,0.117410843787462,0.2089813135117,0.214562180316554,0.184786721318316,0.06403237282292,0.017184301167611
6.5,-90,50,760,MEAN,5,0.043412237692185,0.048031803886772,0.079468683308578,0.09446013710643,0.085177340845249,0.031895731814897,0.008651465357893
6.5,-90,100,760,MEAN,5,0.022485223026571,0.023738899628933,0.03612411538096,0.048921564190979,0.044564591811707,0.018602881988092,0.004980248327605
6.5,-90,200,760,MEAN,5,0.011580703875994,0.011670296390807,0.016238792413155,0.025156911301229,0.023024058247558,0.010826535488755,0.002848745483075
7,-90,2,760,MEAN,5,0.356472635899492,0.471414199129601,0.676445770563047,0.6738359835475,0.475435997807984,0.281623511669273,0.096541847421316
7,-90,5,760,MEAN,5,0.306677655697423,0.394582068054005,0.60040314820593,0.594945636925011,0.441383800188184,0.22727505444038,0.08740347131343
7,-90,10,760,MEAN,5,0.221968207616807,0.273219664054677,0.446937579885968,0.44664681164588,0.361922143513907,0.158652636096188,0.069245574598384
7,-90,20,760,MEAN,5,0.131841912851111,0.154243975116549,0.257103183696796,0.272303468778378,0.239977629922764,0.098265166782988,0.045986660783841
7,-90,50,760,MEAN,5,0.057492629511504,0.063099932889719,0.097767839332123,0.119880507167729,0.11061756079299,0.048947731721952,0.02315206180432
7,-90,100,760,MEAN,5,0.029778114782203,0.031186065320232,0.044442371026419,0.062086951240026,0.057874857268701,0.028548298627936,0.013327570800059
7,-90,200,760,MEAN,5,0.015336807149768,0.015331402518194,0.019978079181609,0.03192694164912,0.029900735778167,0.016614585225923,0.007623486745948
4.5,-90,2,1000,MEAN,5,0.061062727272206,0.090085036627002,0.153664301346624,0.111864992806931,0.055474329453933,0.007846372274456,0.000575725685034
4.5,-90,5,1000,MEAN,5,0.052532991776713,0.075402777681779,0.136390135485043,0.098768232952997,0.051501086287449,0.006332158402778,0.000521229132654
4.5,-90,10,1000,MEAN,5,0.038022509331199,0.052210992984571,0.101528243574593,0.074148818988506,0.042229423767935,0.004420254678865,0.000412944820677
4.5,-90,20,1000,MEAN,5,0.022584136779978,0.029475298312024,0.058404653877689,0.045205697409967,0.028000820647338,0.00273778661313,0.000274240678932
4.5,-90,50,1000,MEAN,5,0.009848320466912,0.012058100447604,0.022209358649157,0.019901626507697,0.012906963374909,0.001363743115069,0.000138066931577
4.5,-90,100,1000,MEAN,5,0.005100904581464,0.005959510430132,0.0100957182248,0.010307191250466,0.006752894004715,0.000795390191357,7.94787445408535E-05
4.5,-90,200,1000,MEAN,5,0.00262715052405,0.002929758925261,0.004538305527632,0.005300261762697,0.003488846606316,0.000462902476059,4.5462535122236E-05
5,-90,2,1000,MEAN,5,0.108899578169294,0.154668779841113,0.253205412985746,0.188535961033319,0.103298035291167,0.02222894798274,0.001598510911781
5,-90,5,1000,MEAN,5,0.09368760453415,0.129460519275359,0.224741337317972,0.166462833922449,0.095899510300023,0.017939146248779,0.001447200425037
5,-90,10,1000,MEAN,5,0.067809536391119,0.089642085762287,0.16729650685772,0.124969559258018,0.078634866786956,0.012522680276952,0.001146547425232
5,-90,20,1000,MEAN,5,0.040276664317558,0.050606722226797,0.096238191797269,0.076189157943981,0.052139967943412,0.007756210651544,0.000761433316461
5,-90,50,1000,MEAN,5,0.017563544774897,0.020702790976871,0.036596202108277,0.033541970419922,0.024033890473796,0.003863514718182,0.00038334488528
5,-90,100,1000,MEAN,5,0.009096979155991,0.010232001242286,0.016635552175075,0.017371620550807,0.012574477061428,0.002253358185312,0.000220673914168
5,-90,200,1000,MEAN,5,0.004685273597114,0.005030161003042,0.00747814238772,0.008932999681884,0.006496536387412,0.001311413058351,0.000126227403708
5.5,-90,2,1000,MEAN,5,0.144220234534775,0.203190153988717,0.357464555537445,0.275482616396141,0.167915992739026,0.052320141463775,0.004397598797536
5.5,-90,5,1000,MEAN,5,0.124074386017466,0.170073772315538,0.317280192820294,0.243230080724856,0.155889329645283,0.042223260867055,0.003981334629646
5.5,-90,10,1000,MEAN,5,0.089802985525053,0.117763838498113,0.23618204193063,0.182601456855158,0.127824809864141,0.029474557415154,0.003154220306761
5.5,-90,20,1000,MEAN,5,0.053340059454835,0.066482632711594,0.135864956640854,0.111325120451251,0.084756060015283,0.018255746462976,0.002094748438811
5.5,-90,50,1000,MEAN,5,0.023260131850647,0.02719749448407,0.051664950471379,0.04901043662821,0.039068260755523,0.009093531405968,0.001054604628673
