"rup_mag","rup_rake","dist_rhypo","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
6,90,30,570,"MEAN","5",0.0497256370062165,0.050122964976475,0.0700182360827465,0.0882443334324382,0.0945955022190272,0.104336368535712,0.0919799805909041,0.0746971918301112,0.0609488926770808,0.049030076302984,0.036688217194887,0.0253090153668289,0.0140625486592095,0.00903000544593137,0.00448153480728813,0.00208574649748168
6,90,30,850,"MEAN","5",0.0497256370062165,0.050122964976475,0.0700182360827465,0.0882443334324382,0.0945955022190272,0.104336368535712,0.0919799805909041,0.0746971918301112,0.0609488926770808,0.049030076302984,0.036688217194887,0.0253090153668289,0.0140625486592095,0.00903000544593137,0.00448153480728813,0.00208574649748168
6,90,30,1130,"MEAN","5",0.0497256370062165,0.050122964976475,0.0700182360827465,0.0882443334324382,0.0945955022190272,0.104336368535712,0.0919799805909041,0.0746971918301112,0.0609488926770808,0.049030076302984,0.036688217194887,0.0253090153668289,0.0140625486592095,0.00903000544593137,0.00448153480728813,0.00208574649748168
6,90,30,1500,"MEAN","5",0.0497256370062165,0.050122964976475,0.0700182360827465,0.0882443334324382,0.0945955022190272,0.104336368535712,0.0919799805909041,0.0746971918301112,0.0609488926770808,0.049030076302984,0.036688217194887,0.0253090153668289,0.0140625486592095,0.00903000544593137,0.00448153480728813,0.00208574649748168
6,90,50,150,"MEAN","5",0.0308123285663426,0.0336289427788442,0.0421740903791834,0.0469454895896703,0.0483590930635426,0.0598663012563082,0.0579998723038093,0.0526330184743086,0.0463790593711669,0.0407088488673196,0.0335654459792395,0.0245832720395789,0.0142152795271917,0.00930039426036766,0.00492641623704359,0.00223761666223661
6,90,50,300,"MEAN","5",0.0308123285663426,0.0336289427788442,0.0421740903791834,0.0469454895896703,0.0483590930635426,0.0598663012563082,0.0579998723038093,0.0526330184743086,0.0463790593711669,0.0407088488673196,0.0335654459792395,0.0245832720395789,0.0142152795271917,0.00930039426036766,0.00492641623704359,0.00223761666223661
6,90,50,570,"MEAN","5",0.0241268210602821,0.0245125249521885,0.0324061212245131,0.0402511175756897,0.0430295814094366,0.0517479685002236,0.0471691017061718,0.0386872365398078,0.0321244951351803,0.0259737410679084,0.01964434345839,0.0137815023749676,0.0076983085414165,0.00503744937773552,0.0025049750738056,0.00119083093136077
6,90,50,850,"MEAN","5",0.0241268210602821,0.0245125249521885,0.0324061212245131,0.0402511175756897,0.0430295814094366,0.0517479685002236,0.0471691017061718,0.0386872365398078,0.0321244951351803,0.0259737410679084,0.01964434345839,0.0137815023749676,0.0076983085414165,0.00503744937773552,0.0025049750738056,0.00119083093136077
6,90,50,1130,"MEAN","5",0.0241268210602821,0.0245125249521885,0.0324061212245131,0.0402511175756897,0.0430295814094366,0.0517479685002236,0.0471691017061718,0.0386872365398078,0.0321244951351803,0.0259737410679084,0.01964434345839,0.0137815023749676,0.0076983085414165,0.00503744937773552,0.0025049750738056,0.00119083093136077
6,90,50,1500,"MEAN","5",0.0241268210602821,0.0245125249521885,0.0324061212245131,0.0402511175756897,0.0430295814094366,0.0517479685002236,0.0471691017061718,0.0386872365398078,0.0321244951351803,0.0259737410679084,0.01964434345839,0.0137815023749676,0.0076983085414165,0.00503744937773552,0.0025049750738056,0.00119083093136077
6,90,100,150,"MEAN","5",0.0118842363154112,0.0131687086401943,0.0161158545908989,0.0174430967622797,0.0178864379637003,0.0268193543397268,0.0261564874006586,0.0243544997876671,0.0219312611005112,0.0196206448171494,0.0167416797424139,0.0126116895998217,0.00747176371988696,0.00494234768657129,0.00255358999167934,0.00108565208433882
6,90,100,300,"MEAN","5",0.0118842363154112,0.0131687086401943,0.0161158545908989,0.0174430967622797,0.0178864379637003,0.0268193543397268,0.0261564874006586,0.0243544997876671,0.0219312611005112,0.0196206448171494,0.0167416797424139,0.0126116895998217,0.00747176371988696,0.00494234768657129,0.00255358999167934,0.00108565208433882
6,90,100,570,"MEAN","5",0.0084585933378079,0.00870178549676855,0.0105817557901887,0.0130469972020192,0.013859820159747,0.0191291370896126,0.0183413796538934,0.0152667794398985,0.0130361735335251,0.0106342987905038,0.00819328492103489,0.00587100949734397,0.00329546680393441,0.00220383431524116,0.00110599112483096,0.000546853484634667
6,90,100,850,"MEAN","5",0.0084585933378079,0.00870178549676855,0.0105817557901887,0.0130469972020192,0.013859820159747,0.0191291370896126,0.0183413796538934,0.0152667794398985,0.0130361735335251,0.0106342987905038,0.00819328492103489,0.00587100949734397,0.00329546680393441,0.00220383431524116,0.00110599112483096,0.000546853484634667
6,90,100,1130,"MEAN","5",0.0084585933378079,0.00870178549676855,0.0105817557901887,0.0130469972020192,0.013859820159747,0.0191291370896126,0.0183413796538934,0.0152667794398985,0.0130361735335251,0.0106342987905038,0.00819328492103489,0.00587100949734397,0.00329546680393441,0.00220383431524116,0.00110599112483096,0.000546853484634667
6,90,100,1500,"MEAN","5",0.0084585933378079,0.00870178549676855,0.0105817557901887,0.0130469972020192,0.013859820159747,0.0191291370896126,0.0183413796538934,0.0152667794398985,0.0130361735335251,0.0106342987905038,0.00819328492103489,0.00587100949734397,0.00329546680393441,0.00220383431524116,0.00110599112483096,0.000546853484634667
6,90,200,150,"MEAN","5",0.00443810979476049,0.00498999495612237,0.00593285441578054,0.00622268399482053,0.00636505325034501,0.0118029217027886,0.0115742820669485,0.0110610799700346,0.010184800045711,0.00931029572453976,0.00823644204567969,0.00638053585354763,0.00387814136089175,0.00257172379853049,0.00129768838810683,0.000514434578077296
6,90,200,300,"MEAN","5",0.00443810979476049,0.00498999495612237,0.00593285441578054,0.00622268399482053,0.00636505325034501,0.0118029217027886,0.0115742820669485,0.0110610799700346,0.010184800045711,0.00931029572453976,0.00823644204567969,0.00638053585354763,0.00387814136089175,0.00257172379853049,0.00129768838810683,0.000514434578077296
6,90,200,570,"MEAN","5",0.00283235600756767,0.00295418807469131,0.0032836694638189,0.00405689907741874,0.00427441545997102,0.0068691901000961,0.00695335663281976,0.00587905591460508,0.00517717778692605,0.00426690264028152,0.00335816781550278,0.00245496793022946,0.00138242094113775,0.000942238600463326,0.000479383413714324,0.000248291670311953
6,90,200,850,"MEAN","5",0.00283235600756767,0.00295418807469131,0.0032836694638189,0.00405689907741874,0.00427441545997102,0.0068691901000961,0.00695335663281976,0.00587905591460508,0.00517717778692605,0.00426690264028152,0.00335816781550278,0.00245496793022946,0.00138242094113775,0.000942238600463326,0.000479383413714324,0.000248291670311953
6,90,200,1130,"MEAN","5",0.00283235600756767,0.00295418807469131,0.0032836694638189,0.00405689907741874,0.00427441545997102,0.0068691901000961,0.00695335663281976,0.00587905591460508,0.00517717778692605,0.00426690264028152,0.00335816781550278,0.00245496793022946,0.00138242094113775,0.000942238600463326,0.000479383413714324,0.000248291670311953
6,90,200,1500,"MEAN","5",0.00283235600756767,0.00295418807469131,0.0032836694638189,0.00405689907741874,0.00427441545997102,0.0068691901000961,0.00695335663281976,0.00587905591460508,0.00517717778692605,0.00426690264028152,0.00335816781550278,0.00245496793022946,0.00138242094113775,0.000942238600463326,0.000479383413714324,0.000248291670311953
6.5,-90,0,150,"MEAN","5",1.07736688929245,1.06367236031585,1.33538895963214,1.49044314490963,1.69874372810467,1.84627488713707,1.64651577835932,1.31964870970756,1.05284840131041,0.950121682021592,0.734605802120562,0.491398966459895,0.287607734995867,0.12943835540783,0.0825500464696664,0.0424815743031219
6.5,-90,0,300,"MEAN","5",1.07736688929245,1.06367236031585,1.33538895963214,1.49044314490963,1.69874372810467,1.84627488713707,1.64651577835932,1.31964870970756,1.05284840131041,0.950121682021592,0.734605802120562,0.491398966459895,0.287607734995867,0.12943835540783,0.0825500464696664,0.0424815743031219
6.5,-90,0,570,"MEAN","5",0.882339435560248,0.882461456343157,1.44904029572546,2.58641299285015,2.64084711128805,2.59283409896903,2.10800141372566,1.68067490901902,1.38385138971454,1.14740409384589,0.918429371551821,0.539972129539368,0.269570813177687,0.146951423949006,0.0992452493473763,0.0648612917239752
6.5,-90,0,850,"MEAN","5",0.882339435560248,0.882461456343157,1.44904029572546,2.58641299285015,2.64084711128805,2.59283409896903,2.10800141372566,1.68067490901902,1.38385138971454,1.14740409384589,0.918429371551821,0.539972129539368,0.269570813177687,0.146951423949006,0.0992452493473763,0.0648612917239752
6.5,-90,0,1130,"MEAN","5",0.882339435560248,0.882461456343157,1.44904029572546,2.58641299285015,2.64084711128805,2.59283409896903,2.10800141372566,1.68067490901902,1.38385138971454,1.14740409384589,0.918429371551821,0.539972129539368,0.269570813177687,0.146951423949006,0.0992452493473763,0.0648612917239752
6.5,-90,0,1500,"MEAN","5",0.882339435560248,0.882461456343157,1.44904029572546,2.58641299285015,2.64084711128805,2.59283409896903,2.10800141372566,1.68067490901902,1.38385138971454,1.14740409384589,0.918429371551821,0.539972129539368,0.269570813177687,0.146951423949006,0.0992452493473763,0.0648612917239752
6.5,-90,1,150,"MEAN","5",0.879217249213737,0.875332343532335,1.10084313895041,1.23347738688316,1.38920867372145,1.44695165976906,1.3233501498395,1.08831109356679,0.88435957639136,0.795321545015298,0.619850868170183,0.423126063080895,0.247494788221346,0.11824657984877,0.0745398176749789,0.0383032056784316
6.5,-90,1,300,"MEAN","5",0.879217249213737,0.875332343532335,1.10084313895041,1.23347738688316,1.38920867372145,1.44695165976906,1.3233501498395,1.08831109356679,0.88435957639136,0.795321545015298,0.619850868170183,0.423126063080895,0.247494788221346,0.11824657984877,0.0745398176749789,0.0383032056784316
6.5,-90,1,570,"MEAN","5",0.737550599573549,0.736579164484902,1.19136333003242,2.0148749210755,2.07574643797853,2.02827394113786,1.67631370376065,1.350844076943,1.11301571834766,0.922978988366456,0.732034300326441,0.445115635814999,0.228251553101383,0.127542603316051,0.0824241811470899,0.0495830658089039
6.5,-90,1,850,"MEAN","5",0.737550599573549,0.736579164484902,1.19136333003242,2.0148749210755,2.07574643797853,2.02827394113786,1.67631370376065,1.350844076943,1.11301571834766,0.922978988366456,0.732034300326441,0.445115635814999,0.228251553101383,0.127542603316051,0.0824241811470899,0.0495830658089039
6.5,-90,1,1130,"MEAN","5",0.737550599573549,0.736579164484902,1.19136333003242,2.0148749210755,2.07574643797853,2.02827394113786,1.67631370376065,1.350844076943,1.11301571834766,0.922978988366456,0.732034300326441,0.445115635814999,0.228251553101383,0.127542603316051,0.0824241811470899,0.0495830658089039
6.5,-90,1,1500,"MEAN","5",0.737550599573549,0.736579164484902,1.19136333003242,2.0148749210755,2.07574643797853,2.02827394113786,1.67631370376065,1.350844076943,1.11301571834766,0.922978988366456,0.732034300326441,0.445115635814999,0.228251553101383,0.127542603316051,0.0824241811470899,0.0495830658089039
6.5,-90,2,150,"MEAN","5",0.735456792315979,0.737175791667585,0.927731172429603,1.04206005059901,1.16264612495408,1.18136741551638,1.09996109708537,0.922427694396178,0.760328961796383,0.682466684759102,0.535622899661595,0.371484788457106,0.217335935409022,0.108855343407321,0.0679425848019712,0.0348413992763505
6.5,-90,2,300,"MEAN","5",0.735456792315979,0.737175791667585,0.927731172429603,1.04206005059901,1.16264612495408,1.18136741551638,1.09996109708537,0.922427694396178,0.760328961796383,0.682466684759102,0.535622899661595,0.371484788457106,0.217335935409022,0.108855343407321,0.0679425848019712,0.0348413992763505
6.5,-90,2,570,"MEAN","5",0.627447621582286,0.626016135265348,0.998824698437358,1.61941595932056,1.67947402728964,1.64179378517817,1.37574953820536,1.1180029572936,0.922463762620955,0.765294682076637,0.603331072824075,0.376311168053627,0.196994016037178,0.112293486336259,0.0701399048179727,0.0398786698416674
6.5,-90,2,850,"MEAN","5",0.627447621582286,0.626016135265348,0.998824698437358,1.61941595932056,1.67947402728964,1.64179378517817,1.37574953820536,1.1180029572936,0.922463762620955,0.765294682076637,0.603331072824075,0.376311168053627,0.196994016037178,0.112293486336259,0.0701399048179727,0.0398786698416674
6.5,-90,2,1130,"MEAN","5",0.627447621582286,0.626016135265348,0.998824698437358,1.61941595932056,1.67947402728964,1.64179378517817,1.37574953820536,1.1180029572936,0.922463762620955,0.765294682076637,0.603331072824075,0.376311168053627,0.196994016037178,0.112293486336259,0.0701399048179727,0.0398786698416674
6.5,-90,2,1500,"MEAN","5",0.627447621582286,0.626016135265348,0.998824698437358,1.61941595932056,1.67947402728964,1.64179378517817,1.37574953820536,1.1180029572936,0.922463762620955,0.765294682076637,0.603331072824075,0.376311168053627,0.196994016037178,0.112293486336259,0.0701399048179727,0.0398786698416674
6.5,-90,5,150,"MEAN","5",0.47666031312772,0.484759392325598,0.609385782414505,0.686244226223911,0.751140195974337,0.745478888369099,0.716792198600701,0.624762167741292,0.530181993108737,0.475248894445708,0.379328266088293,0.271856531388706,0.159503004803748,0.087975233850933,0.0536744004677424,0.0273055005386069
6.5,-90,5,300,"MEAN","5",0.47666031312772,0.484759392325598,0.609385782414505,0.686244226223911,0.751140195974337,0.745478888369099,0.716792198600701,0.624762167741292,0.530181993108737,0.475248894445708,0.379328266088293,0.271856531388706,0.159503004803748,0.087975233850933,0.0536744004677424,0.0273055005386069
6.5,-90,5,570,"MEAN","5",0.417501724551179,0.416055725900216,0.641389645620452,0.955175292617182,1.00284492258292,0.995653928678759,0.861111743191157,0.712154436948818,0.591049696232666,0.491308996859013,0.383975946699069,0.251684924784387,0.13724164231819,0.0815999036138576,0.0476565414031096,0.0246672936271261
6.5,-90,5,850,"MEAN","5",0.417501724551179,0.416055725900216,0.641389645620452,0.955175292617182,1.00284492258292,0.995653928678759,0.861111743191157,0.712154436948818,0.591049696232666,0.491308996859013,0.383975946699069,0.251684924784387,0.13724164231819,0.0815999036138576,0.0476565414031096,0.0246672936271261
6.5,-90,5,1130,"MEAN","5",0.417501724551179,0.416055725900216,0.641389645620452,0.955175292617182,1.00284492258292,0.995653928678759,0.861111743191157,0.712154436948818,0.591049696232666,0.491308996859013,0.383975946699069,0.251684924784387,0.13724164231819,0.0815999036138576,0.0476565414031096,0.0246672936271261
6.5,-90,5,1500,"MEAN","5",0.417501724551179,0.416055725900216,0.641389645620452,0.955175292617182,1.00284492258292,0.995653928678759,0.861111743191157,0.712154436948818,0.591049696232666,0.491308996859013,0.383975946699069,0.251684924784387,0.13724164231819,0.0815999036138576,0.0476565414031096,0.0246672936271261
6.5,-90,10,150,"MEAN","5",0.282940402584535,0.291990110662084,0.365027679232593,0.410171794070096,0.441267337615804,0.446446717039792,0.440278245796352,0.397546258104424,0.346823066824445,0.311761004420214,0.25388132500826,0.187798748839999,0.110914440701186,0.0667655615777955,0.0397391969570342,0.0199154323104974
6.5,-90,10,300,"MEAN","5",0.282940402584535,0.291990110662084,0.365027679232593,0.410171794070096,0.441267337615804,0.446446717039792,0.440278245796352,0.397546258104424,0.346823066824445,0.311761004420214,0.25388132500826,0.187798748839999,0.110914440701186,0.0667655615777955,0.0397391969570342,0.0199154323104974
6.5,-90,10,570,"MEAN","5",0.249950265636842,0.249221437840901,0.367897819254927,0.50828202191835,0.538566326240762,0.555769045905969,0.498023317344433,0.419006291140843,0.351352157516424,0.293096448201727,0.228406047651789,0.15640234975016,0.0883739030144364,0.0547218770829935,0.030177314169079,0.0146797971894552
6.5,-90,10,850,"MEAN","5",0.249950265636842,0.249221437840901,0.367897819254927,0.50828202191835,0.538566326240762,0.555769045905969,0.498023317344433,0.419006291140843,0.351352157516424,0.293096448201727,0.228406047651789,0.15640234975016,0.0883739030144364,0.0547218770829935,0.030177314169079,0.0146797971894552
6.5,-90,10,1130,"MEAN","5",0.249950265636842,0.249221437840901,0.367897819254927,0.50828202191835,0.538566326240762,0.555769045905969,0.498023317344433,0.419006291140843,0.351352157516424,0.293096448201727,0.228406047651789,0.15640234975016,0.0883739030144364,0.0547218770829935,0.030177314169079,0.0146797971894552
6.5,-90,10,1500,"MEAN","5",0.249950265636842,0.249221437840901,0.367897819254927,0.50828202191835,0.538566326240762,0.555769045905969,0.498023317344433,0.419006291140843,0.351352157516424,0.293096448201727,0.228406047651789,0.15640234975016,0.0883739030144364,0.0547218770829935,0.030177314169079,0.0146797971894552
6.5,-90,20,150,"MEAN","5",0.142106883752589,0.149020858514871,0.184005668780019,0.204819975594861,0.216918278282146,0.236425959536521,0.238132723487647,0.222817122837095,0.200070460458796,0.18134972039511,0.151610451588166,0.115963188704396,0.0693237418524307,0.0451731461119589,0.0261343146668979,0.0127395719474455
6.5,-90,20,300,"MEAN","5",0.142106883752589,0.149020858514871,0.184005668780019,0.204819975594861,0.216918278282146,0.236425959536521,0.238132723487647,0.222817122837095,0.200070460458796,0.18134972039511,0.151610451588166,0.115963188704396,0.0693237418524307,0.0451731461119589,0.0261343146668979,0.0127395719474455
6.5,-90,20,570,"MEAN","5",0.123301631004361,0.123364675140988,0.171541914205776,0.222006974711437,0.236570983371111,0.26261610384932,0.245945052757916,0.210793098535968,0.179790242030427,0.150866503134981,0.118018330985342,0.0842055395444419,0.0491008030783926,0.0316651943252426,0.0166531272262938,0.00782438800456512
6.5,-90,20,850,"MEAN","5",0.123301631004361,0.123364675140988,0.171541914205776,0.222006974711437,0.236570983371111,0.26261610384932,0.245945052757916,0.210793098535968,0.179790242030427,0.150866503134981,0.118018330985342,0.0842055395444419,0.0491008030783926,0.0316651943252426,0.0166531272262938,0.00782438800456512
6.5,-90,20,1130,"MEAN","5",0.123301631004361,0.123364675140988,0.171541914205776,0.222006974711437,0.236570983371111,0.26261610384932,0.245945052757916,0.210793098535968,0.179790242030427,0.150866503134981,0.118018330985342,0.0842055395444419,0.0491008030783926,0.0316651943252426,0.0166531272262938,0.00782438800456512
6.5,-90,20,1500,"MEAN","5",0.123301631004361,0.123364675140988,0.171541914205776,0.222006974711437,0.236570983371111,0.26261610384932,0.245945052757916,0.210793098535968,0.179790242030427,0.150866503134981,0.118018330985342,0.0842055395444419,0.0491008030783926,0.0316651943252426,0.0166531272262938,0.00782438800456512
6.5,-90,30,150,"MEAN","5",0.0890654567328163,0.0942806416903448,0.115176470091112,0.126996967668914,0.133518707829875,0.1561664869752,0.158823518282813,0.151581970625889,0.138355641422905,0.126361504541166,0.10752651890081,0.0838421842816024,0.0506079306883624,0.0342040117875941,0.0194569398915686,0.00926919706955846
6.5,-90,30,300,"MEAN","5",0.0890654567328163,0.0942806416903448,0.115176470091112,0.126996967668914,0.133518707829875,0.1561664869752,0.158823518282813,0.151581970625889,0.138355641422905,0.126361504541166,0.10752651890081,0.0838421842816024,0.0506079306883624,0.0342040117875941,0.0194569398915686,0.00926919706955846
6.5,-90,30,570,"MEAN","5",0.0752922754550925,0.0756090584764112,0.100836355102855,0.126820808900032,0.135276362332824,0.159279629957712,0.153528135009608,0.133021000327504,0.114934909147838,0.0968789978391366,0.0762141685129045,0.0555387940060309,0.0328588040509223,0.0216487377219425,0.0111683918982866,0.0052178270583325
6.5,-90,30,850,"MEAN","5",0.0752922754550925,0.0756090584764112,0.100836355102855,0.126820808900032,0.135276362332824,0.159279629957712,0.153528135009608,0.133021000327504,0.114934909147838,0.0968789978391366,0.0762141685129045,0.0555387940060309,0.0328588040509223,0.0216487377219425,0.0111683918982866,0.0052178270583325
6.5,-90,30,1130,"MEAN","5",0.0752922754550925,0.0756090584764112,0.100836355102855,0.126820808900032,0.135276362332824,0.159279629957712,0.153528135009608,0.133021000327504,0.114934909147838,0.0968789978391366,0.0762141685129045,0.0555387940060309,0.0328588040509223,0.0216487377219425,0.0111683918982866,0.0052178270583325
6.5,-90,30,1500,"MEAN","5",0.0752922754550925,0.0756090584764112,0.100836355102855,0.126820808900032,0.135276362332824,0.159279629957712,0.153528135009608,0.133021000327504,0.114934909147838,0.0968789978391366,0.0762141685129045,0.0555387940060309,0.0328588040509223,0.0216487377219425,0.0111683918982866,0.0052178270583325
6.5,-90,50,150,"MEAN","5",0.0470017328775752,0.0503327351721725,0.0604719605640842,0.0656377797637533,0.0685279890800119,0.0897492400116607,0.0921601561050841,0.090058843869286,0.0838444231393521,0.0774941793979799,0.0675531527012079,0.0539230825239014,0.0330208600352343,0.0230888644862655,0.0128658826202983,0.0059149047088077
6.5,-90,50,300,"MEAN","5",0.0470017328775752,0.0503327351721725,0.0604719605640842,0.0656377797637533,0.0685279890800119,0.0897492400116607,0.0921601561050841,0.090058843869286,0.0838444231393521,0.0774941793979799,0.0675531527012079,0.0539230825239014,0.0330208600352343,0.0230888644862655,0.0128658826202983,0.0059149047088077
6.5,-90,50,570,"MEAN","5",0.0378587559929277,0.0382599800075118,0.0481389516672092,0.0590560615179142,0.0629251915009391,0.0809477870014955,0.0810852771636202,0.0712039644816135,0.0626947853600624,0.053192924120603,0.0422747612075064,0.031533103977163,0.0189181481485364,0.012760969808842,0.00648688675195345,0.00304972462508087
6.5,-90,50,850,"MEAN","5",0.0378587559929277,0.0382599800075118,0.0481389516672092,0.0590560615179142,0.0629251915009391,0.0809477870014955,0.0810852771636202,0.0712039644816135,0.0626947853600624,0.053192924120603,0.0422747612075064,0.031533103977163,0.0189181481485364,0.012760969808842,0.00648688675195345,0.00304972462508087
6.5,-90,50,1130,"MEAN","5",0.0378587559929277,0.0382599800075118,0.0481389516672092,0.0590560615179142,0.0629251915009391,0.0809477870014955,0.0810852771636202,0.0712039644816135,0.0626947853600624,0.053192924120603,0.0422747612075064,0.031533103977163,0.0189181481485364,0.012760969808842,0.00648688675195345,0.00304972462508087
6.5,-90,50,1500,"MEAN","5",0.0378587559929277,0.0382599800075118,0.0481389516672092,0.0590560615179142,0.0629251915009391,0.0809477870014955,0.0810852771636202,0.0712039644816135,0.0626947853600624,0.053192924120603,0.0422747612075064,0.031533103977163,0.0189181481485364,0.012760969808842,0.00648688675195345,0.00304972462508087
6.5,-90,100,150,"MEAN","5",0.0185551266136034,0.0201728006619862,0.0235919462059556,0.024934766782952,0.0258746195990031,0.0407935515582904,0.0422944502509083,0.0425870098672501,0.0406711595021816,0.0383245809788541,0.0345963247468527,0.0284688216377172,0.0178298827531609,0.012813462422131,0.00695448320556574,0.00301767628045073
6.5,-90,100,300,"MEAN","5",0.0185551266136034,0.0201728006619862,0.0235919462059556,0.024934766782952,0.0258746195990031,0.0407935515582904,0.0422944502509083,0.0425870098672501,0.0406711595021816,0.0383245809788541,0.0345963247468527,0.0284688216377172,0.0178298827531609,0.012813462422131,0.00695448320556574,0.00301767628045073
6.5,-90,100,570,"MEAN","5",0.0136925786620684,0.0139914223677692,0.0161504648899306,0.0194810863991656,0.0206578229583361,0.0305364345816143,0.0323096564136325,0.02887909460892,0.0261737860803773,0.0224309396013185,0.018148630890476,0.013905552873956,0.00844757731277755,0.00585070202045929,0.00295651822347349,0.00142700242621145
6.5,-90,100,850,"MEAN","5",0.0136925786620684,0.0139914223677692,0.0161504648899306,0.0194810863991656,0.0206578229583361,0.0305364345816143,0.0323096564136325,0.02887909460892,0.0261737860803773,0.0224309396013185,0.018148630890476,0.013905552873956,0.00844757731277755,0.00585070202045929,0.00295651822347349,0.00142700242621145
6.5,-90,100,1130,"MEAN","5",0.0136925786620684,0.0139914223677692,0.0161504648899306,0.0194810863991656,0.0206578229583361,0.0305364345816143,0.0323096564136325,0.02887909460892,0.0261737860803773,0.0224309396013185,0.018148630890476,0.013905552873956,0.00844757731277755,0.00585070202045929,0.00295651822347349,0.00142700242621145
6.5,-90,100,1500,"MEAN","5",0.0136925786620684,0.0139914223677692,0.0161504648899306,0.0194810863991656,0.0206578229583361,0.0305364345816143,0.0323096564136325,0.02887909460892,0.0261737860803773,0.0224309396013185,0.018148630890476,0.013905552873956,0.00844757731277755,0.00585070202045929,0.00295651822347349,0.00142700242621145
6.5,-90,200,150,"MEAN","5",0.00701730296157289,0.00774115960495493,0.00878408215952375,0.00900422878296715,0.0093121516183814,0.0180907506294426,0.0188897582228809,0.0195668803613188,0.0191466537921378,0.0184363993557245,0.0172609279224522,0.0146251740624912,0.00938785980716889,0.00682951127434487,0.00361644973342398,0.00147024741180268
6.5,-90,200,300,"MEAN","5",0.00701730296157289,0.00774115960495493,0.00878408215952375,0.00900422878296715,0.0093121516183814,0.0180907506294426,0.0188897582228809,0.0195668803613188,0.0191466537921378,0.0184363993557245,0.0172609279224522,0.0146251740624912,0.00938785980716889,0.00682951127434487,0.00361644973342398,0.00147024741180268
6.5,-90,200,570,"MEAN","5",0.00466479042049174,0.0048286848511716,0.00508757070292673,0.00611552283341903,0.0064374052413488,0.0110854213935877,0.0124101349225331,0.0112853839850806,0.0105531874061437,0.00914279806151232,0.00755323017118412,0.00592285312658903,0.00362516571288658,0.00256612528023293,0.00130341021438112,0.000654280044503855
6.5,-90,200,850,"MEAN","5",0.00466479042049174,0.0048286848511716,0.00508757070292673,0.00611552283341903,0.0064374052413488,0.0110854213935877,0.0124101349225331,0.0112853839850806,0.0105531874061437,0.00914279806151232,0.00755323017118412,0.00592285312658903,0.00362516571288658,0.00256612528023293,0.00130341021438112,0.000654280044503855
6.5,-90,200,1130,"MEAN","5",0.00466479042049174,0.0048286848511716,0.00508757070292673,0.00611552283341903,0.0064374052413488,0.0110854213935877,0.0124101349225331,0.0112853839850806,0.0105531874061437,0.00914279806151232,0.00755323017118412,0.00592285312658903,0.00362516571288658,0.00256612528023293,0.00130341021438112,0.000654280044503855
6.5,-90,200,1500,"MEAN","5",0.00466479042049174,0.0048286848511716,0.00508757070292673,0.00611552283341903,0.0064374052413488,0.0110854213935877,0.0124101349225331,0.0112853839850806,0.0105531874061437,0.00914279806151232,0.00755323017118412,0.00592285312658903,0.00362516571288658,0.00256612528023293,0.00130341021438112,0.000654280044503855
6.5,0,0,150,"MEAN","5",1.07736688929245,1.06367236031585,1.33538895963214,1.49044314490963,1.69874372810467,1.84627488713707,1.64651577835932,1.31964870970756,1.05284840131041,0.950121682021592,0.734605802120562,0.491398966459895,0.287607734995867,0.12943835540783,0.0825500464696664,0.0424815743031219
6.5,0,0,300,"MEAN","5",1.07736688929245,1.06367236031585,1.33538895963214,1.49044314490963,1.69874372810467,1.84627488713707,1.64651577835932,1.31964870970756,1.05284840131041,0.950121682021592,0.734605802120562,0.491398966459895,0.287607734995867,0.12943835540783,0.0825500464696664,0.0424815743031219
6.5,0,0,570,"MEAN","5",0.882339435560248,0.882461456343157,1.44904029572546,2.58641299285015,2.64084711128805,2.59283409896903,2.10800141372566,1.68067490901902,1.38385138971454,1.14740409384589,0.918429371551821,0.539972129539368,0.269570813177687,0.146951423949006,0.0992452493473763,0.0648612917239752
6.5,0,0,850,"MEAN","5",0.882339435560248,0.882461456343157,1.44904029572546,2.58641299285015,2.64084711128805,2.59283409896903,2.10800141372566,1.68067490901902,1.38385138971454,1.14740409384589,0.918429371551821,0.539972129539368,0.269570813177687,0.146951423949006,0.0992452493473763,0.0648612917239752
6.5,0,0,1130,"MEAN","5",0.882339435560248,0.882461456343157,1.44904029572546,2.58641299285015,2.64084711128805,2.59283409896903,2.10800141372566,1.68067490901902,1.38385138971454,1.14740409384589,0.918429371551821,0.539972129539368,0.269570813177687,0.146951423949006,0.0992452493473763,0.0648612917239752
6.5,0,0,1500,"MEAN","5",0.882339435560248,0.882461456343157,1.44904029572546,2.58641299285015,2.64084711128805,2.59283409896903,2.10800141372566,1.68067490901902,1.38385138971454,1.14740409384589,0.918429371551821,0.539972129539368,0.269570813177687,0.146951423949006,0.0992452493473763,0.0648612917239752
6.5,0,1,150,"MEAN","5",0.879217249213737,0.875332343532335,1.10084313895041,1.23347738688316,1.38920867372145,1.44695165976906,1.3233501498395,1.08831109356679,0.88435957639136,0.795321545015298,0.619850868170183,0.423126063080895,0.247494788221346,0.11824657984877,0.0745398176749789,0.0383032056784316
