rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,30.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45046805,0.45196993,0.46302592,0.47004448,0.47482153,0.48230648,0.48762066,0.49182462,0.49194392,0.49150764,0.49257205,0.49821850,0.50614770,0.52338568,0.53363276,0.53624437,0.54029525,0.54630783,0.54896140,0.54930799,0.54930799,0.54930799,0.45049929
7.0,30.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46072446,0.46124922,0.47189264,0.47898061,0.48417251,0.49316524,0.49983849,0.50860259,0.51422423,0.51882332,0.52303082,0.53073458,0.53738261,0.54826675,0.55295739,0.54822810,0.54629850,0.54752117,0.54909413,0.54930799,0.54930799,0.54930799,0.46073223
7.0,30.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46327842,0.46343597,0.47394950,0.48121610,0.48676456,0.49665750,0.50387769,0.51391541,0.52091601,0.52659756,0.53127956,0.53883919,0.54467961,0.55328785,0.55658788,0.55081925,0.54861356,0.54836409,0.54919203,0.54930799,0.54930799,0.54930799,0.46328027
7.0,30.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46125423,0.46174200,0.47250738,0.47997711,0.48569883,0.49586159,0.50304631,0.51184925,0.51621101,0.51785812,0.51844770,0.51994404,0.52319886,0.53307438,0.53943735,0.53888011,0.54137204,0.54636106,0.54896105,0.54930799,0.54930799,0.54930799,0.46126248
7.0,30.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46338476,0.46353322,0.47407464,0.48144059,0.48714727,0.49743651,0.50482668,0.51481970,0.52139462,0.52623272,0.52998434,0.53614551,0.54137830,0.55023281,0.55405289,0.54879749,0.54670184,0.54755357,0.54909391,0.54930799,0.54930799,0.54930799,0.46338678
7.0,30.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46391031,0.46395176,0.47443529,0.48180370,0.48754524,0.49793763,0.50540821,0.51574540,0.52292052,0.52856273,0.53303803,0.54010559,0.54556162,0.55366816,0.55678674,0.55093800,0.54875588,0.54838200,0.54919190,0.54930799,0.54930799,0.54930799,0.46391079
7.0,30.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42575877,0.42691718,0.43552139,0.43819936,0.43763789,0.43263348,0.43094303,0.43539671,0.44460193,0.45453657,0.46405658,0.48066192,0.49457471,0.51850258,0.53130847,0.53584654,0.54060953,0.54668744,0.54900986,0.54930799,0.54930799,0.54930799,0.42579079
7.0,30.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45444953,0.45522328,0.46537066,0.47082693,0.47361128,0.47670345,0.48039360,0.48988988,0.49932105,0.50781696,0.51498069,0.52620614,0.53460342,0.54726483,0.55251628,0.54814201,0.54641626,0.54775222,0.54912486,0.54930799,0.54930799,0.54930799,0.45445785
7.0,30.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46177868,0.46206719,0.47248876,0.47925462,0.48396841,0.49165915,0.49781978,0.50832051,0.51669140,0.52364414,0.52922433,0.53777267,0.54406353,0.55309369,0.55650774,0.55080128,0.54865512,0.54849181,0.54920968,0.54930799,0.54930799,0.54930799,0.46178068
7.0,30.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42413704,0.42532328,0.43387078,0.43642180,0.43571148,0.43036202,0.42843085,0.43274853,0.44200259,0.45205252,0.46169468,0.47857686,0.49278981,0.51738218,0.53059332,0.53551691,0.54046144,0.54666160,0.54900848,0.54930799,0.54930799,0.54930799,0.42416659
7.0,30.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45402714,0.45482999,0.46496833,0.47035706,0.47304307,0.47590839,0.47947218,0.48894691,0.49845206,0.50704221,0.51429004,0.52565715,0.53416925,0.54703383,0.55238027,0.54807064,0.54636077,0.54773650,0.54912399,0.54930799,0.54930799,0.54930799,0.45403485
7.0,30.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46167723,0.46197744,0.47239820,0.47914091,0.48381682,0.49141489,0.49752867,0.50803471,0.51644239,0.52343458,0.52904697,0.53764294,0.54396708,0.55304890,0.55648302,0.55078639,0.54863554,0.54848312,0.54920918,0.54930799,0.54930799,0.54930799,0.46167909
7.0,30.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42392734,0.42517755,0.43381375,0.43647649,0.43589541,0.43088338,0.42922294,0.43370919,0.44282826,0.45267647,0.46214185,0.47879976,0.49291169,0.51744175,0.53064226,0.53555690,0.54048217,0.54665070,0.54900722,0.54930799,0.54930799,0.54930799,0.42395654
7.0,30.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45397241,0.45479397,0.46495440,0.47037154,0.47309743,0.47609131,0.47976345,0.48928991,0.49872884,0.50723733,0.51442112,0.52571596,0.53419895,0.54704612,0.55238958,0.54807930,0.54636854,0.54772986,0.54912319,0.54930799,0.54930799,0.54930799,0.45398003
7.0,30.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46166409,0.46196922,0.47239506,0.47914441,0.48383133,0.49147111,0.49762074,0.50813871,0.51652174,0.52348738,0.52908064,0.53765684,0.54397368,0.55305128,0.55648472,0.55078820,0.54863828,0.54847945,0.54920872,0.54930799,0.54930799,0.54930799,0.46166592
7.0,30.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42705854,0.42841322,0.43741135,0.44065866,0.44076347,0.43744975,0.43705174,0.44227729,0.45091006,0.45943371,0.46771297,0.48250286,0.49527833,0.51849760,0.53108662,0.53578942,0.54059086,0.54664737,0.54900603,0.54930799,0.54930799,0.54930799,0.42709231
7.0,30.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45478701,0.45559120,0.46582961,0.47147405,0.47452798,0.47837383,0.48260667,0.49230467,0.50140272,0.50932898,0.51604171,0.52668873,0.53477414,0.54726380,0.55247411,0.54812964,0.54640927,0.54772784,0.54912243,0.54930799,0.54930799,0.54930799,0.45479576
7.0,30.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46185968,0.46215111,0.47259199,0.47941111,0.48421271,0.49217143,0.49851735,0.50905057,0.51728664,0.52405247,0.52949647,0.53788662,0.54410144,0.55309349,0.55650008,0.55079870,0.54865265,0.54847833,0.54920829,0.54930799,0.54930799,0.54930799,0.46186178
7.0,30.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44527191,0.44615692,0.45604994,0.46137431,0.46421598,0.46773092,0.47148429,0.47950576,0.48742748,0.49492227,0.50166056,0.51313129,0.52240027,0.53733667,0.54461804,0.54358551,0.54513716,0.54795585,0.54914852,0.54930799,0.54930799,0.54930799,0.44530876
7.0,30.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45942739,0.45987450,0.47026761,0.47680445,0.48122834,0.48848470,0.49450877,0.50469105,0.51286169,0.51980013,0.52550487,0.53446851,0.54119350,0.55108919,0.55502364,0.54980973,0.54810921,0.54852392,0.54921279,0.54930799,0.54930799,0.54930799,0.45943663
7.0,30.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46296950,0.46312474,0.47358678,0.48069473,0.48598902,0.49524719,0.50223242,0.51275714,0.52053316,0.52685764,0.53190693,0.53971399,0.54552093,0.55383353,0.55696275,0.55114894,0.54925208,0.54891828,0.54926019,0.54930799,0.54930799,0.54930799,0.46297170
7.0,30.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44212767,0.44310814,0.45286973,0.45785130,0.46023757,0.46267147,0.46579832,0.47349206,0.48162892,0.48949576,0.49663987,0.50889338,0.51887482,0.53513266,0.54316957,0.54288911,0.54482361,0.54791009,0.54914648,0.54930799,0.54930799,0.54930799,0.44216668
7.0,30.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45863717,0.45914826,0.46952076,0.47591172,0.48011142,0.48683525,0.49259846,0.50275298,0.51109731,0.51824516,0.52414282,0.53341663,0.54037506,0.55064698,0.55475287,0.54966025,0.54799219,0.54849609,0.54921150,0.54930799,0.54930799,0.54930799,0.45864700
7.0,30.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46278102,0.46296008,0.47341981,0.48048040,0.48569402,0.49474822,0.50164007,0.51218117,0.52003644,0.52644347,0.53156178,0.53946796,0.54534057,0.55374816,0.55691367,0.55111780,0.54921084,0.54890290,0.54925944,0.54930799,0.54930799,0.54930799,0.46278337
7.0,30.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43895291,0.44001659,0.44963672,0.45427195,0.45620598,0.45756174,0.46004649,0.46740340,0.47576279,0.48400932,0.49156233,0.50460317,0.51530608,0.53291400,0.54172220,0.54220027,0.54451529,0.54786498,0.54914444,0.54930799,0.54930799,0.54930799,0.43899293
7.0,30.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45783495,0.45840794,0.46875739,0.47499930,0.47897197,0.48515483,0.49064649,0.50076930,0.50929381,0.51665809,0.52275358,0.53234452,0.53954212,0.55020049,0.55448181,0.54951229,0.54787708,0.54846865,0.54921020,0.54930799,0.54930799,0.54930799,0.45784509
7.0,30.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46258947,0.46279205,0.47324896,0.48026109,0.48539264,0.49423880,0.50103331,0.51159016,0.51952755,0.52601990,0.53120914,0.53921687,0.54515684,0.55366191,0.55686453,0.55108698,0.54917027,0.54888775,0.54925870,0.54930799,0.54930799,0.54930799,0.46259189
7.0,30.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43920407,0.44026922,0.44991256,0.45459093,0.45657929,0.45806921,0.46064137,0.46804656,0.47637078,0.48397037,0.49096504,0.50315643,0.51332336,0.53120133,0.54029615,0.54152506,0.54421373,0.54782057,0.54914240,0.54930799,0.54930799,0.54930799,0.43924406
7.0,30.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45789858,0.45846859,0.46882268,0.47508084,0.47907781,0.48532241,0.49084933,0.50097992,0.50948165,0.51664677,0.52258934,0.53198127,0.53907735,0.54985489,0.55421426,0.54936714,0.54776447,0.54844164,0.54920891,0.54930799,0.54930799,0.54930799,0.45790871
7.0,30.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46260467,0.46280582,0.47326358,0.48028070,0.48542065,0.49428965,0.50109643,0.51165299,0.51958061,0.52601688,0.53116740,0.53913172,0.54505424,0.55359512,0.55681601,0.55105673,0.54913058,0.54887282,0.54925796,0.54930799,0.54930799,0.54930799,0.46260709
7.0,30.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45418254,0.45475768,0.46514418,0.47168130,0.47619008,0.48380377,0.48969382,0.49874057,0.50563448,0.51172044,0.51688098,0.52564791,0.53270589,0.54401799,0.54929309,0.54626452,0.54667537,0.54839822,0.54919963,0.54930799,0.54930799,0.54930799,0.45420663
7.0,30.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46164531,0.46190412,0.47238268,0.47938831,0.48454915,0.49364062,0.50051447,0.51076792,0.51829828,0.52453141,0.52957073,0.53753718,0.54356258,0.55242187,0.55589430,0.55038370,0.54868289,0.54879294,0.54924520,0.54930799,0.54930799,0.54930799,0.46165126
7.0,30.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46349740,0.46358403,0.47405872,0.48131362,0.48686356,0.49680030,0.50408561,0.51455426,0.52205699,0.52811303,0.53293384,0.54042996,0.54604199,0.55409056,0.55712044,0.55126844,0.54945417,0.54906691,0.54927880,0.54930799,0.54930799,0.54930799,0.46349882
7.0,30.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45196830,0.45264948,0.46299780,0.46934232,0.47357741,0.48057498,0.48611972,0.49493506,0.50183739,0.50806529,0.51341173,0.52262186,0.53012507,0.54233260,0.54814777,0.54569419,0.54641552,0.54835935,0.54919786,0.54930799,0.54930799,0.54930799,0.45199625
7.0,30.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46109700,0.46140912,0.47188612,0.47880542,0.48382949,0.49261430,0.49934793,0.50957899,0.51717628,0.52351166,0.52865177,0.53680021,0.54297242,0.55208678,0.55568146,0.55026164,0.54858603,0.54876931,0.54924407,0.54930799,0.54930799,0.54930799,0.46110394
7.0,30.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46336705,0.46347213,0.47394805,0.48117419,0.48667435,0.49649192,0.50372669,0.51420368,0.52174332,0.52784306,0.53270218,0.54025826,0.54591233,0.55402597,0.55708191,0.55124304,0.54942006,0.54905385,0.54927816,0.54930799,0.54930799,0.54930799,0.46336869
7.0,30.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44944892,0.45024098,0.46053556,0.46665512,0.47057614,0.47686296,0.48200666,0.49056861,0.49750825,0.50392102,0.50949697,0.51923189,0.52725418,0.54048897,0.54691292,0.54509212,0.54614545,0.54831985,0.54919607,0.54930799,0.54930799,0.54930799,0.44948060
7.0,30.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46047091,0.46084166,0.47131453,0.47813329,0.48299950,0.49142877,0.49799844,0.50820710,0.51588981,0.52234916,0.52760946,0.53597098,0.54231352,0.55171939,0.55545165,0.55013272,0.54848534,0.54874529,0.54924294,0.54930799,0.54930799,0.54930799,0.46047879
7.0,30.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46321808,0.46334376,0.47382055,0.48101328,0.48645592,0.49613522,0.50331087,0.51379855,0.52138315,0.52753489,0.53243911,0.54006487,0.54576745,0.55395513,0.55704029,0.55121620,0.54938459,0.54904058,0.54927751,0.54930799,0.54930799,0.54930799,0.46321995
7.0,30.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44950063,0.45029198,0.46058995,0.46671705,0.47064794,0.47695804,0.48211611,0.49068693,0.49762315,0.50357949,0.50874566,0.51783391,0.52543317,0.53892034,0.54559812,0.54446182,0.54586614,0.54827975,0.54919427,0.54930799,0.54930799,0.54930799,0.44953224
7.0,30.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46048378,0.46085370,0.47132718,0.47814881,0.48301940,0.49145921,0.49803445,0.50824439,0.51592405,0.52225305,0.52740875,0.53562786,0.54189423,0.55140612,0.55520658,0.54999766,0.54838118,0.54872090,0.54924180,0.54930799,0.54930799,0.54930799,0.46049165
7.0,30.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46322114,0.46334649,0.47382338,0.48101700,0.48646116,0.49614439,0.50332197,0.51380957,0.52139274,0.52750939,0.53238842,0.53998480,0.54567520,0.55389469,0.55699590,0.55118807,0.54934790,0.54902711,0.54927685,0.54930799,0.54930799,0.54930799,0.46322301
7.0,30.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46090597,0.46113774,0.47171186,0.47897090,0.48451546,0.49452655,0.50165861,0.51151202,0.51820161,0.52364951,0.52795347,0.53498171,0.54049214,0.54913487,0.55289735,0.54832028,0.54783975,0.54873394,0.54923931,0.54930799,0.54930799,0.54930799,0.46091459
7.0,30.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46329950,0.46339290,0.47389266,0.48119287,0.48682565,0.49701893,0.50438167,0.51471626,0.52197293,0.52782612,0.53247616,0.53979225,0.54533132,0.55343497,0.55656225,0.55082302,0.54911665,0.54899706,0.54927036,0.54930799,0.54930799,0.54930799,0.46330161
7.0,30.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389009,0.46392012,0.47439483,0.48174461,0.48746097,0.49781276,0.50527202,0.51571506,0.52308146,0.52898312,0.53366465,0.54095446,0.54643007,0.55428569,0.55724132,0.55135987,0.54960691,0.54917966,0.54929325,0.54930799,0.54930799,0.54930799,0.46389059
7.0,30.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46005301,0.46034375,0.47094404,0.47817198,0.48366025,0.49356137,0.50060409,0.51032763,0.51687808,0.52225255,0.52650422,0.53355139,0.53915429,0.54813775,0.55216362,0.54792280,0.54765160,0.54870451,0.54923793,0.54930799,0.54930799,0.54930799,0.46006377
7.0,30.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46309050,0.46320836,0.47371684,0.48099595,0.48659292,0.49671663,0.50404303,0.51435264,0.52158856,0.52744279,0.53209814,0.53944838,0.54502863,0.55323804,0.55642650,0.55073815,0.54904659,0.54897917,0.54926948,0.54930799,0.54930799,0.54930799,0.46309314
7.0,30.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46384053,0.46387849,0.47435573,0.48169763,0.48739998,0.49772232,0.50516834,0.51560837,0.52297450,0.52888205,0.53356970,0.54087457,0.54636371,0.55424778,0.55721676,0.55134221,0.54958224,0.54916978,0.54929275,0.54930799,0.54930799,0.54930799,0.46384115
7.0,30.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45899612,0.45935794,0.46998816,0.47717648,0.48259473,0.49235947,0.49929316,0.50886374,0.51525465,0.52055087,0.52475059,0.53184083,0.53757301,0.54698873,0.55133510,0.54748765,0.54745050,0.54867414,0.54923653,0.54930799,0.54930799,0.54930799,0.45900942
7.0,30.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46283119,0.46297894,0.47349769,0.48075029,0.48630261,0.49633971,0.50362149,0.51390252,0.52111629,0.52697497,0.53163984,0.53903635,0.54467022,0.55301082,0.55627307,0.55064520,0.54897169,0.54896071,0.54926859,0.54930799,0.54930799,0.54930799,0.46283446
7.0,30.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46377901,0.46382674,0.47430698,0.48163900,0.48732386,0.49760952,0.50503922,0.51547624,0.52284302,0.52875866,0.53345454,0.54077880,0.54628511,0.55420402,0.55718900,0.55132287,0.54955587,0.54915958,0.54929224,0.54930799,0.54930799,0.54930799,0.46377978
7.0,30.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45900177,0.45936337,0.46999365,0.47718244,0.48260135,0.49236745,0.49930219,0.50887399,0.51526577,0.52037261,0.52436905,0.53107733,0.53650096,0.54595433,0.55040727,0.54701405,0.54723631,0.54864285,0.54923511,0.54930799,0.54930799,0.54930799,0.45901505
7.0,30.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46283258,0.46298021,0.47349895,0.48075177,0.48630442,0.49634221,0.50362440,0.51390567,0.52111953,0.52692591,0.53154000,0.53885216,0.54442683,0.55280600,0.55610109,0.55054398,0.54889191,0.54894168,0.54926770,0.54930799,0.54930799,0.54930799,0.46283584
7.0,30.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46377934,0.46382702,0.47430726,0.48163935,0.48732434,0.49761027,0.50504011,0.51547717,0.52284392,0.52874571,0.53342944,0.54073597,0.54623172,0.55416457,0.55715787,0.55130181,0.54952778,0.54914907,0.54929172,0.54930799,0.54930799,0.54930799,0.46378011
7.0,60.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41940955,0.42054392,0.42871119,0.43060222,0.42911322,0.42182279,0.41839004,0.42149080,0.43074918,0.44122097,0.45135229,0.46924358,0.48446602,0.51145734,0.52633032,0.53295098,0.53889910,0.54622539,0.54896219,0.54930799,0.54930799,0.54930799,0.41943018
7.0,60.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45278713,0.45364239,0.46370124,0.46880545,0.47107700,0.47287359,0.47571502,0.48484140,0.49460399,0.50359563,0.51121219,0.52316606,0.53212291,0.54580505,0.55156658,0.54751414,0.54577495,0.54747099,0.54909463,0.54930799,0.54930799,0.54930799,0.45279257
7.0,60.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46137906,0.46170610,0.47211265,0.47876484,0.48329134,0.49047986,0.49633743,0.50678563,0.51533586,0.52249948,0.52825448,0.53705310,0.54351180,0.55281039,0.55633506,0.55067024,0.54842875,0.54833635,0.54919232,0.54930799,0.54930799,0.54930799,0.46138037
7.0,60.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42144623,0.42270862,0.43118125,0.43351948,0.43251870,0.42630002,0.42350620,0.42626575,0.43446085,0.44395465,0.45340323,0.47049615,0.48532275,0.51189196,0.52659710,0.53308307,0.53895967,0.54622298,0.54896151,0.54930799,0.54930799,0.54930799,0.42147107
7.0,60.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45332297,0.45418187,0.46430967,0.46958585,0.47209567,0.47447419,0.47764505,0.48660311,0.49588967,0.50447668,0.51182992,0.52350375,0.53233525,0.54589561,0.55161765,0.54754283,0.54579768,0.54746952,0.54909420,0.54930799,0.54930799,0.54930799,0.45332949
7.0,60.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46150798,0.46182942,0.47224983,0.47895410,0.48356379,0.49097354,0.49695022,0.50732259,0.51570628,0.52273897,0.52841381,0.53713317,0.54355910,0.55282798,0.55634435,0.55067623,0.54843678,0.54833554,0.54919207,0.54930799,0.54930799,0.54930799,0.46150955
7.0,60.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42494534,0.42641639,0.43541432,0.43853925,0.43841882,0.43415802,0.43248348,0.43455036,0.44082127,0.44862621,0.45693182,0.47271960,0.48689326,0.51271928,0.52710636,0.53332774,0.53906985,0.54622434,0.54896086,0.54930799,0.54930799,0.54930799,0.42497625
7.0,60.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45423785,0.45509985,0.46534460,0.47091657,0.47384091,0.47723441,0.48095526,0.48958938,0.49805483,0.50596443,0.51288392,0.52410053,0.53272344,0.54606781,0.55171509,0.54759596,0.54583902,0.54747035,0.54909380,0.54930799,0.54930799,0.54930799,0.45424590
7.0,60.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46172785,0.46203903,0.47248289,0.47927631,0.48402964,0.49182212,0.49799703,0.50822947,0.51632846,0.52314266,0.52868535,0.53727459,0.54364553,0.55286142,0.55636208,0.55068732,0.54845137,0.54833599,0.54919184,0.54930799,0.54930799,0.54930799,0.46172978
7.0,60.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43234556,0.43406465,0.44392888,0.44845016,0.44996028,0.44943104,0.44989090,0.45122604,0.45435226,0.45867124,0.46448196,0.47720850,0.48967980,0.51392788,0.52766565,0.53359335,0.53918772,0.54622584,0.54896023,0.54930799,0.54930799,0.54930799,0.43238452
7.0,60.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45615049,0.45697097,0.46739891,0.47350289,0.47719058,0.48244779,0.48714639,0.49537725,0.50252354,0.50909485,0.51510463,0.52529543,0.53340894,0.54631893,0.55182201,0.54765362,0.54588324,0.54747127,0.54909339,0.54930799,0.54930799,0.54930799,0.45616048
7.0,60.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46218655,0.46246540,0.47294447,0.47990079,0.48492053,0.49341577,0.49994140,0.50997584,0.51760641,0.52398930,0.52925614,0.53755742,0.54379807,0.55291018,0.55638152,0.55069936,0.54846698,0.54833650,0.54919160,0.54930799,0.54930799,0.54930799,0.46218894
7.0,60.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42575883,0.42691724,0.43552146,0.43819944,0.43763798,0.43263361,0.43094319,0.43539694,0.44460220,0.45453686,0.46405688,0.48066221,0.49457497,0.51850275,0.53130858,0.53584659,0.54060956,0.54668744,0.54900986,0.54930799,0.54930799,0.54930799,0.42579084
7.0,60.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45444954,0.45522329,0.46537067,0.47082695,0.47361130,0.47670350,0.48039366,0.48988997,0.49932114,0.50781705,0.51498078,0.52620622,0.53460348,0.54726486,0.55251630,0.54814202,0.54641627,0.54775223,0.54912486,0.54930799,0.54930799,0.54930799,0.45445787
7.0,60.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46177868,0.46206719,0.47248876,0.47925463,0.48396842,0.49165917,0.49781980,0.50832053,0.51669143,0.52364416,0.52922435,0.53777268,0.54406354,0.55309370,0.55650775,0.55080129,0.54865512,0.54849181,0.54920968,0.54930799,0.54930799,0.54930799,0.46178068
7.0,60.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42407580,0.42525988,0.43380005,0.43633904,0.43561411,0.43022285,0.42824921,0.43249566,0.44170291,0.45172775,0.46136156,0.47825699,0.49250339,0.51718987,0.53046494,0.53545335,0.54043208,0.54665901,0.54900846,0.54930799,0.54930799,0.54930799,0.42410525
