rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,30.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22202881,0.22630236,0.23644130,0.24141189,0.24510968,0.23357222,0.22482343,0.21753140,0.21754828,0.22133554,0.22462451,0.23460171,0.24887939,0.28227772,0.31321120,0.35176654,0.39034569,0.43675505,0.47792079,0.50740000,0.53280000,0.55420000,0.22206301
7.0,30.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25353821,0.25765999,0.27029948,0.27943332,0.28862779,0.28816942,0.28632279,0.28371964,0.28162294,0.28199129,0.28086374,0.28318725,0.29131908,0.31300241,0.33662117,0.36635665,0.39785616,0.43826321,0.47809617,0.50740000,0.53280000,0.55420000,0.25354655
7.0,30.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26129281,0.26497302,0.27807811,0.28885252,0.30056640,0.30551232,0.30637274,0.30428284,0.30038523,0.29872482,0.29557796,0.29487248,0.30091256,0.31905851,0.34094595,0.36948012,0.40073647,0.43930955,0.47822549,0.50740000,0.53280000,0.55420000,0.26129478
7.0,30.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22565716,0.23007918,0.24075298,0.24659658,0.25143129,0.24248748,0.23561687,0.22916673,0.22809672,0.22987102,0.23140835,0.23890841,0.25159067,0.28347783,0.31372520,0.35204027,0.39047898,0.43675072,0.47791913,0.50740000,0.53280000,0.55420000,0.22569589
7.0,30.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25442301,0.25853390,0.27128262,0.28070579,0.29034054,0.29094877,0.28977152,0.28727128,0.28466583,0.28431638,0.28261937,0.28421419,0.29192757,0.31323782,0.33671574,0.36641490,0.39790571,0.43826058,0.47809511,0.50740000,0.53280000,0.55420000,0.25443245
7.0,30.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26150240,0.26516993,0.27829654,0.28915580,0.30101476,0.30634258,0.30742696,0.30532305,0.30123035,0.29933660,0.29601803,0.29511061,0.30104571,0.31910377,0.34096304,0.36949223,0.40075390,0.43930810,0.47822488,0.50740000,0.53280000,0.55420000,0.26150464
7.0,30.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24539432,0.24946281,0.26163302,0.27050965,0.27962915,0.27992521,0.27835062,0.27437103,0.27091978,0.27041971,0.26906211,0.27172998,0.28048798,0.30373283,0.32874442,0.36115769,0.39615810,0.43851036,0.47812535,0.50740000,0.53280000,0.55420000,0.24543210
7.0,30.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25923604,0.26301900,0.27604362,0.28657474,0.29798033,0.30262005,0.30342585,0.30106971,0.29701892,0.29536195,0.29236400,0.29204051,0.29841298,0.31721099,0.33947933,0.36835480,0.40001684,0.43933001,0.47822586,0.50740000,0.53280000,0.55420000,0.25924525
7.0,30.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26264255,0.26618049,0.27935433,0.29055461,0.30301473,0.30982910,0.31160085,0.30936439,0.30466125,0.30224295,0.29846063,0.29692537,0.30246492,0.31986765,0.34146251,0.36989557,0.40149669,0.43989867,0.47829998,0.50740000,0.53280000,0.55420000,0.26264473
7.0,30.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24214071,0.24627976,0.25822960,0.26663242,0.27508302,0.27403464,0.27174307,0.26755821,0.26456416,0.26461636,0.26383868,0.26745329,0.27693689,0.30146928,0.32719261,0.36034794,0.39575977,0.43844685,0.47812229,0.50740000,0.53280000,0.55420000,0.24218145
7.0,30.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25844263,0.26228249,0.27526758,0.28562316,0.29674863,0.30078366,0.30131460,0.29899012,0.29518553,0.29378111,0.29101220,0.29102074,0.29761601,0.31676698,0.33919379,0.36818251,0.39986876,0.43929141,0.47822392,0.50740000,0.53280000,0.55420000,0.25845256
7.0,30.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26245460,0.26601454,0.27918191,0.29032781,0.30269229,0.30928052,0.31095548,0.30875531,0.30415205,0.30182699,0.29812178,0.29668890,0.30229052,0.31978229,0.34141090,0.36985974,0.40144459,0.43987735,0.47829887,0.50740000,0.53280000,0.55420000,0.26245695
7.0,30.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23879379,0.24299267,0.25470592,0.26261805,0.27038341,0.26794940,0.26489569,0.26048869,0.25798116,0.25861741,0.25844533,0.26304424,0.27328423,0.29916375,0.32562909,0.35954608,0.39536905,0.43838440,0.47811924,0.50740000,0.53280000,0.55420000,0.23883637
7.0,30.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25762646,0.26152190,0.27446412,0.28463792,0.29547534,0.29888657,0.29912672,0.29683218,0.29328654,0.29214697,0.28961643,0.28996939,0.29679624,0.31631473,0.33890610,0.36801190,0.39972352,0.43925346,0.47822199,0.50740000,0.53280000,0.55420000,0.25763684
7.0,30.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26226126,0.26584317,0.27900340,0.29009298,0.30235897,0.30871381,0.31028668,0.30812329,0.30362463,0.30139701,0.29777192,0.29644512,0.30211113,0.31969534,0.34135891,0.36982427,0.40139349,0.43985640,0.47829776,0.50740000,0.53280000,0.55420000,0.26226372
7.0,30.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23906089,0.24326358,0.25500913,0.26297895,0.27082262,0.26856011,0.26561183,0.26124399,0.25867093,0.25857433,0.25780327,0.26153872,0.27122886,0.29736514,0.32407582,0.35875925,0.39498783,0.43832306,0.47811620,0.50740000,0.53280000,0.55420000,0.23910337
7.0,30.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25769159,0.26158458,0.27453326,0.28472649,0.29559433,0.29907696,0.29935554,0.29706274,0.29348552,0.29213524,0.28945026,0.28961040,0.29633496,0.31596192,0.33862029,0.36784449,0.39958181,0.43921618,0.47822006,0.50740000,0.53280000,0.55420000,0.25770195
7.0,30.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26227669,0.26585729,0.27901876,0.29011410,0.30239012,0.30877069,0.31035662,0.30819081,0.30367990,0.30139392,0.29773027,0.29636188,0.30201019,0.31962751,0.34130725,0.36978946,0.40134362,0.43983581,0.47829665,0.50740000,0.53280000,0.55420000,0.26227914
7.0,30.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25430407,0.25814704,0.27104275,0.28145876,0.29280321,0.29783177,0.29854501,0.29515420,0.28999767,0.28764148,0.28428775,0.28393632,0.29056049,0.31043770,0.33366735,0.36426451,0.39812699,0.43913186,0.47820284,0.50740000,0.53280000,0.55420000,0.25432755
7.0,30.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26140874,0.26502841,0.27818919,0.28926196,0.30154965,0.30820245,0.30987838,0.30741369,0.30252229,0.30005321,0.29630434,0.29495112,0.30067355,0.31852620,0.34038516,0.36901583,0.40074874,0.43970773,0.47827499,0.50740000,0.53280000,0.55420000,0.26141447
7.0,30.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26315723,0.26663324,0.27983103,0.29119508,0.30394911,0.31149672,0.31357327,0.31122244,0.30618973,0.30347732,0.29944831,0.29760028,0.30295960,0.32012052,0.34162622,0.37003300,0.40175420,0.44010726,0.47832820,0.50740000,0.53280000,0.55420000,0.26315859
7.0,30.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25213128,0.25605720,0.26886337,0.27902341,0.28999073,0.29432689,0.29468923,0.29115514,0.28612132,0.28398379,0.28089347,0.28104085,0.28807956,0.30876808,0.33247319,0.36360419,0.39779266,0.43907670,0.47820011,0.50740000,0.53280000,0.55420000,0.25215887
7.0,30.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26087889,0.26454485,0.27769226,0.28866426,0.30078765,0.30710980,0.30864638,0.30619299,0.30140408,0.29905685,0.29542591,0.29426070,0.30011675,0.31819869,0.34016544,0.36887534,0.40062446,0.43967420,0.47827326,0.50740000,0.53280000,0.55420000,0.26088562
7.0,30.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26303172,0.26652429,0.27972062,0.29105263,0.30374964,0.31117031,0.31319667,0.31086491,0.30587917,0.30321516,0.29922813,0.29744018,0.30283776,0.32005755,0.34158651,0.37000379,0.40171047,0.44008875,0.47832721,0.50740000,0.53280000,0.55420000,0.26303331
7.0,30.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24962646,0.25363932,0.26633227,0.27619043,0.28671818,0.29024196,0.29018920,0.28650068,0.28163827,0.27977817,0.27701070,0.27775593,0.28528770,0.30692510,0.33117712,0.36290650,0.39744593,0.43902074,0.47819737,0.50740000,0.53280000,0.55420000,0.24965817
7.0,30.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26026807,0.26398539,0.27711512,0.28796897,0.29990100,0.30583632,0.30720852,0.30477224,0.30011086,0.29791122,0.29442107,0.29347741,0.29949018,0.31783718,0.33992695,0.36872689,0.40049557,0.43964019,0.47827152,0.50740000,0.53280000,0.55420000,0.26027581
7.0,30.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26288702,0.26639823,0.27959239,0.29088691,0.30351753,0.31078989,0.31275715,0.31044880,0.30552000,0.30291372,0.29897625,0.29725855,0.30270065,0.31998805,0.34154341,0.36997293,0.40166513,0.44006996,0.47832621,0.50740000,0.53280000,0.55420000,0.26288885
7.0,30.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24967822,0.25369086,0.26638854,0.27625615,0.28679700,0.29034736,0.29030985,0.28662776,0.28175814,0.27942872,0.27625898,0.27638825,0.28349890,0.30534314,0.32978722,0.36217537,0.39708812,0.43896404,0.47819461,0.50740000,0.53280000,0.55420000,0.24970986
7.0,30.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26028070,0.26399731,0.27712795,0.28798509,0.29992235,0.30586917,0.30724707,0.30481103,0.30014544,0.29781603,0.29422652,0.29315128,0.29908872,0.31752687,0.33967121,0.36857133,0.40036256,0.43960574,0.47826978,0.50740000,0.53280000,0.55420000,0.26028841
7.0,30.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26289001,0.26640092,0.27959524,0.29089075,0.30352312,0.31079970,0.31276893,0.31046016,0.30552960,0.30288867,0.29892749,0.29718293,0.30261279,0.31992838,0.34149719,0.36994059,0.40161833,0.44005093,0.47832520,0.50740000,0.53280000,0.55420000,0.26289184
7.0,30.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26074427,0.26432659,0.27756138,0.28887432,0.30155041,0.30916777,0.31110644,0.30820980,0.30247943,0.29926281,0.29484457,0.29265901,0.29788673,0.31542044,0.33737637,0.36663977,0.39963382,0.43961300,0.47826434,0.50740000,0.53280000,0.55420000,0.26075238
7.0,30.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26297922,0.26645827,0.27967555,0.29108196,0.30391957,0.31173647,0.31389202,0.31139886,0.30612288,0.30321889,0.29903640,0.29703106,0.30231777,0.31950360,0.34106764,0.36952122,0.40130889,0.44000015,0.47831399,0.50740000,0.53280000,0.55420000,0.26298120
7.0,30.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26352926,0.26695541,0.28016126,0.29162886,0.30456952,0.31255242,0.31480017,0.31238963,0.30718975,0.30431029,0.30013313,0.29808257,0.30331941,0.32030843,0.34174957,0.37013808,0.40195128,0.44026874,0.47835060,0.50740000,0.53280000,0.55420000,0.26352973
7.0,30.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25993995,0.26356908,0.27681063,0.28807408,0.30066644,0.30816572,0.31001978,0.30702163,0.30118889,0.29792583,0.29348581,0.29134207,0.29664441,0.31445945,0.33662725,0.36618111,0.39938936,0.43957048,0.47826218,0.50740000,0.53280000,0.55420000,0.25995012
7.0,30.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26278309,0.26628299,0.27950436,0.29088555,0.30368007,0.31142408,0.31354481,0.31103618,0.30575060,0.30285470,0.29868476,0.29671703,0.30203896,0.31931510,0.34092980,0.36942363,0.40121801,0.43997430,0.47831262,0.50740000,0.53280000,0.55420000,0.26278557
7.0,30.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26348280,0.26691592,0.28012323,0.29158205,0.30450682,0.31245910,0.31469404,0.31228340,0.30708635,0.30421446,0.30004499,0.29800976,0.30325840,0.32027219,0.34172465,0.37011779,0.40191931,0.44025447,0.47834981,0.50740000,0.53280000,0.55420000,0.26348338
7.0,30.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25893831,0.26262409,0.27587189,0.28707273,0.29956051,0.30691298,0.30866357,0.30554688,0.29959844,0.29628885,0.29183262,0.28975790,0.29516735,0.31334612,0.33577773,0.36567864,0.39912850,0.43952669,0.47825999,0.50740000,0.53280000,0.55420000,0.25895094
7.0,30.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26253883,0.26606434,0.27929032,0.29063979,0.30338044,0.31103354,0.31311147,0.31058601,0.30529180,0.30240878,0.29825692,0.29633929,0.30170746,0.31909671,0.34077348,0.36931672,0.40112104,0.43994769,0.47831123,0.50740000,0.53280000,0.55420000,0.26254191
7.0,30.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26342493,0.26686665,0.28007567,0.29152348,0.30442838,0.31234244,0.31456157,0.31215156,0.30695893,0.30409713,0.29993775,0.29792216,0.30318586,0.32023020,0.34169640,0.37009556,0.40188519,0.44023977,0.47834901,0.50740000,0.53280000,0.55420000,0.26342566
7.0,30.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25894368,0.26262931,0.27587729,0.28707873,0.29956740,0.30692132,0.30867292,0.30555722,0.29960936,0.29611683,0.29147162,0.28904755,0.29416054,0.31233837,0.33482178,0.36513140,0.39885112,0.43948163,0.47825777,0.50740000,0.53280000,0.55420000,0.25895630
7.0,30.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26254014,0.26606554,0.27929155,0.29064127,0.30338230,0.31103613,0.31311446,0.31058917,0.30529495,0.30236192,0.29816349,0.29616990,0.30148151,0.31889903,0.34059758,0.36920028,0.40101793,0.43992031,0.47830982,0.50740000,0.53280000,0.55420000,0.26254322
7.0,30.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26342524,0.26686692,0.28007594,0.29152383,0.30442887,0.31234321,0.31456249,0.31215248,0.30695980,0.30408480,0.29991433,0.29788289,0.30313641,0.32019220,0.34166461,0.37007135,0.40184891,0.44022465,0.47834821,0.50740000,0.53280000,0.55420000,0.26342597
7.0,60.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21665685,0.22074761,0.23014953,0.23389749,0.23598846,0.22069044,0.20903026,0.19986824,0.20082731,0.20610043,0.21088014,0.22308381,0.23891587,0.27533220,0.30815012,0.34869133,0.38841729,0.43620701,0.47785842,0.50740000,0.53280000,0.55420000,0.21668177
7.0,60.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25222822,0.25637470,0.26886485,0.27758907,0.28615653,0.28415351,0.28127654,0.27832803,0.27679947,0.27784120,0.27730675,0.28044080,0.28908297,0.31163999,0.33568991,0.36570235,0.39713930,0.43793014,0.47805662,0.50740000,0.53280000,0.55420000,0.25223430
7.0,60.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26098249,0.26468343,0.27775937,0.28841296,0.29991947,0.30431265,0.30483019,0.30270372,0.29904557,0.29763283,0.29468636,0.29423564,0.30042323,0.31879657,0.34077764,0.36934408,0.40048425,0.43912562,0.47820278,0.50740000,0.53280000,0.55420000,0.26098393
7.0,60.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21909918,0.22336465,0.23322188,0.23766429,0.24061594,0.22714506,0.21662309,0.20693561,0.20609899,0.20983098,0.21355888,0.22462855,0.23994795,0.27584505,0.30846718,0.34884754,0.38849064,0.43620394,0.47785749,0.50740000,0.53280000,0.55420000,0.21912875
7.0,60.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25282380,0.25698025,0.26956540,0.27851355,0.28741028,0.28616575,0.28370261,0.28048532,0.27832018,0.27885741,0.27800000,0.28080914,0.28931460,0.31174059,0.33574825,0.36573558,0.39716657,0.43792827,0.47805603,0.50740000,0.53280000,0.55420000,0.25283101
7.0,60.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26112357,0.26481987,0.27791502,0.28863330,0.30024767,0.30491376,0.30557180,0.30333556,0.29946793,0.29790022,0.29486013,0.29432105,0.30047392,0.31881591,0.34078819,0.36935099,0.40049384,0.43912458,0.47820244,0.50740000,0.53280000,0.55420000,0.26112528
7.0,60.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22321674,0.22775802,0.23837187,0.24398565,0.24840901,0.23805959,0.22937698,0.21869903,0.21485382,0.21606530,0.21809296,0.22734385,0.24182705,0.27681757,0.30907097,0.34913679,0.38862414,0.43620567,0.47785661,0.50740000,0.53280000,0.55420000,0.22325268
7.0,60.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25382789,0.25799681,0.27073968,0.28006499,0.28952170,0.28956837,0.28777774,0.28407606,0.28084567,0.28055566,0.27917340,0.28145661,0.28973632,0.31193136,0.33585935,0.36579713,0.39721620,0.43792933,0.47805547,0.50740000,0.53280000,0.55420000,0.25383666
7.0,60.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26136143,0.26504891,0.27817592,0.28900307,0.30080041,0.30593022,0.30681749,0.30438722,0.30016935,0.29834707,0.29515426,0.29447119,0.30056620,0.31885259,0.34080826,0.36936379,0.40051130,0.43912517,0.47820212,0.50740000,0.53280000,0.55420000,0.26136351
7.0,60.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23161784,0.23648694,0.24831998,0.25591825,0.26290773,0.25796267,0.25236727,0.24075977,0.23245283,0.22892319,0.22749831,0.23272518,0.24512106,0.27822962,0.30973187,0.34945065,0.38876710,0.43620759,0.47785574,0.50740000,0.53280000,0.55420000,0.23166102
7.0,60.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25587656,0.26001656,0.27300802,0.28299359,0.29344991,0.29577319,0.29512363,0.29081001,0.28592243,0.28405819,0.28160747,0.28273979,0.29047559,0.31220834,0.33598096,0.36586391,0.39726934,0.43793049,0.47805492,0.50740000,0.53280000,0.55420000,0.25588709
7.0,60.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26184673,0.26550399,0.27867989,0.28970108,0.30182874,0.30778376,0.30906300,0.30635949,0.30157935,0.29926866,0.29576438,0.29476873,0.30072798,0.31890584,0.34083024,0.36937767,0.40053000,0.43912581,0.47820180,0.50740000,0.53280000,0.55420000,0.26184922
7.0,60.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22416023,0.22834312,0.23850039,0.24356390,0.24739331,0.23598111,0.22723658,0.21986837,0.21990419,0.22371662,0.22697895,0.23677812,0.25078842,0.28348366,0.31398142,0.35210756,0.39050191,0.43680293,0.47792449,0.50740000,0.53280000,0.55420000,0.22419726
7.0,60.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25405797,0.25813220,0.27076899,0.27996148,0.28924651,0.28892040,0.28709384,0.28443299,0.28230254,0.28263990,0.28147306,0.28370622,0.29174752,0.31323896,0.33676289,0.36642921,0.39791423,0.43829231,0.47809851,0.50740000,0.53280000,0.55420000,0.25406700
7.0,60.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26141593,0.26507942,0.27818243,0.28897840,0.30072837,0.30573665,0.30660844,0.30449176,0.30057398,0.29889548,0.29573069,0.29499282,0.30100631,0.31910399,0.34097156,0.36949521,0.40075690,0.43932562,0.47822684,0.50740000,0.53280000,0.55420000,0.26141807
7.0,60.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22220257,0.22639947,0.23642469,0.24123922,0.24473880,0.23265672,0.22344662,0.21583663,0.21604131,0.22011183,0.22365819,0.23396342,0.24840817,0.28199032,0.31300571,0.35164460,0.39028431,0.43676587,0.47792253,0.50740000,0.53280000,0.55420000,0.22223701
7.0,60.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25358058,0.25768246,0.27029569,0.27939094,0.28852731,0.28788401,0.28588287,0.28320232,0.28118823,0.28165795,0.28061366,0.28303505,0.29121332,0.31294603,0.33658336,0.36633071,0.39783334,0.43826979,0.47809727,0.50740000,0.53280000,0.55420000,0.25358898
7.0,60.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26130284,0.26497809,0.27807727,0.28884242,0.30054009,0.30542706,0.30623827,0.30413132,0.30026449,0.29863711,0.29551528,0.29483719,0.30088942,0.31904767,0.34093911,0.36947473,0.40072844,0.43931318,0.47822612,0.50740000,0.53280000,0.55420000,0.26130483
7.0,60.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22178086,0.22604263,0.23614209,0.24104744,0.24465770,0.23288754,0.22390813,0.21627219,0.21612316,0.21985530,0.22317341,0.23328664,0.24772694,0.28151354,0.31269267,0.35150502,0.39021981,0.43674333,0.47792070,0.50740000,0.53280000,0.55420000,0.22181469
7.0,60.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25347775,0.25759990,0.27023126,0.27934387,0.28850534,0.28795597,0.28603033,0.28333527,0.28121184,0.28158807,0.28048820,0.28287367,0.29106043,0.31285251,0.33652575,0.36630101,0.39780936,0.43825609,0.47809611,0.50740000,0.53280000,0.55420000,0.25348599
7.0,60.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26127848,0.26495948,0.27806296,0.28883120,0.30053434,0.30544855,0.30628334,0.30417026,0.30027105,0.29861872,0.29548383,0.29479977,0.30085596,0.31902969,0.34092870,0.36946855,0.40072000,0.43930562,0.47822546,0.50740000,0.53280000,0.55420000,0.26128044
7.0,60.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22511395,0.22951183,0.24009969,0.24579957,0.25043965,0.24098099,0.23361589,0.22643280,0.22500949,0.22668727,0.22831727,0.23616568,0.24923695,0.28194940,0.31270512,0.35152573,0.39023196,0.43672815,0.47791895,0.50740000,0.53280000,0.55420000,0.22515209
7.0,60.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25429054,0.25840262,0.27113366,0.28051018,0.29007187,0.29047912,0.28913216,0.28643676,0.28377526,0.28344911,0.28181941,0.28356018,0.29139932,0.31293801,0.33652805,0.36630542,0.39781388,0.43824687,0.47809500,0.50740000,0.53280000,0.55420000,0.25429984
7.0,60.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26147102,0.26514035,0.27826345,0.28910918,0.30094443,0.30620228,0.30723152,0.30507863,0.30098301,0.29910840,0.29581751,0.29495896,0.30093012,0.31904613,0.34092912,0.36946947,0.40072159,0.43930052,0.47822482,0.50740000,0.53280000,0.55420000,0.26147323
7.0,60.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24539432,0.24946281,0.26163302,0.27050965,0.27962915,0.27992521,0.27835062,0.27437103,0.27091978,0.27041971,0.26906211,0.27172998,0.28048798,0.30373283,0.32874442,0.36115769,0.39615810,0.43851036,0.47812535,0.50740000,0.53280000,0.55420000,0.24543210
7.0,60.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25923604,0.26301900,0.27604362,0.28657474,0.29798033,0.30262005,0.30342585,0.30106971,0.29701892,0.29536195,0.29236400,0.29204051,0.29841298,0.31721099,0.33947933,0.36835480,0.40001684,0.43933001,0.47822586,0.50740000,0.53280000,0.55420000,0.25924525
7.0,60.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26264255,0.26618049,0.27935433,0.29055461,0.30301473,0.30982910,0.31160085,0.30936439,0.30466125,0.30224295,0.29846063,0.29692537,0.30246492,0.31986765,0.34146251,0.36989557,0.40149669,0.43989867,0.47829998,0.50740000,0.53280000,0.55420000,0.26264473
7.0,60.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24214071,0.24627976,0.25822960,0.26663242,0.27508302,0.27403464,0.27174307,0.26755821,0.26456416,0.26461636,0.26383868,0.26745329,0.27693689,0.30146928,0.32719261,0.36034793,0.39575976,0.43844685,0.47812229,0.50740000,0.53280000,0.55420000,0.24218145
