rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,30.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52096985,0.52369291,0.53890831,0.54851106,0.55603744,0.55949296,0.56242600,0.56949424,0.57614497,0.58294876,0.58806198,0.59825596,0.60908803,0.63046532,0.64693826,0.65932109,0.67597763,0.70151387,0.72809086,0.74779277,0.76525493,0.78030565,0.52098194
7.0,30.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53071713,0.53278919,0.54841002,0.55981448,0.57008003,0.57959775,0.58553488,0.59344633,0.59848072,0.60342043,0.60654734,0.61347176,0.62179251,0.63852513,0.65263636,0.66325212,0.67944275,0.70274050,0.72823910,0.74779277,0.76525493,0.78030565,0.53072002
7.0,30.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50780708,0.51056263,0.52511373,0.53406489,0.54100925,0.54388616,0.54615883,0.55105565,0.55635972,0.56279191,0.56819194,0.57974723,0.59216556,0.61670043,0.63579399,0.65261847,0.67401116,0.70188660,0.72813591,0.74779277,0.76525493,0.78030565,0.50785817
7.0,30.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52736845,0.52963534,0.54514734,0.55610686,0.56575983,0.57423914,0.57972964,0.58722848,0.59227364,0.59752050,0.60107331,0.60883374,0.61783623,0.63575600,0.65054771,0.66179604,0.67860369,0.70281500,0.72824688,0.74779277,0.76525493,0.78030565,0.52738118
7.0,30.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53224393,0.53413703,0.54980535,0.56163865,0.57264852,0.58406117,0.59090539,0.59872359,0.60302760,0.60730713,0.60984908,0.61594901,0.62372228,0.63954706,0.65329065,0.66376763,0.68036803,0.70345935,0.72832871,0.74779277,0.76525493,0.78030565,0.53224696
7.0,30.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50344433,0.50630665,0.52061362,0.52900824,0.53518896,0.53643438,0.53780367,0.54234887,0.54811045,0.55516450,0.56122554,0.57394076,0.58732906,0.61363720,0.63373550,0.65159016,0.67352629,0.70181179,0.72813238,0.74779277,0.76525493,0.78030565,0.50349849
7.0,30.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52627974,0.52862859,0.54409829,0.55483604,0.56414137,0.57183859,0.57695922,0.58446039,0.58979547,0.59536056,0.59920351,0.60740531,0.61672200,0.63514479,0.65016453,0.66157591,0.67842297,0.70276952,0.72824464,0.74779277,0.76525493,0.78030565,0.52629329
7.0,30.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53198469,0.53390912,0.54957119,0.56133414,0.57222211,0.58333753,0.59004970,0.59790410,0.60233231,0.60673353,0.60937649,0.61561557,0.62347715,0.63942918,0.65322125,0.66372180,0.68030439,0.70343423,0.72832743,0.74779277,0.76525493,0.78030565,0.53198792
7.0,30.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49903232,0.50198430,0.51603126,0.52386102,0.52927754,0.52888599,0.52932317,0.53350352,0.53973953,0.54743210,0.55416382,0.56805199,0.58242605,0.61055091,0.63167737,0.65057270,0.67304944,0.70173806,0.72812886,0.74779277,0.76525493,0.78030565,0.49908798
7.0,30.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52517412,0.52760200,0.54302566,0.55353666,0.56248937,0.56939097,0.57412573,0.58162460,0.58726042,0.59315462,0.59729539,0.60594885,0.61558770,0.63452755,0.64978091,0.66135800,0.67824521,0.70272469,0.72824241,0.74779277,0.76525493,0.78030565,0.52518810
7.0,30.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53172120,0.53367654,0.54933158,0.56102251,0.57178640,0.58259855,0.58917295,0.59706301,0.60161984,0.60614684,0.60889357,0.61527525,0.62322741,0.63931009,0.65315176,0.66367643,0.68024178,0.70340946,0.72832614,0.74779277,0.76525493,0.78030565,0.53172453
7.0,30.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49938162,0.50233775,0.51642253,0.52432012,0.52982549,0.52963670,0.53020164,0.53443934,0.54060836,0.54737713,0.55333200,0.56606371,0.57969887,0.60816661,0.62964838,0.64957509,0.67258297,0.70166547,0.72812534,0.74779277,0.76525493,0.78030565,0.49943722
7.0,30.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52526183,0.52768611,0.54311743,0.55365280,0.56264286,0.56963515,0.57442031,0.58192581,0.58752454,0.59313887,0.59706974,0.60545524,0.61495462,0.63404971,0.64940221,0.66114422,0.67807129,0.70268055,0.72824018,0.74779277,0.76525493,0.78030565,0.52527579
7.0,30.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53174211,0.53369560,0.54935208,0.56105038,0.57182691,0.58267232,0.58926418,0.59715242,0.60169413,0.60614265,0.60883642,0.61515983,0.62308793,0.63921786,0.65308315,0.66363192,0.68018052,0.70338508,0.72832486,0.74779277,0.76525493,0.78030565,0.53174544
7.0,30.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52013538,0.52253518,0.53794358,0.54880674,0.55845221,0.56742158,0.57274186,0.57872172,0.58211069,0.58628234,0.58921790,0.59683849,0.60626505,0.62597038,0.64242990,0.65657157,0.67638884,0.70260958,0.72822416,0.74779277,0.76525493,0.78030565,0.52016863
7.0,30.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53042213,0.53244718,0.54811635,0.55978207,0.57056667,0.58173059,0.58842305,0.59589247,0.59989820,0.60408433,0.60664910,0.61299786,0.62105971,0.63759745,0.65177954,0.66264117,0.67948944,0.70325456,0.72830283,0.74779277,0.76525493,0.78030565,0.53043032
7.0,30.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53296992,0.53477265,0.55046710,0.56251778,0.57391230,0.58631255,0.59358098,0.60127924,0.60515974,0.60904518,0.61125482,0.61691918,0.62443043,0.63990194,0.65351362,0.66394352,0.68067993,0.70370216,0.72836085,0.74779277,0.76525493,0.78030565,0.53297186
7.0,30.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51707664,0.51960499,0.53492059,0.54546795,0.55465551,0.56270967,0.56754413,0.57326901,0.57675827,0.58118585,0.58443718,0.59271416,0.60273940,0.62363422,0.64080533,0.65573036,0.67598730,0.70254607,0.72822109,0.74779277,0.76525493,0.78030565,0.51711527
7.0,30.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52966748,0.53176164,0.54741957,0.55895336,0.56952562,0.58024083,0.58673636,0.59419919,0.59832604,0.60267064,0.60538961,0.61199822,0.62025696,0.63713451,0.65147844,0.66246147,0.67933990,0.70321595,0.72830089,0.74779277,0.76525493,0.78030565,0.52967703
7.0,30.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53279066,0.53461781,0.55031193,0.56231974,0.57363892,0.58586565,0.59306296,0.60078084,0.60472095,0.60867147,0.61093774,0.61668653,0.62425422,0.63981276,0.65345914,0.66390612,0.68062728,0.70368083,0.72835973,0.74779277,0.76525493,0.78030565,0.53279293
7.0,30.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51359259,0.51625388,0.53144895,0.54162737,0.55028784,0.55728285,0.56155091,0.56700022,0.57064460,0.57539761,0.57903432,0.58808808,0.59881339,0.62107702,0.63905295,0.65484214,0.67556991,0.70248152,0.72821800,0.74779277,0.76525493,0.78030565,0.51363642
7.0,30.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52880555,0.53097557,0.54661730,0.55799751,0.56832452,0.57851907,0.58478401,0.59224426,0.59652254,0.60105835,0.60396054,0.61087313,0.61936051,0.63662690,0.65115331,0.66227165,0.67918445,0.70317671,0.72829893,0.74779277,0.76525493,0.78030565,0.52881641
7.0,30.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53258580,0.53444016,0.55013316,0.56209118,0.57332329,0.58534866,0.59246270,0.60020479,0.60421706,0.60824485,0.61057765,0.61642450,0.62405733,0.63971495,0.65340029,0.66386662,0.68057255,0.70365915,0.72835861,0.74779277,0.76525493,0.78030565,0.53258838
7.0,30.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51366414,0.51632488,0.53152566,0.54171593,0.55039241,0.55742200,0.56171057,0.56717027,0.57080701,0.57492012,0.57799639,0.58617855,0.59632085,0.61889984,0.63718617,0.65391203,0.67513818,0.70241597,0.72821489,0.74779277,0.76525493,0.78030565,0.51370787
7.0,30.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52882328,0.53099224,0.54663505,0.55801959,0.56835332,0.57856330,0.58483613,0.59229741,0.59657057,0.60092502,0.60368529,0.61040749,0.61878995,0.63619400,0.65080657,0.66207277,0.67902362,0.70313686,0.72829696,0.74779277,0.76525493,0.78030565,0.52883411
7.0,30.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53259001,0.53444393,0.55013712,0.56209646,0.57333086,0.58536194,0.59247873,0.60022046,0.60423048,0.60820955,0.61050825,0.61631599,0.62393196,0.63963151,0.65333752,0.66382523,0.68051592,0.70363714,0.72835748,0.74779277,0.76525493,0.78030565,0.53259259
7.0,30.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52940452,0.53138573,0.54717500,0.55918865,0.57051794,0.58301598,0.59007649,0.59695178,0.59976277,0.60286176,0.60443226,0.60953046,0.61688142,0.63305401,0.64753770,0.65960201,0.67818756,0.70315817,0.72829267,0.74779277,0.76525493,0.78030565,0.52941639
7.0,30.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53269777,0.53450817,0.55023427,0.56234628,0.57385753,0.58662934,0.59400821,0.60150952,0.60504215,0.60864803,0.61062836,0.61605506,0.62346458,0.63899671,0.65272428,0.66328790,0.68015901,0.70358806,0.72834627,0.74779277,0.76525493,0.78030565,0.53270067
7.0,30.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53350985,0.53523769,0.55093830,0.56312987,0.57477531,0.58777934,0.59529272,0.60292896,0.60659245,0.61024929,0.61225490,0.61762974,0.62495775,0.64017132,0.65368453,0.66407807,0.68091564,0.70388636,0.72838580,0.74779277,0.76525493,0.78030565,0.53351054
7.0,30.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52823011,0.53028566,0.54609718,0.55805253,0.56928074,0.58161557,0.58855260,0.59526552,0.59790808,0.60092433,0.60244458,0.60758834,0.61505943,0.63167468,0.64649847,0.65901628,0.67789698,0.70311007,0.72829028,0.74779277,0.76525493,0.78030565,0.52824493
7.0,30.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53241034,0.53425276,0.54998773,0.56206657,0.57352126,0.58619130,0.59351953,0.60099261,0.60450445,0.60811735,0.61011086,0.61558903,0.62305312,0.63872476,0.65253230,0.66316298,0.68005087,0.70355882,0.72834475,0.74779277,0.76525493,0.78030565,0.53241397
7.0,30.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53344171,0.53518010,0.55088349,0.56306315,0.57468721,0.58764835,0.59514316,0.60277737,0.60644290,0.61010945,0.61212498,0.61752151,0.62486759,0.64011898,0.65364981,0.66405208,0.68087758,0.70387021,0.72838493,0.74779277,0.76525493,0.78030565,0.53344257
7.0,30.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52677433,0.52891930,0.54475486,0.55663629,0.56773859,0.57987082,0.58665715,0.59318012,0.59563177,0.59856284,0.60003796,0.60526439,0.61290479,0.63008459,0.64532461,0.65837492,0.67758636,0.70306046,0.72828786,0.74779277,0.76525493,0.78030565,0.52679264
7.0,30.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53205370,0.53393524,0.54968042,0.56171759,0.57310175,0.58564505,0.59291110,0.60035263,0.60384366,0.60746960,0.60948337,0.61503055,0.62256588,0.63841095,0.65231530,0.66302614,0.67993526,0.70352866,0.72834322,0.74779277,0.76525493,0.78030565,0.53205819
7.0,30.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53335713,0.53510849,0.55081515,0.56297989,0.57457727,0.58748496,0.59495691,0.60258963,0.60625905,0.60993870,0.61196740,0.61739178,0.62476079,0.64005858,0.65361056,0.66402361,0.68083688,0.70385355,0.72838405,0.74779277,0.76525493,0.78030565,0.53335819
7.0,30.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52678211,0.52892683,0.54476257,0.55664477,0.56774817,0.57988241,0.58667021,0.59319471,0.59564736,0.59831537,0.59951415,0.60422664,0.61144331,0.62865256,0.64400962,0.65767676,0.67725549,0.70300933,0.72828541,0.74779277,0.76525493,0.78030565,0.52680041
7.0,30.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53205561,0.53393699,0.54968218,0.56171968,0.57310435,0.58564868,0.59291530,0.60035711,0.60384819,0.60740166,0.60934666,0.61478087,0.62223497,0.63812805,0.65207203,0.66287714,0.67981210,0.70349758,0.72834167,0.74779277,0.76525493,0.78030565,0.53206009
7.0,30.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53335758,0.53510888,0.55081554,0.56298039,0.57457795,0.58748604,0.59495819,0.60259094,0.60626031,0.60992078,0.61193305,0.61733376,0.62468823,0.64000411,0.65356655,0.66399261,0.68079352,0.70383638,0.72838316,0.74779277,0.76525493,0.78030565,0.53335864
7.0,60.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47170787,0.47459330,0.48617421,0.48955446,0.48916710,0.47536589,0.46690253,0.46565303,0.47450538,0.48630003,0.49757414,0.51906171,0.53972782,0.58055442,0.60971319,0.63688143,0.66435131,0.69905683,0.72781415,0.74779277,0.76525493,0.78030565,0.47173687
7.0,60.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51820813,0.52098539,0.53591167,0.54470105,0.55101720,0.55143868,0.55235814,0.55875713,0.56653625,0.57494268,0.58140263,0.59345623,0.60546894,0.62844585,0.64565262,0.65841397,0.67499722,0.70109397,0.72804286,0.74779277,0.76525493,0.78030565,0.51821565
7.0,60.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53005572,0.53217295,0.54773746,0.55889566,0.56874690,0.57714027,0.58237928,0.59021743,0.59574568,0.60126688,0.60484497,0.61234127,0.62099063,0.63813411,0.65240297,0.66306301,0.67909708,0.70250847,0.72821152,0.74779277,0.76525493,0.78030565,0.53005752
7.0,60.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47456948,0.47765324,0.48971753,0.49380971,0.49424875,0.48214797,0.47467643,0.47281815,0.47996084,0.49025535,0.50049267,0.52081243,0.54092258,0.58116485,0.61009513,0.63707735,0.66444525,0.69905289,0.72781298,0.74779277,0.76525493,0.78030565,0.47460435
7.0,60.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51894835,0.52173514,0.53676861,0.54581576,0.55250002,0.55378496,0.55518142,0.56129529,0.56835566,0.57617430,0.58225514,0.59391662,0.60575893,0.62857125,0.64572498,0.65845626,0.67503236,0.70109157,0.72804211,0.74779277,0.76525493,0.78030565,0.51895735
7.0,60.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53023314,0.53234374,0.54792995,0.55916476,0.56914117,0.57785768,0.58326666,0.59098321,0.59626517,0.60159906,0.60506340,0.61244989,0.62105496,0.63815841,0.65241611,0.66307183,0.67910947,0.70250715,0.72821110,0.74779277,0.76525493,0.78030565,0.53023530
7.0,60.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47947792,0.48288535,0.49577761,0.50111319,0.50302432,0.49399385,0.48823829,0.48518391,0.48927417,0.49699727,0.50550504,0.52391714,0.54311138,0.58232649,0.61082411,0.63744023,0.66461611,0.69905511,0.72781187,0.74779277,0.76525493,0.78030565,0.47952123
7.0,60.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52021174,0.52301050,0.53822571,0.54771554,0.55503865,0.55782637,0.56001685,0.56559251,0.57141716,0.57825292,0.58370925,0.59473009,0.60628902,0.62880970,0.64586302,0.65853457,0.67509626,0.70109292,0.72804141,0.74779277,0.76525493,0.78030565,0.52022286
7.0,60.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53053572,0.53263400,0.54825696,0.55962285,0.56981518,0.57909045,0.58478197,0.59227615,0.59713760,0.60215895,0.60543564,0.61264171,0.62117252,0.63820460,0.65244118,0.66308816,0.67913201,0.70250789,0.72821069,0.74779277,0.76525493,0.78030565,0.53053838
7.0,60.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48982689,0.49364324,0.50792205,0.51546744,0.52009206,0.51682567,0.51427525,0.50984302,0.50894894,0.51142376,0.51619373,0.53017377,0.54699064,0.58402270,0.61162451,0.63783411,0.66479888,0.69905758,0.72781078,0.74779277,0.76525493,0.78030565,0.48988126
7.0,60.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52285132,0.52560838,0.54111592,0.55140439,0.55990481,0.56544369,0.56903814,0.57390311,0.57772615,0.58262222,0.58677089,0.59635832,0.60722490,0.62915739,0.64601451,0.65861955,0.67516461,0.70109442,0.72804072,0.74779277,0.76525493,0.78030565,0.52286510
7.0,60.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53116688,0.53322434,0.54890449,0.56051051,0.57110376,0.58140427,0.58759458,0.59476449,0.59892882,0.60333286,0.60621798,0.61302530,0.62137997,0.63827195,0.65246869,0.66310588,0.67915611,0.70250872,0.72821029,0.74779277,0.76525493,0.78030565,0.53117018
7.0,60.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48061764,0.48359126,0.49593079,0.50061952,0.50186496,0.49170133,0.48591826,0.48644302,0.49479020,0.50549731,0.51559323,0.53497738,0.55379239,0.59043488,0.61683304,0.64117367,0.66700284,0.69981265,0.72789647,0.74779277,0.76525493,0.78030565,0.48066249
7.0,60.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52050401,0.52318195,0.53826240,0.54758764,0.55470479,0.55704949,0.55919709,0.56602470,0.57320627,0.58083944,0.58660021,0.59759890,0.60885517,0.63046679,0.64699803,0.65933933,0.67598845,0.70155374,0.72809506,0.74779277,0.76525493,0.78030565,0.52051550
7.0,60.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53060567,0.53267300,0.54826519,0.55959203,0.56972661,0.57885376,0.58452547,0.59240594,0.59764645,0.60285436,0.60617442,0.61331724,0.62174098,0.63852541,0.65264721,0.66325592,0.67944657,0.70276253,0.72824151,0.74779277,0.76525493,0.78030565,0.53060842
7.0,60.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47825908,0.48125458,0.49346842,0.49791486,0.49885715,0.48807050,0.48185378,0.48212455,0.49056172,0.50146166,0.51178207,0.53163299,0.55091596,0.58859607,0.61562757,0.64059108,0.66672782,0.69976615,0.72789406,0.74779277,0.76525493,0.78030565,0.47830037
7.0,60.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51989874,0.52261386,0.53767171,0.54688561,0.55383651,0.55581406,0.55775378,0.56453842,0.57183631,0.57961594,0.58551339,0.59673603,0.60816735,0.63009208,0.64677074,0.65921386,0.67588569,0.70152546,0.72809352,0.74779277,0.76525493,0.78030565,0.51990935
7.0,60.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53046079,0.53254376,0.54813267,0.55942282,0.56949616,0.57847708,0.58407347,0.59195941,0.59725687,0.60252558,0.60589688,0.61311421,0.62158872,0.63845290,0.65260596,0.66322977,0.67941034,0.70274690,0.72824063,0.74779277,0.76525493,0.78030565,0.53046333
7.0,60.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47775418,0.48082816,0.49313510,0.49769298,0.49876576,0.48832117,0.48234574,0.48258799,0.49065068,0.50117657,0.51122981,0.53083452,0.55009800,0.58801173,0.61524203,0.64041550,0.66664621,0.69973783,0.72789180,0.74779277,0.76525493,0.78030565,0.47779465
7.0,60.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51976895,0.52251002,0.53759162,0.54682792,0.55381008,0.55589956,0.55792897,0.56469847,0.57186523,0.57952920,0.58535538,0.59652945,0.60797133,0.62997288,0.64669801,0.65917604,0.67585519,0.70150823,0.72809209,0.74779277,0.76525493,0.78030565,0.51977935
7.0,60.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53042971,0.53252013,0.54811470,0.55940890,0.56948915,0.57850316,0.58412836,0.59200751,0.59726510,0.60250226,0.60585651,0.61306559,0.62154531,0.63842983,0.65259276,0.66322188,0.67939959,0.70273739,0.72823980,0.74779277,0.76525493,0.78030565,0.53043220
7.0,60.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48177546,0.48500774,0.49784506,0.50324699,0.50535629,0.49724534,0.49288529,0.49361131,0.50047267,0.50886456,0.51714309,0.53424645,0.55191424,0.58854587,0.61525736,0.64044155,0.66666159,0.69971875,0.72788964,0.74779277,0.76525493,0.78030565,0.48182188
7.0,60.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52080050,0.52352556,0.53872046,0.54826754,0.55570884,0.55892417,0.56165030,0.56846802,0.57503223,0.58185434,0.58704041,0.59741065,0.60840633,0.63008185,0.64670090,0.65918165,0.67586094,0.70149662,0.72809072,0.74779277,0.76525493,0.78030565,0.52081238
7.0,60.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53067662,0.53275114,0.54836790,0.55975584,0.56999291,0.57942468,0.58529260,0.59313890,0.59816504,0.60312684,0.60628677,0.61327296,0.62164163,0.63845092,0.65259329,0.66322305,0.67940162,0.70273097,0.72823902,0.74779277,0.76525493,0.78030565,0.53067946
7.0,60.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50780708,0.51056263,0.52511373,0.53406489,0.54100925,0.54388616,0.54615883,0.55105565,0.55635972,0.56279191,0.56819194,0.57974723,0.59216556,0.61670043,0.63579399,0.65261847,0.67401116,0.70188660,0.72813591,0.74779277,0.76525493,0.78030565,0.50785817
7.0,60.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52736845,0.52963534,0.54514734,0.55610686,0.56575983,0.57423914,0.57972964,0.58722848,0.59227364,0.59752050,0.60107331,0.60883374,0.61783623,0.63575600,0.65054771,0.66179604,0.67860369,0.70281500,0.72824688,0.74779277,0.76525493,0.78030565,0.52738118
7.0,60.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53224393,0.53413703,0.54980535,0.56163865,0.57264852,0.58406117,0.59090539,0.59872359,0.60302760,0.60730713,0.60984908,0.61594901,0.62372228,0.63954706,0.65329065,0.66376763,0.68036803,0.70345935,0.72832871,0.74779277,0.76525493,0.78030565,0.53224696
7.0,60.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50344433,0.50630665,0.52061362,0.52900824,0.53518896,0.53643438,0.53780367,0.54234887,0.54811045,0.55516450,0.56122553,0.57394076,0.58732905,0.61363719,0.63373550,0.65159015,0.67352629,0.70181179,0.72813238,0.74779277,0.76525493,0.78030565,0.50349849
7.0,60.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52627974,0.52862859,0.54409829,0.55483604,0.56414137,0.57183859,0.57695922,0.58446039,0.58979547,0.59536056,0.59920351,0.60740531,0.61672200,0.63514478,0.65016453,0.66157591,0.67842297,0.70276952,0.72824464,0.74779277,0.76525493,0.78030565,0.52629329
7.0,60.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53198469,0.53390912,0.54957119,0.56133414,0.57222211,0.58333753,0.59004970,0.59790410,0.60233231,0.60673353,0.60937649,0.61561557,0.62347715,0.63942918,0.65322125,0.66372180,0.68030439,0.70343423,0.72832743,0.74779277,0.76525493,0.78030565,0.53198792
7.0,60.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49903232,0.50198430,0.51603126,0.52386102,0.52927754,0.52888599,0.52932317,0.53350352,0.53973953,0.54743210,0.55416381,0.56805197,0.58242602,0.61055088,0.63167735,0.65057268,0.67304944,0.70173806,0.72812886,0.74779277,0.76525493,0.78030565,0.49908798
7.0,60.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52517412,0.52760200,0.54302566,0.55353666,0.56248937,0.56939097,0.57412573,0.58162460,0.58726042,0.59315462,0.59729538,0.60594884,0.61558769,0.63452754,0.64978091,0.66135800,0.67824520,0.70272469,0.72824241,0.74779277,0.76525493,0.78030565,0.52518810
7.0,60.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53172120,0.53367654,0.54933158,0.56102251,0.57178640,0.58259855,0.58917295,0.59706301,0.60161984,0.60614684,0.60889357,0.61527524,0.62322740,0.63931009,0.65315176,0.66367643,0.68024178,0.70340946,0.72832614,0.74779277,0.76525493,0.78030565,0.53172453
7.0,60.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49938162,0.50233775,0.51642253,0.52432012,0.52982549,0.52963670,0.53020164,0.53443934,0.54060835,0.54737711,0.55333197,0.56606366,0.57969880,0.60816653,0.62964832,0.64957506,0.67258296,0.70166547,0.72812534,0.74779277,0.76525493,0.78030565,0.49943722
