rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,90.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00824377,0.00835705,0.00864486,0.00911230,0.00977426,0.01162933,0.01364653,0.01646911,0.01801148,0.01879187,0.01888751,0.01717023,0.01517541,0.01140151,0.00875540,0.00540101,0.00349531,0.00188317,0.00110560,0.00073523,0.00029307,0.00013141,0.00818277
6.0,90.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00712092,0.00723603,0.00752594,0.00798215,0.00859332,0.01018529,0.01180285,0.01389577,0.01492656,0.01535836,0.01526162,0.01364197,0.01192452,0.00881296,0.00670023,0.00407752,0.00261362,0.00139003,0.00081044,0.00053909,0.00022132,0.00010268,0.00706812
6.0,90.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01318165,0.01331790,0.01365815,0.01423832,0.01515380,0.01804151,0.02150247,0.02678559,0.02995625,0.03178466,0.03239399,0.03003368,0.02680712,0.02027391,0.01555095,0.00948387,0.00603763,0.00314837,0.00180830,0.00118354,0.00044887,0.00019111,0.01308527
6.0,90.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01064027,0.01078741,0.01115362,0.01173794,0.01256342,0.01487564,0.01740148,0.02089633,0.02276314,0.02366796,0.02371917,0.02142762,0.01879088,0.01382919,0.01042678,0.00621158,0.00388759,0.00198560,0.00112850,0.00073891,0.00029307,0.00013141,0.01056160
6.0,90.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00919670,0.00934563,0.00971529,0.01028840,0.01105334,0.01304043,0.01506545,0.01764885,0.01888301,0.01936209,0.01918323,0.01703755,0.01477476,0.01069348,0.00798120,0.00469010,0.00290720,0.00146566,0.00082723,0.00054179,0.00022132,0.00010268,0.00912852
6.0,90.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01318165,0.01331790,0.01365815,0.01423832,0.01515380,0.01804151,0.02150247,0.02678559,0.02995625,0.03251319,0.03387593,0.03276593,0.03041229,0.02361574,0.01849041,0.01089919,0.00671349,0.00331955,0.00184575,0.00118947,0.00044887,0.00019111,0.01308527
6.0,90.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01064027,0.01078741,0.01115362,0.01173794,0.01256342,0.01487564,0.01740148,0.02089633,0.02276314,0.02421993,0.02482391,0.02341134,0.02135970,0.01613750,0.01241659,0.00714365,0.00432384,0.00209361,0.00115187,0.00074262,0.00029307,0.00013141,0.01056160
6.0,90.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00919670,0.00934563,0.00971529,0.01028840,0.01105334,0.01304043,0.01506545,0.01764885,0.01888301,0.01981578,0.02008086,0.01862143,0.01680198,0.01248279,0.00950698,0.00539469,0.00323374,0.00154541,0.00084436,0.00054451,0.00022132,0.00010268,0.00912852
6.0,90.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00191369,0.00191018,0.00187504,0.00187352,0.00191386,0.00210493,0.00252205,0.00340666,0.00434192,0.00512846,0.00579868,0.00627103,0.00632822,0.00579257,0.00501932,0.00361005,0.00257750,0.00156581,0.00097174,0.00066344,0.00025448,0.00010843,0.00190003
6.0,90.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00152973,0.00153281,0.00151705,0.00152957,0.00157031,0.00171512,0.00201541,0.00262219,0.00325336,0.00376419,0.00418543,0.00441653,0.00438606,0.00392001,0.00334652,0.00235726,0.00165748,0.00098732,0.00060641,0.00041420,0.00016615,0.00007456,0.00151879
6.0,90.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00131902,0.00132504,0.00131860,0.00133745,0.00137763,0.00149788,0.00173768,0.00220545,0.00268774,0.00306716,0.00337235,0.00350075,0.00343984,0.00302643,0.00255894,0.00177870,0.00123887,0.00072868,0.00044452,0.00030371,0.00012547,0.00005826,0.00130959
6.0,90.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00247042,0.00246599,0.00241951,0.00241391,0.00246090,0.00269430,0.00321842,0.00432525,0.00549001,0.00646117,0.00728300,0.00782495,0.00783369,0.00702323,0.00597542,0.00415103,0.00286664,0.00165099,0.00099186,0.00066676,0.00025448,0.00010843,0.00245279
6.0,90.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00197573,0.00197973,0.00195842,0.00197160,0.00202003,0.00219632,0.00257308,0.00333101,0.00411621,0.00474581,0.00526103,0.00551563,0.00543406,0.00475609,0.00398606,0.00271128,0.00184363,0.00104104,0.00061897,0.00041628,0.00016615,0.00007456,0.00196160
6.0,90.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00170379,0.00171157,0.00170240,0.00172415,0.00177238,0.00191840,0.00221884,0.00280208,0.00340121,0.00386778,0.00423990,0.00437286,0.00426257,0.00367242,0.00304826,0.00204596,0.00137806,0.00076834,0.00045372,0.00030523,0.00012547,0.00005826,0.00169160
6.0,90.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00318850,0.00318298,0.00312158,0.00310966,0.00316377,0.00344809,0.00410628,0.00549042,0.00694006,0.00813811,0.00914475,0.00976124,0.00969487,0.00851384,0.00711281,0.00477283,0.00318817,0.00174080,0.00101240,0.00067011,0.00025448,0.00010843,0.00316577
6.0,90.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00255163,0.00255686,0.00252811,0.00254127,0.00259842,0.00281237,0.00328487,0.00423118,0.00520756,0.00598300,0.00661258,0.00688781,0.00673210,0.00577030,0.00474771,0.00311844,0.00205066,0.00109768,0.00063179,0.00041836,0.00016615,0.00007456,0.00253339
6.0,90.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00220077,0.00221084,0.00219790,0.00222263,0.00228021,0.00245694,0.00283318,0.00356006,0.00430398,0.00487730,0.00533054,0.00546213,0.00528201,0.00445627,0.00363114,0.00235337,0.00153289,0.00081015,0.00046312,0.00030676,0.00012547,0.00005826,0.00218502
6.0,90.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00318850,0.00318298,0.00312158,0.00310966,0.00316377,0.00344809,0.00410628,0.00549042,0.00694006,0.00832794,0.00957034,0.01066288,0.01101600,0.00992959,0.00846552,0.00548745,0.00354568,0.00183549,0.00103337,0.00067346,0.00025448,0.00010843,0.00316577
6.0,90.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00255163,0.00255686,0.00252811,0.00254127,0.00259842,0.00281237,0.00328487,0.00423118,0.00520756,0.00612319,0.00692193,0.00752776,0.00765511,0.00673511,0.00565476,0.00358669,0.00228093,0.00115741,0.00064488,0.00042046,0.00016615,0.00007456,0.00253339
6.0,90.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00220077,0.00221084,0.00219790,0.00222263,0.00228021,0.00245694,0.00283318,0.00356006,0.00430398,0.00499173,0.00558024,0.00597034,0.00600721,0.00520217,0.00432545,0.00270697,0.00170510,0.00085423,0.00047271,0.00030829,0.00012547,0.00005826,0.00218502
7.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.41767625,0.42825369,0.45420105,0.48164050,0.51616379,0.61284478,0.70829821,0.85686076,0.93551395,0.99611358,1.02403611,1.00189230,0.94543950,0.81234139,0.68569156,0.48828501,0.35592796,0.22117377,0.14828400,0.10473729,0.04726532,0.02359673,0.41659408
7.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.41898480,0.42891861,0.46184920,0.50416679,0.55790494,0.70404212,0.83089173,1.00184943,1.06848800,1.11092877,1.10764178,1.01364990,0.90033698,0.69021739,0.54001911,0.35212623,0.24012261,0.14072190,0.09262917,0.06539016,0.03085941,0.01622529,0.41774038
7.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.38203553,0.39045125,0.42307553,0.46883997,0.52789268,0.68575813,0.81190369,0.95949342,0.99868944,1.01595815,0.99209988,0.87661052,0.75868211,0.55732718,0.42583193,0.27141187,0.18280797,0.10450938,0.06794899,0.04794608,0.02330393,0.01267802,0.38086521
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.14280138,0.14025786,0.14217304,0.14668716,0.15592321,0.19041784,0.22999319,0.31524576,0.39028552,0.46148737,0.51075253,0.54636620,0.54041099,0.48999137,0.42769410,0.32650612,0.25954395,0.20346684,0.14992475,0.10526229,0.04726532,0.02359673,0.14240450
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.12642078,0.12387638,0.12644092,0.13222357,0.14237608,0.17652423,0.21213093,0.28798005,0.35634677,0.42282328,0.46589529,0.48579873,0.46521483,0.39198661,0.32395858,0.23112552,0.17391032,0.12941395,0.09365453,0.06571793,0.03085941,0.01622529,0.12603949
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.11178081,0.10950755,0.11231522,0.11848757,0.12862587,0.16061531,0.19165268,0.25544878,0.31193429,0.36626430,0.39909994,0.40727138,0.38317560,0.31277951,0.25362497,0.17743981,0.13205461,0.09608976,0.06870138,0.04818641,0.02330393,0.01267802,0.11143717
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.03352379,0.03114953,0.02955688,0.02889752,0.02963676,0.03521843,0.04349660,0.07066949,0.10788676,0.15273930,0.19197819,0.23870012,0.25517945,0.25265019,0.23194933,0.19477890,0.17332425,0.18196155,0.15128555,0.10578992,0.04726532,0.02359673,0.03342367
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.02751893,0.02558742,0.02443048,0.02409071,0.02484453,0.02940592,0.03571516,0.05652717,0.08549568,0.12115505,0.15245806,0.18855465,0.19906961,0.18968939,0.16835467,0.13496877,0.11520124,0.11568614,0.09450494,0.06604734,0.03085941,0.01622529,0.02743454
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.02388396,0.02224021,0.02133918,0.02117427,0.02192487,0.02588128,0.03106721,0.04811454,0.07179958,0.10085676,0.12595013,0.15364044,0.16035447,0.14947822,0.13076921,0.10314613,0.08720406,0.08587138,0.06932539,0.04842795,0.02330393,0.01267802,0.02381025
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.00561875,0.00494683,0.00438291,0.00403122,0.00394838,0.00445322,0.00555770,0.01068245,0.02040416,0.03621831,0.05424165,0.08528181,0.10536083,0.12214902,0.12363788,0.11520243,0.11520981,0.16255064,0.15264720,0.10632019,0.04726532,0.02359673,0.00560148
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.00450602,0.00397957,0.00355321,0.00329680,0.00324484,0.00363492,0.00445026,0.00825705,0.01542397,0.02703369,0.04017975,0.06263384,0.07690528,0.08743256,0.08682094,0.07839482,0.07601508,0.10330133,0.09535588,0.06637841,0.03085941,0.01622529,0.00449211
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.00388845,0.00344219,0.00308982,0.00288395,0.00284795,0.00317628,0.00383954,0.00695382,0.01277531,0.02213002,0.03259476,0.05014984,0.06102439,0.06825272,0.06702736,0.05967923,0.05737952,0.07665581,0.06994981,0.04867070,0.02330393,0.01267802,0.00387643
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.22059679,0.22511877,0.23855649,0.25501486,0.27681973,0.33995892,0.40089953,0.48729703,0.52369931,0.54548355,0.54770975,0.51229848,0.46621780,0.37674564,0.30765626,0.21284303,0.15263759,0.09323627,0.06211439,0.04385741,0.01979005,0.00988025,0.22000325
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.20378668,0.20789185,0.22295986,0.24348264,0.27017018,0.34358167,0.40669196,0.48496393,0.50808490,0.51759767,0.50676258,0.45025652,0.39229266,0.29323308,0.22746669,0.14799304,0.10121018,0.05913544,0.03878822,0.02738130,0.01292087,0.00679373,0.20317783
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.18208543,0.18569879,0.20032356,0.22132055,0.24857696,0.32131183,0.37901329,0.44178286,0.45273746,0.45271464,0.43572635,0.37642324,0.32145099,0.23271848,0.17728818,0.11318270,0.07654323,0.04382221,0.02844641,0.02007682,0.00975739,0.00530844,0.18152811
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.25408008,0.25887648,0.27319820,0.29015183,0.31268851,0.37829893,0.44247879,0.53488477,0.57528519,0.60059098,0.60478045,0.56814763,0.51775240,0.41686419,0.33806784,0.22974183,0.16189670,0.09685808,0.06333586,0.04407725,0.01979005,0.00988025,0.25340296
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.23855790,0.24283420,0.25937352,0.28162038,0.31056361,0.39009654,0.45863765,0.54442619,0.57077437,0.58260264,0.57160638,0.50883849,0.44269291,0.32779322,0.25161697,0.16022892,0.10746715,0.06144040,0.03955127,0.02751855,0.01292087,0.00679373,0.23784666
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.21400671,0.21770346,0.23388161,0.25703112,0.28711674,0.36714957,0.43043337,0.49942653,0.51194447,0.51268239,0.49422560,0.42733076,0.36406611,0.26067127,0.19635171,0.12262021,0.08130935,0.04553432,0.02900616,0.02017745,0.00975739,0.00530844,0.21335201
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.25896699,0.26233532,0.27452619,0.28896613,0.30897128,0.36893779,0.42869431,0.51685087,0.55810628,0.58598775,0.59330930,0.56175295,0.51397006,0.41457516,0.33584697,0.22758664,0.16055140,0.09845092,0.06448338,0.04429819,0.01979005,0.00988025,0.25827772
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.24370061,0.24645906,0.26078601,0.28031837,0.30632865,0.37860695,0.44122095,0.52164029,0.54965157,0.56516155,0.55840591,0.50204916,0.43895459,0.32580833,0.24984611,0.15866574,0.10655750,0.06245422,0.04026811,0.02765649,0.01292087,0.00679373,0.24297424
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.21874272,0.22103279,0.23518670,0.25580863,0.28306394,0.35578852,0.41313487,0.47726835,0.49193272,0.49654227,0.48228001,0.42141471,0.36089807,0.25906384,0.19495280,0.12141409,0.08061628,0.04628744,0.02953203,0.02027859,0.00975739,0.00530844,0.21807357
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.19823596,0.19892984,0.20613535,0.21568256,0.23011426,0.27531602,0.32050040,0.38852380,0.42292531,0.45624498,0.47365101,0.46939221,0.44794404,0.37691103,0.31664147,0.21563610,0.15376102,0.09894521,0.06560002,0.04452023,0.01979005,0.00988025,0.19769868
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.18103803,0.18135360,0.18966902,0.20193259,0.21920972,0.26848642,0.31131755,0.36841562,0.39207245,0.41708341,0.42577524,0.40637087,0.37470427,0.29337454,0.23457940,0.15001205,0.10196888,0.06276884,0.04096568,0.02779512,0.01292087,0.00679373,0.18049628
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.16130259,0.16150721,0.16980147,0.18266345,0.20035312,0.24825124,0.28605226,0.33060902,0.34474090,0.36106870,0.36333800,0.33850384,0.30663049,0.23283275,0.18289952,0.11473941,0.07712102,0.04652116,0.03004374,0.02038024,0.00975739,0.00530844,0.16080870
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.05239475,0.05292310,0.05531199,0.05898745,0.06428285,0.08027842,0.09649892,0.11894605,0.12882204,0.13390068,0.13393629,0.12298733,0.11037893,0.08682351,0.07006021,0.04827172,0.03447955,0.02090245,0.01386282,0.00981364,0.00442848,0.00221120,0.05224322
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.04364700,0.04418273,0.04657480,0.05026149,0.05527312,0.06921148,0.08200045,0.09775980,0.10322359,0.10519719,0.10336789,0.09205033,0.08076512,0.06119909,0.04819078,0.03215807,0.02239735,0.01320661,0.00865318,0.00612691,0.00289135,0.00152044,0.04351576
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.03801905,0.03854829,0.04085528,0.04441651,0.04911827,0.06153883,0.07213108,0.08391523,0.08696929,0.08734085,0.08475917,0.07403908,0.06412257,0.04762949,0.03706231,0.02436970,0.01680566,0.00976068,0.00634407,0.00449244,0.00218344,0.00118803,0.03790366
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.06648712,0.06719820,0.07018238,0.07463731,0.08102403,0.10030766,0.11998037,0.14706533,0.15873506,0.16455290,0.16430496,0.15037127,0.13427972,0.10401067,0.08267232,0.05520280,0.03822053,0.02202126,0.01414917,0.00986283,0.00442848,0.00221120,0.06629691
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.05596995,0.05666969,0.05970075,0.06428745,0.07048843,0.08768116,0.10348308,0.12277275,0.12920293,0.13130780,0.12873321,0.11405368,0.09938124,0.07387567,0.05716281,0.03687080,0.02485146,0.01391480,0.00883196,0.00615762,0.00289135,0.00152044,0.05580209
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.04887894,0.04955942,0.05249192,0.05696370,0.06284084,0.07830347,0.09147099,0.10589837,0.10935878,0.10948880,0.10597564,0.09203118,0.07910643,0.05758191,0.04400477,0.02795653,0.01865400,0.01028475,0.00647516,0.00451496,0.00218344,0.00118803,0.04873068
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.08353358,0.08446738,0.08812959,0.09342081,0.10097616,0.12380774,0.14729093,0.17953657,0.19321834,0.19988132,0.19933992,0.18201666,0.16186729,0.12365917,0.09691405,0.06280328,0.04220292,0.02317157,0.01444022,0.00991227,0.00442848,0.00221120,0.08329742
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.07117882,0.07207231,0.07585745,0.08147911,0.08904118,0.10995161,0.12922523,0.15257898,0.16010316,0.16233838,0.15886687,0.14013523,0.12133441,0.08856927,0.06738736,0.04206131,0.02746812,0.01464303,0.00901367,0.00618848,0.00289135,0.00152044,0.07096592
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.06234694,0.06320188,0.06687877,0.07242093,0.07967550,0.09868753,0.11486238,0.13233958,0.13622322,0.13602374,0.13136651,0.11348392,0.09685937,0.06914867,0.05192962,0.03191068,0.02062596,0.01082370,0.00660840,0.00453759,0.00218344,0.00118803,0.06215794
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.08206136,0.08293028,0.08646614,0.09160744,0.09897981,0.12130215,0.14427437,0.17588805,0.18941790,0.20015021,0.20379529,0.19374564,0.17897164,0.14077769,0.11289598,0.07109784,0.04642723,0.02435342,0.01473606,0.00996196,0.00442848,0.00221120,0.08182914
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.06985261,0.07068856,0.07434587,0.07980281,0.08716471,0.10754649,0.12634193,0.14918039,0.15664751,0.16257839,0.16276534,0.14997699,0.13518876,0.10153801,0.07897213,0.04775129,0.03024820,0.01539133,0.00919837,0.00621950,0.00289135,0.00152044,0.06964364
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.06116984,0.06197368,0.06552996,0.07091015,0.07796794,0.09647755,0.11223104,0.12931165,0.13320671,0.13622985,0.13466546,0.12161255,0.10810638,0.07938312,0.06092444,0.03624944,0.02272237,0.01137757,0.00674384,0.00456033,0.00218344,0.00118803,0.06098440
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.02252561,0.02259352,0.02313188,0.02422431,0.02595836,0.03139012,0.03780230,0.04780532,0.05422060,0.05842912,0.06057021,0.05840156,0.05445432,0.04517739,0.03763317,0.02693057,0.01962289,0.01209043,0.00804787,0.00572500,0.00258398,0.00129041,0.02245978
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01832592,0.01843632,0.01902783,0.02012379,0.02170034,0.02613653,0.03092367,0.03774516,0.04174812,0.04413210,0.04501743,0.04229966,0.03873765,0.03121746,0.02551225,0.01778446,0.01269286,0.00763281,0.00502302,0.00357426,0.00168707,0.00088729,0.01827137
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01587024,0.01599978,0.01660175,0.01767215,0.01913553,0.02298343,0.02686650,0.03199839,0.03476589,0.03624528,0.03655105,0.03375551,0.03056006,0.02420066,0.01956820,0.01345200,0.00950853,0.00563805,0.00368238,0.00262076,0.00127402,0.00069331,0.01582278
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.02886956,0.02896793,0.02964588,0.03098560,0.03311396,0.03980285,0.04775408,0.06006299,0.06783375,0.07283651,0.07528953,0.07219770,0.06686103,0.05446246,0.04461577,0.03089009,0.02179440,0.01274440,0.00821440,0.00575369,0.00258398,0.00129041,0.02878570
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.02360958,0.02375547,0.02450566,0.02587186,0.02783224,0.03334433,0.03932053,0.04775515,0.05261530,0.05543522,0.05638979,0.05266905,0.04787065,0.03780737,0.03034538,0.02043445,0.01410682,0.00804619,0.00512698,0.00359218,0.00168707,0.00088729,0.02353940
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.02047207,0.02063983,0.02140518,0.02274860,0.02457912,0.02937862,0.03423450,0.04057214,0.04391003,0.04562430,0.04587696,0.04210305,0.03782006,0.02933601,0.02328939,0.01546213,0.01057044,0.00594367,0.00375859,0.00263390,0.00127402,0.00069331,0.02041087
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.03686800,0.03700933,0.03785768,0.03948503,0.04207444,0.05024875,0.06004874,0.07511395,0.08447865,0.09039570,0.09318849,0.08891223,0.08181533,0.06548595,0.05278354,0.03537905,0.02418081,0.01342951,0.00838420,0.00578253,0.00258398,0.00129041,0.03676171
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.03034491,0.03053664,0.03148348,0.03317655,0.03560025,0.04241290,0.04984220,0.06023349,0.06611470,0.06943686,0.07044558,0.06542112,0.05902530,0.04570302,0.03603486,0.02344841,0.01566258,0.00847931,0.00523297,0.00361018,0.00168707,0.00088729,0.03025487
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.02635394,0.02656960,0.02753840,0.02921695,0.03149678,0.03745800,0.04350887,0.05130934,0.05532064,0.05729352,0.05745147,0.05240489,0.04671309,0.03549982,0.02767500,0.01774991,0.01173939,0.00626391,0.00383631,0.00264710,0.00127402,0.00069331,0.02627519
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.03669455,0.03682977,0.03766691,0.03927950,0.04184995,0.04996996,0.05970895,0.07469114,0.08402020,0.09190588,0.09679504,0.09623579,0.09200903,0.07567521,0.06231476,0.04046024,0.02680062,0.01414705,0.00855732,0.00581152,0.00258398,0.00129041,0.03658874
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.03019799,0.03038437,0.03132048,0.03299889,0.03540443,0.04216917,0.04954921,0.05988012,0.06573975,0.07065267,0.07330781,0.07107322,0.06671910,0.05306850,0.04272123,0.02687185,0.01737266,0.00893298,0.00534104,0.00362828,0.00168707,0.00088729,0.03010838
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.02622545,0.02643628,0.02739495,0.02905940,0.03132211,0.03724037,0.04324999,0.05100453,0.05500295,0.05830940,0.05981477,0.05698332,0.05286297,0.04126002,0.03283571,0.02035042,0.01302491,0.00659937,0.00391554,0.00266037,0.00127402,0.00069331,0.02614709
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00635165,0.00629672,0.00618180,0.00621326,0.00639419,0.00713680,0.00859480,0.01155126,0.01462498,0.01722927,0.01950876,0.02133182,0.02190355,0.02078722,0.01870752,0.01461520,0.01115778,0.00715130,0.00480737,0.00345506,0.00156018,0.00077936,0.00633340
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00509704,0.00507117,0.00501872,0.00509010,0.00526500,0.00583706,0.00689614,0.00893306,0.01102042,0.01272922,0.01418605,0.01514778,0.01531263,0.01418323,0.01256379,0.00959678,0.00719747,0.00451231,0.00300031,0.00215708,0.00101864,0.00053590,0.00508231
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00439915,0.00438752,0.00436564,0.00445458,0.00462348,0.00510381,0.00595370,0.00752431,0.00911950,0.01039089,0.01145243,0.01203069,0.01203263,0.01096784,0.00961989,0.00725006,0.00538611,0.00333185,0.00219943,0.00158164,0.00076924,0.00041874,0.00438642
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00818551,0.00811593,0.00796472,0.00799291,0.00820835,0.00911869,0.01094684,0.01463536,0.01844872,0.02165088,0.02443508,0.02654236,0.02703954,0.02514694,0.02223178,0.01678652,0.01240181,0.00753941,0.00490690,0.00347238,0.00156018,0.00077936,0.00816203
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00657911,0.00654608,0.00647530,0.00655723,0.00676844,0.00746902,0.00879711,0.01133821,0.01393089,0.01603424,0.01781544,0.01890109,0.01895619,0.01719780,0.01495759,0.01103405,0.00800332,0.00475740,0.00306243,0.00216789,0.00101864,0.00053590,0.00656011
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00568052,0.00566558,0.00563450,0.00574052,0.00594605,0.00653383,0.00759876,0.00955542,0.01153501,0.01309742,0.01439242,0.01502184,0.01490517,0.01330509,0.01145660,0.00833774,0.00599013,0.00351293,0.00224497,0.00158957,0.00076924,0.00041874,0.00566409
