rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47795177,0.48089398,0.49295990,0.49718870,0.49784196,0.48625377,0.47940455,0.47894142,0.48625982,0.49579153,0.50530055,0.52485079,0.54418497,0.58290908,0.61112354,0.63733832,0.66446781,0.69906378,0.72781441,0.74779277,0.76525493,0.78030565,0.47799267
7.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51981975,0.52252605,0.53754951,0.54669675,0.55354274,0.55519351,0.55687947,0.56343554,0.57043209,0.57788301,0.58365017,0.59497399,0.60654848,0.62892918,0.64591971,0.65851258,0.67504080,0.70109819,0.72804302,0.74779277,0.76525493,0.78030565,0.51983027
7.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53044187,0.53252378,0.54810525,0.55937727,0.56941816,0.57828775,0.58379943,0.59162772,0.59685712,0.60205938,0.60542052,0.61269920,0.62123005,0.63822775,0.65245147,0.66308357,0.67911245,0.70251081,0.72821162,0.74779277,0.76525493,0.78030565,0.53044439
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49845226,0.50203819,0.51668968,0.52516205,0.53109921,0.53088803,0.53059154,0.52878741,0.52709115,0.52764688,0.53043696,0.54200532,0.55691885,0.58985548,0.61542476,0.63928836,0.66532389,0.69911953,0.72781366,0.74779277,0.76525493,0.78030565,0.49850888
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52502840,0.52761482,0.54318006,0.55386566,0.56299936,0.57004178,0.57455098,0.58010210,0.58338687,0.58742584,0.59077711,0.59940001,0.60960020,0.63034879,0.64673248,0.65893315,0.67536092,0.70113211,0.72804254,0.74779277,0.76525493,0.78030565,0.52504263
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53168645,0.53367945,0.54936608,0.56110144,0.57192096,0.58279515,0.58930464,0.59661077,0.60052877,0.60461895,0.60723893,0.61374061,0.62190582,0.63850258,0.65259902,0.66317126,0.67922533,0.70252955,0.72821134,0.74779277,0.76525493,0.78030565,0.53168985
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52167752,0.52475506,0.54094474,0.55280591,0.56350062,0.57399098,0.57966288,0.58153946,0.57726529,0.57233862,0.56856930,0.56973749,0.57795396,0.60157588,0.62271988,0.64256189,0.66670144,0.69919974,0.72781305,0.74779277,0.76525493,0.78030565,0.52170876
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53080189,0.53296545,0.54880649,0.56077203,0.57194676,0.58380000,0.59066009,0.59676499,0.59847523,0.60020328,0.60117426,0.60636655,0.61454873,0.63272415,0.64810511,0.65963814,0.67587583,0.70118090,0.72804216,0.74779277,0.76525493,0.78030565,0.53080957
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53306008,0.53488966,0.55062072,0.56275421,0.57427444,0.58693268,0.59426724,0.60153586,0.60476261,0.60801841,0.60987458,0.61537288,0.62299848,0.63896187,0.65284803,0.66331819,0.67940687,0.70255651,0.72821112,0.74779277,0.76525493,0.78030565,0.53306191
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53148458,0.53356148,0.54947847,0.56177155,0.57343234,0.58634292,0.59366279,0.59995114,0.60092282,0.60028622,0.59780482,0.59626609,0.59993710,0.61503019,0.63118555,0.64659523,0.66840571,0.69928748,0.72781244,0.74779277,0.76525493,0.78030565,0.53149140
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53320623,0.53501270,0.55076053,0.56298140,0.57464863,0.58766859,0.59515661,0.60242770,0.60537816,0.60794241,0.60890019,0.61285931,0.61961737,0.63542290,0.64968917,0.66050499,0.67651249,0.70123428,0.72804178,0.74779277,0.76525493,0.78030565,0.53320790
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53363037,0.53535143,0.55105528,0.56328131,0.57498252,0.58808999,0.59564401,0.60319812,0.60668588,0.61006334,0.61182088,0.61688694,0.62411376,0.63948282,0.65313514,0.66349879,0.67963128,0.70258601,0.72821090,0.74779277,0.76525493,0.78030565,0.53363077
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48957676,0.49253933,0.50554983,0.51150329,0.51437671,0.50777706,0.50442381,0.50624857,0.51252309,0.52008722,0.52761656,0.54410026,0.56086045,0.59423830,0.61914953,0.64194197,0.66720050,0.69982478,0.72789694,0.74779277,0.76525493,0.78030565,0.48963082
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52278788,0.52534323,0.54055431,0.55039124,0.55828504,0.56244928,0.56566056,0.57271027,0.57885216,0.58520061,0.58998993,0.59993386,0.61053576,0.63123987,0.64743423,0.65950473,0.67606231,0.70156112,0.72809535,0.74779277,0.76525493,0.78030565,0.52280160
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53115173,0.53316414,0.54877878,0.56026695,0.57067533,0.58049617,0.58654366,0.59440828,0.59924761,0.60402376,0.60703856,0.61386598,0.62211269,0.63867496,0.65272635,0.66329039,0.67947260,0.70276661,0.72824168,0.74779277,0.76525493,0.78030565,0.53115501
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48678231,0.48980288,0.50268717,0.50836478,0.51087811,0.50355187,0.49976024,0.50141791,0.50792469,0.51582351,0.52368835,0.54075210,0.55804267,0.59249739,0.61802902,0.64142607,0.66696551,0.69978229,0.72789455,0.74779277,0.76525493,0.78030565,0.48683423
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52207802,0.52468459,0.53987474,0.54958616,0.55728882,0.56104047,0.56404718,0.57109786,0.57740242,0.58393560,0.58888866,0.59908000,0.60986736,0.63088634,0.64722333,0.65939367,0.67597451,0.70153527,0.72809384,0.74779277,0.76525493,0.78030565,0.52209123
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53098212,0.53301456,0.54862659,0.56007328,0.57041158,0.58006827,0.58604078,0.59392628,0.59883712,0.60368496,0.60675806,0.61366543,0.62196491,0.63860658,0.65268809,0.66326724,0.67944165,0.70275233,0.72824081,0.74779277,0.76525493,0.78030565,0.53098527
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48641273,0.48954719,0.50258624,0.50846312,0.51121774,0.50453464,0.50124781,0.50318882,0.50940066,0.51690534,0.52443937,0.54111341,0.55823673,0.59259050,0.61810603,0.64148877,0.66699842,0.69976436,0.72789237,0.74779277,0.76525493,0.78030565,0.48646432
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52198397,0.52462294,0.53985074,0.54961143,0.55738569,0.56136879,0.56456287,0.57169024,0.57786878,0.58425728,0.58909966,0.59917231,0.60991346,0.63090526,0.64723783,0.65940717,0.67598680,0.70152436,0.72809246,0.74779277,0.76525493,0.78030565,0.52199710
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53095964,0.53300055,0.54862121,0.56007936,0.57043724,0.58016803,0.58620158,0.59410343,0.59896922,0.60377114,0.60681182,0.61368712,0.62197511,0.63861024,0.65269072,0.66327006,0.67944599,0.70274630,0.72824001,0.74779277,0.76525493,0.78030565,0.53096277
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49173807,0.49501157,0.50869458,0.51565594,0.51979018,0.51627379,0.51513484,0.51808916,0.52312234,0.52816689,0.53351546,0.54699863,0.56195717,0.59423062,0.61880306,0.64185272,0.66717090,0.69975888,0.72789031,0.74779277,0.76525493,0.78030565,0.49179333
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52333542,0.52593661,0.54129851,0.55145247,0.55981948,0.56526190,0.56933100,0.57661875,0.58215973,0.58757811,0.59163311,0.60067023,0.61079535,0.63123832,0.64736904,0.65948552,0.67605125,0.70152103,0.72809115,0.74779277,0.76525493,0.78030565,0.52334940
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53128249,0.53329884,0.54894535,0.56052206,0.57108120,0.58134920,0.58768558,0.59557430,0.60018249,0.60465964,0.60745667,0.61403884,0.62217007,0.63867466,0.65271452,0.66328639,0.67946870,0.70274446,0.72823926,0.74779277,0.76525493,0.78030565,0.53128583
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51621798,0.51871000,0.53370109,0.54376174,0.55227852,0.55856559,0.56271232,0.56853770,0.57229950,0.57631426,0.57955241,0.58847558,0.59898175,0.62052928,0.63824163,0.65349110,0.67424279,0.70190207,0.72813656,0.74779277,0.76525493,0.78030565,0.51625864
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52945529,0.53155192,0.54713801,0.55852907,0.56887242,0.57892664,0.58516300,0.59272457,0.59701157,0.60131417,0.60409784,0.61096753,0.61939901,0.63651805,0.65100266,0.66198274,0.67869001,0.70282441,0.72824729,0.74779277,0.76525493,0.78030565,0.52946535
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53274024,0.53457042,0.55024920,0.56221830,0.57346730,0.58547109,0.59257927,0.60034638,0.60435375,0.60831257,0.61061226,0.61644649,0.62406579,0.63969397,0.65337302,0.66380649,0.68039843,0.70346455,0.72832895,0.74779277,0.76525493,0.78030565,0.53274263
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51263651,0.51525224,0.53007470,0.53969837,0.54759765,0.55258210,0.55605926,0.56163372,0.56561981,0.56994012,0.57359035,0.58339788,0.59468231,0.61771577,0.63631350,0.65249417,0.67376380,0.70182742,0.72813304,0.74779277,0.76525493,0.78030565,0.51268233
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52856857,0.53074017,0.54629910,0.55751635,0.56758280,0.57702224,0.58298759,0.59056331,0.59503375,0.59953132,0.60251420,0.60972811,0.61841426,0.63595829,0.65064433,0.66176944,0.67851149,0.70277902,0.72824506,0.74779277,0.76525493,0.78030565,0.52857993
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53252945,0.53438694,0.55006223,0.56197607,0.57312826,0.58489877,0.59190975,0.59970892,0.60380065,0.60784038,0.61021286,0.61615762,0.62384938,0.63958607,0.65330814,0.66376209,0.68033557,0.70343948,0.72832766,0.74779277,0.76525493,0.78030565,0.53253215
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50878174,0.51151815,0.52615158,0.53530685,0.54255187,0.54615649,0.54891009,0.55422189,0.55848479,0.56317670,0.56729529,0.57806351,0.59018882,0.61481852,0.63435268,0.65150013,0.67329155,0.70175382,0.72812952,0.74779277,0.76525493,0.78030565,0.50883193
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52761108,0.52986082,0.54538870,0.55641815,0.56618751,0.57496759,0.58063760,0.58822978,0.59290901,0.59762906,0.60083332,0.60842030,0.61738138,0.63538066,0.65027947,0.66155664,0.67833546,0.70273427,0.72824282,0.74779277,0.76525493,0.78030565,0.52762356
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53230167,0.53418805,0.54985920,0.56171320,0.57276112,0.58428054,0.59118550,0.59901966,0.60320568,0.60733594,0.60978846,0.61585253,0.62362224,0.63947468,0.65324207,0.66371779,0.68027357,0.70341476,0.72832638,0.74779277,0.76525493,0.78030565,0.53230465
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50909599,0.51183243,0.52649618,0.53570964,0.54303267,0.54681294,0.54967028,0.55502611,0.55924295,0.56312747,0.56653634,0.57621858,0.58762821,0.61253592,0.63238646,0.65051802,0.67282846,0.70168134,0.72812600,0.74779277,0.76525493,0.78030565,0.50914586
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52768926,0.52993495,0.54546879,0.55651904,0.56632070,0.57517796,0.58088812,0.58848368,0.59313540,0.59761518,0.60063003,0.60796656,0.61679105,0.63492470,0.64991314,0.66134628,0.67816282,0.70269020,0.72824060,0.74779277,0.76525493,0.78030565,0.52770166
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53232028,0.53420482,0.54987706,0.56173735,0.57279618,0.58434388,0.59126276,0.59909470,0.60326911,0.60733225,0.60973710,0.61574662,0.62349235,0.63938672,0.65317572,0.66367399,0.68021276,0.70339041,0.72832510,0.74779277,0.76525493,0.78030565,0.53232323
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52526836,0.52742678,0.54297185,0.55437754,0.56483064,0.57544125,0.58165840,0.58824563,0.59118747,0.59429656,0.59620157,0.60246093,0.61081594,0.62868672,0.64424212,0.65725290,0.67657438,0.70262250,0.72822472,0.74779277,0.76525493,0.78030565,0.52529086
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53168434,0.53358801,0.54927176,0.56116031,0.57230957,0.58425569,0.59130329,0.59883506,0.60255075,0.60629681,0.60848094,0.61435561,0.62209281,0.63813480,0.65211506,0.66278666,0.67955852,0.70326242,0.72830319,0.74779277,0.76525493,0.78030565,0.53168986
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53326951,0.53503016,0.55072425,0.56284690,0.57436959,0.58706914,0.59446440,0.60214415,0.60589910,0.60962936,0.61171552,0.61723493,0.62465706,0.64000541,0.65357433,0.66397379,0.68070425,0.70370649,0.72836106,0.74779277,0.76525493,0.78030565,0.53327082
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52315718,0.52541908,0.54091732,0.55211935,0.56226968,0.57228493,0.57819419,0.58460450,0.58748525,0.59059044,0.59258171,0.59921006,0.60794978,0.62667973,0.64280260,0.65646165,0.67618262,0.70255929,0.72822166,0.74779277,0.76525493,0.78030565,0.52318436
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53116582,0.53312030,0.54880019,0.56060228,0.57161068,0.58326341,0.59018619,0.59771223,0.60147083,0.60527522,0.60753260,0.61357125,0.62144256,0.63773787,0.65184857,0.66261769,0.67941264,0.70322399,0.72830125,0.74779277,0.76525493,0.78030565,0.53117250
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53314647,0.53492461,0.55061932,0.56271368,0.57418628,0.58677196,0.59412194,0.60181430,0.60559823,0.60935972,0.61147708,0.61705256,0.62451443,0.63992898,0.65352612,0.66393863,0.68065289,0.70368527,0.72835994,0.74779277,0.76525493,0.78030565,0.53314806
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52064867,0.52302698,0.53846305,0.54942040,0.55921103,0.56851875,0.57406217,0.58027823,0.58311915,0.58625494,0.58837711,0.59547224,0.60468666,0.62444572,0.64122868,0.65562079,0.67577455,0.70249502,0.72821858,0.74779277,0.76525493,0.78030565,0.52068094
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53054858,0.53256208,0.54823592,0.55993416,0.57077441,0.58207681,0.58885057,0.59637465,0.60019373,0.60407674,0.60642792,0.61266706,0.62070059,0.63729540,0.65155693,0.66243806,0.67926067,0.70318492,0.72829929,0.74779277,0.76525493,0.78030565,0.53055653
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53299994,0.53479860,0.55049372,0.56255412,0.57396683,0.58641635,0.59371220,0.60142107,0.60524218,0.60904317,0.61119915,0.61684221,0.62435161,0.63984375,0.65347334,0.66390125,0.68059938,0.70366369,0.72835882,0.74779277,0.76525493,0.78030565,0.53300183
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52070135,0.52307876,0.53851843,0.54948391,0.55928572,0.56861713,0.57417422,0.58039763,0.58323710,0.58589108,0.58755511,0.59390024,0.60257465,0.62251236,0.63952735,0.65473429,0.67535152,0.70242976,0.72821547,0.74779277,0.76525493,0.78030565,0.52073352
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53056156,0.53257417,0.54824866,0.55994990,0.57079485,0.58210785,0.58888684,0.59641162,0.60022828,0.60397599,0.60621156,0.61228602,0.62021939,0.63691193,0.65124136,0.66224859,0.67910310,0.70314524,0.72829733,0.74779277,0.76525493,0.78030565,0.53056948
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53300302,0.53480133,0.55049656,0.56255787,0.57397220,0.58642566,0.59372333,0.60143194,0.60525181,0.60901655,0.61114469,0.61675353,0.62424597,0.63976987,0.65341623,0.66386182,0.68054390,0.70364177,0.72835769,0.74779277,0.76525493,0.78030565,0.53300491
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53119577,0.53305975,0.54881296,0.56092218,0.57241882,0.58519960,0.59247907,0.59966510,0.60266675,0.60568659,0.60713655,0.61201212,0.61909919,0.63458240,0.64864924,0.66006301,0.67831940,0.70316787,0.72829311,0.74779277,0.76525493,0.78030565,0.53120294
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53313568,0.53489643,0.55060857,0.56277266,0.57437367,0.58731167,0.59477782,0.60234020,0.60588283,0.60942062,0.61133134,0.61664967,0.62396472,0.63929777,0.65292950,0.66338620,0.68020807,0.70359396,0.72834655,0.74779277,0.76525493,0.78030565,0.53313743
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53361365,0.53532522,0.55102151,0.56323155,0.57491051,0.58798332,0.59552816,0.60317247,0.60682618,0.61045280,0.61243131,0.61776777,0.62506731,0.64022925,0.65372164,0.66409851,0.68093291,0.70388961,0.72838596,0.74779277,0.76525493,0.78030565,0.53361407
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53048122,0.53239255,0.54816243,0.56023891,0.57167678,0.58436366,0.59157015,0.59865449,0.60151020,0.60440532,0.60575602,0.61059301,0.61771331,0.63345617,0.64776684,0.65952473,0.67803858,0.70312010,0.72829072,0.74779277,0.76525493,0.78030565,0.53049029
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53296106,0.53474174,0.55045997,0.56260466,0.57417226,0.58705056,0.59448679,0.60203096,0.60554820,0.60907036,0.61097262,0.61630977,0.62365227,0.63907596,0.65276660,0.66327142,0.68010357,0.70356492,0.72834504,0.74779277,0.76525493,0.78030565,0.53296328
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53357227,0.53529035,0.55098848,0.56319149,0.57485776,0.58790527,0.59543914,0.60308183,0.60673316,0.61036055,0.61234130,0.61768887,0.62499887,0.64018657,0.65369218,0.66407464,0.68089613,0.70387357,0.72838509,0.74779277,0.76525493,0.78030565,0.53357279
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52958138,0.53155133,0.54734110,0.55937630,0.57074079,0.58331150,0.59042872,0.59739232,0.60007543,0.60282641,0.60406576,0.60887525,0.61605570,0.63214497,0.64676147,0.65893268,0.67773793,0.70307082,0.72828831,0.74779277,0.76525493,0.78030565,0.52959280
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53274103,0.53454660,0.55027224,0.56239246,0.57391807,0.58672173,0.59412110,0.60164448,0.60513274,0.60863836,0.61053299,0.61589791,0.62327817,0.63881751,0.65258090,0.66314514,0.67999168,0.70353496,0.72834351,0.74779277,0.76525493,0.78030565,0.53274383
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53352011,0.53524636,0.55094675,0.56314088,0.57479117,0.58780697,0.59532726,0.60296853,0.60661764,0.61024674,0.61223096,0.61759325,0.62491691,0.64013683,0.65365860,0.66404837,0.68085674,0.70385703,0.72838421,0.74779277,0.76525493,0.78030565,0.53352077
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52958624,0.53155601,0.54734585,0.55938150,0.57074664,0.58331853,0.59043662,0.59740120,0.60008531,0.60265984,0.60369510,0.60810117,0.61491962,0.63095211,0.64562414,0.65828500,0.67741716,0.70302002,0.72828587,0.74779277,0.76525493,0.78030565,0.52959764
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53274222,0.53454768,0.55027333,0.56239374,0.57391966,0.58672393,0.59412363,0.60164720,0.60513560,0.60859275,0.61043652,0.61571215,0.62302153,0.63858220,0.65237069,0.66300696,0.67987228,0.70350408,0.72834196,0.74779277,0.76525493,0.78030565,0.53274501
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53352039,0.53524660,0.55094699,0.56314119,0.57479159,0.58780763,0.59532804,0.60296933,0.60661844,0.61023473,0.61220674,0.61755011,0.62486066,0.64009154,0.65362058,0.66401962,0.68081471,0.70383997,0.72838332,0.74779277,0.76525493,0.78030565,0.53352105
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47795486,0.48089718,0.49296346,0.49719284,0.49784680,0.48626007,0.47941179,0.47894862,0.48626587,0.49579638,0.50530450,0.52485365,0.54418717,0.58291033,0.61112433,0.63733868,0.66446798,0.69906379,0.72781441,0.74779277,0.76525493,0.78030565,0.47799577
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51982054,0.52252683,0.53755037,0.54669783,0.55354414,0.55519567,0.55688206,0.56343804,0.57043408,0.57788450,0.58365131,0.59497474,0.60654901,0.62892944,0.64591985,0.65851265,0.67504086,0.70109820,0.72804302,0.74779277,0.76525493,0.78030565,0.51983106
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53044206,0.53252396,0.54810544,0.55937753,0.56941854,0.57828841,0.58380024,0.59162847,0.59685768,0.60205978,0.60542081,0.61269938,0.62123017,0.63822780,0.65245150,0.66308359,0.67911247,0.70251081,0.72821162,0.74779277,0.76525493,0.78030565,0.53044458
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48188910,0.48506801,0.49777290,0.50297371,0.50478523,0.49561731,0.49013898,0.48888330,0.49374283,0.50108388,0.50911154,0.52707834,0.54567023,0.58363621,0.61156810,0.63755224,0.66456544,0.69905982,0.72781324,0.74779277,0.76525493,0.78030565,0.48193580
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52082958,0.52354016,0.53870321,0.54819692,0.55554488,0.55837508,0.56068630,0.56685970,0.57286786,0.57950099,0.58474804,0.59555457,0.60690686,0.62907821,0.64600383,0.65855874,0.67507731,0.70109578,0.72804228,0.74779277,0.76525493,0.78030565,0.52084153
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53068357,0.53275446,0.54836404,0.55973883,0.56994944,0.57925754,0.58499132,0.59265658,0.59755025,0.60249468,0.60570129,0.61283601,0.62130949,0.63825661,0.65246675,0.66309320,0.67912532,0.70250947,0.72821119,0.74779277,0.76525493,0.78030565,0.53068643
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48818904,0.49169123,0.50536750,0.51209001,0.51575899,0.51053260,0.50720663,0.50472205,0.50578763,0.50974894,0.51547011,0.53095585,0.54835393,0.58500777,0.61241080,0.63794689,0.66474259,0.69906206,0.72781212,0.74779277,0.76525493,0.78030565,0.48824227
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52243564,0.52513931,0.54051109,0.55054145,0.55867764,0.56336434,0.56661874,0.57220191,0.57672540,0.58212003,0.58656520,0.59656085,0.60755273,0.62935905,0.64616323,0.65864388,0.67514356,0.70109714,0.72804157,0.74779277,0.76525493,0.78030565,0.52244917
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53106758,0.53311784,0.54876910,0.56030307,0.57077921,0.58077388,0.58684205,0.59425638,0.59864527,0.60319813,0.60616548,0.61307298,0.62145260,0.63831100,0.65249569,0.66311095,0.67914869,0.70251023,0.72821078,0.74779277,0.76525493,0.78030565,0.53107081
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49987734,0.50359350,0.51856702,0.52752643,0.53405996,0.53503828,0.53511937,0.53211769,0.52859472,0.52693634,0.52831406,0.53851602,0.55300709,0.58698786,0.61332965,0.63837398,0.66493192,0.69906454,0.72781103,0.74779277,0.76525493,0.78030565,0.49993372
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52538625,0.52798470,0.54361979,0.55446258,0.56382651,0.57138715,0.57606479,0.58117800,0.58385025,0.58721761,0.59018487,0.59850778,0.60866762,0.62976385,0.64633691,0.65873600,0.67521436,0.70109866,0.72804087,0.74779277,0.76525493,0.78030565,0.52540040
