rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,90.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.009965882988,0.010047755266,0.010162839044,0.010455241677,0.010942089868,0.012406772771,0.014539755060,0.018212135192,0.021261570379,0.023967405324,0.020652318638,0.016732277473,0.015704175781,0.011266662875,0.009143478489,0.006020984556,0.003854910606,0.002046388293,0.001144951395,0.000748955523,0.000293029443,0.000130086583,0.009893495921
6.0,90.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.008612310826,0.008703349251,0.008850374842,0.009161386794,0.009622916597,0.010868586176,0.012578381393,0.015372502062,0.017631913133,0.019608205338,0.016693212155,0.013292952146,0.012341149687,0.008708549282,0.006997606909,0.004546047151,0.002882735761,0.001510545521,0.000839286718,0.000549157290,0.000221285421,0.000101646266,0.008549595904
6.0,90.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.000909558709,0.000897663608,0.000842863837,0.000804389878,0.000784964637,0.000789571857,0.000946590233,0.001381009269,0.002004967262,0.002637039920,0.002089364505,0.001648794724,0.001749792776,0.001433700955,0.001378372225,0.001295924921,0.001034145925,0.000754482333,0.000484066953,0.000340183049,0.000128247394,0.000053565983,0.000903296751
6.0,90.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000726423443,0.000719711316,0.000681374147,0.000656155228,0.000643478491,0.000642720105,0.000755637470,0.001061754478,0.001500373528,0.001932916152,0.001505043628,0.001158243628,0.001209660104,0.000967855008,0.000917155995,0.000845149282,0.000664618032,0.000475685578,0.000302080071,0.000212384957,0.000083732408,0.000036832363,0.000721418306
6.0,90.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000626226097,0.000622035314,0.000592128028,0.000573620442,0.000564384070,0.000561135614,0.000651284534,0.000892689140,0.001239055076,0.001574401395,0.001212030327,0.000917516721,0.000948147293,0.000746868840,0.000701049339,0.000637550623,0.000496649058,0.000351049335,0.000221429324,0.000155727201,0.000063231739,0.000028779848,0.000621910484
6.0,90.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.001174561123,0.001159228976,0.001087949946,0.001036741609,0.001009684725,0.001011055037,0.001208468066,0.001754185998,0.002536326532,0.003323914924,0.002626010889,0.002059053467,0.002167759319,0.001739407009,0.001641686326,0.001490468746,0.001150277599,0.000795537316,0.000494092407,0.000341888224,0.000128247394,0.000053565983,0.001166477203
6.0,90.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000938288599,0.000929627748,0.000879675789,0.000845845735,0.000827841865,0.000823146459,0.000964856552,0.001348952258,0.001898559709,0.002437297568,0.001892161663,0.001446770236,0.001498959714,0.001174432266,0.001092522565,0.000972125358,0.000739286479,0.000501572674,0.000308336491,0.000213449541,0.000083732408,0.000036832363,0.000931824171
6.0,90.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000808914797,0.000803503875,0.000764490773,0.000739484656,0.000726121677,0.000718697216,0.000831658139,0.001134231637,0.001568023845,0.001985435547,0.001523897730,0.001146139157,0.001174966559,0.000906310064,0.000835117393,0.000733353430,0.000552456204,0.000370155073,0.000226015417,0.000156507787,0.000063231739,0.000028779848,0.000803340290
6.0,90.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.001516636669,0.001496886848,0.001404198035,0.001336114628,0.001298646931,0.001294579194,0.001542685729,0.002228016644,0.003208159131,0.004189143629,0.003300160499,0.002571204211,0.002685370465,0.002110202292,0.001955235679,0.001714183473,0.001279440296,0.000838825667,0.000504325490,0.000343601946,0.000128247394,0.000053565983,0.001506202530
6.0,90.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.001211918815,0.001200747045,0.001135670435,0.001090355677,0.001065007100,0.001054200470,0.001231975724,0.001713791526,0.002402345841,0.003073182407,0.002378789763,0.001807139006,0.001857417533,0.001425088284,0.001301412312,0.001118173736,0.000822341324,0.000528868322,0.000314722487,0.000214519461,0.000083732408,0.000036832363,0.001203569988
6.0,90.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.001044893788,0.001037908431,0.000987022958,0.000953305099,0.000934204385,0.000920494848,0.001061978938,0.001441119588,0.001984316472,0.002503755835,0.001915999177,0.001431722792,0.001456041209,0.001099786841,0.000994823381,0.000843551496,0.000614533609,0.000390300536,0.000230696494,0.000157292286,0.000063231739,0.000028779848,0.001037693233
6.0,90.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.001516636669,0.001496886848,0.001404198035,0.001336114628,0.001298646931,0.001294579194,0.001542685729,0.002228016644,0.003208159131,0.004287153783,0.003454431493,0.002810046170,0.003053388556,0.002462892185,0.002328576759,0.001971432372,0.001423093837,0.000884468813,0.000514770502,0.000345324258,0.000128247394,0.000053565983,0.001506202530
6.0,90.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.001211918815,0.001200747045,0.001135670435,0.001090355677,0.001065007100,0.001054200470,0.001231975724,0.001713791526,0.002402345841,0.003145250951,0.002490198828,0.001975266998,0.002112405278,0.001663602151,0.001550230184,0.001286157653,0.000914723919,0.000557649135,0.000321240741,0.000215594744,0.000083732408,0.000036832363,0.001203569988
6.0,90.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.001044893788,0.001037908431,0.000987022958,0.000953305099,0.000934204385,0.000920494848,0.001061978938,0.001441119588,0.001984316472,0.002562508565,0.002005777781,0.001564973481,0.001656005129,0.001283906069,0.001185069598,0.000970307608,0.000683585624,0.000411542295,0.000235474520,0.000158080716,0.000063231739,0.000028779848,0.001037693233
6.0,90.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000024719553,0.000023577421,0.000019366087,0.000016091511,0.000013670650,0.000010476656,0.000012515150,0.000022695419,0.000047947981,0.000085827804,0.000057931329,0.000044387410,0.000061634781,0.000061459124,0.000078197979,0.000117007628,0.000115260499,0.000111035515,0.000075575255,0.000055917273,0.000020773138,0.000008518677,0.000024568776
6.0,90.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000019726931,0.000018889591,0.000015645248,0.000013117858,0.000011199698,0.000008523132,0.000009984263,0.000017435145,0.000035842191,0.000062823324,0.000041683854,0.000031153520,0.000042568599,0.000041457251,0.000051994496,0.000076258532,0.000074047923,0.000069999472,0.000047161962,0.000034910580,0.000013562731,0.000005857505,0.000019606605
6.0,90.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000017002670,0.000016323188,0.000013593970,0.000011466031,0.000009821410,0.000007439857,0.000008603690,0.000014655344,0.000029590259,0.000051151326,0.000033558810,0.000024673363,0.000033358645,0.000031986594,0.000039737870,0.000057518809,0.000055326069,0.000051655495,0.000034570184,0.000025597514,0.000010242092,0.000004576901,0.000016898959
6.0,90.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000031931279,0.000030455969,0.000025003544,0.000020744620,0.000017588529,0.000013418661,0.000015981575,0.000028836962,0.000060679556,0.000108237320,0.000072838697,0.000055448120,0.000076379597,0.000074579304,0.000093152092,0.000134589161,0.000128212182,0.000117078891,0.000077140529,0.000056197560,0.000020773138,0.000008518677,0.000031736517
6.0,90.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000025482265,0.000024400638,0.000020199662,0.000016911152,0.000014409471,0.000010916581,0.000012749717,0.000022153299,0.000045359648,0.000079227371,0.000052410714,0.000038916772,0.000052752674,0.000050307843,0.000061938130,0.000087717962,0.000082369023,0.000073809423,0.000048138757,0.000035085570,0.000013562731,0.000005857505,0.000025326833
6.0,90.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000021963234,0.000021085514,0.000017551265,0.000014781679,0.000012636184,0.000009529110,0.000010986760,0.000018621273,0.000037447668,0.000064507869,0.000042194873,0.000030821848,0.000041339416,0.000038815379,0.000047337571,0.000066162344,0.000061543432,0.000054467047,0.000035286185,0.000025725822,0.000010242092,0.000004576901,0.000021829266
6.0,90.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000041246867,0.000039341199,0.000032282006,0.000026743209,0.000022629207,0.000017186810,0.000020408106,0.000036640402,0.000076791531,0.000136497331,0.000091581894,0.000069264863,0.000094651556,0.000090500177,0.000110965723,0.000154812205,0.000142619098,0.000123451178,0.000078738222,0.000056479251,0.000020773138,0.000008518677,0.000040995287
6.0,90.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000032916697,0.000031519520,0.000026079880,0.000021801346,0.000018539140,0.000013982151,0.000016281144,0.000028148229,0.000057404304,0.000099914624,0.000065897959,0.000048614552,0.000065373141,0.000061047898,0.000073783398,0.000100899371,0.000091625172,0.000077826739,0.000049135783,0.000035261438,0.000013562731,0.000005857505,0.000032715919
6.0,90.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000028371050,0.000027237257,0.000022660553,0.000019056117,0.000016257658,0.000012205063,0.000014029895,0.000023660430,0.000047391526,0.000081352022,0.000053053340,0.000038502503,0.000051229512,0.000047102030,0.000056390680,0.000076104763,0.000068459474,0.000057431626,0.000036017016,0.000025854774,0.000010242092,0.000004576901,0.000028197997
6.0,90.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000041246867,0.000039341199,0.000032282006,0.000026743209,0.000022629207,0.000017186810,0.000020408106,0.000036640402,0.000076791531,0.000139700754,0.000095873579,0.000075711727,0.000107650822,0.000105650989,0.000132185576,0.000178073538,0.000158644725,0.000130170275,0.000080369005,0.000056762355,0.000020773138,0.000008518677,0.000040995287
6.0,90.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000032916697,0.000031519520,0.000026079880,0.000021801346,0.000018539140,0.000013982151,0.000016281144,0.000028148229,0.000057404304,0.000102259675,0.000068986212,0.000053139567,0.000074351910,0.000071268660,0.000087893958,0.000116061503,0.000101921435,0.000082062703,0.000050153459,0.000035438186,0.000013562731,0.000005857505,0.000032715919
6.0,90.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000028371050,0.000027237257,0.000022660553,0.000019056117,0.000016257658,0.000012205063,0.000014029895,0.000023660430,0.000047391526,0.000083261439,0.000055539674,0.000042086330,0.000058265801,0.000054988040,0.000067175151,0.000087541252,0.000076152706,0.000060557561,0.000036762983,0.000025984371,0.000010242092,0.000004576901,0.000028197997
7.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.410680946389,0.420965586790,0.446202073733,0.473007884296,0.506851591921,0.601917753029,0.696309171163,0.843546951470,0.922236301094,0.982936243564,1.008348690545,0.984462947029,0.929328557785,0.797623255527,0.673795102608,0.481029211801,0.351091106157,0.218542879752,0.146560333210,0.103557365183,0.046723836839,0.023321627778,0.409616563530
7.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.410951597624,0.420583206415,0.452515298293,0.493653509024,0.545971749764,0.688365908904,0.812668019305,0.981080049358,1.048345634584,1.091670769218,1.085821181365,0.991824159128,0.881974201216,0.676133988254,0.529842078795,0.346645194139,0.236787885075,0.139041515154,0.091552003137,0.064653505204,0.030505878223,0.016036122174,0.409731568353
7.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.374483112275,0.382643803667,0.414273051952,0.458723739852,0.516117604258,0.669525608603,0.792775807269,0.938059444220,0.978504747926,0.997198620320,0.971421523008,0.856865883525,0.742634316248,0.545704519672,0.417689241939,0.267146213397,0.180248300190,0.103258073907,0.067158581804,0.047405944171,0.023036954985,0.012530208009,0.373336609823
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.140236963207,0.137695806711,0.139469140387,0.143810894730,0.152792661403,0.186463982416,0.225321177912,0.309351061363,0.383829936387,0.454614733091,0.502176673503,0.536283643806,0.530817190769,0.480939745846,0.420193053778,0.321632814640,0.256010570614,0.201046322192,0.148182014930,0.104076448636,0.046723836839,0.023321627778,0.139846994579
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.123959688439,0.121433310447,0.123845078882,0.129411788097,0.139252418157,0.172432833964,0.207249641394,0.281733224544,0.349388776760,0.415302690294,0.456540409050,0.475216569573,0.455652452017,0.383961166366,0.317842121448,0.227524688019,0.171493544994,0.127868493909,0.092565438529,0.064977582247,0.030505878223,0.016036122174,0.123585965686
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.109563238572,0.107310731996,0.109970408624,0.115919299361,0.125738249141,0.156769711095,0.187074403788,0.249670553215,0.305571353578,0.359457804764,0.390743587399,0.398074368339,0.375057241519,0.306252543792,0.248773603072,0.174650552778,0.130205168101,0.094939220620,0.067902220040,0.047643567455,0.023036954985,0.012530208009,0.109226608221
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.032877390303,0.030540149152,0.028953739879,0.028284687840,0.028985624822,0.034393657858,0.042482268158,0.069130476310,0.105813644133,0.150130376010,0.188348924767,0.233902368732,0.250357072784,0.247833690522,0.227807616534,0.191850236823,0.170957866213,0.179796535417,0.149526989433,0.104598134006,0.046723836839,0.023321627778,0.032779203965
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.026974333539,0.025075116573,0.023921196427,0.023568967768,0.024286725193,0.028700061643,0.034859080478,0.055247966903,0.083760465368,0.118928037836,0.149313601784,0.184373577811,0.194926736582,0.185783789759,0.165166238805,0.132862854401,0.113598649772,0.114304488694,0.093405955483,0.065303283733,0.030505878223,0.016036122174,0.026891656776
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.023408309145,0.021792551978,0.020892187885,0.020713329965,0.021429720773,0.025255224410,0.030315960871,0.047012983310,0.070319640264,0.098966703554,0.123295774010,0.150156994139,0.156948041840,0.146355640061,0.128266464948,0.101524229434,0.085982312035,0.084843140477,0.068518976325,0.047882381831,0.023036954985,0.012530208009,0.023336109656
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.005507338553,0.004847624287,0.004291379660,0.003943687546,0.003859399091,0.004345652207,0.005423502611,0.010438819249,0.019987508528,0.035552393419,0.053132315133,0.083438585807,0.103247393432,0.119738914820,0.121385047073,0.113454698964,0.113631293586,0.160616257063,0.150872815425,0.105122434334,0.046723836839,0.023321627778,0.005490425954
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.004416250078,0.003899441937,0.003478747777,0.003224990227,0.003171489847,0.003546834816,0.004342413314,0.008067599943,0.015105572522,0.026527163723,0.039334973992,0.061222401332,0.075284782290,0.085620945568,0.085170831769,0.077169379485,0.074956256606,0.102067468674,0.094247008006,0.065630617805,0.030505878223,0.016036122174,0.004402623225
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.003810889297,0.003372813923,0.003025018867,0.002821080282,0.002783522591,0.003099231688,0.003746383301,0.006793981104,0.012510756014,0.021713238461,0.031904568658,0.049008619101,0.059724567280,0.066825219043,0.065743733083,0.058740452946,0.056575257102,0.075737864100,0.069136127466,0.048122393268,0.023036954985,0.012530208009,0.003799116572
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.184831375334,0.188097904916,0.197981030590,0.210668592624,0.227983299167,0.279177019814,0.331292504615,0.408152942890,0.446027694180,0.470593972296,0.462324939320,0.423951913953,0.388405806550,0.311709022160,0.257224234303,0.182930033684,0.133004067922,0.082705239890,0.055259309859,0.039159721319,0.017636231155,0.008786944292,0.184331251332
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.167592018528,0.170530482368,0.181422194563,0.196726673716,0.216930637639,0.272851280305,0.323726542657,0.390835554139,0.417908212225,0.432843404771,0.413711119257,0.360992954086,0.318473003378,0.238294780569,0.187918699597,0.126458715234,0.087973004936,0.052435525515,0.034506053679,0.024448413125,0.011514651971,0.006041967291,0.167093200263
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.149059460870,0.151672249353,0.162265875340,0.177839843735,0.198207680055,0.252463500167,0.298033451465,0.351796350735,0.368603261322,0.375345711664,0.352623824487,0.299507005795,0.259440435187,0.188449541465,0.146141119011,0.096593620189,0.066468905247,0.038846680681,0.025305202333,0.017926330583,0.008695455911,0.004721035804,0.148605879577
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.213249726685,0.216665955547,0.227129417920,0.240165600254,0.258097999353,0.311562819480,0.366826667495,0.449427079680,0.491288934816,0.519312322112,0.511700544602,0.471167938953,0.432039080568,0.345220671820,0.282795472426,0.197489680879,0.141081999435,0.085918828010,0.056346011089,0.039356010239,0.017636231155,0.008786944292,0.212678324828
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.196269187896,0.199270200539,0.211136540694,0.227650298522,0.249514606017,0.310070229579,0.365449462424,0.439179208960,0.469837557052,0.487505243862,0.466932410627,0.408167366011,0.359519964813,0.266428209939,0.207889739436,0.136919447904,0.093414042184,0.054479675984,0.035184869887,0.024570961305,0.011514651971,0.006041967291,0.195686275814
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.175208258717,0.177828035339,0.189465397620,0.206558380214,0.228974273999,0.288557252272,0.338573139381,0.397810775067,0.416897843101,0.425134090933,0.400027010893,0.340052243119,0.293858140586,0.211092355492,0.161858214532,0.104648718138,0.070608366590,0.040364536901,0.025803144531,0.018016186689,0.008695455911,0.004721035804,0.174675374326
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.217400716973,0.219595331042,0.228247701894,0.239169390629,0.254974321861,0.303647408180,0.355033780433,0.433770080337,0.476202902672,0.506392417848,0.501768063925,0.465757629985,0.428834795348,0.343308027590,0.280927785384,0.195632728041,0.139908295761,0.087332143604,0.057366914340,0.039553283061,0.017636231155,0.008786944292,0.216818958545
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.200511370830,0.202252125289,0.212289355883,0.226594378453,0.246097636647,0.300874144528,0.351456104372,0.420648980874,0.452336370942,0.472836537783,0.456095896259,0.402699180972,0.356475027129,0.264812327283,0.206425282754,0.135583036677,0.092623009325,0.055378781120,0.035822590056,0.024694123761,0.011514651971,0.006041967291,0.199916031855
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.179088001406,0.180549032256,0.190523247499,0.205575208401,0.225738706575,0.279610529315,0.324933746185,0.380121514894,0.400573454672,0.411733069561,0.390346784680,0.335340228750,0.291299434423,0.209790261856,0.160704868038,0.103619273749,0.070006425914,0.041032207090,0.026270943733,0.018106493201,0.008695455911,0.004721035804,0.178543353470
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.165879029611,0.165967701510,0.170748388705,0.177721010287,0.188876292531,0.224806966007,0.262957201088,0.322979826911,0.358013320854,0.391949334622,0.398424317338,0.387740245967,0.372948188231,0.311847128584,0.264778416220,0.185336377142,0.133984162976,0.087770721239,0.058360343588,0.039751544718,0.017636231155,0.008786944292,0.165426866570
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.148836336488,0.148710169356,0.154266378279,0.163053110909,0.175850840181,0.212836824012,0.247240474457,0.296226619226,0.321920136532,0.348387150516,0.347282103393,0.325666630283,0.304151529198,0.238409930380,0.193800414007,0.128184797188,0.088632763099,0.055657802163,0.036443152971,0.024817903572,0.011514651971,0.006041967291,0.148392615882
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.132036168520,0.131903147305,0.137529117435,0.146755373310,0.159717063794,0.194954299941,0.224776683386,0.263090220687,0.280539291903,0.299271519277,0.293975221454,0.269308807151,0.247471315061,0.188542096712,0.150767422634,0.097922299882,0.066970722813,0.041239412807,0.026726159801,0.018197252376,0.008695455911,0.004721035804,0.131634235693
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.019793018085,0.019750795937,0.019817723818,0.020340571323,0.021374250056,0.024893271451,0.030090254402,0.039626562840,0.048019820682,0.054681518871,0.048619862234,0.040972195411,0.039283764675,0.031135072888,0.027246235009,0.022123247124,0.017118543856,0.011448150205,0.007723068286,0.005569460364,0.002489140255,0.001230206552,0.019735974437
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.016066268069,0.016080544293,0.016260638749,0.016847561232,0.017805743164,0.020628799553,0.024490144844,0.031141913358,0.036849670701,0.041219319464,0.035908543985,0.029403591074,0.027722372216,0.021360154443,0.018377566975,0.014578259175,0.011064265679,0.007226859677,0.004820273934,0.003477156202,0.001625153554,0.000845899041,0.016019202318
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.013905603671,0.013948044471,0.014179166066,0.014784223248,0.015686177795,0.018112793609,0.021241822011,0.026362259303,0.030656509035,0.033834442050,0.029107220516,0.023412394510,0.021830508508,0.016535553435,0.014082645653,0.011021760443,0.008286013147,0.005337953525,0.003533725929,0.002549558176,0.001227258202,0.000660963469,0.013864705094
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.025313723615,0.025266964911,0.025341471055,0.025961055199,0.027210286181,0.031511667478,0.037949770232,0.049695611011,0.059942495958,0.067990251968,0.060363820137,0.050635928647,0.048203176465,0.037500528172,0.032259138912,0.025336329020,0.018987351694,0.012061867217,0.007882626370,0.005597377400,0.002489140255,0.001230206552,0.025241168257
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.020641597403,0.020661052349,0.020880200273,0.021594907522,0.022768550899,0.026240058685,0.031047316356,0.039279934317,0.046296860629,0.051614521956,0.044859169666,0.036525546227,0.034178256948,0.025811976840,0.021812520194,0.016719814924,0.012279352556,0.007614754106,0.004919874333,0.003494585520,0.001625153554,0.000845899041,0.020581207671
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.017885722227,0.017939246981,0.018224920784,0.018970221033,0.020082729052,0.023075111547,0.026974775114,0.033310631423,0.038588828170,0.042449802822,0.036421521827,0.029119086282,0.026943148711,0.019994813454,0.016722455351,0.012644796579,0.009198063415,0.005624705750,0.003606750122,0.002562337889,0.001227258202,0.000660963469,0.017833133778
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.032084275515,0.032029544819,0.032101567227,0.032813561167,0.034293063652,0.039467381720,0.047340661246,0.061641065544,0.074023857699,0.083660437830,0.074209103478,0.062018346370,0.058652922529,0.044842625114,0.037949726155,0.028867128506,0.020978432704,0.012692927515,0.008044800262,0.005625434371,0.002489140255,0.001230206552,0.031992904568
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.026306850127,0.026328029880,0.026583964809,0.027435500343,0.028848775372,0.033055271133,0.038969573764,0.049053788489,0.057608331471,0.064036842058,0.055549305919,0.045004345637,0.041815940862,0.030980920476,0.025730730697,0.019079529279,0.013575319705,0.008013653437,0.005021108075,0.003512102203,0.001625153554,0.000845899041,0.026230004003
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.022825487237,0.022887540016,0.023230257993,0.024131621269,0.025483017690,0.029121699480,0.033925947430,0.041687041165,0.048123890416,0.052786462687,0.045186514983,0.035930223149,0.033004856500,0.024016493878,0.019736322512,0.014434203339,0.010171218678,0.005919615541,0.003680972100,0.002575181661,0.001227258202,0.000660963469,0.022758398921
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.031495791744,0.031423890107,0.031470953019,0.032147203423,0.033578428203,0.038609644563,0.046290488066,0.060282159848,0.072454663873,0.083781014410,0.075991682149,0.066292557222,0.065209205587,0.051290843996,0.044369488877,0.032728278271,0.023092193546,0.013341348940,0.008209645586,0.005653631978,0.002489140255,0.001230206552,0.031406047550
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.025812101391,0.025818213482,0.026049577308,0.026865028427,0.028232467582,0.032316818858,0.038078901430,0.047935378296,0.056339542544,0.064133193624,0.056936493518,0.048213275470,0.046648295618,0.035550055484,0.030174424174,0.021667426249,0.014952645196,0.008423571666,0.005124009902,0.003529706688,0.001625153554,0.000845899041,0.025736690675
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.022393600438,0.022441918620,0.022760845164,0.023626944176,0.024934949625,0.028465509059,0.033143117974,0.040726827386,0.047052358536,0.052866809429,0.046326172671,0.038512775245,0.036847251790,0.027575980417,0.023157694356,0.016397840192,0.011205899658,0.006222694641,0.003756417345,0.002588089813,0.001227258202,0.000660963469,0.022327779497
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.003068035866,0.003009356494,0.002834146184,0.002731877762,0.002697188878,0.002774285996,0.003348604249,0.004832213114,0.006918310946,0.009020066254,0.007365358436,0.006022855146,0.006496437416,0.005574957767,0.005534652503,0.005574034801,0.004798515590,0.003619328153,0.002497212207,0.001843915394,0.000816353485,0.000399418006,0.003059487338
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.002454966128,0.002417042566,0.002294792748,0.002231870087,0.002214395045,0.002261658169,0.002677398530,0.003722522650,0.005191174785,0.006634571116,0.005320764638,0.004241164546,0.004503069801,0.003772283237,0.003691146329,0.003643450875,0.003088322991,0.002282757986,0.001558448482,0.001151203425,0.000532995184,0.000274642748,0.002448107430
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.002117337490,0.002089871762,0.001994952894,0.001951876512,0.001943017984,0.001975504218,0.002308860925,0.003131712245,0.004290426666,0.005409174602,0.004288093610,0.003361642869,0.003531690187,0.002912310034,0.002822606311,0.002749831186,0.002309085940,0.001685076958,0.001142406130,0.000844097859,0.000402499019,0.000214598687,0.002111418159
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.003955163051,0.003879744188,0.003652239490,0.003515114368,0.003463408904,0.003546194371,0.004267092318,0.006125897888,0.008732961375,0.011343013245,0.009238174576,0.007508121653,0.008034137831,0.006753888826,0.006583424515,0.006404062970,0.005333465757,0.003815497475,0.002548898043,0.001853158058,0.000816353485,0.000399418006,0.003944153836
