rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,90.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00444185,0.00445129,0.00440143,0.00442412,0.00452319,0.00488990,0.00570522,0.00732630,0.00870571,0.00945147,0.00996724,0.00990781,0.00932400,0.00744835,0.00589471,0.00351783,0.00215766,0.00110971,0.00063420,0.00041903,0.00016633,0.00007456,0.00441011
6.0,90.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00383300,0.00385064,0.00382815,0.00387114,0.00397128,0.00427446,0.00492395,0.00616866,0.00720052,0.00771018,0.00804004,0.00786144,0.00731902,0.00575374,0.00450915,0.00265497,0.00161291,0.00081902,0.00046488,0.00030725,0.00012561,0.00005826,0.00380558
6.0,90.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00553910,0.00553053,0.00542471,0.00540380,0.00549717,0.00598388,0.00711754,0.00948484,0.01157254,0.01312138,0.01438739,0.01529821,0.01522053,0.01279631,0.01049884,0.00618793,0.00373041,0.00185560,0.00103730,0.00067454,0.00025476,0.00010843,0.00549972
6.0,90.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00444185,0.00445129,0.00440143,0.00442412,0.00452319,0.00488990,0.00570522,0.00732630,0.00870571,0.00967272,0.01043310,0.01082765,0.01060155,0.00869327,0.00702063,0.00404601,0.00239993,0.00117009,0.00064733,0.00042113,0.00016633,0.00007456,0.00441011
6.0,90.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00383300,0.00385064,0.00382815,0.00387114,0.00397128,0.00427446,0.00492395,0.00616866,0.00720052,0.00789102,0.00841658,0.00859275,0.00832375,0.00671674,0.00537131,0.00305387,0.00179411,0.00086359,0.00047451,0.00030879,0.00012561,0.00005826,0.00380558
7.0,30.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.66117475,0.67974891,0.71888443,0.75437134,0.79663340,0.91075963,1.02857414,1.22596585,1.31639625,1.36284066,1.36979147,1.31728950,1.22317353,1.01202095,0.83359898,0.54703784,0.37386369,0.22357373,0.14884792,0.10490500,0.04731734,0.02359673,0.65950040
7.0,30.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.71301353,0.73124610,0.78712373,0.85561015,0.94048663,1.16634891,1.36376705,1.63771869,1.70087130,1.68871898,1.61979863,1.42796526,1.22861218,0.88499412,0.66800107,0.39666984,0.25249816,0.14225488,0.09298158,0.06549487,0.03089338,0.01622529,0.71090600
7.0,30.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.66181498,0.67685360,0.73340310,0.81162843,0.91169805,1.17594370,1.38687318,1.63477265,1.64822784,1.58987951,1.48507473,1.25557959,1.04786141,0.71866960,0.52844420,0.30610515,0.19231007,0.10565096,0.06820758,0.04802286,0.02332958,0.01267802,0.65978983
7.0,30.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.23320013,0.22987204,0.23301373,0.23919745,0.25221035,0.30136281,0.35918117,0.48408684,0.57962217,0.65526791,0.70132054,0.72958368,0.70620969,0.61290389,0.52099245,0.36597063,0.27264641,0.20567490,0.15049491,0.10543084,0.04731734,0.02359673,0.23257324
7.0,30.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.21677784,0.21276301,0.21721293,0.22662411,0.24308124,0.29823181,0.35636082,0.48102994,0.57614572,0.64926498,0.68594882,0.68689613,0.63626892,0.50300185,0.40088293,0.26038957,0.18287928,0.13082383,0.09401084,0.06582317,0.03089338,0.01622529,0.21612885
7.0,30.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.19399078,0.19015041,0.19504333,0.20560289,0.22288419,0.27704326,0.32970955,0.43799015,0.51704313,0.57469656,0.59842805,0.58383972,0.52948753,0.40338845,0.31476167,0.20012539,0.13892020,0.09713941,0.06896283,0.04826357,0.02332958,0.01267802,0.19339543
7.0,30.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.05700873,0.05311968,0.05048454,0.04934690,0.05053981,0.05973917,0.07347886,0.11789556,0.17218069,0.22921721,0.27480675,0.32713637,0.33921557,0.31823666,0.28352673,0.21850114,0.18209960,0.18393654,0.15186088,0.10595932,0.04731734,0.02359673,0.05684184
7.0,30.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.04765603,0.04435313,0.04236621,0.04176033,0.04302921,0.05076569,0.06152292,0.09683964,0.14113002,0.18886542,0.22689769,0.26826428,0.27331125,0.24374465,0.20846337,0.15208448,0.12114874,0.11694658,0.09486448,0.06615311,0.03089338,0.01622529,0.04751058
7.0,30.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.04154668,0.03869824,0.03713462,0.03684146,0.03813430,0.04493144,0.05385801,0.08311024,0.11969873,0.15888098,0.18936560,0.22056634,0.22177031,0.19283117,0.16231001,0.11633754,0.09173953,0.08680945,0.06958922,0.04850550,0.02332958,0.01267802,0.04141860
7.0,30.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.00974143,0.00858359,0.00760953,0.00700033,0.00685623,0.00772208,0.00962340,0.01839760,0.03379655,0.05642629,0.08033646,0.11998590,0.14270105,0.15513588,0.15175478,0.12936540,0.12106387,0.16431524,0.15322771,0.10649044,0.04731734,0.02359673,0.00971164
7.0,30.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.00784020,0.00692593,0.00618480,0.00573845,0.00564750,0.00631851,0.00772675,0.01428370,0.02573514,0.04257402,0.06032790,0.08967108,0.10603045,0.11253038,0.10758666,0.08835551,0.07994468,0.10442695,0.09571867,0.06648470,0.03089338,0.01622529,0.00781602
7.0,30.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.00677160,0.00599487,0.00538138,0.00502275,0.00495986,0.00552554,0.00667229,0.01204586,0.02136152,0.03495538,0.04911460,0.07209970,0.08447427,0.08807543,0.08320539,0.06731468,0.06036519,0.07749325,0.07021601,0.04874863,0.02332958,0.01267802,0.00675068
7.0,30.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.35526118,0.36350209,0.38441127,0.40747088,0.43699219,0.52032958,0.60271545,0.72426662,0.76266421,0.76763633,0.74983111,0.68540629,0.61117572,0.47246922,0.37542808,0.23872800,0.16037373,0.09424946,0.06235064,0.04392764,0.01981183,0.00988025,0.35433459
7.0,30.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.34825504,0.35583564,0.38154576,0.41523819,0.45823317,0.57444689,0.67495134,0.80203629,0.81684676,0.79286099,0.74554403,0.63693265,0.53691348,0.37647078,0.28156991,0.16675485,0.10643737,0.05978021,0.03893581,0.02742515,0.01293510,0.00679373,0.34722157
7.0,30.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.31574732,0.32219981,0.34757754,0.38358486,0.42999335,0.55250245,0.64961695,0.75527067,0.74925247,0.70988838,0.65322112,0.53967496,0.44426268,0.30016381,0.22003663,0.12765680,0.08052477,0.04430112,0.02855468,0.02010896,0.00976812,0.00530844,0.31478240
7.0,30.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.40745456,0.41628751,0.43839437,0.46153842,0.49120642,0.57560535,0.66086869,0.78958062,0.83269787,0.84096789,0.82455186,0.75780077,0.67720568,0.52224346,0.41232002,0.25764851,0.17009805,0.09791054,0.06357676,0.04414783,0.01981183,0.00988025,0.40640044
7.0,30.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.40725528,0.41524713,0.44343617,0.47975017,0.52604643,0.65101827,0.75956450,0.89849876,0.91602043,0.89122054,0.84004366,0.71927677,0.60558766,0.42075630,0.31143396,0.18053695,0.11301649,0.06211027,0.03970175,0.02756262,0.01293510,0.00679373,0.40604882
7.0,30.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.37100997,0.37764870,0.40571742,0.44536024,0.49648793,0.63097461,0.73727597,0.85329653,0.84682276,0.80363375,0.74072216,0.61255685,0.50310339,0.33620469,0.24369254,0.13830041,0.08553853,0.04603193,0.02911656,0.02020976,0.00976812,0.00530844,0.36987662
7.0,30.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.41506087,0.42168809,0.44046087,0.45971652,0.48559615,0.56212967,0.64162045,0.76486935,0.80941069,0.82156021,0.80954953,0.74951879,0.67236258,0.51940432,0.40962628,0.25523556,0.16868516,0.09952065,0.06472864,0.04436912,0.01981183,0.00988025,0.41398820
7.0,30.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.41597834,0.42140833,0.44583614,0.47754853,0.51893942,0.63211300,0.73120833,0.86155105,0.88261788,0.86483894,0.82081128,0.70973545,0.60049465,0.41821299,0.30924418,0.17877625,0.11206001,0.06313513,0.04042133,0.02770078,0.01293510,0.00679373,0.41474632
7.0,30.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.37920833,0.38341641,0.40797837,0.44324564,0.48949614,0.61152763,0.70779040,0.81562039,0.81384799,0.77840466,0.72285560,0.60408751,0.49872927,0.33413218,0.24195665,0.13694015,0.08480946,0.04679327,0.02964442,0.02031106,0.00976812,0.00530844,0.37805000
7.0,30.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.32031295,0.32243442,0.33372405,0.34671208,0.36607060,0.42650053,0.48928001,0.58734806,0.62472273,0.64822539,0.65250187,0.62967870,0.58773740,0.47267449,0.38632913,0.24185533,0.16155361,0.10002030,0.06584952,0.04459152,0.01981183,0.00988025,0.31947212
7.0,30.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.30963028,0.31068415,0.32492210,0.34488906,0.37257620,0.45058275,0.51920156,0.61245370,0.63292337,0.64055915,0.62740875,0.57521768,0.51294236,0.37665207,0.29036562,0.16902902,0.10723514,0.06345318,0.04112154,0.02783963,0.01293510,0.00679373,0.30871017
7.0,30.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.27976231,0.28028119,0.29468903,0.31669761,0.34676416,0.42735279,0.49101868,0.56606674,0.57117485,0.56656940,0.54492036,0.48538178,0.42379826,0.30031114,0.22699976,0.12941246,0.08113257,0.04702955,0.03015809,0.02041287,0.00976812,0.00530844,0.27890709
7.0,30.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.08820159,0.08924363,0.09324954,0.09913725,0.10752820,0.13267244,0.15845016,0.19422007,0.20405587,0.20198793,0.19414365,0.17167879,0.14937317,0.11065398,0.08629680,0.05430286,0.03625326,0.02113050,0.01391557,0.00982936,0.00443336,0.00221120,0.08795299
7.0,30.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.07539939,0.07638764,0.08052769,0.08678624,0.09523077,0.11851919,0.13997765,0.16638377,0.17002569,0.16422034,0.15433898,0.13153878,0.11133127,0.07882015,0.05975577,0.03625775,0.02356043,0.01335095,0.00868611,0.00613672,0.00289453,0.00152044,0.07517403
7.0,30.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.06609630,0.06703527,0.07104965,0.07720899,0.08531546,0.10657631,0.12469975,0.14467238,0.14490141,0.13764020,0.12753889,0.10639861,0.08875936,0.06147061,0.04601324,0.02748976,0.01768150,0.00986749,0.00636822,0.00449963,0.00218584,0.00118803,0.06589597
7.0,30.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.11120778,0.11261649,0.11757743,0.12457977,0.13449008,0.16417292,0.19489968,0.23748538,0.24895114,0.24618213,0.23653852,0.20884616,0.18104233,0.13232240,0.10173275,0.06208378,0.04018469,0.02226149,0.01420301,0.00987863,0.00443336,0.00221120,0.11089862
7.0,30.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.09653566,0.09783618,0.10307449,0.11081764,0.12119182,0.14969351,0.17604345,0.20824861,0.21220833,0.20451960,0.19187173,0.16278502,0.13687838,0.09511343,0.07086825,0.04156897,0.02614150,0.01406687,0.00886557,0.00616748,0.00289453,0.00152044,0.09624804
7.0,30.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.08494474,0.08615577,0.09125735,0.09897990,0.10909102,0.13548774,0.15796848,0.18239102,0.18205994,0.17244085,0.15939294,0.13221739,0.10948022,0.07431020,0.05463061,0.03153546,0.01962605,0.01039729,0.00649981,0.00452219,0.00218584,0.00118803,0.08468747
7.0,30.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.13878198,0.14063910,0.14666878,0.15480608,0.16625299,0.20057943,0.23656910,0.28655069,0.29988455,0.29646070,0.28493489,0.25147429,0.21739855,0.15703304,0.11914084,0.07061341,0.04436957,0.02342431,0.01449517,0.00992814,0.00443336,0.00221120,0.13840161
7.0,30.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.12256604,0.12424042,0.13077146,0.14020277,0.15275347,0.18711886,0.21904135,0.25788422,0.26216917,0.25225656,0.23634776,0.19976021,0.16697028,0.11399043,0.08352915,0.04741827,0.02889346,0.01480304,0.00904797,0.00619839,0.00289453,0.00152044,0.12220203
7.0,30.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.10830807,0.10983499,0.11622988,0.12578499,0.13823620,0.17059597,0.19814560,0.22769314,0.22659405,0.21409965,0.19749068,0.16299035,0.13402425,0.08923113,0.06446696,0.03599539,0.02170063,0.01094214,0.00663356,0.00454485,0.00218584,0.00118803,0.10798029
7.0,30.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.13641003,0.13815456,0.14398326,0.15190093,0.16309081,0.19672299,0.23200085,0.28108091,0.29431005,0.29684096,0.29105458,0.26719739,0.23984831,0.17851722,0.13865240,0.07991914,0.04880844,0.02461901,0.01479213,0.00997791,0.00443336,0.00221120,0.13603573
7.0,30.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.12029830,0.12187033,0.12818246,0.13734047,0.14956532,0.18308462,0.21423576,0.25223690,0.25659206,0.25262521,0.24209402,0.21369767,0.18594463,0.13064495,0.09787128,0.05383002,0.03181724,0.01555951,0.00923338,0.00622946,0.00289453,0.00152044,0.11994093
7.0,30.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.10626656,0.10770361,0.11388907,0.12316570,0.13528093,0.16679173,0.19362893,0.22250854,0.22159594,0.21442310,0.20243897,0.17464764,0.14957074,0.10243242,0.07563093,0.04088907,0.02390612,0.01150206,0.00676951,0.00456763,0.00218584,0.00118803,0.10594494
7.0,30.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.03857105,0.03872723,0.03966009,0.04148542,0.04437182,0.05338028,0.06408005,0.08066540,0.08841915,0.09028218,0.08953669,0.08269166,0.07446614,0.05788056,0.04649736,0.03032526,0.02063731,0.01222252,0.00807850,0.00573416,0.00258683,0.00129041,0.03846002
7.0,30.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.03178944,0.03199542,0.03302567,0.03490837,0.03760775,0.04515710,0.05332783,0.06488837,0.06934479,0.06934554,0.06755770,0.06065116,0.05352362,0.04024736,0.03165266,0.02005593,0.01335319,0.00771630,0.00504214,0.00357999,0.00168893,0.00088729,0.03169515
7.0,30.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.02761764,0.02784726,0.02889604,0.03075322,0.03328834,0.03990999,0.04659136,0.05532844,0.05805924,0.05721724,0.05506915,0.04854688,0.04232339,0.03123956,0.02429660,0.01517493,0.01000439,0.00569978,0.00369639,0.00262496,0.00127542,0.00069331,0.02753513
7.0,30.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.04923261,0.04946190,0.05063398,0.05284690,0.05634691,0.06731615,0.08046775,0.10072113,0.10997708,0.11197835,0.11081450,0.10188382,0.09119843,0.06968546,0.05508369,0.03477663,0.02292015,0.01288362,0.00824566,0.00576291,0.00258683,0.00129041,0.04909217
7.0,30.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.04091411,0.04118970,0.04249610,0.04483422,0.04817537,0.05751184,0.06767895,0.08194122,0.08724900,0.08698689,0.08452946,0.07545895,0.06610465,0.04873099,0.03764390,0.02304336,0.01484049,0.00813420,0.00514649,0.00359793,0.00168893,0.00088729,0.04079302
7.0,30.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.03561742,0.03591592,0.03724937,0.03957779,0.04274429,0.05098898,0.05933420,0.07011437,0.07329584,0.07199707,0.06910049,0.06054103,0.05237136,0.03786668,0.02891625,0.01744236,0.01112163,0.00600874,0.00377290,0.00263811,0.00127542,0.00069331,0.03551106
7.0,30.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.06257412,0.06290698,0.06436895,0.06701836,0.07121308,0.08443571,0.10047563,0.12504514,0.13603730,0.13816539,0.13647743,0.12499256,0.11127377,0.08366935,0.06511518,0.03982157,0.02542876,0.01357620,0.00841610,0.00579179,0.00258683,0.00129041,0.06239750
7.0,30.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.05252506,0.05289217,0.05454056,0.05742463,0.06153214,0.07300609,0.08559638,0.10312248,0.10942001,0.10878474,0.10546333,0.09364349,0.08145522,0.05889124,0.04469514,0.02644088,0.01647690,0.00857205,0.00525289,0.00361596,0.00168893,0.00088729,0.05236998
7.0,30.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.04583813,0.04622357,0.04791149,0.05081699,0.05475371,0.06497232,0.07535646,0.08861198,0.09229260,0.09037381,0.08650621,0.07533838,0.06467680,0.04582040,0.03436054,0.02002293,0.01235146,0.00633248,0.00385091,0.00265134,0.00127542,0.00069331,0.04570133
7.0,30.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.06228590,0.06260785,0.06405104,0.06667703,0.07084227,0.08398130,0.09992601,0.12436614,0.13532369,0.14040528,0.14162214,0.13507218,0.12490533,0.09656793,0.07680643,0.04553020,0.02818254,0.01430155,0.00858989,0.00582083,0.00258683,0.00129041,0.06211005
7.0,30.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.05227201,0.05262961,0.05425942,0.05711869,0.06119582,0.07259032,0.08509837,0.10252376,0.10880519,0.11067483,0.10972084,0.10169516,0.09203428,0.06836549,0.05297998,0.03029970,0.01827559,0.00903067,0.00536137,0.00363409,0.00168893,0.00088729,0.05211767
7.0,30.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.04561491,0.04599185,0.04766215,0.05054330,0.05445056,0.06459584,0.07490948,0.08808716,0.09176394,0.09197304,0.09005903,0.08191320,0.07318496,0.05325271,0.04076675,0.02295622,0.01370392,0.00667161,0.00393045,0.00266463,0.00127542,0.00069331,0.04547877
7.0,30.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01100558,0.01091469,0.01071863,0.01077190,0.01108227,0.01234972,0.01485052,0.01988377,0.02429310,0.02704569,0.02922492,0.03050783,0.03017887,0.02673579,0.02316716,0.01646979,0.01173673,0.00722951,0.00482567,0.00346059,0.00156189,0.00077936,0.01097411
7.0,30.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00886724,0.00882363,0.00873310,0.00885633,0.00915880,0.01013984,0.01196524,0.01545072,0.01840282,0.02008788,0.02136249,0.02177146,0.02119309,0.01829977,0.01559430,0.01082422,0.00757242,0.00456170,0.00301173,0.00216054,0.00101976,0.00053590,0.00884165
7.0,30.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00766071,0.00764084,0.00760290,0.00775745,0.00805094,0.00887700,0.01034408,0.01303350,0.01525212,0.01642177,0.01726956,0.01731201,0.01667044,0.01415997,0.01194533,0.00817892,0.00566713,0.00336834,0.00220780,0.00158417,0.00077008,0.00041874,0.00763855
7.0,30.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01416246,0.01404905,0.01379239,0.01383916,0.01420689,0.01575524,0.01888362,0.02514745,0.03058686,0.03392539,0.03654253,0.03790272,0.03720805,0.03231896,0.02751879,0.01891392,0.01304492,0.00762186,0.00492558,0.00347794,0.00156189,0.00077936,0.01412210
7.0,30.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01144152,0.01138635,0.01126442,0.01140534,0.01176972,0.01296864,0.01525558,0.01959996,0.02325032,0.02529109,0.02681610,0.02715625,0.02622840,0.02218603,0.01856392,0.01244493,0.00842016,0.00480948,0.00307409,0.00217137,0.00101976,0.00053590,0.01140852
7.0,30.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00989127,0.00986587,0.00981203,0.00999611,0.01035295,0.01136260,0.01320014,0.01654911,0.01928910,0.02069649,0.02170048,0.02161445,0.02064887,0.01717698,0.01422581,0.00940588,0.00630264,0.00355140,0.00225352,0.00159211,0.00077008,0.00041874,0.00986266
7.0,30.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01819872,0.01805847,0.01772357,0.01775512,0.01818614,0.02006873,0.02397304,0.03175049,0.03844312,0.04247964,0.04561172,0.04701207,0.04580579,0.03902567,0.03266131,0.02170998,0.01449448,0.00803484,0.00502753,0.00349537,0.00156189,0.00077936,0.01814707
7.0,30.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01475247,0.01468295,0.01451906,0.01467696,0.01511281,0.01657189,0.01943265,0.02484014,0.02934755,0.03181372,0.03363320,0.03384658,0.03243726,0.02688272,0.02208878,0.01430323,0.00936031,0.00507030,0.00313772,0.00218225,0.00101976,0.00053590,0.01470996
7.0,30.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01276430,0.01273180,0.01265585,0.01287314,0.01330485,0.01453431,0.01683293,0.02099829,0.02437806,0.02606711,0.02725148,0.02697090,0.02556338,0.02082745,0.01693486,0.01081339,0.00700764,0.00374412,0.00230017,0.00160009,0.00077008,0.00041874,0.01272739
7.0,30.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01817676,0.01803601,0.01770066,0.01773137,0.01816113,0.02003983,0.02393771,0.03170392,0.03838880,0.04338714,0.04761706,0.05117558,0.05182318,0.04533086,0.03873139,0.02490665,0.01610011,0.00846949,0.00513156,0.00351289,0.00156189,0.00077936,0.01812517
7.0,30.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01473440,0.01466443,0.01450004,0.01465706,0.01509173,0.01654767,0.01940356,0.02480304,0.02930521,0.03250913,0.03514925,0.03692534,0.03681510,0.03132592,0.02627048,0.01643310,0.01040263,0.00534484,0.00320265,0.00219319,0.00101976,0.00053590,0.01469194
7.0,30.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01274860,0.01271568,0.01263922,0.01285562,0.01328623,0.01451296,0.01680760,0.02096675,0.02434269,0.02664047,0.02848778,0.02943983,0.02903431,0.02428511,0.02015171,0.01242745,0.00778954,0.00394698,0.00234777,0.00160811,0.00077008,0.00041874,0.01271174
7.0,60.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.66104793,0.67961411,0.71873775,0.75421634,0.79647154,0.91058634,1.02839063,1.22577001,1.31620336,1.36265515,1.36961527,1.31713274,1.22303448,1.01191308,0.83351517,0.54699096,0.37383855,0.22356884,0.14884769,0.10490500,0.04731734,0.02359673,0.65937389
7.0,60.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.71285387,0.73107721,0.78693556,0.85540081,0.94025405,1.16606168,1.36343748,1.63735160,1.70052533,1.68840714,1.61952312,1.42775072,1.22844259,0.88488715,0.66792784,0.39663419,0.25248079,0.14225175,0.09298144,0.06549487,0.03089338,0.01622529,0.71074680
7.0,60.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.66166155,0.67669212,0.73322187,0.81142197,0.91146155,1.17563319,1.38650943,1.63437351,1.64786513,1.58956463,1.48480602,1.25538150,1.04771101,0.71858071,0.52838538,0.30607736,0.19229674,0.10564863,0.06820748,0.04802286,0.02332958,0.01267802,0.65963686
7.0,60.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.52585423,0.53334696,0.55572939,0.57763851,0.60802116,0.70177081,0.80534749,0.99763933,1.10979130,1.18366326,1.21666247,1.20440446,1.13531786,0.95237555,0.78827400,0.52037398,0.35927816,0.22494923,0.15143739,0.10543084,0.04731734,0.02359673,0.52450841
7.0,60.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.54633571,0.55195282,0.58302119,0.62377178,0.67843145,0.83514422,0.98313718,1.23088286,1.34498855,1.39655887,1.38580610,1.27561389,1.12247224,0.82612163,0.62850860,0.37641971,0.24243305,0.14313351,0.09459983,0.06582317,0.03089338,0.01622529,0.54471725
7.0,60.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.50247521,0.50630219,0.53792211,0.58455458,0.64756184,0.82262064,0.97322924,1.19870106,1.27915095,1.29716456,1.25814827,1.11537069,0.95392009,0.66979210,0.49674027,0.29032734,0.18458160,0.10630528,0.06939502,0.04826357,0.02332958,0.01267802,0.50093686
7.0,60.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.38007565,0.37894956,0.38760505,0.39821149,0.41754259,0.48765031,0.57082507,0.74420694,0.86791300,0.96206900,1.01705121,1.04305753,1.00131470,0.85487335,0.71304693,0.47667693,0.33519695,0.22416979,0.15396880,0.10595932,0.04731734,0.02359673,0.37908550
7.0,60.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.37611575,0.37306693,0.38516313,0.40436620,0.43438765,0.53041426,0.62990646,0.83107836,0.96733023,1.06139779,1.09791013,1.06566484,0.96462663,0.73113595,0.56348979,0.34335968,0.22583808,0.14263562,0.09618181,0.06615311,0.03089338,0.01622529,0.37499735
7.0,60.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.34180095,0.33824933,0.35096656,0.37321371,0.40673356,0.50774541,0.60336293,0.78466700,0.89768835,0.96776448,0.98287396,0.92376263,0.81498228,0.59113141,0.44462100,0.26458960,0.17184589,0.10593450,0.07055586,0.04850550,0.02332958,0.01267802,0.34075360
