rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,90.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53056744,0.53060890,0.54104801,0.54836790,0.55399756,0.56405416,0.57079017,0.57933003,0.58401775,0.58664707,0.58823827,0.58905554,0.58830357,0.58486688,0.58121089,0.56937897,0.56563313,0.56364931,0.56306867,0.56280274,0.56254198,0.56241159,0.53057100
6.0,90.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53096140,0.53097750,0.54138628,0.54869254,0.55431504,0.56435779,0.57111709,0.57974280,0.58458935,0.58740533,0.58885123,0.58956362,0.58886454,0.58532275,0.58163845,0.56973204,0.56581769,0.56368868,0.56307284,0.56280274,0.56254198,0.56241159,0.53096227
6.0,90.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53105839,0.53106349,0.54146401,0.54877299,0.55440216,0.56445426,0.57122370,0.57987109,0.58475681,0.58761466,0.58901169,0.58968587,0.58899141,0.58541264,0.58171747,0.56980764,0.56588848,0.56371600,0.56307592,0.56280274,0.56254198,0.56241159,0.53105860
6.0,90.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107995,0.53108090,0.54148014,0.54879296,0.55442845,0.56449178,0.57126674,0.57991816,0.58480916,0.58766844,0.58905143,0.58971219,0.58901225,0.58541976,0.58171709,0.56980038,0.56590263,0.56373679,0.56307836,0.56280274,0.56254198,0.56241159,0.53108001
6.0,90.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108642,0.53108675,0.54148484,0.54879689,0.55443181,0.56449424,0.57126940,0.57992238,0.58481774,0.58768370,0.58906177,0.58972026,0.58902365,0.58543123,0.58173162,0.56982172,0.56591788,0.56374186,0.56307899,0.56280274,0.56254198,0.56241159,0.53108643
6.0,90.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108801,0.53108811,0.54148591,0.54879786,0.55443273,0.56449503,0.57127027,0.57992369,0.58482025,0.58768792,0.58906447,0.58972220,0.58902623,0.58543349,0.58173431,0.56982629,0.56592373,0.56374537,0.56307945,0.56280274,0.56254198,0.56241159,0.53108801
6.0,90.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107746,0.53107868,0.54147838,0.54879145,0.55442713,0.56449077,0.57126566,0.57991652,0.58480596,0.58766296,0.58904785,0.58970955,0.58900873,0.58541671,0.58171368,0.56979632,0.56589991,0.56373609,0.56307832,0.56280274,0.56254198,0.56241159,0.53107753
6.0,90.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108581,0.53108623,0.54148443,0.54879652,0.55443145,0.56449393,0.57126905,0.57992188,0.58481682,0.58768221,0.58906084,0.58971963,0.58902286,0.58543063,0.58173099,0.56982085,0.56591687,0.56374143,0.56307896,0.56280274,0.56254198,0.56241159,0.53108583
6.0,90.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108787,0.53108799,0.54148582,0.54879777,0.55443263,0.56449493,0.57127016,0.57992354,0.58482000,0.58768752,0.58906424,0.58972205,0.58902606,0.58543338,0.58173419,0.56982611,0.56592337,0.56374513,0.56307944,0.56280274,0.56254198,0.56241159,0.53108787
6.0,90.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107424,0.53107582,0.54147609,0.54878951,0.55442544,0.56448949,0.57126427,0.57991443,0.58480191,0.58765605,0.58904334,0.58970625,0.58900437,0.58541301,0.58170963,0.56979164,0.56589688,0.56373536,0.56307829,0.56280274,0.56254198,0.56241159,0.53107433
6.0,90.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108503,0.53108557,0.54148391,0.54879604,0.55443099,0.56449353,0.57126861,0.57992124,0.58481565,0.58768033,0.58905967,0.58971884,0.58902188,0.58542991,0.58173025,0.56981986,0.56591574,0.56374098,0.56307894,0.56280274,0.56254198,0.56241159,0.53108505
6.0,90.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108768,0.53108784,0.54148571,0.54879766,0.55443251,0.56449481,0.57127002,0.57992335,0.58481967,0.58768703,0.58906394,0.58972187,0.58902584,0.58543324,0.58173406,0.56982590,0.56592298,0.56374489,0.56307942,0.56280274,0.56254198,0.56241159,0.53108769
6.0,90.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107424,0.53107582,0.54147609,0.54878951,0.55442544,0.56448949,0.57126427,0.57991443,0.58480191,0.58765527,0.58904230,0.58970471,0.58900128,0.58540949,0.58170480,0.56978626,0.56589351,0.56373458,0.56307825,0.56280274,0.56254198,0.56241159,0.53107433
6.0,90.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108503,0.53108557,0.54148391,0.54879604,0.55443099,0.56449353,0.57126861,0.57992124,0.58481565,0.58768012,0.58905940,0.58971847,0.58902119,0.58542922,0.58172936,0.56981871,0.56591449,0.56374051,0.56307892,0.56280274,0.56254198,0.56241159,0.53108505
6.0,90.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108768,0.53108784,0.54148571,0.54879766,0.55443251,0.56449481,0.57127002,0.57992335,0.58481967,0.58768697,0.58906388,0.58972178,0.58902569,0.58543311,0.58173390,0.56982566,0.56592254,0.56374462,0.56307941,0.56280274,0.56254198,0.56241159,0.53108769
7.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42404734,0.42519688,0.43365743,0.43608507,0.43521551,0.42939848,0.42706517,0.43080887,0.43914446,0.44810755,0.45711380,0.47368679,0.48790122,0.51328684,0.52741113,0.53330164,0.53899566,0.54623439,0.54896280,0.54930799,0.54930799,0.54930799,0.42407681
7.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45400373,0.45479874,0.46491622,0.47026784,0.47289637,0.47556966,0.47896833,0.48825107,0.49748843,0.50580031,0.51293799,0.52435909,0.53297189,0.54618580,0.55177336,0.54759030,0.54581118,0.54747647,0.54909502,0.54930799,0.54930799,0.54930799,0.45401142
7.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46167161,0.46197031,0.47238647,0.47911931,0.48377766,0.49131073,0.49736932,0.50782356,0.51616589,0.52309818,0.52869926,0.53733583,0.54370083,0.55288433,0.55637268,0.55068614,0.54844155,0.54833938,0.54919254,0.54930799,0.54930799,0.54930799,0.46167346
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43880072,0.44031629,0.45038598,0.45550595,0.45783632,0.45945681,0.46152646,0.46481272,0.46750576,0.47052253,0.47508492,0.48616086,0.49716653,0.51829988,0.53045303,0.53463040,0.53955309,0.54626877,0.54896236,0.54930799,0.54930799,0.54930799,0.43884138
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45779638,0.45847988,0.46893468,0.47531450,0.47943370,0.48577984,0.49115071,0.49991821,0.50672033,0.51268491,0.51815284,0.52764194,0.53523112,0.54722307,0.55235357,0.54787857,0.54602028,0.54749740,0.54909475,0.54930799,0.54930799,0.54930799,0.45780669
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46258026,0.46280839,0.47328865,0.48033688,0.48551482,0.49442840,0.50119019,0.51133613,0.51879935,0.52495572,0.53003680,0.53811150,0.54420286,0.55308559,0.55647817,0.55074631,0.54851536,0.54835095,0.54919238,0.54930799,0.54930799,0.54930799,0.46258272
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45544622,0.45648898,0.46740962,0.47462906,0.47983035,0.48852752,0.49470614,0.50101736,0.50255509,0.50211940,0.50239284,0.50630372,0.51244722,0.52673501,0.53559871,0.53685688,0.54044895,0.54631823,0.54896201,0.54930799,0.54930799,0.54930799,0.45546854
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46195742,0.46230946,0.47290510,0.48012018,0.48554759,0.49513438,0.50214137,0.51147638,0.51738880,0.52184161,0.52570261,0.53277038,0.53887150,0.54894959,0.55332938,0.54836058,0.54635610,0.54752751,0.54909452,0.54930799,0.54930799,0.54930799,0.46196293
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46357156,0.46367560,0.47417508,0.48148854,0.48712579,0.49724846,0.50458536,0.51476293,0.52180276,0.52740020,0.53195699,0.53931665,0.54500877,0.55342003,0.55665544,0.55084688,0.54863388,0.54836759,0.54919225,0.54930799,0.54930799,0.54930799,0.46357287
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46244950,0.46273573,0.47337802,0.48081245,0.48655710,0.49685307,0.50417873,0.51367666,0.51911900,0.52192590,0.52333116,0.52552636,0.52837395,0.53638037,0.54154831,0.53959305,0.54155532,0.54637232,0.54896165,0.54930799,0.54930799,0.54930799,0.46245436
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46367709,0.46376372,0.47427357,0.48164600,0.48738024,0.49774623,0.50518932,0.51537958,0.52223901,0.52735306,0.53126816,0.53750763,0.54257083,0.55089748,0.55444921,0.54895121,0.54677046,0.54756043,0.54909430,0.54930799,0.54930799,0.54930799,0.46367828
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46397961,0.46400372,0.47447951,0.48185268,0.48760626,0.49803021,0.50551915,0.51590957,0.52315548,0.52885839,0.53336110,0.54042308,0.54582404,0.55379653,0.55685862,0.55097004,0.54878008,0.54838579,0.54919212,0.54930799,0.54930799,0.54930799,0.46397989
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43474099,0.43584397,0.44508676,0.44898683,0.44994139,0.44868146,0.44940350,0.45509179,0.46233998,0.46941714,0.47749586,0.49181293,0.50335098,0.52365797,0.53449370,0.53708888,0.54110732,0.54677978,0.54901874,0.54930799,0.54930799,0.54930799,0.43478079
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45676358,0.45740222,0.46767564,0.47364150,0.47718516,0.48219602,0.48697653,0.49668341,0.50508740,0.51235426,0.51883568,0.52910065,0.53671642,0.54832239,0.55312042,0.54841073,0.54660272,0.54780842,0.54913050,0.54930799,0.54930799,0.54930799,0.45677375
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46233331,0.46256350,0.47300654,0.47993420,0.48491909,0.49333908,0.49988828,0.51036797,0.51833599,0.52486691,0.53021125,0.53845509,0.54453212,0.55329862,0.55661749,0.55085734,0.54872091,0.54852288,0.54921292,0.54930799,0.54930799,0.54930799,0.46233574
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43265462,0.43382052,0.44300108,0.44673095,0.44746877,0.44570433,0.44612344,0.45165755,0.45901068,0.46628276,0.47454094,0.48924085,0.50118964,0.52232919,0.53365528,0.53671770,0.54094618,0.54675225,0.54901727,0.54930799,0.54930799,0.54930799,0.43269341
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45622975,0.45691169,0.46717673,0.47305789,0.47647411,0.48119215,0.48582860,0.49552365,0.50402479,0.51141219,0.51799827,0.52843890,0.53619928,0.54805063,0.55296166,0.54833048,0.54654237,0.54779166,0.54912957,0.54930799,0.54930799,0.54930799,0.45623969
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46220553,0.46245191,0.47289462,0.47979351,0.48473032,0.49303300,0.49952896,0.51001983,0.51803392,0.52461365,0.52999729,0.53829930,0.54441756,0.55324599,0.55658866,0.55084060,0.54869961,0.54851362,0.54921238,0.54930799,0.54930799,0.54930799,0.46220791
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43237638,0.43362992,0.44292697,0.44680215,0.44771041,0.44640066,0.44717460,0.45292151,0.46008332,0.46708100,0.47510853,0.48951999,0.50133930,0.52240062,0.53371313,0.53676292,0.54096878,0.54674061,0.54901593,0.54930799,0.54930799,0.54930799,0.43241500
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45615839,0.45686538,0.46715897,0.47307635,0.47654375,0.48142752,0.48619741,0.49595159,0.50436805,0.51165275,0.51815954,0.52851088,0.53623515,0.54806525,0.55297262,0.54834026,0.54655084,0.54778458,0.54912871,0.54930799,0.54930799,0.54930799,0.45616830
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46218844,0.46244137,0.47289063,0.47979796,0.48474882,0.49310480,0.49964447,0.51014836,0.51813155,0.52467835,0.53003852,0.53831625,0.54442551,0.55324882,0.55659065,0.55084264,0.54870260,0.54850970,0.54921189,0.54930799,0.54930799,0.54930799,0.46219081
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43633377,0.43764660,0.44734231,0.45192038,0.45369622,0.45454006,0.45676896,0.46333114,0.46987559,0.47527216,0.48186950,0.49401318,0.50418542,0.52365214,0.53423521,0.53702480,0.54108705,0.54673705,0.54901466,0.54930799,0.54930799,0.54930799,0.43637400
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45716971,0.45783765,0.46821301,0.47439676,0.47825858,0.48415374,0.48952474,0.49942949,0.50746336,0.51409663,0.52006555,0.52966411,0.53691553,0.54832120,0.55307149,0.54839688,0.54659513,0.54778242,0.54912791,0.54930799,0.54930799,0.54930799,0.45717995
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46243046,0.46266249,0.47312701,0.48011610,0.48520371,0.49393478,0.50068392,0.51119013,0.51900985,0.52533447,0.53052504,0.53858763,0.54457622,0.55329839,0.55660861,0.55085445,0.54871823,0.54850851,0.54921143,0.54930799,0.54930799,0.54930799,0.46243291
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45858873,0.45895159,0.46949057,0.47653385,0.48175964,0.49104193,0.49774624,0.50714894,0.51331794,0.51818956,0.52417910,0.53296876,0.53876707,0.54834603,0.55220868,0.54742503,0.54710489,0.54844524,0.54920349,0.54930799,0.54930799,0.54930799,0.45860321
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46273114,0.46288428,0.47338351,0.48059154,0.48607481,0.49592591,0.50312324,0.51337426,0.52055168,0.52632421,0.53149027,0.53930813,0.54494093,0.55327920,0.55643484,0.55063181,0.54884294,0.54882153,0.54924764,0.54930799,0.54930799,0.54930799,0.46273470
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46375527,0.46380537,0.47428157,0.48160110,0.48726412,0.49748562,0.50488652,0.51532110,0.52268574,0.52858689,0.53341694,0.54084198,0.54634448,0.55425570,0.55721827,0.55132008,0.54951054,0.54908270,0.54928021,0.54930799,0.54930799,0.54930799,0.46375611
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45722027,0.45766559,0.46821537,0.47517557,0.48027241,0.48927927,0.49580378,0.50500529,0.51097005,0.51569969,0.52199526,0.53117565,0.53714254,0.54724550,0.55139845,0.54695224,0.54687219,0.54840784,0.54920174,0.54930799,0.54930799,0.54930799,0.45723784
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46239463,0.46258436,0.47309050,0.48025555,0.48566851,0.49537129,0.50249629,0.51271238,0.51986542,0.52563595,0.53091775,0.53887589,0.54457253,0.55306163,0.55628481,0.55053077,0.54875624,0.54879879,0.54924654,0.54930799,0.54930799,0.54930799,0.46239896
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46367539,0.46373768,0.47421636,0.48152087,0.48715752,0.49731947,0.50469426,0.51512658,0.52249443,0.52840509,0.53327297,0.54074149,0.54626368,0.55421381,0.55719112,0.55129906,0.54948000,0.54907014,0.54927957,0.54930799,0.54930799,0.54930799,0.46367642
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45562702,0.45616558,0.46672492,0.47358825,0.47853664,0.48722683,0.49354754,0.50253122,0.50828477,0.51287814,0.51951438,0.52914113,0.53531742,0.54603290,0.55052384,0.54645999,0.54663565,0.54837045,0.54919999,0.54930799,0.54930799,0.54930799,0.45564793
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46200203,0.46223382,0.47274738,0.47986211,0.48519331,0.49472397,0.50176622,0.51194631,0.51907806,0.52485335,0.53026544,0.53838427,0.54415775,0.55282157,0.55612270,0.55042551,0.54866808,0.54877605,0.54924543,0.54930799,0.54930799,0.54930799,0.46200719
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46358216,0.46365852,0.47413996,0.48142688,0.48703278,0.49712541,0.50447021,0.51490125,0.52227475,0.52819820,0.53310881,0.54062714,0.54617267,0.55416757,0.55716179,0.55127715,0.54944895,0.54905758,0.54927894,0.54930799,0.54930799,0.54930799,0.46358338
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45576195,0.45629662,0.46686081,0.47373940,0.47870844,0.48744470,0.49379642,0.50280896,0.50857940,0.51285688,0.51920211,0.52839802,0.53421336,0.54501514,0.54959064,0.54595184,0.54639650,0.54833311,0.54919824,0.54930799,0.54930799,0.54930799,0.45578258
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46203531,0.46226448,0.47277870,0.47989961,0.48524040,0.49479276,0.50184685,0.51203242,0.51916458,0.52484745,0.53018319,0.53820439,0.54390638,0.55261980,0.55594955,0.55031679,0.54857894,0.54875335,0.54924432,0.54930799,0.54930799,0.54930799,0.46204040
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46359006,0.46366544,0.47414694,0.48143584,0.48704514,0.49714604,0.50449496,0.51492659,0.52229890,0.52819664,0.53308810,0.54058529,0.54611749,0.55412870,0.55713044,0.55125452,0.54941756,0.54904504,0.54927830,0.54930799,0.54930799,0.54930799,0.46359127
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46315889,0.46323648,0.47376762,0.48114867,0.48689430,0.49731959,0.50474398,0.51498596,0.52196433,0.52743363,0.53247303,0.54000070,0.54532075,0.55328605,0.55621787,0.55031469,0.54895785,0.54903513,0.54927534,0.54930799,0.54930799,0.54930799,0.46316141
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46385037,0.46387975,0.47436252,0.48172862,0.48747171,0.49789184,0.50537017,0.51578002,0.52306249,0.52886141,0.53365093,0.54099429,0.54641981,0.55425233,0.55717517,0.55124832,0.54953278,0.54918016,0.54929320,0.54930799,0.54930799,0.54930799,0.46385098
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46402067,0.46402988,0.47449928,0.48187238,0.48763021,0.49807373,0.50557445,0.51602692,0.52338441,0.52925585,0.53395945,0.54123347,0.54666850,0.55444295,0.55735216,0.55144834,0.54975339,0.54928079,0.54930637,0.54930799,0.54930799,0.54930799,0.46402082
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46289910,0.46299840,0.47354834,0.48093103,0.48667171,0.49709001,0.50449329,0.51468222,0.52156373,0.52693569,0.53207432,0.53968330,0.54499135,0.55303798,0.55600317,0.55014853,0.54886365,0.54901721,0.54927445,0.54930799,0.54930799,0.54930799,0.46290231
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46378693,0.46382459,0.47431246,0.48167514,0.48741134,0.49782020,0.50528998,0.51568718,0.52294671,0.52872543,0.53354753,0.54091848,0.54634575,0.55420360,0.55713561,0.55121292,0.54949774,0.54916927,0.54929264,0.54930799,0.54930799,0.54930799,0.46378772
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46400564,0.46401745,0.47448815,0.48185963,0.48761440,0.49805232,0.50554993,0.51599971,0.52335223,0.52922004,0.53393352,0.54121589,0.54665229,0.55443358,0.55734500,0.55144098,0.54974106,0.54927478,0.54930605,0.54930799,0.54930799,0.54930799,0.46400583
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46257053,0.46269715,0.47327076,0.48065575,0.48639061,0.49680115,0.50417882,0.51430341,0.52106705,0.52632186,0.53158333,0.53929448,0.54459162,0.55274341,0.55575344,0.54996268,0.54876167,0.54899864,0.54927355,0.54930799,0.54930799,0.54930799,0.46257462
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46370667,0.46375478,0.47424907,0.48160749,0.48733507,0.49773002,0.50518935,0.51557134,0.52280309,0.52855771,0.53342015,0.54082557,0.54625584,0.55414571,0.55708958,0.55117332,0.54945980,0.54915798,0.54929207,0.54930799,0.54930799,0.54930799,0.46370766
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46398662,0.46400171,0.47447406,0.48184350,0.48759443,0.49802537,0.50551916,0.51596577,0.52331231,0.52917587,0.53390157,0.54119434,0.54663260,0.55442244,0.55733668,0.55143274,0.54972770,0.54926854,0.54930572,0.54930799,0.54930799,0.54930799,0.46398685
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46257767,0.46270388,0.47327722,0.48066243,0.48639768,0.49680891,0.50418758,0.51431414,0.52108083,0.52626872,0.53148361,0.53912270,0.54431759,0.55247121,0.55546406,0.54975554,0.54865154,0.54897942,0.54927264,0.54930799,0.54930799,0.54930799,0.46258173
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46370841,0.46375634,0.47425055,0.48160913,0.48733699,0.49773244,0.50519216,0.51557462,0.52280707,0.52854318,0.53339427,0.54078452,0.54619418,0.55409220,0.55703623,0.55112917,0.54941882,0.54914629,0.54929149,0.54930799,0.54930799,0.54930799,0.46370940
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46398703,0.46400206,0.47447439,0.48184389,0.48759493,0.49802609,0.50552001,0.51596673,0.52331342,0.52917205,0.53389508,0.54118481,0.54661910,0.55441215,0.55732704,0.55142356,0.54971328,0.54926209,0.54930539,0.54930799,0.54930799,0.54930799,0.46398727
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46403923,0.46404315,0.47451370,0.48189576,0.48766684,0.49813529,0.50564684,0.51610280,0.52345785,0.52931164,0.53400359,0.54125885,0.54667265,0.55442135,0.55730549,0.55136350,0.54973909,0.54933370,0.54931413,0.54930799,0.54930799,0.54930799,0.46403931
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406518,0.46406651,0.47453273,0.48191207,0.48768112,0.49814626,0.50565880,0.51612115,0.52349370,0.52937356,0.53404739,0.54129452,0.54672347,0.55447519,0.55737543,0.55147162,0.54982332,0.54936164,0.54931779,0.54930799,0.54930799,0.54930799,0.46406520
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46407157,0.46407196,0.47453710,0.48191611,0.48768504,0.49814974,0.50566270,0.51612685,0.52350420,0.52939065,0.53405885,0.54130311,0.54673496,0.55448580,0.55738835,0.55149477,0.54985563,0.54938102,0.54932050,0.54930799,0.54930799,0.54930799,0.46407157
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46402924,0.46403430,0.47450654,0.48188952,0.48766123,0.49813082,0.50564198,0.51609566,0.52344450,0.52928947,0.53398841,0.54124719,0.54665701,0.55440709,0.55728917,0.55134304,0.54972422,0.54932991,0.54931392,0.54930799,0.54930799,0.54930799,0.46402935
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406274,0.46406447,0.47453109,0.48191053,0.48767960,0.49814486,0.50565724,0.51611897,0.52348985,0.52936752,0.53404346,0.54129175,0.54671996,0.55447239,0.55737243,0.55146727,0.54981780,0.54935933,0.54931767,0.54930799,0.54930799,0.54930799,0.46406277
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46407099,0.46407150,0.47453673,0.48191574,0.48768464,0.49814932,0.50566222,0.51612621,0.52350313,0.52938906,0.53405787,0.54130246,0.54673419,0.55448526,0.55738781,0.55149387,0.54985369,0.54937975,0.54932043,0.54930799,0.54930799,0.54930799,0.46407099
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46401636,0.46402290,0.47449732,0.48188150,0.48765404,0.49812512,0.50563579,0.51608662,0.52342765,0.52926161,0.53396939,0.54123268,0.54663769,0.55438984,0.55726979,0.55131961,0.54970776,0.54932593,0.54931372,0.54930799,0.54930799,0.54930799,0.46401651
