rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49538709,0.49866612,0.51277454,0.52047392,0.52559057,0.52441112,0.52447739,0.52756988,0.53131154,0.53507297,0.54063501,0.55346807,0.56709960,0.59763681,0.62101145,0.64291857,0.66774266,0.69989380,0.72790476,0.74779277,0.76525493,0.78030565,0.49544312
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52425698,0.52681095,0.54226052,0.55267827,0.56145461,0.56793185,0.57249617,0.57970779,0.58468548,0.58959130,0.59360045,0.60230501,0.61200855,0.63192849,0.64778430,0.65971487,0.67626485,0.70160310,0.72810031,0.74779277,0.76525493,0.78030565,0.52427111
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53150245,0.53349720,0.54916054,0.56081649,0.57151324,0.58215745,0.58866799,0.59649357,0.60089488,0.60519723,0.60795659,0.61442226,0.62243808,0.63880810,0.65278985,0.66333418,0.67954399,0.70278981,0.72824452,0.74779277,0.76525493,0.78030565,0.53150582
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52621300,0.52835590,0.54405588,0.55572170,0.56652940,0.57795705,0.58441900,0.59073558,0.59291417,0.59528330,0.59925333,0.60679695,0.61453192,0.63196284,0.64656229,0.65828261,0.67705246,0.70268642,0.72823081,0.74779277,0.76525493,0.78030565,0.52623295
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53191607,0.53380421,0.54952028,0.56149205,0.57277252,0.58504524,0.59219181,0.59960140,0.60305352,0.60656836,0.60927857,0.61539895,0.62293390,0.63878160,0.65254409,0.66300645,0.67973652,0.70330128,0.72830705,0.74779277,0.76525493,0.78030565,0.53192097
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53332448,0.53507893,0.55077953,0.56292607,0.57449097,0.58730548,0.59473662,0.60236916,0.60603911,0.60970101,0.61191595,0.61747736,0.62484146,0.64012992,0.65365194,0.66401952,0.68076692,0.70372796,0.72836327,0.74779277,0.76525493,0.78030565,0.53332565
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52432670,0.52657224,0.54226383,0.55378772,0.56437471,0.57539484,0.58160627,0.58767709,0.58961666,0.59182180,0.59625341,0.60436030,0.61231802,0.63043999,0.64541438,0.65758563,0.67669295,0.70262530,0.72822780,0.74779277,0.76525493,0.78030565,0.52435093
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53145317,0.53338903,0.54910933,0.56101464,0.57218524,0.58424112,0.59128650,0.59865991,0.60209288,0.60561493,0.60849451,0.61481304,0.62243306,0.63848112,0.65233190,0.66285769,0.67960267,0.70326412,0.72830514,0.74779277,0.76525493,0.78030565,0.53145912
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53321466,0.53498526,0.55068811,0.56281213,0.57433698,0.58706477,0.59445925,0.60209271,0.60577156,0.60944941,0.61171893,0.61734124,0.62473167,0.64007209,0.65361356,0.66398857,0.68071980,0.70370743,0.72836218,0.74779277,0.76525493,0.78030565,0.53321607
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52212912,0.52449044,0.54016797,0.55152607,0.56185796,0.57240866,0.57833594,0.58414350,0.58584122,0.58789491,0.59284234,0.60159364,0.60982919,0.62876136,0.64417486,0.65685981,0.67632746,0.70256420,0.72822478,0.74779277,0.76525493,0.78030565,0.52215797
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53091301,0.53290372,0.54862802,0.56045553,0.57149821,0.58330234,0.59023195,0.59756988,0.60099040,0.60453053,0.60760096,0.61414654,0.62186910,0.63814955,0.65210261,0.66270272,0.67946658,0.70322697,0.72830323,0.74779277,0.76525493,0.78030565,0.53092010
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53308646,0.53487573,0.55058100,0.56267864,0.57415677,0.58678362,0.59413597,0.60177246,0.60546432,0.60916306,0.61149427,0.61718633,0.62460800,0.64000825,0.65357208,0.66395632,0.68067188,0.70368692,0.72836108,0.74779277,0.76525493,0.78030565,0.53308815
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52231528,0.52467236,0.54035912,0.55174151,0.56210716,0.57272579,0.57869685,0.58454037,0.58625569,0.58786531,0.59241276,0.60058260,0.60832282,0.62735186,0.64285185,0.65611041,0.67595790,0.70250319,0.72822175,0.74779277,0.76525493,0.78030565,0.52234375
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53095880,0.53294616,0.54867195,0.56050883,0.57156629,0.58340212,0.59034843,0.59769243,0.60111157,0.60452234,0.60748828,0.61390264,0.62152727,0.63787086,0.65185769,0.66254266,0.67932895,0.70318988,0.72830130,0.74779277,0.76525493,0.78030565,0.53096580
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53309733,0.53488531,0.55059078,0.56269137,0.57417463,0.58681351,0.59417169,0.60180848,0.60549810,0.60916089,0.61146593,0.61712962,0.62453302,0.63995459,0.65352777,0.66392302,0.68062343,0.70366643,0.72835997,0.74779277,0.76525493,0.78030565,0.53309900
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53250441,0.53429168,0.55005894,0.56228350,0.57395672,0.58706495,0.59453098,0.60189287,0.60503012,0.60810467,0.61062408,0.61633754,0.62345021,0.63879105,0.65223723,0.66253958,0.67991389,0.70365025,0.72835486,0.74779277,0.76525493,0.78030565,0.53250786
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53345524,0.53518184,0.55089301,0.56310716,0.57479082,0.58789388,0.59543428,0.60302126,0.60656593,0.61008088,0.61223612,0.61768370,0.62494381,0.64012527,0.65359100,0.66391390,0.68080125,0.70388717,0.72838570,0.74779277,0.76525493,0.78030565,0.53345609
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53368938,0.53538955,0.55108472,0.56331129,0.57501975,0.58815731,0.59572892,0.60337204,0.60701601,0.61062664,0.61265824,0.61800768,0.62528170,0.64038841,0.65384124,0.66420826,0.68114167,0.70405155,0.72840845,0.74779277,0.76525493,0.78030565,0.53368958
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53214710,0.53396216,0.54975145,0.56197435,0.57363511,0.58673234,0.59416927,0.60146114,0.60446971,0.60741520,0.61007825,0.61590742,0.62300245,0.63844846,0.65193353,0.66229493,0.67976849,0.70362097,0.72835333,0.74779277,0.76525493,0.78030565,0.53215152
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53336802,0.53510553,0.55082284,0.56303122,0.57470362,0.58779011,0.59531862,0.60288935,0.60640404,0.60989272,0.61209464,0.61758100,0.62484318,0.64005799,0.65353506,0.66386180,0.68074717,0.70386937,0.72838473,0.74779277,0.76525493,0.78030565,0.53336910
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53366871,0.53537235,0.55106913,0.56329319,0.57499692,0.58812630,0.59569355,0.60333339,0.60697103,0.61057711,0.61262277,0.61798386,0.62525967,0.64037548,0.65383113,0.66419743,0.68112264,0.70404173,0.72840789,0.74779277,0.76525493,0.78030565,0.53366897
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53169514,0.53354517,0.54936215,0.56158327,0.57322891,0.58631378,0.59371549,0.60092263,0.60377476,0.60656510,0.60940600,0.61538045,0.62245902,0.63804160,0.65158026,0.66202128,0.67961106,0.70359064,0.72835178,0.74779277,0.76525493,0.78030565,0.53170076
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53325766,0.53500892,0.55073397,0.56293514,0.57459346,0.58765950,0.59517347,0.60272475,0.60620321,0.60966062,0.61192034,0.61745515,0.62472101,0.63997807,0.65346998,0.66380351,0.68068862,0.70385094,0.72838375,0.74779277,0.76525493,0.78030565,0.53325903
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53364256,0.53535058,0.55104938,0.56327028,0.57496807,0.58808727,0.59564917,0.60328517,0.60691522,0.61051600,0.61257905,0.61795467,0.62523292,0.64036011,0.65381936,0.66418531,0.68110204,0.70403154,0.72840733,0.74779277,0.76525493,0.78030565,0.53364289
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53170496,0.53355449,0.54937121,0.56159276,0.57323913,0.58632503,0.59372813,0.60093788,0.60379404,0.60649150,0.60926945,0.61514761,0.62208644,0.63766560,0.65117087,0.66171624,0.67944104,0.70355923,0.72835020,0.74779277,0.76525493,0.78030565,0.53171055
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53326006,0.53501108,0.55073604,0.56293747,0.57459623,0.58766301,0.59517752,0.60272942,0.60620878,0.60964051,0.61188492,0.61739952,0.62463723,0.63990420,0.65339454,0.66373853,0.68062538,0.70383185,0.72838275,0.74779277,0.76525493,0.78030565,0.53326142
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53364313,0.53535106,0.55104984,0.56327084,0.57496879,0.58808832,0.59565040,0.60328653,0.60691677,0.61051071,0.61257017,0.61794177,0.62521458,0.64034590,0.65380573,0.66417179,0.68107978,0.70402100,0.72840675,0.74779277,0.76525493,0.78030565,0.53364345
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53371489,0.53540791,0.55110494,0.56334449,0.57507265,0.58824647,0.59583331,0.60347983,0.60711868,0.61070384,0.61271863,0.61804205,0.62528734,0.64035859,0.65377527,0.66408342,0.68111961,0.70413798,0.72842183,0.74779277,0.76525493,0.78030565,0.53371501
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53375057,0.53544024,0.55113161,0.56336765,0.57509327,0.58826235,0.59585056,0.60350590,0.60716880,0.61078951,0.61277856,0.61809037,0.62535638,0.64043292,0.65387415,0.66424253,0.68124958,0.70418361,0.72842817,0.74779277,0.76525493,0.78030565,0.53375059
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53375935,0.53544778,0.55113773,0.56337338,0.57509893,0.58826739,0.59585618,0.60351400,0.60718348,0.61081314,0.61279424,0.61810200,0.62537199,0.64044757,0.65389242,0.66427660,0.68129943,0.70421526,0.72843284,0.74779277,0.76525493,0.78030565,0.53375935
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53370115,0.53539567,0.55109490,0.56333563,0.57506455,0.58824000,0.59582630,0.60346970,0.60710002,0.61067317,0.61269787,0.61802626,0.62526609,0.64033891,0.65375219,0.66405330,0.68109666,0.70413178,0.72842148,0.74779277,0.76525493,0.78030565,0.53370130
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53374721,0.53543740,0.55112932,0.56336547,0.57509108,0.58826033,0.59584832,0.60350281,0.60716342,0.61078115,0.61277318,0.61808661,0.62535161,0.64042906,0.65386990,0.66423612,0.68124105,0.70417984,0.72842795,0.74779277,0.76525493,0.78030565,0.53374725
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53375855,0.53544714,0.55113723,0.56337287,0.57509836,0.58826679,0.59585550,0.60351310,0.60718198,0.61081095,0.61279289,0.61810112,0.62537095,0.64044683,0.65389165,0.66427526,0.68129643,0.70421318,0.72843271,0.74779277,0.76525493,0.78030565,0.53375856
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53368346,0.53537989,0.55108198,0.56332424,0.57505417,0.58823174,0.59581738,0.60345686,0.60707647,0.61063462,0.61267184,0.61800661,0.62523984,0.64031510,0.65372479,0.66401882,0.68107126,0.70412527,0.72842113,0.74779277,0.76525493,0.78030565,0.53368365
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53374290,0.53543375,0.55112637,0.56336268,0.57508827,0.58825775,0.59584547,0.60349889,0.60715663,0.61077065,0.61276645,0.61808192,0.62534572,0.64042439,0.65386486,0.66422879,0.68123161,0.70417589,0.72842772,0.74779277,0.76525493,0.78030565,0.53374295
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53375753,0.53544631,0.55113657,0.56337220,0.57509762,0.58826602,0.59585462,0.60351195,0.60718010,0.61080818,0.61279120,0.61810004,0.62536966,0.64044593,0.65389074,0.66427374,0.68129311,0.70421100,0.72843258,0.74779277,0.76525493,0.78030565,0.53375754
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53368355,0.53537998,0.55108205,0.56332431,0.57505424,0.58823179,0.59581744,0.60345695,0.60707663,0.61063050,0.61266605,0.61799755,0.62522130,0.64029255,0.65369229,0.66397937,0.68104317,0.70411844,0.72842076,0.74779277,0.76525493,0.78030565,0.53368375
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53374292,0.53543377,0.55112639,0.56336269,0.57508829,0.58825777,0.59584549,0.60349892,0.60715667,0.61076953,0.61276495,0.61807976,0.62534156,0.64041996,0.65385888,0.66422039,0.68122117,0.70417173,0.72842749,0.74779277,0.76525493,0.78030565,0.53374297
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53375753,0.53544632,0.55113658,0.56337220,0.57509763,0.58826602,0.59585463,0.60351196,0.60718011,0.61080789,0.61279082,0.61809954,0.62536875,0.64044508,0.65388966,0.66427199,0.68128943,0.70420871,0.72843245,0.74779277,0.76525493,0.78030565,0.53375755
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47822231,0.48116895,0.49326790,0.49754959,0.49826918,0.48683377,0.48007197,0.47961663,0.48682921,0.49625471,0.50576724,0.52526939,0.54451748,0.58312440,0.61126108,0.63740189,0.66450121,0.69907157,0.72781521,0.74779277,0.76525493,0.78030565,0.47826363
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51988929,0.52259301,0.53762353,0.54679063,0.55366641,0.55539180,0.55711807,0.56367003,0.57061858,0.57802520,0.58378498,0.59508323,0.60662877,0.62897332,0.64594574,0.65852629,0.67505329,0.70110294,0.72804353,0.74779277,0.76525493,0.78030565,0.51989991
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53045852,0.53253902,0.54812186,0.55939991,0.56945100,0.57834826,0.58387423,0.59169826,0.59691023,0.60209766,0.60545501,0.61272495,0.62124785,0.63823630,0.65245620,0.66308643,0.67911685,0.70251343,0.72821191,0.74779277,0.76525493,0.78030565,0.53046107
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48219414,0.48537851,0.49812291,0.50338763,0.50528048,0.49630156,0.49092599,0.48966566,0.49438812,0.50159851,0.50962185,0.52752509,0.54602025,0.58386017,0.61171057,0.63761782,0.66459968,0.69906756,0.72781403,0.74779277,0.76525493,0.78030565,0.48224120
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52090761,0.52361540,0.53878686,0.54830388,0.55568708,0.55860600,0.56096295,0.56712669,0.57307643,0.57965756,0.58489454,0.59567079,0.60699121,0.62912410,0.64603079,0.65857289,0.67509011,0.70110049,0.72804278,0.74779277,0.76525493,0.78030565,0.52091965
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53070224,0.53277157,0.54838279,0.55976459,0.56998714,0.57932784,0.58507780,0.59273669,0.59760954,0.60253677,0.60573874,0.61286339,0.62132818,0.63826550,0.65247164,0.66309615,0.67912984,0.70251208,0.72821148,0.74779277,0.76525493,0.78030565,0.53070512
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48853620,0.49204272,0.50576317,0.51255926,0.51632419,0.51132367,0.50811524,0.50562523,0.50653192,0.51033948,0.51604924,0.53145179,0.54873714,0.58524954,0.61256372,0.63801675,0.66477860,0.69906982,0.72781291,0.74779277,0.76525493,0.78030565,0.48858966
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52252381,0.52522385,0.54060487,0.55066152,0.55883801,0.56362651,0.56693088,0.57250281,0.57696143,0.58229724,0.58672983,0.59668917,0.60764478,0.62940852,0.64619214,0.65865895,0.67515703,0.70110187,0.72804207,0.74779277,0.76525493,0.78030565,0.52253739
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53108864,0.53313704,0.54879010,0.56033194,0.57082164,0.58085341,0.58693921,0.59434630,0.59871217,0.60324568,0.60620751,0.61310319,0.62147299,0.63832057,0.65250094,0.66311409,0.67915343,0.70251284,0.72821107,0.74779277,0.76525493,0.78030565,0.53109189
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50024405,0.50395576,0.51896586,0.52799278,0.53461918,0.53582115,0.53601648,0.53305262,0.52941514,0.52761729,0.52899164,0.53909014,0.55344032,0.58725326,0.61349333,0.63844829,0.66496977,0.69907233,0.72781180,0.74779277,0.76525493,0.78030565,0.50030031
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52547825,0.52807077,0.54371311,0.55458016,0.56398251,0.57164036,0.57636396,0.58147936,0.58410275,0.58741717,0.59037408,0.59865486,0.60877111,0.62981806,0.64636784,0.65875203,0.67522851,0.70110339,0.72804137,0.74779277,0.76525493,0.78030565,0.52549236
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53179370,0.53378277,0.54948517,0.56127280,0.57218023,0.58327772,0.58986565,0.59701989,0.60073064,0.60461663,0.60713636,0.61356552,0.62172238,0.63839986,0.65253283,0.66313350,0.67917864,0.70251368,0.72821067,0.74779277,0.76525493,0.78030565,0.53179706
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49316800,0.49613963,0.50956920,0.51624246,0.52006439,0.51571089,0.51355087,0.51551942,0.52048262,0.52675846,0.53450922,0.55042956,0.56594697,0.59764524,0.62138044,0.64301353,0.66777411,0.69996368,0.72791182,0.74779277,0.76525493,0.78030565,0.49322348
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52369697,0.52620685,0.54150507,0.55160200,0.55989699,0.56507637,0.56879113,0.57577549,0.58134022,0.58716545,0.59190873,0.60153870,0.61173719,0.63193019,0.64785362,0.65973530,0.67627659,0.70164561,0.72810479,0.74779277,0.76525493,0.78030565,0.52371099
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53136881,0.53336016,0.54899157,0.56055799,0.57110169,0.58129298,0.58751780,0.59532301,0.59995107,0.60454935,0.60752675,0.61424259,0.62237815,0.63880843,0.65280242,0.66333844,0.67954814,0.70281329,0.72824709,0.74779277,0.76525493,0.78030565,0.53137215
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49014509,0.49318429,0.50647066,0.51282737,0.51622862,0.51099753,0.50830460,0.50998308,0.51511497,0.52169892,0.52976417,0.54631567,0.56246955,0.59546490,0.61996680,0.64235729,0.66747478,0.69991412,0.72790924,0.74779277,0.76525493,0.78030565,0.49019915
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52293199,0.52549819,0.54077247,0.55073010,0.55881090,0.56351846,0.56699589,0.57394948,0.57966524,0.58567687,0.59058960,0.60049694,0.61091653,0.63148864,0.64758795,0.65959411,0.67616478,0.70161546,0.72810315,0.74779277,0.76525493,0.78030565,0.52294569
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53118615,0.53319932,0.54882762,0.56034843,0.57081447,0.58082063,0.58695944,0.59477833,0.59947764,0.60415123,0.60719121,0.61399817,0.62219685,0.63872307,0.65275423,0.66330902,0.67950872,0.70279664,0.72824616,0.74779277,0.76525493,0.78030565,0.53118942
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48947518,0.49262647,0.50603751,0.51253864,0.51610875,0.51133096,0.50895410,0.51059067,0.51523050,0.52133338,0.52906024,0.54530927,0.56145817,0.59475948,0.61950832,0.64215808,0.66738565,0.69988389,0.72790683,0.74779277,0.76525493,0.78030565,0.48952882
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52276212,0.52536418,0.54066988,0.55065625,0.55877690,0.56362893,0.56721875,0.57415051,0.57970142,0.58556894,0.59039322,0.60024133,0.61067727,0.63134561,0.64750173,0.65955124,0.67613148,0.70159707,0.72810163,0.74779277,0.76525493,0.78030565,0.52277573
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53114558,0.53316890,0.54880465,0.56033067,0.57080547,0.58085414,0.58702879,0.59483833,0.59948787,0.60412234,0.60714123,0.61393817,0.62214397,0.63869541,0.65273859,0.66330008,0.67949698,0.70278648,0.72824528,0.74779277,0.76525493,0.78030565,0.53114883
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49459078,0.49785179,0.51186114,0.51938538,0.52426647,0.52245569,0.52194921,0.52412688,0.52731682,0.53082173,0.53638423,0.54954417,0.56369023,0.59540453,0.61952661,0.64218769,0.66740245,0.69986349,0.72790452,0.74779277,0.76525493,0.78030565,0.49464666
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52405617,0.52661641,0.54204548,0.55240182,0.56108214,0.56729226,0.57164277,0.57858987,0.58345647,0.58835401,0.59242786,0.60131490,0.61120495,0.63147641,0.64750517,0.65955761,0.67613776,0.70158467,0.72810016,0.74779277,0.76525493,0.78030565,0.52407027
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53145454,0.53345307,0.54911245,0.56075011,0.57141487,0.58196396,0.58840331,0.59616112,0.60054840,0.60486693,0.60765871,0.61419010,0.62226058,0.63872070,0.65273922,0.66330141,0.67949920,0.70277962,0.72824444,0.74779277,0.76525493,0.78030565,0.53145790
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52621300,0.52835590,0.54405588,0.55572170,0.56652940,0.57795705,0.58441900,0.59073558,0.59291417,0.59528330,0.59925333,0.60679695,0.61453192,0.63196284,0.64656229,0.65828261,0.67705246,0.70268642,0.72823081,0.74779277,0.76525493,0.78030565,0.52623295
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53191607,0.53380421,0.54952028,0.56149205,0.57277252,0.58504524,0.59219181,0.59960140,0.60305352,0.60656836,0.60927857,0.61539895,0.62293390,0.63878160,0.65254409,0.66300645,0.67973652,0.70330128,0.72830705,0.74779277,0.76525493,0.78030565,0.53192097
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53332448,0.53507893,0.55077953,0.56292607,0.57449097,0.58730548,0.59473662,0.60236916,0.60603911,0.60970101,0.61191595,0.61747736,0.62484146,0.64012992,0.65365194,0.66401952,0.68076692,0.70372796,0.72836327,0.74779277,0.76525493,0.78030565,0.53332565
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52432670,0.52657224,0.54226383,0.55378772,0.56437471,0.57539484,0.58160627,0.58767709,0.58961666,0.59182180,0.59625341,0.60436029,0.61231802,0.63043999,0.64541437,0.65758562,0.67669295,0.70262530,0.72822780,0.74779277,0.76525493,0.78030565,0.52435093
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53145317,0.53338903,0.54910933,0.56101464,0.57218524,0.58424112,0.59128650,0.59865991,0.60209288,0.60561493,0.60849451,0.61481304,0.62243306,0.63848112,0.65233190,0.66285769,0.67960267,0.70326412,0.72830514,0.74779277,0.76525493,0.78030565,0.53145912
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53321466,0.53498526,0.55068811,0.56281213,0.57433698,0.58706477,0.59445925,0.60209271,0.60577156,0.60944941,0.61171893,0.61734124,0.62473167,0.64007208,0.65361356,0.66398857,0.68071980,0.70370743,0.72836218,0.74779277,0.76525493,0.78030565,0.53321607
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52212912,0.52449044,0.54016797,0.55152607,0.56185796,0.57240866,0.57833594,0.58414350,0.58584122,0.58789491,0.59284233,0.60159363,0.60982917,0.62876134,0.64417484,0.65685980,0.67632745,0.70256420,0.72822478,0.74779277,0.76525493,0.78030565,0.52215797
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53091301,0.53290372,0.54862802,0.56045553,0.57149821,0.58330234,0.59023195,0.59756988,0.60099040,0.60453052,0.60760096,0.61414654,0.62186909,0.63814955,0.65210261,0.66270272,0.67946658,0.70322697,0.72830323,0.74779277,0.76525493,0.78030565,0.53092010
