rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,30.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53011572,0.53222761,0.54779481,0.55897072,0.56885131,0.57731874,0.58260114,0.59043946,0.59593440,0.60142049,0.60497092,0.61243078,0.62105789,0.63816650,0.65241928,0.66306336,0.67907990,0.70248926,0.72820917,0.74779277,0.76525493,0.78030565,0.53011764
7.0,30.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49021241,0.49387312,0.50794233,0.51523879,0.51959618,0.51588830,0.51343010,0.51054210,0.51120512,0.51528685,0.52089127,0.53544700,0.55223507,0.58769186,0.61413600,0.63869224,0.66501424,0.69905123,0.72780701,0.74779277,0.76525493,0.78030565,0.49026702
7.0,30.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52294905,0.52566356,0.54112071,0.55134607,0.55976464,0.56513486,0.56874993,0.57413445,0.57843760,0.58377585,0.58810091,0.59771976,0.60848307,0.62990760,0.64648923,0.65880463,0.67524515,0.70109056,0.72803833,0.74779277,0.76525493,0.78030565,0.52296289
7.0,30.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53119023,0.53323686,0.54890556,0.56049649,0.57106670,0.58131070,0.58750500,0.59483354,0.59913028,0.60364215,0.60655727,0.61334567,0.62165862,0.63841719,0.65255487,0.66314446,0.67918451,0.70250659,0.72820892,0.74779277,0.76525493,0.78030565,0.53119353
7.0,30.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51636446,0.51991477,0.53620298,0.54779437,0.55793953,0.56708269,0.57182710,0.57146746,0.56589099,0.56133033,0.55884287,0.56215509,0.57227111,0.59881987,0.62104256,0.64177709,0.66630618,0.69912555,0.72780645,0.74779277,0.76525493,0.78030565,0.51640554
7.0,30.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52949150,0.53183419,0.54771535,0.55953101,0.57042625,0.58162360,0.58812663,0.59363830,0.59511425,0.59710779,0.59856118,0.60448205,0.61322217,0.63216773,0.64779015,0.65946924,0.67572812,0.70113577,0.72803797,0.74779277,0.76525493,0.78030565,0.52950166
7.0,30.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53274885,0.53463420,0.55037781,0.56245780,0.57387544,0.58628047,0.59348998,0.60061564,0.60382318,0.60719760,0.60921400,0.61493215,0.62270595,0.63885435,0.65279091,0.66328299,0.67935479,0.70253157,0.72820872,0.74779277,0.76525493,0.78030565,0.53275126
7.0,30.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53023526,0.53251737,0.54855332,0.56087381,0.57249540,0.58526064,0.59243231,0.59799165,0.59788841,0.59619514,0.59311787,0.59117928,0.59538524,0.61235860,0.62940548,0.64568124,0.66793169,0.69920709,0.72780589,0.74779277,0.76525493,0.78030565,0.53024564
7.0,30.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53290093,0.53477068,0.55054927,0.56276077,0.57439445,0.58733073,0.59476285,0.60182803,0.60449875,0.60681914,0.60767322,0.61162538,0.61857549,0.63488925,0.64935684,0.66030872,0.67633546,0.70118537,0.72803762,0.74779277,0.76525493,0.78030565,0.53290347
7.0,30.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53355802,0.53529688,0.55100833,0.56322871,0.57491595,0.58798902,0.59552359,0.60302235,0.60644131,0.60976716,0.61151245,0.61659972,0.62388482,0.63937988,0.65307493,0.66345791,0.67956888,0.70255898,0.72820851,0.74779277,0.76525493,0.78030565,0.53355862
7.0,30.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48210138,0.48507915,0.49753290,0.50243049,0.50394079,0.49435997,0.48898843,0.48975204,0.49797417,0.50846810,0.51834232,0.53734964,0.55584781,0.59178402,0.61762880,0.64118724,0.66677903,0.69971171,0.72788473,0.74779277,0.76525493,0.78030565,0.48214823
7.0,30.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52088389,0.52354286,0.53864583,0.54805647,0.55530225,0.55795022,0.56028129,0.56715615,0.57423144,0.58173512,0.58738034,0.59820866,0.60934527,0.63074131,0.64714796,0.65934225,0.67590483,0.70149234,0.72808761,0.74779277,0.76525493,0.78030565,0.52089587
7.0,30.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53069657,0.53275507,0.54835117,0.55970499,0.56988510,0.57912817,0.58486468,0.59274553,0.59793770,0.60309484,0.60637350,0.61346064,0.62184943,0.63857853,0.65267441,0.66325653,0.67941709,0.70272861,0.72823723,0.74779277,0.76525493,0.78030565,0.53069943
7.0,30.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47971980,0.48272801,0.49506436,0.49972787,0.50094353,0.49077167,0.48501480,0.48562143,0.49400278,0.50472974,0.51484547,0.53431721,0.55325877,0.59014888,0.61657079,0.64069839,0.66655606,0.69967147,0.72788247,0.74779277,0.76525493,0.78030565,0.47976334
7.0,30.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52027380,0.52297226,0.53805475,0.54735645,0.55443912,0.55673376,0.55887706,0.56574279,0.57295191,0.58060734,0.58638747,0.59742888,0.60872775,0.63040855,0.64694860,0.65923697,0.67582150,0.70146786,0.72808618,0.74779277,0.76525493,0.78030565,0.52028497
7.0,30.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53055057,0.53262530,0.54821861,0.55953632,0.56965612,0.57875753,0.58442529,0.59232129,0.59757414,0.60279201,0.60612011,0.61327725,0.62171278,0.63851414,0.65263824,0.66323458,0.67938771,0.70271508,0.72823641,0.74779277,0.76525493,0.78030565,0.53055325
7.0,30.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47941056,0.48251219,0.49497874,0.49981131,0.50123063,0.49159754,0.48627079,0.48712329,0.49526728,0.50567113,0.51550928,0.53464229,0.55343605,0.59023601,0.61664331,0.64075771,0.66658725,0.69965450,0.72788042,0.74779277,0.76525493,0.78030565,0.47945365
7.0,30.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52019446,0.52291981,0.53803422,0.54737809,0.55452193,0.55701426,0.55932184,0.56625782,0.57336023,0.58089196,0.58657634,0.59751262,0.60877009,0.63042629,0.64696227,0.65924975,0.67583316,0.70145754,0.72808488,0.74779277,0.76525493,0.78030565,0.52020551
7.0,30.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53053158,0.53261337,0.54821400,0.55954153,0.56967809,0.57884302,0.58456451,0.59247593,0.59769020,0.60286846,0.60616833,0.61329695,0.62172215,0.63851758,0.65264072,0.66323725,0.67939182,0.70270938,0.72823566,0.74779277,0.76525493,0.78030565,0.53053423
7.0,30.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48399765,0.48727037,0.50033752,0.50613785,0.50875875,0.50188512,0.49853266,0.50034792,0.50749878,0.51576512,0.52371086,0.54001133,0.55686422,0.59177678,0.61730098,0.64110254,0.66675091,0.69964932,0.72787847,0.74779277,0.76525493,0.78030565,0.48404678
7.0,30.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52136842,0.52407324,0.53931539,0.54901329,0.55668353,0.56048276,0.56362085,0.57073922,0.57726766,0.58391823,0.58889499,0.59889062,0.60958720,0.63073984,0.64708620,0.65932401,0.67589432,0.70145439,0.72808364,0.74779277,0.76525493,0.78030565,0.52138096
7.0,30.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53081246,0.53287564,0.54850126,0.55993541,0.57025124,0.57989876,0.58590780,0.59381899,0.59879894,0.60368030,0.60675967,0.61362093,0.62190295,0.63857824,0.65266321,0.66325273,0.67941338,0.70270764,0.72823495,0.74779277,0.76525493,0.78030565,0.53081546
7.0,30.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50945832,0.51216849,0.52681154,0.53598401,0.54323866,0.54679657,0.54945672,0.55456198,0.55974230,0.56597038,0.57113161,0.58226503,0.59432998,0.61814474,0.63668005,0.65263466,0.67373848,0.70175315,0.72811890,0.74779277,0.76525493,0.78030565,0.50950783
7.0,30.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52777937,0.53001418,0.54554206,0.55658775,0.56637775,0.57517272,0.58081776,0.58833717,0.59328443,0.59841616,0.60185878,0.60945088,0.61833341,0.63604371,0.65071249,0.66179950,0.67850206,0.70273386,0.72823609,0.74779277,0.76525493,0.78030565,0.52779168
7.0,30.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53234172,0.53422275,0.54989341,0.56175380,0.57281119,0.58434230,0.59124106,0.59905140,0.60331086,0.60754474,0.61004743,0.61609297,0.62383161,0.63960253,0.65332048,0.66376835,0.68033224,0.70341453,0.72832252,0.74779277,0.76525493,0.78030565,0.53234465
7.0,30.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50520514,0.50802777,0.52244027,0.53107477,0.53758703,0.53956322,0.54136021,0.54613411,0.55175318,0.55857851,0.56437786,0.57663529,0.58964016,0.61516537,0.63466372,0.65160686,0.67324746,0.70167718,0.72811534,0.74779277,0.76525493,0.78030565,0.50525825
7.0,30.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52671968,0.52903620,0.54452462,0.55535606,0.56480915,0.57284837,0.57814097,0.58566652,0.59089214,0.59632924,0.60005110,0.60806911,0.61725500,0.63544988,0.65033738,0.66157949,0.67831903,0.70268767,0.72823383,0.74779277,0.76525493,0.78030565,0.52673294
7.0,30.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53208947,0.53400142,0.54966637,0.56145878,0.57239810,0.58364206,0.59041489,0.59826135,0.60264014,0.60699088,0.60959079,0.61577056,0.62359443,0.63948803,0.65325256,0.66372255,0.68026778,0.70338901,0.72832122,0.74779277,0.76525493,0.78030565,0.53209263
7.0,30.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50085228,0.50377248,0.51793674,0.52601935,0.53178041,0.53215247,0.53305003,0.53747838,0.54355887,0.55100527,0.55746006,0.57086806,0.58484005,0.61213890,0.63263537,0.65058977,0.67276596,0.70160249,0.72811178,0.74779277,0.76525493,0.78030565,0.50090752
7.0,30.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52563077,0.52802723,0.54347224,0.55408225,0.56318986,0.57045220,0.57537374,0.58290201,0.58841973,0.59417611,0.59818771,0.60664635,0.61614679,0.63484532,0.64995954,0.66136166,0.67813951,0.70264225,0.72823158,0.74779277,0.76525493,0.78030565,0.52564462
7.0,30.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53183005,0.53377290,0.54943136,0.56115339,0.57197121,0.58291909,0.58955932,0.59744208,0.60194581,0.60641863,0.60911949,0.61543827,0.62335053,0.63937141,0.65318412,0.66367719,0.68020455,0.70336392,0.72831992,0.74779277,0.76525493,0.78030565,0.53183335
7.0,30.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50119881,0.50412237,0.51832336,0.52647268,0.53232149,0.53289330,0.53391523,0.53839867,0.54441352,0.55095114,0.55664038,0.56890754,0.58214987,0.60978368,0.63062352,0.64959238,0.67229629,0.70152912,0.72810824,0.74779277,0.76525493,0.78030565,0.50125394
7.0,30.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52571762,0.52811034,0.54356276,0.55419670,0.56334109,0.57069245,0.57566283,0.58319704,0.58867852,0.59416066,0.59796609,0.60616095,0.61552366,0.63437388,0.64958428,0.66114793,0.67796438,0.70259764,0.72822933,0.74779277,0.76525493,0.78030565,0.52573144
7.0,30.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53185075,0.53379173,0.54945158,0.56118084,0.57201110,0.58299163,0.58964877,0.59752959,0.60201854,0.60641452,0.60906339,0.61532483,0.62321330,0.63928043,0.65311614,0.66363269,0.68014286,0.70333928,0.72831863,0.74779277,0.76525493,0.78030565,0.53185405
7.0,30.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52121053,0.52356247,0.53900266,0.54998209,0.55979920,0.56912213,0.57463917,0.58075720,0.58415108,0.58826179,0.59110330,0.59851758,0.60775228,0.62701553,0.64309718,0.65658439,0.67616748,0.70249673,0.72820924,0.74779277,0.76525493,0.78030565,0.52124170
7.0,30.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53068694,0.53268714,0.54836007,0.56007332,0.57093536,0.58226711,0.58903729,0.59652293,0.60049593,0.60463197,0.60714457,0.61340393,0.62139770,0.63780432,0.65190312,0.66264391,0.67940700,0.70318596,0.72829338,0.74779277,0.76525493,0.78030565,0.53069461
7.0,30.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53303279,0.53482683,0.55052136,0.56258736,0.57400908,0.58647340,0.59376950,0.60146468,0.60532646,0.60918985,0.61137948,0.61701364,0.62450459,0.63994178,0.65353599,0.66394409,0.68065091,0.70366426,0.72835542,0.74779277,0.76525493,0.78030565,0.53303462
7.0,30.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51833071,0.52080790,0.53616566,0.54685188,0.55624168,0.56471416,0.56978265,0.57566290,0.57914211,0.58348478,0.58661556,0.59463836,0.60443024,0.62480029,0.64153773,0.65574408,0.67575478,0.70243072,0.72820607,0.74779277,0.76525493,0.78030565,0.51836723
7.0,30.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52997712,0.53204327,0.54770675,0.55929711,0.56996088,0.58087516,0.58746349,0.59494339,0.59902700,0.60330900,0.60596408,0.61246499,0.62064221,0.63736567,0.65161422,0.66246440,0.67925330,0.70314583,0.72829136,0.74779277,0.76525493,0.78030565,0.52998613
7.0,30.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53286422,0.53468143,0.55037589,0.56240190,0.57375324,0.58605599,0.59328634,0.60099995,0.60491664,0.60884026,0.61108239,0.61679518,0.62433880,0.63985729,0.65348371,0.66390673,0.68059679,0.70364210,0.72835426,0.74779277,0.76525493,0.78030565,0.53286636
7.0,30.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51502177,0.51763083,0.53288085,0.54322244,0.55211707,0.55959958,0.56414276,0.56976516,0.57337987,0.57801996,0.58150644,0.59025516,0.60070425,0.62235984,0.63984724,0.65485670,0.67532689,0.70236376,0.72820287,0.74779277,0.76525493,0.78030565,0.51506359
7.0,30.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52915943,0.53129883,0.54694847,0.55839484,0.56882802,0.57925490,0.58562934,0.59310763,0.59733048,0.60178970,0.60461518,0.61140069,0.61979260,0.63688165,0.65130072,0.66227476,0.67909392,0.70310512,0.72828933,0.74779277,0.76525493,0.78030565,0.52916978
7.0,30.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53266992,0.53451323,0.55020697,0.56218621,0.57345563,0.58556967,0.59272269,0.60045928,0.60444287,0.60843843,0.61074264,0.61654739,0.62415225,0.63976404,0.65342697,0.66386727,0.68054067,0.70361961,0.72835310,0.74779277,0.76525493,0.78030565,0.53267238
7.0,30.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51509004,0.51769844,0.53295375,0.54330648,0.55221623,0.55973123,0.56429357,0.56992573,0.57353351,0.57756725,0.58052036,0.58843588,0.59832395,0.62026908,0.63803676,0.65392735,0.67488543,0.70229592,0.72819965,0.74779277,0.76525493,0.78030565,0.51513176
7.0,30.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52917633,0.53131469,0.54696532,0.55841576,0.56885529,0.57929668,0.58567848,0.59315771,0.59737581,0.60166356,0.60435421,0.61095786,0.61924857,0.63646633,0.65096461,0.66207605,0.67892946,0.70306387,0.72828730,0.74779277,0.76525493,0.78030565,0.52918665
7.0,30.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53267394,0.53451681,0.55021072,0.56219121,0.57346280,0.58558221,0.59273779,0.60047404,0.60445553,0.60840504,0.61067688,0.61644424,0.62403274,0.63968400,0.65336613,0.66382591,0.68048276,0.70359683,0.72835193,0.74779277,0.76525493,0.78030565,0.53267639
7.0,30.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52979684,0.53175278,0.54753474,0.55956985,0.57093633,0.58349819,0.59060809,0.59755420,0.60043959,0.60358235,0.60518349,0.61028975,0.61762121,0.63365068,0.64795220,0.65961078,0.67802866,0.70307256,0.72828096,0.74779277,0.76525493,0.78030565,0.52980770
7.0,30.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53279373,0.53459334,0.55031651,0.56244008,0.57397118,0.58678009,0.59417858,0.60169406,0.60523822,0.60884525,0.61082377,0.61623709,0.62363149,0.63911428,0.65280082,0.66328977,0.68009988,0.70353602,0.72833885,0.74779277,0.76525493,0.78030565,0.53279639
7.0,30.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53353260,0.53525690,0.55095659,0.56315224,0.57480509,0.58782442,0.59534485,0.60298307,0.60664698,0.61030125,0.61230394,0.61767200,0.62499432,0.64019394,0.65369837,0.66407846,0.68089483,0.70385761,0.72838154,0.74779277,0.76525493,0.78030565,0.53353323
7.0,30.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52872046,0.53074522,0.54654862,0.55853120,0.56980595,0.58222029,0.58921805,0.59601539,0.59874453,0.60180906,0.60336113,0.60850433,0.61594165,0.63236823,0.64697024,0.65902593,0.67772659,0.70302167,0.72827843,0.74779277,0.76525493,0.78030565,0.52873406
7.0,30.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53253038,0.53435948,0.55009101,0.56218444,0.57366404,0.58638050,0.59373298,0.60122254,0.60474703,0.60835976,0.61034957,0.61580891,0.62325241,0.63886153,0.65261947,0.66316504,0.67998746,0.70350508,0.72833725,0.74779277,0.76525493,0.78030565,0.53253371
7.0,30.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53347017,0.53520417,0.55090645,0.56309127,0.57472462,0.58770493,0.59520849,0.60284481,0.60651038,0.61017334,0.61218491,0.61757258,0.62491126,0.64014530,0.65366557,0.66405251,0.68085525,0.70384053,0.72838062,0.74779277,0.76525493,0.78030565,0.53347096
7.0,30.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52738159,0.52948968,0.54531683,0.55723287,0.56839327,0.58062461,0.58748543,0.59410819,0.59665894,0.59964160,0.60114785,0.60636037,0.61394792,0.63088412,0.64585751,0.65838548,0.67740429,0.70296925,0.72827588,0.74779277,0.76525493,0.78030565,0.52739846
7.0,30.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53220251,0.53406783,0.54980911,0.56186463,0.57327989,0.58588111,0.59317706,0.60063754,0.60414196,0.60776562,0.60977289,0.61529404,0.62280186,0.63856878,0.65241383,0.66302840,0.67986749,0.70347322,0.72833563,0.74779277,0.76525493,0.78030565,0.53220665
7.0,30.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53339242,0.53513839,0.55084377,0.56301498,0.57462396,0.58755558,0.59503833,0.60267322,0.60634205,0.61001674,0.61204011,0.61745299,0.62481252,0.64008896,0.65362838,0.66402408,0.68081302,0.70382293,0.72837969,0.74779277,0.76525493,0.78030565,0.53339340
7.0,30.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52738876,0.52949661,0.54532391,0.55724065,0.56840206,0.58063522,0.58749738,0.59412155,0.59667324,0.59941407,0.60066513,0.60540034,0.61259093,0.62954228,0.64460646,0.65768825,0.67706165,0.70291533,0.72827330,0.74779277,0.76525493,0.78030565,0.52740562
7.0,30.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53220427,0.53406944,0.54981073,0.56186655,0.57328228,0.58588444,0.59318089,0.60064164,0.60414611,0.60770320,0.60964699,0.61506325,0.62249485,0.63830385,0.65218247,0.66287960,0.67973994,0.70344043,0.72833399,0.74779277,0.76525493,0.78030565,0.53220840
7.0,30.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53339284,0.53513876,0.55084413,0.56301543,0.57462458,0.58755657,0.59503950,0.60267442,0.60634321,0.61000029,0.61200849,0.61739938,0.62474521,0.64003796,0.65358653,0.66399312,0.68076812,0.70380482,0.72837875,0.74779277,0.76525493,0.78030565,0.53339382
7.0,60.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47267654,0.47557350,0.48723075,0.49074179,0.49051278,0.47704983,0.46883939,0.46772326,0.47648384,0.48812873,0.49925812,0.52050656,0.54097891,0.58136932,0.61018786,0.63688942,0.66422122,0.69899970,0.72780770,0.74779277,0.76525493,0.78030565,0.47270761
7.0,60.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51845901,0.52122588,0.53616758,0.54501268,0.55141082,0.55202361,0.55306539,0.55949443,0.56719843,0.57551327,0.58189506,0.59383627,0.60577259,0.62861324,0.64574254,0.65841569,0.67494856,0.70105921,0.72803877,0.74779277,0.76525493,0.78030565,0.51846705
7.0,60.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53011586,0.53222775,0.54779496,0.55897092,0.56885160,0.57731924,0.58260176,0.59044004,0.59593484,0.60142081,0.60497116,0.61243093,0.62105799,0.63816655,0.65241930,0.66306337,0.67907992,0.70248926,0.72820917,0.74779277,0.76525493,0.78030565,0.53011779
7.0,60.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47572948,0.47883360,0.49100335,0.49527305,0.49592845,0.48429068,0.47714078,0.47538272,0.48232147,0.49236536,0.50238539,0.52238288,0.54225873,0.58202105,0.61059117,0.63708566,0.66431115,0.69899603,0.72780662,0.74779277,0.76525493,0.78030565,0.47576653
7.0,60.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51924762,0.52202358,0.53707865,0.54619773,0.55298803,0.55452112,0.55606818,0.56219477,0.56913677,0.57682757,0.58280569,0.59432856,0.60608270,0.62874703,0.64581892,0.65845805,0.67498220,0.70105698,0.72803808,0.74779277,0.76525493,0.78030565,0.51925718
7.0,60.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53030485,0.53240941,0.54799956,0.55925692,0.56927083,0.57808251,0.58354497,0.59125421,0.59648797,0.60177512,0.60520439,0.61254704,0.62112677,0.63819246,0.65243317,0.66307220,0.67909179,0.70248803,0.72820878,0.74779277,0.76525493,0.78030565,0.53030713
7.0,60.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48090901,0.48434229,0.49737331,0.50294504,0.50514975,0.49675411,0.49141091,0.48843514,0.49218874,0.49953170,0.50772351,0.52569592,0.54459527,0.58325824,0.61135962,0.63744910,0.66447486,0.69899810,0.72780559,0.74779277,0.76525493,0.78030565,0.48095439
7.0,60.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52057866,0.52336420,0.53860767,0.54818951,0.55564955,0.55875861,0.56113325,0.56670661,0.57236461,0.57902796,0.58434896,0.59519448,0.60664755,0.62900076,0.64596438,0.65853648,0.67504343,0.70105823,0.72803743,0.74779277,0.76525493,0.78030565,0.52059028
7.0,60.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53062354,0.53271445,0.54834261,0.55973704,0.56997719,0.57937429,0.58513103,0.59261064,0.59740715,0.60236747,0.60559926,0.61275116,0.62125201,0.63824161,0.65245959,0.66308856,0.67911338,0.70248872,0.72820841,0.74779277,0.76525493,0.78030565,0.53062632
7.0,60.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49159861,0.49541490,0.50983452,0.51764654,0.52262179,0.52013313,0.51806946,0.51384446,0.51263002,0.51463529,0.51896967,0.53231677,0.54871071,0.58505764,0.61220139,0.63784358,0.66465016,0.69900039,0.72780458,0.74779277,0.76525493,0.78030565,0.49165397
7.0,60.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52330013,0.52603327,0.54156769,0.55195962,0.56061884,0.56653095,0.57032868,0.57522441,0.57888576,0.58358172,0.58755793,0.59691277,0.60763843,0.62936926,0.64612363,0.65862159,0.67510900,0.70105963,0.72803679,0.74779277,0.76525493,0.78030565,0.52331414
7.0,60.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53127407,0.53332077,0.54900558,0.56064390,0.57129247,0.58173355,0.58799547,0.59515870,0.59925712,0.60359012,0.60641880,0.61315581,0.62147158,0.63831297,0.65248850,0.66310630,0.67913650,0.70248950,0.72820804,0.74779277,0.76525493,0.78030565,0.53127741
7.0,60.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48210147,0.48507924,0.49753300,0.50243061,0.50394092,0.49436017,0.48898869,0.48975239,0.49797458,0.50846854,0.51834276,0.53735006,0.55584818,0.59178427,0.61762897,0.64118732,0.66677907,0.69971172,0.72788473,0.74779277,0.76525493,0.78030565,0.48214831
7.0,60.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52088391,0.52354288,0.53864585,0.54805650,0.55530229,0.55795029,0.56028138,0.56715627,0.57423158,0.58173525,0.58738046,0.59820877,0.60934536,0.63074136,0.64714799,0.65934227,0.67590484,0.70149235,0.72808761,0.74779277,0.76525493,0.78030565,0.52089589
