rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26123814,0.26491706,0.27800789,0.28874324,0.30038839,0.30512244,0.30582989,0.30367938,0.29978979,0.29814325,0.29504661,0.29445177,0.30056305,0.31884859,0.34080567,0.36936211,0.40051410,0.43914580,0.47820512,0.50740000,0.53280000,0.55420000,0.26124003
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23722555,0.24193170,0.25404448,0.26231325,0.27029353,0.26756641,0.26361744,0.25409325,0.24521093,0.24029353,0.23746306,0.24097854,0.25200282,0.28221130,0.31240347,0.35066555,0.38935016,0.43631425,0.47786421,0.50740000,0.53280000,0.55420000,0.23726925
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25724403,0.26127641,0.27431330,0.28456311,0.29545098,0.29876717,0.29871829,0.29488000,0.28960273,0.28715550,0.28418630,0.28470781,0.29202007,0.31298938,0.33647254,0.36612240,0.39748608,0.43799532,0.47806029,0.50740000,0.53280000,0.55420000,0.25725469
7.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26217067,0.26578786,0.27896989,0.29007515,0.30235259,0.30867815,0.31016183,0.30755152,0.30260151,0.30008364,0.29641080,0.29522507,0.30106596,0.31905601,0.34091909,0.36943142,0.40060626,0.43916161,0.47820489,0.50740000,0.53280000,0.55420000,0.26217319
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25480797,0.25918946,0.27267376,0.28380709,0.29590337,0.30193212,0.30279379,0.29611076,0.28505665,0.27579938,0.26757743,0.26267551,0.26842512,0.29134698,0.31813309,0.35328366,0.39048146,0.43638197,0.47786368,0.50740000,0.53280000,0.55420000,0.25483116
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26153162,0.26526961,0.27856109,0.28983831,0.30238959,0.30948074,0.31123595,0.30770567,0.30109696,0.29682739,0.29197978,0.28988147,0.29570572,0.31478141,0.33752681,0.36667945,0.39790663,0.43803648,0.47805996,0.50740000,0.53280000,0.55420000,0.26153727
7.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26318634,0.26668759,0.27991365,0.29133245,0.30416900,0.31187858,0.31398826,0.31130795,0.30579387,0.30262854,0.29836431,0.29642473,0.30187249,0.31940054,0.34110963,0.36954724,0.40075423,0.43918434,0.47820469,0.50740000,0.53280000,0.55420000,0.26318768
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26203656,0.26571242,0.27906510,0.29059465,0.30352834,0.31143075,0.31353108,0.31011941,0.30294199,0.29691574,0.28954229,0.28256080,0.28501815,0.30162619,0.32469878,0.35648949,0.39187668,0.43645603,0.47786316,0.50740000,0.53280000,0.55420000,0.26204155
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26329436,0.26677893,0.28001842,0.29150417,0.30445546,0.31244196,0.31466674,0.31198176,0.30625631,0.30257955,0.29766419,0.29462313,0.29942968,0.31679776,0.33873492,0.36736155,0.39842528,0.43808148,0.47805963,0.50740000,0.53280000,0.55420000,0.26329558
7.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26360391,0.26702766,0.28023744,0.29172949,0.30470981,0.31276317,0.31503699,0.31256035,0.30722681,0.30414206,0.29978917,0.29752422,0.30268741,0.31978821,0.34132797,0.36968906,0.40093671,0.43920919,0.47820450,0.50740000,0.53280000,0.55420000,0.26360420
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23284083,0.23705371,0.24810972,0.25478808,0.26080557,0.25424874,0.24853705,0.24218031,0.23904685,0.23900099,0.24020254,0.24716839,0.25871466,0.28803094,0.31690678,0.35355597,0.39131198,0.43701376,0.47794773,0.50740000,0.53280000,0.55420000,0.23288402
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25617479,0.26014771,0.27296008,0.28271622,0.29288036,0.29461537,0.29389979,0.29124362,0.28782459,0.28680341,0.28489527,0.28618378,0.29352640,0.31413095,0.33730116,0.36673739,0.39821536,0.43842045,0.47811324,0.50740000,0.53280000,0.55420000,0.25618532
7.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26191738,0.26553354,0.27866924,0.28963497,0.30167965,0.30743789,0.30868890,0.30648649,0.30210765,0.29999100,0.29658851,0.29556732,0.30139559,0.31927548,0.34106885,0.36955928,0.40086285,0.43939638,0.47823530,0.50740000,0.53280000,0.55420000,0.26191987
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23057117,0.23483012,0.24575428,0.25215767,0.25779717,0.25050241,0.24436914,0.23789186,0.23502588,0.23531418,0.23684250,0.24436216,0.25637959,0.28659317,0.31597484,0.35312025,0.39110877,0.43697608,0.47794555,0.50740000,0.53280000,0.55420000,0.23061348
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25562132,0.25963320,0.27242300,0.28207064,0.29206528,0.29344744,0.29256805,0.28993459,0.28666467,0.28579911,0.28402570,0.28551464,0.29300234,0.31384892,0.33712968,0.36664468,0.39813982,0.43839755,0.47811186,0.50740000,0.53280000,0.55420000,0.25563164
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26178627,0.26541762,0.27854991,0.28948110,0.30146627,0.30708900,0.30828181,0.30610309,0.30178550,0.29972674,0.29637054,0.29541216,0.30128091,0.31922126,0.34103785,0.36954001,0.40083627,0.43938373,0.47823451,0.50740000,0.53280000,0.55420000,0.26178871
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23026763,0.23462012,0.24567037,0.25224091,0.25809198,0.25138140,0.24570920,0.23947536,0.23632564,0.23625620,0.23748997,0.24466756,0.25654164,0.28667054,0.31603918,0.35317334,0.39113727,0.43696016,0.47794356,0.50740000,0.53280000,0.55420000,0.23030977
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25554730,0.25958461,0.27240386,0.28209107,0.29214515,0.29372147,0.29299623,0.29041795,0.28703961,0.28605572,0.28419327,0.28558746,0.29303871,0.31386409,0.33714152,0.36665598,0.39815042,0.43838787,0.47811060,0.50740000,0.53280000,0.55420000,0.25555758
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26176873,0.26540667,0.27854566,0.28948597,0.30148718,0.30717086,0.30841270,0.30624466,0.30188963,0.29979426,0.29641254,0.29542904,0.30128887,0.31922418,0.34103999,0.36954236,0.40084000,0.43937839,0.47823378,0.50740000,0.53280000,0.55420000,0.26177117
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23456601,0.23902583,0.25064435,0.25818805,0.26533976,0.26153462,0.25775697,0.25229791,0.24800984,0.24580369,0.24512853,0.24955538,0.25961322,0.28802464,0.31661959,0.35348077,0.39128641,0.43695529,0.47794167,0.50740000,0.53280000,0.55420000,0.23460950
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25659549,0.26060403,0.27353801,0.28355067,0.29410883,0.29688675,0.29684575,0.29433198,0.29041013,0.28865648,0.28617009,0.28675297,0.29372807,0.31412971,0.33724832,0.36672139,0.39820586,0.43838491,0.47810941,0.50740000,0.53280000,0.55420000,0.25660609
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26201704,0.26563636,0.27879764,0.28983385,0.30200124,0.30811641,0.30958943,0.30739102,0.30282575,0.30047858,0.29690806,0.29569930,0.30143972,0.31927525,0.34105930,0.36955596,0.40085951,0.43937676,0.47823309,0.50740000,0.53280000,0.55420000,0.26201955
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25806296,0.26176975,0.27490981,0.28590576,0.29809932,0.30481499,0.30625847,0.30293312,0.29673542,0.29298769,0.29041493,0.29008074,0.29560028,0.31415547,0.33631588,0.36559791,0.39884367,0.43929037,0.47822133,0.50740000,0.53280000,0.55420000,0.25807792
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26232537,0.26586665,0.27907095,0.29035338,0.30298455,0.31037948,0.31234299,0.30978817,0.30446591,0.30150953,0.29789002,0.29641627,0.30180463,0.31925547,0.34087250,0.36929954,0.40101516,0.43980406,0.47828672,0.50740000,0.53280000,0.55420000,0.26232902
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26337437,0.26682211,0.28002693,0.29145521,0.30432475,0.31214705,0.31432666,0.31191789,0.30672955,0.30386051,0.29984578,0.29794001,0.30320712,0.32026073,0.34171430,0.37009199,0.40184794,0.44016046,0.47833494,0.50740000,0.53280000,0.55420000,0.26337523
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25664784,0.26042376,0.27354055,0.28440995,0.29640720,0.30279535,0.30404683,0.30055617,0.29420640,0.29035646,0.28816501,0.28827729,0.29395790,0.31301269,0.33543922,0.36505083,0.39855257,0.43923929,0.47821875,0.50740000,0.53280000,0.55420000,0.25666604
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26198029,0.26555521,0.27875873,0.28998627,0.30252609,0.30974986,0.31163633,0.30906262,0.30373637,0.30079278,0.29730776,0.29598623,0.30143603,0.31903131,0.34071120,0.36918314,0.40090695,0.43977302,0.47828508,0.50740000,0.53280000,0.55420000,0.26198472
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26329262,0.26675194,0.27995757,0.29136771,0.30420473,0.31195897,0.31411065,0.31170538,0.30652693,0.30367192,0.29969983,0.29784030,0.30312646,0.32021763,0.34168515,0.37006779,0.40180987,0.44014332,0.47833400,0.50740000,0.53280000,0.55420000,0.26329367
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25499576,0.25884973,0.27193619,0.28265734,0.29442666,0.30043583,0.30146855,0.29780194,0.29130145,0.28736117,0.28559911,0.28622469,0.29210768,0.31175137,0.33449179,0.36448086,0.39825657,0.43918824,0.47821616,0.50740000,0.53280000,0.55420000,0.25501747
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26157741,0.26519100,0.27839291,0.28955613,0.30198950,0.30901427,0.31081251,0.30822190,0.30289839,0.29997685,0.29664371,0.29549679,0.30102078,0.31878389,0.34053686,0.36906187,0.40079691,0.43974199,0.47828344,0.50740000,0.53280000,0.55420000,0.26158271
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26319719,0.26666987,0.27987629,0.29126519,0.30406426,0.31173923,0.31385882,0.31145915,0.30629419,0.30345723,0.29953338,0.29772681,0.30303559,0.32017006,0.34165364,0.37004258,0.40177115,0.44012618,0.47833305,0.50740000,0.53280000,0.55420000,0.26319844
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25513585,0.25898741,0.27208265,0.28282445,0.29462296,0.30068671,0.30175345,0.29811172,0.29162085,0.28733854,0.28527538,0.28547328,0.29098581,0.31069093,0.33347958,0.36389210,0.39795721,0.43913725,0.47821356,0.50740000,0.53280000,0.55420000,0.25515728
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26161158,0.26522286,0.27842631,0.28959714,0.30204268,0.30909249,0.31090354,0.30831646,0.30299052,0.29997069,0.29655993,0.29531761,0.30076900,0.31857588,0.34035061,0.36893660,0.40068563,0.43971101,0.47828179,0.50740000,0.53280000,0.55420000,0.26161680
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26320528,0.26667705,0.27988371,0.29127497,0.30407818,0.31176259,0.31388665,0.31148684,0.30631978,0.30345561,0.29951238,0.29768526,0.30298049,0.32013007,0.34161998,0.37001653,0.40173200,0.44010907,0.47833211,0.50740000,0.53280000,0.55420000,0.26320652
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26276374,0.26623217,0.27948001,0.29096166,0.30390829,0.31195911,0.31416652,0.31155173,0.30596518,0.30266327,0.29888834,0.29710471,0.30218445,0.31926253,0.34063922,0.36893418,0.40115855,0.44009555,0.47832772,0.50740000,0.53280000,0.55420000,0.26276631
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26347169,0.26689920,0.28011303,0.29159425,0.30455841,0.31260668,0.31486978,0.31241897,0.30712841,0.30414519,0.30008291,0.29809114,0.30328231,0.32025726,0.34166801,0.37000940,0.40187568,0.44029342,0.47835417,0.50740000,0.53280000,0.55420000,0.26347231
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26364592,0.26705476,0.28025846,0.29175096,0.30473675,0.31281238,0.31509906,0.31268840,0.30746902,0.30455402,0.30039545,0.29832838,0.30353048,0.32045333,0.34185807,0.37023958,0.40215071,0.44043070,0.47837368,0.50740000,0.53280000,0.55420000,0.26364606
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26249754,0.26598511,0.27924652,0.29072411,0.30365751,0.31169915,0.31388476,0.31121972,0.30554035,0.30214568,0.29848349,0.29678929,0.30185506,0.31900694,0.34040829,0.36874268,0.40104100,0.44007110,0.47832641,0.50740000,0.53280000,0.55420000,0.26250083
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26340677,0.26684203,0.28005979,0.29153595,0.30449046,0.31252563,0.31477975,0.31231762,0.30700586,0.30400420,0.29997814,0.29801592,0.30320838,0.32020713,0.34162552,0.36996865,0.40183199,0.44027856,0.47835334,0.50740000,0.53280000,0.55420000,0.26340757
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26363054,0.26704188,0.28024663,0.29173707,0.30471897,0.31278817,0.31507154,0.31265872,0.30743498,0.30451692,0.30036919,0.29831094,0.30351430,0.32044369,0.34185039,0.37023111,0.40213533,0.44042249,0.47837320,0.50740000,0.53280000,0.55420000,0.26363073
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26216069,0.26567235,0.27895082,0.29042352,0.30334067,0.31137191,0.31353118,0.31080542,0.30501326,0.30150709,0.29798462,0.29640269,0.30145513,0.31870332,0.34013961,0.36852845,0.40091373,0.44004577,0.47832508,0.50740000,0.53280000,0.55420000,0.26216488
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26332463,0.26676966,0.27999237,0.29146217,0.30440461,0.31242362,0.31466678,0.31219116,0.30685381,0.30383024,0.29984903,0.29792374,0.30311863,0.32014757,0.34157608,0.36992307,0.40178468,0.44026316,0.47835250,0.50740000,0.53280000,0.55420000,0.26332565
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26361108,0.26702557,0.28023165,0.29171948,0.30469650,0.31275769,0.31503700,0.31262168,0.30739276,0.30447115,0.30033683,0.29828957,0.30349466,0.32043224,0.34184146,0.37022163,0.40211869,0.44041399,0.47837272,0.50740000,0.53280000,0.55420000,0.26361132
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26216801,0.26567934,0.27895771,0.29043081,0.30334864,0.31138071,0.31354103,0.31081716,0.30502789,0.30145177,0.29788325,0.29623182,0.30118083,0.31842264,0.33982816,0.36828960,0.40077626,0.44001954,0.47832372,0.50740000,0.53280000,0.55420000,0.26217218
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26332641,0.26677128,0.27999394,0.29146396,0.30440678,0.31242636,0.31466993,0.31219474,0.30685803,0.30381517,0.29982280,0.29788300,0.30305707,0.32009251,0.34151877,0.36987225,0.40173357,0.44024722,0.47835164,0.50740000,0.53280000,0.55420000,0.26332743
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26361150,0.26702593,0.28023200,0.29171991,0.30469706,0.31275851,0.31503797,0.31262273,0.30739393,0.30446718,0.30033025,0.29828012,0.30348119,0.32042166,0.34183110,0.37021106,0.40210071,0.44040518,0.47837222,0.50740000,0.53280000,0.55420000,0.26361174
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26366490,0.26706851,0.28027380,0.29177644,0.30477796,0.31288199,0.31518028,0.31277118,0.30754671,0.30461183,0.30044015,0.29835354,0.30353462,0.32043111,0.34180797,0.37014196,0.40213288,0.44050287,0.47838516,0.50740000,0.53280000,0.55420000,0.26366498
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369144,0.26709271,0.28029403,0.29179422,0.30479403,0.31289438,0.31519370,0.31279120,0.30758463,0.30467598,0.30048451,0.29838892,0.30358533,0.32048649,0.34188307,0.37026637,0.40223788,0.44054097,0.47839059,0.50740000,0.53280000,0.55420000,0.26369146
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369797,0.26709836,0.28029867,0.29179862,0.30479844,0.31289832,0.31519807,0.31279742,0.30759573,0.30469368,0.30049612,0.29839743,0.30359679,0.32049740,0.34189694,0.37029301,0.40227814,0.44056740,0.47839459,0.50740000,0.53280000,0.55420000,0.26369798
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26365468,0.26705934,0.28026618,0.29176964,0.30477166,0.31287693,0.31517483,0.31276340,0.30753258,0.30458886,0.30042478,0.29834199,0.30351902,0.32041645,0.34179044,0.37011841,0.40211434,0.44049769,0.47838486,0.50740000,0.53280000,0.55420000,0.26365479
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26368895,0.26709059,0.28029229,0.29179255,0.30479232,0.31289281,0.31519196,0.31278883,0.30758055,0.30466972,0.30048053,0.29838617,0.30358183,0.32048361,0.34187984,0.37026136,0.40223099,0.44053782,0.47839040,0.50740000,0.53280000,0.55420000,0.26368897
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369738,0.26709788,0.28029829,0.29179822,0.30479799,0.31289785,0.31519754,0.31279673,0.30759460,0.30469203,0.30049512,0.29839679,0.30359602,0.32049685,0.34189636,0.37029197,0.40227572,0.44056566,0.47839449,0.50740000,0.53280000,0.55420000,0.26369739
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26364151,0.26704752,0.28025638,0.29176090,0.30476357,0.31287049,0.31516789,0.31275354,0.30751477,0.30455999,0.30040552,0.29832759,0.30349974,0.32039871,0.34176963,0.37009145,0.40209383,0.44049226,0.47838455,0.50740000,0.53280000,0.55420000,0.26364165
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26368574,0.26708786,0.28029005,0.29179040,0.30479013,0.31289080,0.31518974,0.31278582,0.30757541,0.30466186,0.30047555,0.29838273,0.30357750,0.32048013,0.34187601,0.37025563,0.40222336,0.44053452,0.47839021,0.50740000,0.53280000,0.55420000,0.26368577
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369662,0.26709726,0.28029779,0.29179771,0.30479742,0.31289725,0.31519686,0.31279585,0.30759317,0.30468996,0.30049387,0.29839600,0.30359508,0.32049618,0.34189566,0.37029077,0.40227303,0.44056384,0.47839437,0.50740000,0.53280000,0.55420000,0.26369663
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26364158,0.26704759,0.28025644,0.29176095,0.30476362,0.31287053,0.31516794,0.31275361,0.30751489,0.30455691,0.30040123,0.29832096,0.30348612,0.32038191,0.34174494,0.37006060,0.40207113,0.44048655,0.47838424,0.50740000,0.53280000,0.55420000,0.26364173
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26368575,0.26708787,0.28029007,0.29179042,0.30479014,0.31289081,0.31518975,0.31278584,0.30757545,0.30466102,0.30047444,0.29838115,0.30357444,0.32047684,0.34187147,0.37024906,0.40221492,0.44053105,0.47839001,0.50740000,0.53280000,0.55420000,0.26368579
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369663,0.26709727,0.28029779,0.29179772,0.30479742,0.31289726,0.31519687,0.31279585,0.30759318,0.30468974,0.30049359,0.29839563,0.30359441,0.32049555,0.34189484,0.37028941,0.40227007,0.44056192,0.47839426,0.50740000,0.53280000,0.55420000,0.26369663
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22108490,0.22523150,0.23505802,0.23954727,0.24260414,0.22939145,0.21927218,0.21078809,0.21012176,0.21322595,0.21643683,0.22699514,0.24176459,0.27671243,0.30899357,0.34909921,0.38864564,0.43626718,0.47786486,0.50740000,0.53280000,0.55420000,0.22111776
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25330803,0.25741221,0.26998407,0.27897569,0.28794895,0.28686606,0.28454905,0.28166127,0.27948062,0.27978221,0.27874480,0.28137346,0.28972230,0.31191073,0.33584511,0.36578913,0.39722419,0.43796671,0.47806071,0.50740000,0.53280000,0.55420000,0.25331604
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26123828,0.26491719,0.27800804,0.28874344,0.30038869,0.30512297,0.30583054,0.30367997,0.29979023,0.29814356,0.29504683,0.29445190,0.30056314,0.31884862,0.34080569,0.36936213,0.40051412,0.43914581,0.47820512,0.50740000,0.53280000,0.55420000,0.26124018
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22423348,0.22858055,0.23897492,0.24434826,0.24851875,0.23766730,0.22894923,0.21979147,0.21678051,0.21784652,0.21969416,0.22883645,0.24296984,0.27729024,0.30934658,0.34927104,0.38872593,0.43626382,0.47786385,0.50740000,0.53280000,0.55420000,0.22427068
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25407583,0.25818714,0.27087719,0.28015399,0.28955143,0.28944607,0.28764107,0.28440952,0.28140146,0.28104087,0.27958778,0.28181252,0.28999280,0.31202408,0.33591006,0.36582569,0.39725404,0.43796467,0.47806006,0.50740000,0.53280000,0.55420000,0.25408490
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26142016,0.26509180,0.27820647,0.28902428,0.30080819,0.30589368,0.30677572,0.30448489,0.30032371,0.29847474,0.29525813,0.29455371,0.30062233,0.31887042,0.34081743,0.36936973,0.40052462,0.43914468,0.47820475,0.50740000,0.53280000,0.55420000,0.26142231
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22922379,0.23384230,0.24508724,0.25181448,0.25771948,0.25054226,0.24389603,0.23373128,0.22727153,0.22530230,0.22507408,0.23202543,0.24514215,0.27838004,0.31001620,0.34958840,0.38887181,0.43626571,0.47786288,0.50740000,0.53280000,0.55420000,0.22926567
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25529275,0.25940463,0.27227090,0.28198641,0.29204423,0.29345986,0.29241688,0.28866459,0.28442779,0.28307184,0.28098009,0.28257294,0.29048033,0.31223785,0.33603328,0.36589322,0.39730827,0.43796582,0.47805945,0.50740000,0.53280000,0.55420000,0.25530296
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26170843,0.26536612,0.27851612,0.28946102,0.30146076,0.30709271,0.30823560,0.30573113,0.30116424,0.29900914,0.29560712,0.29473004,0.30072901,0.31891152,0.34083970,0.36938377,0.40054370,0.43914532,0.47820440,0.50740000,0.53280000,0.55420000,0.26171085
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23832471,0.24313459,0.25551272,0.26418778,0.27268473,0.27096845,0.26734789,0.25684365,0.24645065,0.23970800,0.23572778,0.23817198,0.24888278,0.27994880,0.31074526,0.34993161,0.38902767,0.43626781,0.47786193,0.50740000,0.53280000,0.55420000,0.23836811
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25751207,0.26155474,0.27464808,0.28502317,0.29609884,0.29982777,0.29991025,0.29571955,0.28996036,0.28699600,0.28373722,0.28403858,0.29131984,0.31254557,0.33616743,0.36596624,0.39736621,0.43796709,0.47805885,0.50740000,0.53280000,0.55420000,0.25752265
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26223416,0.26585057,0.27904427,0.29018481,0.30252219,0.30899497,0.31052619,0.30779741,0.30270083,0.30004167,0.29629823,0.29506989,0.30091272,0.31897068,0.34086394,0.36939895,0.40056408,0.43914602,0.47820406,0.50740000,0.53280000,0.55420000,0.26223667
