rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,30.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.04317510,0.04017479,0.03837160,0.03782623,0.03898307,0.04601446,0.05577958,0.08784670,0.12809611,0.17149280,0.20607377,0.24364539,0.24826817,0.22237469,0.19329526,0.15175367,0.12843955,0.12828703,0.10464557,0.07306663,0.03413905,0.01793171,0.04304319
7.0,30.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.03760417,0.03502395,0.03360801,0.03334392,0.03451662,0.04067672,0.04876252,0.07525715,0.10840116,0.14389416,0.17151842,0.19979593,0.20097858,0.17566333,0.15037000,0.11608242,0.09730213,0.09525080,0.07676658,0.05357471,0.02578059,0.01401137,0.03748821
7.0,30.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.00882363,0.00777347,0.00689045,0.00633854,0.00620812,0.00699275,0.00871536,0.01667062,0.03065412,0.05125026,0.07307046,0.10935544,0.13021621,0.14217513,0.14116863,0.12909233,0.12823159,0.18018814,0.16901951,0.11761954,0.05228852,0.02607842,0.00879662
7.0,30.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.00709591,0.00626810,0.00559718,0.00519324,0.00511104,0.00571863,0.00699344,0.01293006,0.02330230,0.03856231,0.05466451,0.08129631,0.09618943,0.10260333,0.09973193,0.08816297,0.08476201,0.11455439,0.10558782,0.07343288,0.03413905,0.01793171,0.00707402
7.0,30.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.00612757,0.00542463,0.00486945,0.00454496,0.00448809,0.00500009,0.00603786,0.01090094,0.01933243,0.03163752,0.04445988,0.06528309,0.07653266,0.08022485,0.07708084,0.06716701,0.06402707,0.08502912,0.07745801,0.05384325,0.02578059,0.01401137,0.00610863
7.0,30.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.32638305,0.33379201,0.35313740,0.37493644,0.40304100,0.48271094,0.56103755,0.67542544,0.71036657,0.71359246,0.69559812,0.63347547,0.56328761,0.43499628,0.34995058,0.23822913,0.16984513,0.10336347,0.06877755,0.04851843,0.02189327,0.01091936,0.32552730
7.0,30.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.31628579,0.32307289,0.34643109,0.37727424,0.41678031,0.52384068,0.61627709,0.73242955,0.74531467,0.72270540,0.67901184,0.57937492,0.48817101,0.34357014,0.26111074,0.16639222,0.11284525,0.06558142,0.04295070,0.03029130,0.01429406,0.00750823,0.31534613
7.0,30.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.28595126,0.29176246,0.31474254,0.34742293,0.38960213,0.50108811,0.58942717,0.68524375,0.67952667,0.64357765,0.59207069,0.48902966,0.40269351,0.27345631,0.20385406,0.12737687,0.08540800,0.04861070,0.03149994,0.02221051,0.01079437,0.00586674,0.28507717
7.0,30.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.37459579,0.38252506,0.40300882,0.42500364,0.45341093,0.53451374,0.61584533,0.73718419,0.77645374,0.78256249,0.76563938,0.70094415,0.62455318,0.48099820,0.38440895,0.25711070,0.18013888,0.10737780,0.07013002,0.04876163,0.02189327,0.01091936,0.37362189
7.0,30.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.36993301,0.37707396,0.40268941,0.43596783,0.47856422,0.59384779,0.69377809,0.82080902,0.83606955,0.81258842,0.76526590,0.65440239,0.55069179,0.38401292,0.28881451,0.18014444,0.11981925,0.06813729,0.04379562,0.03044313,0.01429406,0.00750823,0.36883597
7.0,30.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.33601254,0.34198545,0.36740300,0.40339210,0.44987648,0.57231008,0.66903595,0.77426067,0.76808489,0.72861975,0.67142169,0.55509652,0.45604325,0.30629462,0.22577157,0.13799715,0.09072550,0.05050975,0.03211977,0.02232184,0.01079437,0.00586674,0.33498585
7.0,30.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.38162336,0.38751201,0.40491829,0.42331621,0.44819748,0.52188224,0.59770060,0.71381298,0.75447401,0.76430518,0.75157359,0.69322418,0.62005878,0.47837398,0.38189278,0.25470271,0.17864326,0.10914326,0.07140061,0.04900605,0.02189327,0.01091936,0.38063229
7.0,30.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.37786504,0.38267434,0.40487106,0.43396465,0.47208876,0.57656215,0.66780369,0.78695518,0.80550066,0.78847895,0.74771068,0.64570845,0.54605495,0.38169026,0.28678311,0.17838755,0.11880536,0.06926147,0.04458939,0.03059573,0.01429406,0.00750823,0.37674473
7.0,30.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.34343934,0.34720964,0.36945088,0.40147623,0.44353864,0.55465951,0.64225767,0.74004647,0.73815533,0.70573256,0.65521903,0.54741905,0.45207728,0.30440626,0.22416324,0.13663988,0.08995226,0.05134510,0.03270207,0.02243373,0.01079437,0.00586674,0.34239002
7.0,30.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.29411179,0.29589196,0.30633181,0.31870313,0.33719012,0.39485746,0.45425586,0.54613845,0.58035981,0.60139205,0.60443258,0.58156333,0.54154647,0.43518596,0.36013218,0.24135002,0.17109410,0.10969112,0.07263700,0.04925170,0.02189327,0.01091936,0.29333551
7.0,30.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.28116853,0.28203695,0.29496553,0.31327834,0.33875253,0.41062663,0.47367056,0.55880065,0.57706085,0.58356385,0.57120484,0.52314971,0.46634914,0.34373569,0.26927013,0.16866146,0.11369090,0.06961034,0.04536179,0.03074909,0.01429406,0.00750823,0.28033201
7.0,30.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.25335389,0.25379533,0.26683963,0.28682424,0.31416203,0.38751074,0.44540984,0.51344793,0.51791219,0.51357295,0.49386197,0.43981457,0.38413908,0.27359055,0.21030549,0.12912868,0.08605264,0.05160435,0.03326872,0.02254618,0.01079437,0.00586674,0.25257919
7.0,30.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.08038316,0.08130460,0.08495934,0.09038326,0.09813098,0.12136434,0.14511895,0.17798975,0.18693327,0.18490907,0.17759832,0.15682853,0.13634075,0.10127748,0.08017534,0.05418647,0.03842634,0.02318227,0.01535058,0.01085660,0.00489913,0.00244375,0.08015543
7.0,30.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.06834374,0.06922776,0.07297909,0.07867316,0.08636820,0.10760610,0.12714820,0.15113659,0.15439502,0.14906527,0.14005750,0.11931918,0.10100428,0.07184855,0.05538019,0.03617849,0.02498659,0.01464980,0.00958204,0.00677806,0.00319863,0.00168034,0.06813922
7.0,30.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.05983121,0.06067763,0.06431084,0.06989246,0.07724345,0.09653230,0.11296658,0.13105410,0.13124209,0.12464610,0.11549459,0.09635148,0.08041594,0.05598870,0.04262452,0.02742942,0.01875580,0.01082871,0.00702517,0.00496988,0.00241549,0.00131297,0.05964983
7.0,30.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.10147692,0.10272244,0.10725663,0.11373267,0.12292280,0.15046777,0.17888323,0.21812311,0.22854186,0.22580395,0.21676299,0.19105847,0.16544179,0.12119106,0.09454957,0.06195101,0.04259096,0.02442275,0.01566766,0.01091102,0.00489913,0.00244375,0.10119324
7.0,30.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.08752885,0.08869073,0.09343865,0.10049132,0.10995837,0.13599108,0.16001755,0.18929320,0.19281680,0.18574361,0.17419689,0.14771393,0.12421452,0.08671212,0.06568322,0.04147815,0.02772330,0.01543523,0.00978001,0.00681203,0.00319863,0.00168034,0.08726773
7.0,30.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.07689862,0.07798966,0.08260707,0.08960738,0.09878014,0.12274093,0.14313485,0.16525499,0.16492563,0.15618306,0.14435700,0.11974184,0.09919478,0.06768498,0.05060784,0.03146624,0.02081834,0.01141007,0.00717034,0.00499479,0.00241549,0.00131297,0.07666566
7.0,30.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.12680051,0.12844254,0.13396441,0.14152382,0.15219083,0.18419708,0.21760664,0.26379183,0.27589749,0.27246352,0.26158781,0.23039931,0.19890511,0.14392090,0.11076760,0.07046273,0.04702375,0.02569813,0.01598993,0.01096571,0.00489913,0.00244375,0.12645092
7.0,30.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.11116527,0.11265915,0.11858073,0.12718164,0.13865306,0.17009493,0.19924121,0.23457483,0.23836133,0.22922256,0.21467674,0.18133033,0.15156340,0.10393559,0.07742282,0.04731471,0.03064113,0.01624289,0.00998122,0.00684618,0.00319863,0.00168034,0.11083468
7.0,30.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.09805618,0.09943093,0.10521922,0.11388352,0.12518446,0.15457447,0.17957782,0.20634315,0.20530416,0.19394197,0.17888196,0.14762335,0.12144014,0.08127770,0.05972059,0.03591639,0.02301878,0.01200794,0.00731788,0.00501983,0.00241549,0.00131297,0.09775934
7.0,30.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.12462064,0.12616058,0.13149717,0.13885062,0.14927443,0.18062004,0.21335557,0.25869329,0.27070749,0.27281689,0.26726368,0.24492903,0.21959369,0.16369776,0.12895298,0.07974898,0.05172525,0.02700845,0.01631751,0.01102068,0.00489913,0.00244375,0.12427668
7.0,30.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.10910576,0.11050738,0.11623018,0.12458137,0.13575385,0.16641751,0.19485573,0.22942085,0.23327542,0.22955845,0.21990838,0.19400540,0.16881257,0.11913342,0.09072232,0.05371251,0.03374106,0.01707281,0.01018575,0.00688049,0.00319863,0.00168034,0.10878122
7.0,30.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.09620734,0.09750092,0.10309960,0.11151126,0.12250695,0.15112472,0.17548047,0.20164029,0.20077201,0.19423516,0.18336655,0.15818600,0.13553141,0.09330418,0.07006343,0.04079934,0.02535805,0.01262235,0.00746786,0.00504499,0.00241549,0.00131297,0.09591608
7.0,30.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.03503043,0.03516457,0.03600981,0.03767666,0.04031457,0.04854398,0.05830295,0.07342048,0.08048448,0.08216949,0.08148119,0.07522309,0.06774022,0.05286989,0.04315062,0.03025971,0.02188061,0.01341106,0.00891172,0.00633343,0.00285860,0.00142612,0.03492927
7.0,30.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.02879035,0.02897408,0.02990635,0.03161509,0.03406680,0.04092394,0.04833819,0.05881914,0.06285401,0.06284641,0.06122389,0.05496191,0.04852206,0.03667309,0.02932886,0.02001201,0.01416299,0.00846765,0.00556227,0.00395412,0.00186637,0.00098061,0.02870489
7.0,30.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.02499484,0.02520183,0.02615078,0.02783268,0.03012932,0.03612896,0.04218034,0.05008963,0.05255933,0.05179399,0.04985179,0.04395246,0.03833862,0.02845148,0.02250640,0.01514161,0.01061264,0.00625528,0.00407774,0.00289928,0.00140942,0.00076622,0.02492015
7.0,30.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.04475134,0.04494801,0.04601062,0.04803647,0.05124357,0.06128828,0.07330607,0.09179643,0.10023850,0.10204269,0.10096235,0.09277445,0.08303054,0.06368477,0.05113290,0.03470159,0.02429980,0.01413629,0.00909612,0.00636518,0.00285860,0.00142612,0.04462320
7.0,30.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.03706186,0.03730711,0.03848934,0.04061312,0.04365071,0.05213936,0.06137139,0.07430702,0.07911213,0.07886106,0.07662760,0.06839697,0.05993868,0.04440767,0.03488200,0.02299291,0.01574020,0.00892618,0.00567738,0.00397394,0.00186637,0.00098061,0.03695207
7.0,30.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.03223648,0.03250537,0.03371188,0.03582102,0.03869053,0.04616334,0.05372340,0.06348306,0.06635952,0.06517874,0.06255851,0.05481452,0.04744251,0.03448780,0.02678591,0.01740406,0.01179773,0.00659433,0.00416214,0.00291382,0.00140942,0.00076622,0.03214019
7.0,30.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.05693400,0.05721933,0.05854585,0.06097891,0.06483499,0.07697846,0.09166826,0.11414040,0.12417765,0.12608547,0.12450910,0.11394565,0.10140282,0.07650666,0.06046278,0.03973581,0.02695806,0.01489603,0.00928413,0.00639708,0.00285860,0.00142612,0.05677260
7.0,30.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.04759090,0.04791682,0.04940864,0.05203093,0.05576971,0.06621400,0.07765552,0.09355876,0.09925852,0.09866091,0.09563746,0.08490253,0.07387293,0.05367233,0.04141815,0.02638302,0.01747549,0.00940659,0.00579475,0.00399386,0.00186637,0.00098061,0.04745025
7.0,30.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.04148933,0.04183623,0.04336348,0.04599607,0.04956489,0.05883065,0.06824039,0.08024221,0.08356859,0.08182349,0.07832312,0.06821647,0.05859255,0.04173267,0.03182941,0.01997897,0.01310223,0.00694960,0.00424820,0.00292842,0.00140942,0.00076622,0.04136548
7.0,30.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.05667062,0.05694611,0.05825549,0.06066693,0.06449568,0.07656153,0.09116322,0.11351586,0.12352130,0.12814464,0.12923584,0.12319217,0.11389327,0.08834271,0.07134127,0.04543234,0.02987590,0.01569172,0.00947583,0.00642915,0.00285860,0.00142612,0.05650993
7.0,30.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.04736139,0.04767873,0.04915373,0.05175343,0.05546449,0.06583621,0.07720273,0.09301437,0.09869965,0.10037833,0.09950492,0.09221295,0.08347845,0.06231275,0.04909842,0.03023343,0.01938282,0.00990979,0.00591442,0.00401388,0.00186637,0.00098061,0.04722141
7.0,30.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.04128724,0.04162647,0.04313777,0.04574829,0.04929037,0.05848958,0.06783535,0.07976666,0.08308963,0.08327212,0.08154123,0.07417168,0.06630227,0.04850279,0.03776412,0.02290582,0.01453681,0.00732174,0.00433594,0.00294310,0.00140942,0.00076622,0.04116399
7.0,30.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00996998,0.00988678,0.00970857,0.00975708,0.01003888,0.01118849,0.01345564,0.01801932,0.02201975,0.02451781,0.02649864,0.02766847,0.02738499,0.02438458,0.02148133,0.01643395,0.01244652,0.00793331,0.00532346,0.00382225,0.00172599,0.00086133,0.00994143
7.0,30.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00802571,0.00798596,0.00790388,0.00801560,0.00828974,0.00917849,0.01083132,0.01398697,0.01665995,0.01818554,0.01934138,0.01971500,0.01920198,0.01666969,0.01444717,0.01080048,0.00803230,0.00500618,0.00332243,0.00238633,0.00112689,0.00059226,0.00800254
7.0,30.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00693217,0.00691411,0.00687975,0.00701967,0.00728537,0.00803318,0.00936096,0.01179482,0.01380262,0.01486103,0.01562970,0.01567100,0.01509907,0.01289549,0.01106487,0.00816095,0.00601185,0.00369674,0.00243558,0.00174973,0.00085099,0.00046277,0.00691211
7.0,30.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01283389,0.01272973,0.01249617,0.01253897,0.01287322,0.01427859,0.01711610,0.02279850,0.02773671,0.03076860,0.03314927,0.03439091,0.03377770,0.02948534,0.02552072,0.01887282,0.01383334,0.00836378,0.00543367,0.00384141,0.00172599,0.00086133,0.01279726
7.0,30.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01035649,0.01030610,0.01019550,0.01032337,0.01065378,0.01174032,0.01381143,0.01774527,0.02105103,0.02289886,0.02428199,0.02459384,0.02376648,0.02021093,0.01719889,0.01241765,0.00893141,0.00527807,0.00339122,0.00239829,0.00112689,0.00059226,0.01032661
7.0,30.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00895076,0.00892766,0.00887888,0.00904556,0.00936868,0.01028282,0.01194600,0.01497685,0.01745655,0.01873009,0.01964049,0.01956610,0.01870288,0.01564325,0.01317733,0.00938522,0.00668598,0.00389764,0.00248602,0.00175850,0.00085099,0.00046277,0.00892487
7.0,30.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01649805,0.01636868,0.01606351,0.01609279,0.01648518,0.01819542,0.02173894,0.02879899,0.03487976,0.03854851,0.04140005,0.04267979,0.04160364,0.03561602,0.03029577,0.02166287,0.01536992,0.00881688,0.00554613,0.00386067,0.00172599,0.00086133,0.01645114
7.0,30.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01335474,0.01329108,0.01314234,0.01328580,0.01368131,0.01500425,0.01759561,0.02249298,0.02657566,0.02880894,0.03045940,0.03065691,0.02939585,0.02449112,0.02046529,0.01427188,0.00992850,0.00556428,0.00346142,0.00241031,0.00112689,0.00059226,0.01331625
7.0,30.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01155088,0.01152126,0.01145245,0.01164925,0.01204027,0.01315364,0.01523430,0.01900417,0.02206300,0.02359139,0.02466545,0.02441568,0.02315480,0.01896801,0.01568683,0.01078964,0.00743383,0.00410914,0.00253748,0.00176732,0.00085099,0.00046277,0.01151747
7.0,30.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01647811,0.01634829,0.01604272,0.01607123,0.01646247,0.01816916,0.02170684,0.02875664,0.03483035,0.03937434,0.04322564,0.04647110,0.04708508,0.04138292,0.03593411,0.02485268,0.01707185,0.00929376,0.00566089,0.00388002,0.00172599,0.00086133,0.01643126
7.0,30.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01333837,0.01327430,0.01312512,0.01326778,0.01366222,0.01498230,0.01756925,0.02245936,0.02653729,0.02943914,0.03183341,0.03344751,0.03336576,0.02854074,0.02434063,0.01639710,0.01103392,0.00586553,0.00353305,0.00242239,0.00112689,0.00059226,0.01329993
7.0,30.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01153667,0.01150668,0.01143740,0.01163340,0.01202341,0.01313432,0.01521137,0.01897562,0.02203098,0.02411040,0.02578464,0.02665106,0.02629914,0.02211723,0.01866674,0.01240016,0.00826324,0.00433176,0.00258999,0.00177617,0.00085099,0.00046277,0.01150331
7.0,60.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.60899804,0.62579855,0.66218435,0.69623984,0.73727363,0.84878229,0.96267999,1.15025672,1.23338112,1.27387532,1.27719634,1.22277525,1.13146795,0.93381997,0.77794474,0.54585898,0.39579338,0.24515634,0.16418814,0.11586842,0.05228852,0.02607842,0.60745026
7.0,60.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.64785254,0.66419057,0.71498494,0.77781008,0.85604134,1.06491542,1.24715308,1.49809736,1.55431650,1.54137315,1.47698862,1.30010988,1.11786792,0.80792256,0.61954121,0.39577337,0.26764994,0.15604389,0.10256839,0.07233961,0.03413905,0.01793171,0.64593616
7.0,60.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.59931858,0.61285535,0.66405344,0.73506506,0.82605737,1.06670463,1.25873516,1.48366474,1.49523795,1.44166519,1.34626308,1.13785173,0.94985393,0.65470128,0.48954616,0.30540646,0.20394982,0.11592100,0.07524232,0.05304163,0.02578059,0.01401137,0.59748435
7.0,60.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.48401453,0.49064709,0.51145790,0.53256794,0.56200143,0.65283209,0.75212821,0.93412978,1.03823087,1.10523346,1.13358664,1.11756439,1.04997622,0.87874967,0.73566892,0.51929660,0.38038208,0.24666985,0.16704470,0.11644921,0.05228852,0.02607842,0.48277054
7.0,60.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.49640958,0.50134410,0.52958630,0.56701704,0.61742211,0.76222671,0.89861623,1.12544475,1.22875913,1.27452848,1.26355909,1.16143576,1.02136146,0.75424681,0.58297020,0.37560268,0.25699957,0.15701107,0.10435363,0.07270221,0.03413905,0.01793171,0.49493771
7.0,60.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.45510747,0.45851668,0.48715102,0.52950768,0.58682382,0.74626147,0.88333924,1.08795323,1.16051999,1.17637118,1.14069030,1.01092091,0.86480932,0.61024648,0.46022608,0.28969096,0.19576743,0.11664146,0.07655235,0.05330751,0.02578059,0.01401137,0.45371385
7.0,60.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.34930275,0.34805162,0.35608735,0.36636439,0.38497658,0.45209951,0.53099818,0.69427566,0.80969968,0.89653603,0.94621872,0.96699969,0.92549565,0.78856790,0.66537438,0.47568921,0.35489346,0.24581524,0.16983697,0.11703292,0.05228852,0.02607842,0.34838813
7.0,60.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.34161811,0.33873447,0.34971913,0.36738344,0.39505690,0.48358885,0.57502547,0.75903610,0.88302982,0.96812856,1.00068021,0.97007536,0.87761726,0.66748908,0.52264964,0.34261429,0.23940929,0.15646494,0.10609871,0.07306663,0.03413905,0.01793171,0.34060119
7.0,60.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.30955256,0.30629925,0.31781213,0.33802670,0.36851870,0.46046808,0.54742313,0.71193787,0.81425397,0.87752001,0.89103036,0.83721542,0.73882886,0.53857326,0.41193617,0.26400961,0.18226040,0.11623465,0.07783291,0.05357471,0.02578059,0.01401137,0.30860379
7.0,60.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.19959901,0.19498284,0.19557209,0.19913230,0.20901644,0.25020212,0.30135977,0.42143505,0.52256451,0.61716245,0.68401222,0.75141040,0.75901781,0.68276125,0.60064876,0.43508110,0.33072962,0.24487347,0.17267149,0.11761954,0.05228852,0.02607842,0.19905672
7.0,60.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.18241344,0.17739919,0.17899594,0.18482937,0.19682850,0.24047717,0.28961229,0.40621510,0.50673083,0.60258076,0.66502759,0.71191198,0.69290712,0.56765267,0.46768693,0.31204521,0.22276278,0.15586313,0.10787020,0.07343288,0.03413905,0.01793171,0.18186606
7.0,60.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.16255672,0.15791167,0.16005088,0.16683387,0.17932888,0.22132945,0.26518255,0.36638703,0.45146487,0.53121432,0.57926836,0.60601896,0.57833857,0.45640205,0.36801935,0.24023649,0.16948673,0.11578635,0.07913286,0.05384325,0.02578059,0.01401137,0.16205757
7.0,60.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.32638154,0.33379040,0.35313563,0.37493450,0.40303888,0.48270826,0.56103420,0.67542044,0.71036011,0.71358483,0.69558979,0.63346678,0.56327938,0.43498969,0.34994542,0.23822609,0.16984342,0.10336313,0.06877753,0.04851843,0.02189327,0.01091936,0.32552579
7.0,60.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.31628413,0.32307113,0.34642912,0.37727200,0.41677774,0.52383713,0.61627243,0.73242253,0.74530598,0.72269565,0.67900175,0.57936539,0.48816272,0.34356439,0.26110661,0.16639001,0.11284409,0.06558120,0.04295069,0.03029130,0.01429406,0.00750823,0.31534448
7.0,60.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.28594972,0.29176083,0.31474070,0.34742080,0.38959964,0.50108451,0.58942242,0.68523672,0.67951823,0.64356846,0.59206145,0.48902130,0.40268645,0.27345165,0.20385080,0.12737517,0.08540712,0.04861054,0.03149993,0.02221051,0.01079437,0.00586674,0.28507564
7.0,60.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.37662683,0.38468266,0.40537896,0.42757730,0.45620921,0.53796759,0.62012900,0.74353599,0.78467989,0.79233709,0.77638624,0.71225660,0.63531288,0.48962053,0.39113046,0.26100869,0.18228953,0.10779349,0.07014892,0.04876163,0.02189327,0.01091936,0.37564797
7.0,60.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.37222260,0.37949531,0.40539770,0.43902635,0.48204738,0.59859807,0.69995558,0.83009531,0.84760831,0.82558882,0.77875696,0.66719204,0.56182423,0.39165739,0.29424740,0.18299028,0.12127755,0.06840199,0.04380743,0.03044313,0.01429406,0.00750823,0.37111884
7.0,60.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.33815566,0.34424381,0.36994529,0.40631807,0.45328753,0.57716786,0.67541866,0.78367028,0.77940807,0.74098351,0.68389089,0.56640089,0.46557086,0.31251170,0.23007390,0.14019599,0.09183778,0.05070644,0.03212843,0.02232184,0.01079437,0.00586674,0.33712244
7.0,60.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.38892748,0.39523236,0.41333583,0.43238382,0.45798911,0.53384458,0.61247971,0.73573522,0.78299623,0.79839884,0.78927977,0.73327477,0.65834365,0.50914599,0.40584938,0.26852014,0.18624493,0.11063410,0.07146820,0.04900605,0.02189327,0.01091936,0.38791857
7.0,60.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.38613842,0.39137067,0.41451206,0.44474894,0.48426564,0.59292863,0.68893665,0.81869574,0.84524232,0.83368340,0.79503162,0.69111134,0.58580158,0.40904066,0.30617628,0.18848057,0.12396068,0.07021084,0.04463161,0.03059573,0.01429406,0.00750823,0.38499386
7.0,60.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.35119226,0.35532732,0.37850559,0.41179504,0.45546056,0.57137048,0.66403742,0.77212078,0.77708514,0.74868952,0.69895288,0.58757390,0.48611926,0.32666041,0.23952499,0.14443909,0.09388458,0.05205059,0.03273305,0.02243373,0.01079437,0.00586674,0.35011931
