rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46205226,0.46231388,0.47274636,0.47959318,0.48444193,0.49249545,0.49886704,0.50938742,0.51754097,0.52424329,0.52965024,0.53802945,0.54422822,0.55315247,0.55653665,0.55080898,0.54865194,0.54848557,0.54920928,0.54930799,0.54930799,0.54930799,0.46205455
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42990087,0.43114876,0.44018284,0.44360673,0.44394870,0.44118898,0.44115402,0.44670675,0.45466436,0.46250472,0.47032932,0.48508286,0.49777985,0.52004281,0.53219981,0.53605931,0.54060671,0.54665791,0.54900748,0.54930799,0.54930799,0.54930799,0.42993779
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45552183,0.45626102,0.46649941,0.47224541,0.47545581,0.47965713,0.48407263,0.49383451,0.50262467,0.51026740,0.51679511,0.52736181,0.53537920,0.54758169,0.55268561,0.54818806,0.54641520,0.54773425,0.54912336,0.54930799,0.54930799,0.54930799,0.45553135
7.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46203592,0.46230376,0.47274253,0.47959745,0.48445966,0.49256416,0.49897820,0.50951176,0.51763523,0.52430546,0.52968948,0.53804544,0.54423572,0.55315512,0.55653851,0.55081089,0.54865474,0.54848188,0.54920882,0.54930799,0.54930799,0.54930799,0.46203820
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43371546,0.43503977,0.44447188,0.44858070,0.44975541,0.44905999,0.45046922,0.45684545,0.46417407,0.47040790,0.47678771,0.48933205,0.50046645,0.52121527,0.53268796,0.53630503,0.54071802,0.54665456,0.54900629,0.54930799,0.54930799,0.54930799,0.43375509
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45650145,0.45720749,0.46752876,0.47353662,0.47713180,0.48232321,0.48734770,0.49727207,0.50566930,0.51265066,0.51863548,0.52846242,0.53602578,0.54782238,0.55277826,0.54824123,0.54645690,0.54773222,0.54912260,0.54930799,0.54930799,0.54930799,0.45651159
7.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46227058,0.46251921,0.47297360,0.47990892,0.48490493,0.49337783,0.50000435,0.51054447,0.51850123,0.52494652,0.53016012,0.53830484,0.54437910,0.55320176,0.55655534,0.55082198,0.54866946,0.54848075,0.54920838,0.54930799,0.54930799,0.54930799,0.46227300
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45134711,0.45200597,0.46213255,0.46814808,0.47194347,0.47773972,0.48280303,0.49163866,0.49867925,0.50457682,0.50987209,0.51951567,0.52737723,0.54009424,0.54634142,0.54417663,0.54528696,0.54796532,0.54914890,0.54930799,0.54930799,0.54930799,0.45137653
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46094285,0.46125771,0.47168550,0.47850704,0.48337808,0.49170934,0.49826034,0.50854408,0.51623857,0.52253358,0.52770959,0.53604055,0.54234181,0.55164062,0.55534517,0.54993652,0.54816511,0.54852968,0.54921303,0.54930799,0.54930799,0.54930799,0.46095016
7.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46333038,0.46343789,0.47390331,0.48110277,0.48655558,0.49621969,0.50339162,0.51389812,0.52148085,0.52758380,0.53246440,0.54008110,0.54577367,0.55393993,0.55702100,0.55117534,0.54927177,0.54892146,0.54926033,0.54930799,0.54930799,0.54930799,0.46333212
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44875808,0.44952162,0.45956170,0.46530678,0.46872989,0.47365345,0.47824556,0.48683814,0.49395669,0.50002056,0.50555897,0.51579956,0.52423678,0.53806764,0.54498372,0.54350131,0.54497719,0.54791965,0.54914686,0.54930799,0.54930799,0.54930799,0.44879118
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46029880,0.46067176,0.47108786,0.47779503,0.48248712,0.49039866,0.49675749,0.50702815,0.51482834,0.52124861,0.52655497,0.53512732,0.54161817,0.55123556,0.55509193,0.54979166,0.54804951,0.54850190,0.54921174,0.54930799,0.54930799,0.54930799,0.46030705
7.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46317710,0.46330531,0.47376997,0.48093224,0.48632096,0.49582487,0.50292789,0.51344985,0.52108555,0.52724274,0.53217264,0.53986793,0.54561444,0.55386178,0.55697512,0.55114517,0.54923104,0.54890612,0.54925958,0.54930799,0.54930799,0.54930799,0.46317907
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44597501,0.44684204,0.45678411,0.46224059,0.46527189,0.46927529,0.47336066,0.48169754,0.48892400,0.49519640,0.50101371,0.51190164,0.52095877,0.53598240,0.54360376,0.54282815,0.54467183,0.54787462,0.54914482,0.54930799,0.54930799,0.54930799,0.44601122
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45960354,0.46003719,0.47043947,0.47702319,0.48152359,0.48898548,0.49513523,0.50539252,0.51331426,0.51987831,0.52533001,0.53416402,0.54085937,0.55081763,0.55483409,0.54964716,0.54793552,0.54847452,0.54921044,0.54930799,0.54930799,0.54930799,0.45961260
7.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46301149,0.46316160,0.47362518,0.48074720,0.48606692,0.49539847,0.50242636,0.51296526,0.52066040,0.52687845,0.53186265,0.53964280,0.54544732,0.55378111,0.55692840,0.55111507,0.54919087,0.54889099,0.54925884,0.54930799,0.54930799,0.54930799,0.46301365
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44620175,0.44706743,0.45702793,0.46252162,0.46560112,0.46972208,0.47387946,0.48225465,0.48945817,0.49516133,0.50046634,0.51055497,0.51909273,0.53434075,0.54222077,0.54216326,0.54437243,0.54783028,0.54914279,0.54930799,0.54930799,0.54930799,0.44623774
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45966030,0.46009067,0.47049650,0.47709409,0.48161555,0.48913014,0.49530810,0.50557042,0.51347554,0.51986831,0.52518190,0.53382988,0.54042577,0.55048777,0.55457524,0.54950433,0.54782373,0.54844755,0.54920915,0.54930799,0.54930799,0.54930799,0.45966930
7.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46302501,0.46317372,0.47363792,0.48076421,0.48609118,0.49544215,0.50247985,0.51301802,0.52070572,0.52687579,0.53182514,0.53956466,0.54535175,0.55371741,0.55688147,0.55108532,0.54915147,0.54887608,0.54925810,0.54930799,0.54930799,0.54930799,0.46302716
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45790332,0.45828161,0.46871910,0.47558972,0.48058702,0.48931118,0.49583976,0.50540362,0.51208820,0.51747954,0.52195754,0.52977874,0.53604088,0.54597900,0.55057129,0.54672657,0.54679545,0.54840612,0.54919996,0.54930799,0.54930799,0.54930799,0.45791964
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46256268,0.46272810,0.47320631,0.48035806,0.48575453,0.49538134,0.50250792,0.51283550,0.52019249,0.52612816,0.53090785,0.53853848,0.54432228,0.55281089,0.55613150,0.55048252,0.54872764,0.54879774,0.54924541,0.54930799,0.54930799,0.54930799,0.46256669
7.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46371528,0.46377012,0.47424214,0.48154535,0.48718009,0.49732248,0.50469783,0.51516277,0.52258562,0.52853512,0.53327048,0.54066302,0.54620877,0.55416551,0.55716338,0.55128901,0.54946993,0.54906956,0.54927892,0.54930799,0.54930799,0.54930799,0.46371624
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45637222,0.45683457,0.46725769,0.47400452,0.47882049,0.48714183,0.49344980,0.50285384,0.50945370,0.51481458,0.51932492,0.52738953,0.53394002,0.54452995,0.54955591,0.54618999,0.54654192,0.54836744,0.54919819,0.54930799,0.54930799,0.54930799,0.45639193
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46218577,0.46239025,0.47287012,0.47996537,0.48527110,0.49469712,0.50173454,0.51204634,0.51942113,0.52539076,0.53021554,0.53796000,0.54384409,0.55252353,0.55594311,0.55036775,0.54863314,0.54877423,0.54924428,0.54930799,0.54930799,0.54930799,0.46219063
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46362580,0.46369385,0.47416730,0.48145155,0.48705320,0.49711736,0.50446048,0.51493068,0.52237050,0.52834029,0.53309625,0.54052841,0.54610381,0.55411015,0.55712928,0.55126512,0.54943665,0.54905657,0.54927828,0.54930799,0.54930799,0.54930799,0.46362695
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45455434,0.45511172,0.46551323,0.47211148,0.47671267,0.48455635,0.49060272,0.49982812,0.50635062,0.51170077,0.51627048,0.52464510,0.53155018,0.54291792,0.54844618,0.54561991,0.54627786,0.54832812,0.54919640,0.54930799,0.54930799,0.54930799,0.45457771
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46173719,0.46198709,0.47246790,0.47949530,0.48469279,0.49387921,0.50081024,0.51110659,0.51850925,0.52452594,0.52940933,0.53729328,0.54329855,0.55220323,0.55573695,0.55024574,0.54853471,0.54875031,0.54924315,0.54930799,0.54930799,0.54930799,0.46174297
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46351924,0.46360278,0.47407771,0.48133920,0.48690130,0.49687193,0.50417654,0.51465403,0.52211593,0.52811158,0.53289317,0.54037315,0.54598399,0.55404842,0.55709195,0.55123973,0.54940198,0.54904336,0.54927763,0.54930799,0.54930799,0.54930799,0.46352061
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45459249,0.45514900,0.46555258,0.47215601,0.47676412,0.48462384,0.49067987,0.49991158,0.50643439,0.51143963,0.51567378,0.52349174,0.53000454,0.54152362,0.54724716,0.54501902,0.54600416,0.54828818,0.54919460,0.54930799,0.54930799,0.54930799,0.45461580
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46174662,0.46199583,0.47247698,0.47950637,0.48470692,0.49390060,0.50083534,0.51113256,0.51853392,0.52445325,0.52925145,0.53701237,0.54294481,0.55192568,0.55551389,0.55011706,0.54843265,0.54872603,0.54924201,0.54930799,0.54930799,0.54930799,0.46175238
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46352148,0.46360475,0.47407973,0.48134185,0.48690502,0.49687835,0.50418425,0.51466168,0.52212282,0.52809235,0.53285338,0.54030770,0.54590626,0.55399491,0.55705156,0.55121294,0.54936603,0.54902994,0.54927697,0.54930799,0.54930799,0.54930799,0.46352285
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46220754,0.46234652,0.47287922,0.48019048,0.48583011,0.49603239,0.50332221,0.51341904,0.52027536,0.52568767,0.52992647,0.53681046,0.54212147,0.55024016,0.55368235,0.54863316,0.54792512,0.54873988,0.54923957,0.54930799,0.54930799,0.54930799,0.46221275
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46361795,0.46367348,0.47415963,0.48149308,0.48718292,0.49748989,0.50491508,0.51530072,0.52257399,0.52838429,0.53298975,0.54023105,0.54569930,0.55365299,0.55670736,0.55088979,0.54914844,0.54900067,0.54927052,0.54930799,0.54930799,0.54930799,0.46361923
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46396559,0.46398338,0.47445418,0.48181622,0.48755458,0.49795359,0.50543526,0.51588645,0.52324863,0.52913020,0.53379358,0.54105636,0.54651071,0.55432765,0.55726756,0.55137376,0.54961810,0.54918166,0.54929335,0.54930799,0.54930799,0.54930799,0.46396589
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46168824,0.46186467,0.47241552,0.47970970,0.48531682,0.49545580,0.50269271,0.51270857,0.51944925,0.52476301,0.52891908,0.53576457,0.54110320,0.54942566,0.55305916,0.54826784,0.54774329,0.54871064,0.54923819,0.54930799,0.54930799,0.54930799,0.46169484
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46349096,0.46356169,0.47405363,0.48137479,0.48704350,0.49730965,0.50471335,0.51508312,0.52233472,0.52813123,0.53272767,0.53998021,0.54546941,0.55349236,0.55659217,0.55081182,0.54908073,0.54898290,0.54926965,0.54930799,0.54930799,0.54930799,0.46349258
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46393549,0.46395818,0.47443062,0.48178801,0.48751805,0.49789970,0.50537354,0.51582265,0.52318210,0.52906353,0.53372780,0.54099811,0.54646033,0.55429673,0.55724673,0.55135754,0.54959426,0.54917184,0.54929284,0.54930799,0.54930799,0.54930799,0.46393587
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46103445,0.46125729,0.47183021,0.47910288,0.48466954,0.49473028,0.50190242,0.51182154,0.51842480,0.52362401,0.52768619,0.53449909,0.53988575,0.54847768,0.55234930,0.54786608,0.54754863,0.54868048,0.54923679,0.54930799,0.54930799,0.54930799,0.46104275
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46333096,0.46342067,0.47391975,0.48122538,0.48686755,0.49708269,0.50445990,0.51481121,0.52203769,0.52781913,0.53240649,0.53967628,0.54519418,0.55330520,0.55646086,0.55072603,0.54900824,0.54896456,0.54926876,0.54930799,0.54930799,0.54930799,0.46333299
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389755,0.46392638,0.47440085,0.48175237,0.48747195,0.49783183,0.50529597,0.51574291,0.52309948,0.52898127,0.53364715,0.54092752,0.54640001,0.55426071,0.55722298,0.55133969,0.54956874,0.54916171,0.54929234,0.54930799,0.54930799,0.54930799,0.46389803
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46103798,0.46126066,0.47183360,0.47910654,0.48467359,0.49473512,0.50190789,0.51182778,0.51843185,0.52350388,0.52741591,0.53392901,0.53905166,0.54761555,0.55154649,0.54742665,0.54734097,0.54864939,0.54923538,0.54930799,0.54930799,0.54930799,0.46104626
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46333182,0.46342146,0.47392052,0.48122628,0.48686865,0.49708421,0.50446166,0.51481312,0.52203974,0.52778619,0.53233602,0.53953922,0.54500539,0.55313482,0.55631223,0.55063216,0.54893089,0.54894566,0.54926786,0.54930799,0.54930799,0.54930799,0.46333385
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389776,0.46392656,0.47440102,0.48175258,0.48747224,0.49783229,0.50529651,0.51574347,0.52310005,0.52897259,0.53362946,0.54089567,0.54635862,0.55422790,0.55719608,0.55132016,0.54954151,0.54915127,0.54929182,0.54930799,0.54930799,0.54930799,0.46389824
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42385883,0.42500651,0.43344726,0.43584276,0.43493490,0.42902243,0.42663341,0.43036614,0.43876354,0.44779302,0.45679050,0.47339081,0.48766562,0.51313521,0.52731613,0.53325927,0.53897433,0.54622964,0.54896234,0.54930799,0.54930799,0.54930799,0.42388801
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45395453,0.45475167,0.46486487,0.47020360,0.47281329,0.47543722,0.47880859,0.48809161,0.49735933,0.50570066,0.51284191,0.52428003,0.53291386,0.54615429,0.55175520,0.54758109,0.54580318,0.54747358,0.54909473,0.54930799,0.54930799,0.54930799,0.45396214
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46165979,0.46195956,0.47237490,0.47910375,0.48375548,0.49127000,0.49731877,0.50777514,0.51612882,0.52307116,0.52867453,0.53731711,0.54368792,0.55287821,0.55636937,0.55068422,0.54843872,0.54833778,0.54919237,0.54930799,0.54930799,0.54930799,0.46166162
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42666678,0.42796549,0.43681039,0.43982052,0.43960559,0.43523858,0.43374674,0.43703923,0.44388351,0.45146505,0.45947549,0.47498629,0.48873088,0.51365244,0.52762623,0.53340327,0.53903718,0.54622721,0.54896166,0.54930799,0.54930799,0.54930799,0.42670014
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45468539,0.45548121,0.46568387,0.47125389,0.47418912,0.47760948,0.48141401,0.49047084,0.49908156,0.50685819,0.51363716,0.52470552,0.53317597,0.54626175,0.55181447,0.54761236,0.54582676,0.54747210,0.54909430,0.54930799,0.54930799,0.54930799,0.45469404
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46183529,0.46212602,0.47255922,0.47935789,0.48412244,0.49193717,0.49814170,0.50849638,0.51662281,0.52338477,0.52887915,0.53741785,0.54374624,0.55289908,0.55638015,0.55069075,0.54844705,0.54833696,0.54919212,0.54930799,0.54930799,0.54930799,0.46183737
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43117238,0.43267448,0.44213447,0.44611299,0.44702218,0.44520534,0.44514376,0.44774683,0.45216982,0.45750177,0.46396974,0.47777038,0.49066000,0.51463008,0.52821522,0.53366941,0.53915142,0.54622858,0.54896101,0.54930799,0.54930799,0.54930799,0.43121050
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45584918,0.45663301,0.46696885,0.47289758,0.47634532,0.48102327,0.48548407,0.49419113,0.50181410,0.50873484,0.51495537,0.52544410,0.53364911,0.54646460,0.55192698,0.54767013,0.54586962,0.54747293,0.54909389,0.54930799,0.54930799,0.54930799,0.45585898
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46211437,0.46238847,0.47284795,0.47975484,0.48469611,0.49298147,0.49942100,0.50961913,0.51740406,0.52389212,0.52921783,0.53759257,0.54385147,0.55293845,0.55640061,0.55070280,0.54846218,0.54833742,0.54919189,0.54930799,0.54930799,0.54930799,0.46211672
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43956057,0.44116701,0.45142512,0.45682015,0.45946687,0.46172524,0.46397556,0.46645142,0.46798197,0.46954256,0.47308370,0.48321038,0.49400920,0.51604225,0.52885761,0.53395745,0.53927352,0.54623010,0.54896038,0.54930799,0.54930799,0.54930799,0.43960112
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45798884,0.45868389,0.46918018,0.47564944,0.47989420,0.48652520,0.49198209,0.50045706,0.50686994,0.51239182,0.51758328,0.52687368,0.53446603,0.54675701,0.55204958,0.54773263,0.54591542,0.54747386,0.54909349,0.54930799,0.54930799,0.54930799,0.45799911
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46262624,0.46285470,0.47334361,0.48041739,0.48563661,0.49465431,0.50144864,0.51149700,0.51884175,0.52487700,0.52989118,0.53793028,0.54403301,0.55299520,0.55642291,0.55071585,0.54847835,0.54833793,0.54919166,0.54930799,0.54930799,0.54930799,0.46262869
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43216642,0.43327842,0.44226256,0.44570740,0.44608614,0.44335895,0.44327932,0.44878338,0.45682372,0.46473436,0.47258792,0.48723862,0.49967443,0.52122095,0.53293076,0.53636536,0.54073715,0.54669486,0.54901013,0.54930799,0.54930799,0.54930799,0.43220515
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45610452,0.45677994,0.46699960,0.47279226,0.47607500,0.48039676,0.48482619,0.49454559,0.50332217,0.51094426,0.51744178,0.52792139,0.53583551,0.54782354,0.55282431,0.54825428,0.54646407,0.54775674,0.54912504,0.54930799,0.54930799,0.54930799,0.45611446
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46217554,0.46242192,0.47285486,0.47972943,0.48462428,0.49279019,0.49921472,0.50972579,0.51783395,0.52448774,0.52985498,0.53817737,0.54433692,0.55320199,0.55656371,0.55082471,0.54867199,0.54849431,0.54920978,0.54930799,0.54930799,0.54930799,0.46217792
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43008826,0.43125158,0.44016582,0.44343590,0.44359720,0.44035574,0.43993037,0.44518814,0.45327247,0.46135138,0.46939711,0.48444738,0.49731005,0.51976112,0.53200426,0.53594967,0.54055539,0.54666627,0.54900873,0.54930799,0.54930799,0.54930799,0.43012534
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45557013,0.45628613,0.46649530,0.47220084,0.47535373,0.47937214,0.48363697,0.49331207,0.50217304,0.50991582,0.51652721,0.52719637,0.53526579,0.54752380,0.55264848,0.54816433,0.54639598,0.54773934,0.54912415,0.54930799,0.54930799,0.54930799,0.45557968
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46204750,0.46230948,0.47274161,0.47958669,0.48443251,0.49247700,0.49884134,0.50935438,0.51750646,0.52421072,0.52962087,0.53800642,0.54421056,0.55314390,0.55653177,0.55080594,0.54864796,0.54848469,0.54920927,0.54930799,0.54930799,0.54930799,0.46204979
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42963262,0.43087300,0.43987571,0.44324576,0.44352018,0.44056627,0.44034144,0.44557944,0.45334828,0.46110897,0.46892830,0.48377197,0.49662937,0.51929302,0.53170591,0.53582402,0.54050141,0.54664886,0.54900742,0.54930799,0.54930799,0.54930799,0.42966928
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45545266,0.45619367,0.46642536,0.47215121,0.47533135,0.47944420,0.48378347,0.49344689,0.50219768,0.50984180,0.51639226,0.52702029,0.53510129,0.54742754,0.55259181,0.54813713,0.54637575,0.54772875,0.54912332,0.54930799,0.54930799,0.54930799,0.45546212
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46201934,0.46228842,0.47272590,0.47957471,0.48442655,0.49249904,0.49888737,0.50939500,0.51751349,0.52419076,0.52958630,0.53796487,0.54417405,0.55312524,0.55652147,0.55080027,0.54864082,0.54847884,0.54920879,0.54930799,0.54930799,0.54930799,0.46202161
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43315727,0.43446914,0.44383806,0.44783522,0.44886709,0.44776046,0.44877922,0.45450825,0.46143318,0.46748905,0.47386368,0.48663373,0.49813576,0.51972099,0.53171779,0.53584268,0.54051158,0.54663712,0.54900616,0.54930799,0.54930799,0.54930799,0.43319661
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45635856,0.45706913,0.46737718,0.47334388,0.47687665,0.48188614,0.48675870,0.49648701,0.50479879,0.51177556,0.51780557,0.52776463,0.53546504,0.54751555,0.55259407,0.54814117,0.54637956,0.54772160,0.54912252,0.54930799,0.54930799,0.54930799,0.45636863
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46223637,0.46248773,0.47293959,0.47986247,0.48483721,0.49324464,0.49982014,0.51030905,0.51825399,0.52471137,0.52994803,0.53814042,0.54425476,0.55314230,0.55652188,0.55080111,0.54864217,0.54847489,0.54920834,0.54930799,0.54930799,0.54930799,0.46223878
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45134711,0.45200597,0.46213255,0.46814808,0.47194347,0.47773972,0.48280303,0.49163866,0.49867925,0.50457682,0.50987209,0.51951567,0.52737723,0.54009424,0.54634142,0.54417663,0.54528696,0.54796532,0.54914890,0.54930799,0.54930799,0.54930799,0.45137653
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46094285,0.46125771,0.47168550,0.47850704,0.48337808,0.49170934,0.49826034,0.50854408,0.51623857,0.52253358,0.52770959,0.53604055,0.54234181,0.55164062,0.55534517,0.54993652,0.54816511,0.54852968,0.54921303,0.54930799,0.54930799,0.54930799,0.46095016
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46333038,0.46343789,0.47390331,0.48110277,0.48655558,0.49621969,0.50339162,0.51389812,0.52148085,0.52758380,0.53246440,0.54008110,0.54577367,0.55393993,0.55702100,0.55117534,0.54927177,0.54892146,0.54926033,0.54930799,0.54930799,0.54930799,0.46333212
