rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,45.00,90.00,0.00,100.00,98.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48453E-01,5.48453E-01,6.14540E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,200.00,199.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49937E-01,5.49937E-01,6.16236E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,1.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43140E-01,5.43140E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,3.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43638E-01,5.43638E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44394E-01,5.44394E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,10.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46210E-01,5.46210E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,15.00,6.20,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47747E-01,5.47747E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,30.00,26.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49552E-01,5.49552E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,50.00,47.70,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50279E-01,5.50279E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,100.00,98.90,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50829E-01,5.50829E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,200.00,199.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51103E-01,5.51103E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,1.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,3.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,10.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,15.00,6.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,30.00,26.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,50.00,47.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,100.00,98.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,200.00,199.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,1.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,3.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,10.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,15.00,6.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,30.00,26.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,50.00,47.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,100.00,98.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,0.00,200.00,199.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.11172E-01,4.52042E-01,4.52042E-01,4.92689E-01,5.41601E-01,6.23891E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.12707E-01,4.53545E-01,4.53545E-01,4.94095E-01,5.43689E-01,6.25105E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.15331E-01,4.56581E-01,4.56581E-01,4.96985E-01,5.47443E-01,6.27187E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.23102E-01,4.67876E-01,4.67876E-01,5.08769E-01,5.59622E-01,6.33397E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.30060E-01,4.80264E-01,4.80264E-01,5.23214E-01,5.71541E-01,6.39005E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.41392E-01,5.04709E-01,5.04709E-01,5.54426E-01,5.92425E-01,6.48217E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.47469E-01,5.20082E-01,5.20082E-01,5.75038E-01,6.04208E-01,6.53194E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.52671E-01,5.34580E-01,5.34580E-01,5.94804E-01,6.14556E-01,6.57473E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.55442E-01,5.42831E-01,5.42831E-01,6.06128E-01,6.20157E-01,6.59759E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.13613E-01,5.13613E-01,5.73215E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.15379E-01,5.15379E-01,5.75427E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.18218E-01,5.18218E-01,5.78934E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.25696E-01,5.25696E-01,5.87980E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.31599E-01,5.31599E-01,5.94985E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.40180E-01,5.40180E-01,6.05014E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44401E-01,5.44401E-01,6.09890E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47850E-01,5.47850E-01,6.13850E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49634E-01,5.49634E-01,6.15890E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43081E-01,5.43081E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43578E-01,5.43578E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44334E-01,5.44334E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46157E-01,5.46157E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47472E-01,5.47472E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49244E-01,5.49244E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50066E-01,5.50066E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50717E-01,5.50717E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51047E-01,5.51047E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.10927E-01,4.51827E-01,4.51827E-01,4.92486E-01,5.41276E-01,6.23697E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.12432E-01,4.53258E-01,4.53258E-01,4.93826E-01,5.43308E-01,6.24887E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.15017E-01,4.56192E-01,4.56192E-01,4.96608E-01,5.46983E-01,6.26938E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.22734E-01,4.67277E-01,4.67277E-01,5.08107E-01,5.59016E-01,6.33102E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.29699E-01,4.79571E-01,4.79571E-01,5.22375E-01,5.70903E-01,6.38713E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.41121E-01,5.04062E-01,5.04062E-01,5.53570E-01,5.91908E-01,6.47996E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.47280E-01,5.19577E-01,5.19577E-01,5.74354E-01,6.03835E-01,6.53039E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.52566E-01,5.34276E-01,5.34276E-01,5.94388E-01,6.14346E-01,6.57387E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.55388E-01,5.42668E-01,5.42668E-01,6.05904E-01,6.20048E-01,6.59715E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.13322E-01,5.13322E-01,5.72847E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.15068E-01,5.15068E-01,5.75040E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.17888E-01,5.17888E-01,5.78529E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.25366E-01,5.25366E-01,5.87585E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.31306E-01,5.31306E-01,5.94640E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.39987E-01,5.39987E-01,6.04789E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44273E-01,5.44273E-01,6.09742E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47782E-01,5.47782E-01,6.13773E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49600E-01,5.49600E-01,6.15850E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42997E-01,5.42997E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43492E-01,5.43492E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44249E-01,5.44249E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46081E-01,5.46081E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47409E-01,5.47409E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49206E-01,5.49206E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50042E-01,5.50042E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50705E-01,5.50705E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51041E-01,5.51041E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
