rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,90.00,0.00,0.00,15.00,15.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22415E-01,5.22415E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,30.00,30.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23937E-01,5.23937E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,50.00,50.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24655E-01,5.24655E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,100.00,100.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25222E-01,5.25222E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,200.00,200.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25508E-01,5.25508E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,1.00,1.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,3.00,3.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,5.00,5.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,10.00,10.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,15.00,15.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,30.00,30.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,50.00,50.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,100.00,100.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,200.00,200.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,1.00,1.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,3.00,3.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,5.00,5.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,10.00,10.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,15.00,15.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,30.00,30.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,50.00,50.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,100.00,100.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,0.00,200.00,200.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,1.00,1.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.79862E-01,4.26396E-01,4.26396E-01,4.61908E-01,5.07634E-01,5.86101E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,3.00,3.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.81960E-01,4.29221E-01,4.29221E-01,4.64749E-01,5.10833E-01,5.87767E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,5.00,5.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.85309E-01,4.34156E-01,4.34156E-01,4.69946E-01,5.16144E-01,5.90435E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,10.00,10.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.94121E-01,4.49302E-01,4.49302E-01,4.87384E-01,5.31083E-01,5.97504E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,15.00,15.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.00679E-01,4.62481E-01,4.62481E-01,5.03828E-01,5.42921E-01,6.02808E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,30.00,30.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.10752E-01,4.85931E-01,4.85931E-01,5.34732E-01,5.62020E-01,6.11016E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,50.00,50.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.15991E-01,4.99739E-01,4.99739E-01,5.53463E-01,5.72311E-01,6.15312E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,100.00,100.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.20354E-01,5.12131E-01,5.12131E-01,5.70432E-01,5.81040E-01,6.18903E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,200.00,200.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.22631E-01,5.18931E-01,5.18931E-01,5.79778E-01,5.85647E-01,6.20782E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,1.00,1.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.91759E-01,4.91759E-01,5.49281E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,3.00,3.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.93825E-01,4.93825E-01,5.51796E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,5.00,5.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.96954E-01,4.96954E-01,5.55575E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,10.00,10.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.04445E-01,5.04445E-01,5.64491E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,15.00,15.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.09504E-01,5.09504E-01,5.70432E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,30.00,30.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.16664E-01,5.16664E-01,5.78748E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,50.00,50.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20158E-01,5.20158E-01,5.82771E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,100.00,100.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22969E-01,5.22969E-01,5.85991E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,200.00,200.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24403E-01,5.24403E-01,5.87630E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,1.00,1.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18622E-01,5.18622E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,3.00,3.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19138E-01,5.19138E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,5.00,5.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19890E-01,5.19890E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,10.00,10.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21576E-01,5.21576E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,15.00,15.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22642E-01,5.22642E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,30.00,30.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24072E-01,5.24072E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,50.00,50.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24740E-01,5.24740E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,100.00,100.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25265E-01,5.25265E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,200.00,200.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25529E-01,5.25529E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,1.00,1.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,3.00,3.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,5.00,5.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,10.00,10.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,15.00,15.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,30.00,30.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,50.00,50.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,100.00,100.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,200.00,200.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,1.00,1.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,3.00,3.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,5.00,5.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,10.00,10.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,15.00,15.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,30.00,30.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,50.00,50.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,100.00,100.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,200.00,200.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,1.00,1.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.79514E-01,4.25950E-01,4.25950E-01,4.61468E-01,5.07114E-01,5.85825E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,3.00,3.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.81592E-01,4.28710E-01,4.28710E-01,4.64228E-01,5.10265E-01,5.87474E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,5.00,5.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.84921E-01,4.33559E-01,4.33559E-01,4.69303E-01,5.15516E-01,5.90125E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,10.00,10.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.93732E-01,4.48570E-01,4.48570E-01,4.86499E-01,5.30397E-01,5.97190E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,15.00,15.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.00327E-01,4.61733E-01,4.61733E-01,5.02873E-01,5.42273E-01,6.02522E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,30.00,30.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.10511E-01,4.85323E-01,4.85323E-01,5.33914E-01,5.61552E-01,6.10818E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,50.00,50.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.15829E-01,4.99295E-01,4.99295E-01,5.52857E-01,5.71989E-01,6.15179E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,100.00,100.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.20267E-01,5.11877E-01,5.11877E-01,5.70083E-01,5.80865E-01,6.18832E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,200.00,200.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.22587E-01,5.18798E-01,5.18798E-01,5.79595E-01,5.85559E-01,6.20746E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,1.00,1.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.91408E-01,4.91408E-01,5.48851E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,3.00,3.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.93469E-01,4.93469E-01,5.51364E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,5.00,5.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.96601E-01,4.96601E-01,5.55150E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,10.00,10.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.04132E-01,5.04132E-01,5.64122E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,15.00,15.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.09242E-01,5.09242E-01,5.70125E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,30.00,30.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.16500E-01,5.16500E-01,5.78558E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,50.00,50.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20052E-01,5.20052E-01,5.82649E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,100.00,100.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22914E-01,5.22914E-01,5.85929E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,200.00,200.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24376E-01,5.24376E-01,5.87599E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,1.00,1.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18533E-01,5.18533E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,3.00,3.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19050E-01,5.19050E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,5.00,5.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19807E-01,5.19807E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,10.00,10.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21508E-01,5.21508E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,15.00,15.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22588E-01,5.22588E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,30.00,30.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24040E-01,5.24040E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,50.00,50.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24720E-01,5.24720E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,100.00,100.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25255E-01,5.25255E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,200.00,200.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25524E-01,5.25524E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,1.00,1.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,3.00,3.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,5.00,5.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,10.00,10.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,15.00,15.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,30.00,30.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,50.00,50.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,100.00,100.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,200.00,200.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,1.00,1.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,3.00,3.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,5.00,5.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,10.00,10.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,15.00,15.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,30.00,30.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,50.00,50.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,100.00,100.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,200.00,200.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,1.00,1.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.78457E-01,4.24635E-01,4.24635E-01,4.60187E-01,5.05552E-01,5.84988E-01,6.46251E-01,7.00059E-01
6.25,90.00,0.00,15.00,3.00,3.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.80468E-01,4.27188E-01,4.27188E-01,4.62695E-01,5.08546E-01,5.86581E-01,6.46251E-01,7.00059E-01
