rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,45.00,90.00,0.00,1.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,3.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,5.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,10.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,15.00,6.20,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,30.00,26.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,50.00,47.70,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,100.00,98.90,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,200.00,199.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,1.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,3.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,5.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,10.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,15.00,6.20,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,30.00,26.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,50.00,47.70,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,100.00,98.90,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,0.00,200.00,199.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2894E-01,3.5892E-01,3.5892E-01,3.8229E-01,4.5196E-01,5.2306E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3077E-01,3.6081E-01,3.6081E-01,3.8410E-01,4.5446E-01,5.2451E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3389E-01,3.6462E-01,3.6462E-01,3.8781E-01,4.5895E-01,5.2699E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4309E-01,3.7867E-01,3.7867E-01,4.0280E-01,4.7341E-01,5.3436E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5128E-01,3.9387E-01,3.9387E-01,4.2090E-01,4.8744E-01,5.4100E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6454E-01,4.2334E-01,4.2334E-01,4.5912E-01,5.1177E-01,5.5185E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7161E-01,4.4155E-01,4.4155E-01,4.8381E-01,5.2536E-01,5.5769E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7764E-01,4.5854E-01,4.5854E-01,5.0714E-01,5.3723E-01,5.6269E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8084E-01,4.6813E-01,4.6813E-01,5.2038E-01,5.4363E-01,5.6536E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3391E-01,4.3391E-01,4.8164E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3600E-01,4.3600E-01,4.8427E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3935E-01,4.3935E-01,4.8843E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.4815E-01,4.4815E-01,4.9912E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5506E-01,4.5506E-01,5.0736E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6506E-01,4.6506E-01,5.1908E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6995E-01,4.6995E-01,5.2476E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7394E-01,4.7394E-01,5.2935E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7600E-01,4.7600E-01,5.3172E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6842E-01,4.6842E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6900E-01,4.6900E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6988E-01,4.6988E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7199E-01,4.7199E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7351E-01,4.7351E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7555E-01,4.7555E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7650E-01,4.7650E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7726E-01,4.7726E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7764E-01,4.7764E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2865E-01,3.5865E-01,3.5865E-01,3.8203E-01,4.5157E-01,5.2283E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3044E-01,3.6045E-01,3.6045E-01,3.8375E-01,4.5401E-01,5.2425E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3351E-01,3.6413E-01,3.6413E-01,3.8733E-01,4.5840E-01,5.2669E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4265E-01,3.7793E-01,3.7793E-01,4.0196E-01,4.7269E-01,5.3401E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5086E-01,3.9303E-01,3.9303E-01,4.1986E-01,4.8669E-01,5.4065E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6422E-01,4.2256E-01,4.2256E-01,4.5809E-01,5.1117E-01,5.5159E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7139E-01,4.4096E-01,4.4096E-01,4.8300E-01,5.2493E-01,5.5750E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7752E-01,4.5819E-01,4.5819E-01,5.0666E-01,5.3699E-01,5.6259E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8078E-01,4.6794E-01,4.6794E-01,5.2012E-01,5.4351E-01,5.6531E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3357E-01,4.3357E-01,4.8120E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3564E-01,4.3564E-01,4.8381E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3897E-01,4.3897E-01,4.8795E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.4776E-01,4.4776E-01,4.9866E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5472E-01,4.5472E-01,5.0695E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6483E-01,4.6483E-01,5.1882E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6980E-01,4.6980E-01,5.2458E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7387E-01,4.7387E-01,5.2926E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7596E-01,4.7596E-01,5.3167E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6833E-01,4.6833E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6890E-01,4.6890E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6978E-01,4.6978E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7190E-01,4.7190E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7343E-01,4.7343E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7551E-01,4.7551E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7648E-01,4.7648E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7724E-01,4.7724E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7763E-01,4.7763E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2778E-01,3.5790E-01,3.5790E-01,3.8130E-01,4.5043E-01,5.2214E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2946E-01,3.5943E-01,3.5943E-01,3.8277E-01,4.5266E-01,5.2347E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3238E-01,3.6271E-01,3.6271E-01,3.8593E-01,4.5675E-01,5.2579E-01,5.5800E-01,6.0100E-01
