rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,90.00,0.00,0.00,3.00,3.00,200.00,2.00,MEAN,5.00,4.19733E+01,3.66098E+01,3.33257E-01,3.33257E-01,5.24134E-01,5.99795E-01,4.18564E-01,1.38766E-01,6.87714E-02
6.25,90.00,0.00,0.00,5.00,5.00,200.00,2.00,MEAN,5.00,3.32862E+01,3.02968E+01,3.00462E-01,3.00462E-01,5.20575E-01,5.30641E-01,3.47760E-01,1.10046E-01,5.45381E-02
6.25,90.00,0.00,0.00,10.00,10.00,200.00,2.00,MEAN,5.00,2.04429E+01,2.03442E+01,2.26009E-01,2.26009E-01,4.64100E-01,3.94293E-01,2.35471E-01,6.75854E-02,3.34948E-02
6.25,90.00,0.00,0.00,15.00,15.00,200.00,2.00,MEAN,5.00,1.45106E+01,1.52146E+01,1.76130E-01,1.76130E-01,3.89629E-01,3.09001E-01,1.77132E-01,4.79730E-02,2.37751E-02
6.25,90.00,0.00,0.00,30.00,30.00,200.00,2.00,MEAN,5.00,7.76012E+00,8.67336E+00,1.02814E-01,1.02814E-01,2.39779E-01,1.84911E-01,1.02062E-01,2.56554E-02,1.27146E-02
6.25,90.00,0.00,0.00,50.00,50.00,200.00,2.00,MEAN,5.00,4.83252E+00,5.54206E+00,6.49753E-02,6.49753E-02,1.50819E-01,1.19978E-01,6.57442E-02,1.59766E-02,7.91789E-03
6.25,90.00,0.00,0.00,100.00,100.00,200.00,2.00,MEAN,5.00,2.52890E+00,2.94443E+00,3.32004E-02,3.32004E-02,7.42262E-02,6.39880E-02,3.53173E-02,8.36069E-03,4.14350E-03
6.25,90.00,0.00,0.00,200.00,200.00,200.00,2.00,MEAN,5.00,1.32117E+00,1.54128E+00,1.64513E-02,1.64513E-02,3.48016E-02,3.32627E-02,1.86931E-02,4.36787E-03,2.16469E-03
6.25,90.00,0.00,0.00,1.00,1.00,500.00,2.00,MEAN,5.00,2.37232E+01,3.60444E+01,4.43782E-01,4.43782E-01,8.86227E-01,7.45760E-01,3.67042E-01,7.84302E-02,3.88695E-02
6.25,90.00,0.00,0.00,3.00,3.00,500.00,2.00,MEAN,5.00,1.97999E+01,2.99907E+01,4.01032E-01,4.01032E-01,8.39538E-01,6.45732E-01,3.06340E-01,6.54594E-02,3.24412E-02
6.25,90.00,0.00,0.00,5.00,5.00,500.00,2.00,MEAN,5.00,1.57020E+01,2.36897E+01,3.43458E-01,3.43458E-01,7.61909E-01,5.27824E-01,2.42938E-01,5.19115E-02,2.57270E-02
6.25,90.00,0.00,0.00,10.00,10.00,500.00,2.00,MEAN,5.00,9.64344E+00,1.44286E+01,2.29662E-01,2.29662E-01,5.54842E-01,3.31774E-01,1.49202E-01,3.18817E-02,1.58004E-02
6.25,90.00,0.00,0.00,15.00,15.00,500.00,2.00,MEAN,5.00,6.84504E+00,1.01819E+01,1.65623E-01,1.65623E-01,4.09026E-01,2.35123E-01,1.05905E-01,2.26301E-02,1.12153E-02
6.25,90.00,0.00,0.00,30.00,30.00,500.00,2.00,MEAN,5.00,3.66065E+00,5.38729E+00,8.66561E-02,8.66561E-02,2.10425E-01,1.23498E-01,5.66369E-02,1.21023E-02,5.99781E-03
6.25,90.00,0.00,0.00,50.00,50.00,500.00,2.00,MEAN,5.00,2.27962E+00,3.32786E+00,5.18914E-02,5.18914E-02,1.21408E-01,7.54930E-02,3.52700E-02,7.53656E-03,3.73507E-03
6.25,90.00,0.00,0.00,100.00,100.00,500.00,2.00,MEAN,5.00,1.19295E+00,1.72236E+00,2.53794E-02,2.53794E-02,5.57546E-02,3.84386E-02,1.84571E-02,3.94395E-03,1.95459E-03
6.25,90.00,0.00,0.00,200.00,200.00,500.00,2.00,MEAN,5.00,6.23231E-01,8.89896E-01,1.22958E-02,1.22958E-02,2.52340E-02,1.95238E-02,9.64253E-03,2.06044E-03,1.02114E-03
6.25,90.00,0.00,0.00,1.00,1.00,760.00,2.00,MEAN,5.00,1.68291E+01,2.78860E+01,4.43783E-01,4.43783E-01,9.42529E-01,5.78772E-01,2.69710E-01,5.56380E-02,2.75738E-02
6.25,90.00,0.00,0.00,3.00,3.00,760.00,2.00,MEAN,5.00,1.40459E+01,2.32025E+01,3.96177E-01,3.96177E-01,8.75411E-01,5.01142E-01,2.25105E-01,4.64366E-02,2.30136E-02
6.25,90.00,0.00,0.00,5.00,5.00,760.00,2.00,MEAN,5.00,1.11389E+01,1.83277E+01,3.33589E-01,3.33589E-01,7.73058E-01,4.09635E-01,1.78516E-01,3.68258E-02,1.82506E-02
6.25,90.00,0.00,0.00,10.00,10.00,760.00,2.00,MEAN,5.00,6.84101E+00,1.11628E+01,2.15296E-01,2.15296E-01,5.32182E-01,2.57484E-01,1.09636E-01,2.26167E-02,1.12087E-02
6.25,90.00,0.00,0.00,15.00,15.00,760.00,2.00,MEAN,5.00,4.85584E+00,7.87726E+00,1.52038E-01,1.52038E-01,3.79658E-01,1.82475E-01,7.78214E-02,1.60537E-02,7.95608E-03
6.25,90.00,0.00,0.00,30.00,30.00,760.00,2.00,MEAN,5.00,2.59685E+00,4.16791E+00,7.74418E-02,7.74418E-02,1.87391E-01,9.58450E-02,4.16180E-02,8.58531E-03,4.25482E-03
6.25,90.00,0.00,0.00,50.00,50.00,760.00,2.00,MEAN,5.00,1.61715E+00,2.57462E+00,4.58146E-02,4.58146E-02,1.06133E-01,5.85889E-02,2.59171E-02,5.34640E-03,2.64964E-03
6.25,90.00,0.00,0.00,100.00,100.00,760.00,2.00,MEAN,5.00,8.46271E-01,1.33251E+00,2.21984E-02,2.21984E-02,4.80511E-02,2.98315E-02,1.35626E-02,2.79782E-03,1.38658E-03
6.25,90.00,0.00,0.00,200.00,200.00,760.00,2.00,MEAN,5.00,4.42117E-01,6.88473E-01,1.07047E-02,1.07047E-02,2.15946E-02,1.51521E-02,7.08553E-03,1.46166E-03,7.24390E-04
6.25,90.00,0.00,0.00,1.00,1.00,1100.00,2.00,MEAN,5.00,1.24276E+01,2.22314E+01,4.04738E-01,4.04738E-01,8.16612E-01,4.62690E-01,2.05460E-01,4.10863E-02,2.03621E-02
6.25,90.00,0.00,0.00,3.00,3.00,1100.00,2.00,MEAN,5.00,1.03723E+01,1.84976E+01,3.60197E-01,3.60197E-01,7.58461E-01,4.00630E-01,1.71481E-01,3.42914E-02,1.69946E-02
6.25,90.00,0.00,0.00,5.00,5.00,1100.00,2.00,MEAN,5.00,8.22559E+00,1.46113E+01,3.01999E-01,3.01999E-01,6.69782E-01,3.27476E-01,1.35990E-01,2.71943E-02,1.34773E-02
6.25,90.00,0.00,0.00,10.00,10.00,1100.00,2.00,MEAN,5.00,5.05179E+00,8.89924E+00,1.93224E-01,1.93224E-01,4.61085E-01,2.05841E-01,8.35189E-02,1.67015E-02,8.27714E-03
6.25,90.00,0.00,0.00,15.00,15.00,1100.00,2.00,MEAN,5.00,3.58583E+00,6.27995E+00,1.35772E-01,1.35772E-01,3.28938E-01,1.45876E-01,5.92828E-02,1.18549E-02,5.87522E-03
6.25,90.00,0.00,0.00,30.00,30.00,1100.00,2.00,MEAN,5.00,1.91766E+00,3.32276E+00,6.87272E-02,6.87272E-02,1.62356E-01,7.66217E-02,3.17038E-02,6.33988E-03,3.14200E-03
6.25,90.00,0.00,0.00,50.00,50.00,1100.00,2.00,MEAN,5.00,1.19420E+00,2.05255E+00,4.05472E-02,4.05472E-02,9.19545E-02,4.68379E-02,1.97431E-02,3.94809E-03,1.95664E-03
6.25,90.00,0.00,0.00,100.00,100.00,1100.00,2.00,MEAN,5.00,6.24934E-01,1.06231E+00,1.96048E-02,1.96048E-02,4.16317E-02,2.38483E-02,1.03318E-02,2.06607E-03,1.02393E-03
6.25,90.00,0.00,0.00,200.00,200.00,1100.00,2.00,MEAN,5.00,3.26485E-01,5.48868E-01,9.44417E-03,9.44417E-03,1.87097E-02,1.21131E-02,5.39762E-03,1.07938E-03,5.34931E-04
6.25,90.00,0.00,0.00,1.00,1.00,1500.00,2.00,MEAN,5.00,1.24276E+01,2.22314E+01,4.04738E-01,4.04738E-01,8.16612E-01,4.62690E-01,2.05460E-01,4.10863E-02,2.03621E-02
6.25,90.00,0.00,0.00,3.00,3.00,1500.00,2.00,MEAN,5.00,1.03723E+01,1.84976E+01,3.60197E-01,3.60197E-01,7.58461E-01,4.00630E-01,1.71481E-01,3.42914E-02,1.69946E-02
6.25,90.00,0.00,0.00,5.00,5.00,1500.00,2.00,MEAN,5.00,8.22559E+00,1.46113E+01,3.01999E-01,3.01999E-01,6.69782E-01,3.27476E-01,1.35990E-01,2.71943E-02,1.34773E-02
6.25,90.00,0.00,0.00,10.00,10.00,1500.00,2.00,MEAN,5.00,5.05179E+00,8.89924E+00,1.93224E-01,1.93224E-01,4.61085E-01,2.05841E-01,8.35189E-02,1.67015E-02,8.27714E-03
6.25,90.00,0.00,0.00,15.00,15.00,1500.00,2.00,MEAN,5.00,3.58583E+00,6.27995E+00,1.35772E-01,1.35772E-01,3.28938E-01,1.45876E-01,5.92828E-02,1.18549E-02,5.87522E-03
6.25,90.00,0.00,0.00,30.00,30.00,1500.00,2.00,MEAN,5.00,1.91766E+00,3.32276E+00,6.87272E-02,6.87272E-02,1.62356E-01,7.66217E-02,3.17038E-02,6.33988E-03,3.14200E-03
6.25,90.00,0.00,0.00,50.00,50.00,1500.00,2.00,MEAN,5.00,1.19420E+00,2.05255E+00,4.05472E-02,4.05472E-02,9.19545E-02,4.68379E-02,1.97431E-02,3.94809E-03,1.95664E-03
6.25,90.00,0.00,0.00,100.00,100.00,1500.00,2.00,MEAN,5.00,6.24934E-01,1.06231E+00,1.96048E-02,1.96048E-02,4.16317E-02,2.38483E-02,1.03318E-02,2.06607E-03,1.02393E-03
6.25,90.00,0.00,0.00,200.00,200.00,1500.00,2.00,MEAN,5.00,3.26485E-01,5.48868E-01,9.44417E-03,9.44417E-03,1.87097E-02,1.21131E-02,5.39762E-03,1.07938E-03,5.34931E-04
6.25,90.00,0.00,0.00,1.00,1.00,200.00,3.50,MEAN,5.00,5.85638E+01,4.64915E+01,3.68615E-01,3.68615E-01,5.29144E-01,6.95842E-01,5.29904E-01,1.86920E-01,9.35717E-02
6.25,90.00,0.00,0.00,3.00,3.00,200.00,3.50,MEAN,5.00,4.88785E+01,4.00377E+01,3.45322E-01,3.45322E-01,5.34407E-01,6.38523E-01,4.57755E-01,1.56007E-01,7.80968E-02
6.25,90.00,0.00,0.00,5.00,5.00,200.00,3.50,MEAN,5.00,3.87623E+01,3.31879E+01,3.11825E-01,3.11825E-01,5.32292E-01,5.66381E-01,3.80946E-01,1.23719E-01,6.19334E-02
6.25,90.00,0.00,0.00,10.00,10.00,200.00,3.50,MEAN,5.00,2.38061E+01,2.23752E+01,2.35643E-01,2.35643E-01,4.78386E-01,4.23623E-01,2.58979E-01,7.59827E-02,3.80367E-02
6.25,90.00,0.00,0.00,15.00,15.00,200.00,3.50,MEAN,5.00,1.68979E+01,1.67799E+01,1.84341E-01,1.84341E-01,4.04201E-01,3.33533E-01,1.95356E-01,5.39335E-02,2.69990E-02
6.25,90.00,0.00,0.00,30.00,30.00,200.00,3.50,MEAN,5.00,9.03678E+00,9.60386E+00,1.08303E-01,1.08303E-01,2.51348E-01,2.00958E-01,1.13011E-01,2.88430E-02,1.44387E-02
6.25,90.00,0.00,0.00,50.00,50.00,200.00,3.50,MEAN,5.00,5.62755E+00,6.14871E+00,6.86938E-02,6.86938E-02,1.58997E-01,1.30837E-01,7.29407E-02,1.79617E-02,8.99155E-03
6.25,90.00,0.00,0.00,100.00,100.00,200.00,3.50,MEAN,5.00,2.94494E+00,3.27194E+00,3.52122E-02,3.52122E-02,7.86332E-02,6.99753E-02,3.92456E-02,9.39949E-03,4.70536E-03
6.25,90.00,0.00,0.00,200.00,200.00,200.00,3.50,MEAN,5.00,1.53853E+00,1.71411E+00,1.74782E-02,1.74782E-02,3.69637E-02,3.64276E-02,2.07892E-02,4.91058E-03,2.45822E-03
6.25,90.00,0.00,0.00,1.00,1.00,500.00,3.50,MEAN,5.00,2.76260E+01,4.01178E+01,4.68263E-01,4.68263E-01,9.33288E-01,8.17860E-01,4.08521E-01,8.81750E-02,4.41401E-02
6.25,90.00,0.00,0.00,3.00,3.00,500.00,3.50,MEAN,5.00,2.30572E+01,3.33799E+01,4.23376E-01,4.23376E-01,8.84755E-01,7.08161E-01,3.40960E-01,7.35926E-02,3.68402E-02
6.25,90.00,0.00,0.00,5.00,5.00,500.00,3.50,MEAN,5.00,1.82852E+01,2.63669E+01,3.62882E-01,3.62882E-01,8.03810E-01,5.78853E-01,2.70393E-01,5.83615E-02,2.92156E-02
6.25,90.00,0.00,0.00,10.00,10.00,500.00,3.50,MEAN,5.00,1.12299E+01,1.60592E+01,2.43111E-01,2.43111E-01,5.86830E-01,3.63849E-01,1.66063E-01,3.58430E-02,1.79429E-02
6.25,90.00,0.00,0.00,15.00,15.00,500.00,3.50,MEAN,5.00,7.97115E+00,1.13325E+01,1.75546E-01,1.75546E-01,4.33324E-01,2.57854E-01,1.17874E-01,2.54418E-02,1.27361E-02
6.25,90.00,0.00,0.00,30.00,30.00,500.00,3.50,MEAN,5.00,4.26288E+00,5.99611E+00,9.20135E-02,9.20135E-02,2.23437E-01,1.35438E-01,6.30375E-02,1.36060E-02,6.81111E-03
6.25,90.00,0.00,0.00,50.00,50.00,500.00,3.50,MEAN,5.00,2.65466E+00,3.70394E+00,5.51478E-02,5.51478E-02,1.29057E-01,8.27916E-02,3.92558E-02,8.47296E-03,4.24154E-03
6.25,90.00,0.00,0.00,100.00,100.00,500.00,3.50,MEAN,5.00,1.38920E+00,1.91700E+00,2.69910E-02,2.69910E-02,5.93192E-02,4.21548E-02,2.05429E-02,4.43398E-03,2.21964E-03
6.25,90.00,0.00,0.00,200.00,200.00,500.00,3.50,MEAN,5.00,7.25762E-01,9.90463E-01,1.30813E-02,1.30813E-02,2.68592E-02,2.14114E-02,1.07322E-02,2.31644E-03,1.15960E-03
6.25,90.00,0.00,0.00,1.00,1.00,760.00,3.50,MEAN,5.00,1.95978E+01,3.10374E+01,4.71463E-01,4.71463E-01,1.00366E+00,6.34727E-01,3.00190E-01,6.25509E-02,3.13128E-02
6.25,90.00,0.00,0.00,3.00,3.00,760.00,3.50,MEAN,5.00,1.63567E+01,2.58246E+01,4.20940E-01,4.20940E-01,9.32187E-01,5.49592E-01,2.50544E-01,5.22062E-02,2.61343E-02
6.25,90.00,0.00,0.00,5.00,5.00,760.00,3.50,MEAN,5.00,1.29714E+01,2.03989E+01,3.54505E-01,3.54505E-01,8.23196E-01,4.49238E-01,1.98690E-01,4.14013E-02,2.07254E-02
6.25,90.00,0.00,0.00,10.00,10.00,760.00,3.50,MEAN,5.00,7.96645E+00,1.24243E+01,2.28890E-01,2.28890E-01,5.66697E-01,2.82377E-01,1.22026E-01,2.54268E-02,1.27286E-02
6.25,90.00,0.00,0.00,15.00,15.00,760.00,3.50,MEAN,5.00,5.65469E+00,8.76748E+00,1.61680E-01,1.61680E-01,4.04281E-01,2.00116E-01,8.66160E-02,1.80483E-02,9.03492E-03
6.25,90.00,0.00,0.00,30.00,30.00,760.00,3.50,MEAN,5.00,3.02407E+00,4.63893E+00,8.23819E-02,8.23819E-02,1.99544E-01,1.05111E-01,4.63212E-02,9.65202E-03,4.83177E-03
6.25,90.00,0.00,0.00,50.00,50.00,760.00,3.50,MEAN,5.00,1.88320E+00,2.86558E+00,4.87453E-02,4.87453E-02,1.13017E-01,6.42532E-02,2.88460E-02,6.01068E-03,3.00893E-03
6.25,90.00,0.00,0.00,100.00,100.00,760.00,3.50,MEAN,5.00,9.85495E-01,1.48310E+00,2.36215E-02,2.36215E-02,5.11675E-02,3.27156E-02,1.50954E-02,3.14544E-03,1.57460E-03
6.25,90.00,0.00,0.00,200.00,200.00,760.00,3.50,MEAN,5.00,5.14852E-01,7.66278E-01,1.13917E-02,1.13917E-02,2.29952E-02,1.66170E-02,7.88627E-03,1.64327E-03,8.22618E-04
6.25,90.00,0.00,0.00,1.00,1.00,1100.00,3.50,MEAN,5.00,1.44721E+01,2.47438E+01,4.30740E-01,4.30740E-01,8.69575E-01,5.07422E-01,2.28679E-01,4.61912E-02,2.31232E-02
6.25,90.00,0.00,0.00,3.00,3.00,1100.00,3.50,MEAN,5.00,1.20787E+01,2.05880E+01,3.83337E-01,3.83337E-01,8.07652E-01,4.39362E-01,1.90860E-01,3.85521E-02,1.92990E-02
6.25,90.00,0.00,0.00,5.00,5.00,1100.00,3.50,MEAN,5.00,9.57882E+00,1.62625E+01,3.21401E-01,3.21401E-01,7.13221E-01,3.59136E-01,1.51358E-01,3.05731E-02,1.53048E-02
6.25,90.00,0.00,0.00,10.00,10.00,1100.00,3.50,MEAN,5.00,5.88288E+00,9.90494E+00,2.05638E-01,2.05638E-01,4.90990E-01,2.25742E-01,9.29574E-02,1.87766E-02,9.39952E-03
6.25,90.00,0.00,0.00,15.00,15.00,1100.00,3.50,MEAN,5.00,4.17575E+00,6.98965E+00,1.44494E-01,1.44494E-01,3.50272E-01,1.59980E-01,6.59824E-02,1.33279E-02,6.67190E-03
6.25,90.00,0.00,0.00,30.00,30.00,1100.00,3.50,MEAN,5.00,2.23314E+00,3.69827E+00,7.31425E-02,7.31425E-02,1.72886E-01,8.40294E-02,3.52866E-02,7.12760E-03,3.56806E-03
6.25,90.00,0.00,0.00,50.00,50.00,1100.00,3.50,MEAN,5.00,1.39066E+00,2.28451E+00,4.31521E-02,4.31521E-02,9.79183E-02,5.13661E-02,2.19743E-02,4.43863E-03,2.22197E-03
6.25,90.00,0.00,0.00,100.00,100.00,1100.00,3.50,MEAN,5.00,7.27745E-01,1.18236E+00,2.08643E-02,2.08643E-02,4.43318E-02,2.61540E-02,1.14993E-02,2.32277E-03,1.16277E-03
6.25,90.00,0.00,0.00,200.00,200.00,1100.00,3.50,MEAN,5.00,3.80196E-01,6.10896E-01,1.00509E-02,1.00509E-02,1.99232E-02,1.32842E-02,6.00760E-03,1.21349E-03,6.07468E-04
6.25,90.00,0.00,0.00,1.00,1.00,1500.00,3.50,MEAN,5.00,1.44721E+01,2.47438E+01,4.30740E-01,4.30740E-01,8.69575E-01,5.07422E-01,2.28679E-01,4.61912E-02,2.31232E-02
6.25,90.00,0.00,0.00,3.00,3.00,1500.00,3.50,MEAN,5.00,1.20787E+01,2.05880E+01,3.83337E-01,3.83337E-01,8.07652E-01,4.39362E-01,1.90860E-01,3.85521E-02,1.92990E-02
6.25,90.00,0.00,0.00,5.00,5.00,1500.00,3.50,MEAN,5.00,9.57882E+00,1.62625E+01,3.21401E-01,3.21401E-01,7.13221E-01,3.59136E-01,1.51358E-01,3.05731E-02,1.53048E-02
6.25,90.00,0.00,0.00,10.00,10.00,1500.00,3.50,MEAN,5.00,5.88288E+00,9.90494E+00,2.05638E-01,2.05638E-01,4.90990E-01,2.25742E-01,9.29574E-02,1.87766E-02,9.39952E-03
6.25,90.00,0.00,0.00,15.00,15.00,1500.00,3.50,MEAN,5.00,4.17575E+00,6.98965E+00,1.44494E-01,1.44494E-01,3.50272E-01,1.59980E-01,6.59824E-02,1.33279E-02,6.67190E-03
6.25,90.00,0.00,0.00,30.00,30.00,1500.00,3.50,MEAN,5.00,2.23314E+00,3.69827E+00,7.31425E-02,7.31425E-02,1.72886E-01,8.40294E-02,3.52866E-02,7.12760E-03,3.56806E-03
6.25,90.00,0.00,0.00,50.00,50.00,1500.00,3.50,MEAN,5.00,1.39066E+00,2.28451E+00,4.31521E-02,4.31521E-02,9.79183E-02,5.13661E-02,2.19743E-02,4.43863E-03,2.22197E-03
6.25,90.00,0.00,0.00,100.00,100.00,1500.00,3.50,MEAN,5.00,7.27745E-01,1.18236E+00,2.08643E-02,2.08643E-02,4.43318E-02,2.61540E-02,1.14993E-02,2.32277E-03,1.16277E-03
6.25,90.00,0.00,0.00,200.00,200.00,1500.00,3.50,MEAN,5.00,3.80196E-01,6.10896E-01,1.00509E-02,1.00509E-02,1.99232E-02,1.32842E-02,6.00760E-03,1.21349E-03,6.07468E-04
6.25,90.00,0.00,15.00,1.00,1.00,200.00,0.50,MEAN,5.00,4.32853E+01,4.08821E+01,3.52082E-01,3.52082E-01,5.16901E-01,6.48149E-01,4.52650E-01,1.43103E-01,7.09210E-02
6.25,90.00,0.00,15.00,3.00,3.00,200.00,0.50,MEAN,5.00,3.61267E+01,3.51574E+01,3.29436E-01,3.29436E-01,5.20866E-01,5.93443E-01,3.90469E-01,1.19437E-01,5.91921E-02
6.25,90.00,0.00,15.00,5.00,5.00,200.00,0.50,MEAN,5.00,2.86497E+01,2.90795E+01,2.96863E-01,2.96863E-01,5.16846E-01,5.24578E-01,3.24247E-01,9.47176E-02,4.69414E-02
6.25,90.00,0.00,15.00,10.00,10.00,200.00,0.50,MEAN,5.00,1.75954E+01,1.95019E+01,2.22967E-01,2.22967E-01,4.59574E-01,3.88972E-01,2.19270E-01,5.81712E-02,2.88293E-02
6.25,90.00,0.00,15.00,15.00,15.00,200.00,0.50,MEAN,5.00,1.24894E+01,1.45719E+01,1.73546E-01,1.73546E-01,3.85043E-01,3.04384E-01,1.64801E-01,4.12907E-02,2.04634E-02
6.25,90.00,0.00,15.00,30.00,30.00,200.00,0.50,MEAN,5.00,6.67920E+00,8.29667E+00,1.01100E-01,1.01100E-01,2.36181E-01,1.81760E-01,9.48386E-02,2.20818E-02,1.09436E-02
6.25,90.00,0.00,15.00,50.00,50.00,200.00,0.50,MEAN,5.00,4.15939E+00,5.29813E+00,6.38194E-02,6.38194E-02,1.48293E-01,1.17808E-01,6.10540E-02,1.37512E-02,6.81499E-03
6.25,90.00,0.00,15.00,100.00,100.00,200.00,0.50,MEAN,5.00,2.17665E+00,2.81344E+00,3.25775E-02,3.25775E-02,7.28726E-02,6.27760E-02,3.27816E-02,7.19611E-03,3.56634E-03
6.25,90.00,0.00,15.00,200.00,200.00,200.00,0.50,MEAN,5.00,1.13715E+00,1.47234E+00,1.61341E-02,1.61341E-02,3.41395E-02,3.26181E-02,1.73466E-02,3.75946E-03,1.86316E-03
6.25,90.00,0.00,15.00,1.00,1.00,500.00,0.50,MEAN,5.00,2.04188E+01,3.44239E+01,4.36168E-01,4.36168E-01,8.71710E-01,7.30993E-01,3.40520E-01,6.75055E-02,3.34553E-02
6.25,90.00,0.00,15.00,3.00,3.00,500.00,0.50,MEAN,5.00,1.70419E+01,2.86423E+01,3.94085E-01,3.94085E-01,8.25595E-01,6.32946E-01,2.84205E-01,5.63414E-02,2.79224E-02
6.25,90.00,0.00,15.00,5.00,5.00,500.00,0.50,MEAN,5.00,1.35148E+01,2.26247E+01,3.37423E-01,3.37423E-01,7.48998E-01,5.17372E-01,2.25384E-01,4.46807E-02,2.21434E-02
6.25,90.00,0.00,15.00,10.00,10.00,500.00,0.50,MEAN,5.00,8.30018E+00,1.37799E+01,2.25490E-01,2.25490E-01,5.45006E-01,3.25204E-01,1.38421E-01,2.74409E-02,1.35995E-02
6.25,90.00,0.00,15.00,15.00,15.00,500.00,0.50,MEAN,5.00,5.89158E+00,9.72411E+00,1.62549E-01,1.62549E-01,4.01566E-01,2.30467E-01,9.82529E-02,1.94779E-02,9.65310E-03
6.25,90.00,0.00,15.00,30.00,30.00,500.00,0.50,MEAN,5.00,3.15075E+00,5.14509E+00,8.50001E-02,8.50001E-02,2.06440E-01,1.21053E-01,5.25445E-02,1.04165E-02,5.16236E-03
6.25,90.00,0.00,15.00,50.00,50.00,500.00,0.50,MEAN,5.00,1.96209E+00,3.17825E+00,5.08860E-02,5.08860E-02,1.19068E-01,7.39982E-02,3.27215E-02,6.48678E-03,3.21480E-03
6.25,90.00,0.00,15.00,100.00,100.00,500.00,0.50,MEAN,5.00,1.02678E+00,1.64492E+00,2.48823E-02,2.48823E-02,5.46652E-02,3.76774E-02,1.71234E-02,3.39459E-03,1.68233E-03
6.25,90.00,0.00,15.00,200.00,200.00,500.00,0.50,MEAN,5.00,5.36420E-01,8.49888E-01,1.20536E-02,1.20536E-02,2.47376E-02,1.91372E-02,8.94580E-03,1.77343E-03,8.78901E-04
6.25,90.00,0.00,15.00,1.00,1.00,760.00,0.50,MEAN,5.00,1.44850E+01,2.66323E+01,4.35235E-01,4.35235E-01,9.23866E-01,5.67312E-01,2.50221E-01,4.78881E-02,2.37330E-02
6.25,90.00,0.00,15.00,3.00,3.00,760.00,0.50,MEAN,5.00,1.20894E+01,2.21593E+01,3.88531E-01,3.88531E-01,8.58077E-01,4.91219E-01,2.08840E-01,3.99683E-02,1.98080E-02
6.25,90.00,0.00,15.00,5.00,5.00,760.00,0.50,MEAN,5.00,9.58734E+00,1.75037E+01,3.27131E-01,3.27131E-01,7.57751E-01,4.01524E-01,1.65617E-01,3.16963E-02,1.57084E-02
6.25,90.00,0.00,15.00,10.00,10.00,760.00,0.50,MEAN,5.00,5.88811E+00,1.06609E+01,2.11101E-01,2.11101E-01,5.21644E-01,2.52385E-01,1.01715E-01,1.94664E-02,9.64741E-03
6.25,90.00,0.00,15.00,15.00,15.00,760.00,0.50,MEAN,5.00,4.17946E+00,7.52312E+00,1.49063E-01,1.49063E-01,3.72140E-01,1.78862E-01,7.21983E-02,1.38175E-02,6.84786E-03
6.25,90.00,0.00,15.00,30.00,30.00,760.00,0.50,MEAN,5.00,2.23513E+00,3.98053E+00,7.59183E-02,7.59183E-02,1.83680E-01,9.39472E-02,3.86108E-02,7.38945E-03,3.66216E-03
6.25,90.00,0.00,15.00,50.00,50.00,760.00,0.50,MEAN,5.00,1.39190E+00,2.45887E+00,4.49110E-02,4.49110E-02,1.04032E-01,5.74287E-02,2.40444E-02,4.60169E-03,2.28057E-03
6.25,90.00,0.00,15.00,100.00,100.00,760.00,0.50,MEAN,5.00,7.28392E-01,1.27261E+00,2.17597E-02,2.17597E-02,4.70996E-02,2.92408E-02,1.25827E-02,2.40810E-03,1.19344E-03
6.25,90.00,0.00,15.00,200.00,200.00,760.00,0.50,MEAN,5.00,3.80534E-01,6.57521E-01,1.04929E-02,1.04929E-02,2.11670E-02,1.48521E-02,6.57356E-03,1.25807E-03,6.23488E-04
6.25,90.00,0.00,15.00,1.00,1.00,1100.00,0.50,MEAN,5.00,1.06965E+01,2.12319E+01,3.96723E-01,3.96723E-01,8.00442E-01,4.53528E-01,1.90614E-01,3.53633E-02,1.75258E-02
6.25,90.00,0.00,15.00,3.00,3.00,1100.00,0.50,MEAN,5.00,8.92753E+00,1.76660E+01,3.53065E-01,3.53065E-01,7.43442E-01,3.92697E-01,1.59090E-01,2.95149E-02,1.46274E-02
6.25,90.00,0.00,15.00,5.00,5.00,1100.00,0.50,MEAN,5.00,7.07983E+00,1.39544E+01,2.96019E-01,2.96019E-01,6.56519E-01,3.20991E-01,1.26164E-01,2.34063E-02,1.16000E-02
6.25,90.00,0.00,15.00,10.00,10.00,1100.00,0.50,MEAN,5.00,4.34811E+00,8.49915E+00,1.89398E-01,1.89398E-01,4.51955E-01,2.01765E-01,7.74841E-02,1.43751E-02,7.12420E-03
6.25,90.00,0.00,15.00,15.00,15.00,1100.00,0.50,MEAN,5.00,3.08635E+00,5.99762E+00,1.33083E-01,1.33083E-01,3.22424E-01,1.42988E-01,5.49992E-02,1.02036E-02,5.05685E-03
6.25,90.00,0.00,15.00,30.00,30.00,1100.00,0.50,MEAN,5.00,1.65054E+00,3.17338E+00,6.73664E-02,6.73664E-02,1.59142E-01,7.51045E-02,2.94130E-02,5.45679E-03,2.70435E-03
