rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,45.00,-90.00,0.00,30.00,26.00,1100.00,2.00,MEAN,5.00,1.91766E+00,3.40302E+00,6.29797E-02,6.29797E-02,1.65747E-01,7.91660E-02,3.27565E-02,6.40531E-03,3.14200E-03
6.25,45.00,-90.00,0.00,50.00,47.70,1100.00,2.00,MEAN,5.00,1.19420E+00,2.06952E+00,3.63697E-02,3.63697E-02,9.18874E-02,4.73687E-02,1.99669E-02,3.96209E-03,1.95664E-03
6.25,45.00,-90.00,0.00,100.00,98.90,1100.00,2.00,MEAN,5.00,6.24934E-01,1.06441E+00,1.74348E-02,1.74348E-02,4.12461E-02,2.39127E-02,1.03596E-02,2.06782E-03,1.02393E-03
6.25,45.00,-90.00,0.00,200.00,199.00,1100.00,2.00,MEAN,5.00,3.26485E-01,5.49360E-01,8.38650E-03,8.38650E-03,1.85092E-02,1.21280E-02,5.40423E-03,1.07979E-03,5.34931E-04
6.25,45.00,-90.00,0.00,1.00,0.00,1500.00,2.00,MEAN,5.00,1.24276E+01,2.65892E+01,4.58628E-01,4.58628E-01,1.03088E+00,5.91142E-01,2.62500E-01,4.43749E-02,2.03621E-02
6.25,45.00,-90.00,0.00,3.00,0.00,1500.00,2.00,MEAN,5.00,1.03723E+01,2.21235E+01,4.08157E-01,4.08157E-01,9.57467E-01,5.11853E-01,2.19087E-01,3.70362E-02,1.69946E-02
6.25,45.00,-90.00,0.00,5.00,0.00,1500.00,2.00,MEAN,5.00,8.22559E+00,1.74754E+01,3.42210E-01,3.42210E-01,8.45520E-01,4.18390E-01,1.73744E-01,2.93709E-02,1.34773E-02
6.25,45.00,-90.00,0.00,10.00,0.00,1500.00,2.00,MEAN,5.00,5.05179E+00,1.06437E+01,2.18952E-01,2.18952E-01,5.82065E-01,2.62987E-01,1.06706E-01,1.80383E-02,8.27714E-03
6.25,45.00,-90.00,0.00,15.00,6.20,1500.00,2.00,MEAN,5.00,3.58583E+00,6.97531E+00,1.39033E-01,1.39033E-01,3.75254E-01,1.68425E-01,6.84465E-02,1.24027E-02,5.87522E-03
6.25,45.00,-90.00,0.00,30.00,26.00,1500.00,2.00,MEAN,5.00,1.91766E+00,3.40302E+00,6.29797E-02,6.29797E-02,1.65747E-01,7.91660E-02,3.27565E-02,6.40531E-03,3.14200E-03
6.25,45.00,-90.00,0.00,50.00,47.70,1500.00,2.00,MEAN,5.00,1.19420E+00,2.06952E+00,3.63697E-02,3.63697E-02,9.18874E-02,4.73687E-02,1.99669E-02,3.96209E-03,1.95664E-03
6.25,45.00,-90.00,0.00,100.00,98.90,1500.00,2.00,MEAN,5.00,6.24934E-01,1.06441E+00,1.74348E-02,1.74348E-02,4.12461E-02,2.39127E-02,1.03596E-02,2.06782E-03,1.02393E-03
6.25,45.00,-90.00,0.00,200.00,199.00,1500.00,2.00,MEAN,5.00,3.26485E-01,5.49360E-01,8.38650E-03,8.38650E-03,1.85092E-02,1.21280E-02,5.40423E-03,1.07979E-03,5.34931E-04
6.25,45.00,-90.00,0.00,1.00,0.00,200.00,3.50,MEAN,5.00,5.85638E+01,5.34748E+01,3.94673E-01,3.94673E-01,6.08639E-01,8.32578E-01,6.51084E-01,2.01882E-01,9.35717E-02
6.25,45.00,-90.00,0.00,3.00,0.00,200.00,3.50,MEAN,5.00,4.88785E+01,4.61476E+01,3.70332E-01,3.70332E-01,6.16604E-01,7.66470E-01,5.63607E-01,1.68494E-01,7.80968E-02
6.25,45.00,-90.00,0.00,5.00,0.00,200.00,3.50,MEAN,5.00,3.87623E+01,3.83773E+01,3.35378E-01,3.35378E-01,6.17463E-01,6.83380E-01,4.70566E-01,1.33622E-01,6.19334E-02
6.25,45.00,-90.00,0.00,10.00,0.00,200.00,3.50,MEAN,5.00,2.38061E+01,2.60867E+01,2.55720E-01,2.55720E-01,5.63770E-01,5.17978E-01,3.22536E-01,8.20645E-02,3.80367E-02
6.25,45.00,-90.00,0.00,15.00,6.20,200.00,3.50,MEAN,5.00,1.68979E+01,1.85708E+01,1.87537E-01,1.87537E-01,4.56414E-01,3.82686E-01,2.24742E-01,5.64257E-02,2.69990E-02
6.25,45.00,-90.00,0.00,30.00,26.00,200.00,3.50,MEAN,5.00,9.03678E+00,9.90648E+00,1.00669E-01,1.00669E-01,2.62258E-01,2.10260E-01,1.17603E-01,2.91407E-02,1.44387E-02
6.25,45.00,-90.00,0.00,50.00,47.70,200.00,3.50,MEAN,5.00,5.62755E+00,6.23347E+00,6.23179E-02,6.23179E-02,1.61633E-01,1.33602E-01,7.41711E-02,1.80254E-02,8.99155E-03
6.25,45.00,-90.00,0.00,100.00,98.90,200.00,3.50,MEAN,5.00,2.94494E+00,3.28803E+00,3.15127E-02,3.15127E-02,7.86471E-02,7.05308E-02,3.94673E-02,9.40745E-03,4.70536E-03
6.25,45.00,-90.00,0.00,200.00,199.00,200.00,3.50,MEAN,5.00,1.53853E+00,1.71815E+00,1.55702E-02,1.55702E-02,3.67422E-02,3.65669E-02,2.08451E-02,4.91247E-03,2.45822E-03
6.25,45.00,-90.00,0.00,1.00,0.00,500.00,3.50,MEAN,5.00,2.76260E+01,4.79817E+01,5.21128E-01,5.21128E-01,1.15088E+00,1.04492E+00,5.21935E-01,9.52327E-02,4.41401E-02
6.25,45.00,-90.00,0.00,3.00,0.00,500.00,3.50,MEAN,5.00,2.30572E+01,3.99231E+01,4.71662E-01,4.71662E-01,1.09260E+00,9.04762E-01,4.35617E-01,7.94831E-02,3.68402E-02
6.25,45.00,-90.00,0.00,5.00,0.00,500.00,3.50,MEAN,5.00,1.82852E+01,3.15353E+01,4.04914E-01,4.04914E-01,9.94798E-01,7.39555E-01,3.45459E-01,6.30328E-02,2.92156E-02
6.25,45.00,-90.00,0.00,10.00,0.00,500.00,3.50,MEAN,5.00,1.12299E+01,1.92071E+01,2.72330E-01,2.72330E-01,7.30050E-01,4.64862E-01,2.12166E-01,3.87119E-02,1.79429E-02
6.25,45.00,-90.00,0.00,15.00,6.20,500.00,3.50,MEAN,5.00,7.97115E+00,1.25873E+01,1.79473E-01,1.79473E-01,4.93336E-01,2.97712E-01,1.36094E-01,2.66175E-02,1.27361E-02
6.25,45.00,-90.00,0.00,30.00,26.00,500.00,3.50,MEAN,5.00,4.26288E+00,6.14094E+00,8.45853E-02,8.45853E-02,2.29003E-01,1.39936E-01,6.51307E-02,1.37464E-02,6.81111E-03
6.25,45.00,-90.00,0.00,50.00,47.70,500.00,3.50,MEAN,5.00,2.65466E+00,3.73457E+00,4.95847E-02,4.95847E-02,1.29348E-01,8.37300E-02,3.97008E-02,8.50303E-03,4.24154E-03
6.25,45.00,-90.00,0.00,100.00,98.90,500.00,3.50,MEAN,5.00,1.38920E+00,1.92078E+00,2.40343E-02,2.40343E-02,5.88634E-02,4.22686E-02,2.05984E-02,4.43773E-03,2.21964E-03
6.25,45.00,-90.00,0.00,200.00,199.00,500.00,3.50,MEAN,5.00,7.25762E-01,9.91350E-01,1.16237E-02,1.16237E-02,2.65923E-02,2.14376E-02,1.07454E-02,2.31733E-03,1.15960E-03
6.25,45.00,-90.00,0.00,1.00,0.00,760.00,3.50,MEAN,5.00,1.95978E+01,3.71213E+01,5.32246E-01,5.32246E-01,1.26700E+00,8.10941E-01,3.83529E-01,6.75576E-02,3.13128E-02
6.25,45.00,-90.00,0.00,3.00,0.00,760.00,3.50,MEAN,5.00,1.63567E+01,3.08867E+01,4.75330E-01,4.75330E-01,1.17678E+00,7.02170E-01,3.20101E-01,5.63849E-02,2.61343E-02
6.25,45.00,-90.00,0.00,5.00,0.00,760.00,3.50,MEAN,5.00,1.29714E+01,2.43975E+01,4.00460E-01,4.00460E-01,1.03919E+00,5.73956E-01,2.53851E-01,4.47152E-02,2.07254E-02
6.25,45.00,-90.00,0.00,10.00,0.00,760.00,3.50,MEAN,5.00,7.96645E+00,1.48597E+01,2.58784E-01,2.58784E-01,7.15388E-01,3.60771E-01,1.55904E-01,2.74620E-02,1.27286E-02
6.25,45.00,-90.00,0.00,15.00,6.20,760.00,3.50,MEAN,5.00,5.65469E+00,9.73826E+00,1.65512E-01,1.65512E-01,4.61206E-01,2.31050E-01,1.00005E-01,1.88823E-02,9.03492E-03
6.25,45.00,-90.00,0.00,30.00,26.00,760.00,3.50,MEAN,5.00,3.02407E+00,4.75097E+00,7.55369E-02,7.55369E-02,2.03711E-01,1.08602E-01,4.78594E-02,9.75163E-03,4.83177E-03
6.25,45.00,-90.00,0.00,50.00,47.70,760.00,3.50,MEAN,5.00,1.88320E+00,2.88927E+00,4.37425E-02,4.37425E-02,1.12934E-01,6.49814E-02,2.91729E-02,6.03201E-03,3.00893E-03
6.25,45.00,-90.00,0.00,100.00,98.90,760.00,3.50,MEAN,5.00,9.85495E-01,1.48602E+00,2.10118E-02,2.10118E-02,5.06936E-02,3.28039E-02,1.51361E-02,3.14811E-03,1.57460E-03
6.25,45.00,-90.00,0.00,200.00,199.00,760.00,3.50,MEAN,5.00,5.14852E-01,7.66964E-01,1.01171E-02,1.01171E-02,2.27487E-02,1.66374E-02,7.89593E-03,1.64391E-03,8.22618E-04
6.25,45.00,-90.00,0.00,1.00,0.00,1100.00,3.50,MEAN,5.00,1.44721E+01,2.95941E+01,4.88092E-01,4.88092E-01,1.09774E+00,6.48293E-01,2.92165E-01,4.98884E-02,2.31232E-02
6.25,45.00,-90.00,0.00,3.00,0.00,1100.00,3.50,MEAN,5.00,1.20787E+01,2.46237E+01,4.34378E-01,4.34378E-01,1.01957E+00,5.61338E-01,2.43846E-01,4.16378E-02,1.92990E-02
6.25,45.00,-90.00,0.00,5.00,0.00,1100.00,3.50,MEAN,5.00,9.57882E+00,1.94503E+01,3.64195E-01,3.64195E-01,9.00358E-01,4.58840E-01,1.93379E-01,3.30202E-02,1.53048E-02
6.25,45.00,-90.00,0.00,10.00,0.00,1100.00,3.50,MEAN,5.00,5.88288E+00,1.18465E+01,2.33018E-01,2.33018E-01,6.19816E-01,2.88413E-01,1.18764E-01,2.02795E-02,9.39952E-03
6.25,45.00,-90.00,0.00,15.00,6.20,1100.00,3.50,MEAN,5.00,4.17575E+00,7.76359E+00,1.47965E-01,1.47965E-01,3.99591E-01,1.84709E-01,7.61817E-02,1.39438E-02,6.67190E-03
6.25,45.00,-90.00,0.00,30.00,26.00,1100.00,3.50,MEAN,5.00,2.23314E+00,3.78760E+00,6.70258E-02,6.70258E-02,1.76496E-01,8.68197E-02,3.64583E-02,7.20116E-03,3.56806E-03
6.25,45.00,-90.00,0.00,50.00,47.70,1100.00,3.50,MEAN,5.00,1.39066E+00,2.30340E+00,3.87062E-02,3.87062E-02,9.78469E-02,5.19483E-02,2.22234E-02,4.45438E-03,2.22197E-03
6.25,45.00,-90.00,0.00,100.00,98.90,1100.00,3.50,MEAN,5.00,7.27745E-01,1.18470E+00,1.85549E-02,1.85549E-02,4.39212E-02,2.62245E-02,1.15304E-02,2.32474E-03,1.16277E-03
6.25,45.00,-90.00,0.00,200.00,199.00,1100.00,3.50,MEAN,5.00,3.80196E-01,6.11443E-01,8.92527E-03,8.92527E-03,1.97096E-02,1.33005E-02,6.01497E-03,1.21395E-03,6.07468E-04
6.25,45.00,-90.00,0.00,1.00,0.00,1500.00,3.50,MEAN,5.00,1.44721E+01,2.95941E+01,4.88092E-01,4.88092E-01,1.09774E+00,6.48293E-01,2.92165E-01,4.98884E-02,2.31232E-02
6.25,45.00,-90.00,0.00,3.00,0.00,1500.00,3.50,MEAN,5.00,1.20787E+01,2.46237E+01,4.34378E-01,4.34378E-01,1.01957E+00,5.61338E-01,2.43846E-01,4.16378E-02,1.92990E-02
6.25,45.00,-90.00,0.00,5.00,0.00,1500.00,3.50,MEAN,5.00,9.57882E+00,1.94503E+01,3.64195E-01,3.64195E-01,9.00358E-01,4.58840E-01,1.93379E-01,3.30202E-02,1.53048E-02
6.25,45.00,-90.00,0.00,10.00,0.00,1500.00,3.50,MEAN,5.00,5.88288E+00,1.18465E+01,2.33018E-01,2.33018E-01,6.19816E-01,2.88413E-01,1.18764E-01,2.02795E-02,9.39952E-03
6.25,45.00,-90.00,0.00,15.00,6.20,1500.00,3.50,MEAN,5.00,4.17575E+00,7.76359E+00,1.47965E-01,1.47965E-01,3.99591E-01,1.84709E-01,7.61817E-02,1.39438E-02,6.67190E-03
6.25,45.00,-90.00,0.00,30.00,26.00,1500.00,3.50,MEAN,5.00,2.23314E+00,3.78760E+00,6.70258E-02,6.70258E-02,1.76496E-01,8.68197E-02,3.64583E-02,7.20116E-03,3.56806E-03
6.25,45.00,-90.00,0.00,50.00,47.70,1500.00,3.50,MEAN,5.00,1.39066E+00,2.30340E+00,3.87062E-02,3.87062E-02,9.78469E-02,5.19483E-02,2.22234E-02,4.45438E-03,2.22197E-03
6.25,45.00,-90.00,0.00,100.00,98.90,1500.00,3.50,MEAN,5.00,7.27745E-01,1.18470E+00,1.85549E-02,1.85549E-02,4.39212E-02,2.62245E-02,1.15304E-02,2.32474E-03,1.16277E-03
6.25,45.00,-90.00,0.00,200.00,199.00,1500.00,3.50,MEAN,5.00,3.80196E-01,6.11443E-01,8.92527E-03,8.92527E-03,1.97096E-02,1.33005E-02,6.01497E-03,1.21395E-03,6.07468E-04
6.25,45.00,-90.00,15.00,1.00,0.00,200.00,0.50,MEAN,5.00,4.32853E+01,4.34811E+01,3.40559E-01,3.40559E-01,5.65998E-01,7.09036E-01,4.89436E-01,1.45885E-01,7.09210E-02
6.25,45.00,-90.00,15.00,3.00,0.00,200.00,0.50,MEAN,5.00,3.61267E+01,3.73544E+01,3.18359E-01,3.18359E-01,5.69369E-01,6.48144E-01,4.21772E-01,1.21758E-01,5.91921E-02
6.25,45.00,-90.00,15.00,5.00,0.00,200.00,0.50,MEAN,5.00,2.86497E+01,3.08490E+01,2.86435E-01,2.86435E-01,5.63392E-01,5.71509E-01,3.49700E-01,9.65585E-02,4.69414E-02
6.25,45.00,-90.00,15.00,10.00,0.00,200.00,0.50,MEAN,5.00,1.75954E+01,2.06118E+01,2.14178E-01,2.14178E-01,4.97121E-01,4.21189E-01,2.35605E-01,5.93019E-02,2.88293E-02
6.25,45.00,-90.00,15.00,15.00,6.20,200.00,0.50,MEAN,5.00,1.24894E+01,1.51320E+01,1.62977E-01,1.62977E-01,4.07642E-01,3.21883E-01,1.72799E-01,4.17597E-02,2.04634E-02
6.25,45.00,-90.00,15.00,30.00,26.00,200.00,0.50,MEAN,5.00,6.67920E+00,8.41694E+00,9.19437E-02,9.19437E-02,2.41442E-01,1.85988E-01,9.64253E-02,2.21386E-02,1.09436E-02
6.25,45.00,-90.00,15.00,50.00,47.70,200.00,0.50,MEAN,5.00,4.15939E+00,5.33793E+00,5.74081E-02,5.74081E-02,1.49478E-01,1.19279E-01,6.15594E-02,1.37634E-02,6.81499E-03
6.25,45.00,-90.00,15.00,100.00,98.90,200.00,0.50,MEAN,5.00,2.17665E+00,2.82260E+00,2.90851E-02,2.90851E-02,7.26972E-02,6.31265E-02,3.28943E-02,7.19763E-03,3.56634E-03
6.25,45.00,-90.00,15.00,200.00,199.00,200.00,0.50,MEAN,5.00,1.13715E+00,1.47467E+00,1.43564E-02,1.43564E-02,3.38924E-02,3.27067E-02,1.73754E-02,3.75983E-03,1.86316E-03
6.25,45.00,-90.00,15.00,1.00,0.00,500.00,0.50,MEAN,5.00,2.04188E+01,3.59993E+01,4.14480E-01,4.14480E-01,9.24924E-01,7.77166E-01,3.62029E-01,6.88176E-02,3.34553E-02
6.25,45.00,-90.00,15.00,3.00,0.00,500.00,0.50,MEAN,5.00,1.70419E+01,2.99532E+01,3.74303E-01,3.74303E-01,8.75401E-01,6.72926E-01,3.02157E-01,5.74365E-02,2.79224E-02
6.25,45.00,-90.00,15.00,5.00,0.00,500.00,0.50,MEAN,5.00,1.35148E+01,2.36601E+01,3.20246E-01,3.20246E-01,7.93388E-01,5.50052E-01,2.39621E-01,4.55491E-02,2.21434E-02
6.25,45.00,-90.00,15.00,10.00,0.00,500.00,0.50,MEAN,5.00,8.30018E+00,1.44106E+01,2.13638E-01,2.13638E-01,5.75979E-01,3.45745E-01,1.47164E-01,2.79742E-02,1.35995E-02
6.25,45.00,-90.00,15.00,15.00,6.20,500.00,0.50,MEAN,5.00,5.89158E+00,9.98278E+00,1.50207E-01,1.50207E-01,4.13939E-01,2.38899E-01,1.01848E-01,1.96991E-02,9.65310E-03
6.25,45.00,-90.00,15.00,30.00,26.00,500.00,0.50,MEAN,5.00,3.15075E+00,5.17588E+00,7.62893E-02,7.62893E-02,2.06605E-01,1.22046E-01,5.29754E-02,1.04433E-02,5.16236E-03
6.25,45.00,-90.00,15.00,50.00,47.70,500.00,0.50,MEAN,5.00,1.96209E+00,3.18480E+00,4.53670E-02,4.53670E-02,1.18329E-01,7.42069E-02,3.28138E-02,6.49252E-03,3.21480E-03
6.25,45.00,-90.00,15.00,100.00,98.90,500.00,0.50,MEAN,5.00,1.02678E+00,1.64573E+00,2.21101E-02,2.21101E-02,5.41303E-02,3.77028E-02,1.71350E-02,3.39530E-03,1.68233E-03
6.25,45.00,-90.00,15.00,200.00,199.00,500.00,0.50,MEAN,5.00,5.36420E-01,8.50078E-01,1.07002E-02,1.07002E-02,2.44679E-02,1.91431E-02,8.94854E-03,1.77361E-03,8.78901E-04
6.25,45.00,-90.00,15.00,1.00,0.00,760.00,0.50,MEAN,5.00,1.44850E+01,2.78511E+01,4.11050E-01,4.11050E-01,9.70505E-01,6.03146E-01,2.66027E-01,4.88189E-02,2.37330E-02
6.25,45.00,-90.00,15.00,3.00,0.00,760.00,0.50,MEAN,5.00,1.20894E+01,2.31735E+01,3.66898E-01,3.66898E-01,9.01395E-01,5.22246E-01,2.22031E-01,4.07452E-02,1.98080E-02
6.25,45.00,-90.00,15.00,5.00,0.00,760.00,0.50,MEAN,5.00,9.58734E+00,1.83048E+01,3.08865E-01,3.08865E-01,7.96004E-01,4.26886E-01,1.76078E-01,3.23123E-02,1.57084E-02
6.25,45.00,-90.00,15.00,10.00,0.00,760.00,0.50,MEAN,5.00,5.88811E+00,1.11488E+01,1.99240E-01,1.99240E-01,5.47978E-01,2.68327E-01,1.08139E-01,1.98448E-02,9.64741E-03
6.25,45.00,-90.00,15.00,15.00,6.20,760.00,0.50,MEAN,5.00,4.17946E+00,7.72324E+00,1.37177E-01,1.37177E-01,3.81154E-01,1.85405E-01,7.48398E-02,1.39744E-02,6.84786E-03
6.25,45.00,-90.00,15.00,30.00,26.00,760.00,0.50,MEAN,5.00,2.23513E+00,4.00435E+00,6.79325E-02,6.79325E-02,1.82978E-01,9.47175E-02,3.89274E-02,7.40844E-03,3.66216E-03
6.25,45.00,-90.00,15.00,50.00,47.70,760.00,0.50,MEAN,5.00,1.39190E+00,2.46394E+00,3.99624E-02,3.99624E-02,1.03081E-01,5.75907E-02,2.41123E-02,4.60577E-03,2.28057E-03
6.25,45.00,-90.00,15.00,100.00,98.90,760.00,0.50,MEAN,5.00,7.28392E-01,1.27323E+00,1.93164E-02,1.93164E-02,4.65692E-02,2.92605E-02,1.25911E-02,2.40861E-03,1.19344E-03
6.25,45.00,-90.00,15.00,200.00,199.00,760.00,0.50,MEAN,5.00,3.80534E-01,6.57668E-01,9.31023E-03,9.31023E-03,2.09210E-02,1.48566E-02,6.57557E-03,1.25819E-03,6.23488E-04
6.25,45.00,-90.00,15.00,1.00,0.00,1100.00,0.50,MEAN,5.00,1.06965E+01,2.22036E+01,3.74087E-01,3.74087E-01,8.40851E-01,4.82175E-01,2.02654E-01,3.60506E-02,1.75258E-02
6.25,45.00,-90.00,15.00,3.00,0.00,1100.00,0.50,MEAN,5.00,8.92753E+00,1.84745E+01,3.32920E-01,3.32920E-01,7.80973E-01,4.17501E-01,1.69139E-01,3.00885E-02,1.46274E-02
6.25,45.00,-90.00,15.00,5.00,0.00,1100.00,0.50,MEAN,5.00,7.07983E+00,1.45930E+01,2.79129E-01,2.79129E-01,6.89662E-01,3.41267E-01,1.34133E-01,2.38613E-02,1.16000E-02
6.25,45.00,-90.00,15.00,10.00,0.00,1100.00,0.50,MEAN,5.00,4.34811E+00,8.88812E+00,1.78592E-01,1.78592E-01,4.74771E-01,2.14510E-01,8.23783E-02,1.46545E-02,7.12420E-03
6.25,45.00,-90.00,15.00,15.00,6.20,1100.00,0.50,MEAN,5.00,3.08635E+00,6.15716E+00,1.22353E-01,1.22353E-01,3.30234E-01,1.48219E-01,5.70115E-02,1.03195E-02,5.05685E-03
6.25,45.00,-90.00,15.00,30.00,26.00,1100.00,0.50,MEAN,5.00,1.65054E+00,3.19237E+00,6.02385E-02,6.02385E-02,1.58533E-01,7.57204E-02,2.96541E-02,5.47081E-03,2.70435E-03
6.25,45.00,-90.00,15.00,50.00,47.70,1100.00,0.50,MEAN,5.00,1.02786E+00,1.96431E+00,3.53495E-02,3.53495E-02,8.93098E-02,4.60400E-02,1.83682E-02,3.40116E-03,1.68410E-03
6.25,45.00,-90.00,15.00,100.00,98.90,1100.00,0.50,MEAN,5.00,5.37886E-01,1.01505E+00,1.70551E-02,1.70551E-02,4.03478E-02,2.33918E-02,9.59168E-03,1.77866E-03,8.81303E-04
6.25,45.00,-90.00,15.00,200.00,199.00,1100.00,0.50,MEAN,5.00,2.81008E-01,5.24310E-01,8.21288E-03,8.21288E-03,1.81260E-02,1.18769E-02,5.00914E-03,9.29117E-04,4.60419E-04
6.25,45.00,-90.00,15.00,1.00,0.00,1500.00,0.50,MEAN,5.00,1.06965E+01,2.22036E+01,3.74087E-01,3.74087E-01,8.40851E-01,4.82175E-01,2.02654E-01,3.60506E-02,1.75258E-02
6.25,45.00,-90.00,15.00,3.00,0.00,1500.00,0.50,MEAN,5.00,8.92753E+00,1.84745E+01,3.32920E-01,3.32920E-01,7.80973E-01,4.17501E-01,1.69139E-01,3.00885E-02,1.46274E-02
6.25,45.00,-90.00,15.00,5.00,0.00,1500.00,0.50,MEAN,5.00,7.07983E+00,1.45930E+01,2.79129E-01,2.79129E-01,6.89662E-01,3.41267E-01,1.34133E-01,2.38613E-02,1.16000E-02
6.25,45.00,-90.00,15.00,10.00,0.00,1500.00,0.50,MEAN,5.00,4.34811E+00,8.88812E+00,1.78592E-01,1.78592E-01,4.74771E-01,2.14510E-01,8.23783E-02,1.46545E-02,7.12420E-03
6.25,45.00,-90.00,15.00,15.00,6.20,1500.00,0.50,MEAN,5.00,3.08635E+00,6.15716E+00,1.22353E-01,1.22353E-01,3.30234E-01,1.48219E-01,5.70115E-02,1.03195E-02,5.05685E-03
6.25,45.00,-90.00,15.00,30.00,26.00,1500.00,0.50,MEAN,5.00,1.65054E+00,3.19237E+00,6.02385E-02,6.02385E-02,1.58533E-01,7.57204E-02,2.96541E-02,5.47081E-03,2.70435E-03
6.25,45.00,-90.00,15.00,50.00,47.70,1500.00,0.50,MEAN,5.00,1.02786E+00,1.96431E+00,3.53495E-02,3.53495E-02,8.93098E-02,4.60400E-02,1.83682E-02,3.40116E-03,1.68410E-03
6.25,45.00,-90.00,15.00,100.00,98.90,1500.00,0.50,MEAN,5.00,5.37886E-01,1.01505E+00,1.70551E-02,1.70551E-02,4.03478E-02,2.33918E-02,9.59168E-03,1.77866E-03,8.81303E-04
6.25,45.00,-90.00,15.00,200.00,199.00,1500.00,0.50,MEAN,5.00,2.81008E-01,5.24310E-01,8.21288E-03,8.21288E-03,1.81260E-02,1.18769E-02,5.00914E-03,9.29117E-04,4.60419E-04
6.25,45.00,-90.00,15.00,1.00,0.00,200.00,2.00,MEAN,5.00,5.02903E+01,4.52695E+01,3.44456E-01,3.44456E-01,5.69387E-01,7.16431E-01,5.24562E-01,1.69494E-01,8.23985E-02
6.25,45.00,-90.00,15.00,3.00,0.00,200.00,2.00,MEAN,5.00,4.19733E+01,3.89044E+01,3.22105E-01,3.22105E-01,5.73114E-01,6.55265E-01,4.52199E-01,1.41463E-01,6.87714E-02
6.25,45.00,-90.00,15.00,5.00,0.00,200.00,2.00,MEAN,5.00,3.32862E+01,3.21460E+01,2.89961E-01,2.89961E-01,5.67644E-01,5.78278E-01,3.75124E-01,1.12185E-01,5.45381E-02
6.25,45.00,-90.00,15.00,10.00,0.00,200.00,2.00,MEAN,5.00,2.04429E+01,2.15054E+01,2.17146E-01,2.17146E-01,5.02190E-01,4.27061E-01,2.53053E-01,6.88990E-02,3.34948E-02
6.25,45.00,-90.00,15.00,15.00,6.20,200.00,2.00,MEAN,5.00,1.45106E+01,1.58023E+01,1.65449E-01,1.65449E-01,4.12687E-01,3.26868E-01,1.85764E-01,4.85178E-02,2.37751E-02
6.25,45.00,-90.00,15.00,30.00,26.00,200.00,2.00,MEAN,5.00,7.76012E+00,8.80044E+00,9.35283E-02,9.35283E-02,2.45226E-01,1.89263E-01,1.03785E-01,2.57213E-02,1.27146E-02
6.25,45.00,-90.00,15.00,50.00,47.70,200.00,2.00,MEAN,5.00,4.83252E+00,5.58427E+00,5.84597E-02,5.84597E-02,1.52072E-01,1.21498E-01,6.62952E-02,1.59907E-02,7.91789E-03
6.25,45.00,-90.00,15.00,100.00,98.90,200.00,2.00,MEAN,5.00,2.52890E+00,2.95417E+00,2.96445E-02,2.96445E-02,7.40601E-02,6.43514E-02,3.54406E-02,8.36245E-03,4.14350E-03
6.25,45.00,-90.00,15.00,200.00,199.00,200.00,2.00,MEAN,5.00,1.32117E+00,1.54376E+00,1.46395E-02,1.46395E-02,3.45527E-02,3.33547E-02,1.87246E-02,4.36830E-03,2.16469E-03
6.25,45.00,-90.00,15.00,1.00,0.00,500.00,2.00,MEAN,5.00,2.37232E+01,3.76940E+01,4.21751E-01,4.21751E-01,9.40437E-01,7.92866E-01,3.90226E-01,7.99546E-02,3.88695E-02
6.25,45.00,-90.00,15.00,3.00,0.00,500.00,2.00,MEAN,5.00,1.97999E+01,3.13632E+01,3.80934E-01,3.80934E-01,8.90288E-01,6.86520E-01,3.25690E-01,6.67317E-02,3.24412E-02
6.25,45.00,-90.00,15.00,5.00,0.00,500.00,2.00,MEAN,5.00,1.57020E+01,2.47739E+01,3.26002E-01,3.26002E-01,8.07154E-01,5.61163E-01,2.58283E-01,5.29205E-02,2.57270E-02
6.25,45.00,-90.00,15.00,10.00,0.00,500.00,2.00,MEAN,5.00,9.64344E+00,1.50889E+01,2.17606E-01,2.17606E-01,5.86429E-01,3.52730E-01,1.58626E-01,3.25014E-02,1.58004E-02
6.25,45.00,-90.00,15.00,15.00,6.20,500.00,2.00,MEAN,5.00,6.84504E+00,1.04527E+01,1.53060E-01,1.53060E-01,4.21675E-01,2.43725E-01,1.09780E-01,2.28871E-02,1.12153E-02
6.25,45.00,-90.00,15.00,30.00,26.00,500.00,2.00,MEAN,5.00,3.66065E+00,5.41953E+00,7.77810E-02,7.77810E-02,2.10611E-01,1.24511E-01,5.71013E-02,1.21334E-02,5.99781E-03
6.25,45.00,-90.00,15.00,50.00,47.70,500.00,2.00,MEAN,5.00,2.27962E+00,3.33472E+00,4.62656E-02,4.62656E-02,1.20662E-01,7.57060E-02,3.53695E-02,7.54324E-03,3.73507E-03
6.25,45.00,-90.00,15.00,100.00,98.90,500.00,2.00,MEAN,5.00,1.19295E+00,1.72320E+00,2.25524E-02,2.25524E-02,5.52106E-02,3.84645E-02,1.84695E-02,3.94478E-03,1.95459E-03
6.25,45.00,-90.00,15.00,200.00,199.00,500.00,2.00,MEAN,5.00,6.23231E-01,8.90095E-01,1.09154E-02,1.09154E-02,2.49593E-02,1.95298E-02,9.64548E-03,2.06064E-03,1.02114E-03
